cannon	has military applications, balanced weapon, different from the world's weapons, crew served weapon, emplaced weapon	squishy	0
hair_drier	daylength sensitive, easy to change, perfect in one direction lengthwise, perfect in the lengthwise direction, most effective on annuals	electrical	1
football	played in the olympics, the sport of choice for kids, played on a grassy field, also common for children's participation sports, played in a park	used for holding things	0
gopher	nocturnal or crepuscular and mainly arboreal, the only british mammal with spines, arboreal and terrestrial, color blind animal, the largest arboreal mammal	tall	0
airplane	can also travel very slowly, fast and small, very fast, can take off backwards or sideways, small and fast	produces noise	1
spade	heavy, heavy, hard, and strong, heavy and slow, very difficult to hand-raise, small, averaging about one pound	light weight	1
carrot	juicy, mildly acidic, and very versatile, unsightly, but edible if peeled, has carbs, neither animal nor vegetable, anything that is fresh and green	edible	1
moose	bears heavily and is long-lived, indigenous to north america, very beneficial mammals, can also turn into wildlife, special animals, and found throughout colorado	edible	1
menu	configurable option, boxes select easy option, item cut to order, pop up display item, presents information according to physical placement	shiny	1
fence	very effective around gardens or shrubs, provides protection and safety net, protects against hail, subject to windthrow and breakage, awkward and vulnerable on land	produces noise	0
fence	hard to tension uniformly, magneticaly shielded, small and inconspicuous, difficult to bend, sturdy and hardy	shiny	0
cauliflower	light yellow in color and stunted, flowerless, spectacular in bloom, an easy to grow prennial, about two feet high and blooming	large	0
basement	used for basements, small room, small enclosed space, essential room, large room	used for holding things	0
vest	lightweight for spring and summer, wearable, lightweight item, lightweight and comfortable on warm days, good to wear and comfortable	shiny	0
salmon	means, fish weighing the most pounds, firm white fish, the only seafood tracked so extensively, fresh fish special, high fat fish	light weight	1
strainer	hard to tension uniformly, can tolerate significant plastic deformation before failing, shear and heat sensitive, tougher, notably tougher and more efficient	large	0
rattle	extremely loud noise, unusual noise, loud sudden noise, loud noise, type of noise	produces noise	1
sandals	soft pliable roomy shoe, like rubber shoes, have a rubber or sometimes leather sole, have a wedge-shaped heel, like shoes	shiny	0
bathtub	basically one size, large, flexible, and waterproof, safe when brown or grey inside, medium size, can be flat, cuboidal, columnar, or stretchy	shiny	1
surfboard	sturdy item, non rigid item, removable, can be semi-rigid or inflatable, has a folded ropelike surface	used for holding things	0
cockroach	has six legs, that's an insect, small and somewhat repulsive, has mites, tiny, black or brown, and pesky, tends to be small and relatively harmless	large	0
eagle	pale and wingless, with red eyes, covered in white feathers, covered in black feathers, beautiful in flight, can fly like a bird	edible	0
cheese	has starches, among the foods that can, contains an abundance of starch, has no food value, like food	edible	1
pants	non clothing item, functional clothing item, small clothing item, have hems, clothing option	electrical	0
tongs	cold handle with tongs, utensil, metal utensil, part of cutlery, small hand tool	edible	0
sword	very tough, strong and tough, physically very tough, lways difficult to shoot, hard on knives	squishy	0
cupboard	low wooden box, usually empty, large or oversized item, interior item, large bulky item	used for holding things	1
rake	practical moving tool, lightweight tool, lift tool, lean tool, year new tool	light weight	1
sack	load hollow item, hang heavy item, bulky household item, comes into compartments, refers to a box or bin	produces noise	0
mixer	has a number of components, customized component, good quality machine, high viscosity mixer, simple product	shiny	1
knife	strong and tough, small, thin, and strong, very tough, handled with an sww-like mechanism, tough	light weight	1
sardine	includes mussels, fresh shellfish, means seafood, too, an economically important type of seafood, called seafood	produces noise	0
gorilla	white and hairless, very hairy in appearance, very hairy, very similar from mammal to mammal, bigger than the biggest dinosaur	shiny	0
inn	place, hotel style facility, hospitality facility, common hotel facility, hotel facility	used for holding things	0
pot	usually circular in shape, hollow and light, two-layered, made of parallel cylinders, large or oversized item, small and oval	large	0
plum	large fruit, small fruit, soft fruit, grown and bred for their fruit, firm fruit	used for holding things	0
harpoon	has a strong shoot thrust, non lethal tool, preceding smoothbore firearm, projectile toy, imprecise weapon	squishy	0
rope	has a folded ropelike surface, includes fiber, made of elastic materials, cord like and elastic, can dislodge	shiny	0
shelves	located in stores, located in tables, located near tables, considered all areas beyond the shelves, located in shelfs	squishy	0
yam	nutritious item, includes tubers, grown in warmer latitudes have more flavor, grown mostly for fresh market, food for the plant	edible	1
sink	bsorbed by hot water, large, with bristly cups, easy to clean, easy to thresh, separate and clean, naturally clean	edible	0
cockroach	slimy, tiny, black or brown, and pesky, small and somewhat repulsive, tends to be small and relatively harmless, has mites	squishy	1
coconut	contains coconut oil, more fragile than other fruits, edible also, tender coconut, necessary for getting rainfall, has resin	squishy	0
penguin	soft-bodied, small and very slow moving, white and hairless, marginally, but very successfully, terrestrial, has a broad and flat body, terrestrial except during the breeding season	edible	0
gate	on l eft side, described as open or closed, closed by valves, blasted and fall before opening, closed	squishy	0
rope	has a folded ropelike surface, held together by bonds, can dislodge, in knots, consists of chain, rope, and grass	large	0
crow	covered in white feathers, has feathers, has shiny feathers, covered in black feathers, can fly like a bird	edible	0
bus	large and slow, generally bigger and heavier, small so thats pretty fast, has motors, has two motors for driving the legs	large	1
certificate	covers unique physical features or signatures, sign permit application requirement, mandatory on labels, non-electronic non-print perceptible form, more permanent than paper documents	produces noise	0
pepper	has no colour or taste, contains the essence of peppermint leaves, has pepper, makes from peppermints, can range from rosemary to mints	shiny	1
turtle	has an open head, relatively slow-moving and easy to capture, very similar from mammal to mammal, has a similar set of eyes, soft-bodied, small and very slow moving	produces noise	0
hammer	tough and very noticeable, usually tough but also bendable, strong and hard, heavy, hard, and strong, tough	shiny	0
rice	very palatable grain for horses, nutritionally inferior to brown rice, looks like rice and expands when cooked, looks like flour, can be whole, flour, grits, or meal	light weight	1
crayon	harder to use on thick acrylic, hard to make, easy to make, more physical than pencil, an inexpensive way to add color	shiny	0
scissors	can work as a tool, built in tool, purpose small tool, excellent tool, women s tool	light weight	1
spoon	smaller, oval, and spiny, useful only for eating solid food, small and triangular shaped, small, thin, and strong, large, with bristly cups	edible	0
cherry	has more pectin than ripe fruit, described as gooseberry green, different from berries, sweet smelling when ripe, ripe and sweet	squishy	1
stick	usually straight, light, and strong, tough and very noticeable, usually tough but also bendable, can be any size, straight or tilted, can stick up several inches	shiny	0
couch	solid with no noticable noise, has smooth surfaces, has feelers, rigid, compact	shiny	0
rabbit	rabbit-sized, with powerful forelimbs for burrowing, has an open head, has fur, small and sit in the mud, small and timid	used for holding things	0
thermometer	light-sensitive, temperature sensitive, acts as a natural hygrometer, practical way of measuring light, can measure volts, amps, and resistance	shiny	0
remote	recording friendly feature, compatible device, srif analog, selectable feature, ntsc compatible device	shiny	0
gloves	much warmer than gloves, often warmer than gloves, can protect the hands, better for warmth than gloves, chemically impervious glove	electrical	0
anchor	lightweight, strong, and it floats, can anchor closer to the outer mole, suspended above the water, light weight, generally medium to large weight	edible	0
beehive	big and heavy, medium-large to large and upright, small and inconspicuous, modular in structure, large	light weight	1
vase	small and inconspicuous, solid with no noticable noise, usually a little smaller, large, heavy, and fragile, removable	dangerous	0
desk	medium size, medium large, upright and compact, dark and bulky, usually a little smaller, a bit smaller	light weight	0
salmon	have a classical fish shape, contain salmon, serve as fish, part of salmon, means, fish weighing the most pounds	used for holding things	0
hammer	heavy, hard, and strong, heavy and slow, strong and hard, long as simple engineering tool, strong and tough	large	0
cougar	moderately sized, tame and inexpensive, a dark chunky, muscular bird, lower in elevation then loon, the coolest animal in the world, big animal	light weight	0
trailer	heavy, often heavier, heavy for other reasons, bulky and heavy, generally bigger and heavier	light weight	0
microwave	heat sensitive, heat activated, non built in appliance, built in appliance, solid fuel burning appliance	squishy	0
bag	enclosed by a capsule, compact, round-oval in form, rather small, split up into two parts, safe when brown or grey inside	edible	0
bridge	rigid, smooth and level, planar and rigid, heavy, , inherently, perfectly planar, large and angular	shiny	0
radish	the most subsidised crop in europe, produced in africa and southeast asia, the most important export crop, one of the country's main crops, export crop	electrical	0
pear	pear-shaped, pear-shaped and called 'phacus', apple-shaped, apple rival, has pear shapes	tall	0
rocker	more upright than other types, mover, flexible prop, toycleaner, easy prop	used for holding things	0
leopard	big animal, large feline, fierce, unique in the ape world, aggressive and ferocious	tall	0
lamb	simple stomached animal, non poultry animal, naturally halal animal, non meat animal, less vociferous than domestic sheep	light weight	0
shrimp	has gills, has fish scales, inferior to fresh seafood, m any animals, especially humans, eat lobsters, mainly squid, fish and some crustacea	electrical	0
crossbow	very fast, sharp and strong, lways difficult to shoot, different from the world's weapons, field expedient weapon, powerful weapon	electrical	0
buffalo	iconic animal, big game animal, large beasts, large game animal, somewhat smaller than wood bison	large	1
oven	used as heat carrier, solid fuel burning appliance, impervious to cooking and radiation, explodes when it's heated, slow to warm up	light weight	0
chapel	medium to large and upright, small and inconspicuous, massive to crudely bedded, large round and set apart, modular in structure	light weight	0
orange	part of orange, orange and round, yellow and soft, has orange peels, orange-yellow when ripe	used for holding things	0
sports_ball	unexpectedly square, oval and compact, elliptical, small, flat, and hard to see, oval	large	0
thimble	sturdy item, long item, large hollow work piece, smooth round tool, load hollow item	tall	0
jeans	good to wear and comfortable, have front zipper, have velcro, tend to be light and sheer, non clothing item	electrical	0
raccoon	the coolest animal in the world, quiet compared to bobcats, daytime non hostile animal, gray, foxes are red, non mammal	electrical	0
dishwasher	heavier and oilier, prone to mechanical fatigue, cage-washer safe, most efficient when operating at capacity, clean, reliable, efficient and safe	dangerous	0
crocodile	large bodied animal, look like crocodiles, resemble crocodiles, ton sauropod, the largest animal on earth	used for holding things	0
gorilla	physically larger than indian elephants, bigger than the biggest dinosaur, larger than female gorillas, very hairy in appearance, very hairy	used for holding things	0
pearl	used for pearl, contain pearl, preciou gem, much like diamonds, yields white sapphire	produces noise	0
dog	has brown skin, has grey skin, very susceptible to canine distemper, red-brown and hairless, has pale skin	edible	0
mandarin	foreign language to many people, in many ways a foreign language, foreign language, chinese, non european language	dangerous	0
goat	animal in a physical world, much more sensitive than cattle, simple animal, non human animal, the only animal who has one	electrical	0
desk	blocky in appearance, safe when brown or grey inside, large round and set apart, can be flat, cuboidal, columnar, or stretchy, easy to keep in top shape	edible	0
remote	compatible device, optional device, supported device, easy to use control feature, recording friendly feature	light weight	1
dagger	large and sharp, can work as a tool, very fast, sharp and strong, as long as the blade, long with sheathing at the base	large	0
coat	lightweight for spring and summer, has wear resistance, lightweight and comfortable on warm days, soft, and tends to wear, virtually impervious to stains and wear	light weight	1
hose	like a fire hose, tend to leak water and create problems, located in hose, capable of leaks, used to contain oil in pond	dangerous	0
vase	can be flat, cuboidal, columnar, or stretchy, opaque and angular, solid with no noticable noise, lmost infinitely moldable, shapeless	squishy	0
wheel	suffers from compaction, easy to move, even when mature, flexible to curve around most surfaces, large, round and firm, s smooth as metal	edible	0
bottle	extruded so it floats longer, fills with fluid, contains liters, suspend in fluid, fills with synovial fluid	produces noise	0
cougar	moderately sized, tame and inexpensive, snub nosed animal, large pet, unusual pet, common pet	squishy	0
mat	has no height or weight, has pads, when flat, can be flat or raised, can also be flat	produces noise	0
shotgun	lways difficult to shoot, very tough, easy to conceal and carry, easy to carry and conceal, can be very dangerous if improperly handled	edible	0
toothbrush	safe if used correctly, probably safe to use, safe to use, safe when taken as directed, effective only if worn properly	dangerous	0
crayon	more physical than pencil, easy to make, superior to wood paper, hard to make, harder to use on thick acrylic	light weight	1
airplane	bi-directional, light and easy to move, fast and small, very fast, small so thats pretty fast	electrical	1
bagpipe	non hedging instrument, resonating instrument, redistributive instrument, loudest instrument, nonderivative instrument	electrical	0
wheel	bi-directional, light and easy to move, great on metal, bent by static electricity, flexible to curve around most surfaces	electrical	0
robe	naked, valvate, or imbricate, dangeorously thin, dark on top and light underneath, covered as well, lightweight for spring and summer	tall	0
barrel	two-layered, made of parallel cylinders, hollow and therefore light, planar and rigid, usually a little smaller, rigid and very strong	electrical	0
baton	handled with an sww-like mechanism, can work as a tool, efficient for crushing or gripping prey, effective tool, powerful tool	produces noise	0
drill	tool, and tools have capacities, portable tool, built in tool, can work as a tool, ancillary tool	used for holding things	0
harp	large fornasetti piece, smooth and without banding, non hedging instrument, soft instrument, sensitive to vibration	light weight	0
menu	act as menus or tables of contents, boxes select easy option, presents information according to physical placement, pop up display item, can display gopher menus	used for holding things	0
grater	superbug, grounder, other name for the dipper, biller, roller	electrical	0
pigeon	noisy animal, competes with condor for food, has no tail at all, slow and nesting, has a stubby little tail	produces noise	1
beetle	shapeless, shiny black in color, small, flat, and hard to see, small and can be easily injured, uniformly black, small, and flattened	squishy	0
bed	spare, light, cool and comfortable, light, cool, and comfortable, , inherently, perfectly planar, safe when brown or grey inside	electrical	0
caribou	native american, one of the most endangered mammals, common, as are moose, of lakota heritage, the only native mammal	tall	1
scarf	worn as a wrap, has hems, loose fitting item, wearable item, worn for many reasons	used for holding things	0
jar	shapeless, generally shapeless, thin flat and oval, enclosed by a capsule, basically one size	squishy	0
garage	safe when brown or grey inside, almost always free of pahs, vulnerable during warm up period, large round and set apart, easier to lcate at night	edible	0
seagull	especially common on stormy, exposed shores, can only take flight from water, common throughout the north atlantic, active in the northern coves, seen flying into the water	dangerous	0
pan	can be hot or cold worked, useful in a kitchen, tends to cook-down as it cooks, has holes, means to cook very slowly	produces noise	0
bag	large bulky item, bulky and oversized item, has different size, can be heavy to carry, removable	used for holding things	1
tuba	resonating instrument, loudest instrument, an important instrument in many cultures, nonderivative instrument, popular instrument	produces noise	1
thimble	polished billet aluminum accessory, works well as a tool metal, asynchronous tool, thismeans thattraditional tool, personal metal item	electrical	0
ambulance	heavy and slow, oversized vehicle, used only in an emergency, heavy vehicle, vehicle to bring people together	used for holding things	0
muzzle	protrudes during sleep, pronounced as ko-bolt, faces slope downward gently into the muzzle, press fit part, constract and the shell is pulled forward	produces noise	0
crocodile	gigantic animal, big animal, the largest animal on earth, giant animal, large bodied animal	large	1
microwave	sensitive to power requirements and weather, huge microwave absorber, needs some power to operate, electric, absorbs microwave radiation	tall	0
seal	eared seal, die-stamped, independant of coating thickness, important as a sealer, semivolatile	tall	0
laptop	relatively large and easy to handle, light and easy to move, compact, lightweight and simple to construct, small in relation to other types, portable	light weight	1
garage	large round and set apart, large, oval, domed, tight, medium-large to large and upright, built in, has doorknobs	used for holding things	1
bedroom	notorious for sitting tight, safe when brown or grey inside, free to roam inside and out, free to move, dark because a	dangerous	0
spear	always preferred to sticks, comes in stick form, strong and tough, lways difficult to shoot, sharp	squishy	0
hook	handled with an sww-like mechanism, can work as a tool, snap to use, essential tool, end device	produces noise	0
bull	naturally hornless, closest to a donkey, hornless, a large and solidly built animal, a different animal altogether	squishy	0
raisin	neither a fruit nor a vegetable, has a short, plump, opaque kernel, contains carrot, jojoba, almond, and wheatgerm oils, dark green leafy veggie, local, grown by island farmers	large	0
crocodile	big animal, gigantic animal, the largest animal on earth, giant animal, a very unique animal	tall	0
pie	comes in dry granulated and fresh cakes, can look like food, has crust, eaten in several ways, non-food item	squishy	1
teddy_bear	very mobile, easy to move, even when mature, vulnerable during warm up period, smaller, a bit smaller	electrical	0
cat	has feet, two times bigger than domestic cat, oval with long toes, has a similar set of eyes, very mobile	large	0
hoe	locomotory tool, hedging instrument, wco tool, portable tool, tiedown type device	electrical	0
tray	large round and set apart, large, round and firm, medium size, basically one size, oval and compact	large	0
blouse	soft, and tends to wear, dangeorously thin, delicate and lacy, casual, semi-open, and culturally acceptable, non clothing item	edible	0
clarinet	soft instrument, hand held instrument, handmade instrument, portable medium player, small instrument	used for holding things	0
candle	heat activated, emits no light or heat, the only thing that kindles fire, brighter and fluorescent, light sensitive	electrical	0
pillow	basically one size, has feelers, soft, and tends to wear, compact, safe when brown or grey inside	shiny	0
salamander	colubrid, front-fanged and highly venomous, real carnivorous creature, bloodsucking arthropod, poisonous animal	squishy	0
nightgown	soft, and tends to wear, pparently unnecessary for hibernation cover, covered as well, lightweight for spring and summer, light, cool, and comfortable	edible	0
mirror	smooth, no sharp edges, clean and safe to touch, very smooth and shiny, s smooth as metal, can have a smooth as glass surface	squishy	0
medal	great prize, small valuable object, attractive prize, small valuable, tangible item	produces noise	0
asparagus	hardy vegetable, dark green leafy vegetable, succulent to non-succulent, green, leafy vegetable, dark green and leafy vegetable	light weight	1
shovel	large or heavy item, heavy item, tool, and tools have capacities, corral small tool, portable hand tool	used for holding things	0
cheetah	hoofed mammal, medium sized mammal, pet animal, big cat, canid	used for holding things	0
shack	notorious for sitting tight, fairly distinctive in appearance, small and inconspicuous, ugly, medium to large and upright	squishy	0
tongs	cold handle with tongs, built in tool, simple hand tool, small hand tool, hinged tool	large	0
garlic	has unusual odor, has spices, comes from vegetables, has a very strong, disagreeable odor, has distinctive smell	large	0
banner	in red and green, colorful image, red and white, black with white poke a dots, indicated by color	edible	0
wine_glass	full, drunk only at dinnertime, bout half water, fine, usually empty	tall	1
airplane	much larger, big but light in weight, much smaller, slightly larger and heavier, generally bigger and heavier	tall	1
envelope	medium size, compact, round-oval in form, a medium or large size, medium-size, large, heavy, and fragile	large	0
hornet	predator insect, predatory insect, advanced insect, one of the most disliked insects, nocturnal insect	dangerous	1
python	english like programming language, uses python as a scripting language, widely used actor based programming language, modern java program, strongly typed language	tall	0
scissors	sharp and btade-tike for cutting food, can have sharp edges and rusty spots, means to cut around and remove, sharp, can be very sharp, so be careful	edible	0
sheep	usually more susceptible than sheep, come in at least two breeds, tend to be lighter colored than cows, nothing like horses, chickens or sheep, related to sheep	squishy	1
crow	swift, can fly like a bird, extremely fast and graceful in flight, flightless, among the fastest flying birds	electrical	0
pliers	medium tool, women s tool, metalworking tool, hinged tool, metal tool	tall	0
sink	efficient with water, useful in a kitchen, there to stop water, allows water to drain quickly, kind of cleaner	produces noise	1
caribou	hunted by some northern indigenous cultures, hunted to extinction in britain, includes black bear, moose and deer, hunted in canada and greenland, includes moose, black bears and white-tailed deer	dangerous	0
zebra	a completely different animal, a different animal altogether, modern animal, means horse-like, different animal	electrical	0
whip	can catch and pinch tender skin, usually tough but also bendable, comes in stick form, hard to pull from branches, flexible but strong	edible	0
harp	soft instrument, hand held instrument, handmade instrument, small instrument, small musical instrument	used for holding things	0
coin	come in paper and coins, come in different forms with different values, swallowed by children are coins, made of gold, token representing gold or money	shiny	1
goldfish	has fish scales, easy prey for larger fish, found mostly in fresh water, oily fish, meaty fish	squishy	1
teddy_bear	medium large, upright and compact, smaller, medium in size, slightly smaller, a bit smaller	large	0
sandpaper	has adhesive properties and is fire resistant, used as an adhesive, has adhesive properties, convenient material, pricey material	dangerous	0
dress	worn for many reasons, size intimate and erotic apparel, for wearing with a kimono, soft, and tends to wear, non clothing item	used for holding things	0
sandals	soft pliable roomy shoe, have a wedge-shaped heel, have a rubber or sometimes leather sole, good shoes, open shoe	edible	0
stop_sign	often hard to see in traffic, at line, colour-coded by orientation, represented by the one letter code, nondescript term	tall	1
cupboard	cage-washer safe, generally non-functional, has two vents, safe when brown or grey inside, hollow and therefore light	electrical	0
nectarine	red-brown with a waxy bloom, red and nearly thornless, red when ripe, the flower of several states, fruity red	large	0
sofa	medium to large and upright, medium-large to large and upright, medium large, upright and compact, notorious for sitting tight, has s legs	tall	0
jar	usually a little smaller, hollow and light, basically one size, rather small, small	electrical	0
sheep	eat goats, eat sheep, usually more susceptible than sheep, compete for food with domestic livestock, related to sheep	dangerous	0
walrus	daytime non hostile animal, non mammal, feline, unusual animal, another unusual animal	electrical	0
sledgehammer	strong and tough, large and sharp, physically very tough, has prongs, small heavy object	large	1
mouse	small and somewhat repulsive, can chew the comers off a nut, has grey skin, tends to be small and relatively harmless, has no sense of color	edible	0
cell_phone	free and ubiquitous, easy to get and maintain, usable under almost any circumstance, way expensive to use, safe used in a logical pattern	edible	0
tie	tends to tie people together, fastens attachment, hold ties in place, binds people, tying	produces noise	0
pony	very quick to jump, willingly useful animal, people, horse and environment friendly, run free of leashes, easy to raise	dangerous	0
toad	intermediate in size, moderately small, angular and hairy, very small and black, very hairy in appearance	large	0
beetle	much smaller, somewhat smaller, medium in size, small to medium in size, rather small	light weight	1
comb	has hair in it, often tassel prematurely, ll one length with no bangs, shear and heat sensitive, shock sensitive	produces noise	0
carpet	very light and clean, has smooth surfaces, used throughout the home, acceptable for use in or suites, difficult to place in homes	electrical	0
napkin	has a smooth, ropy, or billowy surface, white inside and one texture, thick and have flat edges, thin and soft, clean and safe to touch	edible	0
sheep	are bigger than tame sheep, usually more susceptible than sheep, come in at least two breeds, known as sheep, nothing like horses, chickens or sheep	light weight	0
revolver	always non-automatic, safe if used correctly, fairly safe to use and handle, easy to conceal and carry, dangerous in other ways	electrical	0
spider	tall and spindly, short and stout, bigger, and longer in body, has strong legs, can climb straight up non-cracked wall	tall	0
potted_plant	medium large, moderately upright to spreading, never entirely free of molds, perfect in one direction, basal, fire tolerant, short, ugly, and green	light weight	1
blueberry	has attractive foliage and brilliantly beautiful berries, has very thick leaves, green, pink, yellow, purple, and red, fully ripe when uniformly red, has both fruit and aureola	large	0
hoe	loose metal object, load hollow item, lean tool, wco tool, tackifier	shiny	0
cabin	very safe, safe if they are tied down, safe if they're tied down, safe if they re tied down, quite safe	dangerous	0
dishwasher	sensitive to power requirements and weather, remarkably efficient in energy conversion, most efficient when operating at capacity, much better at pumping cool air, clean, reliable, efficient and safe	electrical	1
cake	used for cakes, have soft texture, have smooth texture, used in cake making, used for dessert	used for holding things	0
cell_phone	able to store speed dialing lists, mobile, mobile across industries, can support multiple voice and data lines, user s wireless mobile device	tall	0
dish	too porous to hold water, surrounded by liquid layers, rounded, more rounded in shape, protected by plates	squishy	0
cart	light and easy to move, has two motors for driving the legs, especially slow, comes in different shapes, sizes, and speeds, relatively slow and heavy	electrical	0
submarine	way too big, relatively large, and very heavy, big but light in weight, amphibious, much smaller in length	large	1
flamingo	the largest south american bird, lory, merit release bird, striking australian bird, north america's only crested all-red bird	large	0
caterpillar	consists of small insects, consists of insects, insects inside a cotonneuse mass, small soft bodied insect, includes caterpillars	used for holding things	0
cell_phone	can support multiple voice and data lines, mobile, obsolete in the era of globalisation, able to accommodate local ten-digit dialing, mobile across industries	large	0
cart	tough to litter-train, a commodity that has wheels, large item, light and easy to move, easier to litter-train	edible	0
falcon	a dark chunky, muscular bird, impressive animal, big animal, bigger than some small eagles, medium sized bird	light weight	1
sports_ball	small and therefore hard, oval and compact, conventional inflatable sport ball, when flat, single and paddle-like	light weight	1
microscope	typically very small and light, transparent and clearly graduated, light sensitive, especially useful for mechanistic studies, light-sensitive	light weight	1
python	uses python as a scripting language, widely used actor based programming language, english like programming language, powerful program, strongly typed language	large	1
limousine	suitable vehicle, a special type of dedicated vehicle, unusual vehicle, light duty vehicle, popular vehicle	dangerous	0
sandpaper	has adhesive properties and is fire resistant, have sandpaper appearances, essentially paper coated with varnish, convenient material, can be slightly adhesive	tall	0
shrimp	has fish scales, has gills, have fish scales, includes crabs, m any animals, especially humans, eat lobsters	large	0
honeydew	self pollinating crop, self-pollinated crop, self pollinated crop, honeysuckle, woody crop	produces noise	0
mat	has no height or weight, strong, flexible and slightly sloping, totally non rigid mean of support, rigid and less prone to flexing, rigid	light weight	1
telephone	has a remote control, can support multiple voice and data lines, needs some power to operate, mobile, able to accommodate local ten-digit dialing	large	0
ashtray	solid with no noticable noise, compact and so readily concealed, hollow and light, hollow and therefore light, fairly easy to maintain	shiny	1
pear	pear-shaped, has pear shapes, apple-shaped, has much ripe and ripening fruit, has more pectin than ripe fruit	large	0
pumpkin	apple-shaped, simply pumpkin in a pureed form, a great example of fruits, ripe when color turn dark, bears seeds	tall	0
menu	boxes select easy option, configurable option, single service item, regular service item, full featured option	light weight	1
nectarine	desirable plant, red when ripe, fruity red, love fruit, red-brown with a waxy bloom	edible	1
key	safe used in a logical pattern, turnkeyhomes item, determined by key length, hot key, the key to all things	large	0
marble	expensive way of playing marbles, hard and preferably dark in color, hard, contains palladium and silver, ttractive, stackable and harder than granite	dangerous	0
camel	a large and solidly built animal, large land bound animal, much smaller than a regular donkey, closest to a donkey, hoofed animal	used for holding things	0
trumpet	hollow and light, hollow and therefore light, moveable instrument, soft instrument, hand held instrument	used for holding things	0
slippers	capable of fits, have a looser fit, have soft bottoms, like shoes, baby sized outerwear	squishy	1
toy	comes with many faces, usually a little smaller, too big for children, basically one size, easy to move, even when mature	tall	0
tomato	unsightly, but edible if peeled, living, most vegetables and fruit are, anything that is fresh and green, offers the same nutrients as vegetables, used more like a vegetable	edible	1
rocket	big but light in weight, slightly larger and heavier, generally bigger and heavier, relatively large, and very heavy, fast and strong	tall	1
pony	very quick to jump, run free of leashes, cute animal, three-gaited and walk, lope, and gallop, to be kept on a leash	produces noise	1
paintbrush	can work as a tool, fairly safe to use and handle, concentrated in fewer hands, easy for small hands to manipulate, handy tool	used for holding things	0
violin	attractive and portable item, portable, soft instrument, small, averaging around thirteen hands, hand held instrument	used for holding things	0
house	medium to large and upright, medium-large to large and upright, medium large, upright and compact, larger, notorious for sitting tight	tall	1
wrench	handy power tool, small power tool, small mechanical part, hand held power tool, connected tool	electrical	0
cherry	a fragile fruit, has more pectin than ripe fruit, has much ripe and ripening fruit, light colored fruit, a type of fruit	used for holding things	0
rat	small, small and can be easily injured, moderately small, has leathery skin, light and close to albino	shiny	0
razor	only effective when used properly, can also get sharp and long, can work as a tool, can either be sharp or dull, very fast, sharp and strong	produces noise	0
suitcase	easy to carry and conceal, extremely heavy and difficult to transport, relatively large and easy to handle, heavy and slow, often heavier	dangerous	0
pony	white with pink eyes, moderately sized, tame and inexpensive, easy to raise, ringed with white fur, willingly useful animal	edible	0
falcon	bigger than some small eagles, big animal, part of aardwolfs, the eagle and the falcon, a big bird	used for holding things	0
laptop	compact, relatively large and easy to handle, small in relation to other types, small so thats pretty fast, compact, lightweight and simple to construct	large	0
seagull	floats on the water, floats on water, has shiny feathers, seen flying into the water, has feathers but no wings	shiny	0
level	almost uniformly elevated, rises nearly vertically, from top to bottom, rises vertically, elevated	edible	0
bull	naturally hornless, hornless, a different animal altogether, the only animal who has one, animal in a physical world	edible	1
