elk	special animals, and found throughout colorado, figure prominently in native legends, includes marmots, mountain goats, and bears, include grizzly bears, browsers and deer are roamers	found on walls	0
couch	light, cool and comfortable, light, cool, and comfortable, can serve as a confining bed, covered by cloth, covered as well	worn for warmth	0
tuna	contain seafood, eaten by marine mammals, primarily consist of fish and squid, eaten by other marine mammals, eaten by whales	used for transportation	0
cabinet	notorious for sitting tight, generally non-functional, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise, removable	smelly	0
magazine	light weight article, can be in print or digital form, in printed form, gracing international cover, non print item	man made	1
pig	has yellow skin, fat and kind of short, thin skinned and perfect for juicing, has leathery skin, eats burdocks	eaten in summer	1
table	flat and smooth, rigid, smooth and level, rigid, solid with no noticable noise, when flat	hard	1
bag	sometimes heavy, heavy for other reasons, often heavier, can be heavy to carry, bulky and heavy	heavy	0
buffalo	hunted by some northern indigenous cultures, wild game, prey upon buffalo, call bison buffalo, can include caribou and musk oxen	fun	0
jacket	have sleeve, casual, semi-open, and culturally acceptable, covered as well, worn for many reasons, non clothing item	used for eating	0
leotards	garment, coverall, upper garment, have spadices bearing bisexual naked flowers, coveralls	an animal	0
knife	small, thin, and strong, has incisions, has cuts, razor sharp, can also get sharp and long	slimy	0
strainer	abrasive tool, shear and heat sensitive, can tolerate significant plastic deformation before failing, hard to tension uniformly, easy extension material	eaten in summer	0
rocker	large prop, big prop, tramper, flexible prop, biller	flies	0
gun	very fast, sharp and strong, handled with an sww-like mechanism, can work as a tool, will have discharge, can also act as a trigger	used for eating	0
chisel	thismeans thattraditional tool, lean tool, traditional tool, metal tool, excellent tool	an animal	0
sweater	virtually impervious to stains and wear, safe when brown or grey inside, covered as well, soft, and tends to wear, can be khaki color	smelly	0
beetle	small and dark, small and hard to see, small, flat, and hard to see, tiny and black, pleiomorphic	found on walls	0
pillow	safer without pillows, tough on sleeping bags, cushioned and protected from injury, light, cool and comfortable, light, cool, and comfortable	fun	0
hose	give water and are used in homes, carry water throughout the home, located in sheds, capable of water gardens, consist of pipes	used by children	0
grapefruit	a great example of fruits, a seasonal fruit, popular fruit, grapefruit product, light colored fruit	a toy	0
backpack	attractive and portable item, bulky and expensive item, anything too bulky or stuff, dark and bulky, easily removable item	decorative	0
pistol	small and easy to handle, can work as a tool, handled with an sww-like mechanism, fairly safe to use and handle, dangerous item	a toy	0
cabbage	made of vegetables, contain vegetables, consist of leafy vegetables, consist of vegetables, contain tomatoes	used by children	0
rat	smaller than male rats, consists of rats, the only word animal, has small feet that have been bound, two times bigger than domestic cat	pairs	0
surfboard	reminiscent of surfboards and skateboards, inflatable member, flat-bottomed and skim across the water, single and paddle-like, totally non rigid mean of support	pairs	0
laptop	easier to maintain when easily accessible, allows positionong next to computer equipment, easy to keep in top shape, plug home electronic, small in relation to other types	found on walls	0
plate	small plate, small, round, and flat, single plate, flattened, protected by plates	eaten in summer	0
closet	very light and clean, light, cool and comfortable, light, cool, and comfortable, open and in dark color, difficult to place in homes	decorative	0
tripod	light and easy to move, unmanned movable object, very difficult to hand-raise, large and angular, arc based object	fast	0
pistol	can work as a tool, non lethal tool, personal weapon, handled with an sww-like mechanism, fairly safe to use and handle	a tool	1
bull	can roar like a lion, possesses horns, fierce, aggressive and ferocious, very fierce	loud	0
skis	sporty feature, neither skis nor boards, light in weight and enhance sidehilling, ski during the winter, increase the risk of falling	decorative	0
pillow	small and inconspicuous, described as open or closed, can also be flat, large round and set apart, small and light	words on it	0
elephant	fairly distinctive in appearance, means head-footed, grey and has black sparkling eyes, slightly larger, normally larger	wet	1
saddle	needed by horses, very easy to learn to ride, cushioned and protected from injury, great for temporary hoof protection, subject to windthrow and breakage	requires gasoline	0
olive	red-brown with lenticels, brown or olive-green, described as gooseberry green, yellow as is juice color, seedless and easy to peel	hard	0
shovel	strong and tough, efficient for crushing or gripping prey, hard to pull from branches, can work as a tool, corral small tool	an animal	0
earmuffs	handmade accessory, personal accessory, traditional accessory, muffs and or ear plugs, clothing business store accessory	a toy	0
clarinet	fact many traditionally unpitched instrument, handmade instrument, hard for wind instruments to play, soft instrument, nonderivative instrument	decorative	0
motorcycle	heavy for other reasons, often heavier, heavy and slow, bulky and heavy, heavier	heavy	1
rocker	overweight, usually quite lean, flexible, tending to lean over, generally thin, underweight, and fragile, stocky	unhealthy	0
baton	two, three, four, or five, bladed, sharp pointed or sharp edged instrument, non lethal tool, balanced weapon, traditional tool	swims	0
apartment	boasting luxurious feature, free from some kind of parasite, free to roam inside and out, free to move, has one	fun	0
accordion	can use music, moveable instrument, played in several planes of movement, very popular in the keys, air filled and foam toy	used for transportation	0
shawl	lightweight for spring and summer, soft, and tends to wear, dark and has a tight weave, has fringes, long , swept back	hot	0
teddy_bear	compact, basically one size, medium size, usually a little smaller, medium in size	man made	1
lobster	consists of shrimp, primarily consist of fish and squid, includes small fish, consists of shrimp, crabs, and small fish, has fish scales	used by children	0
pyramid	impressive item, big and heavy, large and angular, linear in shape, large, round and firm	a tool	0
cauliflower	spectacular in bloom, now in flower, spring bloomer, an easy to grow prennial, light yellow in color and stunted	loud	0
ladle	part of ladles, metal item, loose metal object, tiedown type device, load hollow item	pairs	0
biscuit	spongy, crumbly, and compressible, handled like a cheese fondue, forms hard crust, sandwiched between two blocks of paraffin, fairly flat and pancake-shaped	fragile	1
pie	has crust, has pie crust, comes in dry granulated and fresh cakes, have crust, used for pie	hard	0
menu	pre programmed auto cook menu, boxes select easy option, now available, rt available to everyone, can display gopher menus	hot	0
tomahawk	autococker term, imprecise weapon, dangerous weapon, crew served weapon, indirect fire weapon	requires gasoline	0
strainer	easy extension material, mechanical lifting aid, lightweight tool, leather cleaner, unnecessary tool	worn on feet	0
cupboard	cage-washer safe, difficult to vacuum, safe when brown or grey inside, has two vents, large enough container	requires gasoline	0
bullet	too large to shoot through, large and sharp, straight wall cartridge, comes in low pressure cartridges, serves as an instrument of decapitation	has shelves	0
broom	small and adaptable, comes in stick form, heavy horned and often broom, large or oversized item, very difficult to hand-raise	an animal	0
squirrel	like to hide in the corn, rabbit-sized, with powerful forelimbs for burrowing, small and sit in the mud, friendly and safe to pet, belongs in the forest	worn for warmth	0
hose	capable of wick, consist of hollow pipes, used for purifying water, used to purify water, consist of pipes	used for cooking	0
barn	safe when brown or grey inside, massive to crudely bedded, unweathered, covered in greenish-grey down, flat over a period of time	worn for warmth	0
skunk	preyed on by many animals, prey to larger predators, killed by foxes, too small to be hunted, the primary predator of skunks	used for killing	0
rabbit	simple animal, light and close to albino, has a similar set of eyes, willingly useful animal, relatively non-aggressive	expensive	0
screws	used for tools, blades for grinding, cutting and crack chasers, located in bolts, can act like gears, used for screws	used for killing	0
walrus	furry animal, unusual pet, other animal, the third largest rodent on earth, the largest rodent in the world	has peel	0
racquet	sport item, sport object, popular among athletes, tough, sport racquet	worn on feet	0
woodpecker	common in all wooded habitats, common in the late forest, common in good habitat range, common in the forests of madagascar, common in the canopy as well	worn on feet	0
violin	compact and easy to take anywhere, compact and so readily concealed, comes with many names, better on strep than others, attractive and portable item	expensive	1
avocado	fruit vegetable, a sweet-tasting avocado, red and orange vegetable, traditionally a summer and fall fruit, neither a fruit nor a vegetable	pairs	0
stone	hard like rock or brittle, ttractive, stackable and harder than granite, softer than most stones, softer than other rocks, can slowly harden into stone	fragile	0
bus	usually slow, fast, cheap and small, especially slow, usually short but fast, easier to litter-train	fun	0
dagger	very fast, sharp and strong, can work as a tool, can cut through different materials, thismeans thattraditional tool, large and sharp	fast	0
lantern	serves man by giving light, needs light, light with a faint smell, easier to lcate at night, brighter and fluorescent	used for cooking	0
corn	has grain, comes from corn, contains wheat, contains corn, includes whole grain	wet	0
screwdriver	can be very dangerous if improperly handled, can tolerate significant plastic deformation before failing, comes in different shapes, sizes, and speeds, heavy and slow, handled with an sww-like mechanism	requires gasoline	0
turtle	bigger than the biggest dinosaur, medium in size, gigantic animal, a large and solidly built animal, has an open head	a toy	0
grapefruit	sweet smelling when ripe, light colored fruit, picked green and ripen after harvest, has grapefruit peels, easy to ripen	used by children	0
squirrel	easy to catch in live traps, small and arboreal, lives in shady habitats, like to hide in the corn, native throughout the state	eaten in summer	0
platypus	y small arthropod, small arthropod, predatory arthropod, blood feeding arthropod, soft bodied arthropod	has shelves	0
wand	easy for small hands to manipulate, helpful tool, tool for use by adults, can work as a tool, only effective when used properly	fun	1
rake	implement for smoothing the soil, tillage tool, high shear device, touch up tool, downhole tool	wet	0
cigar	has no chemical residue to harm baby, flammable item, contains latex, dangerous and flammable, safe to put directly on burns	used for cleaning	0
tv	has a remote control, can be analog, digital or mixed signal, can also transmit stds, switched on in young adults, can have multiple channels	sharp	0
cape	tropic, expose to water, covered as well, very bare, less well defined	unhealthy	0
swimsuit	lightweight and comfortable on warm days, comfortable loose fitting clothing, warm water resistant clothing, flammable or loose fitting clothing, good to wear and comfortable	worn for warmth	0
grenade	large weapon, portable weapon, cruel and obsolete weapon, dedicated weapon, conventional weapon	an animal	0
hook	snap to use, handled with an sww-like mechanism, a cinch to catch, hook tipless after skin skin, long and thin	has peel	0
broom	comes in stick form, handled with an sww-like mechanism, very dangerous to use in bedrooms, have broomsticks, fairly safe to use and handle	used for killing	0
bike	fast and strong, strong and fast, especially slow, slow, small so thats pretty fast	fast	1
honeydew	honeysuckles, grown in most gardens, mallow, woody crop, fruit bearing plant	used for transportation	0
wall	has no structures on it, , inherently, perfectly planar, thick-walled, , well, solid, solid	man made	1
pumpkin	white pumpkin variety, grow like pumpkins but are smooth skinned, have pumpkin seeds, grow from pumpkin seeds, continue to ripen after they've been picked	pairs	0
fridge	has to have a front end, smaller, usually smaller, spare, full of adaptors	pairs	0
baseball_bat	hard and soft margin classifier, two -sided, two-sided, black with white poke a dots, very easy to identify	words on it	0
sleigh	private vehicle, pulled by white horses, saddle type vehicle, wagon, light utility vehicle	worn for warmth	0
train	usually slow, especially slow, slow, much faster, easier to litter-train	unhealthy	0
turtle	has an open head, soft-bodied, small and very slow moving, intermediate in size, medium in size, soft bodied and slow moving	used by children	0
peg	s tough as nails, strong and tough, tough as nails, short, piggy back on attachments	fun	0
beetle	usually black, eats beetles, lways difficult to shoot, shiny black in color, much smaller	requires gasoline	0
napkin	has different size, has smooth surfaces, usually rectangular or trapezoidal in shape, clean hard to place item, described as open or closed	has shelves	0
jet	very fast, typically very fast moving, faster and easier to maneuver, can also get that far just flying, free-flying	fast	1
cottage	large, massive to crudely bedded, medium-large to large and upright, covered with snow or litter, free to roam inside and out	used for transportation	0
wheel	impossible to move, suffers from compaction, heavy and slow, great on metal, heavy, hard, and strong	unhealthy	0
chain	located in ropes, plastics with long unbranched chains, consists of chain, rope, and grass, held together by bonds, begin forming into chains	slimy	0
basement	low in some buildings, from top to bottom, used for basements, dirty place, has floors	worn on feet	0
donut	usually high in fat, high in fat and sodium, packed with fat and extra calories, yummy with peanut butter, low in calories and saturated fat	hard	0
prune	mixes with vegetables, preserves the taste and texture, spoiled when it turns liquid, spoiled when it turns to liquid, non edible product	unhealthy	0
harpsichord	hard for wind instruments to play, soft instrument, redistributive instrument, large instrument, fact many traditionally unpitched instrument	heavy	1
avocado	seedless and easy to peel, very hardy and easy to grow, an easy to grow prennial, succulent and of various shapes, easy vegetable to grow	fragile	0
gorilla	legless, unsegmented and boneless, very hairy in appearance, very hairy, hairyer, white and hairless	slimy	0
mixer	analog, device analog module, synchronous tool, true dipole speaker, system integrator	an animal	0
banner	in red and green, in red, red and white, colorful image, surrounded by a bright border	used for eating	0
trailer	has two motors for driving the legs, oversized vehicle, straddle type vehicle, separate vehicle, non vehicle object	used for transportation	1
slippers	articles of footwear, like shoes, comfortable footwear, closed footwear, footwear	worn on feet	1
cushion	has part backs, has part feelers, strong, flexible and slightly sloping, cushioned and protected from injury, can be flat, cuboidal, columnar, or stretchy	hand held	0
hyena	the kudzu of the animal kingdom, very unusual mammals, legendary animal, living include antelope, lion and leopard, well known animal	words on it	0
deer	includes bear, deer, and turkey, includes elk, deer, brown bears and wolves, includes bear, cougar, elk, deer, and moose, see deer, includes antelope, deer, elk and moose	requires gasoline	0
urn	hollow and light, large round and set apart, hollow and therefore light, hollow, large or oversized item	loud	0
faucet	simple to clean, easy to thresh, separate and clean, works nicely because it contains water, can absorb a lot of water, resistant to stress and rupture easily	has peel	0
lemon	an acidic fruit, sour, turns bitter in the heat of summer, bitter green, lemony and sharp	slimy	0
buggy	big vehicle, nonaqueous vehicle, suitable vehicle, very easy to learn to ride, large vehicle	man made	1
shotgun	personal weapon, fairly safe to use and handle, portable weapon, minor weapon, imprecise weapon	a tool	1
clarinet	soft instrument, hard for wind instruments to play, fact many traditionally unpitched instrument, played in several planes of movement, handmade instrument	worn on feet	0
dolphin	has a broad and flat body, soft-bodied, small and very slow moving, soft bodied and slow moving, has spiny fins, tiny compared to gray whales	sharp	0
pigeon	has feather heads, noisy animal, has quill feathers, has beaks, has plumages	used for music	0
apron	shed to the external environment, easy to clean area, very bare, covered as well, black inside and filled with frass	wet	1
beetle	shapeless, shiny black in color, -like, oblong and black in color, pleiomorphic, flattened, with many different body segments	smooth	0
lamb	love lambs, equal meat, known as sheep, like goats, include lambs	pairs	0
chapel	minimal with geraniums, safe when brown or grey inside, dark, very bare, unaired place	smelly	0
jeep	small car, upcoming small car model, great vehicle, popular vehicle, big vehicle	a toy	0
skunk	snub nosed animal, small carnivore, too small to be hunted, the number one bad animal, small predator	a toy	0
owl	can fly like a bird, strong, swift and beautiful, bird of paradoxes, covered in black feathers, flightless	used for music	0
rattle	whistle and snort, smooch, long and loud, booming, type of waddle dee	fun	1
piano	has a swinging rhythm, plays a musical instrument, played in several planes of movement, played as a tool for beginners, soft instrument	swims	0
shawl	dark and has a tight weave, lightweight for spring and summer, soft, and tends to wear, has a striated, layered or satin-like appearance, like silk in appearance	man made	1
onions	contains many different vegetables, used more like a vegetable, contains onions, contains vegetables, very close to onions	loud	0
hare	a different animal altogether, non mammal, anthropomorphic animal, animal, aggressive animal	fast	1
leotards	pajama set, coverall, pants, covers bottoms, garment	slimy	0
panther	impressive animal, completely different animal, a different animal altogether, the only british mammal with spines, a completely different animal	hand held	0
platypus	soft bodied arthropod, small arthropod, y small arthropod, another common arthropod, terrestrial arthropod	worn on feet	0
turkey	preserves things, like meat, used as food, particularly abroad, eaten in several ways, meaty and have excellent flavor, has half the fat of dark meat	found on walls	0
baseball_bat	never strikes twice in the same location, never strikes twice in the same place, never strikes in the same place twice, never strikes twice in the same spot, lways difficult to shoot	unhealthy	0
trombone	brass with surgical stainless steel earwires, soft instrument, sensitive to vibration, over brass or other, hard for wind instruments to play	worn for warmth	0
coyote	the animal who speaks, can be big as a fox, canine, small wild canine, big animal	used for music	0
harp	good for making magical harps, has bell shapes, has characteristic bell shapes, large fornasetti piece, fact many traditionally unpitched instrument	used for cooking	0
python	widely-used graphical programming language, graphical programming language, web language, visual programming language, common python service	found on walls	0
tuna	fresh fish special, inferior to fresh seafood, has fish scales, the smallest tuna canned, means, fish weighing the most pounds	cold	0
sardine	a highly sought after gamefish, popular sportfish, a type of fish, means, fish weighing the most pounds, valuable food fish	an animal	0
broom	decorative after leaves fall, simple to clean, simple household item, difficult to place in homes, thrives with everyday use	decorative	0
frog	fat-bodied, where frogs are generally slim, streamlined, almost hairless, entirely aquatic, soft bodied and slow moving, velvety green, hairy, and slow moving, normal in appearance	wet	1
trumpet	loud, cute for noise, air filled and foam toy, small and long, ctually a good conductor of sound	fast	0
frog	only one year old, small and timid, has two small front limbs, has four limbs, has an open head	used by children	0
grenade	flammable or explosive item, harder to throw than explosives, made of explosives, dangerous item, hand grenade	found on walls	0
lime	has no colour or taste, crusted citrus is sublime, lemony and sharp, can be 'sweetened' by adding lime, lemon juice in water	lives in water	0
ostrich	pale green with black-ringed tails, the only flying mammal, has black, brown, or white feathers, grayish brown with a light-colored bill, a hybrid between stratified and flighted	cold	0
tomahawk	dangerous weapon, autococker term, imprecise weapon, okinawan weapon, weapon in the paint	smelly	0
bus	usually short but fast, small so thats pretty fast, light and easy to move, heavy and slow, generally bigger and heavier	sharp	0
chipmunk	adorable and fun to play with, moderately sized, tame and inexpensive, cute in the rural areas, the coolest animal in the world, cute animal	fun	0
stop_sign	colour-coded by orientation, often hard to see in traffic, nondescript term, user accessible point, screenable marker	man made	1
