surfboard	is polluting	0
leek	is worn by men	0
yoyo	has ears	0
sardine	is flat	0
suit	is a drug	0
ox	has arms	0
sardine	has a curly tail	0
surfboard	is an animal	0
camel	is healthy	0
yoyo	is a tablet	0
wheelchair	made of glass	0
fence	is green and white	0
glue	has a bushy tail	0
onion	is a boat	0
pig	does photosynthesise	0
rollerskate	made of lace	0
guitar	is a machine	0
stockings	has a baby seat	0
marble	does walk	0
pig	is found in kitchens	0
carrot	has four legs	0
buckle	is liquid	0
skirt	is eaten from	0
earmuffs	is green	0
pig	does come in packets	0
fir	is a conifer	1
chestnut	has layers	0
pansy	lives near water	0
pig	is boiled	0
fox	is popular	0
sugar	has five fingers	0
potato	is liquid	0
cage	is furniture	0
barge	does cover the ears	0
skirt	is a tree	0
perfume	does run	0
glue	is any shape	0
oyster	is smelly	0
fox	is in a bottle	0
aspirin	is grown in gardens	0
milk	is a musical instrument	0
yoyo	is a shoe with wheels	0
land_rover	made of glass	0
turnip	is toxic	0
tank	does protect	0
trolley	has big eyes	0
owl	is found in bathrooms	0
pig	does sweeten	0
trolley	is fingerless	0
clam	made of plastic	0
suit	is warm	0
tank	has feet	0
mirror	does carry shopping	0
tank	is polluting	0
cart	has five fingers	0
swan	has doors	0
donkey	does float	0
raft	does keep warm	0
glue	is healthy	0
shirt	is a container	0
rocking_chair	has layers	0
skunk	is fattening	0
typewriter	is a shoe with wheels	0
fox	is fast	1
sugar	has a point	0
mirror	has a toilet	0
pansy	is shiny	0
shirt	is pretty	0
clam	made of fabric	0
cart	does eat insects	0
aspirin	has a lead	0
fence	is heavy	0
castenets	is found in kitchens	0
potato	is made of material	0
carrot	is secure	0
tank	made of chemicals	0
suit	does hide	0
veil	is used in cooking	0
biscuit	is clothing	0
potato	is yellow	1
octopus	does roll	0
potato	has branches	0
surfboard	does swim	0
veil	has a boot	0
castenets	has wheels	0
onion	does live in a sty	0
sugar	is a fish	0
swan	is buoyant	0
cage	is taken orally	0
turnip	is used for drawing	0
leek	is a bird	0
tank	made of lace	0
ox	is living	0
onion	is an opiate	0
candle	is brown	0
fox	has a rudder	0
typewriter	is healthy	0
candle	has windows	0
sardine	does live in the sea	0
land_rover	lives near water	0
yoyo	is warm	0
pansy	does grow in the grounds	0
bowl	is used to surf	0
cart	is old-fashioned	1
onion	has legs	0
starling	does need to be sharpened	0
fir	does carry	0
suit	is a painkiller	0
starling	does add flavour	0
fence	is an insect	0
wheelchair	made of cloth	0
perfume	made of water	0
onion	does scavenge	0
barge	is worn on the legs	0
cage	is worn by women	0
yoyo	has bars	0
earmuffs	is eaten by rabbits	0
barge	has teeth	0
chestnut	is sticky	0
turnip	is dark green	0
tank	is purple	0
tank	does write	0
fox	does live in trees	0
fox	does grow in the grounds	0
owl	has a long tail	0
fence	has roots	0
apple	is a plant	0
dragonfly	does sweeten	0
candle	is strummed	0
potato	is found on belts	0
wheelchair	made of cotton	0
pencil	is made of material	0
perfume	has cygnets	0
rollerskate	is an army vehicle	0
guitar	does fire	0
houseboat	has a stick	0
skunk	is played	0
tank	is sticky	0
chestnut	does pull	0
skirt	is worn by brides	0
barge	made of plastic	0
rocking_chair	is comfortable	1
fir	has four wings	0
land_rover	is small	0
dragonfly	does eat insects	0
houseboat	has tentacles	0
octopus	is prescribed	0
raft	is toxic	0
starling	does thin blood	0
apple	has a point	0
sardine	made of protein	0
barge	has six legs	0
barge	is loud	0
veil	is found outside	0
onion	is shiny	0
pig	has a stand	0
fence	made of water	0
ox	has a trunk	0
bowl	does tricks	0
milk	has seats	0
aspirin	has sleeves	0
stockings	is worn by women	1
tripod	is a source of carbohydrate	0
guitar	is orange	0
fox	made of material	0
milk	is sticky	0
oyster	is for sitting	0
sardine	is a plant	0
suit	has flesh	0
glue	is expensive	0
camel	has two humps	1
tank	is found on beaches	0
apple	is a boat	0
rock	is intelligent	0
rocking_chair	does surround something	0
ox	has wheels	0
wheelchair	is edible	0
surfboard	is a cow	0
shirt	has a snout	0
apple	made of rubber	0
pansy	does kill	0
earmuffs	is old-fashioned	0
octopus	does stick things together	0
bowl	has arms	0
suit	is yellow	0
codeine	is a chair	0
shirt	has horns	0
dragonfly	does tranport people	0
tank	does keep warm	0
sugar	made of minerals	0
fox	does protect	0
fox	is a cow	0
ox	is cute	0
biscuit	does separates	0
chestnut	does surround something	0
mirror	does write	0
milk	is nocturnal	0
trolley	has a beak	0
shirt	made of wire	0
oyster	is played with plectrums	0
barge	is a fish	0
oyster	has a pearl	1
rock	has a toilet	0
biscuit	is a musical instrument	0
sugar	made of butter	0
surfboard	has five fingers	0
rollerskate	is added to tea	0
skunk	is smart	0
owl	is for people who can not walk	0
camel	is salty	0
fox	has leaves	0
houseboat	does trap	0
sugar	has a boot	0
surfboard	is thin	1
pencil	has cuffs	0
perfume	is strong	0
donkey	made of fabric	0
glue	is dangerous	0
raft	is dangerous	0
earmuffs	is a boat	0
swan	is clunky	0
milk	is a plant	0
shirt	has a jacket	0
fir	is fast	0
fir	is sprayed	0
land_rover	is taken	0
fence	is a vehicle	0
oyster	is a vehicle	0
marble	has a prong	0
clam	is light	0
wheelchair	is worn by businessmen	0
typewriter	does live on farms	0
bowl	has wings	0
owl	is held	0
leek	is tasty	1
sugar	has a long body	0
rocking_chair	does protect	0
pansy	is crunchy	0
shirt	is cool	0
leek	made of chemicals	0
gong	is brown	0
owl	has brakes	0
veil	is grown in gardens	0
onion	has a crew	0
sugar	made of flesh	0
camel	does float	0
glue	is found on a farm	0
gong	has a big head	0
cage	has bars	1
fox	is yellow	0
potato	is a shoe with wheels	0
pencil	is fun	0
suit	has an orange beak	0
surfboard	made of polyester	0
leek	is a treat	0
potato	is used by the army	0
potato	does migrate	0
land_rover	is eaten from	0
yoyo	has a bathroom	0
tank	is expensive	0
gloves	is creamy	0
turnip	is purple	1
mirror		0
barge	is owned by the queen	0
houseboat	is colourful	0
carrot	makes you cry	0
leek	has five fingers	0
veil	is thin	1
clam	does eat everything	0
raft	has a jacket	0
donkey	has a windscreen	0
aspirin	is protective	0
potato	is dangerous	0
swan	is found in kitchens	0
pansy	made of wire	0
chestnut	is fast	0
tank	has green leaves	0
typewriter	is shellfish	0
donkey	does transport	0
trolley	does move	0
stockings	is a pest	0
starling	is any size	0
aspirin	is fried	0
bowl	is light	0
glue	made of fabric	0
raft	does fly	0
leek	has skin	0
wheelchair	has a boot	0
bowl	has a point	0
owl	is for sitting	0
donkey	is a delicacy	0
apple	has a shell	0
trolley	has a curly tail	0
tripod	is eaten from	0
biscuit	is colourful	0
milk	is a boat	0
milk	made of wood	0
aspirin	made of bones	0
potato	is claustrophobic	0
chestnut	is used for seeing ourselves	0
stockings	has windows	0
cart	is pretty	0
skunk	is erasable	0
fence	made of fibre glass	0
houseboat	is a root vegetable	0
tripod	is fat	0
cage	is mined	0
rocking_chair	has a trunk	0
biscuit	has a handle	0
fir	has a curly tail	0
turnip	is electric	0
land_rover	does fall	0
veil	is smooth	0
surfboard	made of plastic	1
oyster	is used in periscopes	0
onion	has keys	0
rock	does turn its head all the way round	0
typewriter	has petals	0
swan	has tracks	0
donkey	has metal bars	0
pencil	has flesh	0
guitar	is a sea creature	0
octopus	is for people who can not walk	0
raft	made of wood	1
buckle	is yellow	0
trolley	is black	0
shirt	is a treat	0
fir	has brown skin	0
swan	has needles	0
yoyo	does vibrate	0
potato	has a pattern	0
raft	does cause diabetes	0
mirror	is boiled	0
veil	made of flowers	0
donkey	made of silk	0
skunk	is anti-inflammatory	0
gong	has tuning pegs	0
bowl	is a bird	0
perfume	is baked	0
castenets	is tasty	0
apple	is used in baking	0
houseboat	is an army vehicle	0
yoyo	is Spanish	0
castenets	is a mammal	0
swan	is a symbol	0
land_rover	does scavenge	0
typewriter	does eat everything	0
owl	has a bushy tail	0
tank	is crunchy	0
carrot	made of bacon	0
sugar	is a treat	0
castenets	is a musical instrument	1
dragonfly	is found in kitchens	0
milk	is a car	0
fox	is seen in zoos	0
veil	is a machine	0
swan	is acoustic	0
ox	is a tablet	0
suit	does come in pairs	0
candle	has fins	0
veil	is plucked	0
chestnut	has fur	0
mirror	is red	0
camel	is polluting	0
veil	has a frame	0
chestnut	has big eyes	0
surfboard	has a big tail	0
gloves	is used in periscopes	0
trolley	comes in cubes	0
earmuffs	made of cotton	0
dragonfly	has a handle	0
skunk	does turn its head all the way round	0
houseboat	does shatter	0
fox	is small	0
raft	has roots	0
codeine	has eyes	0
candle	has claws	0
land_rover	comes in cubes	0
shirt	does keep things out	0
milk	does keep things in	0
aspirin	does thin blood	1
fence	does turn its head all the way round	0
camel	made of chemicals	0
aspirin	has sharp teeth	0
sugar	is worn	0
guitar	is farmed	0
barge	is found on a farm	0
barge	is hollow	0
land_rover	is solid	0
pencil	does photosynthesise	0
apple	made of barrels	0
camel	is an insect	0
tripod	has big wheels	0
houseboat	does separates	0
biscuit	is a tablet	0
mirror	has four wheel drive	0
owl	made of silk	0
typewriter	is a root vegetable	0
starling	is secure	0
camel	is farmed	0
tripod	does live in a sty	0
castenets	has a stand	0
rocking_chair	is nocturnal	0
fence	made of chemicals	0
oyster	has trousers	0
swan	does sweeten	0
rocking_chair		0
pig	is bovine	0
apple	is hit with a stick	0
oyster	is brown	0
sugar	has a zip	0
potato	is crunchy	0
raft	has a flame	0
chestnut	does hiss	0
camel	does lay eggs	0
rollerskate	has a handle	0
fir	is an animal	0
biscuit	is painted	0
aspirin	is hit	0
apple	has a stalk	1
rollerskate	does have side effects	0
yoyo	is shellfish	0
oyster	is secure	0
tank	is an accessory	0
camel	is worn at weddings	0
aspirin	made of stone	0
swan	made of flour	0
land_rover	is large	0
fir	is used in photography	0
turnip	does live in the sea	0
guitar	is used to write	0
tripod	is useful	1
pig	is food	0
owl	does ride waves	0
castenets	has claws	0
pig	has an orange beak	0
candle	is plucked	0
gong	is found on shoes	0
typewriter	is grey	0
dragonfly	is used in periscopes	0
dragonfly	is a toy	0
oyster	made of polyester	0
apple	does hide	0
land_rover	is used to fasten	0
dragonfly	does grow in the ground	0
gong	does hang	1
fir	is a sea creature	0
swan	does grow on trees	0
cart	has a seat	0
veil	does tranport people	0
perfume	has trotters	0
typewriter	has a nib	0
pencil	has a nose	0
pig	is an item of clothing	0
rocking_chair	does sail	0
fox	has an orange beak	0
suit	made of plastic	0
surfboard	has webbed feet	0
tank	has a sail	0
fox	is fluffy	0
rock	made of stone	1
barge	made of cotton	0
bowl	does come in pairs	0
veil	made of graphite	0
milk	does vibrate	0
raft	has a neck	0
fir	is a treat	0
carrot		0
fox	does let you see what's behind you	0
gong	is eaten at Christmas	0
candle	does flicker	1
tank	does work	0
trolley	is a bird	0
starling	is spherical	0
cage	has a prong	0
milk	is brown	0
skirt	is used in cooking	0
glue	has a shell	0
fir	does eat	0
gong	is cooked	0
leek	made of stone	0
clam	made of logs	0
wheelchair	has an engine	0
sardine	made of leather	0
yoyo	is oily	0
camel	has cones	0
swan	has white flesh	0
fir	is bovine	0
wheelchair	is smelly	0
raft	has five fingers	0
sugar	is crystalline	1
gong	is unhealthy	0
pansy	is warm	0
tank	is bovine	0
land_rover	has suckers	0
sugar	does scavenge	0
suit	is used to fasten	0
shirt	is crystalline	0
trolley	does make a sound	0
sugar	has rooms	0
glue	is put in tea	0
pig	has ears	1
skirt	made of fabric	1
camel	is a weapon	0
cage	is big	0
potato	is a seafood	0
earmuffs	has hooves	0
carrot	is creamy	0
wheelchair	has tuning pegs	0
land_rover	is liquid	0
swan	has laces	0
wheelchair	is healthy	0
sardine	is sprayed	0
chestnut	is caster	0
pansy	has a head	0
earmuffs	has a big head	0
apple	has a big head	0
biscuit	does tricks	0
octopus	is black	0
codeine	does stick things together	0
guitar	made of chemicals	0
glue	is crunchy	0
castenets	does fly	0
rollerskate	is portable	0
apple	is found on a farm	0
gong	is smart	0
starling	is yellow	0
pig	is fast	0
wheelchair	has layers	0
gong	is crunchy	0
rocking_chair	has eyelashes	0
dragonfly	is an accessory	0
wheelchair	is found on beaches	0
swan	is fried	0
trolley	made of silk	0
sugar	has eyelashes	0
apple	has fat	0
earmuffs	does work	0
candle	is thin	0
potato	is farmed	0
pencil	does float	0
sardine	does live in seas	1
sugar	does hang	0
land_rover	is scented	0
cage	made of barrels	0
codeine	has hooves	0
suit	is crystalline	0
ox	is fried	0
tank	made of cloth	0
chestnut	is worn around waists	0
gloves	has a long neck	0
sardine	has branches	0
sardine	is tinned	1
shirt	has a stand	0
guitar	is peeled	0
land_rover	has branches	0
sugar	does carry loads	0
fox	is lived in	0
rock	is used in churches	0
pansy	is small	1
castenets	has a skin	0
tripod	is claustrophobic	0
apple	is a bird	0
carrot	has a jacket	0
fox	does provide light	0
surfboard	has fossils	0
tank	is a vehicle	1
gong	made of wood	0
milk	is unhealthy	0
milk	is round	0
ox	is a Christmas tree	0
tripod	is tinned	0
raft	made of chocolate	0
veil	is purple	0
mirror	is used to fasten	0
land_rover	does eat	0
cart	is a musical instrument	0
clam	is flat	0
typewriter	is an aphrodisiac	0
ox	has needles	0
leek	made of butter	0
fox	made of flour	0
earmuffs	is sold	0
pansy	has a pattern	0
surfboard	is worn on feet	0
skunk	does sink	0
aspirin	is dangerous	1
carrot	is smelly	0
milk	is used in crafts	0
pig	has cuffs	0
dragonfly	is pasteurised	0
pansy	is grown in gardens	1
leek	does live in trees	0
buckle	is creamy	0
carrot	is worn by women	0
fox	does hunt	1
sugar	does burn	0
dragonfly	made of fibre glass	0
land_rover	has a scent	0
stockings	is smart	0
skunk	has tyres	0
typewriter	has bars	0
rocking_chair	does photosynthesise	0
guitar	is worn by brides	0
stockings	is tasty	0
octopus	is any size	0
glue	is worn on the hands	0
fir	is put in tea	0
perfume	has a body	0
gong	is an aphrodisiac	0
fir	is hunted	0
glue	is strummed	0
camel	made of linen	0
perfume	made of denim	0
fence	has a wick	0
wheelchair	is a shoe	0
biscuit	is useful	0
earmuffs	has legs	0
milk	is breakable	0
owl	used to make cakes	0
milk	has a kitchen	0
raft	is sticky	0
donkey	is played	0
apple	is crunchy	1
fir	lives near water	0
ox	has claws	0
turnip	has a sail	0
biscuit	is worn on the upper body	0
starling	does keep you warm	0
apple	has a small beak	0
houseboat	is used to carry things	0
buckle	is worn by women	0
apple	has eyes	0
rollerskate	made of flowers	0
raft	is electric	0
dragonfly	has a tail	1
suit	has legs	0
pencil	is fat	0
oyster	has a bushy tail	0
owl	is an army vehicle	0
sugar	has a pattern	0
shirt	is a plant	0
carrot	is a drug	0
owl	does hoot	1
fox	is black	0
carrot	made of nylon	0
skirt	is ridden	0
barge	has leaves	0
rock	does live in the sea	0
glue	does carry items	0
owl	does contain hold	0
candle	does spin	0
mirror	does eat everything	0
dragonfly	is used by children	0
fox	has feathers	0
ox	is used in desserts	0
tank	has long eyelashes	0
typewriter	is flat	0
fox	is a shellfish	0
ox	is any shape	0
camel	is a vehicle	0
suit	has trotters	0
mirror	is a fish	0
pig	does type	0
carrot	is strong	0
cage	is clean	0
pencil	is claustrophobic	0
carrot	has eight legs	0
apple	is ridden	0
gloves	does pull carts	0
glue	is polluting	0
glue	does smell	0
octopus	is a root vegetable	0
pencil	has seats	0
milk	has a stalk	0
houseboat	made of cloth	0
fox	has bars	0
shirt	has a handle	0
rollerskate	has horns	0
octopus	does swim	1
leek	does live in the sea	0
sugar	is played with	0
fence	made of carbon	0
owl	does live in deserts	0
owl	made of alcohol	0
turnip	is fun	0
tank	is old fashioned	0
donkey	has claws	0
dragonfly	is found in bedrooms	0
trolley	is used in supermarkets	1
land_rover	has claws	0
yoyo	has a beak	0
shirt	is roasted	0
skunk	made of metal	0
candle	does sing	0
buckle	has a steering wheel	0
aspirin	is hard	0
candle	is worn by men	0
perfume	makes you cry	0
starling	is creamy	0
guitar	is used for cameras	0
pansy	is common	1
land_rover	has an orange beak	0
shirt	has a headband	0
raft	is seafood	0
camel	is yellow	1
surfboard	is a drug	0
land_rover	has a prong	0
oyster	is protective	0
onion	is used to write	0
cage	does reflect light	0
owl	has pollen	0
buckle	has four wheels	0
land_rover	is square	0
barge	is a childs toy	0
earmuffs	is held	0
milk	is white	1
potato	is loud	0
onion	is intelligent	0
chestnut	has sharp teeth	0
buckle	is expensive	0
stockings	made of linen	0
pansy	is a chair	0
castenets		0
starling	does let you see what's behind you	0
guitar	is seen in zoos	0
carrot	is grown	1
owl	is used in winter	0
land_rover	is polluting	1
gloves	is mined	0
pig	is worn on the wrists	0
perfume	has a zip	0
oyster	is fast	0
glue	does live in seas	0
skunk	does come from goats	0
carrot	has trousers	0
cage	is heavy	0
tripod	has fur	0
candle	is creamy	0
dragonfly	has a jacket	0
surfboard	is crunchy	0
bowl	is a shoe with wheels	0
land_rover	is used to surf	0
barge	is erasable	0
codeine	has trotters	0
codeine	is driven	0
stockings	does hunt	0
suit	is popular	0
octopus	is crunchy	0
barge	is silver	0
yoyo	is ridden	0
earmuffs	is clunky	0
ox	made of metal	0
onion	has roots	1
sardine	does keep things in	0
pencil	is dunked in tea	0
onion	is towed	0
octopus	has handles	0
veil	does thin blood	0
fox	lives in the sea	0
buckle	is ridden	0
turnip	is found in kitchens	0
leek	is an aphrodisiac	0
shirt	is an animal	0
aspirin	is a sea creature	0
biscuit	is scented	0
codeine	is breakable	0
wheelchair	is a bird	0
pencil	is used in churches	0
trolley	is pasteurised	0
tank	is a container	0
cart	is small	0
trolley	is a root vegetable	0
biscuit		0
swan	does keep you warm	0
milk	does tricks	0
land_rover	is a pain reliever	0
chestnut	is living	0
houseboat	is flat	0
marble	has armour	0
guitar	is igneous	0
mirror	made of metal	1
swan	does dry	0
fox	does like mud	0
guitar	has skin	0
pencil	is ironed	0
candle	has a bathroom	0
carrot	is shiny	0
typewriter	does come from goats	0
ox	has a sharp beak	0
typewriter	has a tail	0
surfboard	has four legs	0
marble	is strong	0
pig	has horns	0
biscuit	has a jacket	0
fox	has brakes	0
veil	is black	1
veil	is a chair	0
tank	is boiled	0
skirt	has long ears	0
barge	made of eggs	0
onion	is a house	0
camel	has feet	1
pig	has an engine	0
sugar	is worn on the head	0
octopus	is used in crafts	0
yoyo	does print letters	0
leek	is used to see	0
buckle	is electric	0
fox	has a nib	0
donkey	is in a bottle	0
yoyo	is pushed	0
pig	has four wheel drive	0
pansy	does protect	0
rocking_chair	is a plant	0
dragonfly	does walk	0
onion	is dunked in tea	0
tripod	is heavy	0
trolley	is hit with a stick	0
marble	is warm	0
houseboat	is used in periscopes	0
skirt	has handles	0
wheelchair	does live in the sea	0
milk	has pollen	0
marble	has a bushy tail	0
potato	is sexy	0
fence	is a home	0
milk	is hot	0
oyster	is nocturnal	0
typewriter	does keep ears warm	0
swan	does float on water	0
apple	is protective	0
tank	does scavenge	0
pig	is worn at weddings	0
cart	does smell	0
sugar	is smelly	0
veil	has laces	0
earmuffs	has eight tentacles	0
surfboard	does smell	0
trolley	does carry shopping	1
glue	is used to surf	0
swan	has big ears	0
biscuit	is solid	0
pig	made of hydrogen	0
potato	has a basket	0
tripod	is yellow	0
guitar	does carry loads	0
turnip	has ears	0
suit	is healthy	0
surfboard	has a gun	0
land_rover	is sexy	0
land_rover	is used in cooking	0
shirt	is a root vegetable	0
octopus	is found on beaches	0
typewriter	is an insect	0
fence	is pasteurised	0
surfboard	has big wheels	0
surfboard	has feet	0
raft	is an animal	0
wheelchair	is a plant	0
yoyo	is for sitting	0
skirt	is polluting	0
mirror	is expensive	0
yoyo	does eat everything	0
fence	is dangerous	0
castenets	does ride waves	0
camel	made of glucose	0
turnip	is strong	0
leek	is cosy	0
swan	has teeth	0
trolley	has windows	0
gloves	is a fish	0
guitar	is a fish	0
potato	is worn on feet	0
shirt	is a cow	0
shirt	is purple	0
shirt	has fat	0
potato	has an orange beak	0
guitar	has trousers	0
surfboard	has eight legs	0
tank	is a mammal	0
sugar	made of chocolate	0
shirt	is a predator	0
tank	made of nylon	0
stockings	is a childs toy	0
veil	is worn by brides	1
stockings	does carry	0
raft	is a car	0
starling	is light	0
fox	is furniture	0
tank	is good for bones	0
land_rover	has a zip	0
mirror	is spherical	0
gong	has a body	0
bowl	is used to write	0
leek	has buttons	0
typewriter	does stand	0
fir	made of sugar	0
camel	is stable	0
pig	has handles	0
sardine	is sweet	0
starling	is worn on the legs	0
gloves	is oily	0
perfume	has good hearing	0
donkey	has legs	1
land_rover	does hiss	0
chestnut	does come in packets	0
apple	does tranport people	0
rollerskate	is black	0
fox	is dangerous	1
leek	is polluting	0
stockings	is green and white	0
fox	has big ears	0
swan	is a cow	0
tripod	does dry	0
wheelchair	is a pest	0
swan	is cute	0
marble	has eyes	0
pencil	is a root vegetable	0
shirt	is natural	0
biscuit	is purple	0
biscuit	does print letters	0
cart	has roots	0
skunk	has a nose	0
sugar	has feathers	0
carrot	is old-fashioned	0
oyster	is a flower	0
marble	is lit	0
dragonfly	does live in a sty	0
guitar	is sexy	0
fox	does reflect light	0
sardine	is worn with ties	0
fir	does need to be sharpened	0
swan	is strummed	0
clam	does moo	0
octopus	does type	0
octopus	does hover	0
biscuit	does tranport people	0
guitar	is electric	1
camel	is sexy	0
guitar	is worn at weddings	0
suit	is medicine	0
starling	has brown skin	0
glue	has pockets	0
turnip	has five fingers	0
yoyo	has a zip	0
castenets	made of logs	0
fence	is worn by men	0
trolley	has trotters	0
perfume	has a big head	0
biscuit	has handles	0
tank	has seats	0
yoyo	is a painkiller	0
carrot	is crunchy	1
skirt	is a cow	0
skunk	has stripes	1
pig	is a symbol	0
swan	is a painkiller	0
candle	does cover	0
oyster	is used to make chips	0
skunk	does like mud	0
potato	is a bird of prey	0
land_rover	is related to horses	0
oyster	made of stone	0
castenets	is hunted	0
potato	is a delicacy	0
cage	is crumbly	0
pig	has a gate	0
aspirin	does live in trees	0
fox	has a small beak	0
fox	is pritt stick	0
apple	has a windscreen	0
fir	does hang	0
owl	has wings	1
onion	is fast	0
leek	is cooked	1
castenets	made of china	0
starling	has rooms	0
codeine	is fat	0
milk	is a craze	0
chestnut	is worn on feet	0
owl	does shatter	0
onion	does ride waves	0
sugar	is long	0
swan	does turn its head all the way round	0
pig	does protect	0
fir	does eat insects	0
oyster	is dangerous	0
milk	made of bones	0
shirt	is evergreen	0
pencil	made of alcohol	0
clam	is a chair	0
milk	is sharp	0
clam	is a snack	0
ox	is found on shoes	0
potato	is a tree	0
swan	is silver	0
oyster	is cute	0
gong	is comfortable	0
fox	has a long body	0
swan	is a sea creature	0
starling	is used in cooking	0
octopus	is noisy	0
typewriter	is used in winter	0
ox	does surround something	0
rocking_chair	is worn	0
houseboat	is smelly	0
biscuit	has lactose	0
mirror	is found in kitchens	0
oyster	is sprayed	0
pencil	made of barrels	0
cart	is unhealthy	0
clam	is used to fasten	0
rock	is yellow	0
pig	does grow in the ground	0
rocking_chair	is a boat	0
stockings	has legs	0
starling	has a lead	0
dragonfly	is white	0
gloves	made of wood	0
leek	is small	0
veil	does shatter	0
pansy	has windows	0
ox	is tinned	0
leek	is silver	0
leek	is for people who can not walk	0
shirt	has a nib	0
clam	is polluting	0
typewriter	lives in the sea	0
ox	is white	0
sardine	is worn with a tie	0
camel	has eyelashes	1
dragonfly	is evergreen	0
milk	made of china	0
sardine	is a small fish	1
pig	is used on water	0
owl	is used in the sea	0
fence	is stable	0
potato	is a chair	0
suit	has ears	0
gloves	made of metal	0
chestnut	does move	0
guitar	is big	0
donkey	is small	0
milk	has a gate	0
rollerskate	is pretty	0
swan	has long ears	0
typewriter	made of eggs	0
oyster	is short	0
potato	does type	0
octopus	does smell	0
potato	has eight tentacles	0
carrot	is strummed	0
tripod	does pull	0
veil	is aggressive	0
owl	has legs	0
castenets	is sharp	0
oyster	does hover	0
tripod	is a wild animal	0
milk	is taken orally	0
gong	is pasteurised	0
oyster	has fur	0
buckle	has a neck	0
fir	does keep things out	0
sardine	is smelly	1
candle	is strong	0
suit	grows on trees	0
houseboat	is found in kitchens	0
owl	has a long body	0
shirt	does tricks	0
apple	has a door	0
chestnut	is used in war	0
