gherkin	is small	1
gherkin	has seeds	1
gherkin	is a fruit	1
gherkin	is crunchy	1
gin	is alcoholic	1
gin	is a drink	1
gin	is drunk with tonic	1
gin	is clear	1
gin	is a spirit	1
gin	is drunk	1
gin	is strong	1
gin	does make people drunk	1
gin	is a liquid	1
gin	made of juniper berries	1
gin	has a strong taste	1
gin	is an alcohol	1
gin	is expensive	1
grenade	has a pin	1
grenade	is a weapon	1
grenade	is thrown	1
grenade	does explode	1
grenade	is dangerous	1
grenade	made of metal	1
grenade	does kill	1
grenade	is used in war	1
grenade	made of explosives	1
grenade	is round	1
grenade	is small	1
grenade	is handheld	1
grenade	is green	1
magpie	is a bird	1
magpie	is black	1
magpie	has feathers	1
magpie	has a beak	1
magpie	has wings	1
magpie	is white	1
magpie	does like shiny objects	1
magpie	is black and white	1
magpie	does fly	1
magpie	does make nests	1
magpie	has a tail	1
magpie	has eyes	1
magpie	has legs	1
magpie	is an animal	1
magpie	is small	1
magpie	does steal	1
magpie	has a black beak	1
magpie	has feet	1
magpie	has two legs	1
magpie	does eat	1
magpie	has claws	1
magpie	is unlucky	1
milk	is white	1
milk	is a liquid	1
milk	does come from cows	1
milk	has calcium	1
milk	has fat	1
milk	is healthy	1
milk	is tasty	1
milk	is put on cereal	1
milk	is drunk	1
milk	does come from goats	1
milk	does go off	1
milk	is put in tea	1
milk	is creamy	1
milk	has lactose	1
milk	made of protein	1
milk	is good for bones	1
milk	is a diary product	1
milk	is semi skimmed	1
milk	is skimmed	1
milk	made of water	1
milk	is a dairy product	1
milk	is pasteurised	1
milk	is used in cooking	1
necklace	is worn around the neck	1
necklace	is worn	1
necklace	is an item of jewellery	1
necklace	made of metal	1
necklace	is pretty	1
necklace	is worn by women	1
necklace	made of beads	1
necklace	made of gold	1
necklace	made of silver	1
necklace	has a chain	1
necklace	has a clasp	1
necklace	has a pendant	1
necklace	made of jewels	1
necklace	is expensive	1
necklace	is decorative	1
necklace	made of string	1
necklace	made of pearls	1
necklace	made of precious metal	1
necklace	is an accessory	1
necklace	is circular	1
necklace	is long	1
necklace	made of diamonds	1
necklace	made of glass	1
necklace	made of plastic	1
oak	has leaves	1
oak	is a tree	1
oak	made of wood	1
oak	has acorns	1
oak	is large	1
oak	has a trunk	1
oak	has roots	1
oak	has branches	1
oak	does grow	1
oak	is strong	1
oak	is old	1
oak	is tall	1
oak	has bark	1
oak	is deciduous	1
oak	does photosynthesise	1
oak	is brown	1
oak	is hard	1
oak	is used for building	1
peeler	made of metal	1
peeler	does peel	1
peeler	does peel vegetables	1
peeler	has a handle	1
peeler	is sharp	1
peeler	is found in the kitchen	1
peeler	has a blade	1
peeler	made of plastic	1
peeler	does peel fruit	1
peeler	is a utensil	1
peeler	is a kitchen utensil	1
peeler	is used to remove skin	1
peeler	is useful	1
peeler	is small	1
peeler	is a tool	1
peeler	has a sharp blade	1
piano	has keys	1
piano	made of wood	1
piano	does play music	1
piano	is a musical instrument	1
piano	is played	1
piano	has strings	1
piano	is grand	1
piano	has pedals	1
piano	made of ivory	1
piano	is big	1
piano	made of metal	1
piano	is black	1
piano	has white keys	1
piano	is heavy	1
piano	has black keys	1
piano	has hammers	1
piano	is loud	1
piano	is expensive	1
piano	is played by pianists	1
piano	is upright	1
piano	is white	1
piano	made of plastic	1
piano	does make sound	1
piano	has a lid	1
piano	has legs	1
pig	has a tail	1
pig	has a snout	1
pig	is pink	1
pig	has a curly tail	1
pig	is an animal	1
pig	does like mud	1
pig	is a mammal	1
pig	does live on farms	1
pig	does oink	1
pig	has trotters	1
pig	is eaten	1
pig	has ears	1
pig	is fat	1
pig	does eat everything	1
pig	does live in a sty	1
pig	has four legs	1
pig	has legs	1
pig	does eat	1
pig	has piglets	1
pig	made of bacon	1
pig	does roll	1
pig	is intelligent	1
pig	is cute	1
pig	has eyes	1
pig	has hooves	1
pig	is clean	1
pig	is farmed	1
pig	is killed	1
pyjamas	is comfortable	1
pyjamas	is worn	1
pyjamas	has trousers	1
pyjamas	is worn in bed	1
pyjamas	is clothing	1
pyjamas	has a top	1
pyjamas	made of cotton	1
pyjamas	made of fabric	1
pyjamas	is warm	1
pyjamas	has a top and trousers	1
pyjamas	is for sleeping in	1
pyjamas	is worn at night	1
pyjamas	is soft	1
pyjamas	made of silk	1
pyjamas	has buttons	1
pyjamas	is baggy	1
pyjamas	made of wool	1
pyjamas	has sleeves	1
pyjamas	is cute	1
pyramid	is found in Egypt	1
pyramid	has a point	1
pyramid	made of stone	1
pyramid	is a tomb	1
pyramid	is a shape	1
pyramid	has sides	1
pyramid	is a 3d shape	1
pyramid	has a base	1
pyramid	is ancient	1
pyramid	is triangular	1
pyramid	is a tomb for a pharaoh	1
pyramid	is big	1
pyramid	has a square base	1
pyramid	has four sides	1
pyramid	has a point at the top	1
pyramid	is built	1
pyramid	is a building	1
pyramid	is tall	1
pyramid	is yellow	1
pyramid	has edges	1
pyramid	has three sides	1
pyramid	is built by slaves	1
pyramid	made of sand	1
pyramid	has a triangle base	1
raisin	is dried	1
raisin	is a grape	1
raisin	is a fruit	1
raisin	is a dried grape	1
raisin	is eaten	1
raisin	is small	1
raisin	is tasty	1
raisin	is wrinkly	1
raisin	is brown	1
raisin	is sweet	1
raisin	is shrivelled	1
raisin	is black	1
raisin	is a dried fruit	1
raisin	is good to snack	1
raisin	is used in baking	1
raisin	is chewy	1
raisin	is healthy	1
raisin	is used in cooking	1
raisin	is round	1
rake	is used to gather leaves	1
rake	made of metal	1
rake	has a handle	1
rake	has prongs	1
rake	is a tool	1
rake	made of wood	1
rake	is used to gather	1
rake	has a long handle	1
rake	is long	1
rake	does rake	1
rake	is sharp	1
rake	made of plastic	1
rake	has a head	1
rake	has teeth	1
rake	is thin	1
rake	is useful	1
rattlesnake	has a rattle	1
rattlesnake	is poisonous	1
rattlesnake	is dangerous	1
rattlesnake	has a tail	1
rattlesnake	does slither	1
rattlesnake	is an animal	1
rattlesnake	has scales	1
rattlesnake	is long	1
rattlesnake	has a tongue	1
rattlesnake	is a snake	1
rattlesnake	does bite	1
rattlesnake	is a reptile	1
rattlesnake	has a forked tongue	1
rattlesnake	has fangs	1
rattlesnake	is thin	1
rattlesnake	is deadly	1
rattlesnake	is scary	1
rattlesnake	has a body	1
rattlesnake	does shed	1
rattlesnake	has skin	1
rattlesnake	does hiss	1
rattlesnake	has a long body	1
rattlesnake	has teeth	1
rifle	does shoot	1
rifle	made of metal	1
rifle	has bullets	1
rifle	is a gun	1
rifle	has a trigger	1
rifle	does kill	1
rifle	is dangerous	1
rifle	has a barrel	1
rifle	is long	1
rifle	is a weapon	1
rifle	has a handle	1
rifle	made of wood	1
rifle	is used for hunting	1
rifle	has a sight	1
rifle	is heavy	1
rifle	is strong	1
rifle	does kill people	1
rifle	made of plastic	1
sandals	is worn	1
sandals	is worn on feet	1
sandals	made of leather	1
sandals	is footwear	1
sandals	is shoes	1
sandals	is worn in summer	1
sandals	has a sole	1
sandals	has straps	1
sandals	has buckles	1
sandals	made of plastic	1
sandals	does protect	1
sandals	is comfy	1
sandals	made of material	1
sandals	does come in pairs	1
sandals	is not worn with socks	1
sandals	does keep feet cool	1
sandals	is cool	1
sandals	made of rubber	1
sellotape	is sticky	1
sellotape	is clear	1
sellotape	does come on a roll	1
sellotape	made of plastic	1
sellotape	does stick things together	1
sellotape	does stick	1
sellotape	is used to wrap presents	1
sellotape	is useful	1
sellotape	made of glue	1
sellotape	is sticky on one side	1
sellotape	is a brand	1
sellotape	is brown	1
shield	made of metal	1
shield	does protect	1
shield	is used in battle	1
shield	has a handle	1
shield	is big	1
shield	is held	1
shield	made of plastic	1
shield	is hard	1
shield	made of wood	1
shield	is heavy	1
shield	is used by police	1
shield	is round	1
shoes	has laces	1
shoes	made of leather	1
shoes	is worn on feet	1
shoes	has a sole	1
shoes	is worn	1
shoes	has heels	1
shoes	does come in pairs	1
shoes	has buckles	1
shoes	made of plastic	1
shoes	does protect feet	1
shoes	is footwear	1
shoes	made of material	1
shoes	does protect	1
shoes	does come in styles	1
shoes	has velcro	1
shoes	does come in sizes	1
shoes	is comfortable	1
shoes	does keep your feet warm	1
shoes	is expensive	1
shoes	made of rubber	1
shoes	has high heels	1
shoes	is an item of clothing	1
shoes	is smart	1
shoes	has a tongue	1
spider	has legs	1
spider	has eight legs	1
spider	does make a web	1
spider	is hairy	1
spider	does eat	1
spider	does eat flies	1
spider	is an arachnid	1
spider	is scary	1
spider	is an insect	1
spider	does crawl	1
spider	is poisonous	1
spider	is an animal	1
spider	is black	1
spider	has eyes	1
spider	does catch	1
spider	has a body	1
spider	is small	1
spider	does eat insects	1
spider	does lay eggs	1
spider	does move	1
spider	is big	1
sweet_potato	is a vegetable	1
sweet_potato	is orange	1
sweet_potato	is cooked	1
sweet_potato	is sweet	1
sweet_potato	has skin	1
sweet_potato	does grow in the ground	1
sweet_potato	is eaten	1
sweet_potato	is starchy	1
sweet_potato	is a root vegetable	1
sweet_potato	is tasty	1
sweet_potato	does grow	1
sweet_potato	is food	1
sweet_potato	is roasted	1
sweet_potato	is a tuber	1
sweet_potato	is grown	1
sweet_potato	has flesh	1
sweet_potato	is baked	1
sweet_potato	is healthy	1
sweet_potato	is a potato	1
sweet_potato	is boiled	1
tea	made of leaves	1
tea	is hot	1
tea	is a drink	1
tea	made of milk	1
tea	made of water	1
tea	is drunk	1
tea	has caffeine	1
tea	is brown	1
tea	is in a cup	1
tea	is a plant	1
tea	is tasty	1
tea	is in a teabag	1
tea	is cold	1
tea	made of hot water	1
tea	is drunk from a mug	1
tea	is a liquid	1
tea	is popular	1
tea	is warm	1
tea	is a hot drink	1
tea	is green	1
tent		1
tent	is a form of shelter	1
tent	has pegs	1
tent	is waterproof	1
tent	has poles	1
tent	made of canvas	1
tent	made of material	1
tent	has a door	1
tent	has a zip	1
tent	made of plastic	1
tent	does keeps you dry	1
tent	has ropes	1
tent	is light	1
tent	does protect	1
tent	has a groundsheet	1
tent	has an inner	1
tent	has guy ropes	1
tent	made of metal	1
tent	does keep you warm	1
tent	is cramped	1
tent	is fun	1
tent	is green	1
tent	is small	1
toe	has a nail	1
toe	is attached to the foot	1
toe	made of bone	1
toe	is small	1
toe	made of skin	1
toe	made of flesh	1
toe	does help balance	1
toe	is a body part	1
toe	has a joint	1
toe	made of muscle	1
toe	does wiggle	1
toe	made of blood	1
toe	is a digit	1
toe	is useful	1
toe	made of flesh & bone	1
toe	is one of ten	1
toe	is ugly	1
tortoise	has a shell	1
tortoise	is a reptile	1
tortoise	is slow	1
tortoise	has legs	1
tortoise	has four legs	1
tortoise	is an animal	1
tortoise	does live a long time	1
tortoise	is green	1
tortoise	does retract into its shell	1
tortoise	has scales	1
tortoise	does eat	1
tortoise	has a head	1
tortoise	has a hard shell	1
tortoise	has a tail	1
tortoise	has eyes	1
tortoise	has skin	1
tortoise	does lay eggs	1
tortoise	is cute	1
tortoise	does hibernate	1
tortoise	has a mouth	1
tortoise	has claws	1
tortoise	has feet	1
tortoise	has scaly skin	1
tortoise	has two eyes	1
tortoise	is cold blooded	1
tortoise	is a herbivore	1
tortoise	eats grass	1
tortoise	does walk	1
tortoise	has a long neck	1
tortoise	has a neck	1
tortoise	is endangered	1
tortoise	is small	1
turtle	has a shell	1
turtle	does swim	1
turtle	does lay eggs	1
turtle	does swim in seas	1
turtle	is a reptile	1
turtle	is an animal	1
turtle	is slow	1
turtle	is green	1
turtle	does lay eggs on the beach	1
turtle	does live in water	1
turtle	does live a long time	1
turtle	has four legs	1
turtle	has legs	1
turtle	is endangered	1
turtle	has a tail	1
turtle	has flippers	1
turtle	has skin	1
turtle	does eat	1
turtle	does move	1
turtle	does have a hard shell	1
turtle	has a little tail	1
turtle	does crawl	1
turtle	does travel	1
turtle	has a beak	1
turtle	has head	1
turtle	is cold-blooded	1
tweezers	made of metal	1
tweezers	does pluck	1
tweezers	does remove hair	1
tweezers	does pull out splinters	1
tweezers	is sharp	1
tweezers	is small	1
tweezers	is for removing	1
tweezers	does pull	1
tweezers	has a point	1
tweezers	has prongs	1
tweezers	has two prongs	1
tweezers	is a tool	1
tweezers	is useful	1
tweezers	is precise	1
tweezers	is thin	1
tweezers	made of plastic	1
tweezers	has a handle	1
tweezers	has arms	1
tweezers	is long	1
tweezers	is painful	1
veil	is made of material	1
veil	is worn	1
veil	does cover	1
veil	does cover the face	1
veil	is worn at weddings	1
veil	does hide	1
veil	is worn by brides	1
veil	is white	1
veil	is see through	1
veil	is worn by women	1
veil	is an item of clothing	1
veil	is worn on the head	1
veil	is light	1
veil	is thin	1
veil	made of lace	1
veil	is used when married	1
veil	is black	1
veil	is worn by nuns	1
wand	is magical	1
wand	made of wood	1
wand	is long	1
wand	is thin	1
wand	is used by wizards	1
wand	is used to cast spells	1
wand	is a stick	1
wand	is black	1
wand	made of plastic	1
wand	is used by magicians	1
wand	is held in the hand	1
wand	is used by witches	1
wand	is waved	1
wand	is white	1
wand	has a point	1
wand	is black and white	1
wand	is long and thin	1
wand	is small	1
yacht	has sails	1
yacht	is a boat	1
yacht	does sail	1
yacht	is expensive	1
yacht	does float	1
yacht	does float on water	1
yacht	made of wood	1
yacht	is big	1
yacht	is owned by rich people	1
yacht	has a deck	1
yacht	has a rudder	1
yacht	made of metal	1
yacht	does travel	1
yacht	has a cabin	1
yacht	made of fibreglass	1
yacht	has steering wheel	1
yacht	has an anchor	1
yacht	is fast	1
yacht	is tall	1
yacht	is white	1
apricot	does steal	0
apricot	is comfortable	0
apricot	is expensive	0
apricot	is round	0
apricot	has four legs	0
apricot	has a stalk	0
apricot	does help balance	0
apricot	does eat grass	0
apricot	does hold	0
apricot	has branches	0
apricot	is a grape	0
apricot	is worn by brides	0
apricot	is healthy	0
apricot	is used to hit people	0
apricot	made of beads	0
apricot	is shiny	0
apricot	does eat	0
apricot	has bullets	0
apricot	is found in rock pools	0
apricot	has legs	0
apricot	made of metal	0
apricot	has two eyes	0
apricot	does protect	0
apricot	is worn in bed	0
apricot	does live on farms	0
apricot	does peel vegetables	0
apricot	is worn on the beach	0
apricot	is a mammal	0
apricot	is sewn on	0
apricot	is drunk	0
apricot	is shy	0
apricot	does crawl	0
apricot	is white	0
apricot	has holes	0
apricot	is useful	0
apricot	has a point	0
apricot	has feet	0
apricot	is baked	0
apricot	does contain	0
apricot	is used when married	0
apricot	is poisonous	0
apricot	is footwear	0
apricot	is used in cooking	0
apricot	made of precious metals	0
apricot	does tweet	0
