turkey	preserves things, like meat, used as food, particularly abroad, eaten in several ways, meaty and have excellent flavor, has half the fat of dark meat	found on walls	0
baseball_bat	never strikes twice in the same location, never strikes twice in the same place, never strikes in the same place twice, never strikes twice in the same spot, lways difficult to shoot	unhealthy	0
trombone	brass with surgical stainless steel earwires, soft instrument, sensitive to vibration, over brass or other, hard for wind instruments to play	worn for warmth	0
python	widely-used graphical programming language, graphical programming language, web language, visual programming language, common python service	found on walls	0
broom	decorative after leaves fall, simple to clean, simple household item, difficult to place in homes, thrives with everyday use	decorative	0
grenade	flammable or explosive item, harder to throw than explosives, made of explosives, dangerous item, hand grenade	found on walls	0
bus	usually short but fast, small so thats pretty fast, light and easy to move, heavy and slow, generally bigger and heavier	sharp	0
chipmunk	adorable and fun to play with, moderately sized, tame and inexpensive, cute in the rural areas, the coolest animal in the world, cute animal	fun	0
crown	the symbol of victory, crest, heraldic device, the crown of life, the crown of creation	flies	0
spinach	popular in salads, blanched vegetable, nonstarchy vegetable, scrub hearty vegetable, cool season vegetable	decorative	0
vest	has hems, lightweight bulky item, good to wear and comfortable, bulky lightweight article, lightweight for spring and summer	has shelves	0
rooster	white, with pink eyes, white with pink eyes, ringed with white fur, has white tufted-ears, darker than a mallard hen	decorative	0
pig	has leathery skin, has s noses, has brown skin, has tough skin, has thymuses	found on walls	0
keyboard	linear, long and smooth, rigid, flexible to curve around most surfaces, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise	smooth	1
gown	naked, valvate, or imbricate, casual, semi-open, and culturally acceptable, generally very thin, good to wear and comfortable, lways very thin indeed	unhealthy	0
basket	has a folded ropelike surface, attractive and portable item, compact, basically one size, usually a little smaller	fun	0
football	played all year round, has different levels of competition, also common for children's participation sports, played on a grassy field, different from most sports	has shelves	0
sink	bsorbed by hot water, efficient with water, expose to alkaline water, easy to clean, easy to thresh, separate and clean	unhealthy	0
wand	only effective when used properly, concentrated in fewer hands, handled with an sww-like mechanism, target sensitive over exposed area, fairly safe to use and handle	unhealthy	0
bench	rigid, smooth and level, flat and smooth, rigid, can be flat, cuboidal, columnar, or stretchy, smooth flat surface	smooth	1
bra	soft, and tends to wear, fits most body shapes and sizes, stylish accessory, delicate and lacy, a sign of a high-quality garment	found on walls	0
axe	means to cut around and remove, lways difficult to shoot, physically very tough, hard to pull from branches, can easily girdle and kill a branch	unhealthy	0
brick	hard like rock or brittle, can crack, flake, or simply fall apart, has reinforce materials, durable enough to embed in concrete, , well, solid	fun	0
corn	have grain size, consists of grain, located in crops, have grain patterns, located in cornfields	found on walls	0
duck	like to fish, eats fish, eats shrimp, good eating fish, too, takes live bait	swims	1
axe	has prongs, shows large spikes, can work as a tool, built in tool, comes in stick form	has shelves	0
tennis_racket	popular among the the world over, certainly popular today, very popular today, popular for a number of reasons, very popular in the world	unhealthy	0
hyena	the most dangerous animal in africa, dangerous animal, rabid, includes the desert elephant and black rhino, one of the most endangered mammals	unhealthy	0
shovel	small tool, small hand tool, long handled tool, small heavy object, portable hand tool	flies	0
helicopter	relatively large and easy to handle, large and robust, powered by compressed air, large vehicle, generally bigger and heavier	has shelves	0
chimp	small furry, small, secretive, nocturnal and silent, can crawl into some astonishingly small spaces, furry pet, small pet	found on walls	0
book	frequently shorter, usually very short, linear and long, linear, long and smooth, free to move	swims	0
calf	angular and hairy, thick-walled, flexible, and muscular, flexible, tending to lean over, bony, surrounded by connective tissue	decorative	0
caribou	hunted in canada and greenland, hunted by some northern indigenous cultures, more primitive than true deer, like whitetail deer, native to north dakota	sharp	0
bowl	small and triangular shaped, round and cone shaped, small and oval, round shape, more oval-shaped, elongated	flies	0
skirt	thin in places, soft, and tends to wear, dangeorously thin, covered as well, still worn in half-dress	smooth	0
cottage	fairly distinctive in appearance, never entirely free of molds, unaffected by termites, medium to large and upright, minimal with geraniums	smooth	0
baseball_glove	chemically impervious glove, spare, never strikes twice in the same spot, easy to move, even when mature, very tough	swims	0
coconut	edible tropical fruit, tropical fruit, hard fruit, soft fruit, the fruit of the palmtree	flies	0
celery	white foods, yellow food, white food, contains celery, resemble celery	worn for warmth	0
scarf	extremely brief garment, teeny tiny clothe, long , swept back, easy scarf, commonly long and threadlike in shape	flies	0
chapel	open and in dark color, safe when brown or grey inside, very bare, massive to crudely bedded, large, oval, domed, tight	worn for warmth	0
lettuce	used more like a vegetable, non-starchy vegetable, local, grown by island farmers, non starchy vegetable, vegetables are fat-free	decorative	0
violin	compact and so readily concealed, has feelers, attractive and portable item, compact and easy to take anywhere, smooth and without banding	worn for warmth	0
chain	piece of silver wire, secure loose object, metal fastener, flexible loop, used for fasteners	sharp	0
donut	low in calories and saturated fat, high in saturated fat, high in fat and sodium, very choosy, greasy food	unhealthy	1
raccoon	the coolest animal in the world, dangerous animal, an easy animal to attract, friendly and safe to pet, includes raccoons	fun	0
menu	act as menus or tables of contents, presents information according to physical placement, sidebar feature handy at a glance information, can display gopher menus, pop up display item	found on walls	0
caribou	hunted to extinction in britain, includes black bear, moose and deer, indigenous to north america, includes antelope, deer, elk and moose, includes moose, black bears and white-tailed deer	unhealthy	0
cell_phone	usable under almost any circumstance, easy to get and maintain, mobile, highly operator dependent, safe used in a logical pattern	smooth	1
hoe	crutch for conversational cripples, le, lean tool, tackifier, locomotory tool	smooth	1
bayonet	method of killing, use in shoot death, cruel and obsolete weapon, serves as an instrument of decapitation, non-lethal weapon	unhealthy	0
squirrel	rabbit-sized, with powerful forelimbs for burrowing, has antlers, has large antlers, intermediate in size, small and arboreal	has shelves	0
cow	white, female, or brown, has yellow skin, ringed with white fur, black when born, red-brown with hair and conspicuous lenticels	found on walls	0
salamander	real carnivorous creature, dangerous creature, colubrid, front-fanged and highly venomous, one kind of pit viper	fun	1
muzzle	long and curved, long and solid, non working part, adjustable to pierced or clips, press fit part	fun	0
salamander	poisonous animal, real carnivorous creature, venomous animal, front-fanged and highly venomous, enzymatic scavenger	unhealthy	0
skateboard	fun rapid, relatively easy sport, recreational option, also common for children's participation sports, can simulate surf paddling	fun	1
pen	pen based device, small and long, lower priced pen, a pen aimed at the self, uses a stylus to mechanically engrave metal	swims	0
onions	has vegetable origins, consist of leafy vegetables, consists of vegetables, include green leafy vegetables, contains many different vegetables	fun	0
bolts	strikers, pins, shafts, rods, fuses	flies	0
buggy	recreational vehicle, non motorized vehicle, motorized vehicle, scooter, tricycle	swims	0
teddy_bear	easy to image, moderately sized, tame and inexpensive, too big for children, easy to move, even when mature, easy to raise	fun	1
necklace	can pass as an emerald, inset, perfect for use as jewelry, comes in white or silver, comes in several forms in jewelry	sharp	0
turnip	has thin stalks, used more like a vegetable, neither a fruit nor a vegetable, more used as a vegetable, easy vegetable to grow	has shelves	0
razor	small sharp knife, sharp tool, thin tool, sharpener, simple tool	flies	0
eggplant	birdseed, green, leafy vegetable, live plant, dark green and leafy vegetable, a legume	swims	0
woodpecker	piscivorous bird, abundant bird, economically important bird, wild bird, upland bird	swims	0
cup	usually empty, large round and set apart, large, with bristly cups, has different size, large, round and firm	has shelves	0
donut	gourmet item, high in saturated fat, high in fat and sodium, simple side dish, usually high in fat	decorative	0
vine	has many branches, has leaf nodes, has narrow crown, flexible branches, has stems, has thicker stems and broader leaves	has shelves	0
grasshopper	related to leafhoppers and spittlebugs, a kind of grasshopper, has six legs, that's an insect, small soft bodied insect, a type of grasshopper	sharp	0
sweater	lso very good to put on, casual, semi-open, and culturally acceptable, out of fashion, more comfortable in winter, small and tight without much hair	fun	0
celery	italian staple, cruciferous food, part of celery, starches, sweets, fruits and vegetables, starches, grains, fruits and vegetables	flies	0
bus	light and easy to move, efficient for longer distances, bi-directional, completely transportable, reliable in the major cities	found on walls	0
penguin	reluctant to perch upside down, marginally, but very successfully, terrestrial, white and hairless, minute compared to gray whales, tailless	unhealthy	0
ostrich	scavenging bird, a migratory species, flying vertebrate, piscivorous bird, includes birds	swims	0
tie	secure loose item, the tie that blinds, fastened together using plastic ties, strong tape, rigid collar	decorative	1
handbag	easier to maintain when easily accessible, bright easy to find object, safe when brown or grey inside, fairly easy to keep, fairly easy to maintain	found on walls	0
horse	s tough as nails, has a similar set of eyes, normal in appearance, grey and has black sparkling eyes, strong, agile, and quick	sharp	0
cell_phone	free and ubiquitous, way expensive to use, easy to get and maintain, combining resource limited device, easy to use	fun	1
pearl	has the same structure as diamond, much like diamonds, rarer than small diamonds, the hardest of all gemstones, small gemstone	sharp	0
spider	soft-bodied, small and very slow moving, has a broad and flat body, has strong legs, can t jump, legless, unsegmented and boneless	swims	0
hare	game animal, eat hares, chase hares, seek hares, large game animal	fun	1
freezer	can be hot or cold worked, cage-washer safe, good for freezing liquids, can handle both cold and hot weather, safe when brown or grey inside	fun	0
porcupine	striped, cavy, lower than pond scum, odonate, especially common around penguin colonies	smooth	0
surfboard	rigid, flexible to curve around most surfaces, can be flat, cuboidal, columnar, or stretchy, thin, slippery, and very fast, planar and rigid	smooth	1
unicycle	heavy and slow, hard to tension uniformly, trapezoid a trapezoid whose legs are congruent, extremely deformable and very flexible, flexible to curve around most surfaces	fun	1
flamingo	perennial gulf coast favorite, garden bird, the most common rioja type, canada and white-fronted, the largest south american bird	has shelves	0
trout	have a classical fish shape, means, fish weighing the most pounds, easy prey for larger fish, contain trouts, eaten by bass	has shelves	0
groundhog	gadfly, unusual pet, short nosed dog, the groundhogs of the west, snub nosed dog	found on walls	0
ruler	purpose small tool, small and long, accurate measuring tool, smooth round tool, expansive tool	flies	0
crab	usually globose, brown, and thick shelled, small and is edible when cooked, made from quahog shell, flagellated, naked, and motile, hard to raise in an aquarium	decorative	0
octopus	clams, snails, slugs, and octopuses, squid and small fish, animals like octopus and squid, small sea creature, small crustacean	flies	0
biscuit	spongy, crumbly, and compressible, comes in dry granulated and fresh cakes, crumb, contains flour, forms hard crust	found on walls	0
shoes	located in shoeboxs, located in shoe boxs, located in shoes, used for socks, used for worns	found on walls	0
marble	made of calcites, made of calcite, vary from stone to stone, work just as well, as do marbles, range from marble size to almost sand	found on walls	0
bedroom	flat over period of time, clean, flat over a period of time, devoid of hair and other adnexa, very bare	smooth	0
shed	particularly vulnerable to overheating damage, requires no soil and very little space, somewhat claustrophobic, clean tough area, devoid of cilia	unhealthy	0
strawberry	different from berries, smooth with round, pubescent buds, has shiny bright red fruit, has both fruit and aureola, dark colored berry	sharp	0
pencil	smooth, no sharp edges, can work as a tool, can fit in an adult's hand, usually tough but also bendable, very accurate but breakable	sharp	1
missile	fast and small, faster and easier to maneuver, small and fast, extremely maneuverable, harder to throw than explosives	fun	0
bucket	oversized item, small cylinder, heavy and slow, large bulky item, small container	flies	0
sardine	a highly sought after gamefish, locally popular sportfish, relatively inexpensive, mild whitefish, popular sportfish, tasty fish with white, flaky flesh	sharp	0
axe	large and sharp, can be very sharp, so be careful, hard sharp object, sharp or hard object, as hard and sharp as spears	sharp	1
oven	never moves from cold to hot, slow to warm up, chieved by trapping ground heat, can adapt to any comfortable room temperature, particularly vulnerable to overheating damage	smooth	1
skyscraper	noticeably tallish and crescent shaped, likely to rise by two feet, big and firm, easy to build, erect and maintain, modular in structure	smooth	1
wrench	built in tool, easy-to-use tool, easy to use tool, unnecessary tool, powerful easy to use tool	found on walls	0
banner	banded in red and white, embossed visual, black with white poke a dots, symbolic of achievement, courage, and victory, graphic	sharp	0
necklace	basically an accessory of necessity nowadays, wearable item, expensive and delicate, time honored neck through model, expensive personal item	unhealthy	0
wheelbarrow	heavier and oilier, relatively slow and heavy, heavy for other reasons, heavy and slow, often heavier	unhealthy	0
calf	bony, elongated, bent or deformed, long and skinny, large and fleshy	sharp	0
skyscraper	likely to rise by two feet, high, on the rise, typically less expensive to build, obvious in many large cities	unhealthy	0
scissors	can have sharp edges and rusty spots, have sharp edges, used for slashings, tools with less prominent use-wear scars, used for cuts	worn for warmth	0
sleigh	carriage, occlusive vehicle, light vehicle, wagon, transportation vehicle	flies	0
grape	rich in natural fruit fiber, edible also, edible, juicy, mildly acidic, and very versatile, has more pectin than ripe fruit	smooth	1
umbrella	light, cool and comfortable, lightweight for spring and summer, light, cool, and comfortable, pparently unnecessary for hibernation cover, covered as well	worn for warmth	0
plate	protected by plates, can be flat, cuboidal, columnar, or stretchy, flattened, always oval-shaped, more oval-shaped, elongated	unhealthy	0
closet	light, cool and comfortable, light, cool, and comfortable, usually room cooled after packing, has hems, acceptable for use in or suites	worn for warmth	0
wagon	freight vehicle, small vehicle, oversized vehicle, long vehicle, vehicle	flies	0
seaweed	come from lagoons, found in salty and brackish waters, consist of seaweed, found in tropical fresh waters today, found in both freshwater and saltwater	swims	0
potato	used more like a vegetable, located in salad, used in salads, located in potato, located in plates	sharp	0
plum	sweet smelling when ripe, ripe when color turn dark, has both fruit and aureola, ripe when deep red, dry or light fruit	unhealthy	0
anchor	flounder, oar, floater, boat item, part of flounder	swims	0
apple	edible, edible and especially good when young, very susceptible to apple scab, susceptible to several fruit rots, always green and goopy	unhealthy	0
plum	has shiny bright red fruit, sweet smelling when ripe, ripe when color turn dark, easy to ripen, a great example of fruits	fun	0
squirrel	much smaller than squirrels, small and somewhat repulsive, sessile animal, chiefly terrestrial, living among ground litter, includes squirrels	flies	0
jeep	full size window van, large vehicle, long low car, big vehicle, separate vehicle	has shelves	0
bucket	contains liters, large enough container, sturdy easy to carry container, usually empty, full	unhealthy	0
wasp	flying insect, feeder insect, biting insect, common insect, insect	flies	1
elk	more primitive than true deer, special animals, and found throughout colorado, like whitetail deer, includes marmots, mountain goats, and bears, non mammals	decorative	1
canoe	light and easy to move, about two feet long, usually eight to ten feet long, easy to move, even when mature, six to seven feet long	found on walls	0
toy	shows abrasion resistance, small, bright easy to find object, very difficult to hand-raise, easy to make in any shape	sharp	0
hair_drier	meant by the word 'regular', term used constantly today, perfect in one direction lengthwise, lso often metaphorical, perfect in the lengthwise direction	has shelves	0
baseball_bat	tight and round with black pads, black with white poke a dots, large round and set apart, usually a little smaller, tough and very noticeable	worn for warmth	0
corkscrew	heavy and slow, unnecessary tool, giant mechanism operated by pygmies, can even travel like a twisting corkscrew, fairly safe to use and handle	unhealthy	0
horse	buff-colored with a white eye, fairly distinctive in appearance, s tough as nails, a grayish white, with dark legs, can move on two legs or four	found on walls	0
radish	low value staple, used as a spice, the basic staple of the country, grown for export, the most subsidised crop in europe	has shelves	0
bag	has different size, removable, small and light, safe when brown or grey inside, compact and so readily concealed	found on walls	0
hook	easy to catch and work with, can work as a tool, handy tool, can pull out, bend, and break, handled with an sww-like mechanism	fun	0
lion	giant animal, european giant, an iconic creature of legend, legendary creature, mythical animal	flies	0
pen	can have black or blue ink, has different rate of absorbing the ink, can also come in a pencil form, typically very small and light, more physical than pencil	found on walls	0
machete	weapon, traditional weapon, the weapon of the vulgar, fine edged weapon, minor weapon	flies	0
canoe	easy to move, even when mature, relatively broad abeam and flat-bottomed, lightweight, strong, and it floats, light and easy to move, typically non-moving	smooth	1
hoe	haw, push iron, hake, tambour work on net, hap	unhealthy	0
cabin	safer from poor weather conditions, long and streamlined, completely reef-safe, somewhat claustrophobic, very long with many openings	swims	0
apron	interior item, lined, very bare, much less prone to warping, utilitarian item	has shelves	0
bottle	usually empty, large enough container, like a container, large container, large empty container	has shelves	0
garage	, inherently, perfectly planar, small and inconspicuous, fairly easy to maintain, safe when brown or grey inside, simple to maintain and repair	decorative	0
toad	have one sac, like a toad, very small and black, has anuses, hairy and creeping, very hairy with sharp bristles	found on walls	0
church	ugly, old, has two apsides, solemn, parish where music is important	flies	0
orange	has orange peels, orange and round, higher in vitamin c than oranges, orange-yellow when ripe, yellow with a lot of white	has shelves	0
whip	tough and very noticeable, usually tough but also bendable, strong and tough, and often flexible, flexible but strong, comes in stick form	decorative	0
pony	run free of leashes, moderately sized, tame and inexpensive, friendly and easily tamed, mood tamer, easy to raise	fun	0
banjo	easy for small hands to manipulate, sensitive to vibration, attractive and portable item, smooth and without banding, small, averaging around thirteen hands	found on walls	0
hornet	advanced insect, generally bigger and faster than damselflies, flying animal, soft bodied insect, predatory insect	fun	0
dolphin	has a broad and flat body, has vertebrae, amphibious, has tail fins, large marine vertebrate	has shelves	0
sheep	eat sheep, eat goats, includes pigs, cattle, and sheep, eat sheep meat, related to sheep	unhealthy	0
potted_plant	vigorous with large, light green leaves, very popular among gardeners, easy to grow and care for, relatively free from insect damage, ornamental	fun	0
sack	has a folded ropelike surface, hang heavy item, loose lightweight object, boat s heavy item, loose item	fun	0
bowl	small and triangular shaped, hollow and light, actually hollow on the inside, small, flat, and hard to see, shapeless	sharp	0
key	safe used in a logical pattern, key in medical equipment, key style, the key that opens all doors, key that unlocks many doors	worn for warmth	0
spade	harder to scrape, comes in stick form, hard item, very difficult to hand-raise, small leather good	found on walls	0
ashtray	contains liters, useful to conserve firewood, saturated with vapor, packed with catalytic pellets, contains cigarette smoke	swims	0
beetle	lways difficult to shoot, small and can be easily injured, -like, oblong and black in color, small and hard to see, shiny black in color	sharp	0
sandpaper	artisan paper, heavy paper, sticky tape, wax coated paper, bleached grade paper	flies	0
tennis_racket	has no color or rules, certainly popular today, popular for different reasons, popular, more popular today than ever	decorative	0
trolley	usually short but fast, much better for transporting water, mode of transport, usually slow, especially slow	swims	0
hot_dog	well-known as being hot and spicy, usually hot and spicy, can be high in fat, often high in fat, especially high in fat	worn for warmth	0
jeans	located in stores, have clothing, used for personal items, located in thrift stores, have front zipper	has shelves	0
house	small and inconspicuous, ugly, smaller, fairly distinctive in appearance, large round and set apart	sharp	0
ambulance	utility vehicle, emergency medical vehicle, mode of special transportation, specialised transport vehicle, much noisier than other vehicles	swims	0
dress	soft, and tends to wear, always softer, with less visual antiquing, dangeorously thin, wearable, delicate and lacy	sharp	0
pineapple	dry or light fruit, stewed fruit, low-calorie fruits when eaten raw, tend to have an over ripe appearance, large, starchy bananas	worn for warmth	0
book	easy to image, easy item, easy to move, even when mature, especially effective for reading and writing, full of symbolic language	fun	1
rocker	generally thin, underweight, and fragile, flexible, tending to lean over, more upright than other types, of finer and more delicate build, light, tall and proportionate	smooth	1
apple	can go with green, smooth and green, green and white, yellow, flat and quite small, red, scaly and round	decorative	0
donut	light snack, snack, very choosy, non confectionery snack, yummy with peanut butter	fun	1
stereo	recording friendly feature, available for the hard of hearing, has audios, entertainment audio device, even stereo specific	fun	1
emerald	rich jewel color, kind of a gold color, called ruby, jewel tone, gold with a bluish tinge	found on walls	0
missile	harder to throw than explosives, relatively large and easy to handle, generally medium to large weight, relatively large, and very heavy, can fire many different bombs	worn for warmth	0
wheelbarrow	overshoe, bulky and oversized item, bulky and heavy, heavy bulky item, large bulky item	worn for warmth	0
trout	contain trouts, part of rainbow trouts, have a classical fish shape, streamlined fish and typically troutlike, part of lake trouts	worn for warmth	0
calf	has sterna, angular and hairy, legless, unsegmented and boneless, lies medial to the rectus femoris, large and fleshy	flies	0
helmet	removable, hard-wearing surface made from polypropylene, ttached to a removable metal surface, allows mounting on metal surfaces, compact and so readily concealed	found on walls	0
knife	thismeans thattraditional tool, can have sharp edges and rusty spots, even easier to cut, comes in stick form, cuts through faster than iron or thread	decorative	0
sandals	have a wedge-shaped heel, often come in pairs, have a rubber or sometimes leather sole, used for shoes, always come in pairs	has shelves	0
deer	eat large animals like deer, consist of deer, see deer, hunt mammal deer, have hunt techniques	fun	0
hut	safe if they're tied down, safe if they re tied down, safe if they are tied down, cage-washer safe, at high risk of fire	fun	0
dagger	can have sharp edges and rusty spots, can either be sharp or dull, hard to cut, sharp or breakable object, adjustable to pierced or clips	found on walls	0
freezer	holds less water, can store several years worth of water, holds more water vapor, deep container, composes of freeze water	swims	0
cupboard	open and in dark color, interior item, has doorknobs, can be open or closed, real wood cabinet	found on walls	1
grapefruit	mixed fruit, very nutritious and tasty fruit, dry or light fruit, seasonal fruit, the most popular fruit in canada	swims	0
projector	portable medium, poe powered device, portable ce device, non operating item, reconfigurable device	worn for warmth	0
stick	can stick up several inches, always preferred to sticks, can also stick to wood surface, flexible but strong, designed to repeatedly stick and unstick	worn for warmth	0
scooter	usually short but fast, non motorized vehicle, motorized vehicle, fast and strong, fast	swims	0
violin	smooth and without banding, shock sensitive, has feelers, better on strep than others, easy to move, even when mature	smooth	1
honeydew	fruit bearing plant, grown in most gardens, unicellular plant, succulent, one of a kind plant	has shelves	0
key	key style, safe used in a logical pattern, place key tool, turnkeyhomes item, security sensitive item	decorative	0
doorknob	good for large windows or doors, removable, usually straight, light, and strong, planar and rigid, solid with no noticable noise	decorative	0
box	can be flat, cuboidal, columnar, or stretchy, removable, has different size, basically one size, uniform in size	worn for warmth	0
shield	protective garment, protects against losses from fire, protective item, suitable protective device, protective style	worn for warmth	0
chapel	, inherently, perfectly planar, very bare, broad oval to round with age, safe when brown or grey inside, basically unlike in structure	smooth	0
chair	rigid, smooth and level, rigid, rigid and less prone to flexing, solid with no noticable noise, usually a little smaller	sharp	0
grasshopper	a very beneficial insect, problematic insect, blood sucking insect, blood feeding insect, beneficial insect	unhealthy	0
sandpaper	can be slightly adhesive, traditional explicit surface, essentially paper coated with varnish, stick to the textured surface, convenient material	smooth	0
belt	narrow item, has cuffs, has straps, has hems, compact and tight	has shelves	0
muzzle	long and solid, elongated, solid shape, characteristically short and wide, open, cylindrical and without auricles	smooth	1
whistle	whistle and snort, creates whistle sound, long and loud, longer-lasting warbling whistles, used around the mid-range and tweeter	swims	0
onions	sharp tasting vegetables, very close to onions, used more like a vegetable, located in salad, used in salads	sharp	0
hammer	tough and very noticeable, usually tough but also bendable, thismeans thattraditional tool, long as simple engineering tool, heavy, hard, and strong	decorative	0
