biscuit	contains high amount of fat and starch, high in fat and sugar, packed with fat and extra calories, has starches, simple to make and bake	requires gasoline	0
lettuce	offers the same nutrients as vegetables, used more like a vegetable, nutritious, contains vegetables, vegetables are fat-free	cold	0
chandelier	fabulously ornate, big and small, scented and unscented, small and light, hand crafted feature, bright machined surface	words on it	0
hornet	dry fly, flies like a bannana, small dry fly, non flying bird, one of the most disliked insects	hot	0
otter	includes deer, otter, moose, bear and wolf, includes bears, beavers, deer, mink, and otters, the fastest mammal in the water, considerably different than largemouth, slow moving long finned specie	requires gasoline	0
celery	contains celery, a nutritious food, pureed food, nutritious food, the preferred food in many areas	requires gasoline	0
pigeon	has quill feathers, white, with pink eyes, small and arboreal, white with pink eyes, has feathers	eaten in summer	0
drill	year new tool, unnecessary tool, easy to use tool, substitute tool, touch up tool	requires gasoline	0
comb	clean and safe to touch, shock sensitive, very smooth and shiny, long and solid, rough to the touch	cold	0
teddy_bear	clubbedand skinned alive, s tough as nails, has small feet that have been bound, smaller, short and stout	used for killing	0
bag	can be heavy to carry, often heavier, heavy, easy to conceal and carry, heavier	used for killing	0
eggplant	succulent and of various shapes, dark green and leafy vegetable, succulent, or non-succulent, hardy vegetable, succulent to non-succulent	words on it	0
stop_sign	ods destination, user accessible point, end station, stop, at line	used for eating	0
dresser	often square with wooden sides, large round and set apart, large, round and firm, more rectangular, and in blocks, large, oval, domed, tight	used for eating	0
jet	never airborne, very fast, steady and relatively low speed, stable and easy to fly, can fly dangerously low sometimes	hot	1
escalator	runs downhill and stands in low places, likely to rise by two feet, can be vertical, has two steps, has meter	eaten in summer	0
cabinet	non wooden part, removable, basically one size, usually smaller, large or oversized item	pairs	1
shotgun	easy to carry and conceal, easy to conceal and carry, very tough, can be very dangerous if improperly handled, dangerous when used improperly	has peel	0
pizza	consist of rot food, can serve as food for people, can be many foods, have lepas, located in pizzas	used for killing	0
ball	small and triangular shaped, can be round or elongated, small, round, and flat, can be round as golf balls, usually circular in shape	eaten in summer	0
tennis_racket	played all year round, very popular today, popular among the the world over, certainly popular today, very popular in the world	eaten in summer	0
olive	a deep, rich yellow, normally orangey-red to purple red, always orange, yellow as is juice color, red-brown with lenticels	hot	0
mouse	has no sense of color, very mobile, has grey skin, very mobile and active, oval with long toes	hot	0
hare	the only word animal, anthropomorphic animal, cultural animal, related to foxes, the kudzu of the animal kingdom	words on it	0
giraffe	very similar from mammal to mammal, legless, unsegmented and boneless, light and close to albino, free living animal, robust and long-lived	requires gasoline	0
submarine	boat item, of simple construction, unlike deep-hulled boats, small boat, portable boat, much more stable than whitewater boats	pairs	0
mushroom	has thick flesh, has cuticles, large and fleshy, has spines, has white flesh	used for killing	0
piano	light and easy to move, medium large, upright and compact, solid with no noticable noise, usually a little smaller, compact	heavy	1
skis	act like snowshoes, ski during the winter, do it on the ice, require legs, walk or jog for fitness	eaten in summer	0
spoon	useful only for eating solid food, has chopsticks, large, with bristly cups, small plate, bowl-shaped with a raised outer rim	eaten in summer	0
drapes	prevents moisture from penetrating bedding, covers windows, serves as insulation, acts as insulation, provides a covering	hot	0
cabinet	solid with no noticable noise, hollow and light, notorious for sitting tight, a bit smaller, planar and rigid	cold	1
rhubarb	food staple, italian staple, hard vegetable, wholegrains, basic staple	used for eating	1
cathedral	big, has two apsides, large and impressive, has a bishop, very big in france	hot	0
swan	has feathers, has shiny feathers, covered in white feathers, covered in black feathers, has plumages	eaten in summer	0
squirrel	relatively non-aggressive, more aggressive in moist rich soil, difficult to lure to traps, like to hide in the corn, easy to trap	requires gasoline	0
desk	safe when brown or grey inside, easy to keep in top shape, generally non-functional, free to move, impossible to move	requires gasoline	0
scarf	lightweight for spring and summer, soft, and tends to wear, thin around edge in places, thin in places, light and thin	cold	0
garage	ugly, at high risk of fire, large, has electric motors, has uniform appearances	used for killing	0
parka	what to wear in summer, especially fashionable in the fall season, summer clothes, heavy winter coat, more comfortable in winter	eaten in summer	0
shirt	lightweight and comfortable on warm days, lightweight for spring and summer, can be khaki color, all black, covered as well	hot	0
harpsichord	hard for wind instruments to play, something which everyone loves to play, small musical instrument, notoriously difficult to play well, cheap and easy to play	eaten in summer	0
shoes	worn for many reasons, have a rubber or sometimes leather sole, soft pliable roomy shoe, come in matching pairs, used for socks	has peel	0
freezer	safe when used to season food, can survive both refrigeration and freezer storage, stable for years when stored cold, can keep the freezer cold, composes of freeze water	has peel	0
hare	gray, foxes are red, called a boar, a different animal altogether, now a variety of wolf, includes rabbits, pheasants, deer, and boar	has peel	0
otter	arctic animal, iconic arctic animal, arctic mammal, the fastest mammal in the water, water animal	hot	0
wine_glass	higher in alcohol content, never safe to drink, safe to drink nationwide, low in alcohol, kept liquid using citric acid	requires gasoline	0
cart	heavier, light and easy to move, heavy for other reasons, often heavier, tough to litter-train	hot	0
gorilla	can roar like a lion, savage, gigantic animal, in adult form, bigger than the biggest dinosaur	used for killing	0
shirt	dark and bulky, lightweight for spring and summer, can be flat, cuboidal, columnar, or stretchy, has wear resistance, virtually impervious to stains and wear	heavy	0
pier	tall and heavy, totally non rigid mean of support, medium to large and upright, tough enough to stand on, planar and rigid	heavy	1
elevator	relatively slow and heavy, most efficient when operating at capacity, powered by volt batteries, needs some power to operate, ideal for transporting goods around factories	requires gasoline	0
clock	connected and has no cycles, safe used in a logical pattern, smaller and simpler, clock keeping the time, plug home electronic	pairs	0
camisole	fun to wear, non clothing item, delicate and lacy, good to wear and comfortable, high quality clothing item	eaten in summer	0
toothbrush	clean and safe to touch, shock sensitive, by nature shock sensitive, smooth, no sharp edges, compact and so readily concealed	cold	0
racquet	power hitting, crunching sport, played with grace and athleticism, like any sport, sport designed for genius bruisers, lso a sport	used for eating	0
stick	look like sticks, often work better than sticks, usually work better than sticks, stick to the metal iron, snap, jerk or become stuck	pairs	0
book	has one, has sections, has one or more, contains pages, has chapters	pairs	0
wall	convex, can be vertical, surrounded by a membrane, very bare, thick-walled	used for eating	0
dish	linear in shape, small and oval, small plate, more oval-shaped, elongated, large round and set apart	words on it	0
tack	part of clippers, leather tack, edge tool, loose item, located in boards	pairs	1
tomato	easy vegetable to grow, usually green, brown, or red, usually green or red, used more like a vegetable, unsightly, but edible if peeled	heavy	0
raft	solid but it floats, buoyant and come with built-in snorkels, different because it floats, buoyant object, lightweight, strong, and it floats	cold	0
suitcase	removable item, easily removable item, compact and tight, bulky and oversized item, large carrier	pairs	0
rope	look like string, hang from thread, held together by bonds, capable of binds, used for bindings	words on it	0
wine_glass	beverage, plain and simple, only drunk with meals, fortified with iodine, always contains some water, easier to drink when cold	eaten in summer	0
donut	food service item, sticky food, come with potato chips, plain food, food network favorite	words on it	0
fence	metal fence, wooden fence type, consists of chain, rope, and grass, solid high front fence, one of the most common fences	pairs	0
sleigh	nonaqueous vehicle, separate vehicle, off road vehicle, suitable vehicle, a special type of dedicated vehicle	requires gasoline	0
rake	set of tools, yard tool, high shear device, hand tool, lift tool	pairs	0
raisin	mild vegetable, cool-weather vegetable, warm season vegetable, contains carrot, jojoba, almond, and wheatgerm oils, cool season vegetable	hot	0
pliers	metalworking tool, standard tool, conventional tool, proper tool, modern tool	cold	0
cheetah	regarded as an exotic animal, black animal, unusual pet, spayed longhaired grey tabby, big cat	has peel	0
stereo	requried for personal stereos, has different acoustic characteristics, has acoustic characteristics, has audios, audio system option	requires gasoline	0
rock	comes encased in other rock, light solid, unstable in the presence of water, solid, solid on earth	requires gasoline	0
lettuce	used more like a vegetable, nutritious, nutritious item, non starchy vegetable, non-starchy vegetable	heavy	0
grapefruit	has grapefruit peels, fully ripe when uniformly red, ripe when deep red, ripe when the skin turns yellow, a very healthy fruit to eat	requires gasoline	0
bracelet	compact and so readily concealed, gold-colored, small and light item, inset, has cuffs	hot	0
ruler	strong and rigid, usually straight, light, and strong, usually a little smaller, rigid, cylindrical like item	heavy	0
revolver	simple weapon, personal weapon, automatic weapon, traditional firearm, emplaced weapon	pairs	0
sofa	dark and bulky, medium large, upright and compact, strong in compression, medium to large and upright, medium-large to large and upright	heavy	1
rabbit	has brown skin, light and close to albino, naturally halal animal, has an open head, eats burdocks	has peel	0
whistle	can vibrate instead of ring, small and long, has characteristic bell shapes, toner, sensitive to vibration	has peel	0
canoe	relatively broad abeam and flat-bottomed, different because it floats, can be free swimming or sessile, much smaller, very, very slow moving	cold	0
necklace	gold-colored, inset, wonderful item, comes in white or silver, delicate and lacy	hot	0
wasp	predatory insect, biting insect, blood sucking insect, predatory on other insects, especially larvae, blood feeding insect	used for killing	0
brush	useful in floral arrangements, part of paintbrushs, useful in flower arrangements, can act as a toothbrush, works similarly to an airbrush	words on it	0
dog	means similar footed, the only animal who has one, simple animal, legless, much more independent that dogs	pairs	0
cow	closest to a donkey, clubbedand skinned alive, has sterna, usually dies before spring, naturally hornless	heavy	1
boat	floats on oil, lightweight, strong, and it floats, can move inland in a uniform wedge, free to move, light and easy to move	has peel	0
medal	do have silver linings, plated item, small prize, great prize, prize	used for eating	0
broom	typically very small and light, easy to clean, simple to clean, small and light, can warp wood furniture as it dries	cold	0
tomato	generally yellow, only orange, richer in lycopene than raw tomatoes, yellow or green, unsightly, but edible if peeled	hot	0
giraffe	light and close to albino, very hairy in appearance, very hairy, hairy, in many ways like the giraffe	has peel	0
donkey	red-brown and hairless, legless, closest to a donkey, weak, unthrifty, or splay-legged, slow moving and docile	cold	1
rattlesnake	rattlesnakes live in burrows, rattlesnakes are carnivores, rattlesnakes eat lizards, rattlesnakes prey upon mammals, rattlers inhabits the southern coastal plain area	pairs	0
flamingo	texa blue legend, the state bird of new mexico, well known bird, a popular game bird, colourful bird	words on it	0
grenade	hand grenade, harder to throw than explosives, flammable or explosive item, very explosive, can also refer to grenade launchers	eaten in summer	0
desk	blocky in appearance, flat and rather short, more rectangular, and in blocks, vertical, horizontal	words on it	0
toilet	small and inconspicuous, small, described as open or closed, large round and set apart, closed	words on it	0
oven	never moves from cold to hot, slow to warm up, can hold a lot of heat, heated by electricity, especially prone to heat-related problems	cold	1
taxi	light and easy to move, always slower, tolerant to traffic, much slower, has safety problems, however	cold	0
hot_dog	notoriously high in fat and salt, extremely high in fat, too high in fat, very high in fat, remarkably low in fat	heavy	0
lobster	primarily consist of fish and squid, m any animals, especially humans, eat lobsters, has fish scales, include crabs, eaten by marine mammals	used for killing	0
book	large round and set apart, open and in dark color, comes with many faces, medium-size, small, flat, and hard to see	eaten in summer	0
chisel	means to cut around and remove, used for cutting concrete, works well as a tool metal, smooth round tool, thismeans thattraditional tool	eaten in summer	0
pen	probably safe to use, safe to use, worthless against biting flies, comes in two basic forms, handled with an sww-like mechanism	requires gasoline	0
bazooka	emplaced weapon, the weapon of choice for self-defense, non lethal self defense weapon, non-lethal weapon, non lethal weapon	has peel	0
scarf	inset, has stitchs, commonly long and threadlike in shape, comes in many colors, comes in many colours	words on it	0
beans	consist of vegetable matter, made of vegetables, consist of vegetables, have nutritious values, contain vegetables	used for eating	1
bungalow	cool and large, covered with snow or litter, unweathered, never entirely free of molds, notorious for sitting tight	cold	0
shovel	long as simple engineering tool, smooth round tool, year new tool, expansive tool, purpose small tool	words on it	0
spider	obviously strong, but also slow, notorious for sitting tight, worm free, small, reclusive, and extremely quick, suspended for exposure	requires gasoline	0
donkey	red-brown and hairless, thin and shaggy, stout and vigorous, closest to a donkey, cow sitting down	has peel	0
traffic_light	dark because a, has no warning signs, invisible to most motorists, good indicator of pollution, denoted by light grey	cold	0
leotards	have spadices bearing bisexual naked flowers, part of hammocks, covers bottoms, pedicels, pajama set	eaten in summer	0
honeydew	very common in the plant world, one of a kind plant, desirable plant, monoecious plant, succulent	heavy	1
rocket	large and slow, more maneuverable than big ones, big but light in weight, powered by mitochondria, very slow moving	used for eating	0
spear	straight edged, curved, and serrated, as long as the blade, as hard and sharp as spears, large and sharp, used like a hammer in cobra	words on it	0
grater	game dish, dipper, pretzel, bonito, porgy	pairs	0
fire_hydrant	very easy to identify, easy to identify, maintenance free type, relatively easy to identify, labeled for the control of rust	words on it	0
jeep	separate vehicle, domestic and foreign vehicle, pre owned vehicle, suitable vehicle, popular light truck	requires gasoline	1
tie	used for ties, used for tying, located in ties, hold ties in place, fastened together using plastic ties	used for eating	0
beehive	corral small tool, big and heavy, normally large, can house tens of thousands of bees, large	used for killing	0
dish	holds food, can hold most foods, makes up of plates, in the shape of dishes, make up of plates	used for eating	1
gloves	located in front pockets, located in pockets, located in back pockets, located in suitcases, part of gloves	words on it	0
level	level surface, correspond to levels, from top to bottom, broken up into three levels, below levels	used for eating	0
rope	has a folded ropelike surface, consists of chain, rope, and grass, tends to tie people together, make for strong chains, can dislodge	requires gasoline	0
shell	has hard shells, covered with a shell of bone, has a hard shell on the outside, usually globose, brown, and thick shelled, consist of outer shells	used for eating	0
frog	bilaterally symmetrical, with thick muscular bodies, oval with long toes, has two small front limbs, has four limbs, has arms	pairs	0
giraffe	very hairy in appearance, very hairy, light and close to albino, very similar from mammal to mammal, hairy	hot	0
belt	compact and tight, has cuffs, keeps wire binding from snaggin clothes, has straps, loose fitting item	cold	0
medal	comes in white or silver, small valuable, full value award, gold-colored, do have silver linings	requires gasoline	0
salamander	dangerous creature, theropod, real carnivorous creature, one kind of pit viper, colubrid	heavy	0
cello	hard for wind instruments to play, smooth and without banding, very popular in the keys, sensitive to vibration, soft instrument	heavy	1
trolley	heavy and slow, relatively large and easy to handle, generally bigger and heavier, small and fast, vehicle for moving through life	used for killing	0
rat	lives in cold environment, legless, white and grub-like, somewhat mucilaginous, ie, slimey, has grey skin, very hairy in appearance	hot	0
emerald	sapphires with six rays are favorite stones, gemstones, diamond, gems, fancy color diamond	pairs	0
otter	non native animal, arctic animal, north american animal, one of the largest land mammals, one of the most endangered mammals	has peel	0
tree	tall and heavy, medium to large and upright, medium-large to large and upright, , well, solid, tall and thick	heavy	1
tray	loaded with vitamins and minerals, loaded with hydro fats, large, with bristly cups, often square with wooden sides, has handles	used for eating	1
peach	an example of an aggregate fruit, a type of fruit, another well known fruit type, fruit option, small whole fruit	pairs	0
carrot	always green and goopy, has orange flesh, edible, juicy, mildly acidic, and very versatile, yellow and covered with large spines	hot	0
avocado	local, grown by island farmers, fast growing and very nutritious, anything that is fresh and green, warm season vegetable, neither a fruit nor a vegetable	eaten in summer	1
chipmunk	small and arboreal, much smaller than squirrels, friendly and safe to pet, woodland creature, native to the entire state	has peel	0
elk	special animals, and found throughout colorado, abound in finland and reindeer in lappland, includes marmots, mountain goats, and bears, abounds on the prairie, including buffalo, includes bear, deer, and turkey	eaten in summer	1
bus	mean of public transport, mean of transportation, the workhorse of transportation, about as long as a bus, mean of transport	pairs	0
chandelier	has hinges, can be light or dark, serves man by giving light, hollow and light, portable	used for killing	0
bouquet	floral arrangement with words, elegant flowery word, white floral note, pretty pattern, presents in many different forms	words on it	0
door	safe when brown or grey inside, open to the outside air, unweathered, solid with no noticable noise, impossible to move	hot	0
shack	completely reef-safe, cage-washer safe, especially vulnerable to fires, s old as dirt, expensive to build	requires gasoline	0
building	has lower levels, generally large, varied in structure, large structure, both large and small	used for eating	0
hare	a different animal altogether, a favorite hunting animal, unique in the animal kingdom, suitable animal, the problem animal of the continent	heavy	0
rifle	handled with an sww-like mechanism, lways difficult to shoot, has a strong shoot thrust, easy to conceal and carry, easy to carry and conceal	eaten in summer	0
parking_meter	lightweight and can operate on batteries, has two modifications, fairly easy to maintain, inexpensive to maintain, light and easy to move	has peel	0
otter	the fastest mammal in the water, medium sized mammal, one of the largest land mammals, iconic arctic animal, non mammal	heavy	0
scissors	used for slicings, have sharp blades, used for cuts, used for cutting tools, used for cuttings	used for eating	0
yacht	flat-bottomed and skim across the water, single and paddle-like, small boat carrying pilot flag, much more stable than whitewater boats, can carry twice the normal weight allowance	pairs	0
slingshot	preceding smoothbore firearm, non lethal weapon, non-lethal weapon, has a strong shoot thrust, autococker term	requires gasoline	0
wheelbarrow	part of wheelbarrows, strong and hollow with inside supports, medium large, upright and compact, has many spaces between bony struts, corral small tool	used for eating	0
porcupine	acid scavenger, an iconic creature of legend, ros scavenger, scavenger, the largest of the gar species	used for killing	0
bear	the only animal who has one, canine, very similar from mammal to mammal, can be big as a fox, has a similar set of eyes	words on it	0
harmonica	come with ability to play sounds, complementary instrument, for playing with, plays a musical instrument, musical toy	pairs	0
