crayon	for use on dull surfaced papers, harder to use on thick acrylic, used for highlightings, descriptive of their shapes and uses, more physical than pencil	worn on feet	0
remote	popular universal remote control device, hart remote unit, video coder, remote device, multiplug adaptor	an animal	0
gun	easy to carry and conceal, easy to conceal and carry, handled with an sww-like mechanism, worthless against biting flies, can work as a tool	worn on feet	0
trumpet	hollow and light, hollow and therefore light, air filled and foam toy, small and long, hard for wind instruments to play	man made	1
hair_drier	somewhat hairier, rare with peribulbar block, the least pentrating of the three, fine, most effective on annuals	used for cooking	0
buggy	very easy to learn to ride, track type vehicle, scooter, scooter a two axled vehicle, much noisier than other vehicles	worn on feet	0
hammer	usually tough but also bendable, strong and hard, heavy, hard, and strong, tough and very noticeable, strong and tough	fragile	0
jacket	have sleeve, has hems, easy to carry and conceal, worn for many reasons, dark and bulky	used for transportation	0
spinach	type of flat-leaf spinach, asian vegetable, hearty vegetable, a very unique vegetable, scrub hearty vegetable	an animal	0
sledgehammer	can easily girdle and kill a branch, can work as a tool, efficient for crushing or gripping prey, does strike more than once, physically very tough	hand held	1
marble	made of calcite, made of calcites, made of crystalline calcites, substantially a kind of ceramic, ceramic	used for cooking	0
mat	has pads, has no height or weight, can be semi-rigid or inflatable, totally non rigid mean of support, wide and flat	used for transportation	0
catapult	generally bigger and heavier, fast and small, small and fast, fast and strong, strong and fast	loud	0
calf	leg, thigh, supported by cartilages, supported by radial cartilages, hard body part	worn on feet	0
grape	has more pectin than ripe fruit, susceptible to several fruit rots, has shiny bright red fruit, edible also, edible	hand held	1
stick	hard object, usually tough but also bendable, tough and very noticeable, tough enough to stand on, strong and tough	hard	1
hose	consist of hollow pipes, consist of pipes, type of pipe, like a fire hose, like pipes	loud	0
skunk	relatively slow-moving and easy to capture, definitely a menace to humans, snub nosed animal, dangerous animal, the number one bad animal	loud	0
shield	irregular in shape, weak against crushing spells, visio object, four sided shape, heavy bulky item	hard	1
rattle	have rattle sound, rattle with fluid, gong, sounds caused by closing of valves, extremely loud noise	used for cooking	0
ruler	usually a little smaller, small and adaptable, small and long, long as simple engineering tool, shear and heat sensitive	loud	0
turtle	clubbedand skinned alive, has a broad and flat body, has a similar set of eyes, shapeless, has an open head	hand held	0
rock	has a good natural shape, , well, solid, solid, can be either rock hard or soft, always solid	man made	0
sleigh	big vehicle, nonaqueous vehicle, suitable vehicle, large vehicle, simple vehicle	man made	1
housefly	usually more colorful than moths, grey-black insects with short white wings, small insect eating bird, slender, dark-colored insects, with fringed wings, surface insect	used for cooking	0
ant	has six legs, that's an insect, heavily armed with spines, very immobile in soil, velvety green, hairy, and slow moving, terrestrial	used for transportation	0
umbrella	attractive and portable item, easier to lcate at night, easy to carry and conceal, easy to conceal and carry, easier to maintain when easily accessible	used for transportation	0
radio	therefore uses radio waves instead of sound, emits some kind of radio signal, electrically coupled and normally silent, high level audio source, available for the hard of hearing	loud	1
coin	token representing gold or money, swallowed by children are coins, is a kind of currency, form of money, located in old coin	an animal	0
trumpet	loud instrument, cute for noise, loudest instrument, long and loud, resonating instrument	loud	1
umbrella	virtually impervious to stains and wear, easier to spot against light-colored clothing, covered as well, useful against exposure to sun, lightweight for spring and summer	worn on feet	0
trombone	loud instrument, loudest instrument, resonating instrument, ctually a good conductor of sound, elaborate and distinctive musical instrument	loud	1
beans	include soybeans, located in bean soup, grown from seeds, made of seeds, have very simple seeds	an animal	0
tree	, well, solid, always solid, medium-large to large and upright, smooth in appearance, medium to large and upright	man made	0
guitar	plays a musical instrument, easy to move, even when mature, strong and tough, small and adaptable, physically very tough	an animal	0
apple	can be both red and green, contains fruit, has much ripe and ripening fruit, has cones, red or green or yellow	used for transportation	0
baseball_bat	light and easy to move, small so thats pretty fast, moves faster than cricket, can hit the same area twice, handled with an sww-like mechanism	used for transportation	0
panther	gigantic animal, big animal, impressive animal, giant animal, medium sized mammal	used for transportation	0
scooter	the vehicle that miracles travel in, much noisier than other vehicles, means every vehicle which is self-propelled, has wheels, two wheeled vehicle	used for transportation	1
microscope	transparent and clearly graduated, translucent for easy viewing of liquid, sensitive to uv light, light or colour sensitive, light sensitive and hydroscopic	fragile	1
trailer	medium large, upright and compact, uniform in size, large and robust, notorious for sitting tight, generally bigger and heavier	an animal	0
sandwich	too large to be eaten, eaten, as well, very easy to eat, high in protein and fat, has a layer of fat around it	an animal	0
pan	steamed to prevent fermentation, steamed, tends to cook-down as it cooks, full of fat, loaded with hydro fats	smelly	0
mixer	clear appliance, synchronous tool, over the counter instrument, analog, compliant device	hand held	0
motorcycle	often larger and stronger, generally bigger and heavier, much slower, especially slow, fast and strong	loud	1
chisel	used for cutting concrete, built in tool, large scale tool, smaller scale tool, construction tool	used for transportation	0
cranberry	described as gooseberry green, has attractive foliage and brilliantly beautiful berries, sweet smelling when ripe, has fragrant dark purple leaves, dark colored berry	man made	0
raft	lightweight, strong, and it floats, solid but it floats, inflatable structure, inflatable, different because it floats	man made	1
pizza	consist of rot food, contains high amount of fat and starch, eaten by consumers, goodie, has to be made with chicken fat	smelly	1
seagull	floats on the water, floats on water, has shiny feathers, common in sheltered coastal waters, has feathers	fragile	0
comb	rough textured and curved, easy to make in any shape, very smooth and shiny, soft and easily worked, clean and safe to touch	man made	1
buggy	much noisier than other vehicles, nonaqueous vehicle, separate vehicle, oversized vehicle, occlusive vehicle	smelly	0
hare	animal, such an animal, a different animal altogether, one such animal, the only word animal	an animal	1
desk	often square with wooden sides, comfortable for people to work in, more rectangular, and in blocks, large round and set apart, usually rectangular or trapezoidal in shape	used for cooking	0
tree	medium-large to large and upright, medium to large and upright, tall and heavy, easy to image, up and active	loud	0
bridge	big and heavy, large and long, very long with many openings, massive, nearly straight and loosely joined, heavy, rugged and stationary	loud	0
baseball_bat	moves faster than cricket, small so thats pretty fast, can hit the same area twice, does strike twice in the same place, does strike more than once	loud	0
harpsichord	generally less expensive than grand pianos, acoustic, come in many sizes, shapes and orchestras, acoustic stringed instrument, large instrument	used for transportation	0
scarf	has stitchs, dark and has a tight weave, comes in many colours, comes in many colors, worn as a wrap	used for cooking	0
pencil	flexible to curve around most surfaces, can work as a tool, handled with an sww-like mechanism, small and easy to handle, easy to compact	used for transportation	0
salmon	important fish for the fishing industry, means, fish weighing the most pounds, important food fish, serve as fish, high fat fish	worn on feet	0
vase	shapeless, usually a little smaller, generally shapeless, variable in shape and size, basically one size	an animal	0
whistle	has some type of noise in it, sounds when gas hazard develops, low and slow, faint but audible, fainter	smelly	0
razor	sharp and btade-tike for cutting food, feature replaceable, hardened blades with fine teeth, can also get sharp and long, can have sharp edges and rusty spots, hard on knives	used for cooking	0
goat	closest to a donkey, non human animal, the only animal who has one, simple stomached animal, simple animal	hand held	0
goat	easy to herd, closest to a donkey, simple stomached animal, animal in a physical world, very domesticated	hard	0
chimp	ctually a tiny living animal, small and timid, small and sit in the mud, small creature, small and somewhat repulsive	fragile	0
rocker	of finer and more delicate build, light, tall and proportionate, more upright than other types, generally thin, underweight, and fragile, usually about a foot tall	man made	1
pyramid	rather large, large, medium large and erect, medium-large to large and upright, noticeably tallish and crescent shaped	an animal	0
trombone	sensitive to vibration, hard for wind instruments to play, ctually a good conductor of sound, brass with surgical stainless steel earwires, notoriously difficult to play well	smelly	0
apron	has hems, covered by cloth, covered by dry cloth, covered by flaps, can be flat, cuboidal, columnar, or stretchy	an animal	0
mittens	bulky clothing, clothing material, worn to protect clothing, tight clothing, coveralls	used for transportation	0
airplane	completely transportable, inherently unstable in yaw and roll, airborne, useless for flight, subject to turbulence	smelly	0
typewriter	compact, lightweight and simple to construct, often machine made, easy to make in any shape, still expensive to manufacture, smaller and simpler	man made	1
cherry	red in color, has shiny bright red fruit, has much ripe and ripening fruit, ripe and sweet, ripe when color turn dark	loud	0
nectarine	red and nearly thornless, very similar in production to dracaenas, showy flower, red-brown with a waxy bloom, fruity red	hand held	1
otter	non native animal, north american animal, well known animal, common animal, non mammal	an animal	1
whistle	small and long, cute for noise, whistle and snort, different from horns, sensitive to vibration	an animal	0
camisole	delicate and lacy, loose fitting item, good to wear and comfortable, lightweight garment, clothing basic	fragile	0
peas	small vegetable, being studied include peas, chickpeas and fababeans, lways seeded after spring peas, have seeds contained in large pods, edible podded peas	an animal	0
candle	small and light, big and small, scented and unscented, emits no light or heat, brighter and fluorescent, typically very small and light	loud	0
swimsuit	naked, valvate, or imbricate, inflatable, can be semi-rigid or inflatable, wearable item, compact and tight	hand held	0
sled	carries metal, walking device, very easy to learn to ride, tethered device, non motorized vessel	hand held	0
