caribou	part of belugas, part of chinooks, the most frequently seen mammals, include moose, mammals, and they are also marsupials	used for music	0
ball	light weight object, sport object, has a strong shoot thrust, can be any size, straight or tilted, made up of four swings	a tool	0
trolley	notorious for sitting tight, completely transportable, relatively large and easy to handle, small so thats pretty fast, smaller and lighter	slimy	0
ladle	handled with an sww-like mechanism, heat small necked container, has handles, cold handle with tongs, small container	slimy	0
scissors	small tool, simple tool, women s tool, small hand tool, tool	a toy	0
dresser	has hinges, modular, often square with wooden sides, attractive and portable item, perfect smaller piece	used for music	0
buckle	piggy back on attachments, can protect both ankles and bindings, only works when people buckle, secure loose object, flexible feature	slimy	0
potato	consist of vegetable matter, located in plates, used in salads, come from vegetables, consists mostly of vegetable matter	used for cleaning	0
stone	located in masonry, refers to rock, clay, mud or glass, used as dimensional building stone, can slowly harden into stone, located in quarries	used for cleaning	0
pliers	tools people can use, continue to be used as tools, tools that make work easier, tools, used for particular purposes, , in all reality, only 'tools'	used by children	0
bucket	handled with an sww-like mechanism, load hollow item, heavy bulky item, has handles, heavy item	a tool	1
jet	the most popular for aviation use, small jet propelled machines, can takeoff and land on ships, different from airplanes, can fly and airplanes can fly	used for cleaning	0
pencil	easy to make in any shape, lightweight, colorfast and have soft hand, easy to compact, very difficult to hand-raise, suitable for rougher surfaces	expensive	0
shelves	have items, considered all areas beyond the shelves, contain devices, located in stores, have shelves	expensive	0
calf	large and fleshy, legless, unsegmented and boneless, has sphincters, has sterna, thick-walled, flexible, and muscular	slimy	0
refrigerator	portable, small and adaptable, smaller and simpler, relatively large and easy to handle, medium size	a toy	0
scooter	has wheels, has brakes, operator powered, working vehicle, nonaqueous vehicle	used for cleaning	0
peacock	has plumages, has shiny feathers, has flight feathers, covered in white feathers, pale green with black-ringed tails	used by children	0
potato	compose of potato, made of vegetables, consist of leafy vegetables, consists of vegetables, consist of vegetables	a toy	0
clam	somewhat mucilaginous, ie, slimey, lower than pond scum, thick and live in the water, has gills, hard to raise in an aquarium	slimy	1
church	large, generally large, has a world view, open to spiritualization, especially vulnerable to damage and loss	lives in water	0
brush	sometimes hard to brush, can act as a toothbrush, useful in cleaning glass bottles, comes in different types of bristles, has different rate of absorbing the ink	lives in water	0
doll	medium in size, has small feet that have been bound, shapeless, has small size, large and covered with silky hairs	lives in water	0
plate	cylindrical like item, thin and flat and often curved, different size and shape, flat and curved surface, porous item	a tool	0
orange	yellow and soft, usually green, brown, or red, yellow as is juice color, yellow with a lot of white, usually green or red	wet	1
hamster	small animal, small companion animal, has small feet that have been bound, large and small animal, snub nosed animal	a tool	0
woodpecker	the smallest of our resident woodpeckers, piscivorous bird, ground feeding woodpecker, nut eating bird, modern day bird	a tool	0
violin	light and easy to move, easy to move, even when mature, compact, very popular in the keys, usually a little smaller	fast	0
beaver	live near lakes, lives in tundra, present at grays lake, inhabits tundra, live near lakes, rivers, and streams	lives in water	1
camisole	delicate and lacy, worn at the hips, tight style, size intimate and erotic apparel, form fitting clothing	used for music	0
grater	roller, other name for the dipper, grounder, biller, small mamal	fast	0
catapult	carries metal, complicated mechanical device, powered device, non conventional device, simple device	used for music	0
drapes	acts as insulation, serves as insulation, provides a covering, covers bottoms, act as insulation	lives in water	0
jeep	full size window van, suitable vehicle, pre owned vehicle, small car, separate vehicle	used for cleaning	0
harmonica	smooth and without banding, hard for wind instruments to play, air filled or foam toy, sensitive to vibration, small, averaging around thirteen hands	wet	1
frog	streamlined, almost hairless, entirely aquatic, deep-bodied and laterally compressed, soft bodied and slow moving, soft-bodied, small and very slow moving, has a broad and flat body	lives in water	1
emerald	green, gold, or copper in color, typically golden, green or copper, dark ruby or black, called ruby, ruby or black	slimy	0
cherry	soft and sweet blossom, has much ripe and ripening fruit, blue, cherries are red, etc, a fragile fruit, light colored fruit	used for music	0
cannon	has military applications, different from the world's weapons, imprecise weaponry, used extensively by the military, powerful weapon	expensive	1
emerald	like a rare gem, blends of gold and red, kind of a gold color, affordable purple gemstone, fancy color diamond	expensive	1
spider	has a broad and flat body, small, rather small, has strong legs, bigger, and longer in body	used for music	0
scarf	comes in all colors, light and thin, comes in most colors, lightweight for spring and summer, comes in many colors	fast	0
chimp	small and somewhat repulsive, ctually a tiny living animal, colubrid, can crawl into some astonishingly small spaces, small and rodent-like in appearance	slimy	0
airplane	long and streamlined, completely transportable, can never have a rudder, can also travel very slowly, can land easily	used for cleaning	0
beetle	clubbedand skinned alive, velvety green, hairy, and slow moving, generally quite immobile in soil, very immobile in soil, eats beetles	slimy	0
typewriter	easy to learn to use, in wide use around the country, portable, small and adaptable, easy to use	used by children	0
baton	comes in stick form, can work as a tool, an individual and personal tool, hand held object, hand-held device	used by children	1
python	use pythons, english like programming language, widely used actor based programming language, the language all programmers know best, visual programming language	used by children	0
basement	broken up into three levels, has stairs, has two levels, has floors, small room	a toy	0
olive	sweet orange, a unique fruit, a cool-season fruit, the world's most traded fruit, one of the important citrus fruits	a toy	0
broom	usually easy to clean, simple to clean, clean tool, easy to clean, always messy when they are working	used for cleaning	1
buggy	much noisier than other vehicles, very easy to learn to ride, separate vehicle, suitable vehicle, nonaqueous vehicle	wet	0
elephant	bigger, and longer in body, bigger than the biggest dinosaur, slightly larger, big and strong, has arms	fast	0
socks	non clothing item, loose comfortable clothing, used for worns, suitable footwear, have a looser fit	expensive	0
cauliflower	light yellow in color and stunted, spectacular in bloom, spring bloomer, rare and slow growing, active during blooming	fast	0
bomb	made of explosives, fires small amount of plastic explosive, can be dangerous to use, can be very dangerous if improperly handled, can fire many different bombs	used by children	0
iguana	unguligrade animal, lifelike animal, odonate, native only to madagascar, native throughout the state	slimy	0
alligator	aquatic, aquatic in nature, semi-aquatic, more or less aquatic, extremely aquatic	wet	1
cannon	crew served weapon, large weapon, portable weapon, balanced weapon, emplaced weapon	lives in water	0
hare	consist of hares, seek hares, eat hares, chase hares, game animal	used by children	0
unicycle	two-layered, made of parallel cylinders, flexible functional form, solid device, has many spaces between bony struts, often larger and stronger	used for music	0
trailer	cage-washer safe, simple to maintain and repair, fairly easy to maintain, of metal structure, fabric-covered, low maintenance element	used for cleaning	0
belt	have snaps or ties at ankle, has straps, versatile accessory, compact and tight, very easy to use and knot	used for music	0
skis	skates with protective gear, skates, skate, sporty feature, skate over the surface	a toy	0
cabinet	large or oversized item, attractive and portable item, basically one size, cylindrical like item, medium size	a toy	0
bra	compact and tight, has straps, usually one size fits all, good to wear and comfortable, tight and round with black pads	fast	0
avocado	succulent and of various shapes, fast growing and very nutritious, vegetable, succulent, easy vegetable to grow	slimy	0
cupboard	notorious for sitting tight, medium size, usually a little smaller, small and dark, difficult to vacuum	slimy	0
goat	does eat some forms of meat, non meat animal, naturally halal animal, non human animal, the only animal who has one	lives in water	0
sweater	loose fitting item, dark and bulky, tight and round with black pads, light and thin, very lightweight	a tool	0
tractor	comes in different shapes, sizes, and speeds, needs some power to operate, heavier and oilier, often larger and stronger, easy to operate	used for cleaning	0
knife	can work as a tool, excellent tool, purpose small tool, has a thin blade for precise slices, proper tool	used for music	0
caribou	more primitive than true deer, one of the most endangered mammals, like whitetail deer, hunted to extinction in britain, hunted in canada and greenland	expensive	0
mushroom	has thick flesh, large and fleshy, shapeless, has proboscises, can have from five to seven gills	used for music	0
chipmunk	adorable and fun to play with, common household pet, small furry, large pet, a favorite pet around the world	used for music	0
nectarine	love fruit, soft and sweet blossom, showy flower, red when ripe, blossom	used by children	0
mushroom	smaller, oval, and spiny, small, round and bright green, small , round and bright green, shapeless, moderately small	a toy	0
rocket	very slow moving, big but light in weight, relatively large and easy to handle, typically very fast moving, small so thats pretty fast	slimy	0
nylons	absorbs moisture better than nylon, relatively easy to remove from fabrics, fleecy material, clinging material, normally rubber,plasticaluminum or leather	wet	0
projector	commercial grade feature, low cost device, recording friendly feature, non operating item, can be analog, digital, or hybrid	expensive	1
mouse	can work quickly in a potato patch, like to hide in macros, generally small, has small feet that have been bound, has no sense of color	used for cleaning	0
shoes	have a rubber or sometimes leather sole, have flexible soles, have adhesive toe pads, have shoelaces, located in shoe boxs	used by children	1
emerald	rich jewel color, jewel tone, coloured gemstone, blends of gold and red, called ruby	used for cleaning	0
stereo	can be analog, digital, or hybrid, recording friendly feature, can be analog or digital, has acoustic characteristics, acoustic	fast	0
hatchet	used like a hammer in cobra, extruder, non lethal tool, has prongs, serves as an instrument of decapitation	used for cleaning	0
harp	plays a musical instrument, sensitive to vibration, instrument of human joy, has bell shapes, notoriously difficult to play well	lives in water	0
cupboard	difficult to vacuum, interior item, real wood cabinet, small room, open and in dark color	used for cleaning	0
hot_dog	so fatty, low in fat, naturally low in fat, very tender and low in fat, remarkably low in fat	slimy	0
raccoon	includes raccoons, a very shy animal, friendly and safe to pet, furry, quiet compared to bobcats	used by children	0
otter	well known animal, considerably different than largemouth, slow moving long finned specie, non native animal, diving mammal	expensive	0
sandals	used for shoes, have a rubber or sometimes leather sole, often come in pairs, normally come in pairs, come in pairs	used for music	0
bureau	has uniform appearances, monopolar, generally multifunctional, big and firm, much more hierarchically organized	fast	0
wine_glass	bout half water, drinkable everywhere, always contains some water, clear like glass, fine and poorly drained	lives in water	0
bench	has flat surfaces, has backs, large flat surface, flat level surface, has stumps	used by children	1
shirt	loose fitting item, dark and bulky, tight and round with black pads, can be flat, cuboidal, columnar, or stretchy, wearable	a tool	1
cork	tends to dry, shrink and crack, can become dry, thin and brittle, thick and moves slowly, refers to the sediment of wine, has plastic-like qualities	wet	1
pumpkin	possesses seeds, simply pumpkin in a pureed form, has kernels, usually green or red, usually green, brown, or red	fast	0
goldfish	found mostly in fresh water, like fish, meaty fish, has fish scales, mainly squid, fish and some crustacea	slimy	1
horse	fairly distinctive in appearance, people, horse and environment friendly, s tough as nails, normal in appearance, quickly responsive to wind	expensive	1
apple	edible, red, scaly and round, always green and goopy, edible and especially good when young, yellow and soft	slimy	0
pajamas	good to wear and comfortable, comfortable stretchy clothe, loose clothing, non clothing item, loose comfortable clothing	wet	0
flute	air filled or foam toy, air filled and foam toy, animate instrument, small instrument, small, averaging around thirteen hands	a toy	0
pepper	grow in dishes, have a bland taste when dried, contain spices, located in jars, contain chillies or black pepper	used for cleaning	0
grenade	projectile toy, portable weapon, dangerous device, dangerous item, pre industrial weapon	a toy	0
bison	can cross-breed with american bison, call bison buffalo, somewhat smaller than wood bison, special animals, and found throughout colorado, includes antelope, deer, elk and moose	expensive	0
pillow	small and comfortable for flying squirrels, small and light, small and inconspicuous, has different size, cushioned and protected from injury	used by children	1
mirror	smooth, no sharp edges, bright easy to find object, has a shiny, mirror-like surface, bright machined surface, very smooth and shiny	a tool	1
sailboat	behemoth, inflatable, licensed inflatable, big but light in weight, portable boat	a toy	0
cathedral	open to visitors of all religions, big, has two apsides, -could be as elaborate as great cathedrals, large and impressive	used by children	0
gate	outside door, door that swings both ways, blasted and fall before opening, usually locked, open to the outside air	used by children	0
moth	small, rather small, has six legs, that's an insect, small with no eyebrows or lashes, tiny and black	a toy	0
dresser	notorious for sitting tight, can be flat, cuboidal, columnar, or stretchy, medium size, usually a little smaller, basically one size	slimy	0
magazine	light weight article, gracing international cover, in printed form, has page numbers, can be in print or digital form	slimy	0
lime	very useful fruit, part of lemon, part of limes, fresh cut citrus, lemony and sharp	a tool	0
bullet	non firearm item, very fast, sharp and strong, can hit the same area twice, has a strong shoot thrust, straight wall cartridge	a toy	0
toilet	very clean, great for shedding mud, generally clean, clean, easy to clean area	wet	1
flea	mite, small and somewhat repulsive, dirty insect, sucking pest, smaller than the common dog tick	a tool	0
whale	has a broad and flat body, strong, swift and beautiful, has vertebrae, has an open head, largest animal	used for music	0
church	medium-large to large and upright, medium to large and upright, s old as dirt, expensive to build, , inherently, perfectly planar	a tool	0
goat	simple animal, the only animal who has one, very domesticated, animal in a physical world, smaller than bulls	a toy	0
caterpillar	can be aggressive to other insects, radially symmetrical as larvae, predatory on other insects, especially larvae, parasitic on various beetles and flies, typically active whenever insects are active	lives in water	0
beehive	example of an industrial design, best for storing seed, has a boiler, nest is always dry, can house tens of thousands of bees	used for cleaning	0
necklace	inset, delicate and lacy, gold-colored, comes in white or silver, can pass as an emerald	wet	0
crab	killed by crabs, killed by red crabs, motile, has fishbones, has fish scales	fast	0
ladle	has handles, small item, hand held object, used for bonings, handled with an sww-like mechanism	used by children	0
trailer	light and easy to move, generally bigger and heavier, heavy and slow, has two motors for driving the legs, often heavier	fast	0
eagle	can fly like a bird, the only flying mammal, has wings, has s wings, impressive animal	used by children	0
squirrel	small and sit in the mud, much smaller than squirrels, includes squirrels, small and arboreal, like to hide in the corn	used by children	0
vine	has many branches, has flexible stalks, has narrow crown, flexible branches, has stems, has leaf nodes	used for music	0
wagon	small vehicle, oversized vehicle, simple vehicle, generally bigger and heavier, metal vehicle	a toy	0
eagle	creature of love, bigger than some small eagles, can fly like a bird, pale and wingless, with red eyes, the only flying mammal	lives in water	0
football	played in a park, played in a stadium, played all year round, played in the olympics, played on a grassy field	used for music	0
cigarette	has no chemical residue to harm baby, expose to benzene, considered a hazard by inhalation, safe to put directly on burns, suspended after exhalation for exposure	wet	0
sardine	fresh fish special, freshwater clam, flaky white fish fillet, mild white fish, fresh shellfish	wet	1
necklace	ordinary item, basically an accessory of necessity nowadays, small lightweight delicate item, delicate accessory, fragile or valuable item	a tool	0
gate	door that swings both ways, board s key, usually locked, small door, door-bell-like combination	a toy	0
raft	floats on cold water, floats on oil, floats in water, suspend in water, floats on water	slimy	0
giraffe	means head-footed, hairy, very hairy, very hairy in appearance, anatomically simple animal	used for cleaning	0
wine_glass	for children to drink, usually empty, easy to compress, full, can be one to three cups high	used by children	0
gun	can be expensive, bulky and dangerous, comes in two types, defined below, risky in any form of use, worthless against biting flies, very safe and very effective	expensive	1
harp	good for making magical harps, sensitive to vibration, smooth and without banding, animate instrument, soft instrument	used for cleaning	0
ant	small, dwarf and very compact, small and sit in the mud, rather small, has six legs, that's an insect	a toy	0
teddy_bear	small, averaging about one pound, easy to move, even when mature, small, short and stout, has small feet that have been bound	a tool	0
sleigh	pulled by white horses, traditional vehicle, large vehicle, the vehicle that miracles travel in, simple vehicle	used for music	0
tv	has videos, can have multiple channels, can be analog, digital or mixed signal, only live on the host, have at least two channels	wet	0
bayonet	use in shoot death, non lethal tool, serves as an instrument of decapitation, method of killing, plated in gun metal	used for cleaning	0
sink	heavier than air and sinks, efficient with water, can be a time sink, small and inconspicuous, there to stop water	fast	0
moth	sympodial terrestrial, completely inactive, alive, inactive in hot weather, emerges at ten to twenty one days	lives in water	0
cheetah	unusual pet, pet animal, anthropomorphic animal, gadfly, big cat	a toy	0
bullet	very fast, sharp and strong, can hit the same area twice, can strike twice in the same location, can strike anyone, anywhere, anytime, can hit just about anyone	fast	1
stick	often work better than sticks, usually work better than sticks, look like sticks, small, averaging around thirteen hands, can squeeze foot bones together	used by children	1
elk	resemble deer, includes marmots, mountain goats, and bears, include moose, classified as big game animals, include deer	used by children	0
snail	small, ctually a tiny living animal, medium in size, very small in size, dwarf and very compact	a toy	0
radio	mobile across industries, small, wireless, resource-minimal and portable, available for the hard of hearing, can be analog, digital, or hybrid, mobile	expensive	0
bedroom	small and inconspicuous, usually smaller, usually a little smaller, smaller, spare	a tool	0
raisin	starches, sweets, fruits and vegetables, spread in the sun to become raisins, contains carrot, jojoba, almond, and wheatgerm oils, works well in combination with tomatoes, includes vegetables	used for cleaning	0
swimsuit	inflatable, fun to wear, compact and tight, can be semi-rigid or inflatable, wearable item	a toy	0
potted_plant	easy to grow and use, suitable as an ornamental, simple, linear with adaxial stomata, less compact, with curled leaf edges, very popular among gardeners	a tool	0
alligator	can swim from inside to outside, hard to raise in an aquarium, aquatic, semi-aquatic, the water-dwelling form	used for cleaning	0
laptop	easier to maintain when easily accessible, easy to keep in top shape, compact, lightweight and simple to construct, inexpensive to maintain, portable	used for cleaning	0
raccoon	furry, gray, foxes are red, friendly and safe to pet, unusual pet, snub nosed animal	used for cleaning	0
raft	inflatable device, inflatable, inflatable system, portable boat, small vessel	a toy	0
cockroach	perceived as slimy , nasty creatures, tiny, black or brown, and pesky, just harder to kill than fleas, worm-like, infested item	slimy	0
vine	rootless , growing continuously, rootless, growing continuously, stunted and turns yellow-green, usually easy to root, likely to be stunted and wilted	slimy	0
drum	small, thin, and strong, has a broad and flat body, rather small, hollow and very frail, strong in compression	slimy	0
balloon	very light and filled with air, air filled and foam toy, usually smaller, smaller and lighter, large and long	used for music	0
potted_plant	ornamental in appearance, never entirely free of molds, perfect in one direction, basal, relatively free from insect damage, simple, linear with adaxial stomata	expensive	0
certificate	free printable personal form, non electronic non print perceptible form, non-electronic non-print perceptible form, carrying label, printable	used by children	0
hot_dog	served either hot or cold, the favorite of most for eating, usually hot and spicy, fun to eat, great with pasta or in soups	used for music	0
desk	blocky in appearance, notorious for sitting tight, impossible to move, can be flat, cuboidal, columnar, or stretchy, rigid	slimy	0
biscuit	chewable, too large to be eaten, has a layer of fat around it, small carbohydrate containing snack, has starches	slimy	0
limousine	the vehicle that miracles travel in, unusual vehicle, popular vehicle, awd vehicle, suitable vehicle	lives in water	0
moose	can also turn into wildlife, the single biggest enemy of wildlife, hunted by some northern indigenous cultures, bears heavily and is long-lived, hunted to extinction in britain	fast	1
lobster	good bait for lobster pots, known as lobsters, animals such as lobsters and crabs, has fish scales, grilled seafood item	a tool	0
marble	made of calcite, made of calcites, have hardness, range from marble size to almost sand, refers to rock, clay, mud or glass	used for cleaning	0
mirror	simple to clean, smooth clean surface, smooth and clean surface, clean smooth surface, covers mirrors, walls, and ceiling	used for cleaning	0
orange	has orange peels, orange and round, includes orange, green and yellow, sweet orange	used by children	1
pepper	part of pepper, makes from peppermints, sharp tasting vegetables, hot pepper, sweet pepper	a tool	0
refrigerator	without an internal or external skeleton, notorious for sitting tight, vulnerable during warm up period, medium size, usually a little smaller	slimy	0
bicycle	thin, slippery, and very fast, completely transportable, free to move, compact, notorious for sitting tight	wet	0
paintbrush	easy to move, even when mature, practical item, easy-to-use tool, easy for small hands to manipulate, handy tool	a toy	0
shrimp	part of shrimp, serve as fish, small crustaceans related to sea shrimp, has fish scales, have fish scales	a tool	0
shield	weak against crushing spells, lso protective, irregular in shape, has a protective role, protective	slimy	0
spoon	useful in a kitchen, cold handle with tongs, has handles, large, with bristly cups, always preferred to sticks	used for cleaning	0
wasp	blood feeding insect, sap sucking insect, soft bodied insect, blood sucking insect, small soft bodied insect	wet	0
bottle	saturated with vapor, fills with clear liquids, holds less water, fills with fluid, needs long-term storage as encased in glass	used for cleaning	0
garlic	herb, sesame or garlic, have a distinct bad smell and flavor, has spices, have spices, has unusual odor	a toy	0
pig	small mamal, small and timid, fat, little, and furry, has an open head, plump pigs can run	a toy	0
train	easier to litter-train, much faster, relatively slow and heavy, faster, can be long as a school bus	expensive	1
teddy_bear	basically one size, without hairs, large and covered with silky hairs, has a padded foot, particular about having clean paws	used for cleaning	0
robe	s clean as the body, has top layers, virtually impervious to stains and wear, in lightweight fabrics with soft lines, tends to hide thinning hair	used for cleaning	0
beetle	shapeless, small and dark, shiny black in color, small to medium in size, reddish in color and uniformly shaped	used for cleaning	0
sleigh	pulled by white horses, the workhorse of transportation, wagon, service vehicle, working vehicle	used for cleaning	0
crocodile	resemble crocodiles, look like crocodiles, large bodied animal, more aggressive than alligators, has a narrower snout than alligators	used by children	0
fork	small, thin, and strong, full of protein, useful only for eating solid food, has cuts, truncate with two teeth	slimy	0
chair	has s legs, has legs, free to move, usually smaller, impossible to move	fast	0
escalator	straight forward and fast, can move up and down mts, light and easy to move, bi-directional, heavy and slow	fast	1
jeans	good to wear and comfortable, non clothing item, have sleeve, worn-out clothes, tend to be light and sheer	wet	0
pony	model animal, riding toy, cute animal, much smaller than a regular donkey, fake animal	a toy	0
robe	light, cool and comfortable, light, cool, and comfortable, delicate and lacy, has hems, for wearing with a kimono	used for music	0
hot_dog	great in omelets, favorite with the japanese kids, fast, festive and fun to eat, very choosy, so fatty	fast	0
sledgehammer	traditional tool, great for splitting skulls, serves as an instrument of decapitation, can work as a tool, conventional tool	used for music	0
potato	located in vegetable soup, located in salad, located in casseroles, neither animal nor vegetable, living, most vegetables and fruit are	lives in water	0
kite	easy to catch and work with, small, round, and feathering, open ended toy, air filled or foam toy, children s toy	a tool	0
