It is difficult to determine whether or not a particular school is doing a good job, but it is easy to determine whether or not the school is doing a bad job.	It is easy to determine whether or not a particular school is doing a bad job.	1
At the start of the season, the Yankees are the only team in the American League with a winning record.	The Yankees are the only team in the American League with a winning record.	1
It is very important that we not just accept the State Department's position that it is not in the national interest to do so.	The State Department is acting in the national interest.	0
As to the third element, the Court stated that the reasonableness of the restriction is a question of fact, which the trial court must resolve.	The reasonableness of the restriction is a question of fact.	1
In the context of the public health crisis that is the opioid epidemic, there is a great deal of interest in what can be done to reduce the number of opioid-related deaths.	In the context of the public health crisis that is the flu, there is a great deal of interest in what can be done to reduce the number of flu-related deaths.	0
I'd like to suggest that you put the test in the fridge.	The test is in the fridge.	0
He apparently often tells the joke that he had better make his money at AOL, because after he leaves, no one will ever hire him because he has been so obnoxious for so long.	He tells a joke about how much money he could make at AOL because his personality is so terrible.	0
In order to do this, we must take a few risks.	If we take a few risks, we will be able to do this.	1
I think the following story illustrates the main points of the argument.	The story illustrates the main points of the argument.	0
The plan would require the agency to report to Congress on the state of the world's environment and how it affects the agency's programs.	The agency is only interested in protecting the environment, so it will report on the state of the world's environment and how it affects the agency's programs.	0
No matter what the result, the rest of the world will be unaffected.	It was not possible to know what the rest of the world would think.	0
There was a clang of the bell, and a man came in.	The man came in and a clang of the bell occurred.	1
If the family is to be viewed as a single unit, then the term "family" is misleading.	Family is a term that should be used only when the family is viewed as a unit.	0
The three players in the third game were: Bill, Bob, and Chuck.	I was thinking of three players in a game of chess.	0
The project was approved by the Board of Regents, but the decision was not subject to the Administrative Procedure Act.	The Board of Regents is exempt from the Administrative Procedure Act.	0
For example, the agency used the training program to help state personnel develop the skills they needed to use the system.	The agency wanted to make sure that the program was working for the state.	0
When people are selected for being highly energetic, they are more likely to have the energy to be successful in sports.	Successful athletes are more likely to be selected for being energetic.	0
For the U.S. the mean cost of mercury reductions by 2015 ranges from $310 million/ton to $340 million/ton, again depending on the scenario.	The mean cost associated with mercury reduction had a range of $250 million a ton to $300 million a ton.	0
These are included in the curriculum for students who are planning to pursue a career in the field of computer science.	Students who are planning to pursue a career in computer science are required to take these courses.	1
It is difficult to find good books on the Internet, and there are no decent bookshops in Portugal.	Books can be found on the Internet, but they are not as good as those found in bookshops.	0
She was going to go to the police, but she didn't want to cause trouble for herself.	She didn't want to cause trouble for herself, so she didn't go to the police.	1
My daughter has a very strong grip.	My daughter has a very strong handshake.	0
To keep the price down, the market stallholders sell only the cheapest fruit and vegetables, but it's the cheaper products that are the most attractive to shoppers.	The cheaper the products, the more attractive they are to shoppers.	0
For example, a company might find that the demand for its product is declining, and that it can respond to this decline by introducing a new product.	The demand for the product is declining.	0
I think that we have seen that the principle of economy of force is one of the most important and that it is one of the main features of the British way of war.	We have seen that the principle of economy of force is one of the most important and that it is one of the main features of the British way of war.	0
If you are looking for a small, unpretentious restaurant with good food, this is the place.	The restaurant is small.	1
When we went to the airport, we saw a sign that said, "The next plane will be in forty minutes."	The next plane will be in forty minutes.	0
It was not an attempt to take away the people's right to protest.	The people's right to protest is not being taken away.	1
Well, I've got a good mind to get the whole thing, just to see what it is.	Why don't you do it?	0
The result of the second test is that the time is between 2 and 3.	The time is between 2 and 3.	1
As a result, the group members often work together to resolve problems.	The group members are very dependent on each other.	1
The girls are being asked to come to the prom, but they are being asked to wear tuxedos.	They are being asked to come to the prom, but they are being asked to wear dresses.	0
As with other complex organisms, the primary role of the cell is to make copies of itself.	The primary role of the cell is to make copies of the DNA.	0
A new type of civil disobedience that may become more prevalent in the future.	Civil disobedience will be more prevalent in the future.	0
A two-story house.	It is two stories high.	1
In a sense, this is a triumph of American enterprise.	This is a triumph of American enterprise.	1
With the advent of mobile phones, text messaging has become a way of life.	Mobile phones are very important for them.	0
A tender, humorous, bittersweet coming-of-age story (Hannah Green, New York Times Book Review ). (Click here to read the full review.)	Click here to exit the website.	0
The agency should consider the needs of the various groups of people it serves when developing the program.	The agency should consider the needs of the homeless people it is passing by.	0
She knew he was there, but she didn't know where.	She didn't know where he was.	1
There is no sense in denying that one's ancestors have been the cause of one's existence.	There is no sense in denying that one's ancestors have not been the cause of one's existence.	0
The first, the Golden Horn, was opened in 1873, and was a great success. The second, the Blue Mosque, was built in 1616, and is the largest mosque in the world.	The Golden Horn is the largest of the two.	0
But, in the same way that I can use a pair of scissors to cut a pair of paper clips, the two sides of the duality can be used to cut each other.	The two sides of the duality can be used to cut each other.	1
And, after all, we're all human beings, and we all have our flaws.	All humans have flaws.	1
The boy looked like a boy, and the girl looked like a girl.	The boy looked like a girl.	0
It's a miracle that the army survived.	The army was not destroyed by the enemy.	1
He looked at the painting and saw a young man, dressed in a suit and tie, holding a box in his hand.	He looked at the painting and saw a young man, dressed in a suit and tie, holding a gun in his hand.	0
On the southern coast of the island, just west of the port of Iraklion, lies the village of Agios Nikolaos, where you'll find the remains of a Roman fortress, a lovely Byzantine church, and a few cafes and tavernas.	The village of Agios Nikolaos has many things to see.	1
The early modern period saw the rise of the novel as a popular form of entertainment.	The novel is a good form of entertainment.	1
It is not surprising that many people are skeptical of the evidence of the link between high blood pressure and heart disease.	The high blood pressure was caused by the diet of the people.	0
'I can't tell you how much I enjoyed that.'	I enjoyed that very much.	1
The primary reasons for the decline in popularity of public television in the United States is the declining interest in television in general.	The decline in popularity of public television is mostly a result of the decline in interest in television in general.	1
The man looked at the screen, his eyes glazed.	The man looked at the screen and could not see.	0
The government has proposed a series of reforms to strengthen the financial sector.	The government is strengthening the financial sector.	0
I could not but smile at the sly, malicious look on his face.	He was smiling with his eyes as he looked at me.	0
In fact, I can think of a few reasons why this would be a good idea.	In fact, I can think of a few reasons why this would be a bad idea.	0
"We've got to start with the kid," he said. "The kids are the future. We've got to start with the kids."	The kids are the future.	1
The fact that the President has just sent his own son to Iraq is definitely known to him, and it is for this reason that Prudie suggests you say nothing.	Prudie's suggestion is that you do not make any comments.	1
'We are not in the habit of turning down people who are qualified.'	We do not want to turn down qualified people.	1
The debate has been contentious, with both sides arguing that the other has misconstrued the meaning of the word.	The debate has been too much about the meaning of the word, not enough about the meaning of the argument.	0
I'm a member of the Society for the Prevention of Cruelty to Children.	I'm a member of the Society for the Prevention of Cruelty to Animals.	0
We can expect a slight improvement in the economy this year.	The economy will improve slightly this year.	0
The United States government's ability to protect the country's citizens from terrorists and other criminals is being severely challenged by the lack of resources and the ability to effectively combat a sophisticated enemy.	The United States government is being challenged by a sophisticated enemy.	0
If you have a hard time reading a book, you may want to read it aloud.	Reading aloud is the best way to read.	0
You know, I think it's time we had a little talk.	It is time we had a little talk.	1
To its south, the western side of the island of Cephalonia is a rough and rocky shoreline, and in the distance, a small, green island called Paxos, or, more commonly, Kephalonia, is visible.	There are many islands in the western side of the island of Cephalonia.	0
I was not able to convince the judge to change his mind.	The judge was not convinced by my argument.	1
The board has determined that, based on the recommendation of the committee, the policy shall be changed to require the preparation of a separate annual report for each fiscal year, which shall include the information required by the Statement on Social Insurance, as well as additional information, if any, which should be required for social insurance programs. The board has directed the staff to prepare a draft of the proposed regulations.	The board decided the social insurance policy should be changed.	1
"Hobbit" is a mythological creature.	"Hobbit" is not a real word.	0
The report states that the United States should join the International Criminal Court.	The United States should join the International Criminal Court.	0
I think the company's policies are clear and consistent.	The policies of the company are clear and consistent.	1
It is possible that a more significant percentage of this increase is due to a change in the method of computing the rate of return on the fund.	The change in the method of computing the rate of return on the fund may have caused the increase in the rate of return.	0
The FARC's most prominent commander, Manuel Marulanda, died in a plane crash in 1986.	Marulanda was still alive in 1986.	0
What about the other people?	The other people were not there.	0
On the back of the photograph was written: “Mrs. Lincoln's Hat.”	The hat belonged to Mrs. Lincoln.	0
The good thing about this is that it doesn't take much time to prepare it.	I don't think it takes much time to prepare it, but I could be wrong.	0
When you look at a diagram, it's important to remember that the direction of the arrows does not indicate direction of movement.	The arrows do not indicate direction of movement.	1
The only way to do this is to put all the elements in a row and to connect them by electricity.	You must connect all the elements in a row.	1
As the most populous state in the nation, California has always been a major force in the national economy.	California is the most populous state in the nation.	1
The reason why they can't do it is because they are afraid of the consequences.	They are afraid of the consequences of doing it.	1
It is critical that the new law be implemented with the least possible delay.	The new law must be implemented as soon as possible.	1
The best way to start a fire is to light a match.	The best way to start a fire is to use a lighter.	0
In addition to the regular tourist sites, the town has a museum of religious art, a large collection of old religious statues, and a collection of antique musical instruments.	The museum of religious art has a collection of old religious statues, not a collection of antique musical instruments.	0
The mean value of the standard deviation is 0.55.	The mean value of the standard deviation is 0.45.	0
The trip to the heart of the island's tourist industry is an unforgettable experience, but you should be warned that it is also an extremely strenuous one.	The trip to the heart of the island's tourist industry is strenuous.	1
He is still in his twenties, but he has already become a legend in the music business.	He is still a young man.	1
If the new policy is successful, the Federal Reserve will not have to pay for the bad loans.	The Federal Reserve will have to pay for the bad loans.	0
The 14th-century Palacio de los Vivero is now the Museo de América, housing a fine collection of paintings and sculptures from the Americas.	The Palacio de los Vivero was built in the 14th century.	1
There is no question that this will be a very important step in the process of bringing the entire body of research on this subject to a point where it can be used to inform policy.	The body of research on this subject has been used to inform policy.	0
You can't help but think that the last person who was murdered in this area was murdered for a reason.	The last person was not murdered for a reason.	0
There is a tendency to think that because we are all one race, we should all be treated the same.	We should all be treated the same.	0
I don't think that the game is over yet.	The game is not over yet.	0
I know that I can't change the world, but I can change my world.	I can change my world by changing my world.	1
A chill went through me as I thought of the night.	I shivered as I thought of the night.	1
The Holy Grail is the cup used by Jesus Christ at the Last Supper.	The Holy Grail is a magical cup that grants wishes.	0
For a number of years, John was a partner in a small law firm. He was a very competent lawyer, but he was not a great lawyer.	John was a great lawyer, but he was not a competent lawyer.	0
The music was like a hothouse orchid, growing in a vacuum.	The music was rare.	0
The study, based on interviews with 42 African-American college students, found that "some of the most salient factors influencing the ability of African-American students to complete their degrees are the same factors that influence the ability of all students to complete their degrees: student motivation, student effort, and student attendance."	The study finds that the same factors that influence the ability of all students to complete their degrees also influence the ability of African-American students to complete their degrees.	1
He's a hard-nosed former Marine, a man who believes in a certain code of honor.	The code of honor is a code of honor that can be seen as a "man's code of honor" or a "code of honor" that can be seen as a "man's code of honor".	0
The implication is that, as with many other areas of life, the key to success is to be better than the competition.	Being better than the competition is the key to success.	0
They were pleased to see that the number of organizations involved in the process was large.	The number of organizations was large.	1
If the sales are slow, they can always increase the price.	The sales are slow because the price is too high.	0
If the United States were to get involved in the internal affairs of other countries, it would not be acting in the best interests of the United States.	The United States is good at resolving issues.	0
the government will have to do more to help the poor, the sick, the elderly, and the disabled.	The government is not obligated to help the poor, the sick, the elderly, and the disabled.	0
The men and women of the Union were soon on the march to Fort Sumter, and Lincoln had the duty of ordering the troops into action.	Lincoln ordered the troops into action, but they were not on the march to Fort Sumter.	0
The Queen of England's picture was painted by the great master, Velázquez.	The Queen of England's portrait was painted by the great Velázquez.	1
If the dog had been in the room, the noise would have been audible.	The dog was not in the room, so the noise was not audible.	1
The most effective way to solve the problem is to take advantage of the inefficiency of the in-group.	The in-group is the organization that is inefficient.	1
Though a somewhat wobbly, a somewhat flimsy structure, the cranes are essential to the functioning of the port.	The cranes are necessary to the port's functioning.	1
The one, the only, the incomparable Martha Stewart.	Martha Stewart is incomparable.	1
A new rule requires all buses to have two emergency exits, but the only two in the city are in the same bus stop.	The new rule requires two exits in the city.	0
I would have to say that the most important thing is that I was not killed.	I was not killed.	1
He'd be a good choice for the role of Jack Nicholson's brother in the new film.	He's an actor, and he'd be good for the role.	0
The study of high-energy physics is currently dominated by the belief that the universe is not only infinite but also infinitely old.	The universe is not only infinite but also infinitely old.	0
It is true that the "Supreme Court has never found that a state statute violates the Commerce Clause"	The Supreme Court has found that a state statute violates the Commerce Clause.	0
"They're not the only ones who think that," said Ann.	Ann is not the only one who thinks that.	0
To her own surprise, she found that she was attracted to him.	She was attracted to him.	1
We estimate that each family has 1.5 children.	Each family has 1.5 children.	0
From time to time, however, it has been necessary to place one of the six 'willing' workers in a separate building.	It was necessary to separate the six workers from the rest of the workers.	1
At the start of the Second World War, the British government considered evacuating all of its troops from Egypt.	The British government did not consider evacuating all of its troops from Egypt.	0
'It's the only way to do it,' he said.	It is the only way to do it.	0
If a program is a service, then it is a good thing to have it subsidized.	If a program is a service, then it is a bad thing to have it subsidized.	0
After leaving the company, he became a lecturer at the University of Oxford.	After leaving the company, he became a lecturer at the University of Cambridge.	0
The good news is that, if we do it right, we can have an even better job in the future.	The future is good.	0
The job of a writer is to describe the world.	The job of a writer is to create a world.	0
The Sun is a solar-powered satellite that is a part of the U.S. Defense Department's Strategic Defense Initiative.	The Sun is a solar-powered satellite that will be used to test the effectiveness of solar power.	0
A non-profit organization, like a for-profit organization, must comply with the tax laws of the country in which it is located.	A non-profit organization must be registered with the appropriate government agency.	0
I don't know whether the problem will be solved or not, but I'm sure that we will not let it go.	We will not let it go.	1
He then turned the tables on his opponent.	He might have turned the tables on his opponent.	0
The Act, which was passed by the Congress and signed into law by President Clinton, is intended to encourage States to improve the quality of education in our schools.	The Act is intended to encourage States to improve the quality of education.	1
In the early '90s, this was a real possibility.	This is a possibility in present.	0
The beauty of the system is that it works whether you are rich or poor, whether you are healthy or sick, whether you are young or old.	The system works for all.	1
The book is not as well written as "On the Road" or "The Dharma Bums", but it is an interesting book about the Beats, their philosophy, and their impact on American culture.	The book is better written than "On the Road" and "The Dharma Bums".	0
The order was issued pursuant to the authority of sections 708(e)(1) and (3) of the Personal Responsibility and Work Opportunity Reconciliation Act of 1996, Pub.	The order was issued pursuant to the welfare act from 1996.	0
The networked control system is the key to the company's future success.	The system is the key to the company's future success.	1
When the trial began, the jury was selected from the twelve members of the Court.	The jury was selected from the twelve members of the Court.	1
The one who made the law will be the one who applies it.	The one who applies the law will be the one who makes the law.	1
His men surrounded the forest, forming a circle around the small band of knights.	The knights' forces surrounded the forest, cutting off the men's retreat.	0
This part of the island is known for its rugged terrain, hot climate, and fine beaches.	The rugged terrain, hot climate, and fine beaches of this part of the island are what make it special.	0
In the first place, I think it's not right to give a baby a gun.	In the first place, I think it's not right to give a baby a computer.	0
The homely, grey-haired woman was not a pretty sight.	The woman is not a pretty sight.	1
The next time you are at a baseball game, notice how the fans on the side of the field closest to the field are usually seated closest to the field.	The people on the side of the field are the ones who pay the most money to be there.	0
It is the only material that is necessary for the operation of the pump.	There is no material that is necessary for the operation of the pump.	0
We all know the new Ford Explorer.	We all know the new Ford Expedition.	0
Astride his horse, Bucephalus, Alexander the Great reached the gates of the Persian capital of Persepolis.	Alexander was on his way to Persepolis.	1
In his opening remarks, the CEO of the Association told us that the Association had been very successful in attracting new members and in making a profit.	The Association was successful in attracting new members and making a profit.	0
The little girl had her eyes closed and her hands crossed over her chest.	The little girl was lying on her back.	0
The U.S. Open tennis tournament, which is held every August, is one of the most popular sporting events in the world.	The U.S. Open tennis tournament is held in the year before every August.	0
The historic Old Town is where you will find the city's most beautiful buildings.	The Old Town is the most beautiful place in the city.	0
I'll go back to my hotel.	I'll go back to my room.	0
As a result, there is a tendency to believe that the auditors are less objective than they really are.	Auditors are required to check other sources to be sure of adherence.	0
If the two countries cannot agree on a plan, the dispute will continue.	The dispute will continue until the two countries agree on a plan.	1
The report has not been approved.	It has not been approved.	1
But in a way, it's a little like an ordinary couple's marriage.	The relationship between the characters is a marriage.	0
The key to the problem is the fact that the value of the data is being adjusted.	The key to the problem is the fact that the problem is being adjusted.	0
The staffs of these agencies, with their staffs of specialists, are well suited to do the work.	The agencies are well suited to do the work.	1
GAO will provide access to all records requested by the public, unless otherwise prohibited by law.	GAO will not provide access to records if they are not related to the work.	0
The room was a spacious one, with a red-painted floor and walls covered in elaborate paintings.	The room was large.	1
I'm afraid that the next great depression will be even worse than the last one.	The next great depression will be even worse than the last one.	0
The way to get people to do what you want is to give them a good reason to do it.	The way to get people to do what you want is to make them want to do it.	0
In this way, it is not so much that the black-white test is a measure of intelligence, but that it is a measure of a particular kind of intelligence.	The black-white test is a measure of intelligence.	0
It is possible that the higher rate of preterm births in the state could be explained by a lower rate of smoking among women in the state.	The higher rate of preterm births in the state could be explained by a higher rate of smoking among women in the state.	0
The process of extraction of the ores is the most difficult part of the mining process.	The process of mining is difficult.	0
He was not afraid.	He was confident.	0
Or he'd just gotten up and left.	He had just gotten up and left.	0
The president was in the habit of holding press conferences, but it was difficult to know what to expect from them.	The president held press conferences, but they were unpredictable.	1
For a time, it was thought that the city's character was determined by the quality of its architecture.	The city's character is determined by the quality of its architecture.	0
"This is the end of the line for me," he said, his voice cracking.	This is the end of the line for me.	0
"You don't want to know what I think of you," she said.	She did not want to know what she thought of him.	0
A fatal flaw.	A weakness that would prove fatal.	1
I want to make it clear that the show is not intended to make fun of the handicapped, but to make fun of the idea that they are incapable of anything but shuffling along behind the rest of us.	The show is not intended to make fun of the handicapped.	1
To say that the story is complex is an understatement.	The story is complex.	1
I thought it was the perfect opportunity to ask her out on a date, but I didn't want to appear too eager.	I was worried that she would think I was too eager.	1
The practice of killing slaves, which was sanctioned by Roman law, was a common practice in the Roman Empire.	Slaves were often killed in the Roman Empire.	1
A shop selling old-fashioned Japanese toys is tucked away in a side street in the heart of Shinjuku.	Many people go to the shop to buy old-fashioned Japanese toys.	0
To bring about the changes in the system, it is necessary to start with the root cause of the problem.	The change will not be in the form of an immediate result.	0
The story was the perfect blend of the mundane and the mysterious, and it had the added benefit of being true.	The story was true.	1
It is important to use an effective audit plan that includes the specific audit objectives, the audit team, the audit approach, and the audit procedures.	Audit plan should be detailed and explicit.	1
It is not simply a matter of which is the best of a set of available options.	There is no single best option.	0
Why, yes!	Yes, you're right!	0
If a citizen or resident of the United States or a national of the United States who is not a citizen of the United States is a citizen of a foreign country, the citizen or national shall be considered a citizen of the United States for all purposes under the laws of the United States.	The citizen or national is considered a citizen of the United States for all purposes.	0
It was a quiet morning in the ward, with only a few people visiting the ward.	There were many people visiting the ward.	0
In this way, the LSC's system will enable program leaders at all levels to provide Congress, client groups, state legislatures, bar leaders, courts, funders and other stakeholders with a more accurate picture of how many people are being served by LSC-funded programs.	This system is required for programs to receive LSC funding.	0
The problem of whether to sell the property was complicated by the fact that the property was part of a city park.	The problem was complicated by the fact that the property was part of a city park.	1
This research provides the basis for developing an integrated, long-term plan for reducing air pollution in the San Francisco Bay Area.	An integrated plan for reducing air pollution in the San Francisco Bay Area is needed.	1
This evidence is often misinterpreted as support for the "free will defense" that all human actions are the result of the will of the individual.	This evidence is misinterpreted as support for the "free will defense" that all human actions are the result of the will of the individual.	1
Because of its wealth, the United States has the ability to influence the behavior of other countries.	The United States uses its wealth to influence other countries.	0
It's a wonderful thing to be able to tell a story that is, to some extent, true.	A story can be true if it is based on fact.	0
Some of the most significant events in the history of astronomy have been marked by a similar pattern of a short-lived, highly significant event followed by a long period of relative inactivity.	The Little Ice Age was a period of reduced solar activity.	0
It is a striking fact that a man who is so good at so many things should be so bad at so many others.	Some people are good at many things, but bad at others.	1
This is a tough nut to crack.	It is difficult to solve.	1
If a computer can do it, why can't a person?	Computers can do it, but people can't.	0
It is clear that a number of American citizens believe that the federal government should not have the power to interfere with the private lives of citizens.	There are a lot of citizens who believe that the federal government should not have the power to interfere with the private lives of citizens.	1
The same thing is true of the attitude of the judiciary.	The attitude of the judiciary is the same as it was in the past.	0
A professional athlete who excels in his sport is always in demand.	A professional athlete who is not good at his sport is not in demand.	0
A recent study has shown that many of the problems that we face today are due to a lack of cooperation.	Many of the problems we face today are due to a lack of cooperation.	1
He had never met anyone like her before.	He was surprised that she was the person he met.	0
One might assume that the cost of living would increase as the population increases.	As the population increases, the cost of living will increase.	0
In his youth, he had been a disciple of both his father and his mother, but in his later years he had been the disciple of neither.	He was the disciple of neither his father nor his mother in his later years.	1
In 2009, when I was in the Senate, I voted for the economic stimulus package.	In 2009, when I was in the Senate, I voted for the tax cuts.	0
Who is this mysterious person?	Why is this person mysterious?	0
The final rule is intended to be effective on February 19, 2010.	The rule will be effective on February 19, 2010.	1
This analysis is an example of the recent trend toward more precise accounting standards.	The trend toward more precise accounting standards is one of the recent trends in accounting.	1
The panda has a slow metabolism and a high fat content.	The panda is a slow-metabolizing animal.	1
This type of behavior is most likely to occur in the face of the low risk of losing the object of desire.	People act like this when they are not sure of their own feelings.	0
As he read, he could feel the red-hot sun beating down on his back, and the dry, gritty sand scratching at his bare feet.	He was walking on a beach.	0
The art of conversation is lost on him.	He is not good at conversation.	1
This new standard is not a test of the 'fairness' of the employer's wage practices, but rather a test of the employer's ability to meet the 'reasonable accommodation' of the employee's 'otherwise known disability.'	The standard is not a test of the employer's ability to meet the reasonable accommodation of the employee's otherwise known disability.	0
She has never worked in a big company, and her background is in the non-profit sector.	She is not part of the establishment.	0
The wind had picked up, and the waves were tossing the sailboat around.	The wind was not strong enough to make the boat move.	0
The public has no say in the matter.	The public is not allowed to have a say in the matter.	1
The figures for the population and the economy of the United States and the world as a whole are adjusted to include the estimated population and economy of the former Soviet Union.	The figures for the population and the economy of the former Soviet Union are adjusted to include the estimated population and economy of the former Soviet Union.	1
She took a deep breath and said, "I think I'd like to be a nun."	She was a nun.	0
We'll be there in an hour.	We'll be there in an hour and a half.	0
It was an impressive performance, but it was only a few seconds long.	It was a short performance, but it was very impressive.	1
They're all gone.	They are all gone.	1
The new school was built in the early '90s.	It wasn't until the early '90s that the new school was built.	1
In the current situation, the major difficulty for the state is to identify the problems and to find the solutions.	The state has identified the problems and has already found the solutions.	0
We should make sure that the party doesn't go on too long.	The party should be short.	1
What do you think the two of them are doing?	What do you think they're doing?	0
For the purposes of this example, I will use the same three scenarios that I used in my earlier Slate column, Be Fruitful and Multiply.	The approach I took in my earlier Slate column, Be Fruitful and Multiply, is completely wrong.	0
I don't want to be thought of as a hypocrite.	Hypocrisy is in its own world.	0
This is what we call a complete sentence.	This is a complete sentence.	0
He has made it clear that he is not in favor of a comprehensive reform of the U.S. tax system.	He has not made it clear that he is in favor of a comprehensive reform of the U.S. tax system.	0
The Board has ruled that the company violated the law by failing to maintain the integrity of its records.	The Board believes that the company did not maintain the integrity of its records.	1
A series of killings in the South has the feds worried.	The feds were worried about the killings.	1
Surely not.	Definitely not.	1
A new process that requires the accounting department to use job order costing.	All accountants must use job order costing.	0
By contrast, when the citizens of Paris in 1789, in the midst of the French Revolution, were being swept up in the fervor of the moment, they were in no mood to hear any more about the long-standing traditions of the French monarchy.	The citizens of Paris were swept up in the fervor of the moment.	1
In this example, a pair of parallel lines can be drawn from the intersection of the lines and extended indefinitely in both directions.	Both lines can be drawn from the intersection of the lines and extended indefinitely in both directions.	1
I guess you're right.	You are right.	0
If you're not careful, you'll fall into the kind of thinking that leads to communism.	Being careful will lead to communism.	0
"How did you know?" asked the man.	He had known it for a long time.	0
The final issue is addressed by assuming that the relationship between the willingness-to-pay for fatal risk reductions and the age of the person can be approximated using an adjustment factor derived from Jones-Lee (1989).	The adjustment factor derived from Jones-Lee, used here for approximation, isn't very accurate.	0
And you'll be ready to go to the concert?	I'll be ready to go to the concert.	1
The difference between the rates divided by the number of grams in the weight interval.	The rates are divided by the number of grams in order to find the different brackets.	0
The average person can easily get caught up in the new wave of Internet scams, so it is important to be careful.	It is important to be careful when dealing with the Internet.	1
The company's decision to lay off employees was not based on financial considerations.	The company's decision was based on financial considerations.	0
What a life! What a life! said the doctor, gazing at the patient.	The patient's life is very hard.	0
The high-tech economy, which has become the most dynamic sector of the American economy, is in some ways a mirror image of the old-line industrial economy.	The high-tech economy is a mirror image of the old-line industrial economy.	1
She was being asked to do something she did not want to do.	She did not want to do it.	1
"I am sorry," he said, "but I have to ask you to leave."	He was sorry for having to ask the person to leave.	1
Some people are upset that there is no real choice in the upcoming election.	There is a real choice in the upcoming election.	0
As a result, they have been in a standoff for months.	The two countries have been in a standoff for months.	0
Although they are all different, they all share the same features.	They all have the same features.	1
We can see that the sum of the absolute values of the five coefficients is greater than the sum of the absolute values of the four coefficients.	The sum of the absolute values of the five coefficients is greater than the sum of the absolute values of the four coefficients.	1
I was just about to do that when I remembered that I had left my coat in the car.	I forgot to bring my coat to the party.	0
It was like a great clap of thunder in the air, and the men stopped talking and looked at each other.	It was like a great clap of thunder in the air.	1
But don't go too far.	Proceed only to the point where you are sure.	0
In a famous example, a student asked him what the moral of the story was. "It's a good story," he replied, "but I can't tell you."	The moral of the story is that I can't tell you.	0
A number of organizations, including the National Association of Police Chiefs, have developed national standards for police academies.	Police academies are developed in different ways in different countries.	0
The concept of professional neutrality requires that a physician not take into account the personal characteristics of the patient.	Physicians take into account the personal characteristics of the patient.	0
Will you kill me?	Will you kill me or will you not?	1
The child had a habit of sleeping with her head on her mother's lap.	The child was just sleeping, and the mother was just sitting.	0
I'm sure that there are no more than three to five hundred thousand, but there are many more than that.	There are more than five hundred thousand.	0
The Commission's final report states that, "If we do not take the steps needed to prevent the loss of the species, we will lose the species."	The species is in danger of extinction.	1
It is difficult to be married to a woman who loves to go shopping.	She is not good at shopping.	0
The government has also agreed to the following conditions: the number of workers will be reduced by about one-third, the company will not lay off any workers until the end of the year, and the company will make a payment of $25 million to the workers.	The company will lay off workers.	1
