"The Japanese call their country ""Nihon"" which means ""the land of the rising sun"" and they are known for their Zen Buddhism and their martial arts."|The Japanese are a martial people.|0
The discount rate used for the calculation is the average interest rate (yield) on marketable Treasury securities of similar maturity to the loan, applicable to the time when the loans are disbursed.|The discount rate is the highest interest rate on treasury securities.|0
We can't make the most of the fact that our enemies are divided.|We can't make the most of our enemies' weakness.|0
We've been coming to the club for years and we love it.|The club is a place to go.|1
The bill would provide the same authority to the President to declare a national emergency that was granted to the President in the 1974 amendments to the National Emergencies Act.|The 1974 amendments to the National Emergencies Act were not passed until 1976.|0
In this country, there is a widespread feeling that the only thing that counts is whether you have a job.|There is a widespread feeling that it is important to have a job.|1
"She did not agree with the principle of ""once bitten, twice shy"" and felt that she had already suffered enough."|She was not bitten twice.|0
She was being forced to take an unwanted course of action.|She was being forced to do something she didn't want to do.|1
"There is no more urgent need for us to understand the dynamics of these ""super-parties"" than there is for us to understand the dynamics of the Internet."|The dynamics of the Internet are more important than the dynamics of super-parties.|0
A pair of common goals are held by the University of Maryland and the University of Washington.|The University of Maryland and the University of Washington have the same goals.|1
In the long run, a true love of learning is more important than a love of fame.|Fame is more important than learning.|0
If you want to be a good teacher, you have to have a love of learning.|The teacher has a love of learning.|0
But the immediate needs of the moment must be met, and this can be a matter of urgency.|One must take care of the immediate needs.|1
The family consists of a male, a female, and a male.|The family consists of a male, a female, and a female.|0
He had heard that the police were on the lookout for him.|Was he on the lookout for the police?|0
"""It's all right,"" he said. ""It's just that I've never seen anything like this before."""|He was very surprised.|0
In the heat of the moment, he said he was innocent.|He was innocent.|0
I thought you might be able to tell me something about the letters Mrs. Inglethorp wrote last night.|I thought Annie might be able to tell me something about the letters written by Mrs. Inglethorp last night.|0
The church is an octagonal building of Romanesque style, with a Latin cross plan and a dome over the crossing.|The dome of the church was destroyed in the 17th century.|0
The newly elected member of the United States House of Representatives, the Honorable Larry G. McDonald, of Georgia, was born in Indianapolis, Indiana, on October 15, 1920.|Larry G. McDonald was born in Georgia.|0
It was, in fact, the only way to be certain that the person on the other end of the line was who he said he was.|It was the only way to be certain that the person on the other end of the line was who he said he was.|1
The new language was intended to encourage women to become part of the profession.|The new language was intended to encourage women to remain in the profession.|0
"It is important to remember that when the term ""paradigm"" is used in the context of science, it refers to a model that is held to be true by the scientific community."|The paradigm was held to be true by the scientific community.|1
I'm afraid that I can't give you any definite information on that point.|I can't give you any definite information on that point.|1
“This is the way it is.”|This is the way it is.|0
The recent collapse of the dot-com bubble has put the future of the Internet in doubt.|The Internet is definitely going to be around for a long time.|0
The character of a book is revealed in the first sentence.|The first sentence of a book tells you what the book is about.|0
Some people are more risk averse than others.|Some people are more risk seeking than others.|1
I don't know how he got in there, but he's got to be in there.|He is not in there.|0
And if the mind is not in control, it is not in control at all.|The mind is not in control.|0
In the 1960s, it was an icon of American liberalism.|It is no longer an icon of American liberalism.|0
The situation had been made worse by the fact that the boys had been getting along so well.|The boys were getting along well.|1
We have a good deal of confidence in the ability of the government to handle this problem.|The government can handle this problem.|0
A.T.M.s are to be installed in all banks.|It is impossible to not have ATMs.|0
It was a well-known fact that a woman was a better writer than a man.|A woman wrote the book.|0
At first, he was just a small-time crook, but as he grew in power, he became a much more serious threat to the state.|The threat to the state was serious.|1
It's the same.|It's the same kind.|0
The development of the Internet has created a global village where people can connect with one another, often at the expense of the traditional authority of the state.|The Internet has made it easier for people to connect with one another.|1
It was never sold.|No one had ever sold it.|1
Although the energy savings are small, the improved air quality and the reduction in particulate matter emissions are significant.|Air quality is much better than it was before.|1
In this age of mass communication, one must have a telephone.|In this age of the Internet, one must have a computer.|0
This was not the case in the United States, where the period of high growth coincided with the political rise of the Tea Party.|The United States did not experience the same economic growth as other countries.|0
And it's no wonder that people are becoming increasingly frustrated with the U.S.|The U.S. is becoming increasingly frustrated with the rest of the world.|0
Although he has been active in local politics for years, he is still seen as a new face in the community.|Huang is still a relatively new face in the community.|0
Time reports that Clinton's chief of staff, Leon Panetta, is said to have been deeply involved in the selection of the campaign's new communications director.|Panetta was involved in the selection of the new communications director.|1
The main entrance to the city is through the main gate of the city wall, the westernmost of the four gates.|The main gate is not the only entrance to the city.|1
My students are ...|My students are young.|0
For example, in the American context, it is easy to see how the demand for air travel would have been stimulated by the post-World War II economic boom, which would have provided more money for business travel.|The demand for air travel was stimulated by the post-World War II economic boom.|0
The relationship between the state and the national government is a symbiotic one.|The relationship between the state and the national government is a mutually beneficial one.|1
"""The Greening of the Ghetto"" is a memoir of a life in the ghetto."|The author's life was in the ghetto.|0
It's not that I'm trying to be cute, but I do want to make a point.|I am trying to be cute.|0
The debate over the Trans-Pacific Partnership has become a political battle, pitting the Democratic president against the Republican Congress.|The Trans-Pacific Partnership has become a political battle, pitting the CEO of the Dow Chemical Company against the Dow Chemical Company.|0
When I hear a good movie, I can't help but think of a similar scene in a bad movie.|Movies are the same.|0
I know you and White aren't working together.|I know you and White aren't partners.|0
In an effort to show that the threat of nuclear war is still real, the U.S. government has established a commission to determine the feasibility of a preemptive nuclear strike.|The commission will determine the feasibility of a preemptive nuclear strike.|1
The Supreme Court in a 5-4 decision said that a California law requiring people to buy insurance or pay a penalty was unconstitutional.|The Supreme Court in a 5-4 decision said that the cat is a nice animal.|0
"""There's a lot of work to be done,"" she said. ""We have to get back to basics."""|We have to get back to basics.|0
I have a certain idea of what a human being is, and I am a very modern person.|I am a modern person.|1
The process of writing is very like the process of breathing.|The process of breathing is very like the process of writing.|1
If the agency's goals are to reduce costs and increase service, the goals should be measurable.|There are too many goals to measure.|0
He was, in fact, an accomplished teacher, but his students thought he was too hard on them.|He was not too hard on his students.|0
On the afternoon of the fifth day, when the red light of the sun was finally obscured by the gray of the mountains, the others had begun to talk about the city.|The others had never talked about the city.|1
As we said, we're not certain that we've got the answer.|We may not have the answer.|1
'But I don't think I'm the only one.|I'm not the only one.|0
You can make your own at home by using plain yogurt and honey, or by using purchased yogurt and honey.|You can make your own yogurt at home.|0
If you were to ask me to explain why I like this picture, I would say that it is because it is a photograph of a house, and I like houses.|I like this picture because it is a photograph of a house.|1
Mr. Franklin's face was flushed with anger.|Mr. Franklin was very angry.|1
You can't leave me.|You won't be able to leave me.|1
The young man's eyes were dark and his face was a mask of passion.|He was passionate about something.|0
And so, in this section, we will be considering how the brain processes information, and how this is affected by aging.|The brain processes information differently as we age.|0
The last book, The Golden Gate, was published in 1959, and the series was completed by a sequel, The High Window, in 1960.|The High Window was published in 1960.|1
As a result of the allegations, the university was forced to remove the director of the women's center from her position.|The allegations were a result of the director's actions.|0
The company has built a reputation for being highly innovative and creative.|The company is innovative and creative.|1
But a few months later, a storm of controversy broke over the federal agency's role in a controversial study of a possible link between smoking and cancer.|The controversy is still going on.|0
In a later chapter, he tells the story of a patient who was admitted to the hospital for a hip replacement.|A hip replacement is a medical procedure.|1
The members of the class all looked at the clock and started to leave.|The members of the class were late.|0
To find out more about the individual cases, visit the GAO Web site at http://www.gao.gov/fraudnet/fraudnet.htm|There are many different places that the GAO reports can be accessed from the internet.|0
The boys stood by the door, looking out into the darkness.|The boys were looking at the door.|0
The only time he ever got in trouble was when he took his parents' car without permission and drove it into a ditch.|He was only in trouble once.|1
A new line of research suggests that men and women can be so different that they can't even talk to each other.|Men and women can be so different that they can't even read each other's minds.|0
The time has come for the boy to leave.|The time has come for the boy to leave the house.|0
When the battle was over, the victorious Romans did not kill the vanquished; instead, they enslaved them.|The Romans did not like the idea of enslaving the defeated.|0
If you're interested in the art of painting, you should take a look at the art gallery at the Museo de Arte Moderno, which is the only museum in the world devoted to the work of the Cuban-born artist and sculptor, Alejandro Otero.|The museum has a lot of good art.|1
If we wish to be helpful, we must avoid the temptation to tell the reader what to think.|We must tell the reader what to think.|0
In response to a question about the current war in Iraq, Bush said, I'm not going to be the president who lost the war.|Bush was the president at the time of the question.|0
The reality is that the latest IPCC report is no more accurate than the last one.|The latest IPCC report is more accurate than the last one.|0
The report concludes that it is not possible to predict the outcome of the referendum, and that the outcome will depend on the behavior of the electorate.|The outcome of the referendum will depend on the behavior of the electorate.|1
The trail was cold.|The trail was cold and had gone cold.|0
The court ruled that the decision was in the best interest of the child.|The best interest of the child was served by the decision.|0
It is my contention that the major change in the American economy has been the substitution of leisure for work.|The major change in the American economy has been the substitution of leisure for work.|0
At the time, the ruling elite were convinced that the poor were just as bad as the rich.|The poor were not as bad as the rich.|0
What are the two states of matter?|A solid and a liquid.|0
One of the most effective ways to deal with the over-burdened court system is to create a local state plan.|There is a way to deal with the over-burdened court system.|1
He grabbed his sister's hand and ran.|He grabbed his sister's hand and ran to him.|0
"""It's not a nice thing to do,"" said Miss Ashton."|It's not a nice thing to do.|0
The playwright's last work, a study of the influence of money on human behavior, was a five-act play about the class bitterness of a century ago.|The playwright's last work was a study of the class bitterness of a century ago.|1
The kids were only ten and twelve, but they had to grow up fast.|The kids had to grow up very fast.|1
The general principle is that in a system of voluntary exchange, the terms of the exchange are mutually agreeable, and that in a system of coercion, the terms are dictated by the strong.|The terms of exchange are mutually agreeable in a free market.|1
"A lot of people would have been surprised if I had been able to go to my office and say, ""Gee, I think I'll be going to my office today."""|I said I would be going to my office.|0
A rare event, an attack on a U.S. ship by a foreign power, has raised fears that America's maritime dominance is in jeopardy.|America's maritime dominance is in jeopardy.|0
In a recent survey of leading companies, a significant number of executives indicated that their companies had been hit by a cyber-attack.|The companies were hit by a cyber-attack.|1
The beaches are mostly made up of black sand, which is formed from the black lava rocks of the island.|The beaches are black.|1
As he turned to leave, he found the girl sitting on the edge of the bed, staring at him.|The girl was sitting on the bed when he left.|0
The other important product is cotton, which is produced in large quantities in the south.|The other important product is sugar.|0
Some students of human nature assert that the most fundamental of human characteristics is the ability to learn.|Human nature is such that we can learn.|1
It is the same height as the adjacent building, but has a flat roof and a smaller, square-shaped tower.|The building has a flat roof.|1
The case is the same with the high-tech executives. The company is the same, but the problem is different.|The problem is the same, but the company is different.|0
The FHFA has said that it has no plans to reduce its investments in housing.|They do not plan to reduce their investments.|1
"There are no standard tools for the management of human resources, although some organizations have adopted ""personnel"" systems."|"The tools are only available in the form of ""personnel"" software."|0
The evidence suggests that they are the most reliable way to measure the quality of a teacher.|They are the most reliable way to measure the quality of a teacher.|0
The exterior of the main building is clad in Portland stone, while the interior is in Portland cement.|The exterior of the main building is clad in limestone.|0
"We can see that the two sentences are similar in that they both involve the word ""saw""."|"We can see that the two sentences are different in that they both involve the word ""saw""."|0
The Department of Justice's report on this matter concluded that there was no indication that the FBI had improperly contacted the general public in connection with the investigation.|The FBI did not improperly contact the general public.|1
We believe that this is a major reason why the financial markets were so surprised by the drop in the value of the dollar.|The dollar's value dropped because of the tax cuts.|0
It was the first time I had ever seen him in a situation where he was completely at a loss.|He was very worried.|0
The world is full of wonderful things.|The world is full of many wonderful things.|1
The prime minister has asked the prime minister of India to help resolve the Kashmir dispute.|The prime minister of India has asked the prime minister of Pakistan to help resolve the Kashmir dispute.|0
For the last two years, he has been one of the most outspoken critics of the Bush administration's policies.|There are a lot of people who are outspoken critics of the Bush administration's policies.|0
It is not the role of the regulator to be a teacher.|The regulator's role is to be a teacher.|0
The amount of labor in the manufacturing sector is much higher than in the service sector.|Manufacturing is always more labor intensive than service.|0
And I can tell you that it was no good.|It was no good.|0
He'd better have a good reason for taking a week off.|He should have a good reason for taking a week off.|1
Besides the king, the only other person in the room was the court's historian.|The king's advisor told the king that the castle was haunted.|0
The writer was so excited that he couldn't sleep.|He was excited.|1
You can't really expect the Pope to talk about the plight of the world's poor.|The Pope can not talk about the plight of the world's poor.|0
He didn't say much about the whole thing, but I got the impression that he was as upset as I was.|He was as upset as I was.|0
The ineffectiveness of the economy has caused the rate of divorce to increase.|The economy is bad.|1
The 10th century castle was built by the Norman family of William the Conqueror.|The castle was built by William the Conqueror.|0
I'll be a lucky man if I get a third of that.|I will probably get a third of that.|0
To date, no direct evidence has been found that indicates that any species of fish are capable of learning.|Fish are capable of learning.|0
A growing number of federal agencies are seeking to improve their information technology capabilities and to reduce costs.|Many agencies are using technology to increase efficiency.|0
It is not the amount of data that is important, but the use to which it is put.|The amount of data is not important.|1
If the defendant had told the truth, he would have had to admit that he had taken the car without permission.|The defendant did not tell the truth.|1
"Is the concept of the ""best"" answer really useful?"|The best answer is not useful|0
The change in economic structure from a highly agricultural society to a predominantly industrial one was a result of the development of the textile industry.|The industrial revolution was a result of the development of the textile industry.|1
He is the only player in the game who can't win.|He is the only player who can't win.|1
Is the basis for case selection presented?|Is the basis for case selection being shown?|0
What's the matter with you? asked the lady.|The lady asked what was wrong with you.|1
A cross-sectional study of the role of the school nurse in the school health program.|The study shows that the school nurse is not important.|0
But in his defense, the man was so upset he didn't know what he was saying.|The man was not himself.|0
The dead and the dying lay in a pile at the bottom of the cliff.|The dead and the dying were laughing and playing in the sunlight.|0
"There are several other reasons for this, including the fact that there is no such thing as a ""lazy"" baby."|Babies are lazy.|0
She had to take her hands off the wheel to make the brake.|She took her hands off the wheel to put the brake on.|1
It is no longer necessary to import sugar from the United States.|Sugar is still imported from the United States.|0
"The most interesting thing about the poem is that it does not give us a clue as to what the ""we"" is."|The poem is confusing.|0
We'll see if the public's appetite for it will be strong enough to sustain it.|The public's appetite for the product will determine whether or not it will be a success.|1
That's the way the committee sees it.|The committee believes that that's the way it is.|1
The survey showed that there was a dramatic increase in the number of people living in crowded conditions.|The number of people living in crowded conditions has increased.|1
The table was a simple thing of two plain legs and a flat top, with a tablecloth and a vase of flowers on it.|The table was simple and plain.|1
And, I suppose, I'm the only one in the room who thinks so.|There's no one else in the room who thinks so.|0
This class has one more hour of work than the next class.|The next class has one more hour of work than this class.|0
The National Football League's last two Super Bowls have been decided by less than a field goal.|The games were decided by less than a field goal.|1
They said they were ready to go.|They were not ready to go.|0
I was glad to see you.|I was glad to see him.|0
Well, you're the only one I can trust.|You're the only one I can trust.|1
But I don't know what to do.|You don't know what to do.|1
The principle of legality does not prevent the state from compelling us to be healthy.|The state cannot compel us to be healthy.|0
The new road cuts through the wilderness, passing over a steep ridge that has been the site of many battles.|There were so many battles there.|1
But the best evidence of his sense of humor is that he sent the letters to his parents, who are known to be the funniest people in the world.|He is funny.|0
The incident was said to have been caused by a single mistake in the electrical wiring.|The electrical wiring was not properly installed.|0
The central bank's actions are likely to be driven by the fact that it has been holding interest rates near zero for several years.|Central banks are driven by the desire to hold down inflation.|0
But for the small matter of your own personal and private experience, the facts of the case would be entirely different.|The facts of the case are entirely different because of the small matter of the plaintiff's personal and private experience.|0
There is a huge amount of evidence that indicates that there is a large amount of water on Mars.|There is a large amount of water on Mars.|0
It is my view that there is no such thing as a free lunch.|There is no such thing as a free lunch.|0
We don't have any of the missing information.|We don't have any information about the missing information.|0
This study examines the potential impact of the rule on consumers, small businesses, and the financial services industry.|The rule affects consumers, small businesses, and the financial services industry.|0
All that was needed was a quick and decisive strike, and then the task would be complete.|The task is to finish the task.|0
In a new work, she looks at the changing roles of women in American society.|The role of women has changed over time.|1
The castle was built in the 13th century, but was destroyed by the English in 1545.|The castle was destroyed in the English Civil War.|0
The three dimensions of the painting's surface and the presence of a figure suggest that the painting is a map of the world.|The painting is a map of the world.|0
The committee has requested that the Bureau of Economic Analysis (BEA) estimate the GDP at the current price level for each year.|The Bureau of Economic Analysis is the Bureau of Economic Accounts, which is the bureau of accounts.|0
"""You're in love with him,"" I said."|I said that Anse was in love with him.|0
The agency must make a finding that the rule will not have a significant impact on the environment.|The agency must make a finding that the rule will have a significant impact on the environment.|0
We have a great deal of respect for our nation's military, but we must also be honest about the limits of military power.|All military power is limited.|1
A century ago, we were able to understand and control the physical world.|we were able to understand and control the physical world, and we were able to control the physical world.|1
It is very hard to imagine that, at the beginning of the twentieth century, the Great Plains were the scene of a gruesome slaughter of millions of buffalo.|The Great Plains were once the scene of a gruesome slaughter of millions of buffalo.|0
"A) ""It's possible that the problem is so bad that the government is lying about it."""|The government is not telling the truth about the problem.|0
In this example, it is possible to do both things at the same time.|I am not sure I can do both things at the same time.|0
The crisis of global warming is already here.|The world is facing a crisis.|1
He said that the war had caused the world's largest loss of life in the 20th century.|The more people that die, the more damage is done.|0
Although the ruling is being challenged, the court decision will have a significant impact on the practice of law in the state.|The court decision will have a significant impact on the practice of law in the state.|1
According to this view, the book is the same in every way as the novel.|The book is the same as the novel.|0
The old way of doing things is not always the best way.|Sometimes it's better to do things differently.|1
If you were not aware of the consequences of your actions, you are not responsible for them.|You are not responsible for them.|0
I'm afraid that's not possible.|The other person is not willing to do what is requested.|1
The movie's producers did not want to have a bad time in the film, so they did not have a bad time in the film.|They did not have a bad time in the film.|1
The huge mosque of Córdoba is one of the most important monuments of Islamic art in Spain.|The mosque is completely empty.|0
The particular attention paid to this area by the government is due to the fact that the Keweenaw Peninsula is the only place in the world where the four principal rock types are found in one place.|There are multiple rock types in the world.|1
The king's authority is not absolute.|The king's authority is absolute.|0
He had never known the full extent of the damage that had been done to the English countryside by the great drought of the previous summer.|The drought had a great impact on the English countryside.|1
"""We've seen it before, when there's a small incident, like the incident in North Dakota, it has a ripple effect,"" she said."|The incident in North Dakota caused a ripple effect.|0
Some people may feel that the real issue is the very fact that so many of us have to take a test to get a job.|We have to take a test to get a job.|1
I was really tired, so I just sat down and slept.|Sleep is a restorative.|0
The U.S. Constitution is the greatest document ever written, but it's also the most easily amendable.|The U.S. Constitution is the greatest document ever written, but it's also the most amendable.|0
The family of three is all of a sudden having a lot of fun.|The family is having a great time.|1
This is the first time that the Obama administration has raised the possibility of putting U.S. troops on the ground in Syria.|The Obama administration has not put U.S. troops on the ground in Syria.|1
The last sentence uses the information to develop the idea.|The information is used to develop the idea.|1
The old lady smiled.|The old lady smiled in response to something.|0
The risk of being caught in a bad situation is an important consideration in the selection of a partner.|Partner selection is important.|1
There is no reason to believe that this pattern will change in the future.|The pattern will not change in the future.|0
The biggest obstacle to implementation of the case study method is the lack of an appropriate theoretical framework for the study of implementation.|There is no theoretical framework for the study of implementation.|1
It's an argument that takes place in the form of a comedy, but the comedy is that the hero has to die.|All comedies end with the hero dying.|1
We will only be able to make a few mistakes, but we will make a lot of mistakes.|We will make a lot of mistakes.|1
Tiresome?|Is it tiresome?|1
On the other hand, the average person in the U.S. doesn't even know what a dollar is worth.|The average person in the U.S. knows what a dollar is worth.|0
He's going to have to have a team that's willing to go through a lot of adversity and win a lot of games.|"""He"" will never have a team that is willing to go through adversity and win a lot of games."|0
The doctor advised that the woman be placed in a special care unit.|The woman was placed in a special care unit.|0
The people in the audience were talking to each other.|The people in the audience were engaged in conversation.|1
"""What do you mean?"" he said. ""I'm sorry. I didn't mean to upset you."|He was sorry that he upset her.|1
The one thing I do not want to do is to make you uncomfortable. You are a very attractive woman, and I do not want to make you uncomfortable.|He does not want to make her uncomfortable.|0
'What's the problem?'|What's the problem with that?|0
If the Court were to conclude that the terms of the contract were ambiguous, then the parties would have to try to clarify the contract by negotiating a new contract.|The contract was not ambiguous.|0
"""The Cauldron"" is a good book, and I think it's one of the best books I've read in a long time."|The book is good and is worth reading.|1
It is now clear that, if the current political system is to be saved, the old methods of political campaigning must be changed.|If the current political system is to be saved, new methods of campaigning must be developed.|1
For the first time in the history of the event, the race was held in the afternoon, in an attempt to attract more fans.|The race was held in the morning.|0
"This particular question is a classic example of the ""red herring"" fallacy."|This is a red herring fallacy.|1
'Do you know what this is?'|He was surprised by the sight.|0
She has a talent for making a point without making it.|She has a talent for making a point.|0
It was a very cold day, and the whole city was frozen.|The whole city was frozen because it was cold.|0
I'm so tired of being on the run.|He will be tired of running.|0
And if it is to be used for any other purpose, the proposal must be submitted to the agency for review and approval.|The proposal may be used for any purpose.|0
If you have a question about this, you can call the accounting department.|The accounting department is responsible for answering questions.|1
There is no government agency that is solely responsible for the allocation of resources.|The government is responsible for allocating resources.|0
We were a family of five, and we all lived together in a two-bedroom apartment.|We all lived in the same house.|0
This French filmmaker's masterpiece is a tale of two women: a mother and her daughter, who both struggle to survive in a society that has outlawed contraception.|Contraception is outlawed in France.|0
The two girls ran down the street, holding hands.|The two girls ran down the street, and then ran down the street again.|0
Our primary purpose is to evaluate the performance of the M&M prototype in a full-scale application.|The purpose of the M&M prototype is to evaluate the performance of the M&M.|0
In a second-floor office on the other side of the building, a small woman with a thick accent answered the phone.|The woman spoke with a thick accent.|1
In addition, you must keep track of your progress and the results of your work.|These are items for being paid.|0
It is, of course, a very expensive proposition.|It is very expensive.|1
The study of art history is a discipline that began in the 18th century.|Art history has been studied since the 18th century.|1
He thought of his friend in the army, in a way he never had before, and he realized that he had been a little bit in love with him.|He was in love with his friend in the army.|1
As it turned out, however, the big wave of concern was not over the general strike, but over the strike by the 3,000 teachers.|The strike by the 3,000 teachers was the big concern.|1
"In the preceding example, the sentence in which the words ""in the preceding example"" appear is a parenthetical sentence."|Parenthetical sentences are not parenthetical.|0
A letter of intent, also known as a LOI, is a binding agreement between two parties that defines the details of a proposed transaction.|A letter of intent is a binding agreement.|1
The situation was so tense that I could not speak.|The situation was so tense that I could not even speak.|1
The most obvious way to find out what kind of food you like is to eat it.|If you like it, you will like it.|0
It is possible that the most famous of all the mummies was that of the young pharaoh Tutankhamun, who died at the age of 19.|The most famous of all the mummies was that of the young pharaoh Tutankhamun.|0
For instance, when the person is making a statement, the fact that the statement is made in the present tense is not relevant.|The fact that the statement is made in the present tense is relevant.|0
At the end of the 18th century, the Baroque building was converted into a public library, and later into a museum.|The museum is closed.|0
I'll have to speak to the head of the Department.|I'll have to speak to the head of the Department about this.|0
This is a very tough test.|This is a difficult test.|1
The major portion of the U.S. corn crop is produced in the Midwest, with the most acreage in Iowa, Illinois, Indiana, and Ohio.|The Midwest is not the only region that produces corn.|1
A true democracy must include the people who are not well-educated.|A true democracy must include the people who are well-educated.|0
At the beginning of the twentieth century, Americans were among the world's most influential political thinkers.|Americans were influential in the world.|1
There is no doubt that the man who fired the shot that killed the president was a lone assassin.|There is no doubt that Lee Harvey Oswald was the lone assassin.|0
A new definition of American exceptionalism|American exceptionalism is no longer new.|0
I'm not saying that it's wrong to be here, he said.|He knew that it was wrong to be there.|0
But the fact that the story is so clearly a work of fiction does not prevent us from recognizing the literary qualities of the work.|The fact that the story is a work of fiction does not prevent us from recognizing the literary qualities of the work.|1
The body of the mosque is the most beautiful of all the mosques in India.|The mosque is the most beautiful in India.|1
I never thought that the government would take over the private industry.|The government would take over the private industry.|0
The longer the board's term, the more opportunities there are for other people to get involved.|The longer the board's term, the more time there is for other people to get involved.|1
The general seems to have the impression that the general public will accept any change in the form of government.|The general believes that the public will accept any change in the form of government.|1
You can buy anything you want in the shop.|The shop sells everything.|1
I'll have to be more careful in future.|You can't be more careful than you are.|0
She had the whole day to plan the wedding, but her maid of honor, who was supposed to help her with the plans,|The maid of honor helped her with the wedding plans.|0
I suppose that I have to say that I was not altogether sorry to see the end of the week.|I was glad to see the end of the week.|0
The night was quiet, and I had a feeling of something different.|I was scared and had a feeling of something different.|0
A 10% increase in the value of the stock would be expected to lead to a 15% increase in the dividend.|The dividend is not perfectly predictable.|0
We are not here to destroy our country, but to save it.|We are not here to destroy our country, but to save it from itself.|0
For some it is a vocation, but for others it is a chore.|For some it is a chore, but for others it is a vocation.|1
The President's Commission on Organized Crime was established in the wake of the La Cosa Nostra (LCN) trial in New York.|The President's Commission on Organized Crime was established in the wake of the La Cosa Nostra trial.|1
