210746|On the southern coast of the island, just west of the port of Iraklion, lies the village of Agios Nikolaos, where you'll find the remains of a Roman fortress, a lovely Byzantine church, and a few cafes and tavernas.|The village of Agios Nikolaos has many things to see.|entailment|generated|321961|1
177917|The early modern period saw the rise of the novel as a popular form of entertainment.|The novel is a good form of entertainment.|entailment|generated|188612|1
328287|It is not surprising that many people are skeptical of the evidence of the link between high blood pressure and heart disease.|The high blood pressure was caused by the diet of the people.|neutral|generated|241968|0
269321|'I can't tell you how much I enjoyed that.'|I enjoyed that very much.|entailment|generated|159877|1
241531|The primary reasons for the decline in popularity of public television in the United States is the declining interest in television in general.|The decline in popularity of public television is mostly a result of the decline in interest in television in general.|entailment|generated_revised|299326|1
198639|The man looked at the screen, his eyes glazed.|The man looked at the screen and could not see.|neutral|generated|157646|0
40113|The government has proposed a series of reforms to strengthen the financial sector.|The government is strengthening the financial sector.|neutral|generated|358814|0
241989|I could not but smile at the sly, malicious look on his face.|He was smiling with his eyes as he looked at me.|neutral|generated|146073|0
289981|In fact, I can think of a few reasons why this would be a good idea.|In fact, I can think of a few reasons why this would be a bad idea.|neutral|generated|1730|0
98556|"""We've got to start with the kid,"" he said. ""The kids are the future. We've got to start with the kids."""|The kids are the future.|entailment|generated|215456|1
188267|The fact that the President has just sent his own son to Iraq is definitely known to him, and it is for this reason that Prudie suggests you say nothing.|Prudie's suggestion is that you do not make any comments.|entailment|generated|60157|1
127149|'We are not in the habit of turning down people who are qualified.'|We do not want to turn down qualified people.|entailment|generated_revised|305127|1
351270|The debate has been contentious, with both sides arguing that the other has misconstrued the meaning of the word.|The debate has been too much about the meaning of the word, not enough about the meaning of the argument.|neutral|generated|71022|0
272562|I'm a member of the Society for the Prevention of Cruelty to Children.|I'm a member of the Society for the Prevention of Cruelty to Animals.|neutral|generated|292331|0
254825|We can expect a slight improvement in the economy this year.|The economy will improve slightly this year.|neutral|generated|129929|0
171847|The United States government's ability to protect the country's citizens from terrorists and other criminals is being severely challenged by the lack of resources and the ability to effectively combat a sophisticated enemy.|The United States government is being challenged by a sophisticated enemy.|neutral|generated|224921|0
234664|If you have a hard time reading a book, you may want to read it aloud.|Reading aloud is the best way to read.|neutral|generated|355586|0
305375|You know, I think it's time we had a little talk.|It is time we had a little talk.|entailment|generated|199673|1
123941|To its south, the western side of the island of Cephalonia is a rough and rocky shoreline, and in the distance, a small, green island called Paxos, or, more commonly, Kephalonia, is visible.|There are many islands in the western side of the island of Cephalonia.|neutral|generated|246062|0
108103|I was not able to convince the judge to change his mind.|The judge was not convinced by my argument.|entailment|generated|96968|1
152916|The board has determined that, based on the recommendation of the committee, the policy shall be changed to require the preparation of a separate annual report for each fiscal year, which shall include the information required by the Statement on Social Insurance, as well as additional information, if any, which should be required for social insurance programs. The board has directed the staff to prepare a draft of the proposed regulations.|The board decided the social insurance policy should be changed.|entailment|generated|26222|1
53492|"""Hobbit"" is a mythological creature."|"""Hobbit"" is not a real word."|neutral|generated|91716|0
253161|The report states that the United States should join the International Criminal Court.|The United States should join the International Criminal Court.|neutral|generated|188670|0
268839|I think the company's policies are clear and consistent.|The policies of the company are clear and consistent.|entailment|generated|324502|1
18773|It is possible that a more significant percentage of this increase is due to a change in the method of computing the rate of return on the fund.|The change in the method of computing the rate of return on the fund may have caused the increase in the rate of return.|neutral|generated|144425|0
152810|The FARC's most prominent commander, Manuel Marulanda, died in a plane crash in 1986.|Marulanda was still alive in 1986.|contradiction|generated|381998|0
263870|What about the other people?|The other people were not there.|neutral|generated|358116|0
318067|On the back of the photograph was written: “Mrs. Lincoln's Hat.”|The hat belonged to Mrs. Lincoln.|neutral|generated|89332|0
152662|The good thing about this is that it doesn't take much time to prepare it.|I don't think it takes much time to prepare it, but I could be wrong.|neutral|generated|79085|0
72519|When you look at a diagram, it's important to remember that the direction of the arrows does not indicate direction of movement.|The arrows do not indicate direction of movement.|entailment|generated|229840|1
142521|The only way to do this is to put all the elements in a row and to connect them by electricity.|You must connect all the elements in a row.|entailment|generated|168449|1
72456|As the most populous state in the nation, California has always been a major force in the national economy.|California is the most populous state in the nation.|entailment|generated|13135|1
120417|The reason why they can't do it is because they are afraid of the consequences.|They are afraid of the consequences of doing it.|entailment|generated|241829|1
346384|It is critical that the new law be implemented with the least possible delay.|The new law must be implemented as soon as possible.|entailment|generated|110799|1
269979|The best way to start a fire is to light a match.|The best way to start a fire is to use a lighter.|contradiction|generated|273|0
357648|In addition to the regular tourist sites, the town has a museum of religious art, a large collection of old religious statues, and a collection of antique musical instruments.|The museum of religious art has a collection of old religious statues, not a collection of antique musical instruments.|neutral|generated|11286|0
113725|The mean value of the standard deviation is 0.55.|The mean value of the standard deviation is 0.45.|contradiction|generated|20406|0
370124|The trip to the heart of the island's tourist industry is an unforgettable experience, but you should be warned that it is also an extremely strenuous one.|The trip to the heart of the island's tourist industry is strenuous.|entailment|generated|198383|1
44467|He is still in his twenties, but he has already become a legend in the music business.|He is still a young man.|entailment|generated|62666|1
99386|If the new policy is successful, the Federal Reserve will not have to pay for the bad loans.|The Federal Reserve will have to pay for the bad loans.|neutral|generated|55015|0
200719|The 14th-century Palacio de los Vivero is now the Museo de América, housing a fine collection of paintings and sculptures from the Americas.|The Palacio de los Vivero was built in the 14th century.|entailment|generated|121353|1
141243|There is no question that this will be a very important step in the process of bringing the entire body of research on this subject to a point where it can be used to inform policy.|The body of research on this subject has been used to inform policy.|contradiction|generated|333508|0
324812|You can't help but think that the last person who was murdered in this area was murdered for a reason.|The last person was not murdered for a reason.|neutral|generated|293650|0
154341|There is a tendency to think that because we are all one race, we should all be treated the same.|We should all be treated the same.|neutral|generated|256376|0
370856|I don't think that the game is over yet.|The game is not over yet.|neutral|generated|373580|0
209533|I know that I can't change the world, but I can change my world.|I can change my world by changing my world.|entailment|generated|184046|1
182886|A chill went through me as I thought of the night.|I shivered as I thought of the night.|entailment|generated|267510|1
276293|The Holy Grail is the cup used by Jesus Christ at the Last Supper.|The Holy Grail is a magical cup that grants wishes.|contradiction|generated|239753|0
279706|For a number of years, John was a partner in a small law firm. He was a very competent lawyer, but he was not a great lawyer.|John was a great lawyer, but he was not a competent lawyer.|contradiction|generated|23061|0
119158|The music was like a hothouse orchid, growing in a vacuum.|The music was rare.|neutral|generated|382720|0
310941|"The study, based on interviews with 42 African-American college students, found that ""some of the most salient factors influencing the ability of African-American students to complete their degrees are the same factors that influence the ability of all students to complete their degrees: student motivation, student effort, and student attendance."""|The study finds that the same factors that influence the ability of all students to complete their degrees also influence the ability of African-American students to complete their degrees.|entailment|generated|77032|1
342781|He's a hard-nosed former Marine, a man who believes in a certain code of honor.|"The code of honor is a code of honor that can be seen as a ""man's code of honor"" or a ""code of honor"" that can be seen as a ""man's code of honor""."|neutral|generated|72400|0
319127|The implication is that, as with many other areas of life, the key to success is to be better than the competition.|Being better than the competition is the key to success.|neutral|generated|369861|0
322759|They were pleased to see that the number of organizations involved in the process was large.|The number of organizations was large.|entailment|generated_revised|312588|1
41875|If the sales are slow, they can always increase the price.|The sales are slow because the price is too high.|neutral|generated|371639|0
77515|If the United States were to get involved in the internal affairs of other countries, it would not be acting in the best interests of the United States.|The United States is good at resolving issues.|neutral|generated|336021|0
286217|the government will have to do more to help the poor, the sick, the elderly, and the disabled.|The government is not obligated to help the poor, the sick, the elderly, and the disabled.|contradiction|generated|93068|0
325282|The men and women of the Union were soon on the march to Fort Sumter, and Lincoln had the duty of ordering the troops into action.|Lincoln ordered the troops into action, but they were not on the march to Fort Sumter.|neutral|generated|81584|0
78359|The Queen of England's picture was painted by the great master, Velázquez.|The Queen of England's portrait was painted by the great Velázquez.|entailment|generated|188410|1
268830|If the dog had been in the room, the noise would have been audible.|The dog was not in the room, so the noise was not audible.|entailment|generated|45530|1
355374|The most effective way to solve the problem is to take advantage of the inefficiency of the in-group.|The in-group is the organization that is inefficient.|entailment|generated|344515|1
359910|Though a somewhat wobbly, a somewhat flimsy structure, the cranes are essential to the functioning of the port.|The cranes are necessary to the port's functioning.|entailment|generated|185603|1
333827|The one, the only, the incomparable Martha Stewart.|Martha Stewart is incomparable.|entailment|generated|59341|1
14745|A new rule requires all buses to have two emergency exits, but the only two in the city are in the same bus stop.|The new rule requires two exits in the city.|neutral|generated|32187|0
298225|I would have to say that the most important thing is that I was not killed.|I was not killed.|entailment|generated|123795|1
235483|He'd be a good choice for the role of Jack Nicholson's brother in the new film.|He's an actor, and he'd be good for the role.|neutral|generated|331191|0
67334|The study of high-energy physics is currently dominated by the belief that the universe is not only infinite but also infinitely old.|The universe is not only infinite but also infinitely old.|neutral|generated|109146|0
232609|"It is true that the ""Supreme Court has never found that a state statute violates the Commerce Clause"""|The Supreme Court has found that a state statute violates the Commerce Clause.|contradiction|generated|340464|0
264321|"""They're not the only ones who think that,"" said Ann."|Ann is not the only one who thinks that.|neutral|generated|143522|0
9803|To her own surprise, she found that she was attracted to him.|She was attracted to him.|entailment|generated|30115|1
58701|We estimate that each family has 1.5 children.|Each family has 1.5 children.|neutral|generated|32609|0
247474|From time to time, however, it has been necessary to place one of the six 'willing' workers in a separate building.|It was necessary to separate the six workers from the rest of the workers.|entailment|generated|180604|1
214501|At the start of the Second World War, the British government considered evacuating all of its troops from Egypt.|The British government did not consider evacuating all of its troops from Egypt.|contradiction|generated|91464|0
277514|'It's the only way to do it,' he said.|It is the only way to do it.|neutral|generated|58941|0
65401|If a program is a service, then it is a good thing to have it subsidized.|If a program is a service, then it is a bad thing to have it subsidized.|contradiction|generated|359300|0
104217|After leaving the company, he became a lecturer at the University of Oxford.|After leaving the company, he became a lecturer at the University of Cambridge.|contradiction|generated|75890|0
216364|The good news is that, if we do it right, we can have an even better job in the future.|The future is good.|neutral|generated|109161|0
181253|The job of a writer is to describe the world.|The job of a writer is to create a world.|contradiction|generated|343255|0
256192|The Sun is a solar-powered satellite that is a part of the U.S. Defense Department's Strategic Defense Initiative.|The Sun is a solar-powered satellite that will be used to test the effectiveness of solar power.|neutral|generated|159980|0
257017|A non-profit organization, like a for-profit organization, must comply with the tax laws of the country in which it is located.|A non-profit organization must be registered with the appropriate government agency.|neutral|generated|283977|0
55199|I don't know whether the problem will be solved or not, but I'm sure that we will not let it go.|We will not let it go.|entailment|generated|15168|1
347446|He then turned the tables on his opponent.|He might have turned the tables on his opponent.|contradiction|generated|331587|0
273833|The Act, which was passed by the Congress and signed into law by President Clinton, is intended to encourage States to improve the quality of education in our schools.|The Act is intended to encourage States to improve the quality of education.|entailment|generated|360626|1
42271|In the early '90s, this was a real possibility.|This is a possibility in present.|contradiction|generated_revised|17957|0
107873|The beauty of the system is that it works whether you are rich or poor, whether you are healthy or sick, whether you are young or old.|The system works for all.|entailment|generated|285501|1
298078|"The book is not as well written as ""On the Road"" or ""The Dharma Bums"", but it is an interesting book about the Beats, their philosophy, and their impact on American culture."|"The book is better written than ""On the Road"" and ""The Dharma Bums""."|contradiction|generated|273630|0
315938|The order was issued pursuant to the authority of sections 708(e)(1) and (3) of the Personal Responsibility and Work Opportunity Reconciliation Act of 1996, Pub.|The order was issued pursuant to the welfare act from 1996.|contradiction|generated|24177|0
268516|The networked control system is the key to the company's future success.|The system is the key to the company's future success.|entailment|generated|1784|1
233144|When the trial began, the jury was selected from the twelve members of the Court.|The jury was selected from the twelve members of the Court.|entailment|generated|246272|1
256281|The one who made the law will be the one who applies it.|The one who applies the law will be the one who makes the law.|entailment|generated|237290|1
323032|His men surrounded the forest, forming a circle around the small band of knights.|The knights' forces surrounded the forest, cutting off the men's retreat.|neutral|generated|206541|0
138183|This part of the island is known for its rugged terrain, hot climate, and fine beaches.|The rugged terrain, hot climate, and fine beaches of this part of the island are what make it special.|neutral|generated|97556|0
309507|In the first place, I think it's not right to give a baby a gun.|In the first place, I think it's not right to give a baby a computer.|neutral|generated|124002|0
222570|The homely, grey-haired woman was not a pretty sight.|The woman is not a pretty sight.|entailment|generated|221921|1
304080|The next time you are at a baseball game, notice how the fans on the side of the field closest to the field are usually seated closest to the field.|The people on the side of the field are the ones who pay the most money to be there.|neutral|generated|112262|0
256315|It is the only material that is necessary for the operation of the pump.|There is no material that is necessary for the operation of the pump.|contradiction|generated|162855|0
372241|We all know the new Ford Explorer.|We all know the new Ford Expedition.|neutral|generated|345528|0
190805|Astride his horse, Bucephalus, Alexander the Great reached the gates of the Persian capital of Persepolis.|Alexander was on his way to Persepolis.|entailment|generated|261770|1
59996|In his opening remarks, the CEO of the Association told us that the Association had been very successful in attracting new members and in making a profit.|The Association was successful in attracting new members and making a profit.|neutral|generated|77873|0
356927|The little girl had her eyes closed and her hands crossed over her chest.|The little girl was lying on her back.|neutral|generated|274372|0
2539|The U.S. Open tennis tournament, which is held every August, is one of the most popular sporting events in the world.|The U.S. Open tennis tournament is held in the year before every August.|contradiction|generated|232447|0
198864|The historic Old Town is where you will find the city's most beautiful buildings.|The Old Town is the most beautiful place in the city.|neutral|generated|335030|0
337099|I'll go back to my hotel.|I'll go back to my room.|neutral|generated|54992|0
238641|As a result, there is a tendency to believe that the auditors are less objective than they really are.|Auditors are required to check other sources to be sure of adherence.|neutral|generated|220193|0
2661|If the two countries cannot agree on a plan, the dispute will continue.|The dispute will continue until the two countries agree on a plan.|entailment|generated|47560|1
37929|The report has not been approved.|It has not been approved.|entailment|generated|196085|1
65317|But in a way, it's a little like an ordinary couple's marriage.|The relationship between the characters is a marriage.|neutral|generated|184275|0
954|The key to the problem is the fact that the value of the data is being adjusted.|The key to the problem is the fact that the problem is being adjusted.|contradiction|generated|154386|0
292572|The staffs of these agencies, with their staffs of specialists, are well suited to do the work.|The agencies are well suited to do the work.|entailment|generated|25352|1
358733|GAO will provide access to all records requested by the public, unless otherwise prohibited by law.|GAO will not provide access to records if they are not related to the work.|neutral|generated|365322|0
182053|The room was a spacious one, with a red-painted floor and walls covered in elaborate paintings.|The room was large.|entailment|generated|286882|1
355162|I'm afraid that the next great depression will be even worse than the last one.|The next great depression will be even worse than the last one.|neutral|generated|245397|0
256240|The way to get people to do what you want is to give them a good reason to do it.|The way to get people to do what you want is to make them want to do it.|contradiction|generated|359747|0
288010|In this way, it is not so much that the black-white test is a measure of intelligence, but that it is a measure of a particular kind of intelligence.|The black-white test is a measure of intelligence.|contradiction|generated|263727|0
349747|It is possible that the higher rate of preterm births in the state could be explained by a lower rate of smoking among women in the state.|The higher rate of preterm births in the state could be explained by a higher rate of smoking among women in the state.|contradiction|generated|330147|0
154033|The process of extraction of the ores is the most difficult part of the mining process.|The process of mining is difficult.|neutral|generated|165638|0
297035|He was not afraid.|He was confident.|neutral|generated|206896|0
119188|Or he'd just gotten up and left.|He had just gotten up and left.|neutral|generated|318610|0
179921|The president was in the habit of holding press conferences, but it was difficult to know what to expect from them.|The president held press conferences, but they were unpredictable.|entailment|generated|63750|1
79935|For a time, it was thought that the city's character was determined by the quality of its architecture.|The city's character is determined by the quality of its architecture.|neutral|generated|68330|0
232148|"""This is the end of the line for me,"" he said, his voice cracking."|This is the end of the line for me.|neutral|generated|151685|0
135709|"""You don't want to know what I think of you,"" she said."|She did not want to know what she thought of him.|neutral|generated|19131|0
100763|A fatal flaw.|A weakness that would prove fatal.|entailment|generated|16732|1
329826|I want to make it clear that the show is not intended to make fun of the handicapped, but to make fun of the idea that they are incapable of anything but shuffling along behind the rest of us.|The show is not intended to make fun of the handicapped.|entailment|generated|100145|1
172592|To say that the story is complex is an understatement.|The story is complex.|entailment|generated|224292|1
220937|I thought it was the perfect opportunity to ask her out on a date, but I didn't want to appear too eager.|I was worried that she would think I was too eager.|entailment|generated|213315|1
167071|The practice of killing slaves, which was sanctioned by Roman law, was a common practice in the Roman Empire.|Slaves were often killed in the Roman Empire.|entailment|generated|60514|1
152482|A shop selling old-fashioned Japanese toys is tucked away in a side street in the heart of Shinjuku.|Many people go to the shop to buy old-fashioned Japanese toys.|neutral|generated|354203|0
1955|To bring about the changes in the system, it is necessary to start with the root cause of the problem.|The change will not be in the form of an immediate result.|neutral|generated|23844|0
63670|The story was the perfect blend of the mundane and the mysterious, and it had the added benefit of being true.|The story was true.|entailment|generated|272241|1
249779|It is important to use an effective audit plan that includes the specific audit objectives, the audit team, the audit approach, and the audit procedures.|Audit plan should be detailed and explicit.|entailment|generated|289556|1
37150|It is not simply a matter of which is the best of a set of available options.|There is no single best option.|neutral|generated|273126|0
237357|Why, yes!|Yes, you're right!|neutral|generated|258341|0
211791|If a citizen or resident of the United States or a national of the United States who is not a citizen of the United States is a citizen of a foreign country, the citizen or national shall be considered a citizen of the United States for all purposes under the laws of the United States.|The citizen or national is considered a citizen of the United States for all purposes.|neutral|generated|104375|0
267147|It was a quiet morning in the ward, with only a few people visiting the ward.|There were many people visiting the ward.|contradiction|generated|169350|0
78083|In this way, the LSC's system will enable program leaders at all levels to provide Congress, client groups, state legislatures, bar leaders, courts, funders and other stakeholders with a more accurate picture of how many people are being served by LSC-funded programs.|This system is required for programs to receive LSC funding.|neutral|generated|273477|0
66363|The problem of whether to sell the property was complicated by the fact that the property was part of a city park.|The problem was complicated by the fact that the property was part of a city park.|entailment|generated|17122|1
359801|This research provides the basis for developing an integrated, long-term plan for reducing air pollution in the San Francisco Bay Area.|An integrated plan for reducing air pollution in the San Francisco Bay Area is needed.|entailment|generated|245593|1
269241|"This evidence is often misinterpreted as support for the ""free will defense"" that all human actions are the result of the will of the individual."|"This evidence is misinterpreted as support for the ""free will defense"" that all human actions are the result of the will of the individual."|entailment|generated|227093|1
153097|Because of its wealth, the United States has the ability to influence the behavior of other countries.|The United States uses its wealth to influence other countries.|neutral|generated|155923|0
195233|It's a wonderful thing to be able to tell a story that is, to some extent, true.|A story can be true if it is based on fact.|neutral|generated|340953|0
128304|Some of the most significant events in the history of astronomy have been marked by a similar pattern of a short-lived, highly significant event followed by a long period of relative inactivity.|The Little Ice Age was a period of reduced solar activity.|neutral|generated|307428|0
137533|It is a striking fact that a man who is so good at so many things should be so bad at so many others.|Some people are good at many things, but bad at others.|entailment|generated|255277|1
205557|This is a tough nut to crack.|It is difficult to solve.|entailment|generated|30507|1
359121|If a computer can do it, why can't a person?|Computers can do it, but people can't.|neutral|generated|230533|0
