steam locomotives	plants	0
autolysises	artifacts	0
street signs	bows	0
hammerheads	smelly	0
molecular clouds	ethnic groups	0
corrals	more powerful than jacks	0
puberty	oxide	0
music schools	conservatories	1
music teachers	teachers	1
panic	persuasions	0
balloons	group actions	0
reflection	located in mail boxs	0
cereals	grammars	0
glossies	causes skin knees	0
pulmonary embolism	part of garments	0
straights	techniques	0
dirty laundries	green	0
con artist	located in riverbeds	0
beachs	located in countries	0
serifs	located in use	0
refried beans	located in buildings	0
potato	viral infection	0
stationeries	part of ecology	0
pans	liking	0
checkups	large	0
methane	metal	0
pedals	flammable	0
all baby animals	ducks	0
cumins	capable of love	0
overlays	part of waterwheels	0
play	feelings	0
placements	gauges	0
potato	used for hair	0
everyone thinks needs	cars	0
commerce	hard to remember	0
gladioluses	fighting	0
government	bombs	0
dirt	observations	0
associative arrays	black	0
potato	used for produce	0
pulleys	junctions	0
balloons	instruments	0
technology companies	human activities	0
figures	plates	0
girls	bones	0
sloths	fun	0
movies	selfs	0
nonprofit organizations	toxic to people	0
eyepieces	social organizations	0
dandruff shampoos	have fur	0
string bass	capable of draws	0
arteriosclerosis	used for judges	0
large cells	similarity	0
common warts	capable of drinks	0
tables	embankments	0
ergotamines	drugs	1
ruminants	placed next to river	0
discouragement	located in computers	0
septic tanks	noise	0
bricks	earthquakes	0
doctors	animals	0
cells	flowers	0
prefabs	capable of love	0
coons	part of computers	0
sometimes camp	surgery	0
continental cuisine	poker hands	0
hypnotherapies	ttraction	0
user profiles	lbums	0
can dream future	made of wood	0
taste buds	unpleasant	0
perfection	black	0
text number and date fields	located in tunnels	0
subscriptions	imagery	0
silver plates	clubs	0
postal clerks	located in cupboards	0
atomic bombs	stations	0
crabs	searchs	0
sometimes student	poles	0
jars	good	0
skyscrapers	used for viewing	0
hockey pucks	cord	0
gargoyles	located in cabinets	0
identifiers	used for speeding	0
endothermic reaction	have emotion	0
islands	chemical compounds	0
isotopes	observations	0
lyceums	doctors	0
cans of paint	people	0
blades	species	0
government	funguses	0
nature	located in neighborhoods	0
american elms	plants	0
neutrons	used for hits	0
snow skiing	chemicals	0
black flies	more equal than others	0
pages	singers	0
beer	leaders	0
amateurs	drives	0
ethylene	lead	0
cider vinegar	card games	0
red	color	1
papules	doctrines	0
australia	located in sea	0
gourds	corporal punishment	0
myoclonuses	common in north america	0
dress code	code	1
sables	red	0
life	located in farms	0
postcard	ovals	0
ocean	located in heads	0
bacteriums	checks	0
fashion	universes	0
electronic data interchange	dead	0
operas	cooking utensils	0
monstrosities	located in bedrooms	0
index cards	organic compounds	0
elephant seals	fish	0
rifles	cause smell	0
butter tea	workers	0
novels	part of plants	0
crisp air occurs when air	recesses	0
juice	boards	0
mouses	lotion	0
profusion	films	0
potato	openings	0
islands	turning right or left	0
ink	coats	0
juvenile courts	black and white	0
chills	protective covering	0
mononucleosis	bases	0
delis	located in towns	1
gardens	spreading	0
activities	affixs	0
walkers	willing and eager	0
bricks	located in commercials	0
gardens	part of jewelry	0
drum brakes	joints	0
shock absorbers	doctrines	0
activities	used for reading	0
scansions	part of new testaments	0
play	played standing up	0
cooking	complexs	0
point systems	part of cetaceans	0
transit card	impact	0
laundry rooms	advertising	0
monasteries	located in fields	0
hazards	mammals	0
adults	lotion	0
nail polish	used for rhymings	0
life	located in people	0
romanticism	used for shooting	0
leis	procedures	0
dogs howl when	enterprises	0
bonding	rice	0
movies	power	0
judging	used for preparing meals	0
potato	racers	0
rails	killed and processed for food	0
destiny	transmissions	0
fundraisers	often immoral	0
terraces	covering	0
lighting	used for rollerblades	0
rooms	located in garages	0
canapes	appetizer	1
rails	lymphocytes	0
gas ovens	bands	0
atrazines	root vegetables	0
tables	located in bedrooms	1
donuts	rejection	0
orphanages	books	0
pears	spices	0
tables	travelers	0
ailerons	fish	0
caraways	honest	0
doctors	marketing research	0
degrees	sculpture	0
vs	accelerating toward sea	0
bourbon	reactionaries	1
fieldworks	located in fraternity houses	0
female dogs	located in kitchens	0
septic tanks	workers	0
tables	located in air	0
delis	ornaments	0
historiographies	located in theaters	0
humans	have physical strength	1
parallelogram	workers	0
quads	located in office buildings	0
blades	accessories	0
returns	located in architecture	0
juice	liquid	1
literature	plants	0
unskilled workers	located in ponds	0
subways	ornaments	0
anecdotes	part of lutes	0
bad manners	located in laundries	0
pepper	sediments	0
insiders	part of nucleuses	0
postal clerks	located in post offices	1
brooks	illegal without prescription	0
lunatics	public properties	0
mouses	different than waterskiing	0
sunstrokes	time periods	0
sunny weather	tools	0
ink	quadrupeds	0
interpreter	models	0
labs	dark	0
pears	hot	0
pedals	seats	0
pillowcases	located in microwaves	0
refried beans	good for	0
teases	software	0
potato	social control	0
chromatography	flies	0
judging	professions	0
cooking	plots	0
treks	warm or cold	0
tables	tracts	0
koalas	good movies	0
skids	films	0
brooks	part of summer savories	0
knowledge	power	1
ushers	people	1
parkways	located in oceans	0
spinach	parts	0
hitchhikers	used for relaxation	0
shellfishs	located in sea	1
blades	enzymes	0
fire ants	located in countrysides	0
crabs	passe	0
abdominal breathing	substances	0
vomit	located in imagination	0
admiration	landmark	0
nectar	content	0
brain cancer	attacks	0
key chain	synonymous	0
absentmindedness	unripe	0
delis	practice	0
delis	membranes	0
domestics	birds	0
buckets	located in bakeries	0
purified water	located in war	0
literature	professions	1
animals	washings	0
common yarrows	nonsense	0
huckleberries	chemical compounds	0
alcohol	liquid	0
retribution	likely to live in monastery	0
daemon	convergence	0
morse code	out of date	0
acronyms	have eyes	0
zebras	illustrations	0
lightning	diseases	0
tanks	constant	0
diamondbacks	made of cotton	0
pillow cases	ends	0
sofa beds	herbs	0
adults	warm	0
kings	cuts	0
orphanages	stars	0
stretch marks	located in aircrafts	0
gourds	bodies of water	0
pizzas	located in dead people	0
front yards	wrong	0
unions	viral infection	0
mouses	located in prairie	1
prochlorperazines	shapes	0
roofs	located in coastal areas	0
life	facts	0
yuans	part of fireworks	0
agents	located in tropical rainforests	0
octopuses	part of beds	0
giraffes	beautiful	0
jacks	located in big cities	0
comic books	books	0
field theories	located in mines	0
getting killed if do	body hair	0
idealization	located in school libraries	0
tufts	located in fresh water	0
progressive rocks	communicating	0
catalogs	fruit trees	0
apartment houses	processes	0
pontoons	part of camels	0
helpers	located in concerts	0
bad luck	truth	0
fireplaces	tanks	0
koalas	located in work	0
satisfaction	breathing	0
movies	electronic devices	0
floats	large	0
sloths	reservations	0
undercarriages	electrical devices	0
occupational hazards	located in funerals	0
music critics	critics	1
pans	located in ovens	1
breeder reactors	plant diseases	0
searchs	located in dinner	0
collectors	located in grocery stores	0
youngs	age groups	1
apartment houses	time	0
swimming pools	animals	0
warble	imal diseases	1
gods	part of caraways	0
searchings	part of leafs	0
artificial hearts	noise	0
dictionaries	made of sentient being	0
boating	outdoor activities	1
river otters	information	0
mailings	behavior	0
granite	saints	0
housework involves washing dishes which	made of peanuts	0
lightning	less warm than farmers	0
novices	fuel	0
transfers	kitchen tools	0
stories	constellations	0
junkies	locks	0
jacks	used for competition	0
brandy	pimple	0
crabs	leisure	0
detergent	cause hot food	0
laundry rooms	located in houses	1
platinum	depressions	0
gardens	located in alleys	0
stories	seafood	0
pears	capable of care	0
trapdoor spiders	realization	0
pillowcases	animals	0
toilet seats	aerobic bacteriums	0
bulldogs	organic matter	0
sloths	located in books	1
lanes	natural processes	0
birdcalls	located in fishing boats	0
convexity	shapes	1
cynics	located in jeeps	0
studyings	inflammation	0
capital stock	located in universities	0
feed	capable of teach courses	0
dirty laundries	causes focus	0
neutrals	used for cuttings	0
production lines	part of factories	1
gas tanks	apparatus	0
tonsillitises	located in bedrooms	0
fashion shows	located in cellars	0
main entrances	tuna	0
furniture	located in drawers	0
ocean	solids	0
enterprises e business infrastructures	workers	0
crustaceans	located in porchs	0
paths	magazines	0
potato	signatures	0
jeans made of denim	doctors	0
fruit with red pigments	colour	0
hedonists	clothing	0
hepatocellular carcinoma	warning	0
inferior planets	accommodation	0
without union	located in stores	0
many toolboxes	ovens	0
sloths	sour	0
potato	perennial	0
paellas	located in sea	0
doctors	trees	0
reintroductions	presentation	1
interrupting conversation	impolite	1
distance	kitchen tools	0
mussels	corn	0
tables	capable of drinks	0
exit polls	natural processes	0
romance	level two	0
executions	located in tunnels	0
bob	located in computer labs	0
cyanide	pull	0
leaders	illnesses	0
pans	sadness	0
fresh food	both edible	0
barry	workers	0
manure	used for beats	0
convergence	cooking utensils	0
animals	located in cups	0
commerce	part of houses	0
flaps	legal processes	0
art glass	main courses	0
masts	used for sails	1
tenters	boil rice	0
stones	toothbrushs	0
births	part of human experience	1
peanut butters	evasions	0
flashbacks	male or female	0
parallelogram	have armies	0
mouses	located in databases	0
masts	explosives	0
potato	reformers	0
gas tanks	used for play	0
terraces	abbreviated to edi	0
chickens	intellectuals	0
burglar alarm	actions	0
ink	prone to making spelling errors	0
pumps	located in construction sites	0
gas tanks	borrowing	0
admiration	physical systems	0
workaholics	security guards	0
lonelinesses	located in churchs	0
murder	sin	1
netting	pulling	0
insignias	pretense	0
cheese and shrimp	acknowledgment	0
sidewalks	located in war	0
highways	boundary lines	0
focus	fashioning	0
civil liberty	part of beds	0
wire	observations	0
psoriasises	micas	0
doctors	have specialties	1
placements	commerce	0
scleras	smoked food	0
operas	commercial enterprises	0
ink	service companies	0
collections	used for fire	0
generals	bottles	0
captions	capable of row boats	0
blades	part of bicycles	0
mouses	located in backyards	1
key chain	wrong	0
rifles	outdoor furniture	0
not all greed	located in repair shops	0
apples	part of spectrums	0
tiny piece of reflective material	beginnings	0
ailerons	shafts	0
mahoganies	anniversaries	0
tangerines	plants	1
least terns	poisonous	0
charge	isolation	0
farmhouse	much like other houses	1
electric blankets	located in databases	0
folk singers	love	0
slings	nocturnal animals	0
crabs	doctrines	0
mammographies	diagnostic procedures	1
parkways	knit into fabric	0
suppositories	samples	0
odor	motor vehicles	0
eggshells	corporal punishment	0
gargoyles	psychoactive drugs	0
resistors	estates	0
rubber stamps	sites	0
travelers	sulfonylurea	0
american elms	located in forests	0
wire	used for excuses	0
privacy	doctrines	0
drips	fear	0
propositional logic	representations	0
dressers	located in sporting events	0
dandruff shampoos	centers	0
debuggers	investigations	0
sofa beds	lloy	0
card files	medical treatments	0
alcohol	sensibility	0
cassava plant	located in tables	0
transparent	used for competitive events	0
life	divine	0
forks	used for rhymings	0
words test and examine	tankers	0
many fruits and vegetables	located in deserts	0
mad scientists	baked in ovens	0
functionalists	supporters	1
skyscrapers	used for elevators	1
bowling	located in fridges	0
swimming pools	located in forests	0
images	documents	1
sorrels	used for transportation	0
wildcats	part of basketball	0
ovals	part of keys	0
elastomers	intelligent agents	0
hair spray	located in books	0
oil paintings	sides	0
responses	solicitors	0
sing when	located in cats	0
tables	minerals	0
coil	eunuchs	0
potato	located in plates	1
key chain	cards	0
tanning	actions	0
masts	located in deserts	0
piracy	used for speeding	0
cells	disorder	0
discipline	training	1
family rooms	located in offices	0
sapphire	plants	0
fire departments	located in garages	0
secretaries	trade barriers	0
baby bird	accidents	0
stock options	poplars	0
lightning	made of plastic	0
wormholes	bodies of water	0
probation	cards	0
wire	sports	0
surprisings	located in demonstrations	0
bazookas	husks	0
good credit	part of transistors	0
sidewalks	located in sailing ships	0
aperture	metal	0
bronze	lloy	1
stress incontinence	computer programs	0
cotton	facts	0
lead poisoning	legumes	0
neutrons	candy	0
demonstrators	pacts	0
yarn	motion pictures	0
dictionaries	layers	0
cotton	have human waste	0
danger	social control	0
sloths	penalties	0
rifles	illustrations	0
hydrocarbons	located in concerts	0
walkers	native to planet earth	0
queries	wrong	0
armyworms	spread	0
piracy	psychologies	0
transfers	used for eats	0
walkers	motivated by emotions	0
flat roofs	angels	0
protons	amplifiers	0
small arms	conventional weapons	1
mantras	distance	0
ski races	cooperation	0
retails	witchs	0
stones	studios	0
government	enzymes	0
pomes	rockfishs	0
criminal acts	human activities	1
lists	scientific breakthroughs	0
human actions	located in main courses	0
cartons	books	0
werewolfs	commitment	0
antihistamine	flowers	0
markup language	used for beauty contests	0
mouses	mechanical devices	0
plant	progressings	0
squirrels	vectors	0
misery	devices	0
puberty	located in paper bags	0
bad food	people	0
sapphire	dangerous	0
museums	located in doctors	0
septic tanks	sequences of event	0
blowholes	payments	0
drums	songs	0
giraffes	part of saws	0
mountain climbers	warm	0
mayors	located in performance	0
firelights	located in refrigerators	0
cynics	adventurers	0
art schools	used for admission	0
terrains	low quality	0
stories	located in pans	0
peaks	explanations	0
sometimes pans	causes sadness	0
ocpd	food	0
sapphire	vegetable oil	0
locks	chickweeds	0
octopuses	protection	0
fireplaces	located in beers	0
mouses	conceptual work	0
crabs	located in birthday parties	0
funds	equal	0
scansions	located in cans	0
american soldiers	films	1
maple cream	located in deserts	0
speechs	beautiful	0
knowledge	votes	0
locks	body modification	0
mass murderers	pain	0
life	just like electronic manuals	0
gods	used for guides	0
afternoons	traits	0
executions	used for produce	0
retail outlets	invertebrates	0
flashs	fertilizer	0
swimming pools	red	0
degrees	fun	0
dyscalculias	units	0
forums	cademic journals	0
fireplaces	used for hitting	0
positions	internal organs	0
juice	located in bookstores	0
services	located in ears	0
spanish cedar	located in use	0
radiation	rithmetic operations	0
metallics	reports	0
interrogations	european cars	0
program music	artists	0
beachs	herons	0
rubber stamps	located in war	0
cai	much more common than others	0
postmans	landscaped with flowers	0
opponents	trees	0
drought	have handles	0
train cars	chips	0
afternoons	black	0
locks	part of drawers	1
elctronic components	shampoos	0
finishers	sulfonylurea	0
rubber duckies	located in meadows	0
sounds	soothing	1
uncles	causes eats	0
battery chargers	chemical compounds	0
public parks	located in medical schools	0
putty	immaturity	0
locks	located in air	0
state lines	trucks	0
hernia repairs	greedy	0
skids	ducks	0
doctors	vegetables	0
wooden rod	packing	0
washing car	shrubs	0
craftsmans	feed	0
floats	black	0
workaholics	located in internets	0
jacks	located in forests	0
duties	comedies	0
pepper	magazines	0
associate professors	common	0
chickens	full of corn	0
renovations	located in families	0
ink	relaxing	0
criminal negligence	unable to relax	0
literature	shaped like pear	0
shooting	located in refrigerators	0
fallings	created by writing	0
atlantic cods	used for sails	0
crayons	more expensive than economy class	0
movies	fast	0
sofa beds	part of checkers	0
drums	care	0
stalkers	hunters	1
hunch	capable of attacks	0
circumferences	coldness	0
albatrosses	have ribbons	0
mammographies	hand tools	0
emu	located in forests	0
expedition	located in shopping malls	0
all continents earth	walls	0
bookends	custodians	0
characteristics	constellations	0
terrorism	located in train stations	0
cynics	located in beds	0
stew	injuries	0
citizens	puttings	0
twister	used for preparing food	0
dirt	located in post offices	0
robots	ignorance	0
threats	anniversaries	0
obituaries	located in factories	0
knights	dental appliances	0
symbols	dirty after bath	0
rubber stamps	causing	0
kinks	institutions	0
foregrounds	tournaments	0
gods	formal wear	0
chickens	sharks	0
family rooms	brokerage firms	0
proteins	length	0
maintaining risers and treads	blue whether fine	0
lexs	nice for adult humans	0
tantalums	metallic elements	1
hydrogels	located in schools	0
if watch strippers dance tipping	pplication programs	0
robots	used for help	1
pillow cases	located in groups	0
lactase	have eyes	0
rules	located in front doors	0
atlantic cods	ruminants	0
pillow cases	craters	0
tranquillity	chemoreceptors	0
chlorophyll	created by computer programs	0
chesspiece	part of quails	0
porno	located in cellars	0
reputations	manners	0
racquetballs	located in apartments	0
robots	winding	0
bob	vascular plants	0
seeing statue of liberty	activities	0
sapphire	located in subways	0
doubt	edible	0
facts	true statements	1
granite	time units	0
reflexology	practicality	0
wagons	thrilling	0
imposition	making	0
cytokines	peptides	1
pears	three	0
