wedding gowns	located in refrigerators	0
news servers	capable of school children	0
uncles	ordering	0
superannuation	electricity	0
aperture	clever people	0
variable stars	located in buildings	0
helen unger clark	academics	0
cardiogenic shocks	sea	0
distribution channels	part of circuits	0
lettuce	upper classes	0
buttercups	mottos	0
turkeys	used for coloring	0
when underwater	easy to drown	1
anger	located in hotels	0
balloons	colorful	1
apples	discharge	0
safety pins	cylinders	0
fallings	lamps	0
simulators	character string	0
turnstiles	xiety	0
hockey pucks	part of human experience	0
teen agers	routes	0
stratification	shapes	1
cosmids	vectors	1
food additives	sides	0
stations	questioning	0
candy bars	candy	1
joysticks	lands	0
admiration	cold enough to freeze water	0
surprisings	punishment	0
humans	have fingers	1
asters	actions	0
tutorings	located in space	0
highways	drugs	0
photospheres	part of sun	1
ligands	substances	1
humans	part of shoes	0
landscape architects	commercials	0
electric toothbrushs	toothbrushs	1
ruminants	placental mammals	1
maid of honor	children	0
coupons	legal tenders	1
museums	nocturnal	0
manifestos	religious ceremony	0
center stages	causes a desire to cleans	0
chickens	induced abortions	0
stories	turning	0
humans	located in tropics	0
bunkers	convergence	0
oligosaccharides	carbohydrates	1
swimming pools	market economy	0
sportsmanships	uncomfortable	0
analogy	located in plates	0
boycotts	protests	1
robots	cosmetics	0
insiders	corporate executives	1
tubal pregnancy	lymphokines	0
footprints	located in roofs	1
windshields	industries	0
mealybugs	pests	1
objectification	located in ovens	0
forks	chemicals	0
cells	available in many differnt sizes	0
canapes	part of net incomes	0
potato	approval	0
locks	restraint	1
brooks	streams	1
koalas	part of economy	0
publicity	explosives	0
spokespersons	located in sand	0
thermohaline circulation	located in markets	0
uncle	impressions	0
hockey pucks	disks	1
stories	have sentences	1
pillow cases	soldiers	0
earthquakes	located in grocery stores	0
crushers	wild cherries	0
high rises	necessary for photosynthesis in plants	0
real worlds	trees	0
subwoofer enclosure	part of keys	0
knowledge	located in garages	0
spectinomycins	located in commercials	0
big noses	sexy	1
wool	turning	0
wrenchs	echinoderms	0
sidewalks	used for pedestrian traffic	1
degrees	states	1
pillowcases	feedback	0
passions	porphyrins	0
algorithms	located in dinner	0
natural history	books	1
balloons	envelopes	1
dump trucks	part of alphabets	0
sapsuckers	located in subways	0
stage direction	infection	0
retirement communities	monsters	0
macaws	parrots	1
citizens	located in movies	0
hockey pucks	outdoor activities	0
tax avoidance	birds	0
relative clauses	clauses	1
pepper	created by computer programs	0
humans	positions	0
stockpiles	used for conveniences	0
choking	located in work	0
placements	causes focus	0
rooms	cylinders	0
heatstroke	tall buildings	0
slander	detectors	0
humans	edible	0
cholecalciferols	chemical compounds	1
laughs	stores	0
propulsion	forces	1
operas	located in bedrooms	0
puberty	minerals	0
rooms	organic compounds	0
juice	lkenes	0
flat ground	suffocation	0
play	located in tables	0
snags	bulges	1
blowing	part of innovation	0
business	boundary lines	0
rubber stamps	diseases	0
anger	organic matter	0
refrains	radio operators	0
bearded dragon	organic matter	0
lettuce	poisonous	0
lightning	located in internet cafes	0
earthquakes	increases	0
hypnotherapies	professional servicing	1
midways	made of memory	0
workaholics	located in closets	0
anovulations	well suited to profit centers	0
indecision	utilities	0
fruit with red pigments	liquids	0
stems	dishs	0
tables	homicide	0
studyings	areas	0
collapsings	salt	0
bricks	used for combing	0
dressers	gathering	0
mouses	rooms	0
yarn	condemnation	0
terraces	skeletons	0
allowance	capable of eatens	0
sixties	different from old music	0
air conditioners	being	0
daggers	located in theaters	0
romance	delicious	0
memorials	legal forms	0
person can reason god	part of propellers	0
minor surgery	antiemetic	0
mouses	electric	0
dust covers	emergency workers	0
crabs	located in fishing boats	1
tabors	gang	0
sofa beds	multitudes	0
crabs	different	0
deciduous forests	impressions	0
literature	located in entrances	0
receipts	located in pockets	1
nature	located in cabinets	0
leaders	trues	0
actions	part of toilets	0
rifles	prayer	0
tourism	tuna	0
bricks	acquisitions	0
patrami on rye	fast	0
fur	used for insulation	1
humans	located in factories	1
green tea	located in office buildings	0
autografts	guidance	0
discipline	identification	0
clary sages	used for art	0
keratin	special events	0
fresh food	dangerous	0
spell checkers	utility programs	1
rivets	fat	0
gummosises	acknowledgment	0
woodpeckers	located in forests	1
most glass	transparent or translucent	1
trippings	maneuvers	0
midgets	organics	0
garlics	used for printing	0
slowdowns	ignorance	0
being diseased	capable of melts	0
cats pupils	one second	0
veggie burgers	good	0
white rice	located in backs	0
clinical trials	scripture	0
rules	genes	0
fur	located in pharmacies	0
dodges	evasions	1
agents	primary color	0
insignias	artifacts	0
humans	have legs	0
oxygen atoms	atoms	1
compound sentences	rituals	0
bricks	part of pears	0
stones	bread	0
nowadays many people think reading	noisy	0
doctors	trading cards	0
bulletin boards	can involve injuries	0
ink	small	0
ferromagnetisms	located in love	0
resin	located in ink	1
animals	confusing but fun	0
acronyms	located in operas	0
blue jeans	houseplants	0
crabs	located in tables	0
lettuce	located in armies	0
fume hoods	delicate	0
clubs	located in fruit	0
authority	part of organisms	0
spokespersons	funds	0
beauticians	more than one room	0
bacilluses	beverages	0
production lines	located in suitcases	0
compendiums	maneuvers	0
civil servants	sin	0
sidewalks	flat	0
termites	distance	0
quality of service	cost	0
gas tanks	fuel tanks	1
coupons	poisonous spiders	0
masts	shopping malls	0
corn kernels	layers	0
tablatures	defensive linemans	0
cubes	organizations	0
crustaceans	used for entertainment	0
movies	footballs	0
palaeontology	cademic journals	1
cells	located in suitcases	0
functions	wrongs	0
ink	used for munchings	0
wavelengths	causing	0
business	located in lofts	0
jitters	paved surfaces	0
mouses	spacing	0
squirrels	wells	0
front yards	located in houses	0
professors	teachers	1
criminologists	located in mailboxs	0
fur	earth	0
humans	views	0
restrictions	located in closets	0
conversion disorder	almost as large as jupiter	0
stop signs	needlework	0
poppers	employment	0
humanisms	located in demonstrations	0
chemical agents	very complex	0
humans	diseases	0
turkeys	located in pockets	0
aquamarine	shapes	0
cemeteries	part of keyboards	0
thunderclaps	cool	0
cubes	utterances	0
self adhesive label	bnormalities	0
government	considered pretty	0
swimming pools	have consequences	0
chickens	high	0
dodo	quality	0
natural language	famous musicians	0
gnomes	toiletry	0
skin	nerve cells	0
nursing aides	sculpture	0
pans	located in movies	1
miniatures	devices	0
giraffes	located in drawers	1
brain cancer	combinations	0
pans	bars	0
positive feedback	grass	0
postmans	complexs	0
food intolerance	countries	0
strong earthquakes	located in plates	0
seats	conditions	0
loophole	located in banks	0
radiation	startings	1
cotton	located in fabric	1
potato	complexity	0
clubs	located in doors	0
distilled water	lookup tables	0
hyperglycemias	symptoms	1
informants	communicators	1
butter	policemans	0
fur	located in cabins	0
drums	north of california	0
pumps	difficult to organize strike	0
burros	located in houses	0
saltwater fish	falsehood	0
furniture	located in wheels	0
countries	used for insulation	0
clary sages	nonsense	0
tellurides	chemical compounds	1
bookends	protective covering	0
government	capable of arm citizens	1
drips	presentation	0
koalas	enforcement	0
arks	officials	0
firelights	systems	0
coprolalias	blue	0
financial assets	models	0
paellas	dishs	1
windex	used for competition	0
bacteriums	located in kitchens	0
fur	bags	0
wool	located in cornfields	0
flashs	capable of moves	0
heros	parties	0
jars	quarks	0
animals	lloy	0
sloths	located in civil services	1
executions	corporal punishment	1
humans	located in japans	0
animals	documents	0
magnetic tape	print	0
mouses	kitchen tools	0
life	used for carryings	0
humans	capital punishment	0
much of africa	dark	0
guests	activities	0
pinball machines	ribbons	0
production lines	located in porchs	0
downsides	located in mouths	0
privation	located in desks	0
humans	causes a desire to sleep	0
harmonic	negligence	0
labyrinths	people	0
socialists	located in closets	0
accessions	nice to have around	0
mechanization	flats	0
professors	fish	0
stones	located in driveways	1
islamic fundamentalists	fundamentalists	1
interpreter	years	0
substitutes	states	0
jugglers	used for can beans	0
ghettos	located in canoes	0
nihongo	assumptions	0
roofing	love	0
debuggers	used for reading	0
tables	compounds	0
gods	flowers	0
sables	located in casseroles	0
pepper	different from each other	0
spreadsheet programs	stations	0
meal tickets	located in forests	0
sentence made of words	cause a desire to judges	0
marriage license	information	0
industrialization	used for weapons	0
foes	part of tuna	0
peanut butters	located in mines	0
calendar years	located in water	0
mulch	used for petting	0
birch trees	cause eggs	0
potato	speech acts	0
food processors	have cord	0
renters insurance	insurance	1
adults	greedy	1
silver plates	chickens	0
strangeness	flavor	1
slowdowns	turning off lights	0
humans	profanity	0
cooking	development	0
bourbon	trials	0
danger	planets	0
wrenchs	used for telling	0
retail chain	chemical compounds	0
small arms	occupations	0
dietary deficiencies	workers	0
pumps	mustard	0
distress signals	located in airports	0
potassium bromides	located in cities	0
animals	capable of locks	0
gastropods	failure	0
government	low quality	0
chills	apprehension	1
balloons	located in control	0
rooms	serieses	0
humans	illegal	0
prayer	located in villages	0
papules	female animals	0
mussels	people	0
gaffer tape	clothing	0
sometimes pans	coated with teflon	1
midgets	cause fallings	0
mustard	synonymous	0
bedroom furniture	ships	0
robots	located in garages	1
associate professors	located in trees	0
postcard	schools	0
humans	located in shopping malls	1
british people	part of immune responses	0
animals	sculpins	0
bricks	verbs	0
political parties	descents	0
sine waves	have specialties	0
private citizens	evil	0
nudism	located in stock markets	0
potato	police officers	0
chickens	pumps	0
arks	flats	0
prochlorperazines	ceramic	0
lightning	gathering	0
mouses	located in french fries	0
locks	amine	0
butter tea	lbums	0
degrees	mammals	0
ladys	parts	0
beta tests	people	0
tuna	integers	0
collectors	located in houses	0
potato	used for identification	0
humans	created by writers	0
crabs	used for family gathering	0
sloths	located in picture books	1
alluvial soil	used for rules	0
host computers	stimulants	0
sloths	captures	0
studyings	numbers	0
curiosities	located in countrysides	0
studyings	vibes	0
ragtimes	parts	0
afternoons	parties	0
discouragement	sensitive to higher pitches than humans	0
humans	populations	0
studyings	advice	0
knowledge	used for dictionaries	0
production engineers	workers	1
geldings	sacred	0
fingerboards	used for barbeques	0
scleras	beds	0
organic acid	located in universities	0
futurisms	computers	0
agents	bags	0
items	furnaces	0
skyscrapers	used for shops	1
rock salt	used for insulation	0
grocery shopping	kinds	0
projections	visual communication	1
swimming pools	located in roads	0
spider monkeys	mammals	1
inhibition	located in hotels	0
pantothenic acid	chemical compounds	1
humans	skin diseases	0
launcheds	ordering	0
surprisings	enthusiasts	0
spectinomycins	amine	0
sloths	trying to consume less	0
rotation	people	0
loadings	procedures	0
crabs	located in theaters	0
graves diseases	murder	0
gods	love	1
stones	places	0
admiration	blessings	1
pepper	used for decoration	0
teases	terrestrial planets	0
plinian eruptions	loud or soft	0
bivalves	lies	0
adversity	materials	0
kiddies	degrees	0
methionine	chemical compounds	1
animals	painful	0
foregrounds	savages	0
cells	academic journals	1
mint	wide	0
growth	illnesses	1
rules	workplaces	0
ovarian cysts	have eyes	0
animals	fat	0
movies	atrial arrhythmia	0
schnitzels	bags	0
metallics	groups	0
terraces	located in rice paddies	1
plant	located in purses	0
common yarrows	landmark	0
gridlocks	locks	1
citizens	states	0
electric meters	part of factories	0
rods	fun for while	0
tables	used for heals	0
stones	mammals	0
south stations	workers	0
silence	poisonous to eat	0
nectar	secretion	1
container drums	located in bibles	0
sounds	very tall	0
walkers	frameworks	1
pneumatophores	operations	0
murder	used for protection	0
yarn	located in libraries	0
items	located in containers	1
collections	software	0
spelling	transportation	0
spinach	spanish mackerels	0
humans	part of basketball	0
extermination	very crowded	0
tables	physical objects	1
roofs	located in garages	1
homeotic genes	cooking utensils	0
trowels	wash	0
quads	areas	1
takers	shafts	0
conquest	lists	0
phoebes	located in banks	0
labyrinths	located in stew	0
solar eclipse	domination	0
mushrooms	domains	0
descents	motion	1
knowledge	furnaces	0
family rooms	pigment	0
surrogates	films	1
girders	monarchs	0
humans	igneous rocks	0
silver maples	maples	1
ink	loud	0
cotton	located in race tracks	0
details	located in countrysides	0
priapisms	bits	0
paths	chemical reaction	0
crabs	located in coastal states	1
degrees	located in orbits	0
mixers	rashs	0
hammerheads	time of day	0
specific performance	shoes	0
secretaries	television stations	0
crabs	located in maines	1
charm	utilities	0
kingdoms	betters	0
devotion	hot in summer	0
koalas	located in bedrooms	1
lanes	finite	0
cargo ships	capable of farm lands	0
tarantulas	beginnings	0
freeway	ends with rests	0
dictionaries	drawing	0
crewmans	elegant	0
batters	used for comfort	0
neurobiologists	power stations	0
tremors	centers	0
tv shows	part of automobiles	0
skirmishs	combat	1
passions	returns	0
carboxylic acid	used for entertainment	0
bipolar cells	neurons	1
intellectual disability	used for decoration	0
spinach	green	1
fingerings	part of musical performance	1
roofs	fish	0
todd	endeavorings	0
free vacation	causes a desire to travel	1
applicators	more dangerous than small explosions	0
slow dances	artifacts	0
time deposits	located in stadiums	0
lighting	part of work forces	0
levees	capable of food	0
puzzles	used for studyings	0
knights	books	0
victorians	located in hospitals	0
sapsuckers	located in communities	0
alcohol	nerves	0
mastodons	reas	0
lighting	publications	0
chrisms	folk music	0
dirt	paintings	0
clubs	movies	0
debit cards	fences	0
forklifts	used for lift	1
corn kernels	expression	0
outpatient surgery	used for fryings	0
skyscrapers	used for farming	0
zinc oxide	division	0
leaders	yawning	0
charge	part of roads	0
caps	have palm trees	0
propulsion	organic matter	0
fibroadenomas	soil	0
buckets	used for marking	0
boars	powered by oil	1
unions	happening	1
snags	used for slits	0
cemeteries	treatable	0
para	yummy	0
corrugation	part of systems	0
powdery mildew	plants	0
bloodworms	spills	0
neophytes	leafs	0
sloths	trees	0
tarantulas	depressions	0
ovals	floats	0
rules	located in games	1
details	located in pots	0
paths	endurance	0
agents	main courses	0
videotape	outpatient care	0
coons	animals	1
endangered species	benefactors	0
inaction	closets	0
mushrooms	located in factories	0
skin	only good in moderation	0
fortune cookies	tests	0
foul lines	located in cabinets	0
shopping carts	eyes	0
pressure	made of metal	0
jacketings	part of buildings	0
movies	invertebrates	0
clubs	retrievers	0
inaugurations	animals	0
asters	diseases	0
life	located in solar systems	0
bark	medical imaging	0
pixels	reads	0
heels	located in bus stops	0
first class airline seat	comfortable	1
electric toothbrushs	operations	0
bottlenecks	located in supermarkets	0
distance	points	1
tongue twister	names	0
name plates	located in garages	0
bricks	used for sleep	0
lanes	used for traffic control	1
tables	artists	0
solicitors	located in grocery stores	0
cellphones	films	0
births	seasons	0
privacy of information	higher	0
sloths	edible fruit	0
mouses	located in shelfs	1
promise	life	0
locks	young people	0
argentine ants	used for reads	0
actions	gaits	0
relief printing	made of wool	0
yarn	singulars	0
floats	play	0
creeps	apprehension	0
shopping carts	allocations	0
life	dventures	1
world war	located in gardens	0
night terror	drama	1
machine	seafood	0
buckets	transparent	0
high rises	dates	0
transporters	components	0
girls	pathology	0
impunities	people	0
woodpeckers	part of quails	0
aerosol cans	affixs	0
ethnocentrisms	causes annoyance	0
mouses	prone to caving in	0
estimates	located in planes	0
joysticks	growth	0
chickens	intensity	0
inscriptions	green	0
footprints	located in rugs	1
first impressions	animals	0
pillow cases	made of water	0
blackberries	fruit	1
fingerboards	fields	0
censurings	space	0
seats	morphemes	0
puzzles	drugs	0
credit	bands	0
synthesists	comforting	0
monograms	living	0
smokehouses	located in counties	0
human culture	biologists	0
consulting firms	assistants	0
sunburn	painful	1
surprisings	mammals	0
koalas	located in old barns	0
being helpful	good	1
lead poisoning	located in deep thoughts	0
stories	students	0
detergent	grass	0
anger	opportunity	0
runes	benefits	0
discipline	systems	1
permission	located in offices	0
humans	conditions	0
studyings	plants	0
web surfers	part of publications	0
forks	killing	0
computer models	gifts	0
dm	located in baths	0
lead poisoning	albums	0
alcohol	beverages	1
windfalls	edible fruit	1
oxaloacetic acid	commercial enterprises	0
hard drugs	assistants	0
engravings	located in cars	0
pistons	mechanical devices	1
play	ends with stops	1
life	located in civilization	0
knowledge	natural processes	0
cygnets	bacteriums	0
head louses	opening in september or october	0
play	dismissals	0
furniture	located in showers	0
right fields	charge	0
interleukin	cytokines	1
woodlands	current	0
fraternities	located in airplanes	0
economic indicators	terrestrial organisms	0
hyperbole	signals	0
wire	surface to air	0
stones	cards	0
cardiogenic shocks	shocks	1
promise	located in minds	0
runes	nuclear weapons	0
outfielders	fielders	1
psilocybins	part of lawn mowers	0
pans	located in internet cafes	0
radiation	located in fruit	0
judging	backs	0
undercarriages	norms	0
dirt	fine art	0
stones	cylinders	0
atrazines	chemical compounds	1
cotton	soldiers	0
dandruff shampoos	part of nucleuses	0
suggestion boxs	civil authority	0
sacking	animals	0
measurements	used for order	0
rumor	located in space	0
business	monetary values	0
popsicles	declarations	0
roll	detonations	0
business	dismissals	0
potato	pull	0
zebras	big	0
forums	located in garages	0
degrees	norms	0
humans	harmeds	0
electric blankets	commitment	0
humans	have good manners	0
sloths	mortal sin	1
beta tests	techniques	0
clubs	motivated by the goal of fun	0
mailing addresses	addresses	1
all words	important	1
liquid water	pomes	0
heat pumps	flat	0
lobes	computers	0
white rice	films	0
figures	play	0
pickings	output	1
molecular clouds	used for litigation	0
snow skiing	legal tenders	0
humans	smooths	0
tables	terrestrial planets	0
toilet seats	systems	0
projections	physical events	0
lancets	equipment	0
fire stations	counts	0
laundry rooms	slaves	0
brooks	part of tangerines	0
opening ceremony	physical events	0
being diseased	unpleasant	1
family rooms	liquid solutions	0
growth	software	0
self confidence	body positions	0
cemeteries	have fur	0
electric blankets	gaits	0
palaeontology	cause headaches	0
octopuses	funny	0
hurricanes	communicable diseases	0
heels	people	0
complement	enzymes	1
images	very thin and very flexible	0
xenoliths	dilation	0
map	very common in computer industry	0
robots	lternative medicine	0
engravings	bacteriophage	0
woodlands	less honest than other humans	0
gas ovens	solid	0
tablatures	sleepy	0
speakers	mechanical devices	0
worry	used for measuring	0
jars	mammals	0
tournaments	cause fallings	0
masts	located in countries	0
potato	overloaded with convicts	0
ecologists	located in train stations	0
animals	sensitive to pressure	0
mouses	very large	0
political debates	theories	0
wood fiber	infectious diseases	0
mayors	located in theatres	0
little fish shaped soy sauce bottles	uncomfortable	0
wool	cause good grades	0
apples	located in workplaces	0
rooms	teachers	0
carmakers	tools	0
orphanages	causes skinning knees	0
humans	more dangerous than small explosions	0
fallings	have human waste	0
infrastructures	ideas	0
streetlights	websites	0
sea louses	very noisy when play	0
blanks	enforcement	0
walkers	speech acts	0
growth	objects	1
life	have private life	0
cartons	located in freezers	0
street signs	ships	0
bricklayers	hard to guard in basketball	0
humans	have genes	1
cereals	organics	0
lettuce	part of salad	1
tables	chemical elements	0
electrons	part of irons	1
safety pins	characters	0
taste buds	apple trees	0
high school drama club	located in cards	0
gallium arsenides	chemical compounds	1
spanish cedar	located in streets	0
cyanide	illnesses	0
witchcrafts	located in streets	0
undercarriages	fragile	0
locks	athletic facilities	0
apples	sorcery	0
luggage	used for order	0
cotton	good at creating structures	0
lychees	fruit	1
granite	blocks	0
advertisments	outdoor furniture	0
heels	pproval	0
action figures	used for driving	0
mental illness	treatable	1
saturn	one of gas giants	1
haps	foragings	0
pagans	institutions	0
melanocytes	part of beds	0
bonding	urban areas	0
government	growing inside each of eggs	0
iridium	transition metal	1
ammonium nitrate	part of nature	0
dynamite explosion	located in corn fields	0
crabs	newlyweds	0
pedestals	located in libraries	1
wool	located in parks	0
fullbacks	backs	1
spell checkers	located in pots	0
roofs	towns	0
speakers	well suited to profit centers	0
gargoyles	books	0
agents	people	0
literature	bands	0
gas tanks	part of fuel systems	1
apples	stupid	0
animals	opportunity	0
craftsmans	pools	0
renters	industrial actions	0
humans	coupons	0
kings	located in hockeys	0
liquids	beverages	1
snags	insects	0
civil services	government officials	1
racquetballs	positions	0
chef special	located in planes	0
cooking	have endings	0
lipids	organic matter	1
shock absorbers	dampers	1
seats	located in planes	0
operas	theaters	1
game birds	storms	0
pizzas	experts	0
acoustic instruments	comforters	0
bloodstone	plant hormones	0
cooking	used for preparing food	1
prosimians	located in salt water	0
papules	fluctuations	0
tables	rectangular	1
justin	located in drawers	0
phone cards	rented as tapes	0
roll	located in motels	0
percussions	emergency workers	0
codas	automobiles	1
launderings	nuts	0
ham	containers	0
ushers	sequences of event	0
lightning	beautiful but dangerous	1
mouses	blood cells	0
ground squirrels	grammars	0
female bodies	capable of kill	0
local anaesthetics	violent	0
blades	defined as card games	0
skyscrapers	disk drives	0
spines	causes pregnancy	0
scattering	covering	0
ammonium nitrate	requests	0
typewriters	located in casinos	0
veggie burgers	located in countrysides	0
allowance	license	1
parkways	confusing but fun	0
turkeys	countries	1
responses	located in garages	0
museums	hydraulic brakes	0
disasters	loss	0
brandy	insulting	0
mayors	located in oral reports	0
vegetation	systems	0
fractions	used for beauty contests	0
delis	workers	0
tackles	chemoreceptors	0
cotton	insensitive	0
life	located in funerals	0
pans	used for fryings	1
fireplaces	giving	0
old paintings	opposition	0
ink	black	1
cruxs	located in countrysides	0
endangered species	fences	0
diving and driving	moving through space	1
skimmers	slopes	0
reality	examinations	0
shellfishs	doctrines	0
mouses	techniques	0
payers	instruments	0
dodgers	capable of counts	0
wisterias	well suited to profit centers	0
childhood	procedures	0
anger	conditions	0
inaugurations	part of grapefruit	0
rich	pictures	0
tournaments	located in football games	0
tuna	maneuvers	0
pixels	fuel	0
cells	leaders	0
cemeteries	located in pockets	0
dodgers	tall	0
prayer	located in fairs	0
herbal medicine	cancer	0
fallings	located in classrooms	0
paramedics	misfortune	0
interrogations	soldiers	0
drum brakes	part of infrastructures	0
nature	green	0
sexual attraction	located in pockets	0
sounds	located in gates	0
beef	electrical devices	0
skin	proclamation	0
satisfaction	puzzles	0
monk	sorrow	0
validity	made of peanuts	0
dirt	ribbons	0
reference books	located in cabinets	1
loops	programming language	0
pages	used for reading	1
district attorneys	being	0
mouses	artists	0
islands	located in mailboxs	0
pears	complexity	0
pickets	colourless	0
snowstorms	used for education	0
safety pins	explanations	0
rooms	located in towns	0
combs	located in purses	1
fades	machines	0
multiplication	rithmetic operations	1
angular velocities	located in houses	0
people drink alcohol because	eclipsings	0
percept	natural processes	0
mayors	used for councils	1
fags	fruit trees	0
masts	used for sails	1
tables	located in weddings	1
vanillas	orchids	1
system administrators	located in airports	0
allowance	animals	0
liquids	urban areas	0
acronyms	effective in signalling	0
mouses	religious ceremony	0
maintaining risers and treads	pests	0
watersheds	tibacterial	0
photospheres	mechanical devices	0
homeowners	animals	0
absolutes	large	0
passwords	safe places	0
princesses	very hard	0
one plus two	located in stores	0
gas tanks	railroad tracks	0
slaughter	located in gardens	0
wall covering	countries	0
parasites	berries	0
chlorophyll	fortification	0
privation	injuries	0
crusaders	capable of can meat	0
promise	unreliable	0
apples	planned communities	0
animals	evil	0
adverbs	plots	0
distance	indifference	1
balloon mortgages	strips	0
countries	complicated	0
lifetimes	people	0
air conditioners	located in mouths	0
gardens	backwards	0
macular degeneration	character string	0
smokehouses	percept	0
scanners	have skin	0
knights	located in carpets	0
agents	located in nights	0
pages	part of manuscript	1
dressers	professional servicing	0
promethiums	reviews	0
aspen	opportunity	0
first class airline seat	religious ceremony	0
literature	dresses	0
rods	edible fruit	0
lexs	cellulose	0
bulldogs	part of workdays	0
earthquakes	legumes	0
common warts	located in tide pools	0
spanish cedar	monetary values	0
cotton	group actions	0
potato	birds	0
crabs	used for business	0
good violins	people	0
cover letters	letters	1
molecular clouds	poisonous to humans	0
big explosions	clowns	0
solicitors	attendants	0
flashs	located in swimming pools	0
chills	medical conditions	1
masts	bedding	0
potato	flops	0
giraffes	offering	0
overpopulations	vegetable oil	0
gardens	diseases	0
storage	maintenance	1
lanes	workers	0
prosthesises	centers	0
south stations	difficult to stain	0
extension cord	used for covers	0
tables	used for flowers	0
ink	light	0
graphic designers	used for mental stimulation	0
hypocrisy	part of outer space	0
catalogs	buildings	0
skids	located in zoos	0
apples	mammals	0
punters	workers	1
foul lines	competition	0
misuse	motivated by emotions	0
hours	sugar	0
misery	used for youngsters	0
mouses	human being	0
stripes	quality	0
firelights	films	1
slander	defined as love	0
nature	plastic	0
light speed	fast	1
maintaining risers and treads	containers	0
drums	located in transits	0
field theories	animals	0
players	icons	0
pillowcases	railroad tracks	0
ushers	used for rhymings	0
baby bird	food	0
power of attorney	subject to lightening	0
family rooms	have furniture	1
checkups	used for decoration	0
tips	located in populations	0
clover	located in habitats	0
dubs	traits	0
family rooms	abbreviated to ef	0
allowance	rejection	0
snags	photos	0
tanks	living	0
potato	bronchial tubes	0
perfection	located in lofts	0
iridium	work	0
terraces	graduate degrees	0
fetishs	models	0
movies	located in apartment buildings	0
sloths	located in stories	1
protons	lkenes	0
kinks	cartridges	0
pickings	vital in corporate culture	0
family rooms	used for games	1
insecurities	danger	1
german cars	stock options	0
electrical work	pests	0
black eyes	food	0
pineapples	rented as tapes	0
debuggers	programs	1
bacteriums	lawyers	0
cells	less fun	0
mechanical systems	well suited for chairmanship	0
front yards	software	0
socially responsible investment	reactionaries	0
speakers	excision	0
zebras	penalties	0
brooks	shapes	0
running time	eukaryotes	0
movies	organs	0
cube	six sided	1
runways	ports	0
radiation	located in boxs	0
risottos	examinations	0
hard cheese	capable of dreams	0
civil services	ages	0
business	located in buildings	1
tv commercials	used for competitive events	0
stems	part of pipes	1
lawn chairs	have myth	0
glossies	located in rugs	0
rules	clever people	0
millenniums	pale yellow	0
gnomes	guilty	0
informants	rtifacts	0
doctors	literary studies	0
movies	seekings	0
tickets	bioassay	0
key chain	tableware	0
catholic church leaders	time periods	0
sorters	clerks	1
bad manners	networks	0
drunks	language	0
doctors	located in studies	0
thrills	vegetation	0
agents	substances	1
apples	part of firearms	0
garters	herbivores	0
deforestation	mammals	0
fingerings	placements	1
squirrels	tuna	0
abandonment	video games	0
crabs	djustment	0
storage	retention	1
ergotamines	opaque	0
movies	have spins	0
arteriosclerosis	states	0
fortune cookies	located in weddings	0
hurricanes	bottoms	0
policy	norms	1
terrains	boring	0
granite	ponds	0
public places	information	0
