muddy water	famous musicians
brooks	used for fish
key chain	located in purses
mouthwashs	located in drugstores
furniture	located in buildings
expedition	campaigns
stationeries	located in drawers
collegians	students
crustaceans	crustaceans
masts	nuts
dressers	people
ethylene	plant hormones
burros	donkeys
control rods	rods
videocassettes	video recordings
stew	soup
terrorism	political violence
lists	created by computer programs
stripes	patterns
cooking	burns
tables	tables
book reviews	reviews
trespass	wrongdoing
priapisms	pathology
agents	officials
clubbing	symptoms
apparatus	used for work
recreation	fun
dirt	located in fraternity houses
mouses	located in crawl space
robots	electronic devices
integration	group actions
tithes	levies
virions	particles
business	located in skyscrapers
cartons	containers
piece of paper	very thin
mixers	components
cooking	boil rice
ministry	government departments
beef	located in grocery stores
emission nebulas	nebulas
lignin	chemical compounds
cluster headaches	diseases
adults	capable of counts
haps	accidents
accident when	unintentional
manure	useful
growth	vegetation
surprisings	can involve smiles
transparent	clear
scrap metal	industrial waste
radiant heating	heating
cats pupils	different from humans
credit	ccomplishment
gloxinias	houseplants
humans	capable of stands
lanes	located in towns
spelling	skills
mouses	located in labs
nifedipines	drugs
dirt	located in corners
leaders	used for respectings
private practice	practice
psittacosises	diseases
humans	part of nature
charm	flavor
think cats	evil
insomnias	sleep problems
heros	people
objectification	realization
bricks	located in roofs
triumph	raptures
literature	located in public libraries
executions	court order
poets	used for rhymings
life	important
space junk	located in space
mortality rates	rates
judging	cause pain
calling long distance	expensive
combs	used for hair
roadhouses	hostels
handouts	charity
sloths	located in universes
mouses	located in research laboratories
verticality	positions
superiority	quality
childhood	immaturity
front yards	used for leisure
small towns	townships
beachs	places
drunks	located in bars
dandruff shampoos	located in stores
suggestions	ideas
bricks	used for constructs
rails	railways
bird songs	songs
collaboration	causes progress
adi rifle powders	less temperamental in high pressure loads
frozen carbon dioxide	solid
dominant genes	genes
ligands	substances
bullheads	catfishs
associative arrays	lookup tables
adults	capable of smoke cigarettes
stones	located in fields
web sites	computers
stone fruit	edible fruit
migrants	travelers
refrigeration	preservation
toothbrushs	located in cabinets
exergonic reaction	chemical reaction
removes	distance
monoamine oxidases	enzymes
hepatitis viruses	viruses
uncles	located in houses
bakeries	shops
potato	part of plants
crewmans	skilled workers
transfers	transactions
speakers	chairpersons
socialists	used for communities
items	parts
toilet seats	seats
humans	located in elevators
alcohol	organic matter
gauchos	cowboys
humans	located in weddings
rankings	standing
squirrels	animals
births	beginnings
trellises	lattices
lockers	made of metal
subscriptions	payments
reflection	singles
animals	more equal than others
smokehouses	houses
secretaries	desks
kings	people
farmhouse	much like other houses
stockpiles	piles
proteins	organic matter
levees	embankments
electric blankets	located in bedrooms
boycotts	protests
rifles	located in closets
buckets	located in laundries
wick	part of oil lamps
sloths	located in chairs
spines	part of bodies
grief	sorrow
intellectual disability	diseases
koalas	native to australia
natural language	ambiguous
parapsychologists	psychologists
computer models	conceptual work
asters	plants
electrical systems	utilities
facts	capable of scapes
eclectics	philosophers
studyings	capable of prepare students
fuel pumps	part of cars
sea vegetables	seaweed
action figures	used for play
humans	located in shows
unions	located in algebra
papules	pimple
tim	nuts
locks	used for protection
coupons	legal tenders
reference books	located in libraries
humans	more reliable than other humans
knowledge	part of innovation
divas	located in operas
carrels	part of libraries
fanatics	enthusiasts
figures	impressions
clinical trials	tests
jitters	nervousness
pans	have handles
aims	steering
luggage	used for travelling
neuropathic pain	pain
rooms	rounds
custom built guitars	very expensive
common warts	warts
office buildings	buildings
mouses	located in grass
weirs	fences
delis	located in shops
evasions	escapes
calculations	planning
wagons	have wheels
folk dances	recreational activities
transfusions	insertions
bipolar cells	neurons
rooms	rooms
gentries	upper classes
mucuses	secretion
luggage	located in trunks
slings	bandages
patent laws	jurisprudence
jugglers	performers
electric razors	located in bathrooms
map	one form of information
loadings	handling
buttercups	located in fields
radiometers	meters
supplements	increases
haricots	green beans
rods	located in eyeballs
forks	located in kitchens
humans	overweight
privateers	warships
seats	located in shows
transcendence	domination
humans	located in performance
communication	bstraction
studyings	cause increasing knowledge
robots	automation
cygnets	young birds
psittacosises	animal diseases
pickets	detachments
khakis	fabric
giraffes	females
huckleberries	blueberries
chocolate cakes	food
oxidation	chemical reaction
mailing addresses	addresses
animals	capable of lives
braves	video games
lignin	polymers
juice	beverages
cells	located in bodies
con artist	good at bilking
stones	inanimate objects
mountain climbers	people
spider monkeys	primates
garters	accessories
fur	used for insulation
characteristics	located in people
captions	part of illustrations
coincidences	accidents
talk shows	television programs
coons	animals
vomit	expulsions
bricks	part of brick walls
purchases	influence
consumer research	marketing research
fireplaces	used for decoration
allowance	discrepancies
tips	sides
lightning	fast
fur	used for trappings
african marigolds	marigolds
cygnets	swans
intestinal gases	cause a desire to farts
doctors	clever people
brooks	have water
holidays	social events
crabs	located in cribs
gardens	plots
pairs	poker hands
silver salmon	salmon
equilateral triangles	regular polygons
sine waves	waves
overpopulations	serious problems
demonstrators	teachers
humans	have hair
potato	located in bags
positions	relative locations
dictionaries	located in libraries
inexperiences	ignorance
natural language	human language
bakeries	stores
skin	imation
garnet	minerals
clip art	computer graphics
hedges	located in countrysides
down jacket	one filled with bird down
knights	part of chess
smoking rooms	rooms
potato	located in clamps
exterminators	killers
balloons	made of rubber
phoebes	saints
robots	gentle with masters
charge	ttacks
highways	used for trucks
candy bars	located in theaters
thumbtacks	sharp
ketonuria	symptoms
elephant seals	mammals
jitters	noise
robots	machines
bumps	injuries
words test and examine	synonymous
insignias	badges
imprints	influence
cathedrals	christian churchs
light speed	fast
dressers	squares
state lines	boundary lines
glands	internal organs
animals	capable of males
unions	states
large crabgrasses	crabgrasses
slides	foil
crabs	located in sand
cemeteries	located in cities
information transfers	expression
ministry	organizations
giraffes	native to africa
large planets	planets
charge	cost
midways	tracts
capital stock	book values
beer	better than tea
juice	foodstuff
bacteriums	prokaryotes
radiation	bad for health
solicitors	used for criminal laws
cooking	used for prepare food
strangeness	flavor
pedestals	support
cereals	located in boxs
nurses	care givers
dancing can can to music	fun
stories	used for reading
mint	plants
executions	events
abortings	medical treatments
appetizer	courses
knights	located in chessboards
drums	located in parades
puzzles	used for play
ammonium nitrate	nitrate
skyscrapers	found only in large cities
brooks	located in cities
petrels	seabirds
sales contracts	contracts
jacks	located in trunks
crabs	located in tanks
headwaters	beginnings
automatic gate	electric
argents	tincture
red	color
peanut butters	made of peanuts
dirt	located in carpets
crabs	located in chinese restaurants
content	tables
cannibalism	wrongs
ski races	races
mechanical systems	systems
hailstorms	storms
surety	certainty
inflation rates	rates
seaports	ports
blanks	cartridges
orphanages	conditions
neurobiologists	biologists
school libraries	located in schools
good play	pleasure
pears	green
makeup	located in theatres
pears	located in cans
jugglers	located in carnivals
kings	located in courts
pumps	shoes
masts	used for ships
casinos	card games
bearded dragon	reptiles
animals	singles
giant squids	squids
motorboats	boats
street signs	road signs
terrapins	turtles
atelectasises	diseases
presbyopias	diseases
registers	part of furnaces
liquid soap	soap
surprisings	causes heart attacks
passions	used for romance
subscribers	customers
alcohol	located in fraternity houses
promise	commitment
high points	parts
burros	pack animals
dredgings	transfers
runways	used for beauty contests
roofs	top surfaces
videotape	flammable
weirs	dams
most glass	transparent or translucent
commerce	transactions
peaks	part of waves
tables	gathering
montreal	cold in winter
batters	located in boxs
magnetic tape	memory devices
projections	imagery
rehearsal	exercises
pallets	mattresses
mixers	electronic equipment
turkeys	located in fridges
animals	immune to poisons
mint	part of mint
potassium bromides	crystal
mouses	located in computers
humans	located in pools
pairs	gathering
deceleration	speed
mouses	located in cornfields
crabs	located in groups
police reports	official documents
islands	have beachs
humans	have physical strength
balloons	colorful
communication	connections
light pens	pointers
physiological psychologies	psychologies
thrones	icons
satisfaction	contentment
locks	used for privacies
black eyes	eyes
wrenchs	hand tools
blades	used for slits
drought	dryness
sidewalks	walks
hacksaws	tools
doctors	have private life
papules	swelling
phoebes	planets
hazards	danger
roofs	still made from wood
container drums	large
transfers	medical procedures
beachs	have palm trees
almonds	nuts
mental disorder	commons
heat pumps	electrical devices
apartment houses	located in apartment buildings
sloths	located in burrows
gorillas	apes
anger	causes a desire to wrestles
jane	dying
boosters	part of communication systems
sloths	located in countries
office buildings	used for leasings
operas	similar to plays but musical
most rooms	square or rectangular
laughs	utterances
kings	chessmans
monitoring	observations
doctors help when	sick
sorters	machines
governors	humans
toothbrushs	located in grocery stores
flat ground	sites
mountain climbing equipment	expensive
molecular clouds	astronomical objects
humans	located in states
bowheads	baleen whales
citrines	quartz
hammerheads	part of hammers
blast furnaces	furnaces
services	companies
coil	similar to spring
paths	video games
coprolalias	pathology
coenzymes	chemical compounds
robots	located in factories
apples	red
lettuce	part of salad
sables	brushs
epileptic fit	involuntary
tournaments	competition
twister	names
human language	language
pepper	red
crabs	located in burrows
toothbrushs	located in drug stores
growth	objects
snow skiing	different than waterskiing
puzzles	located in tables
spending money on other people	fun
islands	located in water
storage	located in attics
executions	causes of death
dictionaries	located in classrooms
atomic bombs	nuclear bombs
pulleys	mechanical devices
stents	implants
very few things	likely to explode
anger	causes anger
ghettos	quarters
humans	located in parks
potato	located in allotment
fingerboards	part of banjos
puppet shows	shows
humans	have cavities
rinks	buildings
bark	part of trees
stems	part of plants
tapestries	located in castles
bundling	packing
distilled water	liquids
roofs	singles
cost	reimbursement
puckers	folds
admonitions	rebukes
stock options	stock options
zebras	mammals
genital mutilations	body modification
jabberwockies	nonsense
little penguins	birds
improvisations	cause a desire to play games
luggage	located in bus stops
credit	entries
fact	true
drop of blood	red
tanks	armored vehicles
stratification	placements
statisticians	calculators
circumferences	boundary lines
sometimes pans	coated with oil spray
mouses	located in warehouses
players	people
hypnotisms	influence
index cards	cards
lactase	enzymes
insight	hybrid cars
much of africa	hot and dry
dictionaries	located in shelfs
rifles	used for killing
tuggings	fighting
apples	have stems
focus	causes focus
funds	assets
wire	television shows
business	used for organisation
places in world	very crowded
yolk	yellow
roll	gaits
tuna	prickly pears
netting	weaving
knowledge	located in classes
flashbacks	transitions
porno	movies
thrones	seats
play	motivated by the goal of fun
gospels	truth
combs	used for combing
balloons	located in circus
professors	capable of teach courses
cohesion	forces
resistors	part of circuits
tessellations	juxtaposition
beer	harmful
play	opening in september or october
play	fun
cruxs	points
jars	used for holds
pies	baked in ovens
danger	located in war
gas ovens	crematories
retribution	corrections
tv shows	better than others
siding	construction materials
cooperatives	association
bach	beautiful
yuans	dynasties
female dogs	female animals
brooks	located in countrysides
pointy objects	sharp
amine	organic matter
funks	jazz
humans	located in universes
animals	located in meadows
picnic tables	located in state parks
cooking	heating
detergent	located in washing machines
prosimians	primates
operas	theaters
motor neurons	nerve cells
misery	desires companies
china roses	hibiscuses
dress code	code
palying chess	stressful
air conditioners	located in homes
laser printers	computer printers
convexity	shapes
degrees	located in universities
light energy	energy
food poisoning	illnesses
dressers	located in homes
humans	have bodies
technical foul	foul
facts	located in databases
life	software
mental illness	treatable
wate	laced with poison
not all worry	bad
tables	capable of wooden furniture
illegal immigration	international crime
apples	green
bumps	impact
humans	located in saunas
electric toothbrushs	small appliances
hiatuses	bands
policy	policy
provosts	administrators
conscription	mobilization
arrogance	pride
labs	workplaces
havens	safe places
locks	part of lids
apples	trees
granite	igneous rocks
skyscrapers	tall
cosmopolitans	magazines
movies	have endings
literature	romantics
if sky	blue whether fine
koalas	located in natural habitats
cooking	cause smell
fascisms	dictatorships
toothbrushs	located in suitcases
megabats	mammals
postcard	located in post offices
poets	writers
advantage	part of tennis
mood	dark
countries	have inhabitants
donuts	located in police cars
potassium bromides	inorganic compounds
tampon	thin
generals	facts
literature	used for teachers
content	collections
sidewalks	public properties
terrains	tracts
government	capable of school children
censurings	condemnation
robots	action movies
tremors	earthquakes
hyaluronic acid	chemical compounds
placements	positions
assassinations	murder
blades	part of hockey sticks
cotton	thread
infrastructures	part of systems
gun powder	part of fireworks
attrition rates	rates
enterprises e business infrastructures	growing larger and more complex
ridges	part of gable roofs
tellurides	chemical compounds
two timers	dangerous to social health
literature	used for entertainment
bunkings	bedding
play	located in theatres
liquid water	wet
fingerboards	part of guitars
tufts	bunchs
action figures	dolls
appeal	ttractiveness
repressions	defense mechanisms
nitrous acid	chemical compounds
humans	located in department stores
nations	capable of arm citizens
hedges	fences
atlantic cods	fish
terror	imps
bioluminescence	chemiluminescences
play	motivated by the goal of play
tessellations	decoration
agents	fictional characters
british people	nations
geneticists	workers
unions	located in laws
ruminants	quadrupeds
ham	located in refrigerators
laundry rooms	used for ironing
tables	created by carpenters
bulges	cause bulges
collectors	workers
charge	part of indictments
sing when	happy
office buildings	used for business
covering	dressings
golden gate bridge	pretty long
clergy	sex
potato	located in dirt
architectural plans	drawing
employee	going on vacation
harlots	located in street corners
transactions	group actions
apples	located in markets
vortexs	roller coasters
leaders	located in armies
commerce	stations
acupressures	professional servicing
abolitionists	people
tall person	hard to guard in basketball
skirmishs	contests
knights	used for chess
humans	have eyes
dressers	square
speakers	transducers
alcohol	intoxicating
adverbs	part of adverbs
humic acid	humic substances
warlocks	bands
lead time	time intervals
political debates	located in television
bronze	sculpture
barry	nuts
stripes	located in streets
havocs	disturbances
octopuses	cephalopods
brooks	located in bridges
many movie theater seats	uncomfortable
studyings	cause headaches
loins	part of quadrupeds
almost all games	competitive
flyers	located in conferences
alpha helixs	secondary structures
data mining	seekings
filling	hires
locks	located in entrances
full professors	professors
secretaries	used for correspondence
clown fish	immune to sting of anemone
composite materials	mixture
symbols	signals
tuna	meat
without union	difficult to organize strike
bruise	injuries
economic indicators	indexs
lunchrooms	restaurants
humans	located in chairs
ailerons	part of wings
pans	located in movies
tables	smalls
mushrooms	located in ground
buttercups	herbs
charge	requests
endometriums	mucous membranes
insomnias	albums
prize money	prizes
phacelias	plants
ink	inside of pens
brown	color
bitterns	herons
batters	ballplayers
cholinesterase	proteins
pulmonary embolism	embolism
cubes	shapes
like everone not all priests	bad
common marker color	yellow
lancets	academic journals
poets often strive for language	beautiful
sessions	conferences
humans	located in urban areas
irregularity	symmetries
wire	ligaments
lightning	software
humans	located in space stations
scarlets	red
tombstones	located in cemeteries
bark	covering
movies	located in movies
freezing	anesthesia
placements	activities
mouses	rodents
parallelogram	quadrilaterals
permission	pacts
humans	have minds
citizens	located in countries
caraways	part of caraways
coachings	employment
roofs	part of buildings
mobile homes	trailers
politician	corrupt
births	part of life
sherlocks	video games
aquamarine	colour
crabs	located in bays
tanks	vessels
mental retardation	chronic conditions
surprisings	used for scarings
rifles	used for protection
foregrounds	views
sloths	located in countrysides
fallings	used for drunks
tables	located in apartments
registers	timbre
positions	body positions
chesspiece	important to play chess
extermination	destruction
prayer	information transfers
humans	have exercises
airplane	good for quickly travelling long distances
cultural identities	different from each other
positions	attitude
mouthwashs	located in dentists
macular degeneration	degeneration
images	impressions
evergreens	vascular plants
passwords	positive identification
pepper	located in dinner
pans	containers
cocks	penises
adenoids	tonsils
gods	defined as truth
mushrooms	sacred
celtic music	folk music
stems	part of pipes
refried beans	dishs
salmon	food
actions	expression
gardens	located in ground
descents	slopes
family rooms	large rooms
distance	points
bob dylan	famous for lyrics
food poisoning	poisoning
business	commercial organizations
seats	more comfortable than others
odor	located in air
filling	flowing
movies	excellent
executions	enforcement
excuses	defense
passions	sexual desire
robots	located in computer games
air conditioners	located in cars
foul lines	part of baseball fields
blades	cuts of beef
ushers	located in weddings
seats	chairs
motorcyclists	travelers
animals	edible
silky sharks	fish
egalitarianisms	doctrines
reflection	located in mirrors
culverts	drains
spinal fluid	part of spinal cord
roll	lists
subscribers	donors
street signs	located in street corners
area code	code
highways	located in countrysides
disasters	emergencies
miniatures	paintings
market makers	financial institutions
itch	ends with scratchs
cooking	preparing food
hours	albums
osteoporosises	pathology
locks	located in car doors
speakers	located in shelfs
tangents	trigonometric functions
slander	false witnesses
crabs	located in kitchens
melanocytes	epidermal cells
trustees	intelligent agents
zinc oxide	chemical compounds
suppressors	electrical devices
rifles	semiautomatic
doctors	quacks
tuning	calibrations
crabs	shellfishs
progressive rocks	rocks
sessions	albums
judging	cause prejudice
when underwater	easy to drown
declarations	testimony
willows	plants
repertoires	collections
pussies	cats
cotton	used for thread
sloths	located in brazils
aperture	part of cameras
skyscrapers	only built in cities
functions	recursive functions
air conditioners	electrical devices
animals	located in parks
museums	used for entertainment
bactrian camels	mammals
heels	parts
ridges	beams
silver plates	plating
dm	game masters
rooms	opportunity
figures	shapes
stockpiles	resources
electric blankets	located in houses
labyrinths	games
furniture	located in floors
brunets	people
potato	located in patchs
honey badgers	animals
humans	have curly hair
expedition	working groups
islands	books
stones	coldness
school buses	buses
small gratuities	insulting
potato	blinds
stories	used for telling
thrones	positions
sloths	located in soup
saltwater fish	seafood
sidewalls	walls
distant person	remote or removed from others
apples	red yellow or green
justin	allowed and able to hunt
skyscrapers	used for urban areas
psis	letters
laugher	people
temperament	emotionality
drums	located in ears
biennials	plants
parasites	organisms
spinach	vegetables
pages	located in newspapers
boating	recreational activities
ruminants	animals
promise	bands
cubes	blocks
acupressures	massages
laundry rooms	located in colleges
humans	located in workplaces
passwords	character string
concentration	compactness
monograms	symbols
giraffes	located in zoos
crabs	located in cartoons
studios	suites
executions	murderings
viremias	pathology
juvenile courts	courts
simple things	beautiful
humans	located in movies
lanes	streets
skyscrapers	used for cities
apples	fruit
goddesses	deity
terror	people
humans	located in coffins
taste buds	chemoreceptors
humans	located in humanity
koalas	located in jungle
water vapor	less dense than air
mushrooms	located in pizzas
dictionaries	located in tables
charge	pleading
mouses	located in lofts
surprisings	causes funnies
manics	euphoric self confident and full of energy
tables	used for reads
humans	considered ugly
mouses	located in small holes
drought	causes famine
discipline	traits
cube	six sided
hives	homes
public places	sites
ball bearings	located in wheels
doctors	scholars
humans	unreliable
mushrooms	part of saprobes
stove	hot
stationeries	located in offices
fundraisers	workers
lanes	located in streets
action figures	located in toy stores
humans	located in charge
gargoyles	spouts
fallings	can involve fear
pears	green
verbalization	wording
youngs	age groups
jacketings	dressings
footprints	areas
skin	capable of itch
evasions	commerce
stations	located in subways
stories	capable of floors
operating systems	computer programs
skin	elastic
fireflies	located in nights
sunny locations	clear weather
mittens	gloves
bowling	games
mayors	located in towns
lifetimes	time
pie charts	charts
tugs	ships
theorists	intellectuals
seats	located in operas
family rooms	rooms
apples	about as big as baseballs
mushrooms	part of stuffed mushrooms
black rots	funguses
shopping carts	located in supermarkets
tutorials	sessions
farewells	acknowledgment
not all toads	poisonous
balloons	used for poppings
rooms	have walls
interpreter	people
corn kernels	cereal grain
rivets	shafts
condom	funny when broken
lucidity	sanity
mustard	crucifers
workaholics	well suited for running start up opportunities
nurses	located in clinics
mushrooms	located in trees
rifles	located in armories
shippers	companies
civil servants	workers
ectopic heartbeats	atrial arrhythmia
capitalism	market economy
itch	diseases
moraine	earth
blushing face	red
rails	located in subways
lead poisoning	poisoning
terraces	located in gardens
mixers	beverages
jacks	playing cards
new towns	ugly
tremors	vibes
credit	lists
deforestation	environmental conditions
genets	mammals
sloths	located in tropical rainforests
database programs	application programs
sclerosis	pathology
focus	clarity
lunatics	people
meetings	ssemblies
slowdowns	industrial actions
humans	capable of laughs
stones	located in rivers
bourbon	dynasties
paellas	dishs
pulmonary embolism	diseases
postal services	shipping companies
lead poisoning	lead
serialization	publications
mouses	located in internet cafes
confinements	restraint
communities	located in churchs
disasters	bad
nucleons	baryons
felonies	criminal acts
humans	located in shops
actions	doings
fallings	can involve laughs
outsiders	being
tuna	located in markets
perfection	improvement
animals	have tails
homeworkers and sweatshops	increasing
streetlights	located in street corners
threats	declarations
rubber stamps	authorization
humans	located in emotional distress
exit polls	surveys
surprise parties	popular for birthdays
fireplaces	recesses
nitrous acid	cid
imposition	burdens
positive feedback	feedback
electric blankets	dangerous
watercourses	channels
mouses	located in rice fields
stones	used for throws
aperture	regulators
rifles	located in pickups
specifications	documents
lighting	located in offices
syntax	structures
markup language	terminology
sidewalks	part of streets
gods	defined as love
pressure	causes osmosis
artificial hearts	implants
unless	looking for chalk
surprisings	can involve scares
jacks	electrical devices
many different kinds of pictures	available on net
silver plates	tableware
mushrooms	basidiomycetes
highways	used for traveling
progressive rocks	rock music
cereals	plants
nurses	medics
swimming pools	used for laps
event planners	assistants
kindergarten	just like grad school
cooking	cause burns
authority	books
humans	located in communities
potato	located in food
stimulation	rousal
elite athletes	used for competition
toilet seats	used for comfort
gastroenteritis	diarrhoea and vomiting
peanut butters	food
spectinomycins	drugs
white light	light
stage direction	part of play
revolution	fun
income statements	statements
research	investigations
clover	plants
snares	string
hairdressers	craftsmans
timecards	legal forms
main decks	decks
humans	located in spacecrafts
appeasement	social control
poles	rods
recessive genes	genes
actions	group actions
kings	defined as heads of state
humans	located in trains
terrorism	causes war
balloons	used for flies
grinds	crushs
simple	beautiful
field theories	theories
beneficence	benevolence
moisture	located in windowsills
pedestals	used for bibles
business	located in cities
salad	healthy food
anger	emotion
spreadsheet programs	software
australia	one of seven named continents
lobes	part of ears
brooks	located in countries
rules	part of books
tanks	claustrophobic if shut tight
humans	bald
many peoplethink cheeses	delicious
lighting	pparatus
sofa beds	very heavy
corrals	pens
knights	pieces
large cells	cells
humans	located in climates
distance	intervals
chaparral peas	shrubs
peacetimes	time periods
focus	magazines
old schools	classes
worry	xiety
movies	shows
redfishs	rockfishs
crewmans	employees
rabbit fur	soft
macular degeneration	illnesses
kings	part of checkers
bloodstone	red
perception of wild flowers	magical
juice	located in gyms
logicians	experts
rocket motors	motors
osteocytes	bone cells
ushers	located in theaters
family rooms	used for games
rotation	motion
willows	trees
humans	located in rooms
spines	processes
sidewalks	smooths
humanisms	doctrines
brown sugar	sugar
restrictions	rules
stones	part of buildings
roll	films
cumins	spices
beer	liquid
reconciliation	equalizations
shock absorbers	dampers
restriction enzymes	enzymes
braves	people
jars	located in shelfs
midways	located in carnivals
cubes	television shows
registers	regulators
humans	located in deep thoughts
sables	fur
orthoptists	specialists
pochards	ducks
crustaceans	aquatic organisms
decals	art
cooking	cause pride
each snowflake	unique
domestics	servants
lightning	electrical discharge
delis	located in strip malls
sloths	located in tropics
swimming pools	located in motels
oscillators	generators
judging	cause labelings
drum brakes	brakes
potato	located in soil
pokemon cards	trading cards
paths	lines
streetlights	located in streets
banana republics	countries
thunderclaps	thunder
fetishs	sexual desire
bundles	packages
cactuses	companies
frivolity	traits
ectomorphs	people
duvets	located in beds
movies	located in theaters
taste buds	solid objects
chartered accountants	accountants
chickens	have feathers
storm windows	windows
political debates	debatings
catalogs	books
animals	part of ecosystems
endowments	natural ability
time deposits	certificates of deposit
humans	have skin
lcd displays	flat
detergent	located in basements
cereals	concrete
effacements	withdrawals
caraways	plants
monosaccharides	carbohydrates
robots	located in manufacturing plants
substitutes	athletes
safety devices	devices
air conditioners	located in houses
roll	located in dinner
fallings	can involve hits
affirmative actions	social actions
sloths	located in commercials
marathon runners	olds
neoliberalisms	liberalism
giraffes	herbivores
bad manners	bands
kings	located in cards
heat pumps	mechanical devices
sensors	devices
taste buds	located in mouths
heavy metal	magazines
lyceums	halls
hours	soundtracks
decongestants	medicine
straights	poker hands
obituaries	proclamation
viability	properties
bathes	swimming
beer	intoxicating
apples	located in fridges
buffleheads	ducks
peacekeepers	defenders
hair spray	toiletry
museums	located in big cities
giant squids	located in sea
life	jokes
highways	located in repairs
interrogations	questioning
skyscrapers	have steel frames
ink	located in schools
supervisors	skilled workers
passwords	information
underachievers	students
daves stinky feet	gross
algorithms	rules
seaports	harbours
fur	located in cats
turnstiles	located in subway stations
sedans	cars
movie industry	very competitive
speakers	located in concerts
judging	used for evaluation
cooking	cause food
street names	cants
wrenchs	industrial equipment
movies	used for fun
highways	located in developed lands
grapefruit	plants
bond markets	markets
rods	part of eyes
animals	killed and processed for food
user profiles	profiles
braves	films
harmonic	coustics
highways	made of asphalt
timetables	schedules
returns	turning
watercourses	sites
motor neurons	part of motor nerves
bad guys	people
stations	facilities
nines	digits
drips	flow
scanners	electronic devices
snow skiing	actions
skyscrapers	located in manhattans
cutbacks	decrease
gardens	vegetation
crabs	located in pacific oceans
daggers	characters
sometimes sauce	spicy
affirmative actions	policy
drips	plans
humans	located in jails
drums	containers
foregrounds	sites
alcohol	located in wine
hydrogels	gels
rifles	used for shooting
tiny piece of reflective material	effective in signalling
responses	consequences
workaholics	well suited to profit centers
triggerings	causing
admiration	blessings
expense	cost
groovings	formations
bedroom furniture	furniture
tuna	eels
opening ceremony	ceremony
hurricanes	storms
vat dye	dye
resettlements	transportation
misery	undesirable
fireplaces	located in homes
stairway	dark
mental disorder	diseases
tickets	used for documentation
guest rooms	located in lofts
nucleons	subatomic particles
shellfishs	seafood
stories	used for writing
badness	badness
craftsmans	creators
aquamarine	beryls
art glass	work of art
psilocybins	chemical compounds
jars	have lids
fallings	can involve giggles
infrastructures	structures
rods	implements
atomic bombs	made of plutonium
hikers	located in forests
firing gun	agressive
foes	rivals
bronchioles	ducts
garlics	part of garlics
islands	located in bodies of water
vs	letters
humans	funny
crabs	located in baskets
skyscrapers	located in cities
spring clips	located in cabinets
fanatics	people
computer networks	physical systems
descents	kinship
insiders	reliability
humans	video games
dating	cause marriages
stories	narrative
literature	romantic
rotifers	invertebrates
predeterminations	decisions
life	fine art
highways	used for transportation
religious order	religious denomination
municipalities	states
al gore	older than britney spears
workaholics	well suited to expansions involving new markets
chickens	white meat
peanut butters	located in supermarkets
people believe sex before marriage	wicked
surgical removals	surgery
masts	used for sailing
islamic fundamentalists	fundamentalists
heros	fish
bonding	personal relations
first class airline seat	expensive
lifers	convicts
bookends	located in shops
millenniums	time periods
horse manure	located in meadows
loins	artifacts
cooperatives	commercial enterprises
immunosuppressions	illnesses
pears	fruit trees
thrushs	singers
overrunnings	events
rifles	located in armies
