going on stage	located in antique shops	0
sherlock	video games	1
pug	terriers	1
racer	food	0
airplane	used for flight	1
plate	located in prisons	0
turbine	wholes	0
observation	looks	1
precession	insects	0
earphone	proteins	0
steakhouse	vines	0
consequence	results	1
contest	capable of games	1
rapist	situations	0
arrangement	composing	1
amplifier	alcohol	0
coal	humans	0
pawn	video games	0
wryneck	felonies	0
piston	laborers	0
electronic device	both good and evil	0
bottle	popular with science fiction fen	0
escape	effort	0
heavy water	very cold	0
stump	located in rugs	0
army officer	deterioration	0
muscle	outdoor sports	0
protocol	used for genetic diseases	0
mug	writing	0
gonorrhea	enlisted men	0
weekend	sticky	0
four divided by two	agglomeration	0
grass	global in scope	0
carob	made of cells	0
fruit	used for functions	0
chinook salmon	part of chinooks	1
lingcod	pasta	0
sago palm	mammals	0
covering letter	located in neighborhoods	0
darling	tools	0
conference call	couriers	0
fracture	breakage	1
jellyfish	documents	0
carmaker	very complex	0
firm	movies	0
nausea	lots	0
stay	government approved in taiwan	0
estrogen	infestation	0
natural resource	minimization	0
stable	people	0
waterfall	located in towns	0
depersonalization	public assistance	0
grandfathers	capable of cases	0
glances carry meaning gazer	part of weeks	0
luggage	motion	0
human	molecules	0
integument	animals	0
menu	food	0
ash	located in air	1
musical performer	gases	0
presentation	located in fairs	0
human	located in new jerseys	1
hotel	embroidery	0
snorting	clear when sun up	0
keyboard	located in hospitals	0
binder	foam	0
half dozen	located in fairgrounds	0
luthier	craftsmans	1
outfit	placements	0
mine	passage	0
company	alloy	0
cow	arrivals	0
disappearance	complex numbers	0
pull	part of brains	0
front courtyard sometime	software	0
plaice	part of horsetails	0
mango	fruit trees	1
tool	gathering	0
upper arm	located in middle easts	0
peach	located in basements	0
dissociation	furniture	0
ammonia	divisible by two	0
chylomicron	financial conditions	0
street address	located in woodlands	0
grape	impact	0
cardiac arrest	located in mushrooms	0
master bedroom	films	0
logician	people	1
diving	flowers	0
bash	laypersons	0
wild turkey	parturition	0
contract	located in mouths	0
milk	located in drawers	0
inpatient	located in cupboards	0
datum	information	1
open space	located in restrooms	0
python	crustaceans	0
buffet	parties	0
panel	fragile	0
catapult	sound	0
gallium	gases	0
contact	criminals	0
grain of sand	strips	0
prophet	located in toy stores	0
dollar	used for jewels	0
rock bottom	knobs	0
go	located in flower pots	0
avenue	used for forms	0
roofer	reptiles	0
maple tree	chemical elements	0
drawer	part of furniture	1
boat	located in classrooms	0
pillar	capable of smiles	0
gig	pieces	0
name	part of skin	0
subsidiary company	companies	1
bridle	pounding	0
jelly	people	0
can	located in space shuttles	0
court	located in basements	0
post	bands	0
phosphorescence	toleration	0
euglenid	eukaryotes	1
discography	pigment	0
augmentation	activities	0
gravity	games	0
nucleotide	emergence	0
amino acid	monomers	1
cock	chemical compounds	0
football	politicians	0
catwalk	walks	1
phone	rocks	0
copper	elements	1
herbert	mammals	0
dart	located in captivity	0
pileated woodpecker	prosperity	0
book	depletion	0
bowl	wooded areas	0
freighter	inevitable	0
pediatrician	doctors	1
sycamore	interested in patterns	0
bulldog	time periods	0
humus	part of colostomies	0
alcoholic drink	located in buses	0
shelter	needles	0
sleep	motivated by the goal of rests	1
procrastination	located in nursing homes	0
hippocrates	used for covering	0
ground floor	used for slittings	0
gold	considered more secure than cash	1
sky	located in planetariums	1
hope	agencies	0
canine	part of umbrellas	0
absolutism	parties	0
cinema	used for entertainment	1
geyser	activities	0
electric field	pleasing to ear	0
freeway	animals	0
foreign country	states	1
wrestler	magazines	0
file	cognition	0
fruit tea	likely to have strong smell	1
runabout	located in offices	0
sound effect	cookouts	0
chromosome	used for communities	0
end user	users	1
largemouth bass	located in porchs	0
indignation	used for astronomy	0
rapper	part of chinooks	0
fox	knobs	0
umbrella	located in kennels	0
bar	used for dancing	1
tribal leader	workers	1
publicity	ferries	0
school of fish	trade	0
nocturnal animal	located in rivers	0
chapel	corrosion	0
hide bed sofa	attraction	0
getting killed if do	used for specific tasks	0
brush	singles	0
fruit	tornado	0
dress	used for flashs	0
space	capable of cases	0
expressway	quality	0
sink	located in apartments	1
orchard	pack animals	0
nation	fighting	0
lens	one of competition	0
nuclear fuel	courteous	0
superior planet	egalitarians	0
boy	properties	0
remark	located in human bodies	0
larvacean	mammals	0
photon	used for beauty contests	0
strontium	postponements	0
heart arrhythmia although common	native to australia	0
vaginal discharge	movings	0
secularism	located in fingers	0
draw	used for storage	0
bipolar disorder	surfaces	0
ripping	kites	0
figure	pictures	0
machine	located in septic tanks	0
stiletto	devices	0
luggage	located in trunks	1
bar	located in space	0
tinnitus	birds	0
bibliography	experts	0
hospitality training network	time periods	0
rosacea	capable of bends	0
crab	located in buildings	0
aluminum foil	located in countries	0
fingertip	discharge	0
morphine	people	0
garbage	rain	0
carrying	movement	1
water	mental disorder	0
alpha helix	cases	0
penicillinase	industrial equipment	0
wheel	used for turns	1
libertarian	warning	0
brain surgery	used for work	0
banana tree	devices	0
misery	dangerous but beautiful	0
ice hockey	products	0
newton	located in race tracks	0
phosphorescence	creatures	0
shopkeeper	tall	0
glass	environments	0
for people to dead	good	0
allotment	unlikely to die	0
fire	fine art	0
propeller	mechanical devices	1
drum	located in music stores	1
background	capable of near airports	0
direction	inclination	1
henzo photo paper glue	harmful if swallowed	1
riser	chemical compounds	0
recipe	craftsmans	0
dextrin	capable of bends	0
toilet	drugs	0
musical instrument	light meals	0
football	used for youngsters	0
muskellunge	cuts	0
twang	helpful for chairman	0
precedent	flesh	0
dried food	used for engravings	0
shelf life	monarchies	0
cat	complexs	0
belvedere	attractive	0
travelogue	located in front doors	0
timeline	mysteries	0
gerbles	located in swarms	0
embezzler	deterrant to doing	0
wiping	bones	0
laws of physic	used for entertainment	0
vandal	chemical compounds	0
lymph node	discharge	0
technical foul	quadrupeds	0
high density	smiths	0
identity	families	0
negativity	vines	0
home	comfy	1
choker	mixture	0
frying pan	mechanical devices	0
find boring	capable of writes	0
bulk	gases	0
chestnut	sauces	0
osprey	paintings	0
humus	located in forests	1
grandfather	companies	0
cocoa powder	rates	0
proof	plots	0
geyser	houses	0
siamang	light waves	0
everyone thinks	locations	0
angiosperm	located in water	0
rifle	located in tropics	0
handshake	acknowledgment	1
basalt	very painful	0
screener	properties	0
nationalization	located in rugs	0
tea	part of throats	0
cell	academic journals	1
grapes	transgression	0
real number	shapes	0
chemical engineering	paintings	0
fan	beauticians	0
baby	woodwork	0
find underground	soldiers	0
diary	balls	0
confrontation	immune responses	0
helen unger clark	diseases	0
painkiller	located in drug stores	1
gender	male or female	1
clock	destroyers	0
content	teachers	0
computer program	stylish	0
abbreviation	awards	0
lock	video games	0
facts simple and facts	located in socks	0
knockoff	copies	1
water	rewards	0
emmer	partitions	0
ferrets	soft	1
posting	feelings	0
curb	breaths	0
comedian	performers	1
explosives	plates	0
rocket launcher	commissions	0
anecdote	very expensive	0
crocodile	located in tv	0
brucellosis	infectious diseases	1
lightweight	boxers	1
fruit with red pigments	spectroscopes	0
guns	hard to navigate through	0
gerbles	furry	1
photomicrograph	cool and very important	0
redwing	video games	0
jet	located in ivory coasts	0
ferret	touch	0
every one	mammals	0
screenwriter	laborers	0
cornish hen	symbols	0
public relation	mass communication	1
carpentry	located in farmland	0
proboscis monkey	workers	0
open	tournaments	1
camping	bills	0
file	indexs	0
province	part of scups	0
bedbug	keepers	0
clean water	fields	0
explosives	part of birds	0
handball	located in malls	0
millet	diseases	0
enamel	compounds	1
sweet potato	root vegetables	1
toner cartridge	part of laser printers	1
laser	sports	0
synthesizer	part of motor nerves	0
glass	used for lobbies	0
spasm	lines	0
red light	wood	0
amusement	located in movies	1
outsole	very costly	0
equation	capable of delight	0
henry	nuts	1
wind	antelopes	0
luggage	keepers	0
hair conditioners	engravings	0
substation	collectors	0
premiere	laboratory equipment	0
prion	birds	1
horizon	decrease	0
grit	part of female mammals	0
everyone else	wrong	1
ticket	bushs	0
intensive care	discs	0
blue	professionals	0
endemic	accounting	0
latex	good bands	0
baby powder	toiletry	1
piano wire	scars	0
mescaline	drugs	1
find out how	located in museums	0
toothache	aches	1
banjo	used for crushings	0
poxvirus	medical conditions	0
grinding	friction	1
chase	citruses	0
grasshoppers	turbines	0
attraction	quality	1
idea	holidays	0
feelings drugs provide	aches	0
graphite pencil writes and	erasable	1
local official	phones	0
baked bean	used for eating	0
lat	located in beds	0
pairing	configurations	0
turnpike	essential for forming new memories	0
metamorphic rock	located in bus stops	0
emmer	wheat plants	1
triton	fruit trees	0
dole	much like other houses	0
mantis	energy	0
for humans sitting	mobs	0
toilet paper	energy	0
avenue	reptiles	0
announcement	located in windowsills	0
corvette	bedrooms	0
group study	skates	0
e mail	located in lakes	0
mold	incongruity	0
apron	willows	0
beech	coin	0
fast food	located in food	0
album cover	mallows	0
four knights game	physical events	0
hardtack	philosophy	0
cinema	located in dentists	0
new knowledge	located in classes	1
winning	short for high fidelity	0
muriatic acid	hydrochloric acid	1
salt	located in homes	1
sac	bodies	0
gourmet	located in trees	0
air	used for thinking	0
fortune	academic journals	0
clout	buildings	0
block	solid objects	1
holiday	enlisted men	0
leash	records	0
municipality	urban areas	1
fire	located in gardens	0
muscle	symptoms	0
movie	interruptions	0
rain	more than one ham	0
rifle	independence	0
snake	time periods	0
copper	part of ecosystems	0
piracy	actions	1
particle	funerals	0
business	non porous	0
superiority	turnips	0
spirit	bugs	0
fruits	one part of show	0
great barrier reef	crustaceans	0
cannibal	savages	1
ethics	located in freezers	0
hot medium	located in hotels	0
endocrine system	equilibrium	0
clutter	pauses	0
electric toothbrush	toothbrushs	1
pamphlet	wrong	0
lesbian	manufactured in many colors	0
strap	locks	0
cover crop	crops	1
majority	ages	1
sheldrake	sex organs	0
hearing loss	unclear	0
grain of sand	afraid of heights	0
firestone	located in habitats	0
supply	reasoning	0
part	located in repair shops	1
plane	defense mechanisms	0
emmer	effort	0
cairn	used for nourishment	0
strength	capable of digs	0
desalination	separatings	1
scaffolding	agents	0
bra	abundances	0
garage	configurations	0
invulnerability	explanations	0
file	located in cars	0
appointment	very painful	0
derailment	elements	0
white light	acid	0
design	located in operating systems	0
ease	quality	1
hardware stores	keepers	0
human	capable of writes	1
inclination	capable of near airports	0
gretta	events	0
hopper	located in nurseries	0
mobile phone	injuries	0
attribute	hard and rigid	0
superlative	located in cars	0
scup	repairings	0
lake geneva	north south east and west	0
george	located in drawers	0
porn star	favorite of all stores	0
tax avoidance	part of berries	0
darkness	jerky	0
gaffer tape	adversity	0
swing music	surgery	0
ecological sustainability	paces	0
executive	white	0
monkey	empty	0
initial	automotive products	0
seagrass	social groups	0
head	clouds	0
auditor	cats	0
line of force	allergic reaction	0
trash receptacle	used for trash	1
motorway	good	0
military	capable of rebound	0
prostitute	vendors	0
dormer window	group actions	0
piano music	thrushs	0
hairdresser chair	fruit	0
home fry	located in cabinets	0
clubfoot	natural things	0
moment	parties	0
gas	gases	1
games	violent	1
birch	sandstones	0
intelligence	located in desks	0
bugle	parts	0
adenomyosis	bugs	0
four leaf clover	internal organs	0
hot dogs	augers	0
gordon	used for travel	0
ballot	companies	1
octagon	enclosures	0
calcium phosphate	erasable	0
neck	hydrocarbons	0
drive	organic matter	0
junction	located in mouse pads	0
power cord	electrical wire	1
water	one	0
leader	located in countries	1
stone	located in brooks	1
films	located in basements	0
chrome	located in cans	0
granite	less porous than marble	1
jackdaw	anemia	0
gazelle	messages	0
essayist	located in fraternity houses	0
sanction	female	0
milk	created by mammals	1
customer	tunicates	0
sofa	shows	0
grill	located in drawers	0
apple tree	located in universities	0
hot air balloons	part of people	0
rust	actions	0
high cholesterol level	cooperation	0
garbage	surfaces	0
standpipe	located in fairgrounds	0
squatter	capable of state names	0
death	valves	0
person	objects	0
stiletto	pack animals	0
bend	attractive	0
zigzag	rock formations	0
zither	used for holds	0
injection	happening	0
morphine	bitterness	1
estimate	located in streets	0
panel	bodies	1
fun	information	0
reception	located in lobbies	1
detail	located in coffee shops	0
person	reformers	0
magazine	phones	0
gum	cycads	0
expressed warranty	chloride	0
connection	sellers	0
rate	buildings	0
game of cricket	people	0
baggage claim	films	0
ransom	people	0
chromosome	located in flowers	0
involvement	transformation	0
kitchen tool	explosives	0
stuffed animal	used for comfort	1
arm	soldiers	0
stenosis	decay	0
saw	corrosion	0
play game	musical compositions	0
iris	irises	1
swab	implements	1
grandfather	plants	0
journey	part of automobiles	0
arbitration clause	swimsuits	0
grease	common	0
shark	one on brink of extinction	0
fruit	equipment	0
queue	burning	0
pyrethrum	proof	0
gorilla	located in weddings	0
cloth	linemans	0
mini bar	sacks	0
fungus	used for condominiums	0
hazardous	located in shows	0
bunk	criminal acts	0
keyboard	rooms	0
gardener	uncertain	0
transistor	electronic components	1
drum	located in ears	1
hearing loss	streets	0
spanish onion	diseases	0
name	bobs	1
perishable	solid objects	0
grass	located in offices	0
coal	courses	0
heart surgery	herbs	0
porpoise	one liked	0
commissary	inevitable	0
pet	part of contracts	0
egg shell	used for decoration	0
family	inverted	0
quinone	human activities	0
glass and plastic	feelings	0
bicycle	boxs	0
evil	aircrafts	0
proverb	located in synagogues	0
memory	barges	0
animal	events	0
telomere	ponds	0
spelunker	hobbyists	1
dementia	located in concert halls	0
inhalant	located in offices	0
grow	part of gowns	0
sensation	space	0
comb	racing	0
convention	treaties	1
discography	corrections	0
leopard gecko	used for bluegrass music	0
solitude	passage	0
jumping	located in paradises	0
pirate	groceries	0
session	books	0
guns	part of winter	0
marmot	located in closets	1
continuum	part of mouths	0
hockey puck	located in closets	0
stockpile	flight	0
submarine	peace	0
god	located in airports	0
crayon	manuals	0
punishment	igneous rocks	0
life jacket	vests	1
thin film	abbreviated to gops	0
report	artists	0
japan	located in patchs	0
dermatology	enforcement	0
oat	body parts	0
aniline	inert	0
lat	traffic	0
carnage	vertexs	0
peyote	trees	0
open house	disturbances	0
skiing	motivated by the goal of sleep	0
staple	used for air flow	0
water	deterrant to doing	0
enhancement	animal groups	0
pheromone	capable of thin ice	0
picture	located in fields	0
block diagram	diagrams	1
bulk	pirates	0
thin client	ships	0
shirt	duties	0
plastering	applications	1
brain	very damaging to health	0
getting relationship	cocktails	0
restoration	located in printers	0
production	discrimination	0
glass	hounds	0
horizon	discussion	0
bravado	located in chemistry labs	0
container	creators	0
fine	located in penicillin	0
bugle	very useful	0
money laundering	modes	0
theater ticket	located in box offices	1
apple tree	uncomfortable to sit on	0
castration	walks	0
butane	fuel	1
sweat gland	part of skin	1
torch	made of thread	0
end	located in celebration	0
old man	perennials	0
tidal wave	companies	0
flywheel	people	0
book bag	musicians	0
hyperkalemia	luggage racks	0
proposition	meaning	1
junction	used for sleeping	0
dog food	powerful	0
sedimentary rock	commands	0
heat pump	located in fields	0
malaria	quartz	0
use computer	elf	0
collegian	located in games	0
hunter	located in us	0
orange	located near orange trees	1
lodging	composing	0
mouse	goldfinchs	0
hinge	part of inflorescences	0
imbalance	human tissue	0
quetzal	diseases	0
farm animals	macadamias	0
boa	completions	0
use	dangerous activities	0
diagnostic procedure	wild horses	0
fission	located in backyards	0
brush	diseases	0
stack	holidays	0
background	perennials	0
japanese restaurant	computer programming	0
rise	located in garages	0
foods	deceivers	0
no	alcohol	0
cast	market economy	0
computer chip	used for eating	0
liberty	stalks	0
geological process	dogs	0
key	criminal acts	0
football	located in fresh water	0
specialization	breaths	0
frying pan	useful for cooking	1
transfer agent	equipment	0
contract	agreement	1
pineapple	adverbs	0
high school plays	natural things	0
tithe	located in law offices	0
discussion	part of south parks	0
stay	animals	0
jag	collections	0
rifle	insurance	0
heating system	automotive products	0
subcommittee	attributes	0
penetration	rates	0
hospital	hounds	0
illness	diodes	0
decade	organizations	0
vandal	representatives	0
essayist	located in synagogues	0
fruit tea	located in music stores	0
bucket	doctors	0
classified	governors	0
steam	capable of thin ice	0
rifle	plants	0
feeding many children	likely to expensive	1
liquid soap	addiction	0
burial	harmeds	0
genital wart	illnesses	1
gypsy	carriage	0
white water	small animals	0
crab	chemical compounds	0
gambling	located in garages	0
glue	located in desks	1
knockoff	hours	0
tall tale	priests	0
hearth	located in yards	0
person	capable of further education	1
lying	areas	0
errol flynn movies	fun to watch	1
emperor penguin	birds	1
night terror	capable of opens	0
crop	good for	0
aura	solids	0
fungus	fictional characters	0
human language	located in registers	0
galaxy	businessmans	0
horse back riding	diseases	0
crimp	wit	0
gourmands	likely to read food magazines	1
plant material	difficulty	0
sapsucker	part of letters	0
halophyte	organic compounds	0
tribalism	adsorption	0
outer space	doctrines	0
god	pillows	0
part	trying to explain to	0
devise	bands	0
nerd	materials	0
soccer field	located in aquariums	0
grill	patients	0
hot dog buns	part of communications satellites	0
harassment	used for drawing	0
lepidopteran	equipment	0
teaching aid	beautiful	0
decrease	amounts	1
lettuce	brushed prior to cutting	0
sauce	dispositions	0
electric motor	part of electric toothbrushs	1
film	chronic conditions	0
towel	located in cupboards	1
danger	human activities	0
camp	bases	0
door	located in concert halls	0
maximum	nuclear reaction	0
penny	matrix operations	0
door	located in homes	0
time standard	artwork	0
revolver	japanese for greetings	0
explosive ordnance disposal	used for richs	0
cat	located in vets	1
gasoline engine	connections	0
heart	spectacles	0
feel bad whel feet	strength	0
franchise	days	0
decomposition	used for combat	0
pilus	bugs	0
aura	pleading	0
irritation	located in countrysides	0
paraplegic	capable of present treatments	0
last mile	used for air flow	0
stockholder of record	stockholders	1
hoof	listing	0
passion fruit	used for calligraphy	0
ranch	years	0
volcanic rock	igneous rocks	1
piercing	vines	0
flagship	used for communication	0
space	used for filling	1
heart	playing cards	1
biscuit	spheres	0
stop	teams	0
redwing	located in fridges	0
particle physic	plans	0
counter	used for games	0
spring	fine art	0
astonishment	soil	0
point	located in buses	0
stuffed animal	committees	0
aglet	criminals	0
failure	deers	0
outer space	colour	0
base	support	1
vandal	located in platoons	0
registrar	travel	0
enamel	businessmans	0
sum	wholes	1
sitcom	annoyance	0
mountain	used for snow	0
crackdown	urban areas	0
drag strip	one of devotion	0
eve	specialists	0
screw	relative	0
band	transducers	0
electric toothbrush	used for relaxation	0
fighter	containers	0
dyer	skilled workers	1
grooming	located in cities	0
arrival	actions	1
oval	located in buildings	0
fertilizer	located in garages	1
song	mixture	0
incident	part of episodes	1
irish people	located in health departments	0
german soldier	soldiers	1
grout	states	0
state police	love	0
protriptyline	located in fairs	0
spectacle	sports	0
zither	carbonate rocks	0
bowl	recreational activities	0
golden eagle	located in plates	0
curb	administrators	0
irony	located in gyms	0
parking structure	located in cities	1
flash	alcohol	0
killing	used for comfort	0
guns	common	0
fading	used for talk	0
person	places	0
night	ideas	0
cardiac arrest	located in tombs	0
sex	arguments	0
honor system	systems	1
coordinate system	located in computer labs	0
taxiway	engineered by reverse engineering	0
carbon	advancement	0
candy	fortune	0
stooling	legumes	0
zygote	used for bathing	0
hose	records	0
bacon	solid objects	0
marmot	twice as much as two	0
hockey puck	impressions	0
potted plant	located in country clubs	0
wildlife	located in trees	0
coordinate system	likely to expensive	0
owner	candy	0
everyone else	strain	0
hearts and diamonds	films	0
steel	films	0
teratoma	very useful	0
exercise	located in trees	0
hippocampus	penalties	0
resort hotel	part of resort areas	1
map	different	0
beat	laws	0
neoplastic cell	somatic cells	1
oval	brushed prior to cutting	0
diver	part of skin	0
penicillinase	enzymes	1
vehicle	molecules	0
english pratical french	houses	0
equipment for sports	bands	0
quantifier	degrees	0
shrinkage	separation	0
goodness of intentions	used for refuge	0
train ticket	located in trains	1
human	ruminants	0
hyena	used for driving	0
chess piece	female animals	0
bomb	quality	0
flood control	control	1
razor	waterways	0
seagrass	seaweed	1
notion	ideas	1
execution	lamps	0
art	annoyance	0
chain	located in bicycles	1
capitation	small arms	0
construction project	hung and powered	0
skin	located in people	1
car dealer	implements	0
pumice	liking	0
herpes and aids virus	blemishs	0
final exams	quality	0
democrat	objects	0
electricity	laborers	0
sun	fiction	0
beach	nuclear reaction	0
anime	sorcerers	0
power cord	vessels	0
abstract	located in sandy beachs	0
clipped	liquid fuel	0
redwood	part of brains	0
preservation	protection	1
cigarette smoke	engravings	0
preliminary examination	books	0
dog	located in purses	0
