gorilla	used by children	0
teddy_bear	cold	0
tomahawk	shiny	1
baton	cold	0
jeep	shiny	1
necklace	used by children	0
frisbee	used by children	1
remote	an animal	0
catapult	an animal	0
pickle	used by children	0
clock	an animal	0
radish	pairs	0
wheel	cold	0
belt	an animal	0
cat	pairs	0
mirror	used by children	1
caterpillar	pairs	0
hammer	shiny	0
toilet	shiny	1
elevator	an animal	0
mug	used by children	0
mat	an animal	0
hose	pairs	0
radio	shiny	0
moose	used by children	0
raccoon	cold	0
walnut	an animal	0
gloves	used by children	0
trailer	used by children	0
harpsichord	cold	0
emerald	shiny	1
beans	shiny	0
rabbit	shiny	0
trumpet	shiny	1
wagon	used by children	1
rice	cold	0
harpoon	pairs	0
spider	an animal	1
spade	shiny	0
crocodile	shiny	0
spear	an animal	0
turkey	cold	0
tuba	an animal	0
pajamas	shiny	0
donkey	cold	1
faucet	cold	1
bridge	an animal	0
garlic	shiny	0
prune	used by children	0
rocket	cold	0
desk	pairs	0
yacht	used by children	0
bracelet	used by children	0
raccoon	pairs	0
hammer	pairs	0
bouquet	pairs	0
rabbit	an animal	1
hammer	cold	0
napkin	shiny	0
cup	cold	0
squirrel	used by children	0
sports_ball	shiny	0
projector	cold	0
wasp	cold	0
microwave	cold	0
camel	pairs	0
car	cold	1
pigeon	shiny	0
sheep	used by children	0
toaster	shiny	1
razor	cold	0
coin	an animal	0
hyena	cold	0
cork	used by children	0
coat	pairs	0
strawberry	cold	0
goat	shiny	0
crow	used by children	0
cranberry	used by children	0
stereo	an animal	0
tripod	shiny	0
socks	shiny	0
clarinet	an animal	0
bird	used by children	0
fork	pairs	0
toad	used by children	0
piano	pairs	0
shotgun	cold	0
muzzle	an animal	0
shack	pairs	0
ambulance	shiny	1
dining_table	an animal	0
yacht	an animal	0
harpsichord	used by children	0
beets	shiny	0
sledgehammer	cold	0
crossbow	shiny	0
dandelion	cold	0
cabin	an animal	0
thermometer	an animal	0
bracelet	pairs	0
closet	pairs	0
revolver	shiny	1
shoes	cold	0
olive	used by children	0
orange	pairs	0
tree	used by children	0
crossbow	pairs	0
giraffe	shiny	0
guitar	pairs	0
owl	used by children	0
wrench	used by children	0
pencil	shiny	0
screwdriver	used by children	0
chain	cold	1
goat	pairs	0
pineapple	shiny	0
machete	pairs	0
trolley	an animal	0
coat	used by children	1
honeydew	shiny	0
nightgown	cold	0
thermometer	shiny	0
strainer	cold	0
leotards	pairs	0
taxi	used by children	0
coat	shiny	0
crocodile	an animal	1
squid	an animal	1
caterpillar	shiny	0
spider	cold	0
coat	cold	0
dove	shiny	0
robe	cold	0
dagger	used by children	0
lettuce	an animal	0
cigar	used by children	0
grenade	shiny	0
typewriter	shiny	0
caterpillar	used by children	0
corkscrew	used by children	0
pumpkin	shiny	0
spider	pairs	0
bookcase	an animal	0
bedroom	pairs	0
harmonica	an animal	0
bomb	pairs	0
scooter	shiny	1
bird	cold	0
balloon	an animal	0
football	cold	0
pear	cold	0
typewriter	cold	0
toilet	pairs	0
earmuffs	an animal	0
tricycle	cold	0
woodpecker	pairs	0
violin	pairs	0
broccoli	pairs	0
desk	used by children	1
clarinet	shiny	1
chisel	used by children	0
vine	pairs	0
remote	used by children	1
lemon	an animal	0
tv	pairs	0
swan	cold	0
hair_drier	an animal	0
spatula	an animal	0
goose	used by children	0
trumpet	cold	1
gopher	pairs	0
tree	an animal	0
chipmunk	cold	0
ambulance	cold	0
machete	an animal	0
bear	shiny	0
boat	used by children	0
bedroom	used by children	1
wheelbarrow	used by children	0
potato	cold	0
brick	cold	0
rice	an animal	0
catapult	shiny	0
knife	used by children	0
apron	an animal	0
cougar	an animal	1
handbag	cold	0
limousine	cold	0
cougar	shiny	0
beehive	shiny	0
jar	used by children	0
belt	used by children	0
shawl	used by children	0
bagpipe	an animal	0
clock	pairs	0
coin	shiny	1
baton	pairs	0
bus	cold	1
kite	used by children	1
bra	cold	0
bison	shiny	0
cellar	cold	1
apron	used by children	0
ambulance	an animal	0
lamp	cold	0
cigarette	cold	0
stop_sign	shiny	1
cherry	pairs	1
table	cold	0
porcupine	cold	0
cork	cold	0
leotards	cold	0
refrigerator	cold	1
tiger	used by children	0
tennis_racket	pairs	0
caribou	shiny	0
drapes	used by children	0
lettuce	shiny	0
pliers	cold	0
flute	an animal	0
peacock	an animal	1
wasp	pairs	0
dish	shiny	1
flute	pairs	0
groundhog	an animal	1
bayonet	an animal	0
skis	an animal	0
frog	used by children	0
harmonica	used by children	1
seagull	an animal	1
shovel	cold	0
butterfly	shiny	0
olive	cold	0
colander	an animal	0
pear	an animal	0
menu	shiny	1
truck	an animal	0
pliers	an animal	0
sheep	an animal	1
skis	pairs	1
tennis_racket	shiny	0
pajamas	an animal	0
wall	pairs	0
yam	an animal	0
candle	shiny	0
fire_hydrant	shiny	0
pan	an animal	0
brick	used by children	0
sleigh	cold	0
bear	used by children	0
ashtray	pairs	0
hamster	shiny	0
slippers	pairs	1
muzzle	cold	0
canoe	cold	0
sheep	pairs	0
seal	cold	1
rocket	used by children	0
spade	pairs	0
airplane	an animal	0
ball	cold	0
dining_table	cold	0
shack	an animal	0
bird	shiny	0
tortoise	used by children	0
thimble	pairs	0
pants	cold	0
chandelier	pairs	0
radio	used by children	1
jeep	cold	0
chimp	pairs	0
tractor	pairs	0
pigeon	cold	0
gorilla	pairs	0
bowl	used by children	1
mat	shiny	0
cherry	cold	0
donut	an animal	0
bus	used by children	1
tuna	an animal	1
dove	an animal	1
beans	used by children	0
goldfish	used by children	0
clam	pairs	0
vase	pairs	0
hare	pairs	0
spear	cold	0
wrench	pairs	0
tray	used by children	1
guitar	cold	0
tv	shiny	1
rocket	pairs	0
grapefruit	pairs	0
clamp	used by children	0
curtains	shiny	0
avocado	an animal	0
microwave	pairs	0
giraffe	used by children	0
bullet	cold	0
scissors	shiny	1
goose	shiny	0
tripod	pairs	0
parking_meter	an animal	0
coconut	an animal	0
wheelbarrow	cold	0
bureau	an animal	0
pin	cold	0
bottle	an animal	0
cell_phone	cold	0
helmet	shiny	0
beehive	cold	0
tent	cold	0
clamp	shiny	1
rat	an animal	1
desk	cold	0
grater	cold	0
sack	used by children	0
clarinet	cold	0
owl	pairs	0
shed	used by children	0
horse	shiny	1
jar	cold	0
falcon	an animal	1
socks	an animal	0
curtains	an animal	0
shed	pairs	0
bomb	an animal	0
leopard	pairs	0
level	used by children	0
marble	used by children	1
lion	cold	0
blueberry	an animal	0
buffalo	an animal	1
envelope	pairs	0
hamster	an animal	1
ladle	used by children	0
ruler	pairs	0
robe	an animal	0
bedroom	shiny	0
skunk	shiny	0
celery	pairs	0
tongs	used by children	0
revolver	used by children	0
celery	cold	0
trout	cold	0
bullet	shiny	1
shawl	an animal	0
faucet	shiny	1
chimp	used by children	0
hyena	used by children	0
horse	an animal	1
paintbrush	an animal	0
raccoon	shiny	0
clamp	an animal	0
pumpkin	an animal	0
blender	an animal	0
nectarine	used by children	0
trailer	pairs	0
unicycle	used by children	0
slippers	cold	0
falcon	cold	0
fork	an animal	0
unicycle	shiny	1
ashtray	used by children	0
leopard	used by children	0
blouse	pairs	0
ball	used by children	1
goldfish	shiny	1
boots	shiny	0
dining_table	pairs	0
truck	pairs	0
unicycle	cold	0
banana	used by children	1
rattle	an animal	0
pot	pairs	0
salamander	used by children	0
marble	an animal	0
pineapple	an animal	0
tuba	used by children	0
table	an animal	0
sword	shiny	1
pig	pairs	0
rooster	used by children	0
napkin	cold	0
owl	shiny	0
boat	pairs	0
typewriter	an animal	0
skirt	used by children	1
spear	used by children	0
necklace	cold	0
rhubarb	an animal	0
hammer	used by children	0
thermometer	pairs	0
cottage	used by children	0
coconut	used by children	0
olive	shiny	1
envelope	cold	0
drum	an animal	0
bazooka	cold	0
duck	shiny	0
cheetah	pairs	0
cabinet	used by children	0
garlic	used by children	0
drapes	an animal	0
pickle	pairs	0
basement	an animal	0
lemon	cold	0
otter	shiny	0
dolphin	pairs	0
refrigerator	pairs	0
zucchini	an animal	0
apartment	shiny	0
door	cold	0
blouse	shiny	0
ruler	cold	0
toad	an animal	1
sports_ball	used by children	1
dining_table	used by children	1
rattle	used by children	1
van	used by children	0
parking_meter	shiny	0
mirror	shiny	1
dining_table	shiny	1
sandpaper	pairs	0
mouse	an animal	1
whistle	used by children	1
flute	shiny	1
cello	pairs	0
wine_glass	cold	0
blender	shiny	1
scarf	cold	0
squirrel	cold	0
bed	pairs	0
spider	shiny	0
kettle	an animal	0
python	pairs	0
traffic_light	an animal	0
suitcase	used by children	0
beehive	used by children	0
radish	an animal	0
grape	an animal	0
stop_sign	cold	1
cantaloupe	cold	0
crocodile	used by children	0
slippers	used by children	1
shotgun	an animal	0
coyote	an animal	1
brick	an animal	0
knife	an animal	0
balloon	cold	0
piano	an animal	0
subway	pairs	0
chandelier	cold	0
scooter	used by children	0
elevator	used by children	0
bagpipe	cold	0
lamp	pairs	0
crown	used by children	0
bracelet	cold	0
tray	pairs	0
rifle	an animal	0
paintbrush	used by children	1
apron	cold	0
dresser	an animal	0
umbrella	an animal	0
harmonica	pairs	0
baseball_bat	cold	0
candle	an animal	0
tractor	shiny	1
certificate	an animal	0
trout	pairs	0
skirt	shiny	0
freezer	used by children	0
crown	shiny	1
carpet	used by children	1
leotards	an animal	0
goldfish	cold	0
peas	cold	0
escalator	an animal	0
orange	cold	0
dresser	cold	0
turnip	used by children	0
toothbrush	cold	0
medal	used by children	0
car	pairs	0
rabbit	pairs	0
sleigh	an animal	0
truck	used by children	0
cell_phone	used by children	1
dog	shiny	0
pear	pairs	0
eggplant	shiny	1
jeep	an animal	0
hamster	pairs	0
raccoon	used by children	0
razor	an animal	0
camisole	cold	0
elevator	shiny	1
mixer	used by children	0
hare	cold	1
banner	an animal	0
otter	pairs	0
tie	shiny	0
crayon	pairs	0
parsley	used by children	0
hornet	shiny	0
bazooka	used by children	0
dresser	used by children	1
banner	cold	0
blouse	an animal	0
shoes	shiny	0
grater	an animal	0
fawn	an animal	1
menu	used by children	0
grasshopper	shiny	0
corkscrew	an animal	0
nightgown	shiny	0
vase	used by children	0
bag	cold	0
chandelier	used by children	0
fridge	used by children	1
cabinet	shiny	1
pigeon	pairs	0
ball	shiny	1
table	shiny	1
bag	pairs	0
camisole	an animal	0
goose	cold	0
turkey	used by children	0
skis	used by children	1
couch	shiny	0
owl	an animal	1
spatula	used by children	0
projector	an animal	0
hoe	shiny	0
dandelion	an animal	0
drum	cold	0
cigar	pairs	0
olive	an animal	0
trombone	cold	0
broom	cold	0
pliers	used by children	0
accordion	an animal	0
shield	cold	0
donkey	used by children	0
moose	shiny	0
certificate	used by children	0
scissors	cold	0
cup	an animal	0
kettle	cold	0
bazooka	pairs	0
buggy	cold	0
cork	pairs	0
seagull	shiny	0
table	used by children	0
dolphin	an animal	1
vase	cold	0
fox	shiny	0
trombone	shiny	1
sword	an animal	0
anchor	used by children	0
fridge	pairs	0
coconut	pairs	0
clamp	cold	0
squid	cold	0
cake	shiny	0
van	pairs	0
pliers	shiny	1
gloves	shiny	0
pan	pairs	0
accordion	cold	0
kite	an animal	0
leopard	shiny	0
mouse	shiny	0
seal	shiny	1
seal	used by children	0
ashtray	an animal	0
beehive	pairs	0
coin	used by children	0
swimsuit	pairs	0
rattlesnake	cold	0
shield	used by children	0
penguin	used by children	0
drill	pairs	0
wheelbarrow	an animal	0
tricycle	an animal	0
tiger	shiny	0
mixer	cold	0
stereo	shiny	0
apple	cold	0
earmuffs	used by children	1
machete	cold	1
frisbee	shiny	0
tv	an animal	0
shed	shiny	0
certificate	shiny	0
harpoon	cold	0
trailer	cold	0
mirror	pairs	0
chimp	cold	0
missile	pairs	0
garlic	an animal	0
rat	cold	0
wasp	used by children	0
pin	used by children	0
hoe	used by children	0
cloak	an animal	0
bread	pairs	0
jeans	cold	0
blouse	used by children	0
peacock	shiny	1
bowl	shiny	1
moth	used by children	0
wheelbarrow	pairs	0
bookcase	shiny	0
salmon	an animal	1
basket	shiny	0
refrigerator	shiny	1
nightgown	pairs	0
taxi	an animal	0
remote	cold	0
carpet	pairs	0
turnip	pairs	0
fawn	used by children	0
parking_meter	used by children	0
dove	cold	0
unicycle	an animal	0
grapefruit	an animal	0
bread	an animal	0
rocket	an animal	0
guitar	an animal	0
grasshopper	an animal	1
door	used by children	1
pony	used by children	0
sports_ball	an animal	0
envelope	an animal	0
microscope	pairs	0
sword	used by children	0
dagger	pairs	0
trailer	an animal	0
barrel	used by children	0
bedroom	cold	0
lion	used by children	0
pig	cold	1
mixer	an animal	0
hoe	pairs	0
drain	cold	0
tongs	an animal	0
gloves	cold	0
pumpkin	used by children	1
door	shiny	0
bayonet	used by children	0
tie	pairs	0
camisole	pairs	0
fawn	shiny	0
pineapple	used by children	0
rabbit	used by children	0
tractor	an animal	0
squirrel	pairs	0
falcon	shiny	0
thimble	an animal	0
scarf	an animal	0
goldfish	pairs	0
clam	an animal	1
basement	pairs	0
rattlesnake	used by children	0
skirt	pairs	0
scooter	an animal	0
tie	used by children	0
shotgun	used by children	0
tray	cold	0
jar	pairs	0
canoe	an animal	0
screwdriver	an animal	0
tent	used by children	1
belt	cold	0
van	shiny	1
beetle	used by children	0
garage	pairs	0
menu	an animal	0
harp	cold	0
cockroach	shiny	1
pajamas	cold	0
sledgehammer	pairs	0
strawberry	pairs	0
python	used by children	0
frisbee	pairs	0
menu	pairs	0
parking_meter	cold	0
harmonica	shiny	1
grenade	cold	0
cello	shiny	0
asparagus	shiny	0
cellar	shiny	0
shirt	shiny	0
cage	pairs	0
toaster	pairs	0
dandelion	pairs	0
cello	an animal	0
cigarette	pairs	0
crayon	shiny	0
freezer	cold	1
strainer	used by children	0
swan	used by children	0
cottage	an animal	0
calf	used by children	0
shack	cold	0
parsley	shiny	0
cake	pairs	0
box	shiny	0
clock	used by children	1
cathedral	used by children	0
bungalow	pairs	0
strainer	pairs	0
crayon	an animal	0
dog	an animal	1
turkey	shiny	0
dagger	an animal	0
bread	cold	1
yam	shiny	0
cell_phone	an animal	0
hose	shiny	0
eel	used by children	0
brick	pairs	0
pineapple	cold	0
peas	shiny	0
hyena	pairs	1
faucet	an animal	0
yam	pairs	0
groundhog	pairs	0
shelves	cold	0
baseball_bat	pairs	0
sports_ball	cold	0
cigar	shiny	0
closet	cold	0
lion	pairs	0
bridge	cold	0
honeydew	pairs	0
yam	cold	0
vine	used by children	0
spinach	pairs	0
curtains	used by children	0
medal	an animal	0
cottage	cold	0
cabin	used by children	0
donkey	an animal	1
colander	cold	0
stop_sign	used by children	0
gopher	an animal	1
eggplant	pairs	0
crow	an animal	1
surfboard	shiny	1
slippers	an animal	0
caribou	an animal	1
microscope	an animal	0
celery	an animal	0
potted_plant	an animal	0
sledgehammer	shiny	0
crossbow	cold	0
moth	pairs	0
basket	pairs	0
chapel	used by children	0
peacock	used by children	0
suitcase	cold	0
teddy_bear	pairs	0
frisbee	cold	0
fridge	an animal	0
revolver	an animal	0
parka	cold	0
potato	used by children	0
tangerine	used by children	0
parka	pairs	0
zucchini	pairs	0
alligator	pairs	0
cherry	an animal	0
ambulance	pairs	0
rabbit	cold	0
pajamas	pairs	0
calf	an animal	1
cellar	an animal	0
scarf	shiny	0
giraffe	pairs	0
squid	shiny	1
moth	cold	0
refrigerator	an animal	0
grater	shiny	1
crown	cold	0
balloon	pairs	0
chapel	an animal	0
cantaloupe	shiny	0
broccoli	cold	1
bull	an animal	1
chipmunk	an animal	1
slingshot	an animal	0
stick	used by children	1
asparagus	used by children	0
shovel	used by children	0
wheel	used by children	0
asparagus	pairs	1
subway	used by children	0
baseball_bat	an animal	0
vine	cold	0
pumpkin	cold	0
chain	pairs	0
calf	cold	0
airplane	used by children	0
rhubarb	shiny	0
whip	cold	0
dagger	cold	0
cup	used by children	1
barn	shiny	0
harpoon	an animal	0
ruler	used by children	1
bottle	pairs	0
bike	used by children	1
banana	an animal	0
drain	an animal	0
corkscrew	cold	0
tie	an animal	0
skillet	cold	0
drill	used by children	0
vase	an animal	0
spade	used by children	0
peacock	cold	0
sandals	pairs	1
gun	pairs	0
flea	cold	0
level	pairs	0
colander	shiny	1
wine_glass	pairs	0
cell_phone	pairs	0
bridge	pairs	0
apartment	an animal	0
coyote	used by children	0
spinach	an animal	0
scarf	pairs	0
turtle	shiny	0
sandals	used by children	1
bungalow	cold	0
sword	pairs	0
catapult	used by children	0
gorilla	an animal	1
ambulance	used by children	0
carpet	cold	0
squid	pairs	0
nightgown	used by children	1
chapel	pairs	0
mushroom	shiny	0
candle	cold	0
cabinet	pairs	1
crown	pairs	0
projector	used by children	0
remote	shiny	0
hornet	an animal	1
traffic_light	shiny	1
raspberry	used by children	1
ladle	an animal	0
seagull	used by children	0
snail	pairs	0
tv	cold	0
cloak	shiny	0
moose	pairs	0
broccoli	an animal	0
broccoli	shiny	0
basket	used by children	0
hare	shiny	0
bridge	used by children	0
crocodile	cold	0
biscuit	shiny	0
drapes	shiny	0
slingshot	pairs	0
sword	cold	0
swimsuit	cold	0
bull	pairs	0
pencil	pairs	0
emerald	cold	0
lamb	an animal	1
saddle	shiny	0
frisbee	an animal	0
shirt	cold	0
whistle	pairs	0
hare	an animal	1
caribou	pairs	0
swan	an animal	1
crow	shiny	0
raspberry	an animal	0
hatchet	used by children	0
church	pairs	0
wasp	shiny	0
coconut	shiny	0
airplane	shiny	1
tennis_racket	an animal	0
moth	shiny	0
candle	pairs	0
hose	used by children	0
tv	used by children	1
knife	shiny	1
umbrella	cold	0
rhubarb	used by children	0
ant	used by children	0
blender	pairs	0
car	an animal	0
dandelion	shiny	0
whip	an animal	0
garlic	cold	0
level	cold	0
harp	pairs	0
paintbrush	cold	0
wine_glass	used by children	0
cantaloupe	an animal	0
faucet	pairs	0
python	an animal	1
missile	shiny	0
tray	an animal	0
tractor	cold	0
bagpipe	shiny	0
squid	used by children	0
cathedral	shiny	0
key	used by children	0
woodpecker	an animal	1
grasshopper	used by children	0
banana	cold	0
parka	an animal	0
bullet	an animal	0
doorknob	cold	1
bed	used by children	1
cabin	shiny	0
bird	an animal	1
groundhog	shiny	0
raspberry	cold	0
trumpet	an animal	0
carrot	an animal	0
cockroach	an animal	1
rifle	cold	0
skirt	cold	0
bus	an animal	0
surfboard	an animal	0
groundhog	used by children	0
marble	shiny	1
snail	used by children	0
ant	shiny	0
porcupine	pairs	0
chipmunk	pairs	0
grape	pairs	0
keyboard	cold	0
ball	pairs	0
bull	used by children	0
ship	cold	1
asparagus	an animal	0
turtle	an animal	1
tomahawk	pairs	0
hoe	an animal	0
pants	shiny	0
bed	shiny	0
parka	used by children	1
hot_dog	an animal	0
mug	an animal	0
cathedral	pairs	0
muzzle	pairs	0
mug	cold	1
asparagus	cold	1
barn	used by children	0
ashtray	shiny	1
wine_glass	shiny	1
turnip	an animal	0
hammer	an animal	0
strainer	an animal	0
panther	pairs	0
coconut	cold	0
bouquet	used by children	0
sled	an animal	0
corkscrew	pairs	0
skyscraper	an animal	0
cape	used by children	1
caribou	cold	0
ship	pairs	0
barrel	cold	0
pony	cold	0
alligator	cold	1
bolts	an animal	0
napkin	pairs	0
basement	shiny	0
rat	pairs	0
ship	used by children	0
grape	used by children	1
fridge	shiny	1
blender	used by children	0
revolver	pairs	0
yacht	shiny	1
certificate	pairs	0
taxi	cold	0
eel	an animal	1
cantaloupe	pairs	0
mat	cold	0
dove	used by children	0
honeydew	an animal	0
pot	an animal	0
avocado	shiny	0
rhubarb	cold	0
urn	pairs	0
medal	pairs	0
football	an animal	0
knife	pairs	0
robe	used by children	0
garlic	pairs	0
fire_hydrant	used by children	0
eggplant	an animal	0
pot	cold	0
bottle	cold	1
rooster	pairs	0
lamb	pairs	0
unicycle	pairs	0
butterfly	used by children	0
suitcase	shiny	0
mug	pairs	0
carpet	an animal	0
donut	shiny	0
basket	an animal	0
grater	used by children	0
mouse	pairs	0
paintbrush	pairs	0
umbrella	pairs	0
pigeon	used by children	0
dishwasher	used by children	0
scooter	cold	0
shield	pairs	0
jeep	pairs	0
goose	an animal	1
baton	used by children	1
turnip	shiny	0
cabinet	cold	1
canoe	shiny	0
keyboard	pairs	0
duck	used by children	0
clam	cold	1
lamb	shiny	0
donut	cold	1
fire_hydrant	pairs	0
sandals	shiny	0
snail	shiny	0
closet	shiny	0
jeans	shiny	0
horse	cold	1
bookcase	pairs	0
spade	cold	0
tiger	pairs	0
ruler	an animal	0
desk	shiny	1
sandals	cold	0
bouquet	an animal	0
sheep	cold	0
trombone	an animal	0
football	used by children	1
parsley	an animal	0
woodpecker	cold	0
bike	pairs	0
pot	shiny	1
chandelier	an animal	0
candle	used by children	0
bear	cold	0
lemon	shiny	0
walrus	shiny	0
strawberry	an animal	0
wagon	an animal	0
stick	an animal	0
couch	an animal	0
ant	pairs	0
skunk	an animal	1
bird	pairs	0
chimp	shiny	0
porcupine	an animal	1
sandpaper	an animal	0
fork	cold	0
scissors	an animal	0
bra	pairs	0
cigar	an animal	0
radio	an animal	0
toilet	used by children	1
bayonet	shiny	1
brick	shiny	0
rice	shiny	0
bench	used by children	1
toothbrush	used by children	1
tuba	shiny	1
clamp	pairs	0
church	shiny	0
potted_plant	cold	0
wrench	shiny	1
camel	an animal	1
