beetle	can make sounds	1
moped	can make sounds	1
duck	can make sounds	1
blender	can make sounds	1
flamingo	can make sounds	1
panther	can make sounds	1
squirrel	can make sounds	1
crane	can make sounds	1
bomb	can make sounds	1
pistol	can make sounds	1
falcon	can make sounds	1
toaster	can make sounds	1
hammer	can make sounds	1
typewriter	can make sounds	1
cat	can make sounds	1
gorilla	can make sounds	1
drill	can make sounds	1
glider	can make sounds	1
bicycle	can make sounds	1
coffee_maker	can make sounds	1
coach	can make sounds	1
kangaroo	can make sounds	1
sparrow	can make sounds	1
train	can make sounds	1
ox	can make sounds	1
whale	can make sounds	1
deer	can make sounds	1
nightingale	can make sounds	1
chainsaw	can make sounds	1
caravan	can make sounds	1
bus	can make sounds	1
buttercup	can make sounds	0
ball	can make sounds	0
carnation	can make sounds	0
dice	can make sounds	0
basin	can make sounds	0
clock	can make sounds	0
seahorse	can make sounds	0
cockroach	can make sounds	0
chestnut	can make sounds	0
desk	can make sounds	0
arrow	can make sounds	0
swing	can make sounds	0
cupboard	can make sounds	0
blueberry	can make sounds	0
raisin	can make sounds	0
wine	can make sounds	0
dresser	can make sounds	0
scythe	can make sounds	0
crab	can make sounds	0
cannon	can make sounds	0
cod	can make sounds	0
daffodil	can make sounds	0
grater	can make sounds	0
screw	can make sounds	0
basket	can make sounds	0
pine	can make sounds	0
ladle	can make sounds	0
cage	can make sounds	0
mirror	can make sounds	0
stool	can make sounds	0
gloves	can make sounds	0
skateboard	can make sounds	0
herring	can make sounds	0
bucket	can make sounds	0
cider	can make sounds	0
jam	can make sounds	0
tulip	can make sounds	0
swimsuit	can make sounds	0
eggplant	can make sounds	0
chest_of_drawers	can make sounds	0
caterpillar	can make sounds	0
kiwi	can make sounds	0
octopus	can make sounds	0
football	can make sounds	0
screwdriver	can make sounds	0
throne	can make sounds	0
hyacinth	can make sounds	0
sweater	can make sounds	0
mussel	can make sounds	0
crossbow	can make sounds	0
spatula	can make sounds	0
ashtray	can make sounds	0
deckchair	can make sounds	0
dress	can make sounds	0
trouser	can make sounds	0
broom	can make sounds	0
pajama	can make sounds	0
suit	can make sounds	0
parsley	can make sounds	0
pliers	can make sounds	0
trout	can make sounds	0
hair	can make sounds	0
scallop	can make sounds	0
worm	can make sounds	0
marble	can make sounds	0
hoe	can make sounds	0
lamp	can make sounds	0
yacht	can make sounds	0
helmet	can make sounds	0
belt	can make sounds	0
sink	can make sounds	0
corkscrew	can make sounds	0
sofa	can make sounds	0
oak	can make sounds	0
eucalyptus	can make sounds	0
sunflower	can make sounds	0
rollerskate	can make sounds	0
armchair	can make sounds	0
wetsuit	can make sounds	0
frisbee	can make sounds	0
scarf	can make sounds	0
slug	can make sounds	0
bolt	can make sounds	0
orchid	can make sounds	0
can_opener	can make sounds	0
locust	can make sounds	0
centipede	can make sounds	0
daisy	can make sounds	0
bag	can make sounds	0
elm	can make sounds	0
chandelier	can make sounds	0
puppet	can make sounds	0
knife	can make sounds	0
barrel	can make sounds	0
table	can make sounds	0
geranium	can make sounds	0
carp	can make sounds	0
termite	can make sounds	0
bookcase	can make sounds	0
armor	can make sounds	0
cup	can make sounds	0
nail	can make sounds	0
lips	can make sounds	0
cauliflower	can make sounds	0
dandelion	can make sounds	0
gown	can make sounds	0
rolling_pin	can make sounds	0
prawn	can make sounds	0
rake	can make sounds	0
oil_tanker	can make sounds	0
chair	can make sounds	0
spade	can make sounds	0
doll	can make sounds	0
tweezer	can make sounds	0
bathtub	can make sounds	0
boomerang	can make sounds	0
plow	can make sounds	0
spanner	can make sounds	0
trowel	can make sounds	0
sardine	can make sounds	0
club	can make sounds	0
flounder	can make sounds	0
balloon	can make sounds	0
satchel	can make sounds	0
stick_insect	can make sounds	0
jar	can make sounds	0
tomato	can make sounds	0
apron	can make sounds	0
willow	can make sounds	0
whisk	can make sounds	0
hornet	can make sounds	0
tray	can make sounds	0
rocking_chair	can make sounds	0
bullet	can make sounds	0
shovel	can make sounds	0
millipede	can make sounds	0
harpoon	can make sounds	0
catapult	can make sounds	0
spoon	can make sounds	0
skirt	can make sounds	0
yoghurt	can make sounds	0
bin	can make sounds	0
snail	can make sounds	0
mug	can make sounds	0
marigold	can make sounds	0
raft	can make sounds	0
bowl	can make sounds	0
salmon	can make sounds	0
yoyo	can make sounds	0
squid	can make sounds	0
tarantula	can make sounds	0
earmuffs	can make sounds	0
spear	can make sounds	0
machete	can make sounds	0
fork	can make sounds	0
bottle	can make sounds	0
spider	can make sounds	0
dagger	can make sounds	0
cradle	can make sounds	0
clam	can make sounds	0
rattle	can make sounds	0
sycamore	can make sounds	0
bow	can make sounds	0
minnow	can make sounds	0
watermelon	can make sounds	0
goldfish	can make sounds	0
housefly	can make sounds	0
sword	can make sounds	0
brussels_sprout	can make sounds	0
butterfly	can make sounds	0
fir	can make sounds	0
boat	can make sounds	0
jug	can make sounds	0
moth	can make sounds	0
rose	can make sounds	0
colander	can make sounds	0
mackerel	can make sounds	0
bed	can make sounds	0
oyster	can make sounds	0
cheese	can make sounds	0
box	can make sounds	0
robe	can make sounds	0
stocking	can make sounds	0
pansy	can make sounds	0
peeler	can make sounds	0
hutch	can make sounds	0
strainer	can make sounds	0
flea	can make sounds	0
veil	can make sounds	0
bench	can make sounds	0
lily	can make sounds	0
birch	can make sounds	0
tuna	can make sounds	0
crayfish	can make sounds	0
shirt	can make sounds	0
clamp	can make sounds	0
kite	can make sounds	0
shrimp	can make sounds	0
jellyfish	can make sounds	0
chopping_board	can make sounds	0
plate	can make sounds	0
ladybird	can make sounds	0
ant	can make sounds	0
crowbar	can make sounds	0
milk	can make sounds	0
eel	can make sounds	0
carrot	can make sounds	0
shark	can make sounds	0
grape	can make sounds	0
spirit_level	can make sounds	0
wallet	can make sounds	0
leotard	can make sounds	0
saw	can make sounds	0
axe	can make sounds	0
nectarine	can make sounds	0
cap	can make sounds	0
poppy	can make sounds	0
hose	can make sounds	0
dice	can be made of wood	1
clock	can be made of wood	1
desk	can be made of wood	1
cupboard	can be made of wood	1
arrow	can be made of wood	1
revolver	can be made of wood	1
swing	can be made of wood	1
carriage	can be made of wood	1
dresser	can be made of wood	1
scythe	can be made of wood	1
kayak	can be made of wood	1
tambourine	can be made of wood	1
rifle	can be made of wood	1
guitar	can be made of wood	1
screw	can be made of wood	1
basket	can be made of wood	1
ladle	can be made of wood	1
shotgun	can be made of wood	1
cage	can be made of wood	1
sledge	can be made of wood	1
mirror	can be made of wood	1
stool	can be made of wood	1
skateboard	can be made of wood	1
bucket	can be made of wood	1
harmonica	can be made of wood	1
harpsichord	can be made of wood	1
chest_of_drawers	can be made of wood	1
bayonet	can be made of wood	1
screwdriver	can be made of wood	1
throne	can be made of wood	1
flute	can be made of wood	1
organ	can be made of wood	1
crossbow	can be made of wood	1
deckchair	can be made of wood	1
spatula	can be made of wood	1
broom	can be made of wood	1
banjo	can be made of wood	1
yacht	can be made of wood	1
clarinet	can be made of wood	1
hoe	can be made of wood	1
lamp	can be made of wood	1
corkscrew	can be made of wood	1
armchair	can be made of wood	1
cart	can be made of wood	1
ferry	can be made of wood	1
accordion	can be made of wood	1
knife	can be made of wood	1
speedboat	can be made of wood	1
puppet	can be made of wood	1
houseboat	can be made of wood	1
barrel	can be made of wood	1
table	can be made of wood	1
bagpipe	can be made of wood	1
bookcase	can be made of wood	1
barge	can be made of wood	1
nail	can be made of wood	1
hatchet	can be made of wood	1
rolling_pin	can be made of wood	1
rake	can be made of wood	1
chair	can be made of wood	1
spade	can be made of wood	1
doll	can be made of wood	1
boomerang	can be made of wood	1
canoe	can be made of wood	1
plow	can be made of wood	1
trowel	can be made of wood	1
violin	can be made of wood	1
club	can be made of wood	1
cello	can be made of wood	1
rocking_chair	can be made of wood	1
tray	can be made of wood	1
spoon	can be made of wood	1
catapult	can be made of wood	1
shovel	can be made of wood	1
harpoon	can be made of wood	1
ship	can be made of wood	1
bin	can be made of wood	1
mug	can be made of wood	1
raft	can be made of wood	1
tugboat	can be made of wood	1
bowl	can be made of wood	1
drum	can be made of wood	1
yoyo	can be made of wood	1
wheelbarrow	can be made of wood	1
spear	can be made of wood	1
machete	can be made of wood	1
fork	can be made of wood	1
cradle	can be made of wood	1
dagger	can be made of wood	1
rattle	can be made of wood	1
bow	can be made of wood	1
sword	can be made of wood	1
boat	can be made of wood	1
harp	can be made of wood	1
bed	can be made of wood	1
castanets	can be made of wood	1
penknife	can be made of wood	1
box	can be made of wood	1
piano	can be made of wood	1
peeler	can be made of wood	1
hutch	can be made of wood	1
bench	can be made of wood	1
pistol	can be made of wood	1
hammer	can be made of wood	1
clamp	can be made of wood	1
kite	can be made of wood	1
chopping_board	can be made of wood	1
dinghy	can be made of wood	1
spirit_level	can be made of wood	1
saw	can be made of wood	1
axe	can be made of wood	1
caravan	can be made of wood	1
chisel	can be made of wood	1
ball	can be made of wood	0
tank	can be made of wood	0
trolley	can be made of wood	0
wolf	can be made of wood	0
basin	can be made of wood	0
tricycle	can be made of wood	0
spanner	can be made of wood	0
wheelchair	can be made of wood	0
car	can be made of wood	0
balloon	can be made of wood	0
otter	can be made of wood	0
satchel	can be made of wood	0
buggy	can be made of wood	0
rocket	can be made of wood	0
motorcycle	can be made of wood	0
iguana	can be made of wood	0
jar	can be made of wood	0
unicycle	can be made of wood	0
apron	can be made of wood	0
crab	can be made of wood	0
cannon	can be made of wood	0
van	can be made of wood	0
pony	can be made of wood	0
whisk	can be made of wood	0
grater	can be made of wood	0
bullet	can be made of wood	0
gong	can be made of wood	0
tuba	can be made of wood	0
skirt	can be made of wood	0
pine	can be made of wood	0
goose	can be made of wood	0
orange	can be made of wood	0
pig	can be made of wood	0
gloves	can be made of wood	0
turkey	can be made of wood	0
television	can be made of wood	0
cider	can be made of wood	0
kettle	can be made of wood	0
earmuffs	can be made of wood	0
rat	can be made of wood	0
tractor	can be made of wood	0
bottle	can be made of wood	0
football	can be made of wood	0
grenade	can be made of wood	0
sweater	can be made of wood	0
trumpet	can be made of wood	0
truck	can be made of wood	0
airplane	can be made of wood	0
eye	can be made of wood	0
jelly	can be made of wood	0
blouse	can be made of wood	0
mussel	can be made of wood	0
raccoon	can be made of wood	0
ashtray	can be made of wood	0
gun	can be made of wood	0
dress	can be made of wood	0
jug	can be made of wood	0
trouser	can be made of wood	0
pajama	can be made of wood	0
colander	can be made of wood	0
suit	can be made of wood	0
cymbal	can be made of wood	0
bathtub	can be made of wood	0
pliers	can be made of wood	0
marble	can be made of wood	0
robe	can be made of wood	0
sock	can be made of wood	0
helmet	can be made of wood	0
french_horn	can be made of wood	0
sink	can be made of wood	0
trombone	can be made of wood	0
sofa	can be made of wood	0
monkey	can be made of wood	0
radio	can be made of wood	0
rollerskate	can be made of wood	0
arm	can be made of wood	0
blender	can be made of wood	0
frisbee	can be made of wood	0
scarf	can be made of wood	0
panther	can be made of wood	0
strainer	can be made of wood	0
bolt	can be made of wood	0
can_opener	can be made of wood	0
veil	can be made of wood	0
bag	can be made of wood	0
bomb	can be made of wood	0
chandelier	can be made of wood	0
helicopter	can be made of wood	0
camera	can be made of wood	0
shirt	can be made of wood	0
typewriter	can be made of wood	0
jellyfish	can be made of wood	0
drill	can be made of wood	0
glider	can be made of wood	0
saxophone	can be made of wood	0
plate	can be made of wood	0
donkey	can be made of wood	0
bicycle	can be made of wood	0
crowbar	can be made of wood	0
coach	can be made of wood	0
armor	can be made of wood	0
cup	can be made of wood	0
eel	can be made of wood	0
train	can be made of wood	0
wallet	can be made of wood	0
leotard	can be made of wood	0
cabbage	can be made of wood	0
dragonfly	can be made of wood	0
chainsaw	can be made of wood	0
cap	can be made of wood	0
oil_tanker	can be made of wood	0
bus	can be made of wood	0
tweezer	can be made of wood	0
trolley	can be used for transportation	1
lorry	can be used for transportation	1
wheelchair	can be used for transportation	1
limousine	can be used for transportation	1
yacht	can be used for transportation	1
car	can be used for transportation	1
horse	can be used for transportation	1
buggy	can be used for transportation	1
rocket	can be used for transportation	1
carriage	can be used for transportation	1
motorcycle	can be used for transportation	1
moped	can be used for transportation	1
kayak	can be used for transportation	1
rollerskate	can be used for transportation	1
cart	can be used for transportation	1
van	can be used for transportation	1
taxi	can be used for transportation	1
llama	can be used for transportation	1
ship	can be used for transportation	1
ferry	can be used for transportation	1
sledge	can be used for transportation	1
camel	can be used for transportation	1
ambulance	can be used for transportation	1
skateboard	can be used for transportation	1
speedboat	can be used for transportation	1
helicopter	can be used for transportation	1
houseboat	can be used for transportation	1
raft	can be used for transportation	1
tugboat	can be used for transportation	1
elephant	can be used for transportation	1
wheelbarrow	can be used for transportation	1
bicycle	can be used for transportation	1
donkey	can be used for transportation	1
coach	can be used for transportation	1
barge	can be used for transportation	1
dinghy	can be used for transportation	1
train	can be used for transportation	1
ox	can be used for transportation	1
truck	can be used for transportation	1
airplane	can be used for transportation	1
submarine	can be used for transportation	1
caravan	can be used for transportation	1
boat	can be used for transportation	1
oil_tanker	can be used for transportation	1
bus	can be used for transportation	1
canoe	can be used for transportation	1
ball	can be used for transportation	0
dice	can be used for transportation	0
tank	can be used for transportation	0
wolf	can be used for transportation	0
basin	can be used for transportation	0
tricycle	can be used for transportation	0
bear	can be used for transportation	0
buzzard	can be used for transportation	0
desk	can be used for transportation	0
cupboard	can be used for transportation	0
swing	can be used for transportation	0
calf	can be used for transportation	0
arrow	can be used for transportation	0
dresser	can be used for transportation	0
cannon	can be used for transportation	0
guitar	can be used for transportation	0
leg	can be used for transportation	0
grater	can be used for transportation	0
daffodil	can be used for transportation	0
screw	can be used for transportation	0
partridge	can be used for transportation	0
basket	can be used for transportation	0
goose	can be used for transportation	0
ladle	can be used for transportation	0
rabbit	can be used for transportation	0
orange	can be used for transportation	0
grasshopper	can be used for transportation	0
mirror	can be used for transportation	0
stool	can be used for transportation	0
bucket	can be used for transportation	0
thumb	can be used for transportation	0
cider	can be used for transportation	0
dressing_gown	can be used for transportation	0
chest_of_drawers	can be used for transportation	0
caterpillar	can be used for transportation	0
kiwi	can be used for transportation	0
octopus	can be used for transportation	0
screwdriver	can be used for transportation	0
grenade	can be used for transportation	0
chicken	can be used for transportation	0
pelican	can be used for transportation	0
foot	can be used for transportation	0
seagull	can be used for transportation	0
blouse	can be used for transportation	0
organ	can be used for transportation	0
spatula	can be used for transportation	0
gun	can be used for transportation	0
dress	can be used for transportation	0
broom	can be used for transportation	0
beaver	can be used for transportation	0
skunk	can be used for transportation	0
banjo	can be used for transportation	0
pliers	can be used for transportation	0
hyena	can be used for transportation	0
marble	can be used for transportation	0
hoe	can be used for transportation	0
lamp	can be used for transportation	0
worm	can be used for transportation	0
sink	can be used for transportation	0
sofa	can be used for transportation	0
trombone	can be used for transportation	0
oak	can be used for transportation	0
nut	can be used for transportation	0
satsuma	can be used for transportation	0
slug	can be used for transportation	0
bolt	can be used for transportation	0
locust	can be used for transportation	0
parka	can be used for transportation	0
bag	can be used for transportation	0
chandelier	can be used for transportation	0
puppet	can be used for transportation	0
accordion	can be used for transportation	0
knife	can be used for transportation	0
camera	can be used for transportation	0
hamster	can be used for transportation	0
apple	can be used for transportation	0
barrel	can be used for transportation	0
table	can be used for transportation	0
porcupine	can be used for transportation	0
geranium	can be used for transportation	0
cake	can be used for transportation	0
bookcase	can be used for transportation	0
armor	can be used for transportation	0
nail	can be used for transportation	0
hatchet	can be used for transportation	0
seal	can be used for transportation	0
rake	can be used for transportation	0
hedgehog	can be used for transportation	0
chair	can be used for transportation	0
tea	can be used for transportation	0
doll	can be used for transportation	0
bathtub	can be used for transportation	0
tweezer	can be used for transportation	0
boomerang	can be used for transportation	0
plow	can be used for transportation	0
spanner	can be used for transportation	0
trowel	can be used for transportation	0
club	can be used for transportation	0
otter	can be used for transportation	0
balloon	can be used for transportation	0
flounder	can be used for transportation	0
satchel	can be used for transportation	0
stick_insect	can be used for transportation	0
jar	can be used for transportation	0
bat	can be used for transportation	0
unicycle	can be used for transportation	0
apron	can be used for transportation	0
tray	can be used for transportation	0
shovel	can be used for transportation	0
gong	can be used for transportation	0
harpoon	can be used for transportation	0
catapult	can be used for transportation	0
skirt	can be used for transportation	0
soup	can be used for transportation	0
bin	can be used for transportation	0
dolphin	can be used for transportation	0
parakeet	can be used for transportation	0
bowl	can be used for transportation	0
drum	can be used for transportation	0
yoyo	can be used for transportation	0
gerbil	can be used for transportation	0
earmuffs	can be used for transportation	0
rat	can be used for transportation	0
bottle	can be used for transportation	0
cradle	can be used for transportation	0
rattle	can be used for transportation	0
bow	can be used for transportation	0
sword	can be used for transportation	0
raccoon	can be used for transportation	0
fir	can be used for transportation	0
mouse	can be used for transportation	0
washing_machine	can be used for transportation	0
jug	can be used for transportation	0
colander	can be used for transportation	0
bed	can be used for transportation	0
castanets	can be used for transportation	0
box	can be used for transportation	0
sock	can be used for transportation	0
piano	can be used for transportation	0
monkey	can be used for transportation	0
peeler	can be used for transportation	0
hutch	can be used for transportation	0
strainer	can be used for transportation	0
bench	can be used for transportation	0
squirrel	can be used for transportation	0
bomb	can be used for transportation	0
toaster	can be used for transportation	0
hammer	can be used for transportation	0
clamp	can be used for transportation	0
kite	can be used for transportation	0
cat	can be used for transportation	0
chopping_board	can be used for transportation	0
shrimp	can be used for transportation	0
drill	can be used for transportation	0
donut	can be used for transportation	0
crowbar	can be used for transportation	0
spirit_level	can be used for transportation	0
wallet	can be used for transportation	0
whale	can be used for transportation	0
potato	can be used for transportation	0
saw	can be used for transportation	0
cap	can be used for transportation	0
tank	is a vehicle	1
lorry	is a vehicle	1
trolley	is a vehicle	1
wheelchair	is a vehicle	1
tricycle	is a vehicle	1
limousine	is a vehicle	1
yacht	is a vehicle	1
car	is a vehicle	1
buggy	is a vehicle	1
rocket	is a vehicle	1
carriage	is a vehicle	1
motorcycle	is a vehicle	1
moped	is a vehicle	1
unicycle	is a vehicle	1
kayak	is a vehicle	1
cart	is a vehicle	1
van	is a vehicle	1
taxi	is a vehicle	1
ship	is a vehicle	1
ferry	is a vehicle	1
sledge	is a vehicle	1
ambulance	is a vehicle	1
speedboat	is a vehicle	1
helicopter	is a vehicle	1
houseboat	is a vehicle	1
raft	is a vehicle	1
tugboat	is a vehicle	1
glider	is a vehicle	1
wheelbarrow	is a vehicle	1
bicycle	is a vehicle	1
tractor	is a vehicle	1
coach	is a vehicle	1
barge	is a vehicle	1
dinghy	is a vehicle	1
train	is a vehicle	1
truck	is a vehicle	1
airplane	is a vehicle	1
submarine	is a vehicle	1
caravan	is a vehicle	1
boat	is a vehicle	1
oil_tanker	is a vehicle	1
bus	is a vehicle	1
canoe	is a vehicle	1
ball	is a vehicle	0
dice	is a vehicle	0
basin	is a vehicle	0
desk	is a vehicle	0
arrow	is a vehicle	0
swing	is a vehicle	0
cupboard	is a vehicle	0
dresser	is a vehicle	0
bone	is a vehicle	0
cannon	is a vehicle	0
tambourine	is a vehicle	0
rifle	is a vehicle	0
guitar	is a vehicle	0
leg	is a vehicle	0
grater	is a vehicle	0
daffodil	is a vehicle	0
screw	is a vehicle	0
basket	is a vehicle	0
ladle	is a vehicle	0
mirror	is a vehicle	0
stool	is a vehicle	0
skateboard	is a vehicle	0
ham	is a vehicle	0
bucket	is a vehicle	0
chest_of_drawers	is a vehicle	0
football	is a vehicle	0
screwdriver	is a vehicle	0
grenade	is a vehicle	0
bra	is a vehicle	0
sweater	is a vehicle	0
organ	is a vehicle	0
crossbow	is a vehicle	0
tortoise	is a vehicle	0
spatula	is a vehicle	0
gun	is a vehicle	0
avocado	is a vehicle	0
crocodile	is a vehicle	0
broom	is a vehicle	0
eagle	is a vehicle	0
banjo	is a vehicle	0
pliers	is a vehicle	0
hair	is a vehicle	0
hyena	is a vehicle	0
marble	is a vehicle	0
hoe	is a vehicle	0
lamp	is a vehicle	0
clarinet	is a vehicle	0
onion	is a vehicle	0
belt	is a vehicle	0
sink	is a vehicle	0
sofa	is a vehicle	0
nut	is a vehicle	0
rollerskate	is a vehicle	0
armchair	is a vehicle	0
bee	is a vehicle	0
frisbee	is a vehicle	0
slug	is a vehicle	0
bolt	is a vehicle	0
can_opener	is a vehicle	0
parka	is a vehicle	0
bag	is a vehicle	0
butter	is a vehicle	0
chandelier	is a vehicle	0
puppet	is a vehicle	0
accordion	is a vehicle	0
camera	is a vehicle	0
barrel	is a vehicle	0
table	is a vehicle	0
geranium	is a vehicle	0
canary	is a vehicle	0
chocolate	is a vehicle	0
bookcase	is a vehicle	0
armor	is a vehicle	0
cup	is a vehicle	0
nail	is a vehicle	0
gown	is a vehicle	0
rolling_pin	is a vehicle	0
stove	is a vehicle	0
seal	is a vehicle	0
rake	is a vehicle	0
chair	is a vehicle	0
doll	is a vehicle	0
bathtub	is a vehicle	0
tweezer	is a vehicle	0
boomerang	is a vehicle	0
plow	is a vehicle	0
trowel	is a vehicle	0
spanner	is a vehicle	0
club	is a vehicle	0
coat	is a vehicle	0
balloon	is a vehicle	0
satchel	is a vehicle	0
cello	is a vehicle	0
jar	is a vehicle	0
bat	is a vehicle	0
rocking_chair	is a vehicle	0
tray	is a vehicle	0
bullet	is a vehicle	0
shovel	is a vehicle	0
gong	is a vehicle	0
harpoon	is a vehicle	0
tuba	is a vehicle	0
catapult	is a vehicle	0
soup	is a vehicle	0
swan	is a vehicle	0
bin	is a vehicle	0
sugar	is a vehicle	0
mug	is a vehicle	0
marigold	is a vehicle	0
bowl	is a vehicle	0
drum	is a vehicle	0
yoyo	is a vehicle	0
earmuffs	is a vehicle	0
spear	is a vehicle	0
fork	is a vehicle	0
bottle	is a vehicle	0
cradle	is a vehicle	0
rattle	is a vehicle	0
bow	is a vehicle	0
minnow	is a vehicle	0
watermelon	is a vehicle	0
sword	is a vehicle	0
washing_machine	is a vehicle	0
champagne	is a vehicle	0
jug	is a vehicle	0
heart	is a vehicle	0
rose	is a vehicle	0
colander	is a vehicle	0
cymbal	is a vehicle	0
bed	is a vehicle	0
castanets	is a vehicle	0
cheese	is a vehicle	0
penknife	is a vehicle	0
box	is a vehicle	0
piano	is a vehicle	0
brandy	is a vehicle	0
peeler	is a vehicle	0
strainer	is a vehicle	0
scissors	is a vehicle	0
bench	is a vehicle	0
bomb	is a vehicle	0
falcon	is a vehicle	0
hammer	is a vehicle	0
clamp	is a vehicle	0
kite	is a vehicle	0
jellyfish	is a vehicle	0
chopping_board	is a vehicle	0
drill	is a vehicle	0
olive	is a vehicle	0
ant	is a vehicle	0
crowbar	is a vehicle	0
milk	is a vehicle	0
spirit_level	is a vehicle	0
wallet	is a vehicle	0
ox	is a vehicle	0
saw	is a vehicle	0
chainsaw	is a vehicle	0
nectarine	is a vehicle	0
hose	is a vehicle	0
frog	can swim	1
mackerel	can swim	1
walrus	can swim	1
oyster	can swim	1
lobster	can swim	1
trout	can swim	1
sardine	can swim	1
scallop	can swim	1
seahorse	can swim	1
otter	can swim	1
flounder	can swim	1
alligator	can swim	1
iguana	can swim	1
hippo	can swim	1
duck	can swim	1
crab	can swim	1
cod	can swim	1
flamingo	can swim	1
goose	can swim	1
penguin	can swim	1
crane	can swim	1
tuna	can swim	1
swan	can swim	1
dolphin	can swim	1
crayfish	can swim	1
herring	can swim	1
toad	can swim	1
salmon	can swim	1
jellyfish	can swim	1
shrimp	can swim	1
carp	can swim	1
squid	can swim	1
heron	can swim	1
octopus	can swim	1
clam	can swim	1
eel	can swim	1
shark	can swim	1
platypus	can swim	1
magpie	can swim	1
pelican	can swim	1
minnow	can swim	1
goldfish	can swim	1
whale	can swim	1
prawn	can swim	1
seal	can swim	1
tortoise	can swim	1
turtle	can swim	1
crocodile	can swim	1
beaver	can swim	1
hummingbird	can swim	0
bear	can swim	0
cockroach	can swim	0
buzzard	can swim	0
chestnut	can swim	0
wren	can swim	0
calf	can swim	0
buggy	can swim	0
emu	can swim	0
rocket	can swim	0
stick_insect	can swim	0
peacock	can swim	0
bat	can swim	0
tomato	can swim	0
dove	can swim	0
ostrich	can swim	0
llama	can swim	0
partridge	can swim	0
tea	can swim	0
millipede	can swim	0
tuba	can swim	0
rabbit	can swim	0
grasshopper	can swim	0
lizard	can swim	0
budgie	can swim	0
turkey	can swim	0
woodpecker	can swim	0
snail	can swim	0
