beetle	can make sounds	1
moped	can make sounds	1
duck	can make sounds	1
blender	can make sounds	1
flamingo	can make sounds	1
panther	can make sounds	1
squirrel	can make sounds	1
crane	can make sounds	1
bomb	can make sounds	1
pistol	can make sounds	1
falcon	can make sounds	1
toaster	can make sounds	1
hammer	can make sounds	1
typewriter	can make sounds	1
cat	can make sounds	1
gorilla	can make sounds	1
drill	can make sounds	1
glider	can make sounds	1
bicycle	can make sounds	1
coffee_maker	can make sounds	1
coach	can make sounds	1
kangaroo	can make sounds	1
sparrow	can make sounds	1
train	can make sounds	1
ox	can make sounds	1
whale	can make sounds	1
deer	can make sounds	1
nightingale	can make sounds	1
chainsaw	can make sounds	1
caravan	can make sounds	1
bus	can make sounds	1
buttercup	can make sounds	0
ball	can make sounds	0
carnation	can make sounds	0
dice	can make sounds	0
basin	can make sounds	0
clock	can make sounds	0
seahorse	can make sounds	0
cockroach	can make sounds	0
chestnut	can make sounds	0
desk	can make sounds	0
arrow	can make sounds	0
swing	can make sounds	0
cupboard	can make sounds	0
dresser	can make sounds	0
crab	can make sounds	0
cannon	can make sounds	0
cod	can make sounds	0
knickers	can make sounds	0
daffodil	can make sounds	0
grater	can make sounds	0
screw	can make sounds	0
basket	can make sounds	0
pine	can make sounds	0
ladle	can make sounds	0
cage	can make sounds	0
mirror	can make sounds	0
stool	can make sounds	0
skateboard	can make sounds	0
gin	can make sounds	0
herring	can make sounds	0
bucket	can make sounds	0
tulip	can make sounds	0
chest_of_drawers	can make sounds	0
caterpillar	can make sounds	0
octopus	can make sounds	0
football	can make sounds	0
screwdriver	can make sounds	0
hyacinth	can make sounds	0
mussel	can make sounds	0
crossbow	can make sounds	0
ashtray	can make sounds	0
avocado	can make sounds	0
broom	can make sounds	0
pajama	can make sounds	0
suit	can make sounds	0
peach	can make sounds	0
trout	can make sounds	0
hair	can make sounds	0
scallop	can make sounds	0
worm	can make sounds	0
yacht	can make sounds	0
hoe	can make sounds	0
lamp	can make sounds	0
marble	can make sounds	0
onion	can make sounds	0
sink	can make sounds	0
coconut	can make sounds	0
oak	can make sounds	0
eucalyptus	can make sounds	0
sunflower	can make sounds	0
rollerskate	can make sounds	0
wetsuit	can make sounds	0
arm	can make sounds	0
frisbee	can make sounds	0
slug	can make sounds	0
bolt	can make sounds	0
orchid	can make sounds	0
locust	can make sounds	0
centipede	can make sounds	0
daisy	can make sounds	0
bag	can make sounds	0
butter	can make sounds	0
elm	can make sounds	0
chandelier	can make sounds	0
puppet	can make sounds	0
barrel	can make sounds	0
table	can make sounds	0
geranium	can make sounds	0
carp	can make sounds	0
termite	can make sounds	0
bookcase	can make sounds	0
armor	can make sounds	0
nail	can make sounds	0
dandelion	can make sounds	0
rolling_pin	can make sounds	0
prawn	can make sounds	0
rake	can make sounds	0
oil_tanker	can make sounds	0
spade	can make sounds	0
tea	can make sounds	0
doll	can make sounds	0
bathtub	can make sounds	0
tweezer	can make sounds	0
boomerang	can make sounds	0
plow	can make sounds	0
apricot	can make sounds	0
bacon	can make sounds	0
trowel	can make sounds	0
sardine	can make sounds	0
club	can make sounds	0
flounder	can make sounds	0
balloon	can make sounds	0
satchel	can make sounds	0
stick_insect	can make sounds	0
jar	can make sounds	0
willow	can make sounds	0
rocking_chair	can make sounds	0
hornet	can make sounds	0
tray	can make sounds	0
bullet	can make sounds	0
catapult	can make sounds	0
millipede	can make sounds	0
harpoon	can make sounds	0
shovel	can make sounds	0
bin	can make sounds	0
snail	can make sounds	0
bean	can make sounds	0
mug	can make sounds	0
marigold	can make sounds	0
raft	can make sounds	0
salmon	can make sounds	0
bowl	can make sounds	0
tugboat	can make sounds	0
sultana	can make sounds	0
yoyo	can make sounds	0
squid	can make sounds	0
tarantula	can make sounds	0
earmuffs	can make sounds	0
spear	can make sounds	0
machete	can make sounds	0
bottle	can make sounds	0
spider	can make sounds	0
dagger	can make sounds	0
clam	can make sounds	0
rattle	can make sounds	0
cradle	can make sounds	0
sycamore	can make sounds	0
bow	can make sounds	0
minnow	can make sounds	0
eye	can make sounds	0
goldfish	can make sounds	0
jelly	can make sounds	0
housefly	can make sounds	0
sword	can make sounds	0
brussels_sprout	can make sounds	0
butterfly	can make sounds	0
fir	can make sounds	0
jug	can make sounds	0
moth	can make sounds	0
rose	can make sounds	0
colander	can make sounds	0
mackerel	can make sounds	0
oyster	can make sounds	0
cheese	can make sounds	0
box	can make sounds	0
pansy	can make sounds	0
peeler	can make sounds	0
strainer	can make sounds	0
flea	can make sounds	0
lily	can make sounds	0
birch	can make sounds	0
lime	can make sounds	0
tuna	can make sounds	0
crayfish	can make sounds	0
clamp	can make sounds	0
kite	can make sounds	0
shrimp	can make sounds	0
jellyfish	can make sounds	0
chopping_board	can make sounds	0
strawberry	can make sounds	0
olive	can make sounds	0
ladybird	can make sounds	0
flour	can make sounds	0
ant	can make sounds	0
crowbar	can make sounds	0
milk	can make sounds	0
eel	can make sounds	0
shark	can make sounds	0
grape	can make sounds	0
spirit_level	can make sounds	0
wallet	can make sounds	0
lettuce	can make sounds	0
saw	can make sounds	0
poppy	can make sounds	0
dice	can be made of wood	1
clock	can be made of wood	1
desk	can be made of wood	1
cupboard	can be made of wood	1
arrow	can be made of wood	1
revolver	can be made of wood	1
swing	can be made of wood	1
carriage	can be made of wood	1
dresser	can be made of wood	1
scythe	can be made of wood	1
kayak	can be made of wood	1
tambourine	can be made of wood	1
rifle	can be made of wood	1
guitar	can be made of wood	1
screw	can be made of wood	1
basket	can be made of wood	1
ladle	can be made of wood	1
shotgun	can be made of wood	1
cage	can be made of wood	1
sledge	can be made of wood	1
mirror	can be made of wood	1
stool	can be made of wood	1
skateboard	can be made of wood	1
bucket	can be made of wood	1
harmonica	can be made of wood	1
harpsichord	can be made of wood	1
chest_of_drawers	can be made of wood	1
bayonet	can be made of wood	1
screwdriver	can be made of wood	1
throne	can be made of wood	1
flute	can be made of wood	1
organ	can be made of wood	1
crossbow	can be made of wood	1
deckchair	can be made of wood	1
spatula	can be made of wood	1
broom	can be made of wood	1
banjo	can be made of wood	1
yacht	can be made of wood	1
clarinet	can be made of wood	1
hoe	can be made of wood	1
lamp	can be made of wood	1
corkscrew	can be made of wood	1
armchair	can be made of wood	1
cart	can be made of wood	1
ferry	can be made of wood	1
accordion	can be made of wood	1
knife	can be made of wood	1
speedboat	can be made of wood	1
puppet	can be made of wood	1
houseboat	can be made of wood	1
barrel	can be made of wood	1
table	can be made of wood	1
bagpipe	can be made of wood	1
bookcase	can be made of wood	1
barge	can be made of wood	1
nail	can be made of wood	1
hatchet	can be made of wood	1
rolling_pin	can be made of wood	1
rake	can be made of wood	1
chair	can be made of wood	1
spade	can be made of wood	1
doll	can be made of wood	1
boomerang	can be made of wood	1
canoe	can be made of wood	1
plow	can be made of wood	1
trowel	can be made of wood	1
violin	can be made of wood	1
club	can be made of wood	1
cello	can be made of wood	1
rocking_chair	can be made of wood	1
tray	can be made of wood	1
spoon	can be made of wood	1
catapult	can be made of wood	1
shovel	can be made of wood	1
harpoon	can be made of wood	1
ship	can be made of wood	1
bin	can be made of wood	1
mug	can be made of wood	1
raft	can be made of wood	1
tugboat	can be made of wood	1
bowl	can be made of wood	1
drum	can be made of wood	1
yoyo	can be made of wood	1
wheelbarrow	can be made of wood	1
spear	can be made of wood	1
machete	can be made of wood	1
fork	can be made of wood	1
cradle	can be made of wood	1
dagger	can be made of wood	1
rattle	can be made of wood	1
bow	can be made of wood	1
sword	can be made of wood	1
boat	can be made of wood	1
harp	can be made of wood	1
bed	can be made of wood	1
castanets	can be made of wood	1
penknife	can be made of wood	1
box	can be made of wood	1
piano	can be made of wood	1
peeler	can be made of wood	1
hutch	can be made of wood	1
bench	can be made of wood	1
pistol	can be made of wood	1
hammer	can be made of wood	1
clamp	can be made of wood	1
kite	can be made of wood	1
chopping_board	can be made of wood	1
dinghy	can be made of wood	1
spirit_level	can be made of wood	1
saw	can be made of wood	1
axe	can be made of wood	1
caravan	can be made of wood	1
chisel	can be made of wood	1
ball	can be made of wood	0
trolley	can be made of wood	0
tank	can be made of wood	0
bacon	can be made of wood	0
basin	can be made of wood	0
tricycle	can be made of wood	0
spanner	can be made of wood	0
bear	can be made of wood	0
sardine	can be made of wood	0
limousine	can be made of wood	0
finger	can be made of wood	0
balloon	can be made of wood	0
flounder	can be made of wood	0
satchel	can be made of wood	0
horse	can be made of wood	0
rocket	can be made of wood	0
jar	can be made of wood	0
unicycle	can be made of wood	0
cannon	can be made of wood	0
van	can be made of wood	0
willow	can be made of wood	0
leg	can be made of wood	0
grater	can be made of wood	0
yoghurt	can be made of wood	0
bullet	can be made of wood	0
gong	can be made of wood	0
tuba	can be made of wood	0
skirt	can be made of wood	0
goose	can be made of wood	0
pig	can be made of wood	0
swan	can be made of wood	0
gloves	can be made of wood	0
herring	can be made of wood	0
toad	can be made of wood	0
cider	can be made of wood	0
squid	can be made of wood	0
dressing_gown	can be made of wood	0
earmuffs	can be made of wood	0
goat	can be made of wood	0
tractor	can be made of wood	0
bottle	can be made of wood	0
football	can be made of wood	0
moose	can be made of wood	0
grenade	can be made of wood	0
sycamore	can be made of wood	0
trumpet	can be made of wood	0
truck	can be made of wood	0
airplane	can be made of wood	0
nose	can be made of wood	0
rhino	can be made of wood	0
ashtray	can be made of wood	0
gun	can be made of wood	0
jug	can be made of wood	0
heart	can be made of wood	0
rose	can be made of wood	0
colander	can be made of wood	0
cymbal	can be made of wood	0
suit	can be made of wood	0
bathtub	can be made of wood	0
pliers	can be made of wood	0
trout	can be made of wood	0
marble	can be made of wood	0
robe	can be made of wood	0
helmet	can be made of wood	0
french_horn	can be made of wood	0
sink	can be made of wood	0
stocking	can be made of wood	0
trombone	can be made of wood	0
sofa	can be made of wood	0
oak	can be made of wood	0
radio	can be made of wood	0
rollerskate	can be made of wood	0
blender	can be made of wood	0
frisbee	can be made of wood	0
scarf	can be made of wood	0
panther	can be made of wood	0
strainer	can be made of wood	0
bolt	can be made of wood	0
can_opener	can be made of wood	0
locust	can be made of wood	0
bag	can be made of wood	0
bomb	can be made of wood	0
chandelier	can be made of wood	0
falcon	can be made of wood	0
shirt	can be made of wood	0
camera	can be made of wood	0
apple	can be made of wood	0
typewriter	can be made of wood	0
jellyfish	can be made of wood	0
cat	can be made of wood	0
drill	can be made of wood	0
glider	can be made of wood	0
saxophone	can be made of wood	0
plate	can be made of wood	0
olive	can be made of wood	0
bicycle	can be made of wood	0
crowbar	can be made of wood	0
tangerine	can be made of wood	0
coach	can be made of wood	0
bikini	can be made of wood	0
armor	can be made of wood	0
train	can be made of wood	0
carrot	can be made of wood	0
wallet	can be made of wood	0
leotard	can be made of wood	0
deer	can be made of wood	0
dragonfly	can be made of wood	0
tights	can be made of wood	0
chainsaw	can be made of wood	0
poppy	can be made of wood	0
bus	can be made of wood	0
tweezer	can be made of wood	0
apricot	can be made of wood	0
trolley	can be used for transportation	1
lorry	can be used for transportation	1
wheelchair	can be used for transportation	1
limousine	can be used for transportation	1
yacht	can be used for transportation	1
car	can be used for transportation	1
horse	can be used for transportation	1
buggy	can be used for transportation	1
rocket	can be used for transportation	1
carriage	can be used for transportation	1
motorcycle	can be used for transportation	1
moped	can be used for transportation	1
kayak	can be used for transportation	1
rollerskate	can be used for transportation	1
cart	can be used for transportation	1
van	can be used for transportation	1
taxi	can be used for transportation	1
llama	can be used for transportation	1
ship	can be used for transportation	1
ferry	can be used for transportation	1
sledge	can be used for transportation	1
camel	can be used for transportation	1
ambulance	can be used for transportation	1
skateboard	can be used for transportation	1
speedboat	can be used for transportation	1
helicopter	can be used for transportation	1
houseboat	can be used for transportation	1
raft	can be used for transportation	1
tugboat	can be used for transportation	1
elephant	can be used for transportation	1
wheelbarrow	can be used for transportation	1
bicycle	can be used for transportation	1
donkey	can be used for transportation	1
coach	can be used for transportation	1
barge	can be used for transportation	1
dinghy	can be used for transportation	1
train	can be used for transportation	1
ox	can be used for transportation	1
truck	can be used for transportation	1
airplane	can be used for transportation	1
submarine	can be used for transportation	1
caravan	can be used for transportation	1
boat	can be used for transportation	1
oil_tanker	can be used for transportation	1
bus	can be used for transportation	1
canoe	can be used for transportation	1
ball	can be used for transportation	0
dice	can be used for transportation	0
basin	can be used for transportation	0
tricycle	can be used for transportation	0
bear	can be used for transportation	0
violin	can be used for transportation	0
sardine	can be used for transportation	0
club	can be used for transportation	0
balloon	can be used for transportation	0
cucumber	can be used for transportation	0
desk	can be used for transportation	0
blueberry	can be used for transportation	0
dresser	can be used for transportation	0
jar	can be used for transportation	0
bat	can be used for transportation	0
scythe	can be used for transportation	0
tomato	can be used for transportation	0
cannon	can be used for transportation	0
dove	can be used for transportation	0
willow	can be used for transportation	0
rifle	can be used for transportation	0
tray	can be used for transportation	0
screw	can be used for transportation	0
catapult	can be used for transportation	0
basket	can be used for transportation	0
harpoon	can be used for transportation	0
millipede	can be used for transportation	0
ladle	can be used for transportation	0
cage	can be used for transportation	0
mirror	can be used for transportation	0
bin	can be used for transportation	0
artichoke	can be used for transportation	0
bowl	can be used for transportation	0
bucket	can be used for transportation	0
yoyo	can be used for transportation	0
gerbil	can be used for transportation	0
chest_of_drawers	can be used for transportation	0
earmuffs	can be used for transportation	0
rat	can be used for transportation	0
spear	can be used for transportation	0
bayonet	can be used for transportation	0
kiwi	can be used for transportation	0
bottle	can be used for transportation	0
cradle	can be used for transportation	0
screwdriver	can be used for transportation	0
rattle	can be used for transportation	0
grenade	can be used for transportation	0
blouse	can be used for transportation	0
organ	can be used for transportation	0
spatula	can be used for transportation	0
mouse	can be used for transportation	0
harp	can be used for transportation	0
trouser	can be used for transportation	0
broom	can be used for transportation	0
beaver	can be used for transportation	0
skunk	can be used for transportation	0
penknife	can be used for transportation	0
box	can be used for transportation	0
hoe	can be used for transportation	0
lamp	can be used for transportation	0
sink	can be used for transportation	0
sofa	can be used for transportation	0
trombone	can be used for transportation	0
monkey	can be used for transportation	0
owl	can be used for transportation	0
peeler	can be used for transportation	0
wasp	can be used for transportation	0
strainer	can be used for transportation	0
bolt	can be used for transportation	0
bag	can be used for transportation	0
squirrel	can be used for transportation	0
bomb	can be used for transportation	0
chandelier	can be used for transportation	0
puppet	can be used for transportation	0
camera	can be used for transportation	0
clamp	can be used for transportation	0
hamster	can be used for transportation	0
barrel	can be used for transportation	0
table	can be used for transportation	0
kite	can be used for transportation	0
chopping_board	can be used for transportation	0
drill	can be used for transportation	0
porcupine	can be used for transportation	0
turnip	can be used for transportation	0
bagpipe	can be used for transportation	0
crowbar	can be used for transportation	0
bookcase	can be used for transportation	0
armor	can be used for transportation	0
bikini	can be used for transportation	0
nail	can be used for transportation	0
magpie	can be used for transportation	0
spirit_level	can be used for transportation	0
wallet	can be used for transportation	0
broccoli	can be used for transportation	0
saw	can be used for transportation	0
rake	can be used for transportation	0
hedgehog	can be used for transportation	0
doll	can be used for transportation	0
bathtub	can be used for transportation	0
plow	can be used for transportation	0
tank	is a vehicle	1
lorry	is a vehicle	1
trolley	is a vehicle	1
wheelchair	is a vehicle	1
tricycle	is a vehicle	1
limousine	is a vehicle	1
yacht	is a vehicle	1
car	is a vehicle	1
buggy	is a vehicle	1
rocket	is a vehicle	1
carriage	is a vehicle	1
motorcycle	is a vehicle	1
moped	is a vehicle	1
unicycle	is a vehicle	1
kayak	is a vehicle	1
cart	is a vehicle	1
van	is a vehicle	1
taxi	is a vehicle	1
ship	is a vehicle	1
ferry	is a vehicle	1
sledge	is a vehicle	1
ambulance	is a vehicle	1
speedboat	is a vehicle	1
helicopter	is a vehicle	1
houseboat	is a vehicle	1
raft	is a vehicle	1
tugboat	is a vehicle	1
glider	is a vehicle	1
wheelbarrow	is a vehicle	1
bicycle	is a vehicle	1
tractor	is a vehicle	1
coach	is a vehicle	1
barge	is a vehicle	1
dinghy	is a vehicle	1
train	is a vehicle	1
truck	is a vehicle	1
airplane	is a vehicle	1
submarine	is a vehicle	1
caravan	is a vehicle	1
boat	is a vehicle	1
oil_tanker	is a vehicle	1
bus	is a vehicle	1
canoe	is a vehicle	1
ball	is a vehicle	0
dice	is a vehicle	0
wolf	is a vehicle	0
basin	is a vehicle	0
trowel	is a vehicle	0
radish	is a vehicle	0
club	is a vehicle	0
coat	is a vehicle	0
balloon	is a vehicle	0
satchel	is a vehicle	0
desk	is a vehicle	0
wren	is a vehicle	0
swing	is a vehicle	0
dresser	is a vehicle	0
jar	is a vehicle	0
bat	is a vehicle	0
guitar	is a vehicle	0
mitten	is a vehicle	0
tray	is a vehicle	0
screw	is a vehicle	0
catapult	is a vehicle	0
basket	is a vehicle	0
harpoon	is a vehicle	0
shovel	is a vehicle	0
ladle	is a vehicle	0
shotgun	is a vehicle	0
camel	is a vehicle	0
mirror	is a vehicle	0
bin	is a vehicle	0
mug	is a vehicle	0
bowl	is a vehicle	0
bucket	is a vehicle	0
toad	is a vehicle	0
pie	is a vehicle	0
yoyo	is a vehicle	0
chest_of_drawers	is a vehicle	0
earmuffs	is a vehicle	0
pear	is a vehicle	0
fork	is a vehicle	0
bottle	is a vehicle	0
football	is a vehicle	0
screwdriver	is a vehicle	0
rattle	is a vehicle	0
grenade	is a vehicle	0
bow	is a vehicle	0
dog	is a vehicle	0
sweater	is a vehicle	0
trumpet	is a vehicle	0
organ	is a vehicle	0
housefly	is a vehicle	0
starling	is a vehicle	0
spatula	is a vehicle	0
gun	is a vehicle	0
jug	is a vehicle	0
crocodile	is a vehicle	0
broom	is a vehicle	0
banjo	is a vehicle	0
castanets	is a vehicle	0
turtle	is a vehicle	0
scallop	is a vehicle	0
box	is a vehicle	0
hoe	is a vehicle	0
lamp	is a vehicle	0
marble	is a vehicle	0
piano	is a vehicle	0
sink	is a vehicle	0
peeler	is a vehicle	0
rollerskate	is a vehicle	0
strainer	is a vehicle	0
bolt	is a vehicle	0
can_opener	is a vehicle	0
bag	is a vehicle	0
bomb	is a vehicle	0
cheetah	is a vehicle	0
chandelier	is a vehicle	0
puppet	is a vehicle	0
crayfish	is a vehicle	0
camera	is a vehicle	0
clamp	is a vehicle	0
hammer	is a vehicle	0
barrel	is a vehicle	0
table	is a vehicle	0
kite	is a vehicle	0
chopping_board	is a vehicle	0
drill	is a vehicle	0
hamster	is a vehicle	0
crowbar	is a vehicle	0
bookcase	is a vehicle	0
armor	is a vehicle	0
nail	is a vehicle	0
spirit_level	is a vehicle	0
wallet	is a vehicle	0
lettuce	is a vehicle	0
rake	is a vehicle	0
cap	is a vehicle	0
chair	is a vehicle	0
doll	is a vehicle	0
bathtub	is a vehicle	0
plow	is a vehicle	0
frog	can swim	1
mackerel	can swim	1
walrus	can swim	1
oyster	can swim	1
lobster	can swim	1
trout	can swim	1
sardine	can swim	1
scallop	can swim	1
seahorse	can swim	1
otter	can swim	1
flounder	can swim	1
alligator	can swim	1
iguana	can swim	1
hippo	can swim	1
duck	can swim	1
crab	can swim	1
cod	can swim	1
flamingo	can swim	1
goose	can swim	1
penguin	can swim	1
crane	can swim	1
tuna	can swim	1
swan	can swim	1
dolphin	can swim	1
crayfish	can swim	1
herring	can swim	1
toad	can swim	1
salmon	can swim	1
jellyfish	can swim	1
shrimp	can swim	1
carp	can swim	1
squid	can swim	1
heron	can swim	1
octopus	can swim	1
clam	can swim	1
eel	can swim	1
shark	can swim	1
platypus	can swim	1
magpie	can swim	1
pelican	can swim	1
minnow	can swim	1
goldfish	can swim	1
whale	can swim	1
prawn	can swim	1
seal	can swim	1
tortoise	can swim	1
turtle	can swim	1
crocodile	can swim	1
beaver	can swim	1
hummingbird	can swim	0
bear	can swim	0
worm	can swim	0
buzzard	can swim	0
lamb	can swim	0
wren	can swim	0
calf	can swim	0
emu	can swim	0
owl	can swim	0
monkey	can swim	0
beetle	can swim	0
bat	can swim	0
stick_insect	can swim	0
ostrich	can swim	0
slug	can swim	0
wasp	can swim	0
flea	can swim	0
millipede	can swim	0
lizard	can swim	0
centipede	can swim	0
squirrel	can swim	0
budgie	can swim	0
ambulance	can swim	0
turkey	can swim	0
woodpecker	can swim	0
snail	can swim	0
falcon	can swim	0
scorpion	can swim	0
parakeet	can swim	0
elephant	can swim	0
hamster	can swim	0
porcupine	can swim	0
gerbil	can swim	0
termite	can swim	0
kingfisher	can swim	0
hawk	can swim	0
rat	can swim	0
caterpillar	can swim	0
ladybird	can swim	0
ant	can swim	0
tarantula	can swim	0
spider	can swim	0
bottle	can swim	0
kangaroo	can swim	0
sparrow	can swim	0
chicken	can swim	0
mussel	can swim	0
starling	can swim	0
dragonfly	can swim	0
pigeon	can swim	0
hedgehog	can swim	0
mosquito	can swim	0
eagle	can swim	0
tiger	can be dangerous	1
wolf	can be dangerous	1
tank	can be dangerous	1
bear	can be dangerous	1
buzzard	can be dangerous	1
alligator	can be dangerous	1
arrow	can be dangerous	1
revolver	can be dangerous	1
oven	can be dangerous	1
rocket	can be dangerous	1
motorcycle	can be dangerous	1
swing	can be dangerous	1
scythe	can be dangerous	1
hippo	can be dangerous	1
cannon	can be dangerous	1
rifle	can be dangerous	1
grater	can be dangerous	1
shotgun	can be dangerous	1
skateboard	can be dangerous	1
fox	can be dangerous	1
bayonet	can be dangerous	1
octopus	can be dangerous	1
screwdriver	can be dangerous	1
grenade	can be dangerous	1
crossbow	can be dangerous	1
rhino	can be dangerous	1
gun	can be dangerous	1
crocodile	can be dangerous	1
eagle	can be dangerous	1
walrus	can be dangerous	1
scalpel	can be dangerous	1
lorry	can be dangerous	1
hyena	can be dangerous	1
rollerskate	can be dangerous	1
bee	can be dangerous	1
wasp	can be dangerous	1
leopard	can be dangerous	1
cheetah	can be dangerous	1
knife	can be dangerous	1
speedboat	can be dangerous	1
scorpion	can be dangerous	1
helicopter	can be dangerous	1
elephant	can be dangerous	1
porcupine	can be dangerous	1
termite	can be dangerous	1
hawk	can be dangerous	1
nail	can be dangerous	1
hatchet	can be dangerous	1
stove	can be dangerous	1
oil_tanker	can be dangerous	1
mosquito	can be dangerous	1
rattlesnake	can be dangerous	1
boomerang	can be dangerous	1
plow	can be dangerous	1
club	can be dangerous	1
car	can be dangerous	1
horse	can be dangerous	1
buffalo	can be dangerous	1
ostrich	can be dangerous	1
hornet	can be dangerous	1
lion	can be dangerous	1
bullet	can be dangerous	1
catapult	can be dangerous	1
harpoon	can be dangerous	1
lizard	can be dangerous	1
raft	can be dangerous	1
tarantula	can be dangerous	1
spear	can be dangerous	1
machete	can be dangerous	1
spider	can be dangerous	1
dagger	can be dangerous	1
bow	can be dangerous	1
truck	can be dangerous	1
airplane	can be dangerous	1
sword	can be dangerous	1
penknife	can be dangerous	1
beetle	can be dangerous	1
moped	can be dangerous	1
blender	can be dangerous	1
panther	can be dangerous	1
scissors	can be dangerous	1
bomb	can be dangerous	1
pistol	can be dangerous	1
falcon	can be dangerous	1
hammer	can be dangerous	1
gorilla	can be dangerous	1
jellyfish	can be dangerous	1
drill	can be dangerous	1
glider	can be dangerous	1
bicycle	can be dangerous	1
crowbar	can be dangerous	1
kangaroo	can be dangerous	1
train	can be dangerous	1
shark	can be dangerous	1
ox	can be dangerous	1
whale	can be dangerous	1
saw	can be dangerous	1
axe	can be dangerous	1
chainsaw	can be dangerous	1
bus	can be dangerous	1
hummingbird	can be dangerous	0
ball	can be dangerous	0
dice	can be dangerous	0
lobster	can be dangerous	0
basin	can be dangerous	0
tricycle	can be dangerous	0
seahorse	can be dangerous	0
cockroach	can be dangerous	0
wren	can be dangerous	0
cupboard	can be dangerous	0
calf	can be dangerous	0
dishwasher	can be dangerous	0
emu	can be dangerous	0
carriage	can be dangerous	0
dresser	can be dangerous	0
iguana	can be dangerous	0
crab	can be dangerous	0
dove	can be dangerous	0
taxi	can be dangerous	0
partridge	can be dangerous	0
basket	can be dangerous	0
rabbit	can be dangerous	0
ladle	can be dangerous	0
grasshopper	can be dangerous	0
orange	can be dangerous	0
camel	can be dangerous	0
cage	can be dangerous	0
mirror	can be dangerous	0
sledge	can be dangerous	0
ambulance	can be dangerous	0
gin	can be dangerous	0
toad	can be dangerous	0
chipmunk	can be dangerous	0
bucket	can be dangerous	0
jam	can be dangerous	0
tulip	can be dangerous	0
