orchid	has a mouth	0
daisy	has a mouth	0
lily	has a mouth	0
chisel	has a mouth	0
penguin	has a mouth	0
elm	has a mouth	0
crane	has a mouth	0
birch	has a mouth	0
chandelier	has a mouth	0
falcon	has a mouth	0
geranium	has a mouth	0
kite	has a mouth	0
chopping_board	has a mouth	0
hawk	has a mouth	0
cockerel	has a mouth	0
bicycle	has a mouth	0
coffee_maker	has a mouth	0
canary	has a mouth	0
chocolate	has a mouth	0
bikini	has a mouth	0
bookcase	has a mouth	0
sparrow	has a mouth	0
magpie	has a mouth	0
grape	has a mouth	0
wallet	has a mouth	0
cauliflower	has a mouth	0
dandelion	has a mouth	0
cabbage	has a mouth	0
lettuce	has a mouth	0
nightingale	has a mouth	0
rake	has a mouth	0
axe	has a mouth	0
pigeon	has a mouth	0
poppy	has a mouth	0
chair	has a mouth	0
hose	has a mouth	0
bathtub	has a mouth	0
mango	has a mouth	0
hummingbird	can move	1
tiger	can move	1
wolf	can move	1
tank	can move	1
bear	can move	1
tricycle	can move	1
lobster	can move	1
cow	can move	1
finger	can move	1
seahorse	can move	1
cockroach	can move	1
buzzard	can move	1
alligator	can move	1
calf	can move	1
wren	can move	1
swing	can move	1
rocket	can move	1
carriage	can move	1
motorcycle	can move	1
iguana	can move	1
emu	can move	1
hippo	can move	1
kayak	can move	1
crab	can move	1
dove	can move	1
cod	can move	1
taxi	can move	1
leg	can move	1
partridge	can move	1
rabbit	can move	1
grasshopper	can move	1
goose	can move	1
pig	can move	1
camel	can move	1
sledge	can move	1
ambulance	can move	1
skateboard	can move	1
herring	can move	1
chipmunk	can move	1
toad	can move	1
thumb	can move	1
goat	can move	1
fox	can move	1
tractor	can move	1
caterpillar	can move	1
octopus	can move	1
tongue	can move	1
chicken	can move	1
platypus	can move	1
pelican	can move	1
seagull	can move	1
mussel	can move	1
starling	can move	1
tortoise	can move	1
rhino	can move	1
crocodile	can move	1
beaver	can move	1
eagle	can move	1
walrus	can move	1
skunk	can move	1
lorry	can move	1
trout	can move	1
yacht	can move	1
hyena	can move	1
worm	can move	1
lamb	can move	1
scallop	can move	1
rollerskate	can move	1
cricket	can move	1
arm	can move	1
cart	can move	1
bee	can move	1
slug	can move	1
zebra	can move	1
wasp	can move	1
locust	can move	1
giraffe	can move	1
ferry	can move	1
centipede	can move	1
penguin	can move	1
cheetah	can move	1
leopard	can move	1
speedboat	can move	1
scorpion	can move	1
helicopter	can move	1
houseboat	can move	1
elephant	can move	1
hamster	can move	1
porcupine	can move	1
carp	can move	1
termite	can move	1
donkey	can move	1
hawk	can move	1
cockerel	can move	1
canary	can move	1
barge	can move	1
lips	can move	1
magpie	can move	1
prawn	can move	1
seal	can move	1
dragonfly	can move	1
pigeon	can move	1
hedgehog	can move	1
oil_tanker	can move	1
mosquito	can move	1
turtle	can move	1
rattlesnake	can move	1
canoe	can move	1
trolley	can move	1
wheelchair	can move	1
sardine	can move	1
limousine	can move	1
otter	can move	1
car	can move	1
flounder	can move	1
horse	can move	1
balloon	can move	1
buggy	can move	1
buffalo	can move	1
stick_insect	can move	1
peacock	can move	1
bat	can move	1
unicycle	can move	1
van	can move	1
pony	can move	1
ostrich	can move	1
hornet	can move	1
lion	can move	1
llama	can move	1
millipede	can move	1
ship	can move	1
lizard	can move	1
budgie	can move	1
swan	can move	1
snail	can move	1
turkey	can move	1
woodpecker	can move	1
dolphin	can move	1
raft	can move	1
salmon	can move	1
tugboat	can move	1
parakeet	can move	1
sheep	can move	1
squid	can move	1
gerbil	can move	1
guinea_pig	can move	1
rat	can move	1
wheelbarrow	can move	1
tarantula	can move	1
heron	can move	1
kingfisher	can move	1
moose	can move	1
spider	can move	1
clam	can move	1
dog	can move	1
minnow	can move	1
raven	can move	1
truck	can move	1
airplane	can move	1
eye	can move	1
goldfish	can move	1
housefly	can move	1
raccoon	can move	1
toe	can move	1
butterfly	can move	1
mouse	can move	1
submarine	can move	1
boat	can move	1
moth	can move	1
frog	can move	1
mackerel	can move	1
oyster	can move	1
robin	can move	1
owl	can move	1
monkey	can move	1
beetle	can move	1
moped	can move	1
duck	can move	1
panther	can move	1
flamingo	can move	1
flea	can move	1
squirrel	can move	1
crane	can move	1
tuna	can move	1
falcon	can move	1
crayfish	can move	1
cat	can move	1
gorilla	can move	1
kite	can move	1
jellyfish	can move	1
glider	can move	1
shrimp	can move	1
ladybird	can move	1
bicycle	can move	1
ant	can move	1
coach	can move	1
kangaroo	can move	1
eel	can move	1
dinghy	can move	1
sparrow	can move	1
train	can move	1
shark	can move	1
ox	can move	1
whale	can move	1
deer	can move	1
nightingale	can move	1
caravan	can move	1
bus	can move	1
buttercup	can move	0
carnation	can move	0
ball	can move	0
dice	can move	0
basin	can move	0
clock	can move	0
chestnut	can move	0
blueberry	can move	0
cupboard	can move	0
raisin	can move	0
wine	can move	0
desk	can move	0
dishwasher	can move	0
oven	can move	0
dresser	can move	0
scythe	can move	0
bone	can move	0
cannon	can move	0
knickers	can move	0
daffodil	can move	0
screw	can move	0
basket	can move	0
pine	can move	0
ladle	can move	0
cage	can move	0
mirror	can move	0
stool	can move	0
gloves	can move	0
bucket	can move	0
cider	can move	0
jam	can move	0
tulip	can move	0
harmonica	can move	0
eggplant	can move	0
kettle	can move	0
dressing_gown	can move	0
chest_of_drawers	can move	0
harpsichord	can move	0
throne	can move	0
bra	can move	0
hyacinth	can move	0
foot	can move	0
beer	can move	0
trumpet	can move	0
blouse	can move	0
crossbow	can move	0
spatula	can move	0
ashtray	can move	0
avocado	can move	0
dress	can move	0
trouser	can move	0
broom	can move	0
pajama	can move	0
ice_cream	can move	0
scalpel	can move	0
banjo	can move	0
peach	can move	0
sweet_potato	can move	0
hair	can move	0
clarinet	can move	0
marble	can move	0
hoe	can move	0
lamp	can move	0
leek	can move	0
belt	can move	0
sink	can move	0
coconut	can move	0
oak	can move	0
trombone	can move	0
sunflower	can move	0
eucalyptus	can move	0
sofa	can move	0
cape	can move	0
armchair	can move	0
satsuma	can move	0
bolt	can move	0
orchid	can move	0
can_opener	can move	0
parka	can move	0
daisy	can move	0
bag	can move	0
butter	can move	0
elm	can move	0
chandelier	can move	0
lemon	can move	0
puppet	can move	0
accordion	can move	0
knife	can move	0
camera	can move	0
geranium	can move	0
table	can move	0
barrel	can move	0
turnip	can move	0
cake	can move	0
chocolate	can move	0
bookcase	can move	0
armor	can move	0
bikini	can move	0
nail	can move	0
dandelion	can move	0
stove	can move	0
rake	can move	0
tights	can move	0
tea	can move	0
doll	can move	0
bathtub	can move	0
tweezer	can move	0
apricot	can move	0
plow	can move	0
coffee	can move	0
bread	can move	0
boomerang	can move	0
currant	can move	0
spanner	can move	0
violin	can move	0
ketchup	can move	0
club	can move	0
jar	can move	0
tomato	can move	0
apron	can move	0
willow	can move	0
pea	can move	0
celery	can move	0
banana	can move	0
whisk	can move	0
tray	can move	0
yoghurt	can move	0
catapult	can move	0
shovel	can move	0
harpoon	can move	0
skirt	can move	0
bin	can move	0
sugar	can move	0
television	can move	0
marigold	can move	0
bowl	can move	0
sultana	can move	0
cloak	can move	0
drum	can move	0
yoyo	can move	0
earmuffs	can move	0
pear	can move	0
machete	can move	0
bottle	can move	0
dagger	can move	0
rattle	can move	0
sycamore	can move	0
rhubarb	can move	0
mayonnaise	can move	0
jelly	can move	0
brussels_sprout	can move	0
fir	can move	0
nose	can move	0
washing_machine	can move	0
champagne	can move	0
lemonade	can move	0
heart	can move	0
rose	can move	0
zucchini	can move	0
colander	can move	0
cymbal	can move	0
bed	can move	0
shawl	can move	0
castanets	can move	0
box	can move	0
french_horn	can move	0
ear	can move	0
piano	can move	0
pansy	can move	0
brandy	can move	0
stocking	can move	0
cherry	can move	0
peeler	can move	0
hutch	can move	0
blender	can move	0
strainer	can move	0
veil	can move	0
bench	can move	0
lily	can move	0
birch	can move	0
lime	can move	0
bomb	can move	0
toaster	can move	0
hammer	can move	0
clamp	can move	0
donut	can move	0
chopping_board	can move	0
grapefruit	can move	0
drill	can move	0
corn	can move	0
plate	can move	0
melon	can move	0
asparagus	can move	0
flour	can move	0
coffee_maker	can move	0
crowbar	can move	0
milk	can move	0
carrot	can move	0
grape	can move	0
spirit_level	can move	0
wallet	can move	0
cabbage	can move	0
saw	can move	0
nectarine	can move	0
cap	can move	0
poppy	can move	0
chisel	can move	0
hose	can move	0
buttercup	can be found in the wild	1
hummingbird	can be found in the wild	1
tiger	can be found in the wild	1
wolf	can be found in the wild	1
lobster	can be found in the wild	1
bear	can be found in the wild	1
cow	can be found in the wild	1
seahorse	can be found in the wild	1
cockroach	can be found in the wild	1
buzzard	can be found in the wild	1
alligator	can be found in the wild	1
calf	can be found in the wild	1
wren	can be found in the wild	1
emu	can be found in the wild	1
iguana	can be found in the wild	1
hippo	can be found in the wild	1
crab	can be found in the wild	1
dove	can be found in the wild	1
cod	can be found in the wild	1
daffodil	can be found in the wild	1
partridge	can be found in the wild	1
rabbit	can be found in the wild	1
goose	can be found in the wild	1
grasshopper	can be found in the wild	1
pig	can be found in the wild	1
camel	can be found in the wild	1
herring	can be found in the wild	1
chipmunk	can be found in the wild	1
toad	can be found in the wild	1
goat	can be found in the wild	1
fox	can be found in the wild	1
caterpillar	can be found in the wild	1
octopus	can be found in the wild	1
chicken	can be found in the wild	1
platypus	can be found in the wild	1
pelican	can be found in the wild	1
seagull	can be found in the wild	1
mussel	can be found in the wild	1
starling	can be found in the wild	1
tortoise	can be found in the wild	1
rhino	can be found in the wild	1
crocodile	can be found in the wild	1
beaver	can be found in the wild	1
eagle	can be found in the wild	1
walrus	can be found in the wild	1
skunk	can be found in the wild	1
trout	can be found in the wild	1
scallop	can be found in the wild	1
hyena	can be found in the wild	1
worm	can be found in the wild	1
lamb	can be found in the wild	1
cricket	can be found in the wild	1
bee	can be found in the wild	1
slug	can be found in the wild	1
zebra	can be found in the wild	1
wasp	can be found in the wild	1
orchid	can be found in the wild	1
locust	can be found in the wild	1
giraffe	can be found in the wild	1
daisy	can be found in the wild	1
centipede	can be found in the wild	1
penguin	can be found in the wild	1
cheetah	can be found in the wild	1
leopard	can be found in the wild	1
scorpion	can be found in the wild	1
elephant	can be found in the wild	1
hamster	can be found in the wild	1
porcupine	can be found in the wild	1
carp	can be found in the wild	1
termite	can be found in the wild	1
donkey	can be found in the wild	1
hawk	can be found in the wild	1
cockerel	can be found in the wild	1
canary	can be found in the wild	1
magpie	can be found in the wild	1
prawn	can be found in the wild	1
seal	can be found in the wild	1
dragonfly	can be found in the wild	1
pigeon	can be found in the wild	1
hedgehog	can be found in the wild	1
mosquito	can be found in the wild	1
turtle	can be found in the wild	1
rattlesnake	can be found in the wild	1
sardine	can be found in the wild	1
otter	can be found in the wild	1
flounder	can be found in the wild	1
horse	can be found in the wild	1
buffalo	can be found in the wild	1
stick_insect	can be found in the wild	1
peacock	can be found in the wild	1
bat	can be found in the wild	1
pony	can be found in the wild	1
ostrich	can be found in the wild	1
hornet	can be found in the wild	1
lion	can be found in the wild	1
llama	can be found in the wild	1
millipede	can be found in the wild	1
lizard	can be found in the wild	1
budgie	can be found in the wild	1
swan	can be found in the wild	1
turkey	can be found in the wild	1
woodpecker	can be found in the wild	1
snail	can be found in the wild	1
dolphin	can be found in the wild	1
parakeet	can be found in the wild	1
salmon	can be found in the wild	1
sheep	can be found in the wild	1
heron	can be found in the wild	1
gerbil	can be found in the wild	1
guinea_pig	can be found in the wild	1
rat	can be found in the wild	1
kingfisher	can be found in the wild	1
tarantula	can be found in the wild	1
squid	can be found in the wild	1
moose	can be found in the wild	1
spider	can be found in the wild	1
clam	can be found in the wild	1
dog	can be found in the wild	1
minnow	can be found in the wild	1
raven	can be found in the wild	1
goldfish	can be found in the wild	1
housefly	can be found in the wild	1
raccoon	can be found in the wild	1
butterfly	can be found in the wild	1
mouse	can be found in the wild	1
moth	can be found in the wild	1
frog	can be found in the wild	1
mackerel	can be found in the wild	1
oyster	can be found in the wild	1
robin	can be found in the wild	1
owl	can be found in the wild	1
monkey	can be found in the wild	1
beetle	can be found in the wild	1
duck	can be found in the wild	1
panther	can be found in the wild	1
flamingo	can be found in the wild	1
flea	can be found in the wild	1
squirrel	can be found in the wild	1
crane	can be found in the wild	1
tuna	can be found in the wild	1
falcon	can be found in the wild	1
crayfish	can be found in the wild	1
cat	can be found in the wild	1
gorilla	can be found in the wild	1
jellyfish	can be found in the wild	1
shrimp	can be found in the wild	1
mushroom	can be found in the wild	1
ladybird	can be found in the wild	1
ant	can be found in the wild	1
kangaroo	can be found in the wild	1
sparrow	can be found in the wild	1
eel	can be found in the wild	1
shark	can be found in the wild	1
ox	can be found in the wild	1
whale	can be found in the wild	1
deer	can be found in the wild	1
nightingale	can be found in the wild	1
carnation	can be found in the wild	0
ball	can be found in the wild	0
dice	can be found in the wild	0
radish	can be found in the wild	0
tricycle	can be found in the wild	0
basin	can be found in the wild	0
finger	can be found in the wild	0
chestnut	can be found in the wild	0
cupboard	can be found in the wild	0
wine	can be found in the wild	0
oven	can be found in the wild	0
rocket	can be found in the wild	0
scythe	can be found in the wild	0
rifle	can be found in the wild	0
taxi	can be found in the wild	0
leg	can be found in the wild	0
knickers	can be found in the wild	0
screw	can be found in the wild	0
basket	can be found in the wild	0
pine	can be found in the wild	0
orange	can be found in the wild	0
ladle	can be found in the wild	0
shotgun	can be found in the wild	0
sledge	can be found in the wild	0
mirror	can be found in the wild	0
gloves	can be found in the wild	0
gin	can be found in the wild	0
ham	can be found in the wild	0
bucket	can be found in the wild	0
prune	can be found in the wild	0
jam	can be found in the wild	0
tulip	can be found in the wild	0
kettle	can be found in the wild	0
chest_of_drawers	can be found in the wild	0
bayonet	can be found in the wild	0
tractor	can be found in the wild	0
screwdriver	can be found in the wild	0
hyacinth	can be found in the wild	0
foot	can be found in the wild	0
sweater	can be found in the wild	0
flute	can be found in the wild	0
beer	can be found in the wild	0
blouse	can be found in the wild	0
crossbow	can be found in the wild	0
gun	can be found in the wild	0
broom	can be found in the wild	0
hair	can be found in the wild	0
marble	can be found in the wild	0
hoe	can be found in the wild	0
leek	can be found in the wild	0
sink	can be found in the wild	0
oak	can be found in the wild	0
sunflower	can be found in the wild	0
eucalyptus	can be found in the wild	0
nut	can be found in the wild	0
radio	can be found in the wild	0
rollerskate	can be found in the wild	0
arm	can be found in the wild	0
satsuma	can be found in the wild	0
scarf	can be found in the wild	0
bag	can be found in the wild	0
elm	can be found in the wild	0
chandelier	can be found in the wild	0
puppet	can be found in the wild	0
speedboat	can be found in the wild	0
camera	can be found in the wild	0
apple	can be found in the wild	0
geranium	can be found in the wild	0
barrel	can be found in the wild	0
turnip	can be found in the wild	0
saxophone	can be found in the wild	0
cake	can be found in the wild	0
jacket	can be found in the wild	0
bookcase	can be found in the wild	0
armor	can be found in the wild	0
bikini	can be found in the wild	0
lips	can be found in the wild	0
dandelion	can be found in the wild	0
gown	can be found in the wild	0
broccoli	can be found in the wild	0
rake	can be found in the wild	0
oil_tanker	can be found in the wild	0
sandwich	can be found in the wild	0
chair	can be found in the wild	0
doll	can be found in the wild	0
bathtub	can be found in the wild	0
plow	can be found in the wild	0
canoe	can be found in the wild	0
currant	can be found in the wild	0
spanner	can be found in the wild	0
wheelchair	can be found in the wild	0
club	can be found in the wild	0
car	can be found in the wild	0
balloon	can be found in the wild	0
cookie	can be found in the wild	0
buggy	can be found in the wild	0
jar	can be found in the wild	0
willow	can be found in the wild	0
mitten	can be found in the wild	0
gherkin	can be found in the wild	0
catapult	can be found in the wild	0
gong	can be found in the wild	0
harpoon	can be found in the wild	0
skirt	can be found in the wild	0
bin	can be found in the wild	0
marigold	can be found in the wild	0
raft	can be found in the wild	0
sultana	can be found in the wild	0
cloak	can be found in the wild	0
yoyo	can be found in the wild	0
earmuffs	can be found in the wild	0
wheelbarrow	can be found in the wild	0
spear	can be found in the wild	0
cradle	can be found in the wild	0
dagger	can be found in the wild	0
rattle	can be found in the wild	0
sycamore	can be found in the wild	0
bow	can be found in the wild	0
rhubarb	can be found in the wild	0
watermelon	can be found in the wild	0
truck	can be found in the wild	0
brussels_sprout	can be found in the wild	0
fir	can be found in the wild	0
nose	can be found in the wild	0
toe	can be found in the wild	0
boat	can be found in the wild	0
lemonade	can be found in the wild	0
harp	can be found in the wild	0
rose	can be found in the wild	0
raspberry	can be found in the wild	0
colander	can be found in the wild	0
shawl	can be found in the wild	0
cheese	can be found in the wild	0
box	can be found in the wild	0
pumpkin	can be found in the wild	0
brandy	can be found in the wild	0
pansy	can be found in the wild	0
cherry	can be found in the wild	0
peeler	can be found in the wild	0
hutch	can be found in the wild	0
strainer	can be found in the wild	0
lily	can be found in the wild	0
birch	can be found in the wild	0
toaster	can be found in the wild	0
clamp	can be found in the wild	0
kite	can be found in the wild	0
typewriter	can be found in the wild	0
chopping_board	can be found in the wild	0
drill	can be found in the wild	0
flour	can be found in the wild	0
coffee_maker	can be found in the wild	0
coach	can be found in the wild	0
dinghy	can be found in the wild	0
axe	can be found in the wild	0
cap	can be found in the wild	0
poppy	can be found in the wild	0
chisel	can be found in the wild	0
hummingbird	has a head	1
tiger	has a head	1
wolf	has a head	1
lobster	has a head	1
bear	has a head	1
cow	has a head	1
seahorse	has a head	1
cockroach	has a head	1
buzzard	has a head	1
alligator	has a head	1
calf	has a head	1
arrow	has a head	1
wren	has a head	1
emu	has a head	1
iguana	has a head	1
hippo	has a head	1
crab	has a head	1
dove	has a head	1
cod	has a head	1
screw	has a head	1
partridge	has a head	1
grasshopper	has a head	1
rabbit	has a head	1
goose	has a head	1
pig	has a head	1
camel	has a head	1
herring	has a head	1
chipmunk	has a head	1
toad	has a head	1
goat	has a head	1
caterpillar	has a head	1
fox	has a head	1
octopus	has a head	1
screwdriver	has a head	1
chicken	has a head	1
platypus	has a head	1
pelican	has a head	1
seagull	has a head	1
starling	has a head	1
tortoise	has a head	1
rhino	has a head	1
crocodile	has a head	1
broom	has a head	1
beaver	has a head	1
eagle	has a head	1
walrus	has a head	1
skunk	has a head	1
trout	has a head	1
worm	has a head	1
hyena	has a head	1
hoe	has a head	1
lamb	has a head	1
cricket	has a head	1
bee	has a head	1
slug	has a head	1
wasp	has a head	1
zebra	has a head	1
bolt	has a head	1
locust	has a head	1
centipede	has a head	1
giraffe	has a head	1
penguin	has a head	1
cheetah	has a head	1
leopard	has a head	1
scorpion	has a head	1
elephant	has a head	1
hamster	has a head	1
porcupine	has a head	1
carp	has a head	1
termite	has a head	1
donkey	has a head	1
hawk	has a head	1
cockerel	has a head	1
canary	has a head	1
nail	has a head	1
magpie	has a head	1
hatchet	has a head	1
broccoli	has a head	1
prawn	has a head	1
seal	has a head	1
dragonfly	has a head	1
rake	has a head	1
pigeon	has a head	1
hedgehog	has a head	1
mosquito	has a head	1
turtle	has a head	1
doll	has a head	1
rattlesnake	has a head	1
trowel	has a head	1
sardine	has a head	1
otter	has a head	1
flounder	has a head	1
horse	has a head	1
buffalo	has a head	1
stick_insect	has a head	1
peacock	has a head	1
bat	has a head	1
pony	has a head	1
ostrich	has a head	1
hornet	has a head	1
lion	has a head	1
llama	has a head	1
millipede	has a head	1
lizard	has a head	1
budgie	has a head	1
swan	has a head	1
snail	has a head	1
turkey	has a head	1
woodpecker	has a head	1
dolphin	has a head	1
parakeet	has a head	1
salmon	has a head	1
sheep	has a head	1
heron	has a head	1
tarantula	has a head	1
gerbil	has a head	1
guinea_pig	has a head	1
rat	has a head	1
spear	has a head	1
kingfisher	has a head	1
squid	has a head	1
spider	has a head	1
moose	has a head	1
rattle	has a head	1
dog	has a head	1
minnow	has a head	1
raven	has a head	1
goldfish	has a head	1
housefly	has a head	1
raccoon	has a head	1
butterfly	has a head	1
mouse	has a head	1
moth	has a head	1
frog	has a head	1
mackerel	has a head	1
robin	has a head	1
owl	has a head	1
monkey	has a head	1
beetle	has a head	1
duck	has a head	1
panther	has a head	1
flamingo	has a head	1
flea	has a head	1
