kangaroo	is streamlined	0
eel	is streamlined	0
dinghy	is streamlined	0
milk	is streamlined	0
shark	is streamlined	0
ox	is streamlined	0
leotard	is streamlined	0
whale	is streamlined	0
deer	is streamlined	0
axe	is streamlined	0
chainsaw	is streamlined	0
caravan	is streamlined	0
bus	is streamlined	0
tiger	has a mouth	1
wolf	has a mouth	1
lobster	has a mouth	1
bear	has a mouth	1
cow	has a mouth	1
seahorse	has a mouth	1
cockroach	has a mouth	1
alligator	has a mouth	1
calf	has a mouth	1
iguana	has a mouth	1
hippo	has a mouth	1
crab	has a mouth	1
cod	has a mouth	1
rabbit	has a mouth	1
grasshopper	has a mouth	1
pig	has a mouth	1
camel	has a mouth	1
herring	has a mouth	1
chipmunk	has a mouth	1
toad	has a mouth	1
goat	has a mouth	1
fox	has a mouth	1
caterpillar	has a mouth	1
octopus	has a mouth	1
platypus	has a mouth	1
mussel	has a mouth	1
tortoise	has a mouth	1
rhino	has a mouth	1
crocodile	has a mouth	1
beaver	has a mouth	1
walrus	has a mouth	1
skunk	has a mouth	1
trout	has a mouth	1
scallop	has a mouth	1
hyena	has a mouth	1
worm	has a mouth	1
lamb	has a mouth	1
cricket	has a mouth	1
bee	has a mouth	1
slug	has a mouth	1
zebra	has a mouth	1
wasp	has a mouth	1
locust	has a mouth	1
giraffe	has a mouth	1
centipede	has a mouth	1
cheetah	has a mouth	1
leopard	has a mouth	1
scorpion	has a mouth	1
elephant	has a mouth	1
hamster	has a mouth	1
porcupine	has a mouth	1
carp	has a mouth	1
termite	has a mouth	1
donkey	has a mouth	1
prawn	has a mouth	1
seal	has a mouth	1
dragonfly	has a mouth	1
hedgehog	has a mouth	1
mosquito	has a mouth	1
turtle	has a mouth	1
rattlesnake	has a mouth	1
sardine	has a mouth	1
otter	has a mouth	1
flounder	has a mouth	1
horse	has a mouth	1
buffalo	has a mouth	1
stick_insect	has a mouth	1
bat	has a mouth	1
pony	has a mouth	1
hornet	has a mouth	1
lion	has a mouth	1
llama	has a mouth	1
millipede	has a mouth	1
lizard	has a mouth	1
snail	has a mouth	1
dolphin	has a mouth	1
salmon	has a mouth	1
sheep	has a mouth	1
squid	has a mouth	1
gerbil	has a mouth	1
guinea_pig	has a mouth	1
rat	has a mouth	1
tarantula	has a mouth	1
moose	has a mouth	1
spider	has a mouth	1
clam	has a mouth	1
dog	has a mouth	1
minnow	has a mouth	1
goldfish	has a mouth	1
housefly	has a mouth	1
raccoon	has a mouth	1
butterfly	has a mouth	1
mouse	has a mouth	1
moth	has a mouth	1
frog	has a mouth	1
mackerel	has a mouth	1
oyster	has a mouth	1
monkey	has a mouth	1
beetle	has a mouth	1
panther	has a mouth	1
flea	has a mouth	1
squirrel	has a mouth	1
tuna	has a mouth	1
crayfish	has a mouth	1
cat	has a mouth	1
gorilla	has a mouth	1
jellyfish	has a mouth	1
shrimp	has a mouth	1
ladybird	has a mouth	1
ant	has a mouth	1
kangaroo	has a mouth	1
eel	has a mouth	1
shark	has a mouth	1
ox	has a mouth	1
whale	has a mouth	1
deer	has a mouth	1
hummingbird	has a mouth	0
buttercup	has a mouth	0
carnation	has a mouth	0
ball	has a mouth	0
dice	has a mouth	0
basin	has a mouth	0
tricycle	has a mouth	0
radish	has a mouth	0
clock	has a mouth	0
whiskey	has a mouth	0
buzzard	has a mouth	0
chestnut	has a mouth	0
wren	has a mouth	0
cupboard	has a mouth	0
desk	has a mouth	0
swing	has a mouth	0
emu	has a mouth	0
rocket	has a mouth	0
blueberry	has a mouth	0
dresser	has a mouth	0
dishwasher	has a mouth	0
carriage	has a mouth	0
raisin	has a mouth	0
dove	has a mouth	0
cannon	has a mouth	0
guitar	has a mouth	0
daffodil	has a mouth	0
grater	has a mouth	0
partridge	has a mouth	0
screw	has a mouth	0
basket	has a mouth	0
pine	has a mouth	0
goose	has a mouth	0
ladle	has a mouth	0
cage	has a mouth	0
sledge	has a mouth	0
mirror	has a mouth	0
stool	has a mouth	0
gloves	has a mouth	0
skateboard	has a mouth	0
gin	has a mouth	0
bucket	has a mouth	0
pie	has a mouth	0
thumb	has a mouth	0
prune	has a mouth	0
jam	has a mouth	0
tulip	has a mouth	0
swimsuit	has a mouth	0
pineapple	has a mouth	0
dressing_gown	has a mouth	0
chest_of_drawers	has a mouth	0
football	has a mouth	0
screwdriver	has a mouth	0
grenade	has a mouth	0
chicken	has a mouth	0
pelican	has a mouth	0
hyacinth	has a mouth	0
seagull	has a mouth	0
sweater	has a mouth	0
foot	has a mouth	0
trumpet	has a mouth	0
organ	has a mouth	0
starling	has a mouth	0
spatula	has a mouth	0
gun	has a mouth	0
dress	has a mouth	0
trouser	has a mouth	0
broom	has a mouth	0
pajama	has a mouth	0
eagle	has a mouth	0
suit	has a mouth	0
banjo	has a mouth	0
peach	has a mouth	0
hair	has a mouth	0
marble	has a mouth	0
hoe	has a mouth	0
lamp	has a mouth	0
helmet	has a mouth	0
belt	has a mouth	0
leek	has a mouth	0
sink	has a mouth	0
oak	has a mouth	0
sofa	has a mouth	0
eucalyptus	has a mouth	0
sunflower	has a mouth	0
trombone	has a mouth	0
radio	has a mouth	0
rollerskate	has a mouth	0
scarf	has a mouth	0
bolt	has a mouth	0
orchid	has a mouth	0
can_opener	has a mouth	0
parka	has a mouth	0
daisy	has a mouth	0
bag	has a mouth	0
penguin	has a mouth	0
elm	has a mouth	0
date	has a mouth	0
chandelier	has a mouth	0
lemon	has a mouth	0
puppet	has a mouth	0
knife	has a mouth	0
speedboat	has a mouth	0
camera	has a mouth	0
geranium	has a mouth	0
table	has a mouth	0
barrel	has a mouth	0
hawk	has a mouth	0
cockerel	has a mouth	0
cake	has a mouth	0
canary	has a mouth	0
jacket	has a mouth	0
bookcase	has a mouth	0
armor	has a mouth	0
cup	has a mouth	0
nail	has a mouth	0
bikini	has a mouth	0
magpie	has a mouth	0
dandelion	has a mouth	0
hatchet	has a mouth	0
rolling_pin	has a mouth	0
broccoli	has a mouth	0
rake	has a mouth	0
pigeon	has a mouth	0
tights	has a mouth	0
oil_tanker	has a mouth	0
chair	has a mouth	0
doll	has a mouth	0
bathtub	has a mouth	0
tweezer	has a mouth	0
plow	has a mouth	0
bacon	has a mouth	0
trowel	has a mouth	0
spanner	has a mouth	0
ketchup	has a mouth	0
violin	has a mouth	0
club	has a mouth	0
car	has a mouth	0
balloon	has a mouth	0
satchel	has a mouth	0
peacock	has a mouth	0
jar	has a mouth	0
unicycle	has a mouth	0
apron	has a mouth	0
willow	has a mouth	0
ostrich	has a mouth	0
mitten	has a mouth	0
tray	has a mouth	0
spoon	has a mouth	0
catapult	has a mouth	0
shovel	has a mouth	0
harpoon	has a mouth	0
gong	has a mouth	0
skirt	has a mouth	0
budgie	has a mouth	0
swan	has a mouth	0
turkey	has a mouth	0
woodpecker	has a mouth	0
bin	has a mouth	0
television	has a mouth	0
mug	has a mouth	0
marigold	has a mouth	0
parakeet	has a mouth	0
raft	has a mouth	0
bowl	has a mouth	0
yoyo	has a mouth	0
heron	has a mouth	0
kingfisher	has a mouth	0
earmuffs	has a mouth	0
bottle	has a mouth	0
cradle	has a mouth	0
rattle	has a mouth	0
sycamore	has a mouth	0
bow	has a mouth	0
raven	has a mouth	0
truck	has a mouth	0
jelly	has a mouth	0
brussels_sprout	has a mouth	0
fir	has a mouth	0
nose	has a mouth	0
washing_machine	has a mouth	0
champagne	has a mouth	0
jug	has a mouth	0
rose	has a mouth	0
raspberry	has a mouth	0
zucchini	has a mouth	0
cymbal	has a mouth	0
shawl	has a mouth	0
robin	has a mouth	0
box	has a mouth	0
robe	has a mouth	0
sock	has a mouth	0
pumpkin	has a mouth	0
french_horn	has a mouth	0
piano	has a mouth	0
owl	has a mouth	0
pansy	has a mouth	0
peeler	has a mouth	0
hutch	has a mouth	0
duck	has a mouth	0
flamingo	has a mouth	0
strainer	has a mouth	0
veil	has a mouth	0
bench	has a mouth	0
lily	has a mouth	0
birch	has a mouth	0
crane	has a mouth	0
bomb	has a mouth	0
falcon	has a mouth	0
toaster	has a mouth	0
shirt	has a mouth	0
hammer	has a mouth	0
clamp	has a mouth	0
kite	has a mouth	0
typewriter	has a mouth	0
chopping_board	has a mouth	0
drill	has a mouth	0
plate	has a mouth	0
corn	has a mouth	0
bicycle	has a mouth	0
coffee_maker	has a mouth	0
crowbar	has a mouth	0
coach	has a mouth	0
milk	has a mouth	0
sparrow	has a mouth	0
dinghy	has a mouth	0
train	has a mouth	0
spirit_level	has a mouth	0
wallet	has a mouth	0
leotard	has a mouth	0
lettuce	has a mouth	0
saw	has a mouth	0
nightingale	has a mouth	0
nectarine	has a mouth	0
cap	has a mouth	0
poppy	has a mouth	0
bus	has a mouth	0
hose	has a mouth	0
hummingbird	can move	1
tiger	can move	1
wolf	can move	1
tank	can move	1
bear	can move	1
tricycle	can move	1
lobster	can move	1
cow	can move	1
finger	can move	1
seahorse	can move	1
cockroach	can move	1
buzzard	can move	1
alligator	can move	1
calf	can move	1
wren	can move	1
swing	can move	1
rocket	can move	1
carriage	can move	1
motorcycle	can move	1
iguana	can move	1
emu	can move	1
hippo	can move	1
kayak	can move	1
crab	can move	1
dove	can move	1
cod	can move	1
taxi	can move	1
leg	can move	1
partridge	can move	1
rabbit	can move	1
grasshopper	can move	1
goose	can move	1
pig	can move	1
camel	can move	1
sledge	can move	1
ambulance	can move	1
skateboard	can move	1
herring	can move	1
chipmunk	can move	1
toad	can move	1
thumb	can move	1
goat	can move	1
fox	can move	1
tractor	can move	1
caterpillar	can move	1
octopus	can move	1
tongue	can move	1
chicken	can move	1
platypus	can move	1
pelican	can move	1
seagull	can move	1
mussel	can move	1
starling	can move	1
tortoise	can move	1
rhino	can move	1
crocodile	can move	1
beaver	can move	1
eagle	can move	1
walrus	can move	1
skunk	can move	1
lorry	can move	1
trout	can move	1
yacht	can move	1
hyena	can move	1
worm	can move	1
lamb	can move	1
scallop	can move	1
rollerskate	can move	1
cricket	can move	1
arm	can move	1
cart	can move	1
bee	can move	1
slug	can move	1
zebra	can move	1
wasp	can move	1
locust	can move	1
giraffe	can move	1
ferry	can move	1
centipede	can move	1
penguin	can move	1
cheetah	can move	1
leopard	can move	1
speedboat	can move	1
scorpion	can move	1
helicopter	can move	1
houseboat	can move	1
elephant	can move	1
hamster	can move	1
porcupine	can move	1
carp	can move	1
termite	can move	1
donkey	can move	1
hawk	can move	1
cockerel	can move	1
canary	can move	1
barge	can move	1
lips	can move	1
magpie	can move	1
prawn	can move	1
seal	can move	1
dragonfly	can move	1
pigeon	can move	1
hedgehog	can move	1
oil_tanker	can move	1
mosquito	can move	1
turtle	can move	1
rattlesnake	can move	1
canoe	can move	1
trolley	can move	1
wheelchair	can move	1
sardine	can move	1
limousine	can move	1
otter	can move	1
car	can move	1
flounder	can move	1
horse	can move	1
balloon	can move	1
buggy	can move	1
buffalo	can move	1
stick_insect	can move	1
peacock	can move	1
bat	can move	1
unicycle	can move	1
van	can move	1
pony	can move	1
ostrich	can move	1
hornet	can move	1
lion	can move	1
llama	can move	1
millipede	can move	1
ship	can move	1
lizard	can move	1
budgie	can move	1
swan	can move	1
snail	can move	1
turkey	can move	1
woodpecker	can move	1
dolphin	can move	1
raft	can move	1
salmon	can move	1
tugboat	can move	1
parakeet	can move	1
sheep	can move	1
squid	can move	1
gerbil	can move	1
guinea_pig	can move	1
rat	can move	1
wheelbarrow	can move	1
tarantula	can move	1
heron	can move	1
kingfisher	can move	1
moose	can move	1
spider	can move	1
clam	can move	1
dog	can move	1
minnow	can move	1
raven	can move	1
truck	can move	1
airplane	can move	1
eye	can move	1
goldfish	can move	1
housefly	can move	1
raccoon	can move	1
toe	can move	1
butterfly	can move	1
mouse	can move	1
submarine	can move	1
boat	can move	1
moth	can move	1
frog	can move	1
mackerel	can move	1
oyster	can move	1
robin	can move	1
owl	can move	1
monkey	can move	1
beetle	can move	1
moped	can move	1
duck	can move	1
panther	can move	1
flamingo	can move	1
flea	can move	1
squirrel	can move	1
crane	can move	1
tuna	can move	1
falcon	can move	1
crayfish	can move	1
cat	can move	1
gorilla	can move	1
kite	can move	1
jellyfish	can move	1
glider	can move	1
shrimp	can move	1
ladybird	can move	1
bicycle	can move	1
ant	can move	1
coach	can move	1
kangaroo	can move	1
eel	can move	1
dinghy	can move	1
sparrow	can move	1
train	can move	1
shark	can move	1
ox	can move	1
whale	can move	1
deer	can move	1
nightingale	can move	1
caravan	can move	1
bus	can move	1
buttercup	can move	0
carnation	can move	0
ball	can move	0
dice	can move	0
basin	can move	0
whiskey	can move	0
clock	can move	0
chestnut	can move	0
desk	can move	0
cupboard	can move	0
arrow	can move	0
dishwasher	can move	0
dresser	can move	0
bone	can move	0
cannon	can move	0
rifle	can move	0
guitar	can move	0
daffodil	can move	0
grater	can move	0
screw	can move	0
basket	can move	0
pine	can move	0
ladle	can move	0
cage	can move	0
mirror	can move	0
stool	can move	0
gloves	can move	0
ham	can move	0
bucket	can move	0
pie	can move	0
tulip	can move	0
harmonica	can move	0
swimsuit	can move	0
pineapple	can move	0
chest_of_drawers	can move	0
bayonet	can move	0
football	can move	0
screwdriver	can move	0
grenade	can move	0
bra	can move	0
hyacinth	can move	0
foot	can move	0
sweater	can move	0
flute	can move	0
trumpet	can move	0
blouse	can move	0
organ	can move	0
crossbow	can move	0
spatula	can move	0
ashtray	can move	0
deckchair	can move	0
dress	can move	0
gun	can move	0
avocado	can move	0
trouser	can move	0
broom	can move	0
pajama	can move	0
suit	can move	0
banjo	can move	0
pliers	can move	0
peach	can move	0
hair	can move	0
clarinet	can move	0
marble	can move	0
hoe	can move	0
lamp	can move	0
helmet	can move	0
belt	can move	0
leek	can move	0
sink	can move	0
oak	can move	0
sofa	can move	0
sunflower	can move	0
eucalyptus	can move	0
wetsuit	can move	0
armchair	can move	0
scarf	can move	0
bolt	can move	0
orchid	can move	0
can_opener	can move	0
daisy	can move	0
bag	can move	0
elm	can move	0
date	can move	0
chandelier	can move	0
puppet	can move	0
camera	can move	0
apple	can move	0
geranium	can move	0
table	can move	0
barrel	can move	0
bagpipe	can move	0
cake	can move	0
chocolate	can move	0
bookcase	can move	0
armor	can move	0
cup	can move	0
nail	can move	0
dandelion	can move	0
rolling_pin	can move	0
rake	can move	0
chair	can move	0
doll	can move	0
bathtub	can move	0
tweezer	can move	0
apricot	can move	0
plow	can move	0
trowel	can move	0
spanner	can move	0
violin	can move	0
club	can move	0
coat	can move	0
satchel	can move	0
cookie	can move	0
cello	can move	0
jar	can move	0
apron	can move	0
willow	can move	0
mitten	can move	0
rocking_chair	can move	0
tray	can move	0
banana	can move	0
spoon	can move	0
catapult	can move	0
gong	can move	0
harpoon	can move	0
shovel	can move	0
skirt	can move	0
tuba	can move	0
bullet	can move	0
bin	can move	0
sugar	can move	0
mug	can move	0
marigold	can move	0
artichoke	can move	0
bowl	can move	0
drum	can move	0
whisk	can move	0
yoyo	can move	0
earmuffs	can move	0
spear	can move	0
machete	can move	0
fork	can move	0
bottle	can move	0
cradle	can move	0
dagger	can move	0
rattle	can move	0
sycamore	can move	0
bow	can move	0
brussels_sprout	can move	0
fir	can move	0
sword	can move	0
nose	can move	0
jug	can move	0
harp	can move	0
heart	can move	0
rose	can move	0
colander	can move	0
cymbal	can move	0
bed	can move	0
castanets	can move	0
cheese	can move	0
penknife	can move	0
box	can move	0
robe	can move	0
sock	can move	0
pumpkin	can move	0
french_horn	can move	0
piano	can move	0
stocking	can move	0
pansy	can move	0
ear	can move	0
brandy	can move	0
cherry	can move	0
peeler	can move	0
hutch	can move	0
blender	can move	0
strainer	can move	0
veil	can move	0
bench	can move	0
lily	can move	0
birch	can move	0
bomb	can move	0
shirt	can move	0
hammer	can move	0
clamp	can move	0
typewriter	can move	0
chopping_board	can move	0
drill	can move	0
mushroom	can move	0
plate	can move	0
strawberry	can move	0
melon	can move	0
olive	can move	0
asparagus	can move	0
flour	can move	0
crowbar	can move	0
grape	can move	0
spirit_level	can move	0
wallet	can move	0
leotard	can move	0
saw	can move	0
chainsaw	can move	0
nectarine	can move	0
cap	can move	0
poppy	can move	0
hose	can move	0
mango	can move	0
buttercup	can be found in the wild	1
hummingbird	can be found in the wild	1
tiger	can be found in the wild	1
wolf	can be found in the wild	1
lobster	can be found in the wild	1
bear	can be found in the wild	1
cow	can be found in the wild	1
seahorse	can be found in the wild	1
cockroach	can be found in the wild	1
buzzard	can be found in the wild	1
alligator	can be found in the wild	1
calf	can be found in the wild	1
wren	can be found in the wild	1
emu	can be found in the wild	1
iguana	can be found in the wild	1
hippo	can be found in the wild	1
crab	can be found in the wild	1
dove	can be found in the wild	1
cod	can be found in the wild	1
daffodil	can be found in the wild	1
partridge	can be found in the wild	1
rabbit	can be found in the wild	1
goose	can be found in the wild	1
grasshopper	can be found in the wild	1
pig	can be found in the wild	1
camel	can be found in the wild	1
herring	can be found in the wild	1
chipmunk	can be found in the wild	1
toad	can be found in the wild	1
goat	can be found in the wild	1
fox	can be found in the wild	1
caterpillar	can be found in the wild	1
octopus	can be found in the wild	1
chicken	can be found in the wild	1
platypus	can be found in the wild	1
pelican	can be found in the wild	1
seagull	can be found in the wild	1
mussel	can be found in the wild	1
starling	can be found in the wild	1
tortoise	can be found in the wild	1
rhino	can be found in the wild	1
crocodile	can be found in the wild	1
beaver	can be found in the wild	1
eagle	can be found in the wild	1
walrus	can be found in the wild	1
skunk	can be found in the wild	1
trout	can be found in the wild	1
scallop	can be found in the wild	1
hyena	can be found in the wild	1
worm	can be found in the wild	1
lamb	can be found in the wild	1
cricket	can be found in the wild	1
bee	can be found in the wild	1
slug	can be found in the wild	1
zebra	can be found in the wild	1
wasp	can be found in the wild	1
orchid	can be found in the wild	1
locust	can be found in the wild	1
giraffe	can be found in the wild	1
daisy	can be found in the wild	1
centipede	can be found in the wild	1
penguin	can be found in the wild	1
cheetah	can be found in the wild	1
leopard	can be found in the wild	1
scorpion	can be found in the wild	1
elephant	can be found in the wild	1
hamster	can be found in the wild	1
porcupine	can be found in the wild	1
carp	can be found in the wild	1
termite	can be found in the wild	1
donkey	can be found in the wild	1
hawk	can be found in the wild	1
cockerel	can be found in the wild	1
canary	can be found in the wild	1
magpie	can be found in the wild	1
prawn	can be found in the wild	1
seal	can be found in the wild	1
dragonfly	can be found in the wild	1
pigeon	can be found in the wild	1
hedgehog	can be found in the wild	1
mosquito	can be found in the wild	1
turtle	can be found in the wild	1
rattlesnake	can be found in the wild	1
sardine	can be found in the wild	1
otter	can be found in the wild	1
flounder	can be found in the wild	1
horse	can be found in the wild	1
buffalo	can be found in the wild	1
stick_insect	can be found in the wild	1
peacock	can be found in the wild	1
bat	can be found in the wild	1
pony	can be found in the wild	1
ostrich	can be found in the wild	1
hornet	can be found in the wild	1
lion	can be found in the wild	1
llama	can be found in the wild	1
millipede	can be found in the wild	1
lizard	can be found in the wild	1
budgie	can be found in the wild	1
swan	can be found in the wild	1
turkey	can be found in the wild	1
woodpecker	can be found in the wild	1
snail	can be found in the wild	1
dolphin	can be found in the wild	1
parakeet	can be found in the wild	1
salmon	can be found in the wild	1
sheep	can be found in the wild	1
heron	can be found in the wild	1
gerbil	can be found in the wild	1
guinea_pig	can be found in the wild	1
rat	can be found in the wild	1
kingfisher	can be found in the wild	1
tarantula	can be found in the wild	1
squid	can be found in the wild	1
moose	can be found in the wild	1
spider	can be found in the wild	1
clam	can be found in the wild	1
dog	can be found in the wild	1
minnow	can be found in the wild	1
raven	can be found in the wild	1
goldfish	can be found in the wild	1
housefly	can be found in the wild	1
raccoon	can be found in the wild	1
butterfly	can be found in the wild	1
mouse	can be found in the wild	1
moth	can be found in the wild	1
frog	can be found in the wild	1
mackerel	can be found in the wild	1
oyster	can be found in the wild	1
robin	can be found in the wild	1
owl	can be found in the wild	1
monkey	can be found in the wild	1
beetle	can be found in the wild	1
duck	can be found in the wild	1
panther	can be found in the wild	1
