telephone directory	 directory
temps	have sections
temps	have nuclei
temps	have personality
telomerase	 enzyme
temperature scale	 metric
temperature scale	 scale
temper	 vexation
temper	 disposition
tempera	 paint
temperament	 nature
temperance	bstinence
temperature	 fundamental measure
temperature	 physical property
temperature	 property
temperature	 quantity
temperature gradient	 gradient
tempest	 commotion
template	 example
template	 representation
tendinitis	 symptom
tempo	 time
tenderness	 warmth
temporal arteritis	 symptom
temporal bone	 bone
temporal lobe	 lobe
temporality	 property
temporary worker	 worker
temporary	 worker
temptation	 influence
tempter	 person
ten	 large integer
tenacity	 purpose
tenacity	 trait
tenancy	 residence
tenant	 person
tench	 bony fish
tendency	ttitude
tendency	 attitude
tender	 assistant
tenderfoot	 beginner
tenderloin	 cut of meat
teleology	 philosophical theory
termination	 end
termination	 quantity
tendril	 plant part
tendrils	have sections
tendril	 natural object
tenon	 projection
tenebrionid	 weevil
tenement	 apartment building
tenet	 creed
tenia	 artifact
tenias	have sections
tents	have bases
tent	 shelter
tent	 shelter
tents	have guy cables
tents	have sections
tents	have guy wire
tents	have guy ropes
tamandua	 mammal
tennis racket	 racquet
tennis	 athletic game
tennis	has service breaks
tennis	has second periods
tennis	has regulation time
tennis	 game
tennis shoe	 shoe
tennis racquet	 racquet
tennis player	 athlete
tennis player	 player
tenner	 large integer
tennis match	 match
tennis elbow	 symptom
tennis court	 court
tennis ball	 ball
tenor clef	 clef
tenrec	 insectivore
tenrecs	have ears
tenrecs	have cell membranes
tenrecs	have cells
tenrecs	have chest cavities
tenrecs	have chests
tenrecs	have corpi
tenrecs	have faces
tenrecs	have heads
tenrecs	have nuclei
tenrecs	have pedal extremities
tenrecs	have piluses
tenrecs	have cytoplasm
tenrecs	have breasts
tenrecs	have brains
tenrecs	have plasma membranes
tenrecs	have rib cages
tenrecs	have sections
tenrecs	have skulls
tenrecs	have sterna
tenrecs	have vacuoles
tenrecs	have vertebrate feet
tenor	 voice
tent stitch	 stitch
terrapin	 turtle
terrapin	 turtle
terrapins	have brains
terrapins	have ears
terrapins	have cell membranes
terrapins	have cells
terrapins	have chest cavities
terrapins	have chests
terrapins	have corpi
terrapins	have faces
terrapins	have heads
terrapins	have nuclei
terrapins	have pedal extremities
terrapins	have plasma membranes
terrapins	have cytoplasm
terrapins	have carapaces
terrapins	have breasts
terrapins	have rib cages
terrapins	have sections
terrapins	have shells
terrapins	have skulls
terrapins	have sterna
terrapins	have vacuoles
terrapins	have vertebrate feet
tense	 category
tensile strength	 durability
tensiometer	 instrument
tension headache	 headache
tension	 strain
tension	 condition
tensor	 muscle
tent caterpillar	 caterpillar
tenth	 fraction
tentacle	 influence
tentacle	 quality
tenter	 framework
tenterhook	 claw
tenure	 term
terminator	 killer
tepal	 natural object
tepee	 tent
tequila	 liquor
teraflop	 unit
teratogen	 agent
tentmaker	 maker
teratology	 embryology
teratoma	 tumor
terazosin	 antihypertensive drug
terbinafine	 agent
terbium	 metal
terce	 canonical hour
tercel	 hawk
term insurance	 insurance
term of office	 term
term paper	 paper
term	 word
term	 word
terms	have syllables
terminal emulation	 emulation
terminal velocity	 speed
terminal	 station
terminology	 word
terminology	has syllables
terminology	 word
terrain	 tract
terrain	 tract
termites	have carapaces
termite	 insect
termite	 insect
termites	have air sacs
termites	have brains
termites	have cells
termites	have corpi
termites	have cytoplasm
termites	have ears
termites	have faces
termites	have flight feathers
termites	have cell membranes
termites	have heads
termites	have nuclei
termites	have plasma membranes
termites	have quill feathers
termites	have sections
termites	have shells
termites	have skulls
termites	have thoraxes
termites	have vacuoles
terminus	 goal
tern	 sea bird
terpene	 hydrocarbon
terrace	 area
terrace	 structure
terraces	have bases
terraces	have sections
terraced house	 town house
tetracaine	 drug
terrorism	 terror
terrorist group	 political movement
terrorist act	 terror
terrarium	 vivarium
terrestrial planet	 planet
terrier	 dog
terrine	 dish
territoriality	 behaviour
territory	 region
territory	 location
terror	 fear
terror	 fright
terror	 fear
terrorist attack	 terrorist act
test driver	 driver
terries	 have (part) hems.
terry	 toweling
terry	 cloth
terry	 cloth
terry	 fabric
terries	 have (part) sections.
terrorist	 radical
terry cloth	 toweling
terry cloth	 cloth
tesseract	 cube
test equipment	 equipment
terrycloth	 toweling
terrycloth	 cloth
tertiary syphilis	 contagion
tessellation	 decoration
terrorist organization	 political movement
tessera	 tile
test case	 action
testament	 credo
testers	have arms
tester	 speaker
tester	 canopy
testers	have body substances
testers	have plasma membranes
testers	have human bodies
testers	have legs
testers	have material bodies
testers	have necks
testers	have nuclei
testers	have sections
testers	have vacuoles
testers	have personality
testers	have corpi
testers	have heads
testers	have cytoplasm
testers	have cell membranes
testers	have cells
testee	 communicator
testator	 person
testamentary trust	 trust
test	 measurement
test	 experiment
test drive	 road test
test tube	 tube
test pilot	 pilot
test match	 match
tetra	 bony fish
tetrachloroethylene	 medicine
tetrachoric correlation	 correlation
testicle	 gland
testicle	 sex organ
testicular cancer	 carcinoma
testimonial	 evidence
testimony	 evidence
testis	 gland
testis	 sex organ
testis	 gonad
testis	 organ
testosterone	 androgenic hormone
testosterone	 hormone
tetanus	 infection
tetany	 syndrome
tether	 constraint
tetherball	 athletic game
tetrachloromethane	 compound
tetrachloromethane	 medium
tetrapods	have rib cages
tetrapods	have plasma membranes
tetrapod	 vertebrate
tetrapod	 vertebrate
tetrapods	have brains
tetrapods	have breasts
tetrapods	have cell membranes
tetrapods	have cells
tetrapods	have chest cavities
tetrapods	have chests
tetrapods	have corpi
tetrapods	have cytoplasm
tetrapods	have ears
tetrapods	have faces
tetrapods	have heads
tetrapods	have nuclei
tetrapods	have pedal extremities
tetrapods	have skulls
tetrapods	have sterna
tetrapods	have vacuoles
tetrapods	have vertebrate feet
tetrahymena	has mouths
tetrahymena	has cell membranes
tetrahymena	has cells
tetrahymena	has corpi
tetrahymena	has cytoplasm
tetrahymena	has nuclei
tetrahymena	has plasma membranes
tetrahymena	has sections
tetrahymena	has vacuoles
tetrahymena	 ciliate
tetrahymena	has lips
tetrahedron	 polyhedron
tetrad	 figure
tetracycline	 medicine
tetraspore	 spore
tetrode	 tube
text	 matter
text	has chapters
text	has paragraphs
text	has word order
text	 written language
text editor	 editor
text file	 computer file
thievery	 felony
textbooks	have sections
textbooks	have word order
textbooks	have paragraphs
textbook	 book
textbooks	have page numbers
textbooks	have items
textbooks	have chapters
textbooks	have cartoons
textbooks	have artwork
textbook	 book
texture	 property
texture	 feel
textual criticism	 criticism
textile	 artifact
textile mill	 factory
theaters	have courtyards
theaters	have box offices
theater	 building
theater	 building
theaters	have bases
theaters	have boilers
theaters	have ceilings
theaters	have doorknobs
theaters	have elevator cars
theaters	have elevators
theaters	have floors
theaters	have foundation stones
theaters	have foyers
theaters	have hinges
theaters	have interior doors
theaters	have doorsteps
theaters	have readsides
theaters	have right stages
theaters	have roof peaks
theaters	have roofs
theaters	have room light
theaters	have sections
theaters	have stage rights
theaters	have staircases
theaters	have stairs
theaters	have storeys
theaters	have theater curtains
theaters	have theater stages
theaters	have theatre curtains
theaters	have theatre stages
theaters	have ticket booths
theaters	have ticket offices
theaters	have window frames
theaters	have windowpanes
theaters	have windows
theaters	have orchestra pits
thalassaemia major	 disease
thalassaemia major	emia
thalassemia	emia
thalassemia	 disease
thalassaemia	 disease
thalassaemia	emia
thalassemia major	 disease
thalassemia major	emia
thalamus	 neural structure
thallophyte	 cryptogam
thanatology	 science
thanatophobia	 simple phobia
thane	 lord
thank offering	 offering
thankfulness	 gratitude
thallium	 metal
thanksgiving	 prayer
thatch	 hair
thatch	 hair
thatchs	have corpi
thatchs	have sections
thatchs	have widow's peaks
thatched roof	 roof
thawing	 heating
thawing	 physical change
theater company	 company
theater critic	 critic
theater ticket	 ticket
theatrical production	 production
theatres	have boilers
theatre	 building
theatre	 building
theatres	have bases
theatres	have box offices
theatres	have hinges
theatres	have ceilings
theatres	have doorknobs
theatres	have doorsteps
theatres	have elevator cars
theatres	have elevators
theatres	have floors
theatres	have foundation stones
theatres	have foyers
theatres	have courtyards
theatres	have interior doors
theatres	have orchestra pits
theatres	have readsides
theatres	have right stages
theatres	have roof peaks
theatres	have roofs
theatres	have room light
theatres	have sections
theatres	have stage rights
theatres	have staircases
theatres	have stairs
theatres	have storeys
theatres	have theater curtains
theatres	have theater stages
theatres	have theatre curtains
theatres	have theatre stages
theatres	have ticket booths
theatres	have ticket offices
theatres	have window frames
theatres	have windowpanes
theatres	have windows
theatre ticket	 ticket
theatrical agent	 agent
theatrical performance	 performance
thebe	 unit
theft	 felony
theism	 religion
theocracy	 ideology
theme park	 park
theme song	 tune
theme	 message
theme	 message
then	 point
therapsids	have brains
therapsids	have cell membranes
therapsid	 reptile
therapsids	have breasts
therapsids	have cells
therapsids	have vertebrate feet
therapsids	have chest cavities
therapsids	have chests
therapsids	have corpi
therapsids	have cytoplasm
therapsids	have ears
therapsids	have faces
therapsids	have heads
therapsids	have pedal extremities
therapsids	have plasma membranes
therapsids	have rib cages
therapsids	have sections
therapsids	have skulls
therapsids	have sterna
therapsids	have vacuoles
therapsid	 synapsid
therapsids	have nuclei
theologian	 student
theologist	 student
theology	 field
theophany	 manifestation
theophylline	 bronchodilator
theorem	 proposition
theorem	 statement
theorems	have language units
theodicy	 theology
theist	 worshipper
theoretician	 intellectual
theorist	 intellectual
theory of evolution	 scientific theory
theory	 explanation
theory	 cognition
theory	 knowledge
theosophist	 worshipper
theosophy	 system
therapeutic abortion	 induced abortion
therapeutic cloning	 cloning
therapeutic cloning	 nuclear transplantation
therapeutic	 medicine
therapist	 expert
thermogram	 graph
theremin	 musical instrument
therapy	 medical aid
therapy	 treatment
thief	 criminal
thief	 criminal
thief	 crook
thermal reactor	 reactor
thermoelectricity	 electricity
thermocouple	 thermometer
thermochemistry	 chemistry
thermistor	 semiconductor
thermal	 wind
thermal spring	 spring
thermal printer	 machine
thermal pollution	 pollution
thermal equilibrium	 equilibrium
thermal emission	 emission
thermal barrier	 limit
therm	 energy unit
thermograph	 thermometer
theropods	have skulls
theropods	have sterna
theropods	have vacuoles
theropod	 dinosaur
theropod	 dinosaur
theropods	have brains
theropods	have breasts
theropods	have cell membranes
theropods	have cells
theropods	have chest cavities
theropods	have chests
theropods	have corpi
theropods	have cytoplasm
theropods	have ears
theropods	have faces
theropods	have heads
theropods	have nuclei
theropods	have pedal extremities
theropods	have plasma membranes
theropods	have rib cages
theropods	have sections
theropods	have vertebrate feet
thermoplastic	 plastic
thermometers	have capillaries
thermometers	have readsides
thermometers	have sections
thermometer	 measuring device
thermometer	 instrument
thermopile	 thermometer
thermoplastic resin	 plastic
thermosphere	 region
thermostat	 regulator
thermostat	 regulator
thermostats	have sections
thermoreceptor	 sense organ
thesaurus	 reference
thermography	 diagnostic technique
thiazide	 water pill
theta wave	 natural phenomenon
theta	 letter
thiamin	 b vitamin
thiamine pyrophosphate	 coenzyme
thiamine	 b vitamin
thickener	 material
thickening	 condensation
thicket	 vegetation
thicket	 vegetation
thickness	 dimension
thickness	 dimension
thick skin	 skin
thesis	 assumption
tiger lily	 lily
tot	 child
tot	 amount
tot	 kid
tots	have heads
tots	have body substances
tots	have cell membranes
tots	have cells
tots	have child's bodies
tots	have corpi
tots	have legs
tots	have arms
tots	have milk teeth
tots	have necks
tots	have nuclei
tots	have personality
tots	have cytoplasm
tots	have baby teeth
tots	have plasma membranes
tots	have sections
tots	have vacuoles
tot	 nipper
thighs	have lobes
thighs	have bone cells
thighs	have corpi
thighs	have ground substances
thighs	have hip joints
thighs	have hip sockets
thighs	have mast cells
thighs	have nerve fiber
thighs	have nerve fibre
thighs	have quads
thighs	have radicles
thighs	have synapse
thighs	have marrow
thigh	 limb
thigh	 limb
thinkers	have cell membranes
thinker	 intellectual
thinkers	have body substances
thinkers	have arms
thinker	 someone
thinker	 somebody
thinker	 person
thinker	 individual
thinkers	have cells
thinkers	have cytoplasm
thinkers	have personality
thinkers	have human bodies
thinkers	have legs
thinkers	have material bodies
thinkers	have necks
thinkers	have nuclei
thinkers	have corpi
thinkers	have sections
thinkers	have vacuoles
thinkers	have plasma membranes
thinkers	have heads
thighbone	 leg bone
thill	 shaft
thumbprint	 fingerprint
thingumajig	 stuff
thimble	 amount
thimbles	have sections
thimble	 container
thimble	 artifact
thin air	 state
thimerosal	 antiseptic
thimbleberry	 bramble
thistles	have corpi
thistles	have cell membranes
thistle	 weed
thistle	 weed
thistles	have cells
thistles	have cytoplasm
thistles	have plasma membranes
thistles	have sections
thistles	have vacuoles
thistles	have nuclei
thinning	 dilution
thiocyanate	 salt
thioguanine	 cancer drug
thiotepa	 cancer drug
third base	 base
third class	 mail
third deck	 deck
third degree	 examination
third dimension	 dimension
third eye	 sense organ
third gear	 mechanism
third house	 unit
third party	 umpire
third person	 person
third	 fraction
thirst	 drive
thirst	 condition
thirteen	 large integer
throats	have taste buds
throat	 structure
throat	 body part
throats	have clappers
throats	have corpi
throats	have lobes
throats	have taste cells
throats	have tongues
throats	have tonsils
thousand	 large integer
thousand	 definite quantity
thong	 leather strip
thoracentesis	 puncture
thoracotomy	 cutting
thorax	 body part
thoraxes	have corpi
thorax	 body part
thorium	 metal
thorn	 stimulus
thorn	 input
thorn	 stimulant
thorn	 stimulus
thorny skate	 skate
thorough bass	 bass
thoroughbred	 adult
thoroughfare	 road
thoroughfare	 road
thoroughfares	have readsides
thoroughfares	have safety islands
thoroughfares	have safety isles
thoroughfares	have safety zones
thoroughfares	have traffic circles
thoroughfares	have traffic islands
thoroughness	 trait
thou	 large integer
thought process	 process
thought	 content
thought	 cognition
thought	 knowledge
thread	 cord
thread	has sections
thread	 cord
thousandth	 fraction
thousandth	 definite quantity
thrall	 relationship
thrasher	 machine
thrasher	 machine
thrashers	have sections
thrashing	 corporal punishment
threadfin	 bony fish
threadworm	 roundworm
threat	 danger
threat	 entity
threatened abortion	 stillbirth
three	 figure
threesome	 gathering
threonine	mino acid
threonine	 compound
thresher shark	 shark
threshold	 beginning
thrift institution	 bank
thrift	 bush
thrill	 excitement
thrill	 excitement
thriller	 story
thrip	 insect
throat infection	 infection
thrombolytic	 pharmaceutic
thrombocyte	 protoplasm
thromboembolism	 occlusion
thrombolysis	 lysis
thrombolytic agent	 pharmaceutic
thrombolytic therapy	 therapy
thumb	 finger
thumbs	have corpi
thumbs	have bone cells
thumbs	have fingertips
thumbs	have ground substances
thumbs	have hip sockets
thumbs	have knuckles
thumbs	have marrow
thumbs	have mast cells
thumbs	have pads
thumb	 finger
throne	 chair
throne	 chair
thrones	have backs
thrones	have sections
thrones	have upholstery
throttle	 valve
thrombosis	 occlusion
thrombin	 enzyme
throw pillow	 cushion
throw	 actuation
thrower	 person
thrush	 bird
thrush	 candidiasis
thrushes	have body parts
thrushes	have cells
thrushes	have myceliums
thrushes	have sections
thrust fault	 break
thrust stage	 stage
thrust	 force
thruster	 rocket
thruway	 highway
thug	 criminal
thulium	 metal
thymus gland	 gland
thunderclap	 thunder
thumbnail	 fingernail
thundershower	 rainstorm
thumbscrew	 screw
thumbtack	 tack
thump	 blow
thunder	 noise
thunder	 noise
thunderbird	 spirit
thunderbolt	 lightning
thundercloud	 cloud
thwack	 blow
thymine	 alkali
thymine	 pyrimidine
thymidine	 nucleoside
thyme	 herb
thylacine	 dasyurid
thwart	 bracing
thunderhead	 cumulus
thunk	 sound
thunderstorms	have storm centres
thunderstorms	have storm centers
thunderstorm	 storm
thunderstorm	 storm
thymus	 gland
thymuses	have lobes
thymuses	have corpi
thymus	 gland
thyroids	have corpi
thyroid	 gland
thyroid	 gland
thyroids	have lobes
thyroid cartilages	 part of larynxes
thyroid gland	 gland
thyroid hormone	 hormone
thyroiditis	 symptom
thyrotoxicosis	denosis
thyrotropin	 hormone
thyroxine	 thyroid hormone
thyroxine	 hormone
tiara	 clothing
ticket	 papers
ticket	 document
tick	 sound
ticker	 serial printer
ticket booth	 office
ticket office	 office
ticket stub	 receipt
tickle	 touch
tiger cub	 tiger
tickler file	 file
tidal current	 current
tidal flow	 current
tidal river	 stream
tidal stream	 stream
tic	 cramp
tidal wave	 manifestation
tidbit	 delicacy
tiddler	 person
tide	 occurrence
tide	 happening
tide	 occurrence
tideland	 coast
tidewater	 coastal plain
tidiness	 cleanliness
tie rod	 rod
tie	 neckwear
tieback	 device
tiebreaker	 extra time
tier	 worker
tiff	 row
tiger beetle	 beetle
tiger moth	 arctiid moth
transept	 structure
tigers	have cells
tiger	 person
tiger	 feline
tigers	have brains
tigers	have breasts
tigers	have cell membranes
tigers	have chests
tigers	have nuclei
tigers	have corpi
tigers	have cytoplasm
tigers	have ears
tigers	have faces
tigers	have heads
tigers	have chest cavities
tigers	have pads
tigers	have vacuoles
tigers	have paws
tigers	have sterna
tigers	have skulls
tigers	have sections
tigers	have rib cages
tigers	have plasma membranes
tigers	have piluses
tightwad	 miser
tiger snake	 snake
toes	have corpi
toes	have bone cells
toe	 body part
toe	 extremity
toe	 appendage
toe	 extremity
toes	have mast cells
toes	have tiptoes
toes	have toenails
toes	have marrow
toes	have ground substances
tight end	 end
tightropes	have sections
tightrope	 rope
tightrope	 rope
tightrope walker	 acrobat
tightness	 quality
tight money	 financial condition
time capsule	 container
tigon	 cat
tile	 slab
tile	 slab
tiles	have sections
tilers	have corpi
tiler	 worker
tilers	have arms
tilers	have body substances
tilers	have cell membranes
tilers	have cells
tilers	have heads
tilers	have human bodies
tilers	have legs
tilers	have material bodies
tilers	have necks
tilers	have nuclei
tilers	have cytoplasm
tilers	have personality
tilers	have plasma membranes
tilers	have sections
tilers	have vacuoles
timbre	 property
timbre	 property
tillage	 culture
tillage	 soil
tiller	 lever
tilt	 partisanship
tilth	 condition
timber rattlesnake	 rattlesnake
timber wolf	 wolf
timber	has sections
timber	 building material
timber	 artifact
timberline	 line
time bomb	 bomb
time clock	 clock
tire chain	 chain
timers	have sections
timer	 instrument
timer	 timepiece
timers	have balance wheels
time deposit	 cd
time exposure	 photograph
time frame	 period
time interval	 amount
time lag	 pause
time limit	 period
time of arrival	 point
time constant	 ratio
time out	 pause
time period	 fundamental measure
time scale	 duration
time series	 statistic
time sheet	 record
time signature	 musical notation
time slot	 interval
time study	 examination
time unit	 amount
time value	 duration
time zone	 geographical area
time	 case
time	 period
timecard	 record
timekeeper	 instrument
timeline	 chronology
timeliness	 timing
timepiece	 measuring device
timepieces	have balance wheels
timepieces	have sections
time of day	 time
timeserver	 person
tin	 metal
tin	has atoms
tin	 metal
timetable	 schedule
timetables	have items
timetable	 list
timidity	 fear
timpani	 musical instrument
tin can	 destroyer
tin foil	 foil
tin plate	 sheet metal
tincture of iodine	 antiseptic
tincture of iodine	 tincture
tincture	 colour
tinderbox	 box
tine	 prong
tinea	 mycosis
tinker	 gipsy
tinkerer	 person
tinnitus	 symptom
tinsel	 thread
tint	 color
tint	 color
tip sheet	 publication
tip	 end
tip	 region
tipi	 tent
tipper	 donor
tipster	 consultant
tiptoe	 tip
tiptop	 top
tipu	 tree
tiramisu	 dessert
tire	 ring
tire	 artifact
tires	have sections
tit	 organ
tit	 mamma
tits	have corpi
tits	have lobes
tits	 part of cows
tissue paper	 paper
tissue	has corpi
tissue	 body part
tissue	 body part
titis	have plasma membranes
titis	have stumps
titi	 tree
titis	have bark
titis	have cell membranes
titis	have cells
titis	have corpi
titis	have cytoplasm
titis	have leaf nodes
titis	have sections
titis	have tree branches
titis	have treetops
titis	have trunks
titis	have vacuoles
titis	have xylem
titis	have nuclei
titan	 adult
titania	 oxide
titania	 pigment
titanium dioxide	 oxide
titanium dioxide	 pigment
tiredness	 state
titanium oxide	 oxide
titanium oxide	 pigment
titanium	has atoms
titanium	 metal
titanium	 metal
titer	 concentration
tithe	 offering
titi monkey	 monkey
toads	have plasma membranes
toad	 amphibian
toads	have corpi
toads	have pedal extremities
toads	have nuclei
toads	have heads
toads	have faces
toads	have ears
toads	have cytoplasm
toads	have chests
toad	 amphibian
toads	have chest cavities
toads	have cells
toads	have cell membranes
toads	have breasts
toads	have brains
toads	have rib cages
toads	have vacuoles
toads	have vertebrate feet
toads	have sterna
toads	have skulls
toads	have sections
titty	 mamma
title bar	 label
title page	 page
title	 heading
title	 heading
titles	have chapters
titles	have paragraphs
titles	have word order
titration	 measurement
titration	 qualitative analysis
titrator	pparatus
tizzy	gitation
tobacco	 drug
tobacco	 material
tobacco	 stuff
tobacco	 street drug
toadstool	 fungus
toadstool	garic
toadstools	have cell membranes
toadstools	have cells
toadstools	have corpi
toadstools	have cytoplasm
toadstools	have hyphae
toadstools	have myceliums
toadstools	have basidiocarps
toadstools	have nuclei
toadstools	have plasma membranes
toadstools	have sections
toadstools	have vacuoles
toadfish	 bony fish
toad-in-the-hole	 matter
toaster oven	 kitchen appliance
toaster	 kitchen appliance
toaster	 commodity
toaster	 goods
toasters	have sections
toasting	 cooking
toastmaster	 host
tobacco industry	 industry
tobacco pipe	 tube
tobacco plant	 herb
tobacco shop	 store
toboggan	 sleigh
toddler	 child
toddler	 kid
toddler	 nipper
toddlers	have arms
toddlers	have baby teeth
toddlers	have body substances
toddlers	have cell membranes
toddler	 child
toddlers	have cells
toddlers	have child's bodies
toddlers	have corpi
toddlers	have cytoplasm
toddlers	have heads
toddlers	have legs
toddlers	have milk teeth
toddlers	have necks
toddlers	have nuclei
toddlers	have personality
toddlers	have plasma membranes
toddlers	have sections
toddlers	have vacuoles
toby	 mug
tocopherol	tioxidant
tod	 weight
today	 present
today	 present
tobacconist	 store
toby jug	 mug
toddy	 mixed drink
tiger salamander	 salamander
tiger shark	 shark
toenail	 body part
toenail	 nail
toenails	have corpi
toea	 unit
token money	 money
toffee apple	 confection
toilet bowl	 bowl
toffee	 candy
toggle	 computer code
toil	 work
toilet paper	 tissue
top banana	 comedian
toilets	have toilet bowls
toilets	have upholstery
toilets	have toilet seats
toilets	have sections
toilets	have brims
toilet	 fixture
toilet	 room
token economy	 psychotherapy
toke	 pull
tokamak	 chamber
toiletry	 instrumentation
toilet seat	 seat
toilet water	 perfume
toilet training	 training
toilet tissue	 tissue
toms	have sterna
toms	have sections
tom	 cat
tom	 domestic animal
tom	 cat
toms	have bone cells
toms	have brains
toms	have breasts
toms	have chest cavities
toms	have chests
toms	have corpi
toms	have ears
toms	have faces
toms	have ground substances
toms	have heads
toms	have marrow
toms	have mast cells
toms	have pads
toms	have paws
toms	have piluses
toms	have rib cages
toms	have skulls
token	 symbol
token	 symbol
tolbutamide	 sulfonylurea
toll	 fee
tolerance	 endurance
tolerance	 strength
toleration	 permit
toll bridge	 bridge
toll road	 freeway
tollhouse	 stall
toluene	 medium
toluene	 organic compound
toller	 communicator
tole	 ware
tomahawk	 weapon
tool steel	lloy steel
tomorrows	have noons
tomorrow	 day
tomorrow	 day
tomorrows	have daylight
tomorrows	have daytimes
tomorrows	have hours
tomorrows	have middays
tomorrows	have midnights
tomorrows	have mins
tomorrows	have minutes
tomorrows	have mornings
tomorrows	have nights
tomorrows	have nighttime
tomato blight	 blight
tomato paste	 food product
tomato plant	 herb
tomato sauce	 pasta sauce
tomato	 vegetable
tomato	 vegetable
tomb	 place
tombs	have bases
tombs	have gravestones
tombs	have sections
tomb	 place
tomatillo	 vegetable
tombola	 activity
tomboy	 girl
tombstone	 monument
tombstone	 stone
tomcat	 cat
tomcat	 domestic animal
tome	 book
tomography	 picturing
ton	 mass unit
ton	 unit
toner	 material
tone language	 tongue
tone of voice	 speech
tone poem	 piece
tone	 speech
tone	 entity
tone	 notation
tones	have staff lines
tonality	 musical notation
tongue depressor	 device
tongue twister	 expression
tongue	 organ
tongue	 organ
tongues	have corpi
tongues	have lobes
tongues	have taste buds
tongues	have taste cells
tonic	 note
tonic	 medication
tonicity	 tension
tonight	 present
tonnage	 tariff
tonne	 unit
tonometer	 instrument
tonsil	 lymphoid tissue
tonsil	 tissue
tonsils	have corpi
tonsillectomy	blation
tonsillitis	 symptom
tontine	 life assurance
tool kit	 outfit
tool	 implement
tool	 implement
tools	have sections
tooth	 bone
tooth	roots
tooth	 bone
toolmaker	 maker
toon	 short subject
toot	 sound
tooth decay	 decay
tooth enamel	 substance
toothed whale	 whale
toothpaste	 cleaner
toothpaste	 cleaner
toolbox	 chest
toothache	 ache
toothache	 pain
toothbrush	 brush
toothbrush	 implement
toothbrush	 instrumentality
toothbrushes	have bristles
toothbrushes	have handles
toothbrushes	have sections
toothpick	 pick
toothpick	 strip
toothpick	 lumber
toothpick	 timber
toothpick	 tool
toothpicks	have handles
toothpicks	have sections
topminnow	 bony fish
top round	 joint
toothwort	 herb
topaz	 quartz
top billing	 advertising
top brass	 organization
top dog	 leader
top dressing	 dressing
top executive	 businessman
top fermentation	 fermentation
top hat	 hat
top side	 side
topic sentence	 sentence
topknot	 crest
topicality	 interest
topical anesthetic	 drug
topical anesthesia	aesthesia
topic	 message
topic	 message
topiary	 garden
top	 region
topis	have sections
topis	have bases
topi	 sunhat
tope	 shrine
topcoat	 coat
topography	 shape
torso	 body part
toques	have bases
toque	 hat
toques	have sections
topping	 garnish
topside	 upper deck
topsoil	 dirt
topsoil	 dirt
tort	 activity
tor	 stone
torte	 cake
torch	 light
torch	 device
torches	have sections
torchbearer	 leader
toreador	 person
topper	 worker
torero	 toreador
torment	 pain
tormentor	 oppressor
tornado	has storm centers
tornado	has storm centres
tornado	 cyclone
tornado	 windstorm
torpedo	 ray
