turtles	 located in coves
turtles	rest on marsh
turtles	has muscles
turtles	has guts
turtles	leave tracks
turtles	occur in regions
turtles	return to nest sites
turtles	look like fins
turtles	come from sea
carnivores	eat victims
carnivores	dominate worlds
shells	contain yellow iron oxide
shells	 part of beetles
shells	 part of ants
shells	have ridges
shells	consist of carapaces
shells	have shapes
shells	have many different shapes, sizes, and colours
shells	protect snails
shells	 part of tortoises
shells	 part of tarantulas
shells	contain oxide
shells	 part of bivalves
scar tissue	replaces injure muscle tissue
scar tissue	replaces liver tissue
rattlesnakes	reach sexual maturity
rattlesnakes	 distinctly american serpents
rattlesnakes	kill horses
rattlesnakes	adapt to conditions
rattlesnakes	 killed by humans
rattlesnakes	have heads
rattlesnakes	have life expectancy
animals	has bones
animals	occupy territory
animals	destroy fruit
animals	eat chickens
animals	make certain food
animals	survive in difficult circumstances
animals	depend on people
animals	require energy
animals	migrate to areas
animals	exhibit ancestry
animals	live in asian countries
animals	serve as hosts
animals	possess ancestry
animals	enter caves
animals	undergo development
animals	graze in pasture
animals	inhabit slopes
animals	 sentient
animals	obtain energy
animals	have high temperature
animals	have only two or three chambers
animals	kill jellyfish
animals	live in same areas
animals	have domains
animals	suffer from constipation
animals	graze weeds
animals	have poor vision
animals	lose habitats
animals	avoid the cold by migrating
animals	search for hide places
animals	relate to coyotes
animals	use only one type of plant
animals	injure animals
animals	retain memory
animals	rely on touch
animals	 territorial
animals	 harvested for meat
animals	have pulses
animals	come from rivers
animals	have excellent eyesights
animals	detect movement
animals	respond to environments
animals	use jet propulsion
animals	possess regulatory mechanisms
animals	graze on clover
animals	reproduce
animals	has cerebellums
animals	sit in sand
animals	move into regions
animals	acquire physical characteristics
animals	use smell
animals	produce waste products
animals	reach adulthood
animals	occupy similar ecological niches
animals	receive water
animals	catch food
animals	exhibit heat production
animals	have behaviour
animals	spread seeds
animals	hold hands
animals	expend energy
animals	graze outdoor areas
animals	resemble mice
animals	relate to horses
animals	kill tigers
animals	have evolution
animals	target large prey
animal	has species-specific behavior patterns
animals	spot hyenas
animals	do have good color vision
animals	possess offspring
animals	attract cockroaches
animals	migrate to avoid the colder months
animals	display behavior
animals	live in mexico
animals	exhibit aggressive behavior
animals	cross streams
animals	bite people
animals	exist in areas
animals	inhabit mangroves
animals	perform complex functions
animals	survive for many years
animals	resemble foxes
animals	 bilaterally symmetrical
animals	thrive in islands
animals	use sexual reproduction
animals	have more offspring than can possibly survive
animals	respond differently to drops in temperature
animals	play ecological roles
animals	undergo transformation
animals	have that mothering instinct
animals	inhabit face slopes
animals	engage in maternal care
animals	grasp prey
animals	eat poop on a regular basis
animals	eat daily food rations
animals	lose strength
animals	have voices
animals	 located in mountains
animals	occupy small areas
animals	cope with life
animals	belong to communities
animals	graze mix grass
animals	starve to death
animals	kill rabbits
animals	destroy many desert plants
animals	shake wings
animals	 use visual communication
animals	cause collisions
animals	raise children
animals	compete with domestic livestock
animals	switch diets
animals	use trees
animals	have high fevers
animals	follow mothers
animals	move into areas
animals	play important ecological roles
animals	go to sea
animals	attract animals
animals	touch hands
animals	survive periods
animals	stretch feet
animals	have curves
animals	relate to snakes
animals	 located in debris
animals	inhabit face mountain slopes
animals	go to oceans
animals	raise heads
animals	 capable of independent movement
animals	produce waste
animals	retain larval characteristics
animals	respond to environmental stimuli
animals	cross tracks
animals	live in alberta
animals	stay with mothers
animals	sire offspring
animals	obtain water
animals	require food
animals	find in water
animals	display aggressive behavior
animals	exploit environments
animals	show physical conditions
animals	 said to possess warning colors
animals	return to water
animals	require diets
animals	use armadillo burrows
animals	, in essence, mutated plants
animals	have thermal inertia
animals	possess collars
animals	eat other consumers rather than primary producers
animals	 located in hills
animals	escape predators
animals	steal food
animals	eat meerkats
animals	find food in many ways
animals	practice cannibalism
animals	move from regions
animals	become parents
animals	has guts
animals	cross ants
animals	survive because of there natural instincts
animals	have regions
animals	drink tap water
animals	kill weasels
animals	rely on yolks
animals	harbor algas
animals	develop a craving for the plant
animals	weigh ounces
animals	graze on pasture
animals	exhibit groom behavior
animals	thrive in africa
animals	has shells
animals	locate food
animals	have different behavior
animals	live in eastern europe
animals	have places
animals	learn behavior
animals	have memory
animals	get energy
animals	eat krill
animals	graze on red clover
animals	has skeletons
animals	display memory
animals	raise offspring
animals	change behavior
animals	 use body language when playing
animals	use hollows
animals	shed layers
animals	adapt to good climbers
animals	appear in rows
animals	graze on worts
animals	sleep on kitchen floors
animals	have rapid pulses
animals	exhibit mate preference
animals	seek prey
animals	make life
animals	attain maximum weight
animals	rely on kangaroo rats
animals	affect survival
animals	come from forests
animals	 indoors in tropical settings
animals	exhibit breed behavior
animals	use tree hollows
animals	head underground for a long winter's nap
animals	digest plastic
animals	reach minimum size
animals	maintain concentration
animals	avoid heat
animals	serve as reservoir hosts
animals	have stress responses
animals	serve as food
animals	respond to death
animals	use ingestion
animals	come from ground
animals	enter habitats
animals	can bunch in defensive formation
animals	invade territory
animals	attract fish
animals	relate to rats
animals	 killed by pet cats
animals	produce offspring
animals	 raised on genetically modified soy diet
animals	eat enough vegetable matter
animals	lose salt
animals	can be any mass within a range
animals	have basic characteristics
birds	establish territory
birds	show diarrhoea
birds	seek mates
birds	die of infection
birds	find animal food
birds	have gray areas
birds	have red color
birds	thrive in wetland
birds	 endothermic
birds	have fresh water
birds	have weight
birds	reach adulthood
birds	watch insects
birds	eat numbats
birds	have dietary preference
birds	come from ecosystems
birds	serve as pests
birds	sometimes swallow tiny stones
birds	has skeletons
birds	pick up ants
birds	use magnetic fields
birds	enter forests
birds	sing songs
birds	resemble birds
birds	require insects
birds	have numbers
birds	have dark red color
birds	occur in low density
birds	feed babies
birds	move tails
birds	die in collisions
birds	reach maturity
birds	sit on flowers
birds	eat ripe strawberries
birds	require water
birds	lift their wings slightly
birds	catch fish
birds	feel nests
birds	have phenomenal capacity for spatial learning
birds	use senses
birds	eat blackberries
birds	exhibit instinct
birds	harass birds
birds	have yeast infection
birds	require food
birds	live in zoos
birds	share homes
birds	gain weight
birds	shake beaks
birds	thrive in marsh
birds	have division
birds	drink salt water
birds	fly over gardens
birds	eat caterpillars on the willows, however
birds	thrive in africa
birds	form pairs
birds	survive migration
birds	have homes
birds	have ranges
birds	migrate to california
birds	maintain territory
birds	use water
birds	occupy geographic areas
birds	eat strawberries
birds	have chambers
birds	live in provinces
birds	fly over sea
birds	migrate to islands
birds	stay together for life
birds	feed chicks
birds	has cerebrums
birds	share seasides
birds	exhibit parental care
birds	require proteins
birds	seize worms
birds	have temperature
birds	use twigs
birds	have small spots
birds	exhibit breed behavior
birds	survive breed seasons
birds	come from shelter habitats
birds	move except incubating males
birds	have knees
birds	consume juniper
birds	have white cheek
birds	have receptors
birds	have white spots
birds	maintain positions
birds	drink artificial seawater
birds	wait for grasshoppers
birds	fly over valleys
birds	stay with parents
birds	live in counties
birds	 inside bushes
birds	fly over countries
birds	go through distinct stages
birds	care for chicks
birds	 located in regions
birds	derive from rainforests
birds	grab prey
birds	depend on wetland
birds	collect sticks
birds	take first flight
birds	develop adaptive strategies
birds	have offspring
birds	chew branches
birds	 often times seen as pests
birds	require nests
birds	have many different ways of taking off
birds	possess offspring
birds	raise cuckoo chicks
birds	attract birds
birds	pick up viruses
birds	represent living dinosaurs according to many evolutionists
birds	have shoulder patches
birds	starve to death
birds	use habitats
birds	 known as finches
birds	make movement
birds	occupy different geographic areas
birds	possess balance
birds	have distinctive appearances
soy food	contains other important nutrients
soy food	contains important nutrients
soy food	contains fiber
soy food	contains several key nutrients
soy food	contains key nutrients
aquatic mammals	seek wetland habitats
aquatic mammals	find along atlantic coasts
deep breathing	lowers blood pressure
peas	have white flowers
temperature	 affects sexual maturation
temperature	combines with intense solar radiation
temperature	affects weather
temperature	affects life
temperature	 critical factor for embryonation
temperature	lso a factor in chemical weathering
temperature	 important abiotic factor
temperature	affects food distribution
temperature	decreases spore germination
temperature	leads to plant growth
temperature	affects fire
temperature	 divided by temperature
temperature	combines with radiation
ages	occur during eras
ages	affect reproduction
age	increases ones chance of developing sleep apnea
tapeworm infection	leads to eye damage
bees	return to hives
bees	defend territory
bees	return to habitats
bees	help flowers to grow
bees	go to hives
bees	return to environments
bees	eat syrup
bees	build thin walls
bees	can help by the honey they make
bees	produce jelly
bees	become adults
bees	see all colors except the color red
bees	visit tubular flowers
bees	cause extinction
bees	provide food
bees	use flowers
bees	 inside bushes
bees	live in counties
bees	visit nests
dangerous animals	kill domestic livestock
dangerous animals	injure domestic animals
dangerous animals	injure animals
dangerous animals	kill livestock
toadstools	contain poison
plants	have adaptive ability
plants	adapt to survive in the big blue
plants	get indirect sunlight
plants	produce much fruit
plants	produce few fruits, mostly foliage
plants	cause sudden death
plants	play important ecological roles
plants	enter winter dormancy
plants	have necks
plants	then begin to die-off during autumn
plants	 categorized into two groups
plants	have orange flowers
plants	increase soil erosion
plants	have mortality
plants	take up matter
plants	produce fibre
plants	touch surfaces
plants	have red color
plants	become parasitic vines
plants	become plant life
plants	have texture
plants	survive summer
plants	occur in day deserts
plants	require climates
plants	have fragrant white flowers
plants	grow on thorny bushes
plants	respond to drought conditions
plants	resemble cacti
plants	receive warmth
plants	 dioecious
plants	establish in areas
plants	have unpleasant odor
plants	become fruit
plants	resemble spinach
plants	produce offspring
plants	 essential for any ecosystem
plants	tolerate drought
plants	 large and quick-growing
plants	produce yellow fruit
plants	grow in cliffs
plants	have stylets
plants	have productive years
plants	 provide balance to our earth
plants	 eaten by deer
plants	make pot plants
plants	grow in yards
plants	can grow from runners or cuttings
plants	produce beans
plants	have internal arrangements
plants	occur in specific geographical regions
plants	look like leaves
plants	have significant insect pests
plants	attract birds
plants	gain sustenance
plants	grow in exotic locations
plants	attacked by mites appear sickly and white-speckled
plants	become leaf emergence
plants	 respond to stimuli
plants	use sea water
plants	can re-grow after being clipped or mowed
plants	attract herbivores
plants	make great cut flowers
plants	get light
plants	produce palm oil
plants	increase diversity
plants	love light
plants	contain rigid support elements
plants	convert solar energy into chemical energy
plants	compete with neighboring ones for sunlight
plants	look like trunks
plants	lack motility
plants	survive mild winter
plants	 as intricate and complicated as animals
plants	grow several feet
plants	produce pineapples
plants	producing flowers are classified as
plants	use solar radiation
plants	have vessels
plants	have abundances
plants	grow at sites
plants	tolerate soil conditions
plants	have pests
plants	find in temperate regions
plants	affect future growth
plants	create energy
plants	grow near truffles
plants	have attractive flowers
plants	reach mature size
plants	have drainage
plants	produce crops
plants	use growth
plants	provide nest materials
plants	have sprawl habits
plants	grow in gardens
plants	yield yellow flowers
plants	come from little tiny seeds
plants	 susceptible to frost
plants	attract rodents
plants	have fragrant scent
plants	prefer humidity
plants	reach maximum size
plants	invade fields
plants	become plants
plants	yield orange flowers
plants	have meristematic tissue in unexpected places
plants	love sunlight
plants	become dominant plant life
plants	suffer from nutrient deficiencies
plants	resume growth
plants	have showy flowers
plants	have toxic effects
plants	grow along narrow streams
plants	benefit by seed dispersal
plants	use fission fusion
plants	readily undergo vegetative propagation
plants	grow in certain areas
plants	produce grapes
plants	replace nutritious plants
plants	use heat
plants	make meals
plants	reach feet
plants	 called primary producers in food chains
plants	use gases
plants	become food
plants	prefer growth conditions
plants	 yellowed, stunted, wilt, and die
plants	have channels
plants	 require copper in minute amounts
plants	have wide ranges
plants	decline in vigor
plants	 cross-pollinated
plants	belong to taxonomic genus
plants	have bottoms
plants	make rapid growth
plants	have grow algas
plants	experience complete darkness
plants	thrive in sites
plants	have bushy habits
plants	survive infection
plants	grow on slopes
plants	cause destruction
plants	have high mortality
plants	have drip tips
plants	require fertilization
plants	can have ripen berries
plants	resemble nettles
humans	rely heavily on crustaceans for food
humans	 mostly monogamous, but mildly polygynous
humans	 affect the oceanic carbon cycle
humans	 somewhat different from other mammals
humans	depend on seed plants for medicines
humans	help contribute to eutrophication
humans	consume plants
humans	pollute and destroy their habitats
humans	monitor animals
humans	consume animals
humans	have electrical charge
humans	remain the major predator of beavers
humans	can impact animal and plant populations
humans	eat unhealthy plants
humans	have brain size
humans	affect animal behaviour
humans	kill animals
humans	 hominins
humans	have tail bones
humans	conduct electricity
humans	have physiology
humans	even drink urine
humans	produce bile
humans	stand upright and walk on two legs
humans	receive maternal antibodies
humans	 bitten by spiders
humans	form pair bonds
humans	often live in family-based social structures
humans	depend on diets
humans	excrete materials
humans	act as intermediate hosts
humans	use intertidal regions for food and recreation
humans	 bipedal hominoids
humans	consume diets
humans	become infected in early childhood
humans	follow vegetarian diets
humans	have bones
humans	alter habitats
humans	adapt to physical environments
humans	 susceptible to mushroom toxins
humans	consider rodents as pests and vermin
humans	constitute very small subset of animals
humans	certainly have non-monogamous partners
humans	can fabricate rocks and minerals
humans	contribute to infection
water	 produced by reaction
water	comes from oceans
water	 phenomenal substance
water	rises against the force of gravity
water	enters oceans
water	exists in solid states
water	possesses thermal energy
water	carries heat
water	has a high specific heat index
water	has many functions in our body
water	flows into gill chambers
water	kills bacteria
water	gets into cracks and joints in bedrock
water	enters animals
water	enters crystal structures
water	falls as snow
water	moves through earth
water	has temperature
water	has low viscosity
water	conducts heat
water	comes from tropical oceans
water	moves into gills
water	contains metabolic waste
water	passes through particles
water	has conductivity
water	resists temperature changes
water	becomes atmospheres
water	helps in digestion
water	contains salt
water	has gravitational energy
water	passes through urine
water	possesses temperature
water	has vapor pressure
water	enters lungs
water	goes into in lakes, rivers, or streams
water	becomes oxygen
water	 evaporates from estuarine vegetation
water	contains calories
water	contains high arsenic concentration
water	contains impurities
water	falls as rain
water	interferes with plant growth
water	uses for urine production
water	freezes into ice
water	 polar and oil is very non-polar
water	carries sediments
water	 necessary to every living creature
water	flows along surfaces
water	has low conductivity
water	dissolves salt
water	organizes detergent into soap bubbles
water	raspberries plants during the day
water	collects in contractile vacuoles
water	has no surface tension
water	 crucial to all life
water	contains cysts
water	 caused by movement
water	has surfaces
water	causes electrolyte imbalances
water	passes through mouths
water	can turn yellow, green, or even white
water	changes to solid ice
jaws	adapt for heads
jaws	have forces
jaws	have pressure
influenza	 epidemic in europe
influenza	causes severe diseases
right whales	rely on temperature
pelicans	adapt to niches
pelicans	fish by swimming in cooperative groups
pelicans	lift wings
pelicans	have huge beaks
pelicans	require large quantities of food daily
pelicans	use two different ways to feed
pelicans	fold necks
pelicans	migrate to regions
power	 consumed by light bulbs
snakes	rely on smell
snakes	have rats
snakes	destroy animals
snakes	locate prey
snakes	reach size
snakes	become predators
snakes	 most likely to bite when harassed
snakes	lift fangs
snakes	follow prey
snakes	eat meals
snakes	prefer habitats
snakes	shed skin
snakes	require genes
snakes	live in massachusetts
snakes	depend on nature
snakes	occur in regions
snakes	 inside bushes
snakes	come from forests
snakes	have senses
snakes	have similar color patterns
snakes	catch food
snakes	wait for animals
snakes	kill king cobras
snakes	enter dormant states
snakes	seek out mates
snakes	live at zoos
cucumbers	keep seeds
cucumbers	thrive in summer weather
cucumbers	have mushrooms
cucumbers	contain acid
cucumbers	have radial symmetry
cucumbers	contain fiber
cucumbers	thrive in weather
nectar	has low protein requirements
nectar	gives energy
nectar	attracts wasps
urine	has definite odor
urine	contains acid
urine	irritates skin
urine	passes into urethras
biologists	collect chimpanzees
biologists	feed animals
biologists	collect owls
shrews	identify mates
shrews	have senses
shrews	reach maturity
shrews	have weight
shrews	have size
shrews	have arch brows
shrews	have rings
slugs	have chemicals
slugs	have air sacs
slugs	live up to years
slugs	can threaten young poppy seedlings
food	 important factor in healthy growth
food	protects against diseases
food	contains marine algas
food	passes through valves
food	contains seeds
food	has a high percentage of water
food	contains color
food	moves through valves
food	consists of secretion
food	promotes muscle growth
food	affects physical health
food	contains milk
food	contains low calories
food	contains crustacean shellfishes
food	increases cellular inflammation
food	causes colon cancer
food	reduces calcium absorption
food	protects against heart diseases
food	consists of plant seeds
food	affects both our physical and mental health
food	promotes decay
food	includes carbohydrates
food	causes allergy syndromes
food	promotes tooth decay
food	has allergies
food	increases sexual energy
food	 eaten by people
food	boosts metabolism
food	has physical, chemical and sensory properties
food	 broken down into simpler substances
food	includes fatty acid
food	feeds to dogs
food	has energy density
food	affects health
food	causes diarrhea
food	 consumed by people
food	has many more nutrients
food	contains sugar alcohol
horses	 herbivores
horses	live in environments
horses	live in meadows
horses	give birth to horses
horses	eat mites
horses	have internal parasites
horses	have legs
horses	live in pasture
horses	live on ground
horses	walk on legs
horses	live on environments
horses	adapt to diets
horses	live in herds
horses	live in woodlands
horses	develop teeth
alcohol	has direct toxic effects
alcohol	inhibits growth
alcohol	produces chemical reaction
alcohol	 the most abused substance among teenagers
alcohol	affects brains
alcohol	has toxic effects
alcohol	causes inflammation
larval diets	improve immature survival
goats	live on ground
goats	eat plants
goats	make proteins
goats	 very susceptible to mold toxins
goats	exhibit lungs
goats	give birth to goats
goats	only have teeth
goats	occur in high altitude habitats
goats	eat vegetation
goats	live in ground
goats	graze in grass
goats	graze in habitats
goats	graze in vegetation
goats	grow legs
goats	frequently show signsof oestrus during pregnancy
goats	has legs
goats	have beards
lasers	have light
lasers	make beams
lasers	produce beams
lasers	have radiant power
babies	 live in pouches.
babies	 have normal heartbeats.
baby	kangaroos stay in pouches
babies	 have eyes.
babies	 grow organs.
babies	 have large round eyes.
babies	 have skeletal structures.
babies	 have teeth.
babies	 have umbilical cord.
rivers	flow into lakes
rivers	start from springs, especially in humid climates
rivers	hold water
penguins	live in neighborhoods
penguins	regurgitate food
penguins	have unique positions
penguins	provide food
penguins	develop features
penguins	seek food
penguins	sit on ice
penguins	lose capacity
penguins	develop antibodies
penguins	make milk
penguins	have hearts
flower stalks	have production
bells	have linear lobes
bison	eat twigs
bison	live in valleys
bison	survive to adulthood
bison	have adults
bison	possess hair
bison	eat nutritious grass
bison	stand on legs
bison	has legs
bison	live in groups
bison	 migratory
bisons	 the largest cows in the world
membranes	perform functions
membranes	affect ability
membranes	generate electricity
membranes	add warmth
monarchs	have pouches
monarchs	have similar wing patterns
rabbits	have predators
rabbits	walk on legs
rabbits	adapt to habitats
rabbits	possess fur
rabbits	produce fecal pellets
rabbits	live for durations
rabbits	eat diets
rabbits	eat buds
rabbits	can eat spinach
rabbits	eat flower plants
rabbits	make burrows
rabbits	has incisors
rabbits	eat shrubs
rabbits	eat trees
rabbits	grow cells
rabbits	have cavities
rabbits	dig burrows
rabbits	have eyesights
rabbits	reach reproductive ages
rabbits	 killed by dogs
rabbits	transmit viruses
rabbits	eat food
rabbits	live in areas
rabbits	exhibit eyes
rabbits	emerge from burrows
rabbits	carry genes
rabbits	hide in gardens
rabbits	live in hutches
rabbits	eat dandelions
rabbits	eat grass
rabbits	live in regions
rabbits	possess cells
rabbits	consume protein diets
rabbits	have feet
rabbits	resemble mammals
metabolic enzymes	have effects
metabolic enzymes	have little effects
species	emit sperm into the water
species	give birth to one young per year
species	reproduce using external fertilization
species	 transmitted by insects
species	consume live plants
species	can live up to nine years
species	evolve over time
species	 have adaptations specific to their environments
species	have long wings that cover the body
species	can reproduce sexually
species	migrate between seasons
species	 get wings when they are adults
species	have light receptors in the tail
species	 sensitive to changes in atmospheric conditions
species	only reproduce through vegetative means
species	have alternation of generations
species	have diets consisting of algae and plankton
falcons	adapt to life
falcons	have vision
falcons	fly over food
falcons	reach maturity
falcons	have anatomies
falcons	sit on eggs
sloths	have diets
sloths	have eye sight
sloths	have habits
sloths	have a offspring once every year
sloths	retain moisture
sloths	reach sexual maturity
sloths	have chemicals
termites	occur in florida
termites	appear in wood
termites	destroy nests
termites	mate for life
termites	hide in walls
termites	 inside wood
termites	 located in soil
termites	have acute survival instincts
termites	appear in habitats
termites	have protozoans
secondary pigments	give algae their colorful hues
brake pads	 important safety devices in vehicles
stars	can be billions of years old
stars	spin, and some spin very fast
ermines	belong to weasel families
ermines	have legs
domestic cats	have color vision
domestic cats	reach reproductive ages
bee stings	can be very painful
bloodhounds	shed, how much varies with individual hounds
predators	seize squirrels
predators	kill livestock
predators	rely on snails
predators	wait for prey
predators	prey on skinks
predators	have stripes
predators	eat skunks
predators	has teeth
predators	hunt wild prey
predators	replace teeth
predators	feed on mollies
predators	thrive in landscapes
predators	prey on guppies
predators	compete for prey
predators	destroy seed production
predators	ambush prey
predators	eat muscle meat
predators	feed on urchins
predators	shoot deer
predators	seek food
predators	prey on jellyfish
predators	eat jellyfish
predators	use tongues
predators	have vision
predators	threaten plant life
predators	have a very good sense of hearing
predators	kill gazelles
predators	pursue bats
predators	control reproduction
predators	steal mice
predators	control growth
predators	capture starfishs
predators	capture prey
predators	stalk prey
predators	kill crabs
predators	start by choosing the parents
predators	steal worms
predators	detect prey
predators	kill wildlife
predators	eat springtails
predators	construct burrows
predators	kill close companions
predators	kill badgers
predators	prey on chicks
predators	detect movement to locate prey
predators	feed on wildebeests
predators	avoid venomous sea snakes
predators	prey on salmon
predators	steal rats
predators	kill deer
dogs	have secondary bacterial skin infection
dogs	has arteries
dogs	live in countries
dogs	originate from wolves
dogs	pull bones
dogs	can have miscarriages
dogs	have terminal illnesses
dogs	lose weight
dogs	compete with livestock
dogs	move ears
dogs	get flea allergic dermatitis
dogs	has mouths
dogs	live in households
dogs	live in prairie
dogs	have tumors
dogs	lose mass
dogs	live in shelter
dogs	resemble wolves
dogs	has noses
dogs	possess viruses
dogs	eat food
dogs	have coats
dogs	have life expectancy
dogs	have physical features
dogs	have diseases
dogs	 bigger than most cats
dogs	kill wildlife
dogs	live in houses
dogs	live in regions
dogs	share their ancestry with the wolf
dogs	have different physical features
dogs	raise legs
dogs	come into seasons
dogs	survive in dryer climates
dogs	have bellies
dogs	have fleas
dogs	resemble coyotes
dogs	 the domestic animals most frequently affected
dogs	pull muscles
dogs	react to absolutely everything in the environment
dogs	love to eat
dogs	eat dog food
dogs	die of causes
dogs	have fevers
dogs	kill male baboons
dogs	have children
dogs	graze in grass prairie
dogs	have allergic reaction
dogs	consume raw meat
dogs	die from heart problems
dogs	 naturally smellier than others
dogs	belong to families
dogs	appear during summer
dogs	 scavengers
dogs	have shiny coats
dogs	have white bellies
dogs	move feet
dogs	descend from gray wolves
dogs	survive poison
dogs	consume food
dogs	 member of families
dogs	 classified as dingos
dogs	suffer from fevers
dogs	have tapeworm infection
dogs	respond to inflammation
dogs	lose appetite
dogs	develop swell legs
bacterial diseases	affect chicks
female gorillas	reach ages
foxgloves	thrive in shades
foxgloves	have toxic properties
caribou	eats plants
caribou	eats lichens
caribou	lives in environments
caribou	carries parasites
caribou	grows antlers
moose	 distinguished by heads
moose	die from starvation
moose	have poor eyesights
moose	die from infection
puffins	have bills
ink	contains solid matter
bivalves	 filter feeders
bivalves	make use of a variety of lifestyles
bivalves	require food
bivalves	can rapidly shut their two valves
cows	give birth to offspring
cows	feed on plants
cows	survive on diets
cows	feed on herbages
cows	have placentas
cows	 ruminants, as are deer
cows	begin mating at about age four
rainforests	have seasons
diseases	affect white clover growth
diseases	affect kittens
diseases	cause weakness
diseases	associate with deficiencies
diseases	affect young women
diseases	kill humans
diseases	cause shell deformities
diseases	 transmitted by german cockroaches
diseases	associate with recreational exposure
diseases	cause genus
diseases	affect horses
diseases	kill sea turtles
diseases	have obvious phenotypic effects
diseases	affect albatrosses
diseases	result in death
diseases	lead to paralysis
diseases	affect geese
diseases	kill individuals
diseases	cause massive mortality
diseases	occur in sheep
diseases	kill trees
diseases	cause headaches
diseases	affect abundances
diseases	cause vision problems
diseases	kill starfishs
diseases	 transmitted by domestic yaks
diseases	cause extinction
diseases	affect rabbits
diseases	affect domestic rabbits
diseases	lead to pneumonia
diseases	have symptoms
diseases	infect foliage
diseases	affect man women
diseases	affect responses
diseases	affect twigs
diseases	cause significant mortality
diseases	affect sea cucumbers
diseases	 carried by common cockroaches
diseases	threaten chimpanzees
diseases	affect tasmanian platypuses
diseases	affect cheetahs
diseases	kill women
diseases	affect domestic geese
kit foxes	prey on scorpions
kit foxes	have feet
fawns	hide in grass
fawns	 born tan, as are most gazelles
fawns	hide in tall prairie grass
monkeys	resemble gorillas
monkeys	eat meat
monkeys	have vision
monkeys	stand on legs
monkeys	eat mangos
monkeys	eat figs
monkeys	sit on limbs
monkeys	have years
monkeys	eat ripe fruit
monkeys	come from common ancestors
monkeys	have pads
monkeys	has eyes
monkeys	have fevers
monkeys	produce antibodies
monkeys	eat grubs
monkeys	live in worlds
monkeys	adapt to conditions
monkeys	 located in rainforests
monkeys	eat solid food
monkeys	display cooperative behavior
monkeys	have adult mortality
monkeys	have female mortality
monkeys	show diarrhea
monkeys	reach adulthood
monkeys	have nasal septa
monkeys	have small home ranges
monkeys	sit in trees
monkeys	live on floors
monkeys	have fluid
monkeys	develop fatal illnesses
monkeys	have septa
fish	has mouths
fish	 the main food of mergansers
fish	use dorsal fins
fish	have larvae
fish	live in regions
fish	have skin
fish	 located in water
fish	use anal fins
