wells	 shafts
tumblers	 part of locks
weather radar	 radar
traffic circles	 part of roads
permeable skin	absorbs toxic chemicals
panthers	live in lake okeechobee in florida
wild rice	 plants
gibbons	 small apes
tundra swans	 birds
twisteds	 software
blood	comes from hearts
vigilantes	 people
bears	 mostly solitary with spates of socializing
vertebrates	 chordates
birds	 able to fly
yagis	 directional antennas
naphthalene mothballs	 highly flammable
lions	have coats
verification	ffidavits
truth	 good information
herpes	can cause mouth, tongue and lip ulcers
slate	 mined in the mountains
figs	arise from rhizomes
cosmic radiation	 very energetic
bird pollination	 more common in tropics
male dugongs	develop tusks when they reach maturity
black wildebeests	reach sexual maturity
wafers	 paste
medicine	studies humans in health and sickness
livestock	has diets
abnormal cells	 irregular in shape
visitation	 visits
acetic acid	has a smell similar to vinegar
toilet paper	 located in cabinets
plants	grow at sites
soy food	contains key nutrients
caterpillars	seek shelter
predators	come in all shapes and sizes
anthropology	 the study of mankind
thinking	cause thoughts
vessels	 containers
scientists	suggest that eukaryotes arose from prokaryotes
pigs	feed positive control diets
seed oil	contains acid
obesity	 epidemic in the united states
working	causes creations
uterine prolapse	 diseases
volcanic rocks	 igneous rocks
identical twins	 normal in a few species
masturbation	can be a sexual addiction
tin	 located in trash
unit cost	 cost
truffles	rely on animals for spore dispersal
consumers	 every organism that eats something else
white light	 light
tobacco plants	 herbaceous plants
species	only reproduce through vegetative means
muscles	connect to the coccyx
diarrhea	 caused by effects
commercial aircraft	 flown in the tropopause
bighorn sheep	have horns
masturbation	 way to gain sexual self-knowledge
water polos	 games
vintners	 located in wineries
consumption of alcohol	has profound effects on metabolism
nigras	promote hair growth
transmutation	 conversions
titans	 rockets
vertebrates	confine their movements to specific areas
work of art	 used for appreciation
primary feathers	have fringes
whooping cranes	 cranes
treasure	 prizes
flatworms	come in many shapes and sizes
townships	 cities
insecticidal soap	helps to wash-off honeydew and kill psyllids
impact craters	have rim diameters
hangovers	 the result of alcohol's toxicity
sister	chromatids only separate during meiosis
animals	respond to environments
mushrooms	 consumed by turtles
soybeans	contain starches
trogons	 birds
simple traits	 traits that show simple mendelian inheritance
computers	change their ip from time to time
writing	 oeuvres
rabbits	 killed by dogs
textiles	 located in mills
tourists	 travellers
vitamins	 located in suitcases
atoms	 normally electrically neutral
watts	 part of horsepower
shoelaces	 part of moccasins
liquid substances	 said to have liquid state
bees	eat syrup
viruses	cause infection
venomous snakes	 snakes
perchloric acid	 commonly used laboratory reagent
water	 crucial in energy absorption and transfer
mountain goats	occur in habitats
beta waves	 fast waves
thunder bays	 cities
volcanos	have craters
butterflies	 fly over gardens
variation	 perturbation
workloads	 employment
vegetables	 herbs
baleen whales	have combs
trusses	 medical devices
thresher sharks	 fish
aphids	 a major crop pest
spectacled caimans	have strongly protective maternal behaviour
frogs	prefer food
rock pools	 common on some shores
vegetables	 part of geraniums
ducks	emerge from ponds
pigs	have color vision
mynah birds	 known for their excessive chatter
yellow perchs	 fish
yards	 units of measurement
walnuts	 nut trees
weapons	 used for hurt
trees	have coats
towels	 used for drying hair
numerous diseases	affect skeletal muscles
water	runs deep in the earth
dolphins	possess sex
coughs	create airway inflammation
eaters	feed on fish
plants	affect future growth
vomit	 motivated by the goal of ills
creatures	live on earth
pollen	attracts insects
lamps	transfer energy
work	 books
horseback riding	 horseback riding
woodpeckers	eat food
birds	lift their wings slightly
tutorials	 sessions
sharks	 slow-growing and slow to reproduce
foxes	have harmful mutation
terraces	 part of buildings
zoysias	 grass
uncles	 benefactors
anger	intensifies stress and feelings of helplessness
waves	carry energy
wrongs	 rights
wine	 made of fruit
barn owls	like to use camouflage
witch hazel	 lotion
translations	 transformation
minerals	have components
plants	draw many nutrients from soil humus
understanding	 albums
plants	attacked by mites appear sickly and white-speckled
weapons	 located in cops cars
butterflies	 have overlapping anterior and posterior wings
thinking	 used for projects
trees	contain hollows
twelves	 capable of bes
fossil fuel	releases sulphur dioxide
user testing	 testing
tundra swans	 swans
urologists	 specialists
bulls	carry antlers
blind fish	inhabit the underground stream
trumpets	 instruments
writing	 used for information
towns	 located in states
skinks	can and do eat millipedes
used cars	 cars
birds	survive migration
animals	exhibit breed behavior
speed	 scalar
hydroscopic aerosols	lower the vapor pressure surrounding the droplet
vitamin e	 very important anti-oxidant
tomatos	 part of tomatos
solar collectors	heat a fluid, either air or liquid
writing	cause communication
humans	excrete materials
mercury compounds	have many uses
warm temperature	combines with intense solar radiation
tequilas	 liquor
distance	 different from displacement
variation	 processes
thrombolytic therapy	 therapy
fuel cells	run on fuel, ideally hydrogen
thrashing	 defeats
hares	have coats
humans	consume diets
animals	cross ants
viruses	 parasites
theorems	 propositions
lizards	produce sound
rattlesnakes	 distinctly american serpents
walls	 partitions
environmental factors	affect embryo development
matter	has density
sediments	consist of minerals
bacterial infection	affects birds
vultures	 birds
marine mammals	hear sound
services	 intangible outputs produced in the economy
pennyroyal oil	contains many natural insect repellents
tonicity	 tension
trees	provide nutrients
boars	kill people
train stations	 used for sleeping
electromagnets	generate forces
chipmunks	enter buildings for shelter and nesting
fruit	 produced by papaya plants
deer	have seasons
trowels	 tools
fractals	make the shapes seen in nature
octagons	have a centered symmetry with eight axes
velvet	 cloth
salt	kills bacteria
aquifers	have layers
gas stoves	 a source of combustion by-products
wet suits	 garments
toll roads	 located in roads
western rattlesnakes	absorb water
diets	contain materials
travellers	 located in cars
timetables	 schedules
baboons	have diets
turkeys	 located in ovens
using computers	 used for working
animals	occupy similar ecological niches
gasoline	comes from oil
illnesses	result in nausea
trimming	 trimming
owls	learn about owls
tin	 used for candy
semantic knowledge	 the symbolic 'meaning' of words
white gold	 gold
spring	 time of growth
trifles	 pudding
education	 the basic right of all children
travel	starts with leaves
vintners	 located in vineyards
vegetables	 edibles
trees	grow in landscapes
honey badgers	have diets
train tickets	 purchases
wavelengths	 distance
armor	protects animals
treads	 part of steps
lateral inhibition	 ubiquitous in sensory systems
levels	 reduced in people with schizophrenia
vinyl	 located in cars
water	 used for watering plants
sharks	has fins
alums	 a special kind of double salt
transmitters	 electronic components
whales	prefer ocean water
fish	can only consume oxygen
thuliums	 metallic elements
elephants	possess children
red plumages	cover long tails
inheritance	involves genes and environment working together
american goldfinches	have yellow feathers
voices	 used for whispering
diseases	cause weakness
valves	 structures
zinc oxide	 oxide
lemmings	eat twigs
hoary nettle	 native to the western united states
whales	have flippers
nutrients	prevent cancer
allergies	 play a role in other individuals
birds	establish territory
smoke	contains chemicals
water	enters animals
uniforms	 outfits
tree crickets	 crickets
blood flow	increases to the brain and major muscles
larval diets	improve immature survival
vehicular traffic	 traffic
fluorine compounds	have excellent properties typified by high durability
undulation	 movement
stimulants	contain oil
terrorist attacks	 terrorism
tooths	 used for sawings
whole blood	 blood
herbivores	occupy areas
food	reduces calcium absorption
radiation	occurs over an extended energy range
trombones	 musical instruments
constrictors	have spots
insects	seek insects
ponds	have egg mass
red squirrels	 protected in most of europe
treaties	 international agreement
exotic plants	form dense mats
tuners	 part of radios
frozen foods	change in texture after thawing
birds	use water
snakes	 carnivores
squirrels	have periods
ticks	 mattresses
vegetables	 tubers
meiosis	produces identical daughter nuclei
sense organs	 complex and acute
higher pressure	results in a higher boiling point
lions	kill deer
beakers	contain alcohol
turners	 tumblers
tooths	 used for filling
vanity	causes a desire to grooms
young people	 children
wine	 blushs
wrestling	fall
whips	 legislators
worlds	 groups
vowels	 phones
bed bugs	hide in more than just mattresses
uracil	replaces thymine
terries	 musicians
copper	first absorbs, then radiates heat
variables	 symbols
tigers	 big cats
mammals	possess descendants
genetic mutation	affects excretion
vitamins	 medicine
trash	 located in garages
worms	 located in cans
contaminated water	can harm plants, animals, and humans
anemia	causes fatigue
walking	trips
antagonists	block the action of hormones and neurotransmitters
rutherfordium	has no biological role
throats	 part of human bodies
transportation	 located in subways
wheels	 made of metal
thermistors	 semiconductor devices
water	contains cysts
xs	 movies
bacteria	cause serious wind infection
violins	 stringed instruments
tepals	 common in many groups of monocots
transsexuals	 diseases
weather vanes	 mechanical devices
tickets	 reservations
toxic gases	 chemical weapons
underwears	 located in drawers
elephants	 the largest of all landroving animals
uranium ore	 ore
third graders	 capable of reads
sporophytes	have copies
words	 part of language
windows	 located in rooms
adrenal concentrate	provides natural support for the adrenal glands
tin	 located in cupboards
legislatures	 houses of debate
theosophies	 systems
plants	 scavenge mercury
trefoils	 clover
sunflower seed	 sensitive to salts in fertilizers
natural waters	contain elements other than hydrogen and oxygen
leaves	have low proteins
valleys	 located in mountainous areas
electrical imbalances	cause static electricity
voting	 civic responsibility
vaults	 jumps
language	 system of signs
thunderclaps	 thunder
arrhythmias	occur commonly in middle-age adults
cysts	develop over month periods
snow	passes through air
tropical fish	 located in aquariums
water fluoridation	 mass medication
vascular plants	 plants
nitrogen	slows down nerve conduction
bedbugs	can live for six months without feeding
outward pressure	 caused by fusion
thermometers	 located in drawers
food	 important factor in healthy growth
throats	 openings
work of art	 used for buying
rats	lose weight
red stars	emit primarily red light
thanksgivings	 legal holidays
silver	 catalyst
colombian amber	 site from stones and bones
pangolins	reach sexual maturity
wireless communication	 information transfers
theater tickets	 tickets
different odors	stimulate different patterns of glomerular activity
use	ctivities
rice cereal	 common first food for infants
nuts	 sources of selenium
spines	protect urchins
smoking	causes death
territory	reas
sloths	retain moisture
torture	 pain
snow	 but one form of precipitating water
apes	live in areas
training	 teaching
wool	 materials
tooths	 part of saws
soft scales	tend to be larger than armored scales
wildflowers	attract butterflies
organisms	show direct development
healthy diets	consist of plants
yogurts	increase nutrition while decreasing fat
black seeds	contain carbohydrates
animals	live in mexico
animals	exhibit aggressive behavior
trumpets	 located in music stores
trees	bloom in springs
crops	affect insects
terraces	 located in yards
transfusions	 insertions
hoofs	 part of hippopotamuses
walleyes	can feed in dim light
thiazides	 diuretics
autumn frost	kills flower buds
cellphones	have negative impacts on our daily activities
unknowns	 regions
walruses	prefer food
time	 newspapers
fruit	 produced by angiosperms
beetles	come from gardens
alloy	 made of metal
toll roads	 located in us
travel	 motion
breast cancer	happens only in older women
alligators	live in zoos
cumulonimbus clouds	associate with intense thunderstorms
vagrants	 located in bridges
water	 located in juice
pesticides	decrease microbial populations
tin	 vessels
tubers	 the only plant part to overwinter
songbirds	 territorial during the breeding season
narwhals	have teeth
tv	 made of glass
