telomeres	help maintain chromosome integrity
groundnuts	 rich in thiamine and nicotinic acid
alligators	 in the reptile family, cold-blooded
herbs	have narrow leaves
sex hormone	estrogens control development
urine	comes from metabolism
male menopause	happens when testosterone level drops
green plants	use chlorophyll
polysaccharides	make up cellulose
bronchioles	lead into alveoli, the smallest air spaces
plants	produce both food and oxygen for animals
caffeine	causes excretion
omnivores	eat healthy balance diets
natural food	includes fungi
legs	have tendons
snakes	have penises
panthers	kill deer
lobsters	 found in all oceans
soluble fluorides	 moderately toxic
iguanas	 a type of lizard
frogs	survive for months
lizards	lose their tails when touched
spiders	has jaws
dolphins	live in tropical water
tumors	have high metabolic activities
smoke	causes coronary heart diseases
fruit bats	have fur
catfishes	have skin
antigen	induces immune responses
sponges	reproduce through regeneration
lizards	eat termites
manatees	 slow moving animals
infectious microbes	can live and reproduce inside macrophages
mammals	live during early periods
birds	fly in the air
chlorine	 disinfectant that destroys disease-causing organisms
muscular vessels	carry blood
plants	attract hummingbirds
chemosynthesis	 illustrated for nitrogen-fixing monerans
animals	generally have feet
fibroids	 estrogen dependent
mosquitoes	 some of nature's most unloved creatures
oncology	means the study of tumors
birds	have diseases
large herbivores	graze in grassland
histamine	 vasoactive chemical
palladium	 absorbs hydrogen gas, forming palladium hydride
freshwater snails	have chambers
snowy owls	live in the arctic tundra
urine	has strong odor
tadpoles	turn into frogs
lakes	can form where landslides dam stream valleys
rays	live in coral reefs
iron	promotes cadmium binding to citrate
turtles	lack teeth
protein foods	require an acid medium for digestion
ants	can carry fifty times their weight
anabolic steroids	 painkillers
essential oil	has antibacterial properties
ammonium sulfide	 very toxic chemical
chromatin	 part of zygotes
antelopes	rely on vegetation
conductivity	depends on humidity
marmots	 social animals
carnivores	 designed to eat animal tissue
division	leads to cell growth
pangolins	eat insects
sycamores	 smaller than red elms
cockatoos	 a kind of parrot
animals	rest on nests
mites	 only aquatic arachnids
nephrons	produce urine
hydrochloric acid	 corrosive
mosquitoes	 known as mosquitoes
large adenoids	can contribute to ear infections
mollusks shells	 composed of chitin and conchiolin
bacteria	infect koalas
ancient trees	have hollow trunks
hookworms	can be fatal, especially in puppies
hyenas	grab large prey
fern fronds	grow from stems
cancer cells	proceed through cell division at break-neck speed
fats	help form cell membranes and hormones
sexual reproduction	requires the presence of two mating types
clown fish	develop female reproductive organs
crude proteins	reduce nitrogen excretion
iridium	 the most corrosive resistant metal known
musk shrews	have kidney weight
plastic	 made of petroleum, a non-renewable resource
botulinum toxin	 the single most poisonous substance known
gases	have no color
ants	feed on a variety of different foods
slugs	live in sea
hyperthyroidism	 overactive thyroid gland
zinc deficiency	 called rosette
seeds	have proteins
animals	make up diets
nematodes	seek out slugs
growth hormone	 known for burning body fat
bulbs	generate visible light
cicadas	have wings
glands	have reproductive functions
spores	float in air
newborn pups	 immobile, and their eyes are closed
fibroids	grow in response to estrogen
lichens	 long-lived and grow slowly
hair cells	move mucus toward the sinus ostia
bolivian rams	 biparental, open-spawning cichlids
acid	appears in urine
bronze	 mixture of copper and tin
coffee plants	grow under tropical forest canopy
floral tubes	vary in length
humans	 the largest predators of bottlenose dolphin
sexual function	rousal,and orgasm
insects	undergo partial metamorphosis
mammals	 endothermic, or warm-blooded creatures
beetles	live on earth
moisture	increases oxidation by forming hydrates
animals	eat squids
chimpanzees	live in forests
magicians	perform tricks and illusions for people
protozoans	have flagella
rhinos	have incisor teeth
ferns	grow crevices
microbes	can survive temperatures about the boiling point
birds	have bees
animals	hibernate during winter months
specific heat	 physical property of all matter
terrestrial vertebrates	have worldwide distribution
plant food	contains carbohydrates
food plants	produce foods like vegetables and wheat
herbicides	 animal carcinogens
rats	eat every last seed of a plant
bullfrogs	eat mice and other small frogs
body	produces enzymes to destroy extra dopamine
tapeworms	pass through intestines
large intestines	have tubes
plantains	 large, starchy bananas
air	contains particles
genetic mutations	 a kind of genetic polymorphism
growth promoters	 usually plant hormones
tigers	 one of the largest sharks
dead phytoplankton	can sink to the ocean floor
elephants	have opposable thumbs
nerves	branch out from the spinal cord
frogs	live in minnesota
viral diseases	affect puppies
terrestrial gastropods	 hermaphrodites
fire flies	 use light to locate mates.
oregano	 ingredient needed for greek cuisine
ice	 caused by rain
acid	contains nitrogen
different animals	live in different habitats
hyaline cartilage	contains no blood vessels or nerves
metabolism	 characteristic of living organisms
intermediate filaments	resist tension and stabilize cell structure
hormones	control other endocrine glands
mites	cause yellowing of the leaves
bacteria	have earth
chlorine	exhibits a complex reaction to temperature
edible fats	can mean animal fats
low oxygen	occurs during stroke or heart attack
yeast	 single-celled eukaryotic organisms related to fungi
shorebirds	 long-legged and graceful
potassium	promotes rooting, enzyme activation and carbohydrate metabolism
nerves	connect spinal cord
giant pandas	have large molar teeth
muscle pain	 oxygen deficiency in muscles
kinetic energy	 energy related to movement
nectar	produces flowers
hormones	stimulate gonads
copper	conducts electricity
faith	 the law of life
toucans	consume fruit
ascomycetes	 known for their large, beautifully-decorated spores
whiteflies	 suck plant juices.
neutrinos	 leptons
arbitrary killing	 the taking of innocent life
otters	have long home ranges
tenderness	 related to maturity and freshness
organisms	 made from cells
baleen laminae	 predominantly epithelial structures
palm civets	live in habitats
cacomistles	 gonochoristic and reproduce sexually
turtles	live in swamp
rainbow lorikeets	occur in savannahs
plants	grow in soil
irish people	have a strong culture and many beliefs
constrictors	live in habitats
tadpoles	 inside water
viral cardiomyopathy	 caused by certain viruses
gopher tortoises	eat grass
freshwater turtles	eat small mammals
capybaras	feed on aquatic vegetables
combustion turbines	 mass-flow engines
hairy woodpeckers	inhabit forest woodlands
glycoproteins	have an extracellular exposure, location, or function
solar panels	transform light to electricity
robins	 omnivores
atmospheres	produce light
calcified fibres	run out into tendons
steroids	have structures
amphibians	inhabit salt water
purines	 planar, fused n-containing rings
antibiotics	have no role in treating common colds
bats	live all over the world except antarctica
proteins	 important for muscle and bone growth
gorillas	 most active in the morning
muscular tubes	connect pharynxs
tamoxifen	 estrogen blocker
hip sockets	 part of asses
parathyroid glands	 behind glands
fleas	live on rabbits
honey	 product that honey bees make
tea tree	tiviral, antifungal, and antibacterial
volcanoes	make islands and add to the continents
neurons	have only one axon
mold spores	 light, microscopic, and wind distributed
animals	survive on diets
macromolecular chemists	study the behavior of atoms and molecules
perennial plants	occur in areas
clouds	owe their origin to the sun
wood ducks	nest in natural cavities
dwarf buffalo	 herbivore animal that plant-eating animals
reptiles	 scale-bearing and again, many lay eggs
immersion	 the transition from bodyspace to cyberspace
ovulation	 the time of egg release
substances	release into water
birds	play important roles in many ecosystems
substances	kill animals
monkeys	possess genes
ichthyosis	 disorder of keratinization
beetles	have chewing mouthparts
smokeless powder	 used in muzzleloading firearms
abundant hormones	 produced by primates
ferns	show brown fronds
orchids	thrive at cooler temperatures
urinary retention	refers to the inability to urinate
ultraviolet radiation	stimulates the enzyme that makes melanin
organic mulches	decay over time and are temporary
cytokines	 important soluble mediators of immune function
argentine ants	kill other insects and invade human dwellings
acid	stimulates osteoblast differentiations
giraffes	live in basins
horses	live on diets
tropospheres	 part of skies
male opossums	possess glands
animals	 both eurkaryotic, multicellular, and heterotrophic
carrot juice	contains natural insulin and stabilizes the pancreas
dioxins	 a product of combustion
ants	make holes
virtual disks	 the disk partitions of virtual machines
mammals	attract cougars
dolphins	can vocalise many sounds
barn owls	live from five to seven years
peccaries	 reach sexual maturity.
spiders	bite tails
insects	survive the winter in the egg stage
individual molecules	can contain thousands of carbon atoms
red squirrels	 timorous and easily stressed
forest elephants	live in much smaller family units
haloperidol	 antipsychotic agent
wood dust	absorbs moisture and aids rust
plant foods	 naturally free from saturated fat
color vision	 made possible by the cone receptors
wood ducks	nest in artificial cavities
cycads	have teeth
food chains	have three types of organisms
primates	sleep in trees to avoid predators
beetles	have lobes
rats	live in areas
spiders	live in gardens
cassowaries	 primarily nocturnal.
vegetables	contain minerals
gastric cancer	occurs as a result of many factors
cancer	results from alterations in normal cell behaviors
scorpions	rest during the day
oxygen	exists in all three allotropic forms
chemical groups	 part of lipases
tsetse flies	 occur in africa.
protein	 necessary for proper immune system function
tropical rainforests	 around the west coast of africa
solar radiation	affects earth
tooth sockets	 part of mandibles
substances	exhibit multiple solid phases
blue crabs	eat diets
blue whales	have global distribution
bacterial pathogen	causes fevers
bullfrogs	 semi - aquatic frogs
puffballs	absorb liquids
vegetarians	live longer than other people
organisms	produce only one type of gamete
retinal detachment	can lead to severe loss of vision
thiamine	lso critically important in cardiovascular function
carcinomas	 cancers that arise in epithelial cells
phenol red	can inhibit phase ii glucuronidation reactions
organisms	derive food
algae	 a source of antibiotics
complex circuits	have interneurons that communicate with additional neurons
electricity	 used for navigation and capturing prey
cancer	 caused by ultraviolet light
plants	 reproduce asexually
bryophytes	 low-growing because they lack vascular tissue
foxes	live in pairs
vitamin e	 unstable to heat, light, and oxygen
spider	mites thrive under warm and dry conditions
caterpillars	feed on leaves and chrysalids hibernate
epithelial cells	stick tight to one another
frogs	develop skin
solids	expand when heated
heat	can transfer by conduction
organic compounds	find in plants
snakes	live in ranges
elephants	have natural predators
cells	use glucose to produce energy for function
intestinal permeability	 caused by infection
marine animals	absorb nitrogen
modern mammals	maintain constant body temperature
lampreys	have notochords
sloths	 herbivorous
enzymes	work by forming structures called enzyme-substrate complexes
capuchin monkeys	have prehensile tails
dogs	have cancer
bulge eyes	have thick corneas
brown moths	have bronze wings
garter snakes	eat amphibians
trees	thrive in soil moisture
luggage compartments	 part of automobiles
wing insects	belong to families
secretion	contains carbohydrates
bacteria	cause kennel coughs
pectins	 form gels under certain conditions
body weight	consists of other components besides fat
elephants	have no natural predators other than man
female marsupials	have very small and weak babies
hummingbirds	have shiny, iridescent patches of feathers
caterpillars	feed on leaves
blood	flows into arteries
jackrabbits	have eyes
lizards	seek shelter
fuel cells	generate electricity using a chemical reaction
cephalopods	use jet propulsion for locomotion
organisms	require free energy to grow and reproduce
antihistamines	dry up secretions
scorpions	have outer shells
carbohydrates	stimulate the appetite and are addictive
gophers	 active year round, solitary and territorial
hepatotoxins	 toxins that attack the liver
internists	 primary care doctors for adults
ribbon snakes	reach maturity
plants	break down acid
scientists	use the scientific method for their research
sexual reproduction	gives the offspring genes from both parents
pure water	consists of hydrogen
organs	 near joints
wide jaws	have teeth
plants	use scent
biospheres	contain carbon
parrots	have feathers
bird bones	 strong and hollow with inside supports
nutrias	carry parasites
metal	has different density
tortoises	excrete materials
sharks	exhibit a great diversity in reproductive modes
parrots	fly erratically, rather than smoothly
squid species	vary greatly in size
animals	have mate-selection courtship rituals
marsh dwellers	eat aquatic plants
carbohydrates	 starches, sweets, fruits and vegetables
oscillation	 movement that changes dimension
apache pine	 native, monoecious tree
blue iguanas	eat flowers
animal products	 the only sources of dietary cholesterol
moths	use mouth organs
calf bones	 part of bodies
parameciums	live in fresh water
ferns	reproduce by releasing spores rather than seeds
mosquitoes	can spread heartworm
male hornbills	imprison their mates in trees after sex
ionic compounds	 electrolytes
frogs	eat live prey
coyotes	prey on porcupines
cancer	 disease of unregulated cell division
caterpillars	have food
beetles	breed in recently dead or dying pines
iguanas	live near water
bacterial proteins	regulate responses
lymphatic obstruction	 blockage of the lymph vessels
radon	 cancer-causing, radioactive gas
venous blood	 drained by the testicular veins
linolenic acid	 essential fatty acid
toxoplasmosis	 common cause of abortion in ewes
neurons	 the nerve cells within the brain
predator	prey adapts to conditions
molluscs	 important components of the benthic fauna
water	contains dissolved salts
bone cells	 part of doggies
biological pigments	 pigments produced by living organisms
supernova explosions	produce neutrinos and photons
monosaccharides	have a sweet taste
cadmium telluride	 black solid
ozones	form major air pollutants
b vitamins	have positive effects on the nervous system
proteins	play multiple roles
rodent pests	carry diseases
salmon	sharks maintain temperature
celery	contains potassium
organs	crush food
bacteria	 shaped like a gelatin medicine capsule
earthworms	absorb and lose moisture through their skin
riboflavin deficiency	 extremely rare in the united states
herbivores	feed on leaves
sumatran rhinos	feed on fruit
food	lacks essential nutrients
rodents	have yellow color
bacteria	 produce gases in addition to acids
vines	grow in light
estrogens	 produced by fat tissue
mammals	have predators
wild parrots	live in areas
basophils	 the precursors for mast cells
pythons	break bones
bacteria	 unicellular, containing only a single cell
llamas	survive in temperature
plants	go through an alternation of generations
irises	have leaves
fish	have buds
filament	 produced by spores
modern birds	have beaks and feathers
salamanders	 delicate creatures and are easily injured
infertility	 illness
termites	emerge from nests
black bears	vary in color
animals	collect food
birds	eat thrushes
aquatic mammals	inhabit coastal marine water
kinglets	live in evergreen trees
squirrels	 rodents like mice, rats, and hamsters
algal blooms	reduce the photosynthetic ability of sea plants
plant roots	take up water
optical materials	respond to sunlight
vitamin c	helps synthesize collagen fibers within the skin
dogs	come in many shapes and sizes
neurons	have specialized extensions called dendrites and axons
sleep apnea	 disorder that occurs while sleeping
aquatic insects	eat tiny fleas
nmda receptors	mediate hypoxic spine loss in cultured neurons
water	ll around an island
creatine	 ergogen for anaerobic exercise
ovaries	 secrete substances.
envelopes	consist of phospholipids
cacomistles	live anywhere between seven and twenty-three years
bryophytes	 thalloid organisms with simple multicellular body
echinoderms	have exoskeletons
plants	adapt to different environmental conditions
millipedes	have short legs
species	reproduce every year
monarch butterflies	 protect themselves from the harsh winter environment.
wasps	have nest habits
sporophytes	have structures
small intestines	become intestines
dusky dolphins	eat shrimp
cofactors	act as protein catalysts
precocial birds	lay protein-rich large yolk eggs
androgynes	 hermaphroditic, having both sex organs
coniferous trees	have waxy coats
diamondoid materials	 crystalline
nerve injury	can result involving the olfactory nerves
baobabs	have cylindrical trunks
spores	have chlorophyll when released from the sporangium
dense smoke	 emitted when burned without sufficient oxygen
immature feathers	have color
enzymes	 what make seeds sprout
oryxes	have horns
antioxidants	protect cells against damage from free radicals
owls	migrate to california
insects	 scavengers
birds	feed on chicks
pelicans	live in louisiana
mammals	 born as immature rhesus monkeys
echinoderms	exhibit radial symmetry
white phosphorus	 very dangerous
caves	remain at the same temperature year round
antacids	 contain aspirin and caffeine
bongos	live in both captivity and the wild
worms	eat sea urchins
carcinogens	 agents capable of initiating carcinogenesis
ice	has surfaces
physical therapy	 used to heal the body
waste	contains nutrients
plants	 autotrophic, or photosynthetic
monkeys	carry cells
diets	contain compounds
beneficial insects	prey on insects
food	consists of small mammals
bacteria	live in gills
squirrels	walk on vegetation
spiders	have defense mechanisms
killer	whales prey on mammals
phenols	 caustic, poisonous, acidic compounds
visual impairment	means total or partial loss of sight
soy protein	diets lower cholesterol
legumes	grow in most parts of the world
satellites	 propelled by rockets to their orbits
cysts	interfere with absorption
bauxite ore	 the main source for aluminium
animals	possess hair
insects	attract bats
plants	 classified as angiosperms
vesicle	migrates to plasma membrane
frogs	live in forests
squirrels	live in habitats
viruses	kill chimpanzees
saturation	 the brightness or vividness
predators	live in streams
electrical charge	passes through electrolytes
zooplankton	has offspring
hippos	 very large land mammals
toxins	 the only cause of disease
birds	have bones that are structurally very light
wild dogs	 the wombat's primary predator
snipers	shoot targets that are far away
asexual reproduction	 by means of spore productions
light bulbs	give off heat as well as light
animals	exhibit reproduction
allergens	 immunogens
ocean surfaces	absorb energy
whales	drink sea water
sea urchins	have globular shapes
snakes	eat mice
starlings	eat beetles
hedgehogs	 the only british mammal with spines
carbon monoxide	 colorless, odorless, tasteless, and non-irritating
thoraxes	protect hearts
owls	eat mice and other small animals
stomachs	have structures
stars	reflect light from planets
slugs	have outer shells
colorless henna	 mixture of herbs
constrictors	eat rodents
tapeworm infestations	 common in humans
mitosis	 observedin embryonic, or developing, cells
penguins	excel at underwater diving
plants	 harvested when the flowers are ripe
civets	have eyes
elk	 natural carriers of the disease brucellosis
proteins	provide ways to moderate the body's machinery
intestinal worms	 contagious from one cat to another
rape	 sex that is non-consensual
vertebrates	live in continents
chemical buffers	bind protons
bats	have only one young per year
granules	accumulate in an area devoid of vegetation
xenotime	contains uranium, which slowly decays to lead
taxonomy	 the science of classifying organisms
oysters	consume phytoplankton
squirrels	have blood
unicellular organisms	reproduce through cell division
snakes	have bats
insects	thrive in dusty, dirty, dark environments
guppies	 have anal fins.
serotine bats	emit echolocation calls
talons	 part of blackbirds
halitosis	 halitosis
protozoans	 unicellular, heterotrophic organisms
immune responses	involve activations
owls	seize rabbits
mucous membranes	 moist
potassium	 electrolyte that helps muscles contract
plant hormones	stimulate cell division
japanese swords	 measured in units of shaku
pecan trees	attain large size
lungfishes	have ears
organisms	radiate away from their original environment
seedless plants	have gametophytes
amino acids	 the building blocks of proteins
collared peccaries	 found in diverse habitats.
insulation	helps control and maintain a home's temperature
plants	grow on pavement
birds	 warm-blooded vertebrate animals
bugs	have stingers
echinoderms	survive years
freshwater fish	belong to taxonomic families
bacteria	break down matter
modern reptiles	have hearts
osteoblasts	 the immature bone cells
sharks	eat squids
inhalants	affect the nervous system
ketones	can poison and even kill body cells
panthers	live in regions
diarrhea	increases urination
pigments	 usually metal compounds
mucuses	 produced by glands
plants	produce yellowish flowers
zebras	live in herds
blood tests	measure blood glucose levels
recluse spiders	 brown or brown-yellow
penguins	 located on icebergs
gerbils	reach sexual maturity
human diseases	 caused by ingestion
salamanders	inhabit areas
chemotherapy	 chemicals which kill cancer cells
bowhead whales	gather food
diarrhea	 caused by bacterial infection
polar bears	prey upon calves
lymphatic vessels	contain fluid
proteins	consist of collagen
adders	 solitary animals
globular clusters	 gold starbursts
small fish	feed on ice algae and zooplankton
lions	live in zoos
germs	can transmit disease
ferns	have no flowers, fruits or seeds
many bacteria	cause diseases
potassium channels	provide conductance
rhinos	feed on fruit
plants	 autotrophic, meaning they are self-feeding
oysters	occur in sea
butterflies	 eat leaves.
yeast	 a type of unicellular fungus
mammals	eat amphibians
urchins	live in warm water
nipples	have nerves
tarantulas	eat animals
animals	eat plants while others eat other animals
determinate tomatoes	 small, compact plants
convection	involves the movement of air
radiation	affects materials
chemical controls	refer to the use of chemical pesticides
walruses	 inside water
insects	go through stages
doxycycline	hydrochloride hemiethanolate hemihydrate
animals	swim in water
plants	contain cellulose
clouds	commonly form in rising air
birds	suck nectar
coyotes	give birth to coyotes
mega bats	 fruit bats
garter snakes	survive extreme environmental conditions
sulfonylureas	enhance insulin release
penises	have tubes
juvenile snooks	survive in water
birds	 inside nests
trees	grow from seeds
immunoglobulins	 proteins
tomatoes	 warm-season perennials grown as annuals
carnivores	eat deer
porous membranes	enclose organelles
drosophila development	pulls the strings of the cell cycle
water	 stored in soft tissue
snow molds	grow quite actively at temperatures near freezing
frogs	lose skin
climb perches	live in low water
laser	 intense beam of light
life	relates to larval growth
sponges	 loosely organ- ized animals
giant squids	have heads
giraffes	have blood vessels
hurricanes	 affect the depths of the ocean
tonsillitis	occurs when the tonsils become inflamed
hyacinths	have a wingspan reaching nearly four feet
aircraft	use engine power
nerve cells	contain even more than most cells
dolphins	have muscles
mouse deer	occur in forest tracts
tadpoles	swim in water
chemical digestion	begins in mouths
calcium	helps build strong bones and teeth
pine trees	 evergreens
earwigs	 insects
egyptian sleepovers	take place from time to time
corrosion	occurs in regions of low gold content
tissue	contains within craniums
allergies	 occur in sensitive individuals.
parasites	infect pigeons
thiamine	pyrophosphate is important for carbohydrate metabolism
fly squirrels	use hollow cavities
mental retardation	 feature of many genetic syndromes
chemistry	involves the study of substances and energy
gorillas	live in the rainforests in central africa
enzymes	find in fungi
hummingbirds	spread wings
stress	suppresses the immune system, predisposing to illness
glomerular macrophages	produce reactive oxygen species in experimental glomerulonephritis
animals	live in the water
fish	adapt to life
snails	survive in habitats
spiders	eat millions of insects a year
spiders	seize prey
widow spiders	cause death
enzymes	break down hydrogen peroxide
anaerobic bacteria	convert organic matter
gypsum	occurs in sedimentary rocks primarily
cottonseed meal	contains gossypol, which is toxic to swine
potions	 magical liquids usually ingested
glycolysis	takes place in the mitochondria
antioxidants	neutralize free radicals which damage body cells
sea turtles	return to oceans
statin drugs	can even help make atherosclerosis better
diseases	associate with deposition
animals	 monophyletic
caterpillars	depend on forests
immune response	 humoral and cell mediated
japanese maples	 grafted for leaf shape or color
vertebrates	live on planets
solid tumors	 angiogenesis-dependent
coral reefs	 considered to be ecosystems
antipsychotic medication	 used to control severe mania
flamingos	have plumages
rabbits	 herbivores and hindgut fermenters
dolphins	eat mostly fish and squid
plants	use pollinators
insects	do have a respiratory system
insects	destroy leaves
animals	eat lobsters
astral rays	extend from the centriole
platypus	feed only in the water
dopamine	 important neurotransmitter in the brain
paint terrapins	consume aquatic plants
stars	differ in colour
biological macromolecules	 in general polymers
white light	 mix of different colors
rotifers	emerge from dormancy
chlorine	destroys the microbes responsible for disease
experimental vaccines	induce immune responses
atoms	have kinetic energy
puffins	have flight
oxygen atoms	give off green and red light
rabbits	reproduce during first years
birds	feed on small mammals
antelopes	live in regions
sea slugs	have sex organs
gopher tortoises	 herbivore scavengers
amphibians	possess armor
herpesvirus genomes	exist as a mixture of four isomers
mollies	 brackish fish.
orangutans	 primarily frugivorous
iron	produces iron acetate
pesticides	can cause sterility and cancer
sea snakes	have venom
gorillas	 generally herbivores
infect bacteria	contain radioactive phosphorus
viscosity	 the resistance to flow
tobacco	 communicable disease
biology	starts when reproduction begins
molecular layers	can act as lubricants
brown dwarfs	 objects intermediate between stars and planets
plants	produce oxygen as a by-product of photosynthesis
poisons	affect nerves
smallmouth bass	has large mouths
mosquitos	love warm, moist, moving bodies
brainstems	 part of brains
macaques	eat plants
solubility	 the primary factor affecting absorption
lobsters	catch in water
snails	 hermaphrodites
wildebeests	live in habitats
lizards	have tails
monotremes	 a subclass of mammals
molluscs	have shells
mammals	inhabit streams
cholesterol	modulates alpha-secretase cleavage of amyloid precursor protein
creatures	have gills
carnivores	live on diets
powdery mildew	 airborne fungal disease
minerals	contain fluorine
genes	carry the codes that shape future generations
concentrated acids	can burn skin and clothing
shells	 part of arthropods
spiders	have a number of eyes
cats	eat whole prey animals
reptiles	have external ears
symbiotic bacteria	produce vitamins
gray matter	consists primarily of nerve cells
chemical compounds	inhibit growth
atherosclerosis	ccelerated by high blood pressure
bees	have six legs and three body parts
antelopes	eat leaves
obesity	 caused by disturbed carbohydrate metabolism
plants	have dry biomass
oxygen	enters ventricles
eyes	detect light
viruses	 very simple forms of life
mycenaean era	ends with the destruction of that civilisation
spines	have vascular tissue
palm wine	 distilled to produce arrack
sea anemones	eat crabs
gases	cause corrosion
mantises	 carnivores
jaws	move primates
pupas	emerge as moths
organisms	contain chloroplasts
caffeine	can interfere with sleep
folic acid	lso present in grapefruit
species	intertwine their tails during courtship
ants	possess nests
spiny lobsters	have strong mandibles
parasites	have life stages
folic acid	exerts important effects on hemapoiesis
