person can dream	flying
lead	very heavy
world	diverse
eggs	high in cholesterol
horseback riding	fun
flowers	fragrant
computer games	fun
space	empty
insurance	expensive
horses	very good at jumping
razors	sharp
sky	blue on clear day
sky	blue during day
disk	round
reading	fun
undead	animated dead
israel	full of jews
cleaning windows	boring
emotion	pleasant
cds	round
rock	heavy
hot air	less dense than cold air
trees	alive
classical music	relaxing
tropical fish	colorful
clean clothes	good
groucho marx	dead
boredom	avoidable
ice	less dense than water
most dogs	playful
dogs	friendly
tree	alive
partner	gay
sounds	loud
dog	fun
jazz	form of music
dogs	found outside
people	insane
ripe strawberries	red
gentelman	male
masturbation	enjoyable
bones	rigid
rocks	heavy
t shirt	considered casual wear
ball	circular
guns	dangerous
people	nice
biking	fun
sailboats	powered by wind
playing	fun
swiss cheese	full of holes
universe	infinite
sea water	salty
universe	very old
humans	very adaptable
baseball	round
mushrooms	good to eat
lawn	green
haircutting scissors	very sharp
pizza	baked in oven
lava	hot
music	enjoyable
being hurt	crappy
vegetables	green
plants	good for environment
school	boring
frisbee	round
bed	flat
plant	alive
people	selfish
dreams occur when	asleep
fortunes in cookies	just for fun
birds	singing
circles	round
emerald	green
elvis	dead
bones	hard
most leaves	green
water from ocean	salty
dogs	very smart
people	unique
rollercoaster	fun
boiling water	hot
constipation	unhealthy
sex	painful
politicians	corrupt
truths	complex
leisure and activity	fun
truths	simple
life	good
lie	false
cigarettes	bad for
eiffel tower	tall
hurting other people	bad
apples	good for
ruby	red
plutonium	radioactive
humor	subjective
sun	far from earth
baking oven	hot
apples	good to eat
beer	harmful
sports	competitive
catwalk	narrow
family	nice
sneezing	involuntary
evil	bad
animals	edible
reading books	fun
mice	small
instructions	misleading
fire	useful
stars	visible at night
cars	very heavy
smoke	dangerous
bricks	hard
clown fish	immune to sting of anemone
deserts	dry
revolver	one kind of pistol
find underground	water
steak	one cut of meat
all planets	round
marble	rolling across table
opera	boring
people	different
thunder	loud
cube	six sided
person	guilty of crime
snakes	dangerous
cats	gentle
camping	fun
mammals	warm blooded
television	entertaining
flame	hot
air	invisible
globe	round
computers	expensive
canada	cold
sky	dark
diamonds	rare
reading book	fun
time	running
fish	striped
math	difficult for students
stove	hot
doctor	well respected
appearances	deceptive
work	boring
government	corrupt
love	blind
math	fun
dna	short for deoxyribonucleic acid
people like flowers because	pretty
having period	cramping
ink	black
getting stabbed with knife	sharp
cat	hungry
people smile when	happy
steel	hard
car	heavy
doctors	well respected
pub	short for public house
puppies and children	cute
dodo	extinct
all bulls	male
pavement	hard
smoking	unhealthy
peace	better than war
rain	water falling from sky
racism	bad
tires	black
lubricants	slippery
tickling	fun
driving	deadly
ticks	brown
opposite of hostile	friendly
cars	red
big cats	dangerous
depression	depressing
uncle	male
new experiences	inevitable
designs	floral
peppers	green
cheddar cheese	orange
time	linear
dried tortillas	rigid
seats	more comfortable than others
biking	good for health
golfing	expensive
calculus	difficult
cake	good for dessert
pain	bad
situations	grave
newspapers	free
drinking alcohol and then driving	bad
curry	spicy
unitarian universalists	christian
pilots	bad
fungus gnats	annoying
newspapers	local
humans	warm blooded
taping television shows	legal
in street celebration	likely to find drugs and confetti
sky	blue
pizzas	flat and round
fruits	edible
humans	selfish
plains	flat
cans	recyclable
nature	very hard
plane ticket	expensive
chess board	square
good manners	important
small furry animals	cute
capital of united kingdom	london
people think coffee	unhealthy
fruit	sour
slavery	bad
paint	coloured
ignorance	harmful to society
uv rays	harmful
day	bright
dung	term for shit
carbonated drinks	bubbly
dandelions	edible
chess pawns	expendable
dartboards	round
gymnastics	good for body
car	turning into driveway
lady	walking along beach by herself
people often shout when	angry
frog	green
only snows when	cold outside
only solid objects	rigid
fun	enjoyable
scissors	sharp
one nightly ritual	turning off tv
swiss army knives	handy
democrats	left wing
sea	wet
in winter	cold
chemical symbol of carbon	c
kissing	good
kissing furniture	weird
cutting artichokes	best done with serrated knife
sea	full of water
sky	cloudy
pistol	dangerous
birds	very colorful
one of chemical elements	silver
chemical symbol of oxygen	o
pain	unpleasant
kittens	annoying
kittens	small
sky	full of stars
fruits	sour
one plus one	two
carrots	only one kind of root vegetables
sky	red at sunrise and sunset
cannabis	good
chemicals	toxic
fruits	good to eat
cannibalism	wrong
pies	baked in ovens
opposite of tactful	blunt
single cat	alone
diseases	contagious
giraffes	native to africa
books	full of writing
not all mood altering drugs	harmful
cats purr when	happy
iraq	next to iran
book	up on top shelf
jewels	ornate
people believe tv	harmful
gel	sticky
bones	strong
bones	stiff
bristles	stiff
glass	clean
bones	like ceramic
tabby cat	alive
shadows	dark
glass	dirty
person	selfish
bond between mother and child	strong
bombs	very destructive
glass	half empty
bomb	dangerous
person	self interested
disasters	bad
ocean water	salty
cruelty	bad
oceans	very deep
oceans	wet
shore flies	annoying
genitals	very entertaining
giraffe	male
ice	melting
dog	black
trash	bad
ice cream	served cold
doctors can study whether drugs	effective
brain	complex in function
getting hired	good
shell of turtle	hard
beer	liquid
brains	complex
person can realise	wrong
outer space	infinite
georgia	south of south carolina
both cardboard and cans	recyclable
sheet	white
person who commits crime	guilty
number one	second to none
boredom	bad
numbers	more than one number
teaching computer sometimes	boring
trees	one form of plants
gift	free
trees	tall
dogs	faithful
divided by zero	infinite
not all snakes	venomous
iron	heavy
icy road	slippery
cats	hairy
dogs howl when	sad
common sense	good
two plus two	four
chalkboards	re used countless of times
no two people	alike
pi	endless
butter	pale yellow
butter	soft
toilet paper	soft
sentence	false
country of canada	north of united states
selling out	bad
toilet paper	biodegradable
hunger	painful
games	played outside
games	fun to play
dodos	extinct
pictures	artistic
self adhesive label	very sticky on one side
self adhesive label	sticky on one side
people	thin
piece	one part of
table tennis	fun
nietzsche	classified as moral skeptic
diamond	harder than glass
socially responsible investment	abbreviated to sri
diamond	clear
god	forgiving
gunfire	lethal
drawstring bag	open or closed
php	free
hurting yourself	bad
peter	sick
opposite of tasty	bland
internet	modern
sex	pleasant
bungee jumping	scary
silence	suspenseful
cry of child	bad
orange	sweet
burnt skin	painful
sex	great
cats	black
interior	inside
north pole	cold
tube	hollow
sex	dirty
dolphins	similar in size to humans
cows	innocent
business	opening early
joke	bad
oil	edible
simple	beautiful
tv	good
tomatoes	red
taking advantage of	bad
blow job	fun
court cases	classified as criminal cases
two am	late
couples	happy
oil	toxic
german shepard puppies	very cute
basketball	one form of exercise
scamper	dead
magma	very hot
revolver	dangerous
machine	mechanical
everyone	different
prevention	better than cure
every person	unique
luck	unpredictable
floor	flat
monkey	hanging off tree
love	wonderful and frightening
love	painful
ants	very strong
monkeys	hanging from trees
love	contagious
lot of plants	green
floppy disks	obsolete
esperanto	easy to learn for europeans
space	cold
computers	fun
stop signs	red and white
computer viruses	dangerous
everything know	wrong
wines	white
repetition	boring
excess	bad
speed	dangerous
excercise	good
examination table	hard
and chewing tobacco	disgusting
mirror	reflective
wine	tasty
flagrant crime	scandalous
ex girlfriends	annoying
mistakes	annoying
mailbox where mail	picked up and delivered
animals	alive
misunderstandings between people	normal
privacy	essential to healthy psyche
stop sign	red and white
people	honest
clock	analog or digital
moon	radiant
floss	wound up in dispenser
flowers	pink
people	jealous
flowers	red
liquid nitrogen	very cold
harsh sounds	annoying
flowers	yellow
pope	catholic
harry potter	fictional
lions	native to africa
fly	small
submarines	very big
weapon	harmful
people	lazy
most games	competitive
poor people	unhappy
harmonica	annoying
lightning	hot
weddings	boring
art	beautiful
people	japanese
epileptic fits	involuntary
apples	crisp
having fight	dangerous
concerts	very loud
erection	pleasurable
equality for everyone	good
wet tile surface	slippery
wet ice	slippery
hot dogs	bad for
arson	sad
postpartum depression	treatable
patient	suffering from disease
living	hard
cleanliness	next to godliness
enthusiasm	contagious
weeds	green
hats	just for fun
speed of light	very fast
winners	happy
water in river	cold
adults	older than children
compact disc	round
high blood pressure	bad
compact disks	rigid
sports	violent
mean boss	unpleasant
meaning of life	impossible for humans to determine
aerial bomb	destructive
razor	sharp
meaning of life	meaningless
farts	smelly
world	small
finishing job	satisfying
people	allergic to bee stings
fans	weird
fire	hot
color of grass	green
people	afraid of death
feather	light
marble	opaque
exercise	fun
feathers	light
common sense	uncommon
materials	adaptable
stairway	dark
commiting genocide	bad
mathematics	useful in business
find outside	dirt
people	allergic to poison ivy
queens	female
felines	lazy
find underground	rock
find underwater	water
quarter note	one beat
addition	commutative
columns	vertical
marijuana	intoxicating
marble floor	very hard
rape	evil and wrong
steak	delicious
steak	edible
compost	useful for recycling
peopel pout if	unhappy
wood	solid
hitting another person	bad
coffee	good in morning
steel pen	hard
spinach	high in calcium
spilled soda	sticky
mike	hungry
many basketball players	very tall
computer programming	difficult
fish	eaten raw
healthy grass	green
witches	pagan
cocaine	addictive
alto	lower than soprano
mind	subjective
coat hangers	for hanging up clothes
exercise	good for body
hitler	pure evil
all kings	male
wooden floor	hard
many other things	blue
comprehensive test ban treaty	abbreviated to ctbt
mental illness	common
fires	useful
fact	true
many people	dishonest
alcoholics	more likely to get drunk
pupil of human eye	black
aliens	intelligent
wooden rod	hard
word n f l and coaching	both associated with football
computer	expensive
eyes	green
all cds	round
metal	heavy
steam pipes	hot
computer	more complex than pencil
rocks	rigid
flower	alive
sunlight	bright
ball	rolling down street
ball	round and fun to bounce
ball often	round
balloons	colorful
sunny days	warm
hammer	hard
learning	very important
bananas	rich in potassium
bananas	yellow
hallways	dark
eating fast food	unhealthy
leafs	green
playing darts	fun
sunsets	romantic
banks	near parking
murder	illegal
people	neurotic
waiting for printer	boring
human	good
leaves	green in colour
christmas	celebrated by christians
sumo	popular in japan
bacteria	harmful
egg	round
hands	very useful
war	terrible
lemons	bitter
christian	religious
handles	for gripping
mountains	very large
running errands	boring
running for long time	boring
human eye	very delicate
sun	warm
lecture	dull
lead	toxic
murder	wrong
salt	bad for
sunshine	harmful
solitary work	very lonely
humans	emotional
hair	only on mammals
music	sound
hair	long or short
people	ridiculous
child	playful
humans	male
humans	male or female
suturing	closing
each person	unique
people	sad
variety in fruit	healthy
bedrooms	one part of house
landmark	memorable
earth	finite
vertebrates	animals
vertebrates	diverse
earths core	molten rock
sunshine	one kind of light
vinyl	cold
play	fun
baseball	fun to play
baseball	hard
lawyers work to decide if	guilty
humans	bald
very few people	content
basketball	full of air
imprisonment	harmful
music	bad
earth	round like ball
children	cute
hair	very thin
eggs	good for food
sliping and falling on ice	bad
rubber stamp	opaque
food	edible
atoms	very small
rpgs	fun
most newspapers	daily
parakeets	green
axes	sharp
political ideology	bad
light speed	fast
sugar	bad for diabetic person
sugar	one kind of carbohydrate
eighth month of year	august
parents	older than children
hard packed snow	slippery
food	unhealthy
huddersfield	urban
water	good to drink
hardhat	red
most rocks	very hard
room	upstairs from garage
cigarettes	unhealthy
water	essential to human life
politician	corrupt
housework	boring
life	hard
paperweight	heavy
rooms	round
water	dangerous
liberals	left wing
ax	useful for chopping wood
food	necessary to live
atom	very very small
people	male or female
conservatives	right wing
poop	smelly
people	jealous of others success
people feel birthday parties	depressing
people	conscious of daydreams
people feel birthday parties	exciting
people	bold
people like to make dishes	interested in good food
people	bored in waiting room
people	conscious about appearance
people	competitive about intelligence
people feel sleepier when weather	hot
people find sport	boring
people	coming to work
people	both logical and illogical
people	prone to swipe candy
people fat	thin
people enjoy things	fun
people	put to death when found guilty
people	blond
people	sexist
people	paid monthly
people drink coffee because	addicted to caffeine
people	photosensitive to light
people	creative
people often	unwilling to contradict boss
people	poor
people drink water when	thirsty
people	conscious of surroundings
people drink when	thirsty
people like to sit when	tired of standing
people	snobbish about mere things
people	short
people	prone to make occasional mistakes
people enjoy doing fun things	dangerous
people	crazy
people	jewish
people	charitable
people	both nice and mean
people	celtic
people	caring
people	very good at being liars
people	resilient
people get lonely if	alone for long time
people get older each day	alive
people get wet if weather	rainy or snowy
people getting drunk	unhealthy for
people	chinese
people hope lessons	painless
people	likely to attend church on sunday
people	manipulative
people go inside buildings when	cold
people	very forgetful
people go to doctors when	sick
people hand pictures of things	important to
people	light colored
people	very good at controlling anger
people	reluctant to buy taurus
people	racist
people get goosebumps when	cold or afraid
people	brunette
people	sick
people in general	wasteful
people in france	very creative
people	messy
people	smart
people generally speaking	stupid
people	sad to see another person hurt
people	mad
people	mean to eatch other
people	skinny
people	color blind
people	rude
people in cities	estranged from nature
people	cold
people from tennessee	sentient
people do not like	unpleasant
people	mexican
people	more important computers
people	more sensitive than others
people	wary of monopolies
people	hard working
people can doubt congresman	truthful
people	more talented than others
people	more than one person
people can doubt if	true
people can learn better if	comfortable
people	touchy about wearing uniforms
people	more thirsty in summers
people	violent and irrational
people can wonder whether leaders	trustworthy
people can wonder whether universe	expanding
people	musical
people	evil
people cannot see	blind
people	ethical
people cook	good at cooking
people	neat
people breathe heavier when	anxious
people	wise
people	nervous about revealing age
people believe sex before marriage	wicked
people at maffick	very happy
people	timid
people	gullible
people	thoughtless
people	more little than others
people	more intelligent than other animals
people become limp when	asleep
people	thoughtful
people believe false things	true
people and computers	dependent on each other
people	going crazy
people	more organized than others
people	friendly
people	fat
people believe human lives	governed by fate
people believe in things	untrue
people	happy with children
people	famous
people	fair
people	vicious
people	nervous of crossing street
people	very good at sports
people	deceitful
people	optimistic
people	more happy when sun shines
people	deaf
people	special
people dislike people who	poor
people dislike people who	rich
people dislike people who	short
people	dark colored
people	unemployed
people	more comfortable when alone
people	very interested in collecting wealth
people	unfair
people	overweight
people dislike people who	well educated
people	curious
people do things	fun
people	interested in new facts
people	pagan
people drink alcohol because	tense
people	intelligent
people	uneducated
people	enthusiastic and full of energy
people	very rigid
people	tall
people	very sneaky
people	talented
people	sentient
people	eager to avoid pain
people	strong willed
people	two faced
people	dumb
people	very confused
people cry when	happy
people cut flowers because	attractive
people	very smart
people dislike people who	dark colored
people	impatient as rule
people	normal
people	defective
people	opinionated
people	standing on train
people	unable to alone with themselves
people	very competitive
pet theories	easy to care for
people often see things	funny
platform shoes	hazardous
porcelain	hard
porcelain	fragile
poppy	perennial
popcorn at movie	expensive
popcorn	tasty but not very nutritious
popcorn	salty
popcorn	popular at movies
poorly educated people	more likely to buy lottery tickets
poorly done exhibitions	boring
poor health	painful
poop	unpleasant
poop	disgusting
poodle	mean
ponies	almost as small as large dogs
ponds	finite
ponds	dangerous if children fall in
pond	full of water
pond	full of ducks and fish
poncho rain gear	light and easy to fold up
pomegranates	red
polluting environment	harmful to living things
politician	old
political economy risk consultancy	abbreviated to perc
porcelain	nonporous
porcelain	shiny and hard and usually white
porcelain	translucent
potato chips	flat
power outlets in us	different from in europe
power	fleeting
poverty of spirit	worse than poverty of property
poverty	undesirable
pound	warm
pouch	similar to pocket
pots	opaque
potatoes	high in carbohydrates
potatoes	cooked to make more edible
potatoes	blind
potassium in diet	necessary for good heart function
porcelain	white
potassium cyanide	very poisonous to people
potassium citrate	prescribed to render urine alkaline
potage creme d orge	cream of barley soup
postal service	very slow
post traumatic stress disorder	abbreviated to ptsd
positive personal or constructive feeling	caring
portugal	next to spain
portrait	one kind of painting or photograph
port	wine fortified with brandy
pork	sweet
police dogs	very good at jobs
police dogs	valuable
police dogs	intelligent
playing naked coed twister	entertaining
pleasant song	one like
pleasant and unpleasant people alike	subject to earthquake disasters
plays teach people racism	wrong
plays	entertaining
playoff	en
playing with toys	fun
playing with others	fun
playing with matches	dangerous
playing ping pong	entertaining
playing outdoor ball games	likely to get clothes dirty
playing hockey	dangerous
please people	important to friendly
playing game	more fun than watching game
playing frisbee	more fun than doing research
playing fiddle	hard
playing computer	much fun
playing ball games	fun
playing	essential to growing up
player	proud
play guitar	relaxing
play guitar	fun
play	opening in september or october
pleasant women	nice
pleasure	enjoyable
polar bears	white
pocket watches	more expensive than others
poison	dangerous or deadly
poison	bad for health
pointy objects	sharp
poets often strive for language	beautiful
poetry	inspiring
poeple will point where	going
poeple	allergic to metal
pocketsized notebook	handy for writing poetry
pocketsized notebook	easy to misplace
pocket watches	old fashioned
pocket sized notebook	small
pleasure of playing	better than winning
pocket notebook	useful to note cash spent
pocket notebook	small
pneumococcal pneumonia	common in patients with aids
plutonium	one of most toxic metals
plus	opposite from minus
plural	same as several
plural	many
plunger	useful for unblocking toilet
plumbers	expensive
plug	similar or identical to ad
power plants	big and ugly
power screwdriver	more powerful than normal one
powerful person	resourceful and influential
pure copper	red in hue
pyramid organizations	illegal
puzzles	confusing but fun
putting kittens through blender	worse than disgusting
putting acquired knowledge to use	rewarding
push to leave afghanistan	relentless
purpura	easy bruising
purebred dog	more valuable than mutt
pure gold	very soft
pure fluoride	dangerous
pure facts	boring
pure air	transparent to human vision
pyroclastic flows	much more hazardous than lava
purchased items	charged or paid for by check
purchase certain drugs	necessary to get prescription
puppy	soft
puppy	one choice for pet
puppy	cute
puppies	cute
puppets	fun
pumpkins	similar to melons
pumpkins	edible
pumkins	hollow
pyramids in egypt	very old
qld	queensland
public speaking	hard for most people
queries	much more common than others
racists	ignorant
racing	fun
race	significant in genetics
rabbits	good to eat
rabbits	fast
rabbit fur	soft
rabbit	cute
qwerty keyboards	standard
quiet sounds	hard to hear
quiet person	silent and not talkative
queen	royal
qos over network resources	essential for relieving network congestion
quasars	distant
quantum bit	abbreviated to qubit
quality time	more important than quantity time
quality silk	expensive
quality of service	abbreviated to qos
quality of motel	proportional to price
quality	reliable
quality	relative while quantity fixed
quality	more important than quantity
quality	better than quantity
pueblos	up to five stories high
public education on drugs	important
pre cambrian rocks	very old
prince	considered royal
problems	easy to solve
private key	known only to single user
privacy of information	important
prisons	inhabited by convicted criminals
prisoner of war	abbreviated to pow
prison	unpleasant
printers	mechanical
printer inks	water soluble
prince william	very very cute
prince and princess takamado	japanese
prime numbers	only divisible by one and itself
product recalls	voluntary or mandatory
prime numbers	divisible only by themselves and one
prime number	divisible by only two numbers
price of helium	rising
preventing software crash	easier said than done
presidential candidates	competing for office of president
president of united states	responsible for enforcing law
president	more important than mayor
president	coming on interns
prefix combust indicates	burning
predictability	valuable for planning
processor	needed to make software useful
professional athletes	very wealthy
public discourse	weak in united states
proprietary software	different from open software
ptylain	necessary to breakdown carbohydrates
ptylain	necessary to break down carbohydrates
ptfe lined stainless steel	suitable for storing htp
psychology of morality	multifaceted
psychologists can study whether people	sane
protons	more massive than electrons
protein	necessary in healthy diet
protective antigen	abbreviated to pa
protect which	important to us
prostitution	illegal in many countries
proposition	true or false
professional badminton players	very athletic
propose to woman	possibly good
proper shotgun stock length	important to good shooting
proper english	nice
proper care for computer diskettes	essential for preservation of data
projectile ball	moving
project	interesting
progressive retinal atrophy	abbreviated to pra
programming	fun and rewarding
profilgacy	foolish
professional football	more dangerous than ultimate
plato believed sex and art	bad
plastic while burning	very toxic
people on death row	waiting to executed
plastic surgery	very expensive
person	one
person	motivated by self interest
person	lighter than elephant
person	lighter than cow
person	lighter than bull
person	late
person	jealous of another person
person	hurrying to store
person	heavier than sheep
person	heavier than dog
person	heavier than cat
person	going to sleep
person	found guilty at trial
person	fortunate to have bed
person	facing in direction
person	embarrassed by another person
person	bold
person	accountable for own life
person	accountable
perry	nuts
peristaltic action	coordinated and rhythmic
performances	live
performance	stressful for performer
person	one individual of word people
person	singular for people
person	standing in line
person can dream	falling
person from vietnam	vietnamese
person can say	true
person can right	wrong
person can reply	good
person can reason god	good
person can reason	true or false
person can reason	conscious
person can notice when	ill
person can notice	cold
person can mind	alone
person can doubt	true
person	standing on head
person can believe	very attractive
person can believe	good to kind
person	useful to community
person	upstairs
person	unhappy if scared
person	tired after mowing lawn
person	suffering from disease
person	subject to suffering
person	stupid
person	standing straight
performance	bad
perennial in one place	annual in another
perception of wild flowers	magical
people think mathamatics	difficult
people who	lonely and unloved tend to overeat
people well when	healthy
people wear less clothing when	hot
people wear hats when light	bright
people wear hats when	cold
people want air conditioning when	hot
people usually retire when	old
people together	happy
people think sex	sinful
people think other people	nice
people think france	gorgeous
people who can read	literate
people think eating meat	unethical
people think	cruel to keep cows for milk
people sweat more when	hot
people sometimes get drunk because	anxious
people slam doors when	angry
people should respect who	different
people say year when year	over
people say jails	overloaded with convicts
people read book	interesting
people prefer foods which	softer
people who advocate morality	simple
people who depressed	more likely to kill themselves
percentage of asian asian americans	increasing in united states
people who wear sunglasses	trying to look cool
pepsi	better than coke
peppers	red
peppermint	opaque
pepper	black
peoples favorite food	italian
people work until	elderly
people work harder when	hungry
people without place to stay	homeless
people with metabolic diseases	more prone to getting cancer
people who yell frequently	unpleasant to around
people who sing	happier
people who eat only vegatables	vegetarian
people who live in uncomfortable places	unhappy
people who like football	violent
people who like animals	annoying
people who have cancer	very sick
people who get in way	rude
people who gamble	likely to become poorer
people who exploit animals	evil
people who exhibit hardiness	reluctant to cede control
people who enjoy school	uncommon
people who enjoy life	happy
person persues what	worthy
person smart people	stupid
person wants because desires	normal
pizza	popular
plant	growing taller
planning for party	fun
planning	essential but plan useless
planets compared to most other things	very huge
planet mars	very similar to earth
planet earth	subject to gravitational forces
planes	fast
plane seats	uncomfortable
places in world	very crowded
place to purchase items	good for body
pittsburgh	better than boston
plant plants if	interested in gardening
pistol shooting	one kind of sport
pistol	easy to hide under clothing
pirates of caribbean	dangerous
pipes	starting to leak
pipes	hollow
pink bottomed mushrooms	healthy
ping pong	fun for torture to others
pineapple on pizza	just plain wrong
pin	straight
pilots	well paid
plant health and beauty	enhanced by fertilizer
plant stalks	more fibrous than leaves
pilot	flying in or airplane
plastic	translucent
plastic surfaces	easy to clean
plastic nickel	worthless
plastic nickel	only toy not real
plastic furniture	useful for use by pool
plastic forks	cheap and disposable
plastic chairs	sticky on hot day
plastic bottles and bags	both recyclable
plastic bags	dangerous
plastic bags	convenient
plastic	transparent
plastic	solid
plants	alive
plastic	opaque
plastic	clear
plaster figure	hard and cold
plants	stationary
plants	purple in color
plants	poisonous to humans
plants	organic
plants	endemic to area
plants	edible
plants	alive and grow and flower
pilots	better off not taking drugs
pills	small enough to swallow
person wants nothing if	happy
perspective	important but not everything
phone	one kind of electric machine
philanthropy	lacking in australia
phenol	toxic
pets	kept captive inside house
pets	fun
pets	beneficial to home bound oldsters
pet can die before	ready
pesimist might say life	heinous
persuade admit when	wrong
perspective	point of view
persons stomach growels when	hungry
phone calls	unwelcome
personal wholeness	balance of thought feeling and action
personal hygiene	important
person without head probably	dead
person with mental illness	not scary
person with drugged behavior	said to look drugged
person who obese	overweight
person who love	happy
person who cannot read	illiterate
person who	unable to concentrate has aproxexia
person wants water when	hot
phone book	very heavy
phones	more than one phone
pillows and cusions	much same
piece of coal	black
pike	sticking into soil
pigs	intelligent
pigs	cute
piggy bank	empty
pig	rolling in mud
pies	more than one pie
piecewise constant rate transmission and transport	abbreviated to pcrtt
piece of paper	very thin
piece of paper	easy to put in pocket
piece of information	essential for solving problem
pictures	higher quality than others
phones	wireless
picture	useful to convey idea
picture	symbolic of sexual intercourse
piccolo	small
piaui	one of brazilian states
piano	solid
piano	one kind of musical instrument
phrase atm machine	redundant
photographs	poor in quality
photographic image	two dimensional
phosphorus	soluble in carbon disulphide
people	blind
pakistanis	proud of nuclear status
people	better at spending money than others
mud	wet dirt
mushrooms	poison
mushrooms	edible
museum in south	likely to hot
muscles spasms	controlled with antispasmodic drugs
muscles	necessary for lifting
muscles	alive
murky water	hard to see through
murdering innocent people	wrong
murder with screwdriver	evil
mumps	undesirable
mule	sterile
muggers	one kind of bully
mud	very sticky
mushrooms	poisonous to humans
mud	fun to play in
much of africa	hot and dry
much indian cooking	spicy
mt fuji	sacred to japanese
mpaa	bad
mozilla	short for mosaic killer
mozilla	cool
moving walkways	fun and very useful
movies which evoke suspense	suspenseful
movies and dreams	both
movies	rented from movie store
movies	rented as tapes
mushrooms	poisonous to eat
mushrooms	sacred
movies	entertaining
music	pleasing to ears
nails	best hit with hammer
nail polish bottles	tough to open
nail polish	flammable
mutt	one kind of dog
mustard	yellow
must decide whether else	guilty
musical arrangement	synonymous with musical transcription
music played at high volume	loud
music	vocal or instrumental
music	universal
music	relaxing to listen to
music	pretty sound
music	pleasant to listen to
mushrooms	very toxic
music	pleasant to hear
music	nice to listen to
music	mainstream or fringe
music	good or bad
music	good for relaxing and dancing
music	good
music	distributed on albums now cds
music	contemporary
music	composed and performed and listened to
music	complex or simple
music	artistic
mushrooms	yummy
movies	funny
movies	appropriate only for adult viewing
most newspapers	published daily
most plant foliage	green
most televisions sold today	color
most telephones ring when	trying to call
most supersonic planes	very sleek
most star systems in galaxy	binary
most sex performers	attractive
most sentences from reputable sources	true
most scentences from reputable sources	true
most sails	white
most rooms	square or rectangular
most rodents	small
most police work	tedious
most plastic or paper bags	recyclable
most people think lying	wrong
most us navy pilots	superstitious
most people think lakes	beautiful
most people dream when	asleep
most people agree war	bad
most people agree committing crimes	wrong
most people	unhappy
most people	afraid of dying
most people	afraid of bungee jumping
most pen ink	permanent
most parking areas	devoid of plant live
most parking areas	devoid of plant life
most of earths surface	water
most oboes	black
most tennis courts	outside
most used ports	standardized
movie ticket	necessary for admission to movie
mountain climbing equipment	expensive
movie theaters	next to roads
movie theater seat	very uncomfortable
movie plots	scary
movie industry	very competitive
movie	romantic
movement through esophagus	involuntary
mouth	full of teeth
mourners	sad
mountains	pleasing to look at
mountains	high and rocky
mountains	beautiful to look at
mountain dew	mad by pepsi
mountain climbing	very strenuous
most windows	clear
mountain climbing	good for health
mountain	very beautiful
mound	round at top
motorways	highways
motorcycles	economical
motorcycle	two wheeled vehicle
motivation	key to accomplishing
moths	similar to butterflies but ugly
moths	active at night
mother can hope child	happy
mothballs	poison to moths
most writing pens dispense ink	colored black or blue
naive person	artless
naive person	innocent
naive person	natural
nick	nuts
nitrogen triiodide	dangerous
nipples contract when	cold or excited
