cholesterol	 lipid molecule
cholesterol	 normal component of cell membranes
cholesterol	 insoluble in water
cholesterol	 the principal sterol of animal products
cholesterol	 carried in the body by lipoproteins
cholesterol	 formed from multi-ring structures
cholesterol	 present in foods of animal origin
cholesterol	 member of the lipid family
cholesterol	 made only by animals
cholesterol	 found in phospholipid bilayers
cholesterol	 found in animal products
cholesterol	 main component of bile acids
cholesterol	acts to stabilize the membrane
cholesterol	 made from fats in the diet
cholesterol	 found only in animal tissue
cholesterol	 essential component in cell membranes
cholesterol	 naturally occurring in the liver
cholesterol	 found only in animal tissues
cholesterol	comes from saturated fats
cholesterol	 present in all animal products
cholesterol	 essential body chemical
cholesterol	 found only in animal products
cholesterol	 important sterol in animals
cholesterol	causes deposits to form inside blood vessels
cholesterol	 important component of cell membranes
cholesterol	 present only in animal products
cholesterol	 found only in living, moving creatures
cholesterol	 essential part of body cells
cholesterol	 required to produce stable cell membranes
cholesterol	 important steroid
cholesterol	 essential substance needed for life
cholesterol	 only present in foods from animals
cholesterol	contributes to the fatty deposits in atherosclerosis
cholesterol	comes from animal fat
cholesterol	 essential for animal life
cholesterol	plays an important role in membrane formation
cholesterol	 essential to body functions
cholesterol	 transported in to various proteins
cholesterol	only occurs in animal products
cholesterol	keeps membranes from solidifying in cold temperatures
cholesterol	 found in cell membranes, as well
cholesterol	leads to heart disease and premature death
cholesterol	 integral part of all cells
cholesterol	relates to coronary heart disease risk
cholesterol	 necessary component of biological membranes
cholesterol	 just one type of blood fat
cholesterol	has two main functions in the body
cholesterol	ctually a complex form of alcohol
cholesterol	 essential nutrient
cholesterol	only comes from foods of animal origin
cholesterol	causes a range of diseases in adults
cholesterol	plays several vital roles in the body
cholesterol	 pure and safe for arteries
cholesterol	other form of fat
cholesterol	only comes from animal foods
cholesterol	modulates alpha-secretase cleavage of amyloid precursor protein
cholesterol	 measured through blood analysis
cholesterol	 essential to life
cholesterol	causes plaque
cholesterol	 risk factor for heart disease
cholesterol	naturally rises with age
cholesterol	ctually a steroid
cholesterol	 stabilizes a cell against temperature changes
cholesterol	 essential to health
cholesterol	 needed to make hormones
cholesterol	comes from a variety of sources
cholesterol	 needed for cells to function
cholesterol	 plays an important role in digestion
cholesterol	 vital to all our cells
cholesterol	 looks very different than triglyceride
cholesterol	comes from two sources
cholesterol	 affects fluidity
amino acids	 the subunits of proteins
amino acids	 chemical units that makeup proteins
amino acids	 proteins
amino acids	 the monomers of polypeptides
amino acids	make up proteins
amino acids	 the basic building blocks of proteins
amino acids	 responsible for muscle growth and repair
amino acids	 the building blocks of proteins
amino acids	link together in chains to form proteins
amino acids	 the building-blocks of protein
amino acids	 the basic building blocks of protein
amino acids	occur mainly in l-conformation in proteins
amino acids	chain to form proteins
amino acids	have functional groups containing sulfur
amino acids	 the building blocks of protein
amino acids	consist exclusively of the l-isomer
amino acids	form protein
amino acids	 the building blocks of all proteins
amino acids	 fundamental constituents of all proteins
amino acids	 light years from life
amino acids	 essential for building protein
amino acids	contain carbon, hydrogen, oxygen, and nitrogen
amino acids	 the basic protein building blocks
amino acids	 the building blocks of the body
amino acids	contain sulfur
amino acids	 the key to protein metabolism
amino acids	 the building blocks for protein
amino acids	come together to build a chain
amino acids	 literally the building blocks of proteins
amino acids	act as neuro transmitters
amino acids	can exist as two enantiomorphs
amino acids	act as fuel for the body
amino acids	 the subcomponents that make up protein
amino acids	have more than one codon
amino acids	 lipophilic and some are lipophobic
amino acids	have both positive and negative charges
amino acids	can also stimulate growth hormone
amino acids	 vital in human chemistry
amino acids	serve a wide variety of functions
amino acids	 necessary building blocks for all proteins
amino acids	 both ketogenic and glucogenic
amino acids	can differ in the stability during storage
amino acids	 polar and some are neutral
amino acids	have properties similar to neurotransmitters
amino acid	has an alpha carbon
amino acids	 just milk, egg, meat
amino acids	appear in nature with different frequencies
amino acids	have only one possible codon
amino acids	require nitrogen for their development
amino acids	 simply the most important nutrients
amino acids	found in protein have the l configuration
amino acids	 the gray balls
amino acids	 essential to the diet
amino acids	exhibit a peculiar feature known as chirailty
glycolysis	refers to the breakdown of glucose
glycolysis	occurs in the cytoplasm of cells
glycolysis	 form of catabolic metabolism
glycolysis	oxidizes glucose to two pyruvic acid molecules
glycolysis	means the breakdown of sugars
glycolysis	occurs in the cytoplasm of the cell
glycolysis	occurs in the cytoplasm of all cells
glycolysis	takes place in the mitochondria
glycolysis	takes place in the mitochondrion
glycolysis	 common to fermentation and respiration
glycolysis	occurs only in the presence of oxygen
glycolysis	takes place via phosphorylated intermediates
glycolysis	means sugar dissolution or splitting
glycolysis	takes place in virtually all living cells
glycolysis	means, literally, the dissolution of sugar
glycolysis	can happen in aerobic and anaerobic organisms
glycolysis	 universal metabolic pathway
glycolysis	requires oxygen
glycolysis	 performed in most organisms
nitrogenous wastes	 urea and ammonia
nitrogenous wastes	leave the body in the urine
nitrogenous waste	 uric acid thus conserving water
glycerides	contain fatty acids and glycerol
glycerides	occur naturally in oils and fats
pheromones	 chemicals produced by insects to communicate
pheromones	 chemicals naturally produced by all humans
pheromones	 natural aphrodisiacs
pheromones	 insect hormones
pheromones	 natural scents that influence insect behavior
pheromones	communicate sexual attraction by the perspiration glands
pheromones	 chemicals employed in intraspecies communication
pheromones	 important in sexual attraction
pheromones	play an important role in animals
pheromones	sexually stimulates the opposite sex subconsciously
pheromones	 common in vertebrates
pheromones	create an aphrodisiac effect in women
pheromones	 an important part of sexuality
pheromones	only attract members of the same species
pheromones	 behaviour modifiers
monocytes	 phagocytes and frequently contain vacuoles
monocytes	 phagocytes that circulate in the blood
monocytes	 immature macrophages
monocytes	 the immature form of macrophages
monocytes	originate in the bone marrow
monocytes	circulate in the blood
monocytes	differentiate into macrophages
monocytes	further differentiate in tissues into macrophages
monocytes	 the largest white blood cells
monocytes	defend the body against bacterial infection
monocytes	evolve into macrophages
monocytes	 phagocytic
monocytes	 generally the largest leukocyte
monocytes	enter damaged epithelium and become macrophages
monocytes	possess similar granules
monocytes	 generally scarce in peripheral blood
monocytes	 important to the immune response
monocytes	 another type of white blood cell
arteries	 carry blood away from heart, to tissues.
arteries	 carry blood away from the heart.
arteries	 push blood away from the heart.
arteries	 carry blood away from our heart.
arteries	 carry oxygen to tissues and organs.
arteries	 carry blood under high pressure.
arteries	 thick-walled, flexible, and muscular.
arteries	 send blood away from the heart.
arteries	 regulate blood pressure.
arteries	 always carry blood away from the heart.
arteries	 have thicker and stronger walls than veins.
arteries	 always run over veins.
arteries	 bring blood away from the heart.
arteries	 carry blood to the heart.
arteries	 have a generous supply of smooth muscle.
arteries	 carry blood away from the heart.
arteries	 carry oxygenated blood.
arteries	 consist of three distinct layers.
arteries	 carry the full cardiac pressure.
arteries	 like narrow tubes.
arteries	 have a. lots of smooth muscle tissue.
artery	wall
artery	
arteries	 round and thick.
arteries	 show some medial and intimal thickening.
arteries	 turn into smaller arteries called arterioles.
arteries	 undergo active peristalsis as it is.
platelets	 small cells circulating in the blood
platelets	 cell fragments responsible for blood clotting
platelets	 blood cells that help control bleeding
platelets	 discoid cells of the blood
platelets	 blood cells necessary for clotting
platelets	release substances that help blood clot
platelets	 particles that circulate in the blood
platelets	function in the clotting of blood
platelets	 sticky cells that help control bleeding
platelets	coagulate blood and prevent excessive bleeding
platelets	 the clotting agents in the bloodstream
platelets	 blood components that help control bleeding
platelets	 minute colourless cells
platelets	 very small fragments of cells
platelets	 the clotting factor in blood
platelets	help in the clotting of blood
platelets	 granule of granule
platelets	promote clotting in blood
platelets	help in the formation of blood clots
platelets	 one component involved in clotting blood
platelets	help blood to clot
platelets	 the blood's main clotting agent
platelets	enable blood to clot
platelets	help in blood clotting
platelets	make blood clots
platelets	play a role in blood clot formation
platelets	help the blood to clot
platelets	control bleeding and induce clotting
platelets	 responsible for clotting
platelets	help blood clot and prevent bleeding
platelets	adhere to collagen
platelets	 what make blood clot
platelets	 essential to normal blood clotting
platelets	 necessary for blood clotting
platelets	can elevate as acute phase reactants
platelets	make the blood clot
platelets	 a very important component of blood
platelets	 repsosnsible for blood clotting
platelets	form a wreath around a segmented neutrophil
platelets	 contribute to the immune response
platelets	 what is responsible for the clotting
platelets	 essential for clotting
platelets	a are very tiny cells
platelets	help the blood clot
platelets	aggregate normally in response to various agonists
platelets	undergo changes in configuration and release reactions
platelets	help blood clot
platelets	attach to the atheroma
platelets	have a short life-span ofjust five days
platelets	 there to help the blood clot
mycotoxins	 poisonous metabolites produced by fungi
mycotoxins	 insidious poisons
mycotoxins	 potent compounds
mycotoxins	 detoxified or altered in the rumen
mycotoxins	 a type of aflatoxin
mycotoxins	can cause damage to membrane tissues
mycotoxins	 carcinogenic, mutagenic, teratogenic and immunosuppressive
mycotoxins	directly inhibit the growth of micro-organisms
mycotoxins	 mutagenic and carcinogenic
polysaccharides	 long chains of sugars
polysaccharides	 carbohydrate polymers
polysaccharides	 complex sugars comprised of many monosaccharides
polysaccharides	 many simple sugars bonded together
polysaccharides	 the primary organic compounds
polysaccharides	starches starches are polymers of glucose
polysaccharides	enhance the immune system
polysaccharides	can exist as free molecules
polysaccharides	produce an anti-inflammatory effect
polysaccharides	 the 'active' ingredients
polysaccharides	lack directionality
osteoclasts	 the cells responsible for bone resorption
osteoclasts	 cells that bone
osteoclasts	have the function of removing old bone
osteoclasts	 responsible for bone resorption
osteoclasts	arise by the fusion of mononuclear precursors
osteoclasts	cause bone reabsorption
osteoclasts	break down bone, and osteoblasts build it
osteoclasts	destroy bone tissue while osteoblasts build it
osteoclasts	 many times larger than osteoblasts
osteoclasts	 unable to resorb unmineralized matrix
osteoclasts	 what remodel bone
osteoclasts	 very mobile
glucosamine sulfate	 component of normal human cartilage
glucosamine sulfate	 basic building block of cartilage
glucosamine sulfate	plays a role in wound healing
glucosamine sulfate	bsorbed quickly and easily
glucosamine sulfate	reduces symptoms of osteoarthritis
glucosamine sulfate	 the preferred form of supplemental glucosamine
glucosamine sulfate	 needed by our connective tissue
complex carbohydrates	 long chains of sugars
complex carbohydrates	 long chains of sugars linked together
complex carbohydrates	 starch, glycogen, and cellulose
complex carbohydrates	 starches of vegetables and grains
complex carbohydrates	release their sugars gradually
complex carbohydrates	 starches
complex carbohydrates	provide a slow, sustained release of energy
complex carbohydrates	 high in fiber
complex carbohydrates	 more nutrient dense than simple
hair follicles	 clusters of cells that produce hair
hair follicles	have a growing and resting cycle
hair follicles	rise from the dermis layer
hair follicles	have receptors for dihydro-epitestosterone, a male hormone
hair follicles	have receptors for dihydroepitestosterone, a male hormone
follicles	 fluid-filled sacs which contain developing eggs
follicles	grow in the ovaries
follicle	contains the oocyte
follicles	 directly in contact with the blood
follicles	undergo atresia at all stages of development
digestive enzymes	hydrolyze the polymers in food
digestive enzymes	help to accomplish complete digestion
digestive enzymes	 necessary for a complete digestion
digestive enzymes	 keys to health
digestive enzymes	bring about change
growth factors	stimulate cells to multiply and mature
growth factors	regulate defined phases of the cell cycle
growth factors	make cells divide
growth factors	 paracrine signal molecules
growth factors	prevent glucose-mediated mitochondrial dysfunction in glia
acids	 compounds that contains hydrogen
acids	release hydrogen ions in water
acids	 proton donors
acids	dissolve in water and generate hydrogen ions
acids	 a normal by-product of metabolism
acids	contain many hydrogen atoms
acids	 a waste product of bacterial metabolism
acids	react with metals to produce hydrogen
acids	donate protons in chemical reaction
acids	corrode active metals
acids	 corrosive to skin and eyes
acids	fall to the ground in particulate form
acids	can be neutral molecules
acids	like to oxidize obliging metals
acid	 produced from many carbon sources
acids	 harmful to tissue
acid	 released into the intestinal tract
acid	catalyzes dehydration
acids	can form salts with metal cations
acids	neutralize bases
acids	 the opposite of bases
acids	dissolve pearls
acids	corrode metal
acid	phosphatases from grass seeds
acids	cause color changes in acid-base indicators
neurotransmitters	 biochemical substances that stimulate other neurons
neurotransmitters	 electro-biochemical agents that cross nerve synapses
neurotransmitters	bind to receptors
neurotransmitters	 chemical messengers in the brain
neurotransmitters	 chemical messengers
neurotransmitters	 the chemical messengers of the brain
neurotransmitters	 the brain's chemical messengers
neurotransmitters	carry nerve impulses through particular nerve pathways
neurotransmitters	attach, or bind, to certain receptors
neurotransmitters	fly into synaptic cleft
neurotransmitters	 basically chemical messengers in the brain
neurotransmitters	help nerve cells communicate
neurotransmitters	carry messages from one neuron to another
neurotransmitters	diffuse across the synaptic cleft
neurotransmitters	carry messagesfrom one nerve cell to another
neurotransmitters	 the chemical language of the brain
neurotransmitters	function in milliseconds
neurotransmitters	play a vital role in synaptic transmission
neurotransmitters	control our thought processes and emotions
neurotransmitters	can be excitatory or inhibitory
neurotransmitters	primarily affect our moods and emotions
neurotransmitters	act across great distances within an animal
neurotransmitters	can either be excitatory or inhibitory
neurotransmitters	make learning, memory and intelligence possible
neurotransmitters	 inhibitory on their receptors
neurotransmitters	generally have one of two special functions
alkaloids	 chemical substances that contain nitrogen
alkaloids	 nitrogen-containing compounds isolated from plants
alkaloids	 bitter, complex, nitrogen containing compounds
alkaloids	occur naturally in nature
organic chemicals	 chemicals that contain carbon atoms
bone marrow	 the soft, fatty tissue inside bones
bone marrow	 the spongy substance found inside bones
bone marrow	 spongy tissue found inside bones
bone marrow	 found inside the body's large bones
bone marrow	 where blood cells are produced
bone marrow	fills the cavity inside the bone
bone marrow	 the source of all blood cells
bone marrow	 where stem cells live
bone marrow	 substance that manufactures blood components
bone marrow	 rich in stem cells
bone marrow	fills the spaces of the pores
bone marrow	produces immune system cells
bone marrow	 the factory that produces cells
bone marrow	 taken from the hip bone
bone marrow	produces immune cells
bone marrow	 supposed to turn out blood cells
bone marrow	contains special cells called 'stem cells'
bone marrow	makes blood cells
bone marrow	 harvested from the pelvis
bone marrow	 factory that produce blood
squamous cells	line the oral cavity and pharynx
squamous cells	make up most of the epidermis
squamous cells	 wider than they are tall
salivary glands	 the long filamentous structures going up
salivary glands	make saliva, a digestive juice
coronary arteries	 supply blood and oxygen to the heart.
coronary arteries	 supply blood to the heart muscle.
coronary arteries	 supply the heart muscle with blood.
coronary arteries	 supply the heart with blood.
coronary arteries	 vitally important to the human body.
adenoids	 clumps of cells that fight infections
adenoids	 similar to the tonsils
adenoids	 help to fight infections
carotenoids	enhance vitamin e antioxidant activity
carotenoids	 typically yellow, orange, or red pigments
carotenoids	protect eyes
carotenoids	 function as chain-breaking antioxidants
carotenoids	 uniquely present in the true plants
carotenoids	 fat-soluble
carotenoids	 important factors in human health
carotenoids	 prevent every conceivable type of cancer
lipase	works only on fats
lipases	 present in breast milk
lymphocytes	 cells that attack the bacteria directly
lymphocytes	 present in the lamina propria
lymphocytes	 mobile, migratory cells
lymphocytes	have a dense nucleus with little cytoplasm
lymphocytes	 cells important to fighting infection
lymphocytes	recognise pathogens with antigen receptors
lymphocytes	surround a vessel near the bottom
lymphocytes	 responsible for immune memory
lymphocytes	protect against the growth of tumors
lymphocytes	originate from the bone marrow
lymphocytes	belong to the white blood cell family
lymphocytes	contain high concentrations of deoxycytidine kinase
lymphocytes	start in the bone marrow
lymphocytes	 present among hyperplastic enterocytes
lymphocytes	manufacture antibodies and are vital for immunity
lymphocytes	help defend against infections
lymphocytes	support the immune system
lymphocytes	produce specific antibodies when exposed to antigens
lymphocytes	have a lifespan of months or years
lymphocytes	infiltrate the intralobular stroma, which becomes dense
lymphocytes	make immune responses
lymphocytes	enter the lingual tonsil via afferent lymphatics
lymphocytes	act as tumor-killing cells
lymphocytes	control antigen-specific immune responses and their outcomes
lymphocytes	 present in the submucosa
lymphocytes	travel in the bloodstream, as well
lymphocytes	 cause tissue-rejection during organ transplants
lymphocytes	 the body's major disease fighters
lymphocytes	can appear reactive
lymphocytes	 another important somatic cell type
lymphocytes	 regular
proteases	 proteins that degrade other proteins
proteases	 enzymes necessary for viral replication
protease	 the enzyme that breaks down protein
protease	 enzyme that digests protein
proteases	disrupt the structure of mucin
protease	 the enzyme that breaksdown protein
proteases	act as molecular scissors
protease	 polymorphic enzyme
proteases	degrade proteins
protease	helps yeast find mating partners
proteases	can be either reversible or irreversible
protease	can be endogenous or exogenous
protease	helps assemble the new virions
proteins	 substances made up of amino acids
