all people	has property	different	4.0
steam	has property	hot	4.0
glass	has property	recyclable	4.0
pumpkins	has property	orange	4.0
people	has property	good	4.0
nicotine	has property	addictive	4.0
oceans	has property	deep	4.0
oven	has property	very hot	4.0
ice	has property	hard	4.0
sphere	has property	round	4.0
smoking cigarettes	has property	bad for	4.0
books	has property	entertaining	4.0
glass	has property	clear	4.0
statement	has property	false	4.0
planets	has property	round	4.0
mushrooms	has property	poisonous	4.0
basketball	has property	round	4.0
marijuana	has property	illegal	4.0
knive	has property	sharp	4.0
cans	has property	colored	4.0
learning	has property	fun	4.0
banana	has property	yellow	4.0
people	has property	silly	4.0
planets	has property	large	4.0
chili peppers	has property	spicy	4.0
orgasm	has property	very pleasurable	4.0
stealing	has property	bad	4.0
killing	has property	wrong	4.0
cancer	has property	bad	3.464
glass	has property	very fragile	3.464
children	has property	curious	3.464
sand	has property	gritty	3.464
most governments	has property	corrupt	3.464
needle	has property	small	3.464
frozen water	has property	ice	3.464
stones	has property	hard	3.464
cocain	has property	illegal	3.464
carrots	has property	orange	3.464
life	has property	finite	3.464
gas	has property	short for gasoline	3.464
children	has property	innocent	3.464
tape	has property	sticky	3.464
religion	has property	confusing	3.464
everyone	has property	afraid of	3.464
electricity	has property	dangerous	3.464
peaches	has property	canned	3.464
building	has property	man made	3.464
person wants food when	has property	hungry	3.464
people	has property	altruistic	3.464
apples	has property	yellow	3.464
find outside	has property	nature	3.464
car	has property	red	3.464
peanut butter	has property	sticky	3.464
rocking chair	has property	relaxing	3.464
broken glass	has property	sharp	3.464
bbq	has property	short for barbeque	3.464
couple	has property	two	3.464
find underwater	has property	coral	3.464
people	has property	generous	3.464
death	has property	inevitable	3.464
movies	has property	excellent	3.464
killing	has property	bad	3.464
mercury	has property	poisonous	3.464
people	has property	happy	3.464
horses	has property	fast	3.464
mountain	has property	very large	3.464
people	has property	greedy	3.464
chinese food	has property	spicy	3.464
eating	has property	satisfying	3.464
wet grass	has property	slippery	3.464
bagels	has property	boiled and then baked	3.464
eyes	has property	blue	3.464
eyes	has property	brown	3.464
voice	has property	loud	3.464
people	has property	dangerous	3.464
god	has property	glorified in christianity	3.464
fire	has property	very useful	3.464
riding horses	has property	dangerous	3.464
person can dream	has property	flying	3.464
lead	has property	very heavy	3.464
world	has property	diverse	3.464
eggs	has property	high in cholesterol	3.464
horseback riding	has property	fun	3.464
flowers	has property	fragrant	3.464
computer games	has property	fun	3.464
space	has property	empty	3.464
insurance	has property	expensive	3.464
horses	has property	very good at jumping	3.464
razors	has property	sharp	3.464
sky	has property	blue on clear day	3.464
sky	has property	blue during day	3.464
disk	has property	round	3.464
reading	has property	fun	3.464
undead	has property	animated dead	3.464
israel	has property	full of jews	3.464
cleaning windows	has property	boring	2.828
emotion	has property	pleasant	2.828
cds	has property	round	2.828
rock	has property	heavy	2.828
hot air	has property	less dense than cold air	2.828
trees	has property	alive	2.828
classical music	has property	relaxing	2.828
tropical fish	has property	colorful	2.828
clean clothes	has property	good	2.828
groucho marx	has property	dead	2.828
boredom	has property	avoidable	2.828
ice	has property	less dense than water	2.828
most dogs	has property	playful	2.828
dogs	has property	friendly	2.828
tree	has property	alive	2.828
partner	has property	gay	2.828
sounds	has property	loud	2.828
dog	has property	fun	2.828
jazz	has property	form of music	2.828
dogs	has property	found outside	2.828
people	has property	insane	2.828
ripe strawberries	has property	red	2.828
gentelman	has property	male	2.828
masturbation	has property	enjoyable	2.828
bones	has property	rigid	2.828
rocks	has property	heavy	2.828
t shirt	has property	considered casual wear	2.828
ball	has property	circular	2.828
guns	has property	dangerous	2.828
people	has property	nice	2.828
biking	has property	fun	2.828
sailboats	has property	powered by wind	2.828
playing	has property	fun	2.828
swiss cheese	has property	full of holes	2.828
universe	has property	infinite	2.828
sea water	has property	salty	2.828
universe	has property	very old	2.828
humans	has property	very adaptable	2.828
baseball	has property	round	2.828
mushrooms	has property	good to eat	2.828
lawn	has property	green	2.828
haircutting scissors	has property	very sharp	2.828
pizza	has property	baked in oven	2.828
lava	has property	hot	2.828
music	has property	enjoyable	2.828
being hurt	has property	crappy	2.828
vegetables	has property	green	2.828
plants	has property	good for environment	2.828
school	has property	boring	2.828
frisbee	has property	round	2.828
bed	has property	flat	2.828
plant	has property	alive	2.828
people	has property	selfish	2.828
dreams occur when	has property	asleep	2.828
fortunes in cookies	has property	just for fun	2.828
birds	has property	singing	2.828
circles	has property	round	2.828
emerald	has property	green	2.828
elvis	has property	dead	2.828
bones	has property	hard	2.828
most leaves	has property	green	2.828
water from ocean	has property	salty	2.828
dogs	has property	very smart	2.828
people	has property	unique	2.828
rollercoaster	has property	fun	2.828
boiling water	has property	hot	2.828
constipation	has property	unhealthy	2.828
sex	has property	painful	2.828
politicians	has property	corrupt	2.828
truths	has property	complex	2.828
leisure and activity	has property	fun	2.828
truths	has property	simple	2.828
life	has property	good	2.828
lie	has property	false	2.828
cigarettes	has property	bad for	2.828
eiffel tower	has property	tall	2.828
hurting other people	has property	bad	2.828
apples	has property	good for	2.828
ruby	has property	red	2.828
plutonium	has property	radioactive	2.828
humor	has property	subjective	2.828
sun	has property	far from earth	2.828
baking oven	has property	hot	2.828
apples	has property	good to eat	2.828
beer	has property	harmful	2.828
sports	has property	competitive	2.828
catwalk	has property	narrow	2.828
family	has property	nice	2.828
sneezing	has property	involuntary	2.828
evil	has property	bad	2.828
animals	has property	edible	2.828
reading books	has property	fun	2.828
mice	has property	small	2.828
instructions	has property	misleading	2.828
fire	has property	useful	2.828
stars	has property	visible at night	2.828
cars	has property	very heavy	2.828
smoke	has property	dangerous	2.828
bricks	has property	hard	2.828
clown fish	has property	immune to sting of anemone	2.828
deserts	has property	dry	2.828
revolver	has property	one kind of pistol	2.828
find underground	has property	water	2.828
steak	has property	one cut of meat	2.828
all planets	has property	round	2.828
marble	has property	rolling across table	2.828
opera	has property	boring	2.828
people	has property	different	2.828
thunder	has property	loud	2.828
cube	has property	six sided	2.828
person	has property	guilty of crime	2.828
snakes	has property	dangerous	2.828
cats	has property	gentle	2.828
camping	has property	fun	2.828
mammals	has property	warm blooded	2.828
television	has property	entertaining	2.828
flame	has property	hot	2.828
air	has property	invisible	2.828
globe	has property	round	2.828
computers	has property	expensive	2.828
canada	has property	cold	2.828
sky	has property	dark	2.828
diamonds	has property	rare	2.828
reading book	has property	fun	2.828
time	has property	running	2.828
fish	has property	striped	2.828
math	has property	difficult for students	2.828
stove	has property	hot	2.828
doctor	has property	well respected	2.828
appearances	has property	deceptive	2.828
work	has property	boring	2.828
government	has property	corrupt	2.828
love	has property	blind	2.828
math	has property	fun	2.828
dna	has property	short for deoxyribonucleic acid	2.828
people like flowers because	has property	pretty	2.828
having period	has property	cramping	2.828
ink	has property	black	2.828
getting stabbed with knife	has property	sharp	2.828
cat	has property	hungry	2.828
people smile when	has property	happy	2.828
steel	has property	hard	2.828
car	has property	heavy	2.828
doctors	has property	well respected	2.828
pub	has property	short for public house	2.828
puppies and children	has property	cute	2.828
dodo	has property	extinct	2.828
all bulls	has property	male	2.828
pavement	has property	hard	2.828
smoking	has property	unhealthy	2.828
peace	has property	better than war	2.828
rain	has property	water falling from sky	2.828
racism	has property	bad	2.828
tires	has property	black	2.828
lubricants	has property	slippery	2.828
tickling	has property	fun	2.0
driving	has property	deadly	2.0
ticks	has property	brown	2.0
opposite of hostile	has property	friendly	2.0
cars	has property	red	2.0
big cats	has property	dangerous	2.0
depression	has property	depressing	2.0
uncle	has property	male	2.0
new experiences	has property	inevitable	2.0
designs	has property	floral	2.0
peppers	has property	green	2.0
cheddar cheese	has property	orange	2.0
time	has property	linear	2.0
dried tortillas	has property	rigid	2.0
seats	has property	more comfortable than others	2.0
biking	has property	good for health	2.0
golfing	has property	expensive	2.0
calculus	has property	difficult	2.0
cake	has property	good for dessert	2.0
pain	has property	bad	2.0
situations	has property	grave	2.0
newspapers	has property	free	2.0
drinking alcohol and then driving	has property	bad	2.0
curry	has property	spicy	2.0
unitarian universalists	has property	christian	2.0
pilots	has property	bad	2.0
fungus gnats	has property	annoying	2.0
newspapers	has property	local	2.0
humans	has property	warm blooded	2.0
taping television shows	has property	legal	2.0
in street celebration	has property	likely to find drugs and confetti	2.0
sky	has property	blue	2.0
pizzas	has property	flat and round	2.0
fruits	has property	edible	2.0
humans	has property	selfish	2.0
plains	has property	flat	2.0
cans	has property	recyclable	2.0
nature	has property	very hard	2.0
plane ticket	has property	expensive	2.0
chess board	has property	square	2.0
good manners	has property	important	2.0
small furry animals	has property	cute	2.0
capital of united kingdom	has property	london	2.0
people think coffee	has property	unhealthy	2.0
fruit	has property	sour	2.0
slavery	has property	bad	2.0
paint	has property	coloured	2.0
ignorance	has property	harmful to society	2.0
uv rays	has property	harmful	2.0
day	has property	bright	2.0
dung	has property	term for shit	2.0
carbonated drinks	has property	bubbly	2.0
dandelions	has property	edible	2.0
chess pawns	has property	expendable	2.0
dartboards	has property	round	2.0
gymnastics	has property	good for body	2.0
car	has property	turning into driveway	2.0
lady	has property	walking along beach by herself	2.0
people often shout when	has property	angry	2.0
frog	has property	green	2.0
only snows when	has property	cold outside	2.0
only solid objects	has property	rigid	2.0
fun	has property	enjoyable	2.0
scissors	has property	sharp	2.0
one nightly ritual	has property	turning off tv	2.0
swiss army knives	has property	handy	2.0
democrats	has property	left wing	2.0
sea	has property	wet	2.0
in winter	has property	cold	2.0
chemical symbol of carbon	has property	c	2.0
kissing	has property	good	2.0
kissing furniture	has property	weird	2.0
cutting artichokes	has property	best done with serrated knife	2.0
sea	has property	full of water	2.0
sky	has property	cloudy	2.0
pistol	has property	dangerous	2.0
birds	has property	very colorful	2.0
one of chemical elements	has property	silver	2.0
chemical symbol of oxygen	has property	o	2.0
pain	has property	unpleasant	2.0
kittens	has property	annoying	2.0
kittens	has property	small	2.0
sky	has property	full of stars	2.0
fruits	has property	sour	2.0
one plus one	has property	two	2.0
carrots	has property	only one kind of root vegetables	2.0
sky	has property	red at sunrise and sunset	2.0
cannabis	has property	good	2.0
chemicals	has property	toxic	2.0
fruits	has property	good to eat	2.0
cannibalism	has property	wrong	2.0
pies	has property	baked in ovens	2.0
opposite of tactful	has property	blunt	2.0
single cat	has property	alone	2.0
diseases	has property	contagious	2.0
giraffes	has property	native to africa	2.0
books	has property	full of writing	2.0
not all mood altering drugs	has property	harmful	2.0
cats purr when	has property	happy	2.0
iraq	has property	next to iran	2.0
book	has property	up on top shelf	2.0
jewels	has property	ornate	2.0
people believe tv	has property	harmful	2.0
gel	has property	sticky	2.0
bones	has property	strong	2.0
bones	has property	stiff	2.0
bristles	has property	stiff	2.0
glass	has property	clean	2.0
bones	has property	like ceramic	2.0
tabby cat	has property	alive	2.0
shadows	has property	dark	2.0
glass	has property	dirty	2.0
person	has property	selfish	2.0
bond between mother and child	has property	strong	2.0
bombs	has property	very destructive	2.0
glass	has property	half empty	2.0
bomb	has property	dangerous	2.0
person	has property	self interested	2.0
disasters	has property	bad	2.0
ocean water	has property	salty	2.0
cruelty	has property	bad	2.0
oceans	has property	very deep	2.0
oceans	has property	wet	2.0
shore flies	has property	annoying	2.0
genitals	has property	very entertaining	2.0
giraffe	has property	male	2.0
ice	has property	melting	2.0
dog	has property	black	2.0
trash	has property	bad	2.0
ice cream	has property	served cold	2.0
doctors can study whether drugs	has property	effective	2.0
brain	has property	complex in function	2.0
getting hired	has property	good	2.0
shell of turtle	has property	hard	2.0
beer	has property	liquid	2.0
brains	has property	complex	2.0
person can realise	has property	wrong	2.0
outer space	has property	infinite	2.0
georgia	has property	south of south carolina	2.0
both cardboard and cans	has property	recyclable	2.0
sheet	has property	white	2.0
person who commits crime	has property	guilty	2.0
number one	has property	second to none	2.0
boredom	has property	bad	2.0
numbers	has property	more than one number	2.0
teaching computer sometimes	has property	boring	2.0
trees	has property	one form of plants	2.0
gift	has property	free	2.0
trees	has property	tall	2.0
dogs	has property	faithful	2.0
divided by zero	has property	infinite	2.0
not all snakes	has property	venomous	2.0
iron	has property	heavy	2.0
icy road	has property	slippery	2.0
cats	has property	hairy	2.0
dogs howl when	has property	sad	2.0
common sense	has property	good	2.0
two plus two	has property	four	2.0
chalkboards	has property	re used countless of times	2.0
no two people	has property	alike	2.0
pi	has property	endless	2.0
butter	has property	pale yellow	2.0
butter	has property	soft	2.0
toilet paper	has property	soft	2.0
sentence	has property	false	2.0
country of canada	has property	north of united states	2.0
selling out	has property	bad	2.0
toilet paper	has property	biodegradable	2.0
hunger	has property	painful	2.0
games	has property	played outside	2.0
games	has property	fun to play	2.0
dodos	has property	extinct	2.0
pictures	has property	artistic	2.0
self adhesive label	has property	very sticky on one side	2.0
self adhesive label	has property	sticky on one side	2.0
people	has property	thin	2.0
piece	has property	one part of	2.0
table tennis	has property	fun	2.0
nietzsche	has property	classified as moral skeptic	2.0
diamond	has property	harder than glass	2.0
socially responsible investment	has property	abbreviated to sri	2.0
diamond	has property	clear	2.0
god	has property	forgiving	2.0
gunfire	has property	lethal	2.0
drawstring bag	has property	open or closed	2.0
php	has property	free	2.0
hurting yourself	has property	bad	2.0
peter	has property	sick	2.0
opposite of tasty	has property	bland	2.0
internet	has property	modern	2.0
sex	has property	pleasant	2.0
bungee jumping	has property	scary	2.0
silence	has property	suspenseful	2.0
cry of child	has property	bad	2.0
orange	has property	sweet	2.0
burnt skin	has property	painful	2.0
sex	has property	great	2.0
cats	has property	black	2.0
interior	has property	inside	2.0
north pole	has property	cold	2.0
tube	has property	hollow	2.0
sex	has property	dirty	2.0
dolphins	has property	similar in size to humans	2.0
cows	has property	innocent	2.0
business	has property	opening early	2.0
joke	has property	bad	2.0
oil	has property	edible	2.0
simple	has property	beautiful	2.0
tv	has property	good	2.0
tomatoes	has property	red	2.0
taking advantage of	has property	bad	2.0
blow job	has property	fun	2.0
court cases	has property	classified as criminal cases	2.0
two am	has property	late	2.0
couples	has property	happy	2.0
oil	has property	toxic	2.0
german shepard puppies	has property	very cute	2.0
basketball	has property	one form of exercise	2.0
scamper	has property	dead	2.0
magma	has property	very hot	2.0
revolver	has property	dangerous	2.0
machine	has property	mechanical	2.0
everyone	has property	different	2.0
prevention	has property	better than cure	2.0
every person	has property	unique	2.0
luck	has property	unpredictable	2.0
floor	has property	flat	2.0
monkey	has property	hanging off tree	2.0
love	has property	wonderful and frightening	2.0
love	has property	painful	2.0
ants	has property	very strong	2.0
monkeys	has property	hanging from trees	2.0
love	has property	contagious	2.0
lot of plants	has property	green	2.0
floppy disks	has property	obsolete	2.0
esperanto	has property	easy to learn for europeans	2.0
space	has property	cold	2.0
computers	has property	fun	2.0
stop signs	has property	red and white	2.0
computer viruses	has property	dangerous	2.0
everything know	has property	wrong	2.0
wines	has property	white	2.0
repetition	has property	boring	2.0
excess	has property	bad	2.0
speed	has property	dangerous	2.0
excercise	has property	good	2.0
examination table	has property	hard	2.0
and chewing tobacco	has property	disgusting	2.0
mirror	has property	reflective	2.0
wine	has property	tasty	2.0
flagrant crime	has property	scandalous	2.0
ex girlfriends	has property	annoying	2.0
mistakes	has property	annoying	2.0
mailbox where mail	has property	picked up and delivered	2.0
animals	has property	alive	2.0
misunderstandings between people	has property	normal	2.0
privacy	has property	essential to healthy psyche	2.0
stop sign	has property	red and white	2.0
people	has property	honest	2.0
clock	has property	analog or digital	2.0
moon	has property	radiant	2.0
floss	has property	wound up in dispenser	2.0
flowers	has property	pink	2.0
people	has property	jealous	2.0
flowers	has property	red	2.0
liquid nitrogen	has property	very cold	2.0
harsh sounds	has property	annoying	2.0
flowers	has property	yellow	2.0
pope	has property	catholic	2.0
harry potter	has property	fictional	2.0
lions	has property	native to africa	2.0
fly	has property	small	2.0
submarines	has property	very big	2.0
weapon	has property	harmful	2.0
people	has property	lazy	2.0
most games	has property	competitive	2.0
poor people	has property	unhappy	2.0
harmonica	has property	annoying	2.0
lightning	has property	hot	2.0
weddings	has property	boring	2.0
art	has property	beautiful	2.0
people	has property	japanese	2.0
epileptic fits	has property	involuntary	2.0
apples	has property	crisp	2.0
having fight	has property	dangerous	2.0
concerts	has property	very loud	2.0
erection	has property	pleasurable	2.0
equality for everyone	has property	good	2.0
wet tile surface	has property	slippery	2.0
wet ice	has property	slippery	2.0
hot dogs	has property	bad for	2.0
arson	has property	sad	2.0
postpartum depression	has property	treatable	2.0
patient	has property	suffering from disease	2.0
living	has property	hard	2.0
cleanliness	has property	next to godliness	2.0
enthusiasm	has property	contagious	2.0
weeds	has property	green	2.0
hats	has property	just for fun	2.0
speed of light	has property	very fast	2.0
winners	has property	happy	2.0
water in river	has property	cold	2.0
adults	has property	older than children	2.0
compact disc	has property	round	2.0
high blood pressure	has property	bad	2.0
compact disks	has property	rigid	2.0
sports	has property	violent	2.0
mean boss	has property	unpleasant	2.0
meaning of life	has property	impossible for humans to determine	2.0
aerial bomb	has property	destructive	2.0
razor	has property	sharp	2.0
meaning of life	has property	meaningless	2.0
farts	has property	smelly	2.0
world	has property	small	2.0
finishing job	has property	satisfying	2.0
people	has property	allergic to bee stings	2.0
fans	has property	weird	2.0
fire	has property	hot	2.0
color of grass	has property	green	2.0
people	has property	afraid of death	2.0
feather	has property	light	2.0
marble	has property	opaque	2.0
exercise	has property	fun	2.0
feathers	has property	light	2.0
common sense	has property	uncommon	2.0
materials	has property	adaptable	2.0
stairway	has property	dark	2.0
commiting genocide	has property	bad	2.0
mathematics	has property	useful in business	2.0
find outside	has property	dirt	2.0
people	has property	allergic to poison ivy	2.0
queens	has property	female	2.0
felines	has property	lazy	2.0
find underground	has property	rock	2.0
find underwater	has property	water	2.0
quarter note	has property	one beat	2.0
addition	has property	commutative	2.0
columns	has property	vertical	2.0
marijuana	has property	intoxicating	2.0
marble floor	has property	very hard	2.0
rape	has property	evil and wrong	2.0
steak	has property	delicious	2.0
steak	has property	edible	2.0
compost	has property	useful for recycling	2.0
peopel pout if	has property	unhappy	2.0
wood	has property	solid	2.0
hitting another person	has property	bad	2.0
coffee	has property	good in morning	2.0
steel pen	has property	hard	2.0
spinach	has property	high in calcium	2.0
spilled soda	has property	sticky	2.0
mike	has property	hungry	2.0
many basketball players	has property	very tall	2.0
computer programming	has property	difficult	2.0
fish	has property	eaten raw	2.0
healthy grass	has property	green	2.0
witches	has property	pagan	2.0
cocaine	has property	addictive	2.0
alto	has property	lower than soprano	2.0
mind	has property	subjective	2.0
coat hangers	has property	for hanging up clothes	2.0
exercise	has property	good for body	2.0
hitler	has property	pure evil	2.0
all kings	has property	male	2.0
wooden floor	has property	hard	2.0
many other things	has property	blue	2.0
comprehensive test ban treaty	has property	abbreviated to ctbt	2.0
mental illness	has property	common	2.0
fires	has property	useful	2.0
fact	has property	true	2.0
many people	has property	dishonest	2.0
alcoholics	has property	more likely to get drunk	2.0
pupil of human eye	has property	black	2.0
aliens	has property	intelligent	2.0
wooden rod	has property	hard	2.0
word n f l and coaching	has property	both associated with football	2.0
computer	has property	expensive	2.0
eyes	has property	green	2.0
all cds	has property	round	2.0
metal	has property	heavy	2.0
steam pipes	has property	hot	2.0
computer	has property	more complex than pencil	2.0
rocks	has property	rigid	2.0
flower	has property	alive	2.0
sunlight	has property	bright	2.0
ball	has property	rolling down street	2.0
ball	has property	round and fun to bounce	2.0
ball often	has property	round	2.0
balloons	has property	colorful	2.0
sunny days	has property	warm	2.0
hammer	has property	hard	2.0
learning	has property	very important	2.0
bananas	has property	rich in potassium	2.0
bananas	has property	yellow	2.0
hallways	has property	dark	2.0
eating fast food	has property	unhealthy	2.0
leafs	has property	green	2.0
playing darts	has property	fun	2.0
sunsets	has property	romantic	2.0
banks	has property	near parking	2.0
murder	has property	illegal	2.0
people	has property	neurotic	2.0
waiting for printer	has property	boring	2.0
human	has property	good	2.0
leaves	has property	green in colour	2.0
christmas	has property	celebrated by christians	2.0
sumo	has property	popular in japan	2.0
bacteria	has property	harmful	2.0
egg	has property	round	2.0
hands	has property	very useful	2.0
war	has property	terrible	2.0
lemons	has property	bitter	2.0
christian	has property	religious	2.0
handles	has property	for gripping	2.0
mountains	has property	very large	2.0
running errands	has property	boring	2.0
running for long time	has property	boring	2.0
human eye	has property	very delicate	2.0
sun	has property	warm	2.0
lecture	has property	dull	2.0
lead	has property	toxic	2.0
murder	has property	wrong	2.0
salt	has property	bad for	2.0
sunshine	has property	harmful	2.0
solitary work	has property	very lonely	2.0
humans	has property	emotional	2.0
hair	has property	only on mammals	2.0
music	has property	sound	2.0
hair	has property	long or short	2.0
people	has property	ridiculous	2.0
child	has property	playful	2.0
humans	has property	male	2.0
humans	has property	male or female	2.0
suturing	has property	closing	2.0
each person	has property	unique	2.0
people	has property	sad	2.0
variety in fruit	has property	healthy	2.0
bedrooms	has property	one part of house	2.0
landmark	has property	memorable	2.0
earth	has property	finite	2.0
vertebrates	has property	animals	2.0
vertebrates	has property	diverse	2.0
earths core	has property	molten rock	2.0
sunshine	has property	one kind of light	2.0
vinyl	has property	cold	2.0
play	has property	fun	2.0
baseball	has property	fun to play	2.0
baseball	has property	hard	2.0
lawyers work to decide if	has property	guilty	2.0
humans	has property	bald	2.0
very few people	has property	content	2.0
basketball	has property	full of air	2.0
imprisonment	has property	harmful	2.0
music	has property	bad	2.0
earth	has property	round like ball	2.0
children	has property	cute	2.0
hair	has property	very thin	2.0
eggs	has property	good for food	2.0
sliping and falling on ice	has property	bad	2.0
rubber stamp	has property	opaque	2.0
food	has property	edible	2.0
atoms	has property	very small	2.0
rpgs	has property	fun	2.0
most newspapers	has property	daily	2.0
parakeets	has property	green	2.0
axes	has property	sharp	2.0
political ideology	has property	bad	2.0
light speed	has property	fast	2.0
sugar	has property	bad for diabetic person	2.0
sugar	has property	one kind of carbohydrate	2.0
eighth month of year	has property	august	2.0
parents	has property	older than children	2.0
hard packed snow	has property	slippery	2.0
food	has property	unhealthy	2.0
huddersfield	has property	urban	2.0
water	has property	good to drink	2.0
hardhat	has property	red	2.0
most rocks	has property	very hard	2.0
room	has property	upstairs from garage	2.0
cigarettes	has property	unhealthy	2.0
water	has property	essential to human life	2.0
politician	has property	corrupt	2.0
housework	has property	boring	2.0
life	has property	hard	2.0
paperweight	has property	heavy	2.0
rooms	has property	round	2.0
water	has property	dangerous	2.0
liberals	has property	left wing	2.0
ax	has property	useful for chopping wood	2.0
food	has property	necessary to live	2.0
atom	has property	very very small	2.0
people	has property	male or female	2.0
conservatives	has property	right wing	2.0
poop	has property	smelly	2.0
people	has property	jealous of others success	1.0
people feel birthday parties	has property	depressing	1.0
people	has property	conscious of daydreams	1.0
people feel birthday parties	has property	exciting	1.0
people	has property	bold	1.0
people like to make dishes	has property	interested in good food	1.0
people	has property	bored in waiting room	1.0
people	has property	conscious about appearance	1.0
people	has property	competitive about intelligence	1.0
people feel sleepier when weather	has property	hot	1.0
people find sport	has property	boring	1.0
people	has property	coming to work	1.0
people	has property	both logical and illogical	1.0
people	has property	prone to swipe candy	1.0
people fat	has property	thin	1.0
people enjoy things	has property	fun	1.0
people	has property	put to death when found guilty	1.0
people	has property	blond	1.0
people	has property	sexist	1.0
people	has property	paid monthly	1.0
people drink coffee because	has property	addicted to caffeine	1.0
people	has property	photosensitive to light	1.0
people	has property	creative	1.0
people often	has property	unwilling to contradict boss	1.0
people	has property	poor	1.0
people drink water when	has property	thirsty	1.0
people	has property	conscious of surroundings	1.0
people drink when	has property	thirsty	1.0
people like to sit when	has property	tired of standing	1.0
people	has property	snobbish about mere things	1.0
people	has property	short	1.0
people	has property	prone to make occasional mistakes	1.0
people enjoy doing fun things	has property	dangerous	1.0
people	has property	crazy	1.0
people	has property	jewish	1.0
people	has property	charitable	1.0
people	has property	both nice and mean	1.0
people	has property	celtic	1.0
people	has property	caring	1.0
people	has property	very good at being liars	1.0
people	has property	resilient	1.0
people get lonely if	has property	alone for long time	1.0
people get older each day	has property	alive	1.0
people get wet if weather	has property	rainy or snowy	1.0
people getting drunk	has property	unhealthy for	1.0
people	has property	chinese	1.0
people hope lessons	has property	painless	1.0
people	has property	likely to attend church on sunday	1.0
people	has property	manipulative	1.0
people go inside buildings when	has property	cold	1.0
people	has property	very forgetful	1.0
people go to doctors when	has property	sick	1.0
people hand pictures of things	has property	important to	1.0
people	has property	light colored	1.0
people	has property	very good at controlling anger	1.0
people	has property	reluctant to buy taurus	1.0
people	has property	racist	1.0
people get goosebumps when	has property	cold or afraid	1.0
people	has property	brunette	1.0
people	has property	sick	1.0
people in general	has property	wasteful	1.0
people in france	has property	very creative	1.0
people	has property	messy	1.0
people	has property	smart	1.0
people generally speaking	has property	stupid	1.0
people	has property	sad to see another person hurt	1.0
people	has property	mad	1.0
people	has property	mean to eatch other	1.0
people	has property	skinny	1.0
people	has property	color blind	1.0
people	has property	rude	1.0
people in cities	has property	estranged from nature	1.0
people	has property	cold	1.0
people from tennessee	has property	sentient	1.0
people do not like	has property	unpleasant	1.0
people	has property	mexican	1.0
people	has property	more important computers	1.0
people	has property	more sensitive than others	1.0
people	has property	wary of monopolies	1.0
people	has property	hard working	1.0
people can doubt congresman	has property	truthful	1.0
people	has property	more talented than others	1.0
people	has property	more than one person	1.0
people can doubt if	has property	true	1.0
people can learn better if	has property	comfortable	1.0
people	has property	touchy about wearing uniforms	1.0
people	has property	more thirsty in summers	1.0
people	has property	violent and irrational	1.0
people can wonder whether leaders	has property	trustworthy	1.0
people can wonder whether universe	has property	expanding	1.0
people	has property	musical	1.0
people	has property	evil	1.0
people cannot see	has property	blind	1.0
people	has property	ethical	1.0
people cook	has property	good at cooking	1.0
people	has property	neat	1.0
people breathe heavier when	has property	anxious	1.0
people	has property	wise	1.0
people	has property	nervous about revealing age	1.0
people believe sex before marriage	has property	wicked	1.0
