anaerobic bacteria	grow in environments lacking oxygen
anaerobic bacteria	break down organics and produce methane gas
anaerobic bacteria	produce various gases that give off odors
anaerobic bacteria	release alcohol and carbon dioxide
anaerobic bacteria	live in digestive tracts
anaerobic bacteria	produce poisonous compounds
anaerobic bacteria	can cause brain and spinal cord abscesses
anaerobic bacteria	live in human digestive tracts
anaerobic bacteria	produce substances
anaerobic bacteria	form and begin to decompose waste products
anaerobic bacteria	convert organic matter
anaerobic bacteria	produce compounds
anaerobic bacteria	live in tracts
anaerobic bacteria	produce methane
anaerobic bacteria	produce toxic substances
anaerobic bacteria	convert matter
anaerobic bacteria	use oxygen
anaerobic bacteria	turn marijuana into brown slime
anaerobic bacteria	can then proliferate in the body
mycotoxins	 poisonous metabolites produced by fungi
mycotoxins	 insidious poisons
mycotoxins	 potent compounds
mycotoxins	 detoxified or altered in the rumen
mycotoxins	 a type of aflatoxin
mycotoxins	can cause damage to membrane tissues
mycotoxins	 carcinogenic, mutagenic, teratogenic and immunosuppressive
mycotoxins	directly inhibit the growth of micro-organisms
mycotoxins	 mutagenic and carcinogenic
carbohydrates	 starch and sugars
carbohydrates	contain hydroxyl groups
carbohydrates	 sugars
carbohydrates	contain carbon, hydrogen and oxygen
carbohydrates	 starches and sugars
carbohydrates	 starches and sugars
carbohydrates	 made of the sugar glucose
carbohydrates	 single sugars and chains of sugars
carbohydrates	 sugars and starches
carbohydrates	 compounds made up of sugars
carbohydrates	 made out of monosaccharides
carbohydrates	supply energy to the body
carbohydrates	 made of carbon, oxygen, and hydrogen
carbohydrates	 complex branches of simple sugars
carbohydrates	contain only four calories per gram
carbohydrates	consist mostly of sugars and starches
carbohydrates	 starches, sweets, fruits and vegetables
carbohydrates	 high-octane fuel
carbohydrates	 compounds of carbon, hydrogen and oxygen
carbohydrates	 abundant in natural foods
carbohydrates	increase glycogen levels
carbohydrates	supply large amounts of the sugar glucose
carbohydrates	 high-octane fuels
carbohydrates	contain vitamins
carbohydrates	 produced by leaves
carbohydrate	 found in starches and sugars
carbohydrates	give energy to the body
carbohydrates	contain lots of in vitamins
carbohydrates	 used for energy
carbohydrates	greatly stimulate insulin secretion
carbohydrates	 fuel and are burned up easily
carbohydrates	increase serotonin, which acts as an antidepressant
carbohydrates	 the most abundant components of plants
carbohydrates	come from sugars and starches
carbohydrates	provide the cell with energy
carbohydrates	have several functions in the body
carbohydrate	means carbon dioxide combined with water
carbohydrates	 needed to provide energy during exercise
carbohydrates	 classified as simple or complex
carbohydrates	contain calories
carbohydrates	 produced by photosynthesis
carbohydrates	 synthesized from carbon dioxide
carbohydrates	 formed by bonds
carbohydrates	have the most effect on blood sugar
carbohydrates	provide the body with energy
carbohydrates	act as brain food
carbohydrate	serves as a precursor to fat burning
carbohydrates	consist of fiber and non-fiber components
carbohydrates	 synthesized from dioxide
carbohydrates	come in two forms, simple and complex
carbohydrates	 the most abundant biological molecules
carbohydrates	play an important role with metabolism
carbohydrates	replace hydrocarbons
carbohydrates	contain nutrients
carbohydrates	stimulate the appetite and are addictive
carbohydrates	 essential in many organisms
carbohydrates	 consumed by apes
carbohydrates	spend the least time in the stomach
carbohydrates	produce glucose
carbohydrates	produce energy faster than do fats
carbohydrates	 the most abundant biomolecule on earth
carbohydrates	 have more nutrients than sugars
carbohydrates	support energy metabolism
carbohydrates	 leach quickly during early decomposition
carbohydrate	supplies the body with energy
carbohydrates	 necessary for energy
carbohydrates	 a drug
carbohydrates	prevent fatigue and dangerous fluid imbalances
carbohydrates	have hydrogen
carbohydrates	have carbon hydrogen
carbohydrates	provide blood sugar
carbohydrates	promote inflammation
carbohydrates	can increase serotonin levels, cause sleepiness
carbohydrates	release energy
carbohydrates	can lead to diabetes
carbohydrates	 the body's main source of energy
carbohydrates	 of several types
carbohydrates	give a quick, solid energy base
carbohydrates	pass into bloodstreams
carbohydrates	 the body's primary source of energy
carbohydrates	have sugar
carbohydrates	 replenish spent muscle-glycogen stores
carbohydrates	reach large intestines
carbohydrates	require an alkaline environment
carbohydrates	 either simple or complex
carbohydrates	derive from grain
carbohydrates	digest to form blood sugar
carbohydrates	break down muscles
carbohydrates	 used for energy for organisms
carbohydrates	 the high octane energy source
carbohydrates	provide muscle fuel and energy
carbohydrates	 natural appetite suppressors
carbohydrates	contain fibre
carbohydrates	serve other body functions
carbohydrates	cause diabetes
carbohydrates	cause dehydration
carbohydrates	have water
carbohydrates	 mainly a source of energy
carbohydrates	have zero to do with causing diabetes
carbohydrates	come from sugar
carbohydrates	reach lower intestines
carbohydrates	can be 'simple carbohydrates' or 'complex carbohydrates'
carbohydrate	directly raise blood glucose levels
carbohydrates	contribute fiber to the diet
carbohydrates	reach intestines
carbohydrates	 important sources of a monosaccharides
carbohydrates	 important sources of energy
carbohydrates	have a much higher heat increment
carbohydrates	 a super source of energy
carbohydrates	come in good and bad forms
carbohydrates	eventually turn into sugar in the blood
carbohydrates	 critical for energy
carbohydrates	make up food
carbohydrates	form the foundation of any diet
carbohydrates	provide the fuel needed for muscle-building exercise
carbohydrates	find in plants
carbohydrates	 consumed by african apes
carbohydrates	lead to blood sugar imbalances
carbohydrates	provide nutrients
carbohydrates	can be complex or simple
carbohydrates	provide vitamins
carbohydrates	supply energy
carbohydrates	 the primary source of energy
carbohydrates	 plant-based
carbohydrates	provide sugar
carbohydrates	 an important source of energy
carbohydrates	come from fruit
carbohydrates	find in food
carbohydrates	cause imbalances
carbohydrates	 the body's number one energy source
carbohydrates	use energy
carbohydrates	 of great importance in biology
carbohydrates	provide energy
carbohydrates	serve functions
cholesterol	 produced by the liver
cholesterol	 fatlike substance in the blood
cholesterol	 type of fat or lipid
cholesterol	 blood fat or lipid
cholesterol	 contained only in animal food
cholesterol	 fat-like waxy substance
cholesterol	 made by the body
cholesterol	 one type of sterols
cholesterol	 fat-like substance
cholesterol	 made in the liver
cholesterol	 type of fat
cholesterol	 waxy, fat-like substance
cholesterol	 important steroid formed by animals
cholesterol	 molecule in cells
cholesterol	 molecule in cells
cholesterol	 lipid
cholesterol	 lipid
cholesterol	 form of lipid
cholesterol	 carried in the blood by proteins
cholesterol	 one of the lipids
cholesterol	 transported in the blood by lipoproteins
cholesterol	 pearly, fatlike substance
cholesterol	 steroid
cholesterol	 odorless soft waxy substance
cholesterol	 soft waxy substance
cholesterol	 soft waxy substance
cholesterol	 lipid molecule
cholesterol	 normal component of cell membranes
cholesterol	 usually in the walls of cells
cholesterol	 usually in the walls of cells
cholesterol	 insoluble in water
cholesterol	 the principal sterol of animal products
cholesterol	 carried in the body by lipoproteins
cholesterol	 formed from multi-ring structures
cholesterol	 present in foods of animal origin
cholesterol	 member of the lipid family
cholesterol	 made only by animals
cholesterol	 found in phospholipid bilayers
cholesterol	 waxy and odorless
cholesterol	 found in animal products
cholesterol	 main component of bile acids
cholesterol	acts to stabilize the membrane
cholesterol	 made from fats in the diet
cholesterol	 found only in animal tissue
cholesterol	 essential component in cell membranes
cholesterol	 naturally occurring in the liver
cholesterol	 found only in animal tissues
cholesterol	comes from saturated fats
cholesterol	 present in all animal products
cholesterol	 essential body chemical
cholesterol	 found only in animal products
cholesterol	 important sterol in animals
cholesterol	causes deposits to form inside blood vessels
cholesterol	 important component of cell membranes
cholesterol	 present only in animal products
cholesterol	 found only in living, moving creatures
cholesterol	 found especially in animal fats
cholesterol	 found especially in animal fats
cholesterol	 essential part of body cells
cholesterol	 required to produce stable cell membranes
cholesterol	 important steroid
cholesterol	 essential substance needed for life
cholesterol	 only present in foods from animals
cholesterol	contributes to the fatty deposits in atherosclerosis
cholesterol	comes from animal fat
cholesterol	 essential for animal life
cholesterol	plays an important role in membrane formation
cholesterol	 essential to body functions
cholesterol	 present inside every human body
cholesterol	 transported in to various proteins
cholesterol	 synthesized in livers
cholesterol	only occurs in animal products
cholesterol	keeps membranes from solidifying in cold temperatures
cholesterol	 found in cell membranes, as well
cholesterol	leads to heart disease and premature death
cholesterol	 integral part of all cells
cholesterol	 excreted by livers
cholesterol	has many important functions in the body
cholesterol	relates to coronary heart disease risk
cholesterol	 necessary component of biological membranes
cholesterol	 just one type of blood fat
cholesterol	has two main functions in the body
cholesterol	ctually a complex form of alcohol
cholesterol	 essential nutrient
cholesterol	 precursor for many important molecules
cholesterol	only comes from foods of animal origin
cholesterol	causes a range of diseases in adults
cholesterol	plays several vital roles in the body
cholesterol	 pure and safe for arteries
cholesterol	other form of fat
cholesterol	only comes from animal foods
cholesterol	modulates alpha-secretase cleavage of amyloid precursor protein
cholesterol	 measured through blood analysis
cholesterol	 essential to life
cholesterol	causes plaque
cholesterol	accumulates in veins
cholesterol	 risk factor for heart disease
cholesterol	naturally rises with age
cholesterol	ctually a steroid
cholesterol	 stabilizes a cell against temperature changes
cholesterol	contains cholesterol
cholesterol	 essential to health
cholesterol	 needed to make hormones
cholesterol	comes from a variety of sources
amino acids	 the subunits of proteins
amino acids	 chemical units that makeup proteins
amino acids	 the structural units comprising a polypeptide
amino acids	 proteins
amino acids	 the monomers of polypeptides
amino acids	make up proteins
amino acids	 the basic building blocks of proteins
amino acids	 the basic building blocks of proteins
amino acids	 responsible for muscle growth and repair
amino acids	 the building blocks of proteins
amino acids	link together in chains to form proteins
amino acids	contain one or more nitrogen atoms
amino acids	 the building-blocks of protein
amino acids	 the basic building blocks of protein
amino acids	occur mainly in l-conformation in proteins
amino acids	form polypeptide chains
amino acids	chain to form proteins
amino acids	have functional groups containing sulfur
amino acids	 the building blocks of protein
amino acids	 the building blocks of protein
amino acids	consist exclusively of the l-isomer
amino acids	form protein
amino acids	 the building blocks of all proteins
amino acids	 amphoteric
amino acids	 fundamental constituents of all proteins
amino acids	 fundamental constituents of all proteins
amino acids	 light years from life
amino acids	make proteins
amino acids	 essential for building protein
amino acid	 secreted by glands
amino acids	contain carbon, hydrogen, oxygen, and nitrogen
amino acid	 produced by digestion
amino acids	 the basic protein building blocks
amino acid	contains nitrogen
amino acids	 the building blocks of the body
amino acids	contain sulfur
amino acids	 encoded by several different codons
amino acids	join together into a polypeptide chain
amino acids	 the building blocks for proteins
amino acid	contains sulfur atoms
amino acids	 the key to protein metabolism
amino acid	 secreted by pineal glands
amino acid	contains sulfur
amino acids	 the building blocks for protein
amino acids	come together to build a chain
amino acids	 literally the building blocks of proteins
amino acids	act as neuro transmitters
amino acids	can exist as two enantiomorphs
amino acid	contains atoms
amino acids	act as fuel for the body
amino acids	 the subcomponents that make up protein
amino acids	have more than one codon
amino acids	 lipophilic and some are lipophobic
amino acids	link up to make a protein
amino acids	have both positive and negative charges
amino acids	can also stimulate growth hormone
amino acids	 necessary nutrients
amino acid	makes up eukaryotic proteins
amino acid	makes up proteins
amino acids	 vital in human chemistry
amino acids	serve a wide variety of functions
amino acids	 necessary building blocks for all proteins
amino acids	 both ketogenic and glucogenic
amino acids	can differ in the stability during storage
amino acid	produces during protein digestion
amino acids	 polar and some are neutral
amino acid	contains nitrogen
amino acids	have properties similar to neurotransmitters
amino acid	produces during digestion
amino acid	has an alpha carbon
amino acids	 just milk, egg, meat
amino acid	derives from proteins
amino acids	appear in nature with different frequencies
amino acids	have only one possible codon
amino acids	require nitrogen for their development
amino acids	 simply the most important nutrients
glycolysis	 the anaerobic catabolic reaction of glucose
glycolysis	refers to the breakdown of glucose
glycolysis	occurs in the cytoplasm of cells
glycolysis	 form of catabolic metabolism
glycolysis	oxidizes glucose to two pyruvic acid molecules
glycolysis	means the breakdown of sugars
glycolysis	occurs in the cytoplasm of the cell
glycolysis	occurs in the cell membrane
glycolysis	occurs in the cytoplasm of all cells
glycolysis	 the first stage of cellular respiration
glycolysis	takes place in the mitochondria
glycolysis	takes place in the mitochondrion
glycolysis	produces pyruvic acid from glucose
glycolysis	occurs in almost all cells
glycolysis	 common to fermentation and respiration
glycolysis	occurs only in the presence of oxygen
glycolysis	takes place via phosphorylated intermediates
glycolysis	means sugar dissolution or splitting
glycolysis	takes place in virtually all living cells
glycolysis	means, literally, the dissolution of sugar
glycolysis	 ten-step pathway, involving ten enzymes
glycolysis	takes place a in the cytosol
glycolysis	can happen in aerobic and anaerobic organisms
glycolysis	 universal metabolic pathway
glycolysis	can occur with or without oxygen
glycolysis	begins and ends with specific molecules
glycolysis	requires oxygen
glycolysis	 performed in most organisms
glycolysis	occurs in cytosol
nitrogenous wastes	 urea and ammonia
nitrogenous wastes	leave the body in the urine
canines	 large, as are molars
canines	have one cusp
canines	have twenty-six blood types
canines	have very long roots
canines	differ in size between males and females
canines	 large and long
glycerides	contain fatty acids and glycerol
glycerides	occur naturally in oils and fats
pheromones	 chemicals produced by insects to communicate
pheromones	 chemicals naturally produced by all humans
pheromones	 natural aphrodisiacs
pheromones	 insect hormones
pheromones	 natural scents that influence insect behavior
pheromones	communicate sexual attraction by the perspiration glands
pheromone	 secreted by glands
pheromone	 produced by glands
pheromones	 chemicals employed in intraspecies communication
pheromones	 important in sexual attraction
pheromones	play an important role in animals
pheromone	 secreted by anal glands
pheromones	 considered a type of hormone
pheromones	sexually stimulates the opposite sex subconsciously
pheromone	 produced by weevils
pheromone	 produced by anemones
pheromones	 key chemical indicators in reproduction
pheromones	 common in vertebrates
pheromones	create an aphrodisiac effect in women
pheromones	act as male attractants
monocytes	 phagocytes and frequently contain vacuoles
monocytes	 phagocytes that circulate in the blood
monocytes	 the largest corpuscles in the blood
monocytes	 immature macrophages
monocytes	 the immature form of macrophages
monocytes	originate in the bone marrow
monocytes	circulate in the blood
monocytes	differentiate into macrophages
monocytes	further differentiate in tissues into macrophages
monocytes	 the largest white blood cells
monocytes	defend the body against bacterial infection
monocytes	evolve into macrophages
monocytes	evolve into macrophages
monocytes	 phagocytic
monocytes	 phagocytic
monocytes	 generally the largest leukocyte
monocytes	enter damaged epithelium and become macrophages
monocytes	possess similar granules
monocytes	 generally scarce in peripheral blood
monocytes	 important to the immune response
monocytes	 another type of white blood cell
arteries	 carry blood away from heart, to tissues.
arteries	 carry blood away from the heart.
arteries	 push blood away from the heart.
arteries	 carry blood away from our heart.
arteries	 carry oxygen to tissues and organs.
arteries	 carry blood under high pressure.
arteries	 thick-walled, flexible, and muscular.
arteries	 send blood away from the heart.
arteries	 regulate blood pressure.
arteries	 always carry blood away from the heart.
arteries	 have thicker and stronger walls than veins.
arteries	 always run over veins.
arteries	 bring blood away from the heart.
arteries	 carry blood to the heart.
arteries	 have a generous supply of smooth muscle.
arteries	 carry warm blood.
arteries	 carry blood carbon dioxide.
arteries	 contain blood.
arteries	 supply muscles.
arteries	 carry blood.
arteries	 supply heart muscles.
arteries	 carry blood away from the heart.
arteries	 carry oxygenated blood.
arteries	 contain cholesterol.
arteries	 lead to lungs.
arteries	 consist of three distinct layers.
arteries	 carry the full cardiac pressure.
arteries	 carry dioxide.
arteries	 like narrow tubes.
arteries	 divide into capillaries.
arteries	 lead to hearts.
arteries	 originate from aortas.
arteries	 have a pulse.
arteries	 have a pulse .
arteries	 have acute angles.
arteries	 pump blood.
arteries	 originate from abdominal aortas.
arteries	 supply blood.
arteries	 supply endometriums.
arteries	 branch off into smaller and smaller tubes.
arteries	 supply penises.
arteries	 leave ventricles.
arteries	 have three layers of thick walls.
arteries	 have a. lots of smooth muscle tissue.
artery	wall
arteries	 take blood.
arteries	 enter kidneys.
arteries	 supply hearts.
arteries	 supplies blood.
arteries	 leave right ventricles.
arteries	 deliver blood.
artery	
arteries	 round and thick.
arteries	 show some medial and intimal thickening.
arteries	 have muscular walls.
polysaccharides	 long chains of sugars
polysaccharides	 carbohydrate polymers
polysaccharides	 complex sugars comprised of many monosaccharides
polysaccharides	 many simple sugars bonded together
polysaccharides	 secreted by plants
polysaccharides	 the primary organic compounds
polysaccharides	starches starches are polymers of glucose
polysaccharides	 secreted by diatoms
polysaccharides	can serve as structural components of cells
polysaccharides	enhance the immune system
polysaccharides	contain alcohol
polysaccharides	make up cellulose
polysaccharides	can exist as free molecules
polysaccharides	stimulate immune system activities
polysaccharides	produce an anti-inflammatory effect
polysaccharides	derive from green algas
polysaccharides	 the 'active' ingredients
polysaccharides	lack directionality
polysaccharides	prevent cancer
