cholesterol	 plays an important role in digestion
cholesterol	performs several functions in the body, but in excess amounts can be harmful
cholesterol	 vital to all our cells
cholesterol	 looks very different than triglyceride
motion	 the change of position of a body in space as time passes
motion	 result of a combination of nerves stimulating muscle to move bone
phytoplankton	have roots
phytoplankton	 classified as autotrophs
immune responses	kill infect viruses
migraines	can begin in children and affect females more than males
migraines	can cause nausea, dizziness and visual disturbances
migraines	have a diurnal pattern
obesity	increases the risk for osteoarthritis of the knee
obesity	can affect the cycle by accidentally converting adrenal hormones into estrogen
obesity	reduces life expectancy because it increases the risk of other health disorders
obesity	 disorder of equal magnitude and disruption
obesity	increases the risk of colon cancer
obesity	leads to several diseases both in pets and people
obesity	can result in diabetes, heart and liver diseases, breathing difficulties and arthritis
obesity	can lead to sterilization of males
obesity	 often the cause of diabetes in adults
obesity	 chronic disorder that affects a large number of people, and it is on the rise
obesity	raises the risk of developing cancer, possibly due to shifts in hormone levels
obesity	induced by a high-fat diet is associated with reduced brain insulin transport in dogs
aortic aneurysms	can result in rupture and cause fatal hemmorrhage
hurricanes	form over oceans near the equator, where the air is very moist
hurricanes	form over the ocean and die down when they move over land
hurricanes	occur in the southern hemisphere over warm seas where there is still, calm air
hurricanes	 products of the interaction between tropical ocean and the atmosphere
hurricanes	 dangerous storms which develop over the ocean waters and travel towards land
hurricanes	gather heat and energy through contact with warm ocean waters
hurricanes	form over the ocean and weaken if they hit land
anticancer drugs	can cause sores in the mouth and throat
moles	spend most of their time below ground in their tunnels they excavate
moles	often scrape away dirt from the root system of plants in search of grubs and worms
moles	tunnel under turf hunting earthworms and grubs
moles	tunnel for food such as grubs
moles	have large paddle-like forefeet used for digging
moles	eat more than their own weight in earthworms daily
food	 made up of living matter
foods	have high levels of phytoestrogens
food	contains active plant substances
food	 digested by hydrolysis
food	slows absorption of alcohol into the bloodstream
food	coats the stomach and helps prevent gastric juices and acids from destroying the enzyme action
food	contains complex carbohydrates
foods	naturally contain zinc but vary greatly in their zinc content
food	contains proteins
food	acts as medicine to maintain health, as well as prevent and treat disease
food	contains nitrogen
food	contains nutrients
food	contains nutrients
food	stored in the cotyledons is broken down by enzymes and moved to the embryo
foods	help the body to absorb iron from other foods eaten at the same meal
food	 source of energy for the body
foods	naturally contain fats
foods	contain some carbohydrate
foods	contain magnesium, especially dairy products, fish, meat, and seafood
foods	can also cause illness if they contain a toxin or poison produced by bacteria growing in food
food	 the means of replenishing the alkaline to the body
food	y animal smaller than themselves
food	 nourishment and is essential to the body
physical dosimetry	 the monitoring of individuals for radiation exposure
female otters	give birth to two or three young at a time
renal failure	 characterized by azotemia and isostenuria
trichomoniasis	can cause painful inflammation, itching and vaginal discharge
vacuoles	contain enzymes
ants	 member of colonies
ants	have muscles
ants	live for months
ants	 located in nests
ants	carry grain
ants	perceive their world primarily through their antennae
ants	live in areas
ants	can lift and carry more than fifty times their own weight
ants	often nest in hollow areas such as behind walls or under the false bottom of cabinets
ants	build their nests in many different locations both inside and outside of buildings
ants	depend on fungi
ants	occur in colonies
ants	have two stomachs, one for taking food back to the colony and the other for themselves
ants	can carry heavy food
ants	possess proteins
ants	adapt to nighttime conditions
ants	has jaws
ants	kill vegetation
ants	converse with their antennae, having no lungs nor windpipe
ants	can carry fifty times their weight
ants	 social, which means they live in organized colonies
ants	stretch when they wake up in the morning
ants	make structures
ants	feed queens
ants	live on earth
ants	have a complex social structure
ants	make nests
ants	have three such eyes on the vertex of the cranium, placed in a triangle
ants	possess leaves
ants	nest outside the house in the soil or adjacent to the soil under various objects
ants	range in color from yellow to brown to red to black
ants	range in color from yellow to brown to red to black
ants	live for fifteen to twenty years
cheetahs	knock their prey to the ground and kill with a suffocating bite to the neck
cheetahs	 medium-sized cats that focus on prey that can be taken by speed
cheetahs	 mainly hunters that are diurnal
cheetahs	 longer and more slender with longer legs than other big cats
cheetahs	have high-set, forward facing eyes that allow for better sight and stalking of prey
cheetahs	breed throughout the year
cheetahs	 the only big cats that can always keep their claws extended
cheetahs	can mate at any time of the year
lymphocytes	 another important somatic cell type
lymphocytes	 much more common in the lymphatic system
lymphocytes	 very sensitive and easily damaged by x-rays
flowers	have reproductive organs
flowers	contain sex organs
flowers	 one way some plants reproduce
flowers	 one way some plants reproduce
flowers	contain reproductive organs
flowers	live in the same habitat as insects and birds
flowers	have floral organs
flower	stems and leaves are green because they contain chloroplasts
flowers	contain the plant's reproductive structures
cells	 a very complex, highly organized form of matter
cells	identify the characteristic molecular shape of an antigen and respond by proliferation
cells	have very irregularly-shaped nuclei
cells	do contain mucin vacuoles
cells	have an outer covering called a plasma membrane
cells	differentiate into brain cells, some into liver cells, etc
cell	 surrounded by a membrane
cells	 eukaryotic
cells	possess an array of sugars on their surface
cells	 obligate photoautrotrophs, lack phycoerythrin, and are thermophilic
cells	have many golgi bodies
cells	stop dividing when they encounter another cell
cells	contain genetic information that is passed on to the next generation of cells
cells	build up on the skin's surface, making the skin thick, dull, less elastic, and discolored
cells	 the basic living unit of organization for all forms of life
cells	 made up of billions of biomolecules working together
cells	communicate by signaling molecules, begin to multiply and form a microcolony
cells	take highly varied forms in different plants, animals, and microorganisms
cells	use membranes to make and convert energy, and carry out life processes
cell	has a nucleus
cells	alive some tiny organisms , called protists , are made of only one cell
cell	has a nucleus , which is the cell's control center
cells	having similar specialized functions form together and lead to formation of organs or tissues
cells	express multiple signal transduction pathways
cells	dying, and changing, is part of the natural anabolic and catabolic process in things
cells	contain ribosomes
photons	 part of nimbuses
photons	have structure
photons	 discrete packets of radiant energy that travel in waves
photons	 angles of light that science defines as messenger particles
mosquitoes	feed on blood
mosquitoes	contract the potentially deadly west nile virus by feeding on infected birds
mosquitoes	can carry diseases such as west nile virus and dengue fever
mosquitoes	have teeth
mosquitoes	can breed in any stagnant water, including cans, tire swings, and plugged rain gutters
mosquitoes	live in regions
mosquitoes	can also carry disease
mosquitoes	carry malaria or other diseases
mosquitoes	can spread heartworm
mosquitoes	 the most widespread and important vectors of human and animal diseases
mosquitoes	have larval stages
mosquitoes	 pesky pests and can spread disease such as west nile virus, dengue and malaria
mosquitoes	feed on wild birds and occasionally pass the virus on to humans
mosquitoes	live in many different habitats
mosquitoes	find their victims by smell
mosquitoes	eat blood
mosquitoes	bite infect dogs
mosquitoes	 more likely to attack active individuals and tend to bite at dusk
mosquitoes	carry eggs
mosquitoes	can carry a deadly strain of encephalitis
mosquitoes	have life stages
mosquitoes	 notorious carriers of disease
adaptations	 approaches by animals or any organism to live or survive in a specific condition
adaptation	 evolutionary change that improves the chances of survival and reproductive success
adaptation	describes the changing traits that enable reptiles to live in their environments
adaptation	y heritable trait that increases the organisms chance to survive
adaptations	occur when the ecology alters and directs the change in traits in species over time
adaptations	can be a body part or behavior that help an animal survive
adaptations	 how an animal is built, or how it behaves, that help it to survive
adaptation	 natural process that occurs for every type of organism
deer	give birth to mammals
venous leak	can be a result of injury, disease, or damage to the veins in the penis
prokaryotes	 able to reproduce themselves with very high fidelity
prokaryotes	just have a simple, circular dna, with fewer proteins attached
prokaryotes	open a single replication bubble, while eukaryotes have multiple bubbles
prokaryotes	a have dna regions
prokaryotes	reproduce rapidly
crabs	wave their pincers in the air as a defense when they are disturbed
crabs	carry sea anemones
crabs	possess abdomens
crabs	swim in holes
crabs	have one large claw and one small one
crabs	bury in sand
crabs	eat prey
crabs	live in estuaries
crabs	infect with parasites
crabs	have carapaces
crabs	exhibit sexual dimorphism
crabs	 quick and can bite or pinch with their claws
crabs	live in coasts
crabs	have a very hard shell and pinchers
sexual assault	occurs in heterosexual, gay and lesbian relationships
sexual assault	includes child sexual abuse, rape, incest and ritual abuse
sexual assault	 defined as the forcing of a person to engage in any sexual act
sexual assault	lso when someone is forced or tricked into sexual contact
sexual assault	 perversion of the most intimate of physical acts
sexual assault	 act of aggression on and a violation of a person's body and mind
sexual assault	 defined as any sexual activity forced upon one person by another
cervical cancers	 squamous cell carcinomas and adenocarcinomas
cervical cancer	 the second most common reproductive cancer in women
cervical cancers	 generally of stratified squamous origin
cervical cancer	 probably one of the most common cancers to affect the female reproduction organs
cervical cancer	 the second most common form of cancer in women
cervical cancer	 the second most common cancer among women after breast cancer
cervical cancer	 the second most common type of cancer in women worldwide, after breast cancer
cervical cancer	 one of the most common cancers among women
carbohydrates	give young children quick energy
carbohydrates	use for energy
carbohydrates	can help replace fat in the diet
carbohydrates	help boost levels of the neurotransmitter seortine, which has calming effects
carbohydrates	 the key to successful dietary treatment of diabetes
carbohydrates	 less mineralized than under temperate climate conditions
carbohydrates	 a major fuel source for muscles
carbohydrates	stimulate production
carbohydrates	yield readily available glucose and are the best fuel for the body
carbohydrates	 our main source of calories
carbohydrates	 best suited to maintaining blood sugar levels and warding off hunger pangs
carbohydrates	 helpful in weight reduction diets since they contain half as many calories as fat
carbohydrates	find in fruit
carbohydrates	cause spikes
carbohydrates	help sustain energy
enzymes	 unchanged by the reactions that they catalyze
enzymes	affect many biological reactions
enzymes	 essential in building and maintaining health
enzymes	cause cancer cell death
enzymes	start breaking down the organic residue
enzymes	lower the activation energy for chemical reactions
enzymes	can serve as electrophiles and some can serve as nucleophilic groups
enzymes	involve in carcinogen activations
enzymes	 necessary to make almost all processes occurring in cells fast enough to sustain life
enzymes	play a crucial role in life's chemistry
enzymes	cause a vast amount of bodily activity
enzymes	break down milk
enzymes	 fundamental to all life
enzymes	 like the workers of a cell
enzymes	regulate reaction
enzymes	break down fiber and starches to sugar to provide food for acid-producing ensiling bacteria
enzymes	derive from bacteria
enzymes	involve in oxidation
enzymes	involve in chlorophyll production
enzymes	 specific and can only work on certain molecules
enzymes	derive from certain bacteria
enzymes	react with compounds
enzymes	control the entire metabolic process
homeopathy	stimulates the body's natural healing mechanisms
apheresis	 the method used to collect only one part of blood from a donor
sand	 made up of larger particles which canbe seen with the naked eye
sand	often contains eroded particles of rocks and minerals carried downstream by rivers and creeks
cations	formed from metals have the same name as the metal
cations	 positive ions, anion are negative ions
whales	 enormous in size and weight
whales	feed on zooplankton
whales	have barnacles
whales	live in habitats
whales	have upper jaws
whales	lack teeth
whales	lack dorsal fins
whales	possess barnacles
whales	usually take about one to two breaths per minute while traveling at the surface
whales	have spindle cells in greater numbers and are maintained for twice as long as humans
whales	 by far the largest living mammal on the planet earth
whales	have the general bow shape of a fish, though in some whales the head is greatly enlarged
whales	use the outward movement of the ribs to fill their lungs with air
whales	have vestigial limbs
whales	eat organisms
whales	live in water temperature
large crocodiles	have claws
old ice	 ice that is more than one year old and has survived at least one melt season
live echinoderms	have larvae
handmade paper	 formed from the cellulose fibers of plants
summer	 the season for insects
summer	occurs when the rays of the sun are the most vertical on a particular place on earth
summer	occurs in the hemisphere for which the sun's rays are most directly overhead
amphibians	survive for weeks
amphibians	possess toxins
amphibians	have eyes
amphibians	 completely dependent on an aquatic environment for a respiration
amphibians	reach maturity at three or four years
amphibians	reach maturity at three or four years
amphibians	 relatively small animals
amphibians	possess skulls
amphibians	have to lay their eggs in warm places
amphibians	lay eggs in aquatic system
amphibians	live in roadside ponds
amphibians	inhabit habitats
amphibians	have thin skin
amphibians	secrete poison
amphibians	have inner skeletons
amphibians	live in desert environments
amphibians	undergo a unique change from larvae to adults, called metamorphosis
amphibians	have skin
proteins	have negative charge
protein	 combination of building blocks called amino acids
proteins	induce excretion
proteins	 the workhorses for the cell
proteins	play a big role in building the brain
proteins	facilitate adherence or prevent phagocytosis
proteins	can repair a damaged coat by helping to rebuild the cuticle of the hair shaft
protein	 found in foods such as beef, poultry, pork, fish, cheese and eggs
proteins	contain domains
proteins	 too large to pass through the glomeruli into the urine
proteins	promote bone growth
protein	 found mostly in meats and dairy products
protein	binding substantially affects pharmacokinetics and cell toxicity in many organs
protein	 found in all green leafy vegetables and, in fact, in all living plants
proteins	derive from animals
proteins	build and repair body tissue help fight off infections
proteins	have a structural role, providing mechanical support
protein	 comprised of a unique sequence of amino acids
proteins	bind to specific antigen
protein	kinase a activity modulates natriuretic peptide-dependent cgmp accumulation in renal cells
proteins	serve as enzymes
protein	 needed to build muscle and, to a lesser extent, as a fuel source
proteins	 incorporate phosphorous, iron, zinc, and copper
protein	 helps regulate body processes
proteins	fold and unfold via single-exponential kinetics
protein	strands that attach to centromere region during m-phase of cell cycle
protein	plays a major role during lactation to affect quantity and quality of milk produced
proteins	span the membrane while others are found on the outside or the inside
proteins	contain only one type of subunit
protein	 found in meat, poultry, fish, dairy products, beans and some vegetables
protein	 vital to the development of tissues in the body among many things
proteins	have domains
proteins	 produced by types
proteins	produce heat
protein	 sometimes present in trace amounts in normal urine
protein	 the main thing in skin, organs, muscles, hair and fingernails
petroleum	 heated at very high temperatures to be broken down into polymers and made into plastic
vitamins	provide no energy although they are needed for various metabolic reactions
vitamins	 in many foods
vitamins	 essential for life
vitamins	 vital for our metabolism processes, protein building and energy
vitamins	 plentiful in plants, or are only really found in plants
vitamins	 classified into two groups
vitamins	 essential to the normal functioning of our bodies
vitamins	 essential to life
vitamins	have several different closely related forms that occur naturally in food
vitamins	act as facilitating or enabling agents and require the presence of other nutrients
vitamins	originate chiefly from plant sources
penguins	typically have thick layers of fat, covered by protective, waterproof feathers
penguins	learn to be very vocal and social animals within their colonies
penguins	 extremely social animals and live in colonies of vast numbers
penguins	 the most highly specialized of all birds for marine life
penguins	 monogamous
penguins	start nest building for the up coming breeding season
penguins	thrive in sea
penguins	live in the southern half of the world
penguins	float in water
penguins	spend a great deal of their time swimming and waddling
penguins	thrive in oceans
penguins	inhabit southeast coasts
penguins	stand on coasts
penguins	have teeth
penguins	occur in environments
penguins	live at the bottom of the world where it is very, very cold
penguins	live on earth
penguins	eat fish
penguins	live in other places
atoms	 part of helium
atoms	 part of potassium
atoms	undergo nuclear reaction
atoms	 part of enzymes
atoms	have stable nuclei
atoms	have electron shells
atoms	 the smallest parts of things
atoms	generally absorb and emit energy as quanta , discrete amounts of energy
atoms	have shells
atoms	 the smallest units for chemical reactions
atoms	can have an electrical charge, positive or negative
atoms	 contain neutrons, which have no charge
atoms	have massive nuclei
atoms	 spherical
atoms	 part of mercury
atoms	 part of samariums
atoms	 most stable when they have eight electrons in their outer electron energy level
atoms	have atoms
atoms	 the building blocks of matter and they are composed of three particle types
atoms	 the building blocks of matter and they are composed of three particle types
atoms	have net electrical charge
atoms	combine with chlorine atoms
atoms	 part of collagen
atoms	receive electrons from the solar wind and settle back down near the surface
atoms	contain isotopes
atoms	react with hydrogen
atoms	come together in ways that determine the shape of certain crystals
atoms	 part of myelin
atoms	 the smallest portion of an element that still retains the properties of that element
hippopotamuses	eat herbivorous diets
hippopotamuses	have toes
rabies	 fatal to animals and humans once symptoms of the disease develop
rabies	affects the brain and the spinal cord and eventually causes death in any animal
rabies	occurs in animals in europe and north america as well as in the less developed countries
rabies	ribonucleocapsid as an oral immunogen and immunological enhancer
rabies	can infect almost all mammals
rabies	can infect any mammal
rabies	occurs naturally in many wild animals
rabies	occurs naturally in many wild animals
rabies	affects the central nervous system
thalli	have hydrophobic layers on the surface or within the thallus
electric forces	 produced by electric charges either at rest or in motion
electric forces	 produced by electric charges either at rest or in motion
electromyography	 needle study in which the electrical activity of muscle fibers is recorded
asexual reproduction	occurs through longitudinal fission, binary fission or pedal laceration
asexual reproduction	involves only one bacteria cell or parent
asexual reproduction	 possible from detached bulb scales growing into new plants
asexual reproduction	 very common in single cell organisms and in many plants
asexual reproduction	 more efficient bacteria multiply rapidly by asexual reproduction
asexual reproduction	can occur with any part of a plant
asexual reproduction	lso a means of reproduction in some organisms
asexual reproduction	can take place by release of diaspores or vegetative fragmentation
asexual reproduction	occurs by fragmentation of the basal disk, or by pulling itself into two parts
asexual reproduction	occurs in plants
liquid ammonia	 injected directly into the soil for certain crops such as corn and sugar beets
zebras	feed on a variety of grasses
zebras	 a type of ungulate
zebras	protect themselves from predators by keeping together in the herd
insoluble fibers	bind certain minerals, including calcium, magnesium, phosphorous, and iron
insoluble fiber	consists of fruit skins, which can help with digestive disorders
insoluble fiber	 found in wheat bran, vegetables, and whole grains
insoluble fiber	 found in wheat, wheat bran and the skins of vegetables and fruits
insoluble fiber	 broken down slowly, if at all, by intestinal bacteria and promotes laxation
homeostasis	refers to the maintenance of consistent internal body conditions
homeostasis	refers to maintenance of stable conditions in the internal fluid environment
malpighian tubules	 isomotic to the hemolymph, but of different composition
opossums	 eat snakes, many times poisonous snakes
opossums	feed in trees
opossum	 active generally at night
opossums	have scent glands
opossums	possess scent glands
opossums	carry fleas
opossums	 known to kill and eat poultry and small game birds thus causing economic losses
opossums	certainly can and do kill and eat chickens and other birds
opossums	 more resistant to rabies than any other mammal
opossums	have a remarkable immune system
mast cells	 part of poodles
mast cells	 part of fawns
humans	eliminate mercury through the urine and feces
humans	require energy to support life processes, like all other organisms
humans	 one of a large group of animals which are termed homeothermic or endothermic
humans	produce vitamin d in their skin following exposure to ultraviolet light
humans	 omnivores and like to eat plant and animal products
humans	have muscle cells, brain cells, liver cells, etc
humans	get energy by releasing the stored chemical energy in the foods they eat
humans	have proteins
humans	produce energy from glucose, which in turn is derived from our foods
humans	have stem cells as embryos, in umbilical cord blood and, to some extent, in bone marrow
humans	 mammals, so our young are dependent on their parents for survival
humans	have both rods and cones
humans	 placental mammals
humans	have both kinds of teeth because humans eat meat, and humans eat plants also
humans	have both kinds of teeth because humans eat meat, and humans eat plants also
humans	 trichromats, sensitive to three fundamental wavelengths of visible light
humans	 able to separate objects according to visual cues and canines are able through scents
humans	take in oxygen, food and water, and expel carbon dioxide and organic waste
humans	have eccrine sweat glands all over their bodies
water	contains no fat, no calories, and no cholesterol
water	 used to refresh humans, animals, and plants
water	consists of hydrogen
water	boils off in the inner solar system, as the nucleus is warmed by the sun
water	can change into water vapor at room temperature
water	can dissolve most minerals that hold rocks together
water	 liquid, but when it boils, it turns to a gas called steam
water	 obtained metabolically from leafy vegetation, seeds, and probably also from insects
water	makes up three-fourths of the earth''s surface and is the most common substance on earth
water	 essential nutrient for proper functioning of all organ systems
water	begins certain biochemical processes within seed that accelerate cell activities
water	can vary in sulfate and carbonate content
water	 enters the atmosphere by evapotranspiration from plants and trees
water	 enters the atmosphere by evapotranspiration from plants and trees
water	can also react directly with minerals in a chemical reaction
water	has the unique ability to form weak bonds with other molecules
water	 essential for regulating the normal structure and functions of the skin
water	 the lifeblood of california
water	exists in the pore space of the rock matrix
water	ctivated by energy osmosis
water	 excreted from the body in multiple forms
water	 the most important nutrient for the survival of humans
water	picks up energy from the sun and collects the energies that are stored in the earth
water	 the nurturer of all terrestrial and aquatic life
water	 needed for transport and to support reactions inside organisms
water	moves through soil due to the force of gravity, osmosis and capillarity
water	enters the body primarily by absorption from the gastrointestinal tract
water	 one of the most important nutrients required by swine
water	 solvent for vital plant nutrients
water	contributes to resisting forces when sediment pores are partially filled with water
water	contributes to resisting forces when sediment pores are partially filled with water
water	suppresses the appetite and helps the body metabolize stored fat
water	plays important roles in the circulation of the earth's surface elements
water	has a natural capacity to dissolve carbon dioxide
water	 essential for the transport of nutrients to and from the plant
water	helps cells to keep their form
water	 very polar compound
water	bsorbed in the jejunum, ileum, and colon and then excreted in the feces
water	disappears when it is changed into vapor or ice
water	helps organism that contain it to regulate their temperatures
water	 liquid and it can take on the shape of any container
water	covers three-fourths of the planet's surface
water	can be liquid, vapor, or ice at various places in the water cycle
water	 the primary solvent in biological systems
water	provides the medium in which all metabolic reactions take place
water	helps wash away food particles that bacteria feast upon
water	helps metabolize fat, decrease appetite and prevent dehydration
water	requires energy to convert from a liquid to a gaseous state
water	 naturally low in sodium and has no fat or cholesterol
water	has a major role in most physiological processes
water	diffuses freely across most cell membranes
water	 the major constituent of almost all life forms
water	follows the sodium into the hypertonic blood by osmosis
water	 odorless and tasteless liquid, but water can be in forms of solid and gas
water	 the source of all life on earth
water	moves through the atmosphere in a continuous cycle
water	 decomposed into hydrogen and oxygen gases using electricity
water	expands when it turns to ice
water	moves continuously from the atmosphere to the earth and back again
water	 found in the ocean, rivers, lakes, and ponds
water	strongly absorbs infrared energy and weakly reflects red light
water	 one of the most important substances on the face of the earth
water	leaves cell by osmosis
water	falls to the earth when it rains or snows
water	 vital resource that living organisms require in order to survive
water	covers two thirds of the planet's surface
water	helps remove toxins from the body, in particular from the digestive tract
water	 lighter when in solid form than liquid
water	 the only liquid that expands when it freezes, which makes ice float on a lake
water	 is released in the body as foods are broken down and metabolized for energy
water	 lost through urine, skin, breath and the feces
water	 split, giving off oxygen
water	 the most common liquid on earth
water	 lost through perspiration and breathing
water	moving through the molecular structure of soft lenses carries oxygen with it
water	 the sum and substance of the world in which the fish is immersed
water	 the solvent for life on the earth
water	quickly absorbs many of the light wavelengths that are used in photosynthesis
infused oil	 used on chilblains, hemorrhoids, and broken capillaries
mammals	live during periods
mammals	have three tiny bones in the ear, called the hammer, anvil and stirrup
mammals	depend on the vegetation for food and shelter
mammals	have jaws
mammals	possess enzymes
mammals	adapt to aquatic life
mammals	adapt to water
mammals	have round heads
mammals	produce urea
mammals	live during early periods
mammals	live in climates
mammals	have horns
mammals	have hair follicles
mammals	have nephrons
mammals	have ear bones
mammals	eat foliage
mammals	sit on limbs
mammals	produce urine
mammals	 have a diaphragm in order to increase the intake of air
mammals	eat meat
mammals	thrive in groups
mammals	inhabit oceans
mammals	eat fruit
mammals	browse on foliage
mammals	 the only living therapsids
mammals	inhabit just about every corner of the earth
mammals	reproduce sexually, through internal fertilization
mammals	make proteins
mammals	roam all over the world and have a range of different habitats
mammals	consume fetuses
mammals	 known for being protective and taking good care of their young
mammals	have heads
mammals	have some sort of hair covering some, much, or virtually all of their bodies
mammals	have toes
mammals	feed on acacias
mammals	control body temperature
mammals	have long forelimbs
mammals	have inner ear bones
mammals	feed on tuna
mammals	live in societies
mammals	possess collagen
mammals	eat berries
mammals	has organs
mammals	have different forms, sizes, and shapes
mammals	possess cells
mammals	give birth to live young
mammals	have coats
mammals	live in shallow lagoons
mammals	possess neurons
mammals	inhabit freshwater streams
mammals	thrive in environments
mammals	 sterilized by a temperature only slightly above the normal temperature of the scrotom
mammals	stand on legs
mammals	thrive in forests
neurotransmitter transporters	 the sites of action of drugs of abuse and of therapy
numerous compounds	undergo free radical oxidation reactions on exposure to the oxygen in air
acetals	 stable once they have formed
background radiation	 that which is naturally and inevitably present in our environment
evolutionary forces	 processes that can change gene frequencies
black holes	occur when stars of a certain size use up all of their nuclear fuel
color vision	 function of the cones
root hairs	 responsible for most of the water and mineral uptake
root hairs	increase the absorbing surface of the root
root hairs	have a large surface area and absorb water and minerals for the plant
minerals	form in igneous rock as magma or lava cools
minerals	contain more than one element
minerals	have different physical properties, such as hardness, color, and texture
minerals	usually have crystal structure and a hardness by chemicals
minerals	help maintain fluid levels in the body
minerals	have definite chemical compositions and physical properties
minerals	undergo color changes when put under intense heat
minerals	contain fluorine
minerals	 any substance with all of four specific qualities
minerals	buried in the earth are at elevated temperatures
minerals	assist in the body's chemical reactions and others help form body structures
minerals	contain element fluorine
minerals	can help control activities of cells and organs
minerals	help to balance blood sugar
minerals	 extracted from solutes in rain or surface water flow
minerals	occur naturally as crystals
minerals	 elements by themselves
minerals	eventually replace the organic parts of the plant or animal until it is formed into stone
minerals	strengthen hair inside, lipids protect it outside
minerals	have chemical compositions
minerals	contain zinc
human beings	 intelligent organisms who live in and interact with their environment
human beings	use their hands to put food into their mouth and swallow the food after chewing
human beings	 a type of animal that makes tools, as do chimpanzees
air	 primarily oxygen and nitrogen
air	 contains naturally occurring organic acids and acidic particles
air	stripping involves the mass transfer of volatile contaminants from water to air
air	expands when temperature increases and contracts when it becomes cold
air	 pushed into lungs by atmospheric pressure when volume increases
air	 drawn into the pharynx by muscle contraction that lowers the pharynx floor
air	 fluid, the term in physics to describe any gas or liquid
air	can contains many gases including water vapor
air	 made up of tiny particles
