alkanes	 saturated hydrocarbons
alkanes	 the simplest group of hydrocarbons
alkanes	 the simplest hydrocarbons
snails	 aquatic, and live in water
snails	use their radula to cut food
snails	 found all over the world
unsaturated lipids	have one or more double bonds
selenium dioxide	 used in making organic compounds
selenium dioxide	 white solid
selenium dioxide	 used as a coloring in glass
selenium dioxide	 very rare as a mineral
endospores	 hard to eradicate
endospores	 highly dangerous bio-terrorist weapons
iodine pentoxide	 white solid
aldehydes	 common in organic chemistry
aldehydes	have many different properties
aldehydes	have strong smells
diuretics	 associated with attacks of gout
benzoic acid	 extracted from an organic compound
meristematic cells	 packed closely together without intercellular cavities
amphibians	 predatory animals
amphibians	have four limbs, except for caecilians
amphibians	have toxic skin
amphibians	leave their eggs to look after themselves
amphibians	have a good sense of smell
amphibians	lay eggs that are very clear
potassium arsenate	 white solid
testicles	 a type of organ called glands
testicles	make several types of chemical substances
testicles	have two important jobs in the body
body odor	occurs in the axilla due to microorganisms
wombats	 herbivores
wombats	have very tough skin on their rump
sexual reproduction	involves the production of ascospores
chlorites	 explosives
hedgehogs	 nocturnal, but gymnures are less so
platelets	help make blood clot
platelets	 really 'thrombocytes'
chemical compounds	containing the phosphite ion are called phosphites
chemical compounds	containing fluorine ions are called fluorides
chemical compounds	 aromatic rings with other things attached
chemical compounds	 changed by a chemical reaction
neurotransmitters	act on the receptors
aquatic snails	 often carnivorous
white phosphorus	 toxic to humans
white phosphorus	 waxy white solid
white phosphorus	 more reactive than red phosphorus
white phosphorus	 very dangerous
fluoride ions	 in fluorine compounds
fluoride ions	can be in toothpaste
fluoride ions	 somewhat toxic
gametes	 produced by 'germ cells'
barium peroxide	 gray-white solid
barium peroxide	other peroxide
transposons	 mutagens
transposons	 found in many forms of life
phosphates	 important in biochemistry
potassium fluoride	 colorless crystalline solid
potassium fluoride	 somewhat toxic
potassium nitrate	 strong oxidizer
potassium nitrate	 used in explosives
potassium nitrate	 colorless solid
potassium nitrate	 common nitrate
potassium nitrate	 little toxic
fluorine	 light yellow diatomic gas
fluorine	 very poisonous
fluorine	lso poisonous
earthworms	eat roots
earthworms	live in dark damp soil
earthworms	have a long body
earthworms	have five pairs of hearts
earthworms	eat soil and rocks
earthworms	eat compost and also dead plants
earthworms	live in wet woods
earthworms	live in gardens
earthworms	can regrow lost segments
dopamine	affects dreams, motivation, and sexual gratification, too
germs	 bacteria, viruses, or fungi
germs	 tiny bugs which make people sick
cells	divide and copy themselves to produce gametes
cells	have 'calcium channels' on their surface
cells	have chemical ways of consuming food
cells	can completely undergo interphase without centrosomes
cells	 made by other cells
cells	 make carbon dioxide as a waste
weevils	eat plants
sodium chloride	 salt
sodium chloride	 cube
sodium chloride	 the most common chlorine ore
zinc sulfate	 used in dyes and pigments
zinc sulfate	 colorless solid
protons	 made of quarks
vitamin d	 fat-soluble nutrient
cougars	 carnivores because they eat only meat
cougars	stalk their prey
phosphoric acid	 white solid
phosphoric acid	 one of the least toxic acids
eosinophilic pneumonia	 invasion of the lung by 'eosinophils'
fruits	 hallucinogens exciting the nervous system
fruits	 carried on the fur of mammals
annelid worms	have a nervous system
dubnium	 transactinide element
crickets	move at night, so they are dark
cricket	 the most popular sport in bangladesh
antibiotics	 medicines that kill bacteria
antibiotics	 medicines that kill germs like bacteria
antibiotics	can help a person with strep throat
antibiotics	work by keeping translation from happening
potassium hydroxide	 used as an electrolyte
zinc phosphate	 white solid
californium	 transuranic element
saliva	consists of two fluids, 'mucous' and 'serous'
potassium manganate	 moderate oxidizing agent
potassium manganate	 green solid
potassium manganate	 example
silkworms	eat mulberry leaves
silkworms	 very hungry
octopods	have a variety of defences
beetles	 tough animals for their size
beetles	eat the most when they are larvae
beetles	use their legs to walk or run
beetles	have six legs
basophils	 rare granulocytes
vertebrates	have a segmented vertebral column
vertebrates	have ovaries
vertebrates	have a second, more specific, immune system
vertebrates	have brains
vertebrates	 have adaptive immunity
ions	 atoms that have an electrical charge
ions	 colourless
plasma proteins	 made mostly by the liver
zinc sulfide	 white when pure
otters	 playful and energetic
penguins	only live south of the equator
penguins	spend a lot of their time swimming
iron oxides	 used in pigments
ammonium carbonate	 white solid
ferrous compounds	 weak reducing agents
ferric ions	react with iron metal
mandibular prognathism	 when the lower jaw sticks out
sulfur dichloride	 red liquid
tamarins	live in small family groups
selenous acid	 weak acid
selenous acid	 very toxic
sodium telluride	 used to make organic tellurium compounds
water	contains oxygen
water	 fluid
water	 usually fluid and transparent
water	becomes 'ice' when it is very cold
water	helps make urine
water	ll around an island
water	always comes from the sky
water	 both cold and wet
water	 very important for life
water	 symbolic in baptism
nitric oxide	 toxic when breathed in
barium hydroxide	 white solid
barium hydroxide	 corrosive because it is basic
barium hydroxide	 used in titrations
ostriches	can live without drinking for several days
ostriches	can tolerate a wide range of temperatures
ostriches	 farmed in several countries
phenol	 produced from petroleum
selenium	 used in photocells
copper sulfate	 somewhat toxic to humans
copper sulfate	 triclinic
copper sulfate	makes triclinic crystals
arsenic pentoxide	 used to make pesticides and insecticides
arsenic pentoxide	 white, odourless solid
barium carbonate	 white solid
barium carbonate	 used to poison rats
barium carbonate	occurs as 'witherite'
hypochlorites	react with acids to produce chlorine
phoronids	 suspension-feeders
phoronids	 normally very thin
carbon dioxide	passes from the blood into the alveoli
carbon dioxide	 greenhouse gas
carbon dioxide	 used in the light-independent reactions
carbon dioxide	has carbon in it
carbon dioxide	 made in steel mills
potassium permanganate	 used as an oxidizing agent
potassium permanganate	 more common
potassium permanganate	 example
insects	eat dead plants and animals
insects	grow by metamorphosis
insects	have many different antennal shapes
insects	start life as an egg
insects	control their temperature, especially colonial insects
insects	have what is called 'incomplete metamorphosis'
tadpoles	have tails and gills
complex carbohydrates	 more nutritious than simple carbohydrates
salamanders	can drop their tail to escape predators
salamanders	routinely regenerate complex tissues
arsenic trichloride	 colorless or yellowish liquid
polyesters	 found in plastics
polyester	 used to make insulating carpet
polyesters	 made with a polycondensation reaction
chlorine dioxide	can explode easily
bovines	 herbivores, and they mostly eat grass
crustaceans	have three major body parts
crustaceans	 aquatic, mostly marine
sharks	have many gills slits on their necks
sharks	can actually suffer from cancer
ribosomes	 molecular machines that synthesize proteins
selenium tetrachloride	 yellow or white solid
heme	 organic molecule
chlorine	 very irritating and greenish-yellow gas
chlorine	 highly reactive
barium oxide	 white solid
barium oxide	 very toxic when eaten
arsenic acid	 colorless solid
arsenic acid	reacts with iodide to make iodine
zinc arsenide	 gray solid
microtubules	 made of a protein called 'tubulin'
zooids	carry prominent ciliated tentacles
zooids	 very small, highly modified individuals
pythons	 reptiles without limbs
enkephalins	 small proteins
plants	make their own carbohydrates during photosynthesis
plants	absorb copper compounds through their roots
plants	use cotyledons to make sugars through photosynthesis
plants	lose their leaves in autumn
plants	make nectar outside the flower
plants	make nectar to attract pollinating animals
plants	lose water through stomates
plants	 reproduce asexually
plants	use carbon dioxide to make food
plants	use the water to make food
plants	have some defence against herbivores
plants	 associated with ancestral beings
plants	 the most prolific genome duplicators
plants	 made for medicine for humans
plants	can and do react to damage
plants	 used in gardens or parks
plants	use it to keep energy
thorns	help protect the plant from being eaten
stingrays	agitate the sand and hide beneath it
sulfur	 essential component to living cells
anteaters	eat ants and termites
anteaters	eat hundreds of ants every day
anteaters	live in south america and central america
zinc	iodide is a colorless solid
zinc	antimonide is a gray solid
crabs	have very short tails
zinc oxide	 white solid
zinc oxide	 used in calamine
zinc oxide	can dissolve in strong bases
antimony trioxide	 white solid
antimony trioxide	 somewhat carcinogenic
antimony trioxide	 made when antimony is made
fuel	reacts with oxygen and release energy
earwigs	eat pollen out from flowers
earwigs	use their antennae for smelling and feeling
earwigs	 insects
earwigs	have stripes on the thorax and abdomen
earwigs	eat plants
earwigs	live all over the world, except antarctica
earwigs	have six hooked legs
earwigs	 dark brown, red, or black
crocodiles	can also live in fresh water
potassium carbonate	 white solid
selenium trioxide	 white solid
spiders	have a number of eyes
spiders	 predators, they capture prey
spiders	 have spiracles
histones	act as spools around which dna winds
curium	 transuranic element
bears	often form clubs modeled on biker clubs
arsenic trioxide	 white solid
arsenic trioxide	 used to fight cancer
arsenic trioxide	 highly toxic when eaten
spider monkeys	have one offspring per year
sodium ions	 found in the ocean
minerals	contain sulfur ions
minerals	 formed by natural processes
minerals	 things that make rocks
minerals	 different from rocks
minerals	form in many ways
minerals	 tested by taste
apoptosis	takes place by the help of lysosomes
pangolins	eat ants and termites
pangolins	eat ants and termites
turtles	have a hard beak
ammonium sulfide	 very toxic chemical
ozone	can kill many types of germs
ozone	 important to planet earth
gallium arsenide	 gray solid
pikes	 carnivores
polymers	 formed by polymerization of monomers
polymers	 organic compounds
polymers	 natural
polymers	 man-made
cadmium telluride	 black solid
potassium perchlorate	 colorless crystalline solid
sea turtles	lay their eggs on dry, sandy beaches
hippopotamuses	 herbivores
veins	carry blood to the heart
veins	take blood back to the heart
wolverines	 omnivores
wolverines	reproduce every two or three years
ionization	happens by giving atoms high energy
fire ants	attack in groups when disturbed
fire ants	 very aggressive
annelids	reproduce sexually by hermaphroditic cross-fertilization
sodium bromide	 white solid
photosynthesis	 very important for life on earth
photosynthesis	has two main sets of reactions
multicellular organisms	 made from many cells
multicellular organism	produces hormones
multicellular organisms	use more complex methods
oceanic dolphins	 marine animals living in the sea
covalent bonds	form when atoms share electrons
mammals	live in cold places
mammals	have foreskin
mammals	 have an extra layer, the neocortex
mammals	never feed themselves at first
mammals	do seem to inherit emotional reactions
malignant melanoma	 serious type of skin cancer
caecilians	have no limbs
bullfrogs	 semi-aquatic frogs
bullfrogs	 active at night
bullfrogs	can live up to four years
bullfrogs	can host many viruses, bacteria and parasites
bullfrogs	 more active at night
bullfrogs	 either brown or green
bullfrogs	can decrease the mosquito population
bullfrogs	can reach a length of
bullfrogs	 good at hearing
bullfrogs	can weigh up to
arsenous acid	 colorless solution
calcium permanganate	 dark purple solid
rotifers	eat fish waste, dead bacteria, and algae
rotifers	have a number of unusual features
silver	iodide is a yellow solid
silver	iodide is toxic
silver	iodate' is a chemical compound
silver	 soft metal
silver	lso in chemical compounds
silver	 used as a catalyst
antimony trichloride	 white or pale yellow solid
pill bugs	have two sets of antennae
pill bugs	have flat bodies
yellow marrow	 made mainly of fat cells
flowers	contain the reproductive organs of a plant
flowers	use the wind to carry pollen
condensation	 the opposite of evaporation
termites	make burrows in wood
isopods	can grow up to half an inch
potassium compounds	 nontoxic
echinoderms	have a hydraulic water vascular system
echinoderms	have remarkable powers of regeneration
lead azide	 explosive
rove beetles	eat other insects
metallic bonds	 found in metals like zinc
true frogs	 semi-aquatic frogs
antimony tetroxide	 white solid
antimony tetroxide	 found as the mineral cervantite
grains	contain carbohydrates that people can eat
grains	give carbohydrates and some vitamins and minerals
thallium compounds	 used in glass for infrared light
disinfectants	kill germs like fungus and mold
ctenophores	show biradial symmetry
silver nitrate	 colorless crystalline solid
iridium	 metal
iridium	 the most corrosion resistant metal
cassowaries	 have three toes on each foot.
nurse sharks	 very active during the night
sodium chlorite	 colorless solid
sodium chlorite	 the most common chlorite
rhinoceroses	have a large horn on the nose
ducks	 aquatic birds
ducks	 bred and kept by humans
ducks	 migratory
alkynes	have a carbon to carbon triple bond
alkynes	 more reactive than usual hydrocarbons
blood	 carried in blood vessels
blood	 rich in proteins
blood	 centrifuged to remove cellular components
sponges	have no nervous system
sponges	reproduce sexually
sponges	have medicinal potential
tardigrades	 carnivores
dengue fever	 caused by the dengue virus
albumin	 found in blood serum
chemical elements	 made of atoms
bacteria	reproduce by asexual reproduction
bacteria	can use arsenate instead of phosphate, though
carbon	absorbs heat from the sun
carbon	 found in charcoal or graphite
carbon	 in many places in the universe
carbon	lso in some meteorites
carbon	 used in the reduction process
legumes	contain many healthy nutrients, such as protein
iodides	become colored when mixed with oxidizing agents
iodides	 only toxic in large amounts
yeast	 organism that ferments
yeast	 common leavening agent
cobalt	 transition metal
cobalt	 more sensitive to sulfur than iron
snakes	eat other animals,some snakes are venomous
snakes	have lots of colors on their scales
baleen whales	have two and toothed whales have one
rhodium	 found in platinum ores
vomiting	can be a symptom of disease
nerves	transmit information
pinnipeds	 carnivorous
bromides	 normally colorless and nontoxic
rats	can carry diseases
rats	have no hair
rats	 present in almost all settlements
iron compounds	 used in vitamins
iron compounds	 used for several things
fire	 both hot and dry
fire	 sometimes a hazard
infarction	means death of a tissue or organ
nitrites	 normally strong oxidizing agents
nitrites	 similar to nitrates
nitrites	can form toxic chemicals when heated
nitrites	 similar
lucifer	 latin
lucifer	 very evil in the christian religion
protein folding	 largely self-organising
pear trees	grow on heavy soil
bandicoots	 omnivores
bandicoots	 an endangered species
atherosclerosis	 form of heart disease
rodents	have skin under their fur
rodents	 small
rodents	 very popular pets
orangutans	have red-brown fur
steel	 alloy of carbon and iron
steel	 used in buildings
steel	 the most common form of iron
steel	 harder and stronger than iron
steels	have much more carbon
steels	come in several forms
steel	has a long history
steel	has a low cost, but rusts
drugs	act differently in different amounts
drugs	 illegal because they are very addictive
lead telluride	 gray crystalline solid
unicellular organisms	 made up of one cell
frogs	have skin with no scales or hair
frogs	 cold blooded animals
frogs	 semi-aquatic
frogs	live all over the world
organs	 parts of an organism
organs	make up an organism
organs	have at least two
gases	can dissolve in liquids
gases	can flow, like liquids
gases	 good at moving heat
potassium ions	 colorless and similar to sodium ions
potassium ions	 very important to organisms
influenza viruses	 common pathogens
jaguars	live in south and central america
alligators	have shorter and wider snouts
alligators	 less aggressive than crocodilids
owls	 specialists at night-time hunting
owls	have very similar bodies
noradrenaline	 released during stress
porcupines	live in forests, deserts and grasslands
barbary lions	 carnivores
gorillas	live in the rainforests in central africa
gorillas	 the biggest primates
lactic acid	has two enantiomers
dimethyl sulfide	 the simplest thioether
sea ice	 ice that floats in the ocean
sea ice	lasts all year and never melts completely
hermaphrodites	produce both male and female gametes
centipedes	 predators
statins	can cause damage to muscle cells
statins	can also cause liver problems
gasoline	 fuel mixture
electrons	surround every atom's nucleus
electrons	form notional shells around the nucleus
electrons	have the smallest electrical charge
electrons	 forbidden from other energy levels
oxidation	 gain of oxygen
arachnids	have eight legs
arachnids	have no antennae or wings
tin	 silver, somewhat soft metal
tin	 used in solder
water beetles	 black, brown, or greenish
barium sulfide	 colorless when pure
barium sulfide	looks very similar to barium sulfate
shore crabs	live on beaches and rocky shores
black arsenic	 similar to red phosphorus
nervous system	contains neurons and cells called glia
neurotoxins	act by affecting voltage-dependent ion channels
eucalypts	grow back quickly after fire
calcium compounds	 colorless
calcium compounds	 important in chemistry
nuclear fusion	 what makes stars glow
nuclear fusion	 very powerful source of energy
reptiles	have temperature-dependent sex determination
reptiles	 perceived as slimy, nasty creatures
arsenides	react with acids to make arsine gas
arsenides	 more metallic, like zinc arsenide
nerve impulses	 mostly electrical signals along the dendrites
giraffes	have a very long neck and legs
giraffes	have horns called ossicones
giraffes	 the tallest animals on earth
giraffes	 found in parts of africa
giraffes	live alone or in loose groups
herbs	 used in cooking to flavor foods
herbs	 perennials
herbs	 annuals
herbs	 prone to adulteration, substitution, or both
whales	 the hippopotamus's closest living relatives
whales	breathe through blowholes
introns	 self-splicing
megabats	eat fruit, nectar or pollen
guard cells	 activated by sunlight
caterpillars	use silk to make nests or cocoons
caterpillars	feed on leaves of plants or trees
caterpillars	can make silk
caterpillars	bite wasps that approach it
potassium	 soft gray metal
coal	has selenium in it
doves	feed on seeds, fruit and plants
boric acid	 used as a disinfectant
boric acid	 toxic
barium chloride	 toxic
cerium	 grey, shiny or lustrous metal
cystic fibrosis	affects the entire body
cicadas	 related to leafhoppers and spittlebugs
volcanoes	 an endogenous process
volcanoes	have a volcanic crater at the top
orchids	have very special ways of pollination
tellurides	 strong reducing agents
tellurides	 normally the main ore of tellurium
toucans	roost in holes in trees
atoms	 made of neutrons, protons, and electrons
atoms	 the smallest pieces of matter
atoms	 made up of particles
atoms	 very small
photons	 particles, much smaller than atoms
photons	 fundamental particles
photons	have energy and momentum
deodorants	hide the odor of sweat
endothermic reactions	take in heat
coyotes	live in dens
eukaryotic cells	have a highly evolved process of 'secretion'
eukaryotic cells	 usually much bigger than prokaryotes
tellurium	 unreactive element
tellurium	 very rare mineral
air	 contains oxygen
air	creates atmosphere pressure
air	holds different amounts of water vapour
lead compounds	 semiconductors and are used in photodetectors
lead compounds	 toxic just like the element
amalgams	 used in tooth fillings
moles	have velvety, soft fur
aardvarks	eat mostly ants and termites
liverworts	have a gametophyte-dominant life cycle
ventricular fibrillation	 medical emergency
anthrax	 disease which can kill people
lizards	 reptiles
lizards	have highly acute color vision
muscles	 made of many muscle cells
muscles	 'contractile' tissue
muscles	contain a lot of protein
marble	 metamorphic rock formed from limestone
marbles	 a type of toy
chickpeas	contain zinc, protein and folic acid
albatrosses	 known for their clumsyness when landing
albatrosses	 very large
albatrosses	have a hard time laying their children
acids	can react with bases
acids	can burn the skin
acids	 strong and others are weak
acids	 important
humans	 diploid organisms
humans	have many organs
humans	belong to the order of primates
humans	 the only animals which wear clothing
humans	 part of the animal kingdom
humans	start digesting food in the mouth
humans	 somewhat different from other mammals
humans	often categorize themselves by race or ethnicity
humans	have some pheomelanin in their hair
humans	 use language for thinking
humans	have two breasts
humans	have 'orthognathic' faces
humans	usually catch the disease from animals
humans	have more than five senses
humans	have a large effect on the world
humans	tend to use the decimal system
ulcers	can be on surfaces of the body
ulcers	can be from diseases of blood vessels
ulcers	 caused by an infection from bacteria
ulcers	can be from infection with germs
ulcers	can be from cancer
olive oil	 the juice made by crushing olives
olive oil	 especially healthy fat
olive oil	 popular in mediterranean countries
chromates	can cause cancer
chromates	 generally yellow
mussels	live in lakes, rivers, and creeks
crows	make their nests in tall trees
crows	 resident birds
crows	eat a variety of food
bryozoans	can reproduce both sexually and asexually
bryozoans	 almost entirely colony-forming animals
zinc chloride	irritates skin and the respiratory tract
aromatic compounds	 important in industry
sumacs	 small trees
alloys	 metals with impurities
cholera	 acute intestinal illness
groundhogs	dig tunnels and live underground
permanganates	 toxic
permanganates	 the most toxic manganese compounds
permanganates	 purple-black
compound eyes	 different from simple eyes
iron	 present in meat
sea spiders	 found in all oceans
igneous rocks	 rocks formed from molten magma
igneous rocks	have a volcanic origin
igneous rock	occurs in two ways
gophers	can collect large hoards
gophers	 really ground squirrels or marmots
galagos	 omnivorous but primarily insectivorous
argonauts	 capable of changing their color
lupus	can be deadly
dendrites	take information to the cell body
inflammation	 common result of cytokine production
mental illnesses	develop during the life of a person
hamsters	have short legs
lampreys	 eel-like, scaleless animals
selenium sulfide	 poorly known chemical compound
grasshoppers	make good food for some
nerve cells	use electricity to transmit information
large scorpions	live in tropical forests
capybaras	eat plants, mostly grass
immunization	can happen from vaccination
jackdaws	 omnivorous and opportunistic
soap	 kind of cleaner
fusion	happens at the center of stars
hardwoods	grow slower than softwoods
semiconductors	 used to make photocells
dogs	 pack animals
dogs	 wolves modified by breeding
dogs	have four legs
dogs	 made of cheese
dogs	can serve people in many ways
pinecone fishes	 nocturnal
organisms	 made up of millions of cells
organisms	can either reproduce sexually or asexually
organisms	 motile
organisms	have two ways they can get behaviours
organisms	usually have five basic needs
honey bees	fan their wings to cool their colony
sea anemones	live in symbiosis with other animals
obesity	 the state of being very overweight
sparrows	 small birds
sparrows	eat seeds or small insects
elapids	 venomous and many are potentially deadly
morays	 carnivores
toxins	 the result of a biological process
petroleum	contains hydrocarbons
petroleum	has many thioethers in it as well
rain	 part of the water cycle
rain	 kind of precipitation
rain	 example of when drops fall
rain	falls in autumn and spring
rain	other force that works slowly
bull sharks	reach maturity depending on where they are
rubidium compounds	makes a red-violet color in a flame
bats	mostly live in caves or trees
bats	often live in caves
bats	 undertake seasonal migration between caves
bats	live almost everywhere
bats	fly with their hands
elephants	 have tusks
elephants	replace their teeth six times
elephants	 killed for their tusks
pronghorns	eat grass, but also leaves and herbs
venules	 the smallest veins
water vapor	 found in most of the air
water vapor	affects weather conditions
water vapor	 transparent
hornets	have a stinger
hornets	can alert the whole nest
sugar	can be different colours
moths	have antennae that look like feathers
moths	have larger scales on their wings
moths	 farmed
cranes	 tall birds with long legs
cranes	 omnivores
cranes	 an ancient type of wading bird
lemurs	communicate with a variety of hoots
bees	collect pollen from flowers
bees	make honey
bees	help plants
tapirs	 active at night
tapirs	live alone
tapirs	 swim very well
oil	 one of ecuador's natural resources
oil	lso a resource in some places
tigers	vary in size depending on their subspecies
metal oxides	 one group of extra chemicals
insect eggs	develop by nuclear division without cell membranes
sclerophyllous plants	occur in many parts of the world
flamingos	make their mounds completely out of mud
flamingos	 pink or red
hard drives	 used by computers to store data
tropical cyclones	form when warm, moist ocean air rises
tropical cyclones	create strong winds and heavy rains
earthquakes	 caused when a fault breaks suddenly
earthquakes	 measured using observations from seismometers
earthquakes	caused by subduction can lead to tsunamis
slate	 metamorphic mudstone or shale
ionizing radiation	can be electromagnetic radiation or subatomic particles
tickle spots	 feet, armpits and sides of stomach
visible light	 produced when the photon production increases
prokaryotic ribosomes	 different from eukaryotic ribosomes
myelodysplastic syndromes	affect the bone marrow stem cells
caffeine	 'stimulant' drug
caffeine	 in many drinks and foods
caffeine	 is a diuretic
caffeine	 has medicinal properties
caffeine	comes from other plants as well
caffeine	 problem for spiders
zinc compounds	can be corrosive in the stomach
light bulbs	convert electricity into light and heat
light bulbs	fit into a socket
copper	 used in electrical wiring
copper	 important in the human body
copper	 made pure by electrolyzing it
scyphozoans	have an internal jelly-like material
morphogenesis	gives rise to tissues, organs and anatomy
silver bromide	 used in film
saturated fats	 a kind of fat
saturated fats	 bad for people
carcinogens	come from both natural and man-made substances
watermelons	 oblong or spherical
bismuth telluride	 used in electronic thermometers
natural gas	 mixture
potassium chloride	 found as a mineral
potassium chloride	 toxic in very large amounts
potassium chloride	 heated very hot until it melts
birds	have feathers on their skin
birds	live on insects or on fish
birds	eat crane flies
birds	lose their feathers at certain times
birds	can 'glide' on air currents without flapping
birds	nest right on the ground
birds	can fly
birds	 eaten as food
birds	 the last surviving dinosaurs
birds	 mated for life, like married couples
birds	 territorial, especially in the nesting season
birds	make sounds to communicate
birds	 brown, green or grey
birds	migrate, such as geese and storks
birds	come in a huge range of colours
birds	can also 'sing'
birds	moult once every year
bioluminescence	 mainly a marine phenomenon
insect respiration	happens without lungs
pepper spray	 inflammatory agent
cadmium oxide	can be brown, red, or white
sea snakes	 able to breathe through their skin
erythropoietin	promotes the creation of red blood cells
cheetahs	have very little variation
asian elephants	eat grass, hay, twigs, bark and fruits
asian elephants	 different from african elephants
smaller arteries	 branch off from the aorta.
sea cucumbers	live on the floor of the ocean
sea cucumbers	 scavengers
lichen	 eaten by humans
lichens	cover the rocks
loggerheads	live in the seas around the world
loggerheads	 called 'hatchlings'
myrmecophiles	make food that the ants can eat
coral snakes	 shy, secretive animals, and are nocturnal
erosion	 geological process
erosion	can cause problems that affect humans
sedimentary rocks	 the most common rocks on earth
muskrats	live in burrows on the water banks
muskrats	often build dome-shaped houses in marshes
crab spiders	 hunters and ambushers
crab spiders	live in rainforests all over the world
lilies	 grow in europe, north america, and asia.
lilies	 make people think of life.
geckos	have no eyelids
peas	 an annual plant
peas	grow best in slightly acid, well-drained soils
rod cells	 very sensitive to light
poison dart	frogs secrete alkaloid toxins through their skin
light	enters the eyes through the cornea
light	exists in tiny packets called photons
light	can go long distances in a fiber
radium	 radioactive
terrestrial species	 adapted to survive extreme conditions
green toads	 green or yellow with black spots
bacteria	reproduce by asexual reproduction
bacteria	can use arsenate instead of phosphate, though
cloves	 used in cooking, whole or ground
cloves	 native to indonesia
oxides	 mostly of iron
computers	 electrical machines that run programs
computers	have some form of memory
computers	work in binary
computers	can be part of several different networks
mushrooms	have a stem and a cap
exothermic reactions	give out heat
dyotropic reactions	 important in organic chemistry
zebras	 horses, and live in africa
ferns	can grow large in moist places
smaller aldehydes	 more soluble in water
isotopes	 radioactive
grebes	can have long or short bills
grebes	have narrow wings
grebes	find it difficult to fly
grebes	 a medium or large size
grebes	do a mating ritual
selenium compounds	 colorless
wild boars	 omnivorous and easily adapt to changes
wild boars	 hunted to extinction in britain
fireflies	 glow as larvae.
wood	comes in many different kinds
nuclear reactors	 used to make electricity
nuclear reactors	 used to make electricity
reflection nebulae	reflect light from nearby stars
cockatoos	have black bills made of keratin
cockatoos	 a kind of parrot
sexual abuse	does emotional harm to children
prussian blue	 chemical compound
skin cancers	develop in the epidermis
monarch butterflies	 known for their long annual migration.
strychnine	causes muscular convulsions
strychnine	has few uses today
animals	have special excretory organs
animals	ejaculate when they reproduce sexually
animals	eat snails
animals	dig burrows to live in
animals	have some kind of sex organs
animals	 help move pollen between plants
animals	use venom to protect themselves
animals	have their breeding seasons in spring
animals	dig burrows
animals	 use teeth as a weapon
animals	have mate-selection courtship rituals
animals	keep their body in a stable condition
animals	reach wingspans of over a metre
animals	develop in separate stages
animals	can also see light
animals	can see light polarization
animals	get water by drinking
animals	have a biochemical 'clock' inside
