glass	non porous
glad	same as happy
glass	inverted
glass	hard to scratch
glass	hard and brittle
glass	half full or half empty
glass	half full
glass	green
glass	fragile
glass	empty
glass	considered fragile
glass	coloured
glass	ceramic
glances carry meaning gazer	interested and attentive
geography	boring
gentlemen	well dressed
gentleman	courteous
game	silly
games of chance	popular
games	won or lost
games	violent
games	very competitive
games	fun
games	for playing
games	exciting
games	ephemeral
games	educational
game of darts	popular in bars and pubs
game of cricket	very complex
game of chance	fake
game	over
genius	smart
gambling	stupid
gambling	risky
gallbladder	shaped like pear
gaffer tape	good for temporary repairs
future	unclear
future	uncertain
fusion reactor	immune to catastrophic accidents
furniture	opaque
funyuns	delicious
fungus	almost as unpleasant as paying taxes
funerals	sad
fundamentalist	right wing
gang related violence	frequent in new york
gap in wall around light socket	hard to repair
garage	likely to below groud level
garbage	recycled into useful materials
genetics	interesting
genes	defective
general public license	abbreviated as gpl
gene	nuts
genders in french	masculine and feminine
gender	male or female
gazelles	native to africa
gastroenteritis	diarrhoea and vomiting
gastro	gastroenteritis
gasoline can burn while	floating on water
gasoline	very flammable
gasoline	mixed with methanol
gasoline	less dense than water
gashi	japanese for greetings
gas	one state of matter
gas	burnt in car engines
gardening	satisfying
garden mum	perennial
garden city	spacious
garden	nice
garden	full of growing plants
garbage waste	unwanted
garbage cans	emptied citywide
garbage	ugly and smelly
garbage	similar to trash
glowing things	hot
glue on israeli stamps	certified kosher
grenade	very dangerous
grandmother	coming to visit
graphite pencil writes and	erasable
graphite in pencil	brittle and breaks easily
grapes	red
grapes	green
grapes	edible
grapes	delicious with cheese
grape	green
granite	less porous than marble
granite	difficult to stain
granite	available in many different colours
grandsons	precious
grandpa male grandma	female
grandfathers	older than grandchildren
grass	recycled by mulching
grammar of previous fact	incorrect
grainy pictures	hard to understand
grains of sand	very small
graham	afraid of heights
graceful	same as elegant
government should do what	good for most people
government	responsible for disorder
government	jealous of power
gourmet food commonly	more expensive
gourmet food	expensive and tasty
gourmet	fancy cooking
gourmands	likely to read food magazines
grass	cut up into turves and moved
grass broccoli and many other plants	green
glue stick	useful for making collages
great salt lake in utah	very salty
greg	very good looking
greg	nuts
green strawberries	sour
green oranges	sour
green olives	unripe
green eyed women	rare
green	yellow
greek people	very passionate
greedy	same as grasping
greed	evil
great work	better than good work
great wall of china	visible from space
great heights	intimidating
grass green when	alive
great heavy books	more attractive than wired magazine
great barrier reef	visible from space
great alternative to car	walking
great	better than good
grease	sticky
gravy	scrumptious over mashed potatoes
gravy	brown or white
gravity	more powerful than time
gravity	fun
gravel driveway	annoying
grasshoppers	pest
grasses	edible
gothic music makes think death	beautiful
gordon	trying to explain to
gordon	nuts
going downstairs in dark	scary
golden proportion	pleasing to eye
golden gate bridge	pretty long
gold	yellow in color
gold	more valuable than silver
gold	considered more secure than cash
going up stairs	much harder than going down
going up hill	difficult
going to concert	fun
going to concert	entertaining
going to church	good
going on stage	frightening
going from up to down	one kind of change
goias	one of brazilian states
goose down	soft
god	very powerful
god	than which no greater can conceived
god	real
god	one
god	omniscient
god	omnipotent
god	omnibenevolent
god	more powerful than human being
god	important to people
god	everlasting
goalie skates	different from player skates
go strategy	global in scope
golfers	very fussy about balls
golumb rulers	cool
golumb rulers	cool and very important
gonorrhea	contagious
goodwill toward life	important for peace
goodness of intentions	dependent on persons value system
goodness of intentions	dependent of value systems
goodbye	more formal than bye
good violins	very expensive
good user interface design	difficult
good tasting food	delicious
good sword	very sharp
good spot to fish	next to water
good place to stay	warm and friendly
good movie	one liked
good health	necessary for long life
good health	important for normal living
good hand and arm muscles	useful and power brush
good hand and arm muscles	useful and
good grilling	dependent on good preperation
good government	open transparent accountable and ethical
good disposition	helpful for chairman
good diet	necessary to maintain health
good dential hygene	important for healthy social life
good comforter	priceless
good cable connection	important to receiving good reception
good book	hard to put down
good	important
goo	sticky
zoom lens	more expensive than normal lens
