heater produces heat when	on
fire	dangerous to humans
spring	artwork
gay	homos
option	contracts
cutter	diners
midshipman	cadets
chest	located in antique shops
drink	helpings
romancing	lying
beer	located in sporting events
butterfly	capable of delight
kelp	aquatic plants
sable	fur
sunflower	located in meadows
moderation	decrease
grit	cereals
tampon	paper
bladder	part of bodies
coward	people
investigation	work
apple tree	located in valleys
shower	used for showerings
quill	used for calligraphy
falcon	raptors
lansoprazole	drugs
brain	organs
treat	happening
pita	food
pastel	light color
finding good mechanic	difficult
molding	edges
potted plant	located in porchs
export	commodities
albumin	globular proteins
camping	activities
spread	extensions
fortunately lipoma	benign
woodwind instrument	used for enjoyment
film	sensitive to light
hero	standing tall
muskellunge	part of muskellunges
church	houses of worship
pearl	located in oceans
fall	coming
bismuth	chemical elements
episode	one part of show
printer	capable of print
hanford high level waste project	costly complex and risky
gashi	japanese for greetings
office	located in skyscrapers
stepladder	used for climbs
column	beams
machine gun	used for kill
externalization	attribution
court	located in cities
sleeper	furniture
medical help	located in doctors
palomino	horses
gypsy	workers
gasoline	mixed with methanol
plant	located in greenhouses
skin infection	infection
mission	wolfs
construction company	organizations
mass spectrometer	spectroscopes
isomerism	states
hearing loss	diseases
geta	nuts
telecommunication service	telecommunications companies
keyboard	located in fingers
pen	located in schools
corn	used for eating
skylight	located in ceilings
getting relationship	one of competition
election	votes
runway	used for beauty contests
illiteracy	ignorance
framework from which stage lighting	hung and powered
hope	clean
aphasia	brain disorder
literature	used for studyings
major scale	modes
express	favorite of all stores
groceries in new york city	expensive
front courtyard sometime	landscaped with flowers
dermatology	medicine
even small burn	very painful
monkey	located in banana trees
chemical plant	factories
fewer people	ambidextrous than left handed or right handed
more information	located in conferences
asterisk	characters
nebula	located in space
mastiff	dogs
tamarin	marmosets
staining	soiling
food	located in boats
political issue	topics
penalty	disadvantage
enterprise	projects
condemnation	objectings
governess	teachers
coin	located in wallets
arresting	law enforcement
pyrolysis	transformation
internist	doctors
grease	oil
nylon	located in drawers
instinct	aptitude
grandfather	males
cabbage looper	insects
caning	hitting
body	messages
dog food	located in markets
essay	paper
synthesizer	electronic instruments
astronaut	skilled workers
african penguin	birds
passage	part of text
irish people	nations
radiographer	specialists
sable	scarfs
windowsill	sills
football	different from american football
snowshoe hare	mammals
ray	soundtracks
pizzeria	located in malls
trumpet	used for fanfare
shopping	fun
mare	located in fields
kit fox	foxs
pivot	marchers
teaser	ads
needing	situations
half life	time periods
text	used for teaching
trash bag	plastic bags
new homeowner	capable of plant trees
tom	fire fighters
last	activities
smoke alarm	battery powereds
screwdriver	located in repair shops
tuxedo	suits
bottled water	located in backpacks
ballot	companies
government	located in civilization
clothing store	located in shopping malls
egg white	liquids
weight machine	machines
folk etymology	etymology
kitten	located in cages
rowboat	boats
bat	bands
birch	trees
heart	natural or artificial
beverage	used for drinking
superiority	quality
wrestling	fighting
referral	cases
salad bar	bars
realist	people
geometer	mathematicians
alto	products
gourmet	fancy cooking
boot	used for walking
weasel	located in maines
weekend	dates
apple tree	located in meadows
roommate	located in dorms
good grilling	dependent on good preperation
tube	located in space shuttles
grammar of previous fact	incorrect
lid	used for covering
material	located in physical worlds
minaret	open air
god	very powerful
choke	part of fuel systems
salivary gland	exocrine glands
line	located in streets
golfers	very fussy about balls
rule	concepts
air filter	part of ventilators
balloonist	people
property	theft
clairvoyance	psychic phenomenons
fingers	important when using sign language
high frequency radio propagation	possible
tattoo	decoration
phone book	located in cabinets
coil	transformers
trash can	located in hospitals
proportional representation	representations
substation	stations
high density	bad for mental health
fuel	consumable products
ballooning	flight
order	part of classes
fun	cool
political candidate	workers
colleen	girls
four leaf clover	lucky
assignment	duties
mode	conditions
make	software
tithe	offering
personal computer	digital computers
fresh food	organic matter
lingcod	fish
tiller	part of rudders
paper	located in front porchs
choker	used for decoration
garbage collector	collectors
wolverine	carnivores
couch	used for sleeping
clog	footwear
wine	created by fermentation
bass	located in jazz bands
facial expressions	important to humans
taurine	compounds
ozone	gases
hand	body parts
sleepwalker	sleepers
soccer field	located in stadiums
computer engineer	engineers
chloramine	chemical compounds
book	used for information processing
denial	assertions
scientific name	names
law practice	practice
play	touch
campaigning	campaigns
glass	empty
parking ticket	tickets
half dozen	six
commercial building	buildings
annihilator	destroyers
dog	located in front doors
cocaine	alkaloids
pedigree	breeds
gimmick	video games
cow	located in stew
judging	used for judges
fabric	smooth
slider	turtles
feelings drugs provide	false
chlorophyll	chemicals
drain	emptying
window box	boxs
venture	commercial enterprises
statue	made of stones
soul	spirit
plastic surgery	surgery
tout	advertisers
pimple	acne
carboxylic acid	acid
world traveler	films
foundation	relations
hake	fish
ligament	attachment
bookstore	located in phone books
feeling good	pleasurable
crossroad	located in life
attraction	quality
torpedo	fireworks
outfit	located in closets
observatory	facilities
enfilade	gunfire
intimacy	located in marriages
frozen enchiladas	cold
centralization	gather
barium chloride	ionic compounds
nova	located in space
individual sport	sports
black hole	astronomical objects
flush toilet	toilets
clinic	part of hospitals
correspondent	journalists
creosote	organic compounds
manna	bread
plaza	public space
good diet	necessary to maintain health
hotel room	used for temporary shelter
penetration	attacks
salesman	sellers
subwoofer	speakers
sofa	furniture
dresser	films
geological process	natural processes
grid	used for graphs
sapsucker	woodpeckers
garage	likely to below groud level
sounding board	resonators
chord	straight lines
enterprises e business infrastructures	growing larger and more complex
glass	inanimate objects
black belt	badges
needle	implements
restaurant	located in yellow pages
catholic	christians
great salt lake in utah	very salty
blow	part of fights
mucous membrane	membranes
dip	swimming
tongue	muscles
record	books
peanut butter	located in supermarkets
leather	used for shoes
fruits	plentiful in mountain valleys
front porch	porchs
household	households
flute	woodwinds
wave	reservists
brief	outlines
tomato	fruit
twang	sound
nail	located in stores
barium sulfate	ionic compounds
house party	parties
ribbon	notions
game of chance	fake
fixative	varnish
camp site	located in forests
artillery	part of batteries
soybean meal	flour
local anesthesia	anesthesia
quadrature	construction
recliner	armchairs
synthesis	academic journals
common purpose	purposes
polygon	figures
resonance	oscillations
heat lighting	common during hot humid weather
hot medium	mediums
travel	motion
american hazel	hazelnuts
street address	addresses
farmers	silly
food	located in backpacks
header	part of walls
bond	debt security
roundup	summaries
solitaire	thrushs
chair	seats
levitation	rises
squirrel	located in yards
helen unger clark thinks stephan jenkins	attractive
syncopation	music
californium	chemical elements
chylomicron	atoms
mouse	located in dead people
crab	located in delicious meals
eminent domain	legal rights
machine	used for harvest
friend	capable of talk
magic	located in air
belief	located in human minds
animal	part of nature
backpack	bags
refining	processing
chinook salmon	part of chinooks
organism	part of ecosystems
hippocampus	essential for foming new memories
acupuncture needle	needles
toy	located in stores
grasses	edible
goodness of intentions	dependent on persons value system
absolutism	doctrines
desk	used for writing
stylus	located in schools
skin test	diagnostic tests
hydrogen	located in oceans
vacancy	emptiness
drawer	located in dressers
fastener	people
cigarette butt	part of cigarettes
body shop	subsidiaries
signal	electricity
designer drug	psychoactive drugs
shellfish	located in sea
brother	located in homes
salute	greeting
kumquat	citruses
vandal	savages
panel	bodies
dental implant	implants
helm	leadership
transmigration	reincarnation
find pleasant	pleasant
runoff	elections
flower arrangement	configurations
gas	used for burping
hemolytic anemia	anemia
possibility	expectations
brain surgery	operations
propeller	mechanical devices
nada	cooks
institution	customs
movement	part of clocks
business model	models
premiere	performance
sweet cherry	part of sweet cherries
cattleya	plants
macadamia nut	macadamias
softball	sports
association	unions
line	part of stanzas
graphite in pencil	brittle and breaks easily
chemical agent	agents
extravagance	excess
winning	financial gain
grab bar	bars
turnstile	located in stores
strategy	military science
diamond	minerals
snip	pieces
chair	located in synagogues
clothes dryer	dryers
shrugging	gesturings
food	necessary for survival
panther	wild cats
brain injury	injuries
glass half empty	half full
depersonalization	objectification
health of kids	very important to parents
almanac	annuals
lizard	located in tanks
shark	located in bad movies
marker	located in desks
time standard	standards
kaleidoscope	toys
brook	located in countrysides
interpolation	messages
government should do what	good for most people
lead	advantage
oregano	herbs
department	division
lineage	video games
fire	hot to humans
ballast	electrical devices
perfume	used for aroma
web browser	used for entertainment
army	military branchs
storm	located in tropics
locket	cases
archive	mobs
neoplastic cell	abnormal cells
indigence	poverty
majority rule	doctrines
mug	containers
vineyard	places
german soldier	soldiers
pyridine	bases
sorority	clubs
timber	posts
happy who	kind to poor
everything	intricate if look close enough
check mark	marks
right leg	legs
myoclonus	spasms
slipcover	protective covering
glass	considered fragile
moray eel	fish
black box	boxs
ringer	doubles
collegian	students
farm animals	very useful to people
modern	people
operation	activities
substance	substances
broiling	cooking
foreign vehicles	renowned for reliability
swimming pool	ponds
agreement	good
corridor	passageways
bathe	swimming
flat	used for music
manufacturing	progressings
advertorial	ads
party	events
proof	explanations
mammoth	located in archeological sites
deli	located in buildings
barbecue sauce	sauces
magazine	located in newsstands
platter	bands
kid	located in movies
linguist	people
esperanto	more regular then english language
garden	full of growing plants
bicycle race	racing
water	located in gallons
can	located in shelfs
saloon	used for drinks
hallucination	not there
west wind	blowing
cobalt	pigment
dragging	pulling
hospital	dirty
buffer	devices
fennec fox	mammals
classroom	used for studyings
makeup	located in purses
lecture room	classrooms
cornbread	food
wapiti	deers
fellow	members
horses	brown
gastrin	hormones
scrubbing	rubbings
group	like club but without officers
tapa	fabric
upholsterer	workers
living	people
wildlife	sight
sodium acetate	salt
intelligence official	public officials
gazelles	native to africa
carbohydrate	organic matter
night	twilight
stingray	venomous animals
margarita	cocktails
shoreline	natural things
fungus	almost as unpleasant as paying taxes
peg	regulators
player	mechanical devices
nutrition	science
gyrfalcon	falcons
good sword	very sharp
special education	education
hat	hanging from hook
treasure	prizes
abstract	summaries
housekeeper	domestics
cold frame	protective covering
dale	dentists
percutaneous intervention	medical treatments
baby boomer	people
bee	located in swarms
planetesimal	celestial bodies
ash	located in air
head	located in ships
yard	used for family gathering
mouse	located in stores
horned lizard	reptiles
masonry	part of construction
candlestick	holders
agriculture	primary sectors
drill	augers
leader	located in countries
nonsmoker	passenger cars
split	separatings
dance	art
glowing things	hot
fox	animals
polity	administration
ink	located in fountain pens
bonito	part of bonitos
typing	subjects
tare	weight
hair	cut to make shorter
excerpt	passage
counseling psychologist	psychologists
bluebird	thrushs
vent pipe	located in roofs
human	located in basements
lizard	located in water
shorten	software
control panel	located in space shuttles
rifleman	marksmans
storage	located in lockers
pillar	rock formations
viability	practicality
harpy eagle	birds
flat	located in cars
faucet	valves
travelogue	attraction
fashion	extravagant
car ferry	ferries
zither	musical instruments
dance lesson	lessons
computer scientist	scientists
crime rate	rates
key	located in purses
stereo speaker	speakers
astronaut	located in space shuttles
field	used for walking
attic	walls
canvas	oil paintings
adverb	part of adverbs
center	offensive linemans
peeing	micturition
horn	used for entertainment
caboose	part of trains
interferon	proteins
games	fun
back door	bands
wag	agitation
burn	pain
gate	building blocks
human	located in downtowns
coup	success
church	used for practice
helen unger clark	irish german and scottish
concentrate	mixture
air	made of molecules
discus	field events
carbide	organic compounds
facts	true
whole	objects
astronomy	hobbies
air horn	horns
lent	seasons
tax rate	rates
hip dysplasia	abbreviated to hd
nationalization	group actions
handball	sport played mostly in europe
continuing education	education
system	used for specific tasks
plastic bead	located in containers
foot	located in shoes
sport utility	cars
old painting	located in lofts
bug	defects
disease	capable of kill
county	located in states
having menstrual cycle	cramping
birds of prey	ski areas
coin	located in drawers
protagonist	fictional characters
mine	used for destruction
head	part of coin
ear muff	located in drawers
musical	conceptual work
grass	recycled by mulching
cigarette smoke	located in bars
tent caterpillar	caterpillars
chameleon	people
computer	made of microchips
evil	very very bad
hills	alive
falling on head	fatal
mop	mammals
grocery store	located in towns
euglenid	eukaryotes
lifesaver	safety devices
thunder	noise
pound	enclosures
dogleg	angles
interior decoration	trade
hill	steep
quill	part of feathers
boundary	located in societies
dodger	baseball teams
sexual attraction	attraction
fire	capable of kill
dream	motivated by the goal of sleep
everyone thinks	right
mirror	located in gyms
rotisserie	restaurants
landscaping	located in universities
cat	located in vets
fibroadenoma	adenoma
laboratory	located in universities
fruit	used for eats
pass	flight
use	legal rights
sweep	software
fecundity	creativity
diocese	facilities
end	boundaries
go	board games
pearl millet	plants
oasis	located in deserts
gun	one kind of firearm
perversity	evil
roofer	tradesmans
horror	located in dentists
advance	sums
tamale	dishs
protist	microorganisms
find downstairs	storage
bean	located in bean bags
honor system	systems
collection	grouping
wight	counties
wave	movement
orange	located near orange trees
hippies	irrelevant
stroke	scores
colloid	mixture
hurricane	cyclone
fruits and vegetables	healthy
deli	restaurants
rose	located in gardens
suitcase	boxs
graphite	minerals
emergence	appearances
agate	minerals
getting falling down drunk	fun for people
set	part of communication systems
injection	medical care
doctor	located in emergency rooms
folder	located in shelfs
mission	religious groups
octave	religious festivals
tang	seaweed
habor	safe for ships
juvenile	humans
chapel	temples
active application	applications
proboscis monkey	mammals
roof	covering
fingertips	very sensitive
lemur	located in heaven
barn owl	birds
shame	emotion
chrysoprase	precious stones
koala	located in captivity
government	systems
cousin	females
channel	sites
chinese restaurant	used for food
person	geologists
authority	experts
brook trout	trouts
recurrence	repeats
freckle	characterization
atmosphere	gases
laser	used for fiber optics
potassium fluoride	chemical compounds
water	located in thunderstorms
mouse	located in cupboards
human	located in mines
teeth	located in mouths
english pratical french	evasive
bulk	mass
bell	time units
collation	collections
hurricane	singles
threshold	sensation
puppy	dogs
eve	people
opener	tools
role	activities
discussion	speechs
surveyor	engineers
rutabaga	turnips
constriction	feelings
trail riding	riding
bacterial spore	bacteriums
cylinder	part of pumps
harmonic analysis	part of mathematical analysises
bug	located in fields
grass	located in fairgrounds
iris	irises
wear	deterioration
emendation	corrections
molten metal	liquids
knife	used for bonings
expedition	campaigns
freshness	originality
sinking	fallings
degree	located in universities
genetics	interesting
banjo	musical instruments
nova	stars
goalkeeper	positions
soup	light meals
infection	diseases
cell	academic journals
toner cartridge	part of laser printers
kelp	brown algae
heater	used for comfort
chocolate syrup	food
idiom	sayings
films	hard to understand
parking structure	located in cities
superior planet	planets
lipoprotein	proteins
twinkle	albums
programming language	computer language
confusion	located in operas
adenosine	drugs
house	homes
horse sense	television shows
cargo	used for smuggling
door	capable of glass
sand	located in trees
penis	sex organs
mate	software
chicory	part of chicory
blue	black music
birthday party	albums
gaillardia	flowers
handmade paper	molded and pressed to dry
occidental	inhabitants
whale	cetaceans
human	located in new jerseys
meditation	skills
political instability	political events
banana peel	peels
intrauterine device	contraceptives
gastritis	inflammation
immunosuppression	illnesses
human	capable of dances
corner	areas
performer	entertainers
machine	used for mold
front yard	located in suburbs
carnation	flowers
note	used for communication
papillon	books
integrity	states
beam	used for scans
rage	video games
microprocessor	integrated circuits
vertigo	publishers
chess piece	used for games
lining	linings
clipper	used for cuts
college student	capable of further education
future	unclear
tree farm	forests
shale	sedimentary rocks
umbilical cord	embryology
oar	paddles
fee agreement	written or oral
kitten	located in shoes
fare	food
zoom lens	more expensive than normal lens
seat	located in bus stops
capillary	tubes
blade	part of lawn mowers
oasis	tracts
coach	managers
clipped	albums
main verb	verbs
everything	alive in way
sink	located in apartments
skeptic	intellectuals
person	located in water fountains
tree	capable of burns
find underground	dirt
scriptwriter	writers
stick	margarines
potlatch	software
mailbox	located in street corners
inflammation	immune responses
diploid	organisms
container	located in cabinets
aqua	colour
farmed fish	susceptible to disease
mustard seed	spices
booze	located in fraternity houses
first	ordinal numbers
paper	made of cellulose
spider	located in meadows
founder	originators
fast food	cheap but not good
pencil	graphite
piece	located in puzzles
falling in shower	damaging to body
mouth	located in noses
fox	located in cages
amplitude	abundances
pulp	magazines
calamus	plants
ice cube	located in glass
purification	ceremony
backing	blessings
rationalization	simplification
shirt	clothing
fall	books
prong	part of buckles
milk	located in stores
main entrance	located in houses
crackdown	suppression
cancer	animals
gopher	rodents
hall	located in dormitories
fruit bat	bats
anarchist	extremists
uplink	transmissions
dystopia	fiction
expense account	accounts
stone	located in mines
bromoform	chemical compounds
box	located in cellars
open space	located in countrysides
hallway	flat
sacrificing	buying
escaped	films
condiment	located in tables
sports team	organizations
fruit tea	drunk without milk
connoisseur	authority
corn stalk	stalks
human	located in swimming pools
film stars	very rich
hallway	rooms
region	sites
explication	explanations
central bank	financial institutions
sling	medical devices
blood cell	white
office	suites
forests	cool
god	omnipotent
tricycle	transport
paper punch	located in offices
snow	used for weather
silicate	salt
shoe	white
tremor	vibration
voting	activities
filename	names
candy	located in shows
baby corn	located in cans
prefab	structures
counter	used for counting
idea	part of philosophy
ranch	used for vacation
investment	assets
glass	containers
mountain	highlands
enhancement	human activities
foreign minister	foreign ministers
frivolous litigation	without merit
union	stations
esperanto	phonetic
american beech	beechs
construction material	construction materials
guest	staying at hotel
process server	messengers
production	exhibitions
web page	computer files
absolutism	dominance
foot	used for movement
robot	located in garages
fat black and wine	beautiful
float	stock
duplex	used for families
dog	capable of strays
play game	motivated by the goal of fun
cinema	used for entertainment
angel	rivers
mark	part of new testaments
immunization	protection
jean	located in malls
fax machine	electronic devices
teaching aid	equipment
meeting	convergence
ice skate	skates
indentation	space
rating	standing
seagrass	seaweed
protectionism	economic policy
wife	spouses
engraving	print
labelling	applications
table	gathering
heat stroke	life threatening
feel bad whel feet	cold
electric motor	part of electric toothbrushs
monocyte	leukocytes
art	located in fairs
creep	pens
riser	people
pi	antiretroviral drugs
tax	money
goias	one of brazilian states
costume	located in theaters
toilet	located in stadiums
family member	members
heat pump	electrical devices
contradiction	falsehood
earth	created by gods
ammonia	solutions
churn	mechanical devices
thesis	propositions
handset	electronic devices
paradigm	theoretical frameworks
pod	part of airplanes
going up stairs	much harder than going down
litmus paper	paper
resting	used for relaxation
survivor	people
seat	located in airplanes
duvet cover	located in beds
runner	part of sleds
braid	trimming
vegetable	plant matter
lettuce	located in refrigerators
tattoo	designs
fast food	bad for health
base	support
connotation	meaning
wife	women
electricity	located in churchs
hoatzin	capable of flies
plating	applications
constituent	part of sentences
jewelry	ornaments
fish	located in oceans
little river	places
cog	part of gear
stoplight	lamps
service charge	charge
day	part of days
extremity	adversity
hoist	located in marinas
grasshopper	cocktails
separatist	people
kink	bands
marmot	squirrels
tiger	animals
young fish	youngs
adder	vipers
cable	telegram
abortion	issues
screwdriver	capable of weapons
world	smalls
extortion	illegal
hammer	good for pounding nails into wood
homo	soccer players
superlative	adverbs
rescuing	helpings
bread	used for consumption
teratoma	tumors
fundraiser	people
plover	shorebirds
crimp	locks
guys	mean
cinema	located in towns
automotive engineer	engineers
pit	located in backyards
sheep	part of flocks
west end	areas
fire	deadly
file	located in file cabinets
heifer	located in colleges
bumper	glass
boiler	part of steam engines
dole	public assistance
plate	located in kitchens
dad	beasts
buyer	customers
skin	located in people
germans	standing because there humans
capital gain	financial gain
rose	flowers
air traffic	traffic
double time	wages
falun gong practice	government approved in taiwan
mineral water	drinking water
head louse	illnesses
habits	difficult to change
domestic animal	animals
gravitational field	vector fields
beaver	animals
gastro	gastroenteritis
trunk	swimsuits
features	complex
muscle pain	illnesses
computer	used for word processing
thread	part of towels
commercial paper	unsecured loans
find amusing	funny
curb	used for roads
bacterial culture	organic matter
dormer window	windows
zinc sulfate	crystal
hand made carpeting	valuable
magnesium carbonate	chemical compounds
bid	proposals
green bean	located in plates
potato	located in food
house hunting	human activities
lupus	chronic conditions
steakhouse	used for dinner
leech	animals
hiss	noise
bicycle race	sports events
expectorant	helpful in getting clear lungs
gas	located in boats
rig	gear
emotion	part of minds
light	electromagnetic radiation
protocol	rules
crab	located in coastal regions
web site	located in internets
displacement	movement
freezer	cold enough to freeze water
narcotic	psychoactive drugs
decade	time periods
hot spot	spots
toaster	supporters
illness	located in nursing homes
cricket frog	tree frogs
air	located in buses
tutoring	teaching
sleep apnea	sleep disorder
feather	located in cages
latex	rubber
butter	dairy products
stratification	placements
comfort woman	prostitutes
business	commercial organizations
pecan tree	trees
heart surgery	operations
garbage	similar to trash
critic	evaluators
bacon	pork
screw	simple machines
amalgam	alloy
separation	results
poliovirus	species
waist	body parts
arbitration clause	part of contracts
staircase	located in cellars
environmentalist	reformers
black	color
ginger	roots
extension cord	hardware
sea	turbulent flow
cold weather	weather
traditionalism	attachment
pochard	ducks
pavlova	dessert
hemisphere	half of sphere
kitten	located in grass
pacific ocean	located in atlases
frivolous complaint	untenable
fiddle	similar to violin
person	used for social interaction
gordon	trying to explain to
impurity	located in water
bean	used for nutrition
money	created by banks
snake charmer	performers
trombone	longs
grow meetings	held weekly
catkin	inflorescences
soul	gospels
cloud	gloom
bill	located in congresses
irreverence	attitude
antiparticle	elementary particles
scallop	shellfishs
sensor	detectors
sea bass	saltwater fish
cocaine	illegal drugs
customs inspector	located in airports
bushman	nomads
computer technology	technology
outline	summaries
sand	used for ocean beachs
balcony	located in operas
plastic	located in recycling bins
whipping cream	cream
reductionism	analysises
fruit tea	likely to have weak taste
whistleblower	films
laws of physic	located in universes
butterfly	capable of flies
drum	located in music stores
expression	dark
state line	boundary lines
phoneme	phones
god	omniscient
absorber	absorbent materials
mail	collections
filer	litigants
space	part of musical notation
vaginal smear	smears
methionine	amino acid
reverse	runs
property	objects
basalt	igneous rocks
desk	located in buildings
table	capable of wooden furniture
border	edges
cantaloupe	plants
subject	messages
society	located in countries
confusion	disorder
foot	part of chairs
courtier	attendants
trespass	torts
prolactin	gonadotropin
gasoline engine	part of cars
mannequin	dummies
grape	located in groceries
refill	merchandise
stopping	endings
punishment	social control
hockey	violent
bathroom	located in airports
lobby	used for entries
carotene	carotenoids
fighting	dangerous
jumping	events
solar system	places
complaint	pleading
witch hazel	shrubs
horseback riding	romantic
eyebrow	hair
gonad	endocrine glands
smack	blows
pun	fun
bid	offers
bomb	located in parcels
gig	small boats
firebomb	very dangerous
public relation	mass communication
paneling	part of walls
clearing	tracts
cabinet	located in corners
crack	openings
holiday season	events
underwear	clothing
ziggurat	pyramids
c program	programs
ketamine	general anesthetic
strut	gaits
having third testicle	funny
mouthpiece	part of telephones
pancreatic cancer	carcinoma
fruits and vegetables	good for health
paper	located in floors
scheduler	hardware
bomb	explosives
joint	spots
pike	located in lakes
tuft	crests
