thermal decomposition	releases hydrogen
genes	suppress tumor formation
temperature	combines with intense solar radiation
true bronzes	 copper-tin alloys
green plants	use carbon
goats	has legs
pups	move habitats
black feathers	have tips
regent bowerbirds	breed once yearly
proteins	can have stimulate effects
bears	require habitats
countries	 have solitary bees.
bacteria	ingest dead cells
buds	grow into potato plants
food	contains sugar alcohol
evolutionary change	lso a change in gene frequency
american goldfinches	eat seeds
foods	lose less moisture and retain nutrients
bears	weigh pounds
energy	 exists in natural sources
frogs	occupy ponds
emotions	 the factors which weight our decisions
terrapins	develop mouth infection
organisms	have characteristics
spiders	 cannibalistic
temperate regions	have leaves
green turtles	feed on farms
diseases	lead to pneumonia
vitamin c	prevents oxidation
foxes	have harmful mutation
oysters	wear shells
armadillos	use large front claws
temperature gradient	describes a temperature difference per unit distance
large mammals	find on north coasts
coelacanths	have growth
unrestricted growth	 the credo of the cancer cell
imaginal forms	 epiphanies, theophanies
queen ants	 several times larger than the workers
coyotes	eat wild berries
photosynthesis	uses solar energy
capybaras	 very vocal
hawks	appear in skies
cats	sleep on beds
salinity	 fluctuates widely in the intertidal
monkeys	live on floors
turtles	rest on bottoms
pandas	adapt to vegetarian diets
salts	can inhibit plant growth and depress yields
frogs	occupy mountain meadows
hydras	have single polyp
birds	make movement
pupas	find on plants
animals	belong to communities
panthers	thrive in continents
spiritualism	 considered a religion
infectious bursitis	 treated with antibiotics, aspiration, and surgery
tissue	contains lipids
hot chocolate	 liquid
tamarins	eat soft fruit
diseases	affect man women
manure	contains an appreciable amount of nitrogen
psychotropic drugs	affect the progress and outcome of therapy
environmental variation	shapes sexual dimorphism in red deer
mangroves	have aerial roots
cockroaches	avoid light
elms	have mottle bark
otters	share environments
conifers	provide food
pollen	consists of tiny grain
addiction	 chronic illness just like diabetes
long tails	have outer feathers
blossoms	 part of sunflowers
hydrogen bonds	affect properties
prisons	 run by the government
coyotes	resemble small dogs
ocular muscles	develop
undercooked poultry	 common cause of diarrhea
cats	have color vision
beta blockers	reduce the heart's tendency to beat faster
air	has conductivity
wetlands	contain saltwater, freshwater, or both
trees	contain hollows
organs	look like penises
energy	goes into intermolecular bonds
animals	possess offspring
biomass	decreases with each trophic level
glutamine	helps growth
genetic dwarfs	 often deficient in gibberellin
pink orthoclase	 distincive
child poverty	 the result of family poverty
tap water	containing chlorine is harmful to some creatures
electrical engineering	includes work on electronic circuitry
fire ants	 prolific, pesky and extremely adaptable
red foxes	resemble dogs
water	 cleansing agent
armadillos	have skin
stalactites	grow from the ceiling down
solitary bees	 valuable pollinators of spring crops
kidneys	drain coeloms
sheep	have outer coats
cats	kill rats
depletion	 caused by bacterial decomposition
fawns	hide in tall prairie grass
organic production	emphasizes nonuse of chemical fertilizers and pesticides
cats	kill rodents
mares	have two follicular waves each cycle
roof rats	prefer arboreal habitats
heart disease	arises from atherosclerosis
physical geographies	 have climates.
water	passes through mouths
cigarettes	cause lung diseases
swimmers	have skeletal ages
hares	raise tails
gill	slits have gas exchanges
birds	 inside bushes
health problems	can occur when blood sugars stay high
substances	have high specific heat
apple blossoms	have white petals
turtles	feed on farms
vegetarians	drink alcohol
young animals	retain memory
macroscopic creatures	 either plants or animals
arctic terns	have the longest migration
sunlight	 has an effect on fabric
plants	have parts that perform specific functions
trees	lose color
voles	prefer habitats
epistemology	 the study of knowledge and belief
air permeability	 one indication of a substance's porosity
food	has energy density
anticancer drugs	interfere with sperm production
plants	 require copper in minute amounts
animals	have thermal inertia
environmental temperature	has a great effect on their lifespan
urine	passes into urethras
liquids liquids	 things like lava, water or acid
rocks	contain tiny magnetic particles
potential energy	 the energy of position or state
chevrotains	belong to families
gizzards	have a tougher lining , and muscles
water	enters animals
oleander	does cause nausea
smokeless tobacco	lso related to causing cancer
light	affects animals in several ways
mammals	 warm blooded
drainage basins	 important in ecology
auxins	 the driving force behind plant tropisms
tails	consist of feathers
bobcats	subsist on diets
blood tests	show enzymes
reptiles	have population size
brown pelicans	use bills
chemical interaction	affects reaction functions
homozygous animals	exhibit defects
chemical reaction	generates energy
diets	promote health
stray dogs	prey upon animals
female pumpkinseeds	can spawn in more than one nest
hormones	 play a role
carpenters	work with many different types of tools
solar explosions	cause weather
skin color	depends on sunlight
caterpillars	pupate in the soil
crocodiles	have distribution
squids	wash up on shores
modules	 defined with respect to a ring
plants	occur in specific geographical regions
many birds	rely on snails
national expenditure	ggregate spending on national output
primates	use facial expression
tamarins	have claws
wrens	use nest materials
springboks	mate during seasons
shrinkage	occurs as moisture is lost
guinea pigs	have coats
boa constrictors	have sensitive spots
japanese maples	grow in zones
wastes	 produced during various metabolic activities
symbiotic algae	provide nutrients
orchids	 epiphytic
fertilization	occurs in angiosperms
worms	escape from capsules
heat energy	heats water
asexual reproduction	requires only one parent
cytogenetic bands	have global coords
straits	 the converse of isthmuses
physiological advantage	refers to the length-force relationship of muscles
twigs	 float on water
cockroaches	possess substances
diseases	cause massive mortality
diversity	refers to the variety of life
charge	produces magnetic forces
death	ssociated with the spiritual world
silverfishs	consume poison
soybeans	contain starches
plants	have natural defenses against pests
leatherback turtles	undertake migration
tyrannosauruses	weigh tons
larger birds	have strong, sharp beaks
natural antioxidants	enhance freshness and palatability
strong forces	cause gases
sediment	can even preserve plant life
female pipistrelles	form roosting groups in early summer
artificial sensors	 based on electrical circuits
trees	live for decades
social insects	have very unique habits
fish	have white flesh
cryptography	 information hiding
immature animals	 generally light brown
elastic thread	 used to add texture to fabric
eagles	transmit viruses
midges	range in size
beavers	live in north american states
porpoises	live in groups
stress	 the body's reaction to
plants	germinate and grow
soils	have the odor of rotten eggs
bulls	carry antlers
metabolic enzymes	have little effects
small trees	bloom in summer
addiction	 drug seeking behavior that is destructive
anthropology	 the scientific study of humankind
glucose	has indexes
caterpillars	have sides
baboons	possess bloodstreams
temporal lobes	receive and process auditory information
chipmunks	make burrows
chemotherapy	 often an adjuvant therapy to mastectomy
anthropology	 the study of people and culture
deceleration	 the opposite of acceleration
rice cereal	 common first food for infants
ratites	have flat breastbones with no keel
apricots	have seeds
hormones	help lower cortisol
temperature	 important abiotic factor
oceans	provide breed habitats
ingestion	causes nausea and vomiting
american toads	emerge from hibernation
robins	 the quintessential early bird
surfaces	contain particles
chloride	 very weakly basic and readily neutralized
mosquitoes	require water to breed
chromoacetic acid	 good fixing agent
temperature	 changes the density of air
pecan leaves	 alternate and odd pinnate
car paints	contain some of the most toxic compounds
diets	increase energy
nymphs	resemble adults except for their smaller size
sound waves	 a regular variation in air pressure
mammals	provide nourishment
soluble fiber	helps lower blood cholesterol levels
worms	live on ocean floors
cats	eat plant food
fashion	 nonverbal statement
earthquakes	occur along fault lines and are unpredictable
light	 produced by lamps
grasses	appear in miocene
autologous blood	 the safest blood available for transfusion
pyroelectricity	lso a necessary consequence of ferroelectricity
tortoises	 extremely susceptible to colors
parrots	 among the noisiest of birds
food	protects against heart diseases
psyllium husk	 source of dietary fiber
monkeys	have vision
apparent motion	 caused by earth rotation
coyotes	kill cattle
eagles	fly over ecosystems
copepods	 examples of holoplankton
deer	play in water
rabbits	emerge from burrows
protein diets	reduce consumption
crocodilians	prefer food
birds	consume juniper
marine birds	 slow to reproduce, and they're migratory
tigers	 fierce and harmful animals
heads	contain compound eyes
crabs	migrate to regions
electron tubes	 part of circuits
liposuction	permanently removes the fat cells
muscles	change shapes
phosphorus	promotes strong root growth
straw	 by-product of oats and wheat
vine maple	 deciduous species of lesser abundance
king snakes	kill cobras
elephants	 a keystone species
european minks	feed on voles
large beakers	contain water
female gerbils	reach maturity
aerosols	come from natural sources
snake birds	eat numbats
animals	occupy territory
black bears	have patches
white flour	 preferred by many people
rattlesnakes	reach sexual maturity
spores	 produced within the sporangium
spheres	absorb energy
sheep	live at elevation
nicotine	produces different effects on the body simultaneously
birds	fly over gardens
gray squirrels	prefer areas
coyotes	disperse from ranges
citric acid	 common substance
mushrooms	 consumed by turtles
cotyledons	 without hairs
metal	combines with nonmetal
bonds	 debt instruments
enormous reptiles	resemble giant lizards
nurses	train and work to help during surgery
speed	 how fast something travels
fodder	contains toxic plants
brighter stars	have larger holes in the starsphere
european earwigs	mate in autumn
minerals	have same color
bears	dig pits
bees	use flowers
nymphs	 often white
ice jams	can cause flooding
depression	 medical condition
pink flowers	grow in places
optics	 part of everyday life
flamingos	 share some common characteristics with penguins
dogs	have coats
sexual assault	 form of sexual harassment
radiation	generates rays
water	has gravitational energy
chemicals	cause reversible reaction
myceliums	 part of puffballs
blue whales	migrate to regions
syrian hamsters	 one of the larger hamster breeds
cannon bones	 part of antelopes
temperate climates	can have storms
labor productivity	 measured as output per hour
antimalarial drugs	have a long plasma half-life
ducks	has eyes
photosynthesis	involves reaction
leeches	can grow to be eight inches long
capsids	prefer moist habitats
energy	begins with the sun
petal blight	causes spots on the petals
bassets	 bred for stamina
animals	produce offspring
acid	kills insects
trees	develop thick barks
toxic materials	vary in the way they affect plants
frogs	come out of water
important pathogen	causes diseases
dogs	have the cleanest mouths, followed by cats
air	has kinetic energy
honey bees	use heat
female monkeys	weigh around grams
dogs	descend from gray wolves
birth control	 basic women's health care
reef fish	inhabit particular reef types
aerobic respiration	releases energy
maps	 information systems
eukaryotic organisms	have majorities
pituitary hormones	have roles
mammals	 cold-blooded
families	 have carnivorous diets.
permeable skin	absorbs chemicals
risk	 the likelihood of getting a disease
circulatory disturbances	affect functions
chickens	make eggs
biodiversity	contributes to the stability of ecosystems
electricity	 produced from a power source
natural lakes	can form by various processes
angler fish	have diets
dolphins	possess motion
raccoons	live in new england areas
antimitotic alkaloids	 useful as cancer chemotherapy agents
slime	affects skin
receptors	detect stimuli
genes	put together are called an allele
giant puffballs	absorb nutrients
cacti	have succulent roots
abnormal cells	 irregular in shape
plants	survive summer
acid	induces pain
diamonds	 the hardest of all gemstones
pressure transducers	produce a voltage proportional to pressure
shrubs	 the dominant growthform of deserts
falcons	fly over food
conspicuous birds	inhabit urban areas
plumages	cover long tails
simplicial complexes	 essentially polyhedra
herbivores	depend on producers
cattails	produce leaves
direct sunlight	can affect watermelon quality after harvest
polymers	can be soluble in strong organic solvents
fish	have size
rape	 defined as any forced sexual intercourse
melons	 a nutritious food
milk	 skin softener and moisturiser
formal languages	have lots of uses
hot water	 used to heat buildings
eagles	 the biggest threat to newborn pups
mirrors	capture light
trichinosis	 common in bears
ontology	establishes categories
dogs	suffer from fevers
vegetables	contain chemicals
hatchlings	normally eat newborn mice
humans	consume diets
drake	 territorial during the breeding season
human diseases	 the result of miscommunication between cells
malnutrition	leads to infections
rabbits	exhibit eyes
animals	locate food
aggravated assault	 assault with a deadly weapon
mantle cavities	as.
plants	grow several feet
sexual abuse	y behavior imposed on a juvenile
bees	differ in their behaviors at blueberry flowers
archaeology	 the study of the human past
vegetarians	raise chickens
carbon	exists in many different forms
ants	pick up objects
cognitive scientists	study how the mind works
rainfall	affects plants
frogs	 inside habitats
sodium amide	 example
ailment	 caused by bacteria
light diffraction	causes waves
bowhead whales	have continuous distribution
steenboks	have many different predators
secondary structure	refers to highly regular local sub-structures
telescopes	use light to see things
eccentricity	divides double stars into two distinct populations
animals	serve as hosts
narwhals	only have two teeth
birds	find animal food
ladybugs	move by flying and by walking
hoatzins	 limited to their lowland swamp habitat
fuel cells	create electricity through a chemical process
perennial herbs	originate from sources
lichens	 pioneer species
saponins	 reduce the risk of some cancers
breathe tubes	extend from throats
bones	come in many sizes and shapes
testosterone	decreases with age in both sexes
bougainvilleas	grow and bloom in cycles
hedgehogs	cause infection
plants	have drainage
wort plants	reach maturity
male flowers	have organs
embryos	become individuals
blood	contains waste
dolphins	show movement
life	 exchange of energy
thermal energy	 concept applicable in everyday life
small trees	reach height
wild chinchillas	survive on grass
wind	has kinetic energy in it
wild herbivores	make up prey
creatures	eat grass
water	moves into gills
monoclonal antibody	differentiates chicken a system alloantigens
margays	show sexual dimorphism
severe storms	occur in shear environments
glia cells	continue to be produces after birth
fruit	 nut in a prickly bur
cycads	 extinct according to one biology dictionary
hydrocarbon fuels	 environmental polluters
babies	 live in pouches.
frogs	undergo development
western tarsiers	have eyes
substances	provide energy
leaves	contain plants
dogs	kill male baboons
human activities	 can pollute the air and water.
red supergiants	 cool and large
human behavior	has a large genetic component
light	 major factor controlling photosynthesis
bats	 shamanic creatures in many cultures
flies	 feed during the day.
bats	has eyes
radio propagation	depends uniquely on electron density
martens	have white throat patches
insects	 visible on soil surface after watering
crocodiles	catch food
diseases	 transmitted by german cockroaches
female goats	 capable of growing a beard
fractals	make the shapes seen in nature
foxes	have pads
beluga whales	have thick layers
radiation	affects climates
bivalves	 filter feeders
abnormalities	 associate with diseases.
homeostasis	 vital for survival
alcoholism	 disease and it is treatable
echidnas	have fur
large catfish	eat fish almost exclusively
polystyrene	has insulation properties
gorillas	stick their tongues out to show anger
animals	make life
snakes	come from forests
health	 related to all sectors in life
foxes	wait for prey
chimps	use plants medicinally
parsley	helps cleanse the blood of toxins
iguanas	 harvested for meat
carrot	helps to deter intestinal worms
electromagnets	consist of cores
reptiles	have holes
constrictors	sense heat
date sugar	 made from dried, ground dates
soft water	weekens the gluten during mixing and fermentation
boars	have secretion
blood	flows from aortas
midges	go through complete metamorphosis
european bison	have diets
toads	have color
heritable variation	encompasses reproduction, genetics, development and mutation
anger	 the defense mechanism of fear
bacteria	 capable of causing prostatitis
malaria infection	causes severe diseases
ice needles	 part of precipitation
mongeese	have thick fur
pollinators	visit plants
dynamics	refer to the loudness of music
exotic plants	form dense mats
sweet clover	contains a high level of coumarin
live oak	grows in zones
animals	undergo transformation
mercury exposure	affects health
young animals	have same coloration
liquid waste	contains radioactive materials
periwinkles	have background color
mangroves	produce flowers
pandas	eat tender shoots
killer whales	travel up to kilometres
animals	 dormant during the dry season
dogs	raise legs
wild plants	suffer from drought
primate sociality	 beneficial to survival
plants	resemble nettles
mites	pass through stages
disturbance	y event that disrupts an ecosystem
people	do acrobatics and gymnastics
leaf celery	produces leaves
religion	 the transformation of philosophy into behavior
saiga antelopes	have habitats
animal behaviors	change in a regular way
peels	 part of gooseberries
tigers	have tumors
energy	comes from rays
common cattails	grow in fresh water
lime sulfur	can change the color of some jewelry
camels	eat woody plants
cats	kill birds
predators	control growth
hypertension	can occur in children or adults
cataracts	usually develop slowly and without pain
bunnies	 have fur.
alligators	submerge eyes
eustachian tubes	equalize air pressure in the ears
animals	stay with mothers
temnospondyl amphibians	 wide spread
heat loss	occurs through convection in large leaves
young meerkats	 called kits or pups
tubules	have functions
arthropods	have sides
gloves	 a form of personal protective equipment
energy	 the ability to do work
locusts	have biological characteristics
animals	depend on people
sacraments	 visible signs
american goldfinches	have bright feathers
trees	grow along pacific coasts
nitrogen	uptake involves ammonium
male deer	lose antlers
extreme storms	drive electrical current
flowers	contain chemicals
skin	produces waxy secretion
spores	have shells
snakes	 carnivorous
animals	invade territory
chemicals	prevent growth
special chainsaws	 used for cutting concrete
cheetahs	prefer habitats
body systems	contribute to homeostasis of the body
jackals	 feed on carrion
pigs	feed enzymes
gregarious creatures	live in colonies
happiness	 stochastic phenomenon
organisms	get food
dogs	consume raw meat
photons	 part of beams
trumpeter swans	lose primary wing feathers
sexual assault	 impulsive, spontaneous act
infection	 caused by produce bacteria
energy	 used by watt light bulbs
springtails	have separate sexes
snakes	 carnivores
bones	expose to air
diseases	can affect any part of the heart
melons	have triangular heads
plants	survive mild winter
llamas	eat grass
eagles	have heads
stratus clouds	can persist for days in anticyclone conditions
green iguanas	eat rabbit pellets
pressure	 exerted by gases
mammals	give birth to live offspring
long legs	 used for both digging and running
electrons	 many magnitudes smaller than the nucleus
coyotes	feed in canyons
vitamin c	builds bones
hyenas	survive for long periods
tall trees	harbor predators
financial liabilities	 the counterparts of financial assets.
beluga whales	detect sound
manatees	range in color from gray to brown
consumers	 every organism that eats something else
humans	have brain size
mineral oil	 the major lubricant laxative
rats	eat high fat diets
young sharks	reach maturity
alcoholics	drink to numb the pain of living
healthy food	contains calories
monkeys	develop fatal illnesses
inhalants	 extremely toxic to the body's organs
fever	 diffused inflammation
water vapour	 essentially invisible as a gas
bilbies	 have claws.
herbs	grow in woodlands
embryos	develop over summer
yolk sacs	contain food
turtles	 located in ponds
pangolins	reach sexual maturity
radioactive elements	disintegrate according to their specific half life
alcoholic beverages	includes wine, beer, or distilled spirits
human activities	 produce greenhouse gases.
acid	finds in muscle proteins
electromagnets	 used in giant wheels
dogs	have different physical features
automobile engines	 part of automobiles
lambs	develop muscle diseases
sleep deprivation	can cause and exacerbate symptoms of depression
plants	suffer from nutrient deficiencies
wildflowers	grow in areas
solubility	increases with temperature and pressure
chameleons	have different color
friction	occurs in liquids
bodies	 physical entities.
cultural behavior	 what people do
egrets	 excellent at hunting fish
marine worms	 prey
dark colours	absorb light, while light colours reflect it
bengal tigers	have excellent vision and good hearing
lions	have coats
food	moves through valves
energy	 used by humans
racism	 illness that afflicts many societies
deer	pick up parasites
owls	 eat lots of rodents
octagons	have a centered symmetry with eight axes
predators	stalk prey
pigs	live in regions
candlepower	 measurement of light intensity
ducks	reach reproductive maturity
towns	 smaller than cities
australian dingos	use lungs
acrylic paints	contain mercury preservatives
sheds	 large structures framed by wood
blood	flows to brains
clinical depression	 whole body disorder
mussels	take several years to become reproductively mature
cancer	 disease process
plants	 scavenge mercury
earth	has irons
large animals	have large thermal inertia
reproductive success	depends on the activity of the partners
prosody	 usually abnormal in children with autism
lightning rods	work because of their lower resistance
diets	ensure intestinal health
female llamas	reach height
animals	 harvested for meat
folk dance	 the dance of the people
direct precipitation	 the principal source of nutrients
organisms	 capable of liberating toxic substances
green anoles	have several methods of capturing prey
dark water	absorbs sunlight
flowers	have pollen pistils
microscopic embryos	enter states
squirrels	jump over fences
virus	attaches itself to the cell
prairie dogs	 strictly diurnal animals
claws	enable animals
ducks	has legs
adventitious roots	 roots originating directly from the stem
crabs	possess relatives
protein	provides the body with energy
goats	graze in habitats
deserts	can be hot or cold
beetles	 specific to certain plants
black widows	process their food outside of their bodies
javan rhinos	possess horns
cuticles	consist of layers
rhizomes	tolerate considerable desiccation
heat	 generated by muscles
nutrients	help teeth
moisture	creates humidity
atmospheres	have atomic collisions
high temperature	speeds up respiration
states	have more than one official state song
conifer wood	tends to repel moisture with it's pitch
emperors	live in the coldest climate on earth
water	possesses temperature
oxygen bleaches	 powders
deciduous forests	 broken up into five zones
nutrients	 essential to life
maars	often fill with water and form lakes
viruses	kill elephants
different people	have different reasons for being antisexual
brain aneurysms	can form at an early age
entomologists	study ants
muskrats	 dependent upon habitats including water
species	 transmitted by insects
matter waves	arise in quantum mechanical description of nature
wild animals	inhabit regions
tuberous begonias	grow best in partial shade
oncologists	specialize in the treatment of cancer
bees	 the pollinating workhorses of the world
fuel cells	operate like batteries
chlorine	 very harmful to fish
cuttlefishs	have good eyesights
palms	 part of arms
viruses	 very good at infecting cells
female cones	have structures called ovules
charge	produces magnetic fields
smaller animals	moult more frequently than larger ones
animals	rely on kangaroo rats
illnesses	can cause fevers, which increase fluid loss
blue crabs	go into water
bones	serve functions
box jellyfish	exist in oceans
average temperature	decreases during seasons
acid	accumulates in shellfishes
birds	have knees
rivers	often have beautiful scenery
cosmic radiation	 very energetic
grasshoppers	sit on ragweeds
grass	produces stolons
plants	gain sustenance
liquid mixture	contains substances
male deer	 called bucks, bulls, stags or harts
coffee	 laxative
lithomancy	 divination by stones
ecosystems	get energy from the sun
heat	increases the leaching of lead into water
antibiotic medications	 usually effective to destroy bacteria
dogs	 the domestic animals most frequently affected
dinoflagellates	 key players in aquatic ecosystems
diets	improve oxidation
climates	affect health
animals	come from rivers
hair growth	follows a cycle
bottlenose dolphins	have wide distribution
cells	contain a macronucleus and micronucleus
gases	 more compressible than liquids
animals	do have good color vision
antagonists	block the action of hormones and neurotransmitters
impact craters	have rim diameters
scientists	practice what they call methodological naturalism
shrimp	has legs
trees	sprout from roots
diseases	affect sea cucumbers
bacteria	have places
reproductive parasites	 diverse and very common
smoking	 tied to colon cancer
bulbs	 halogen double contact bulbs
electrical equipments	 used for a number of purposes
hurricanes	create strong winds and heavy rains
infected birds	can develop respiratory rales and sneeze
plants	produce crops
dioxide	affects climates
microbes	use sunlight
natural selection	acts on differences between individuals within populations
acute leukemia	can occur in all age groups
allergen	includes food
lithium toxicity	can occur with normal serum lithium levels
calcitic lime	 mined from natural limestone bedrock deposits
animals	affect survival
toxoplasmosis	 related disease
storms	occur in environments
deep sleep	 followed by rem sleep
dogs	has mouths
birds	 endothermic
toads	move into habitats
juices	naturally contain water and sugar
genetic variation	affects fitnesses
evolutionary psychologists	 interested in the psychology of cheating
frogs	go into water
young animals	stay with mothers
shrews	have size
metals	have lots of freely moving electrons
badgers	kill foot ferrets
tropical waves	 a type of tropical disturbance
alkalinity	helps control the ph of water
biosynthesis	contributes to activations
cats	prefer their food at 'mouse body temperature'
rats	expose to sunlight
sterile females	act as workers, and soldiers
infrared wavelengths	can also pass through the atmosphere
plastic	conducts electricity
leafy shoots	produce antheridiums
cockatiels	have heads
electromagnetic fields	create microwaves
drugs	can do permanent damage to the brain
plants	yield yellow flowers
scar tissue	forms permanently in the lungs
ground speed	 what determines separation across the ground
animals	shake wings
nutrias	eat lawn grass
food allergy	 common in latex allergic individuals
saltwater fish	live along the coasts of continents
livestock	produces methane
ants	seek homes
crocodiles	require water
magnetic flux	 measured in webers
sin	 state of being
heat	 transfered by convection
breast cancer	 rare in pediatrics and adolescents
animals	have basic characteristics
vessels	deliver blood
intellect	 thought , thinking, concepts
stem cells	develop into many varieties of human tissue
shortnose gar	 efficient, fierce, ambush predators
milk	feeds animals
martens	kill hares
gases	affect environments
animals	have high fevers
private schools	 often more expensive than other schools
bushes	have narrow leaves
individual trees	express dominance early in life
paws	 part of cats
seeds	have seed coats
influenza	causes severe diseases
ingestion	results in weakness, vomiting and seizures
deciduous trees	reach size
influenza	 special type of zoonosis
elephants	possess children
malayan tapirs	inhabit various habitats
chemical groups	 part of antibodies
cheetahs	pass the behavior onto their offspring
lobsters	 an economically important type of seafood
proteins	 for building and repair
southern hemispheres	receive sunlight
australian spelling	 generally very similar to british spelling
humans	 affect the oceanic carbon cycle
hemorrhoids	can, and so can ulcers
lions	thrive in regions
termites	hide in walls
eagles	has glands
species	have diets consisting of algae and plankton
mammals	walk or run
birds	differ in how they feed
hypothyroidism	can also result in immune deficiency
cowlicks	 inherent to humans and animals
chemicals	affect men
asexual people	have relationships of all kinds
genetic engineering	 genetic surgery
frogs	leave ponds
jackals	sometimes scavenge of lions too
lampreys	reach sexual maturity
animals	attract cockroaches
bushbucks	have a keen sense of smell
riparian zones	 critical to the health of rivers
foxes	destroy animals
negative imbalances	induce bacterial infection
creatures	have strong legs
animals	 solitary animals
sociology	 the study of group life
freshwater animals	have expectancy
ducks	fly over oceans
terrestrial animals	become prey
black shale	contains sulfide minerals
wildflowers	adapt to lawns
asian elephants	communicate via rumbles, growls, bellows, and moans
wombats	have feet
leaves	contain nutrients
synapse	 part of faces
small snails	belong to families
fish scales	 part of salmon
cuban crocodiles	have distribution
wind	 caused by gravity
tayras	 distinguished by tails
vacuoles	expel excess water
particles	have structures
powerful predators	have heads
territorial instincts	 retained during nesting season
apples	fall from trees
liquid chromatography	 one of the four types
water	 polar and oil is very non-polar
insects	have sensors
sociology	 the study of social groups
pheasants	eat food
chinchillas	have follicles
proteins	find in beans
noses	have internal structures
ducks	depend on vegetation
symbols	 the language of the unconscious
sociology	 the scientific study of human society
diffusion	 thermally activated process
northern mockingbirds	host several ectoparasites
female gametophyte	provides nutrition to embryo
ferns	grow naturally in rainforest situations
nonthermal radiation	 emitted only by very young galaxies
elements	have nuclei with differing numbers of neutrons
sugar	provides glucose for the brain
tea	 complex mixture of chemicals
domestic violence	 violence in the home
metals	 often shiny
vital components	contribute to healthy metabolism
color	comes from inorganic pigment
direct goods	 the components of manufactured products
entomologists	work with beetles
humic acids	serve many complex purposes in the soil
water	 unique among molecules
beech	martens have white throat patches
female monkeys	produce antibodies
memory	 the perception that one has perceived
stamens	contain viable pollen
gypsums	have particle size
sunlight	strikes chlorophyll
salt	forms crystals that are almost perfect cubes
sooty mold	reduces photosynthesis
lobsters	has eyes
late menopause	protects bones
taste	 related to time and place
tracts	contain bacteria
asexual multiplication	takes place by a process of budding
bobcats	rely on claws
humidity	other form of moisture
people	still wear kimonos every day in japan
rhizopus	specifically means any rot causing fungi
freshwater clams	have development
clouds	occur in conditions
alcohol	causes inflammation
poppy seeds	contain acid
emotions	 the internal state
worms	chew vegetation
tarantulas	have more toxic venom
earth	radiates into space
coyotes	enter adulthood
light	 needed in order to see things
prairie dogs	compete with livestock
organisms	 important within an ecosystem
gorillas	sit in regions
hypothalamic disease	can also cause hyperprolactinemia
bivalves	can rapidly shut their two valves
shrubs	can be either deciduous or evergreen
cucumbers	contain acid
birds	serve as pests
mosquitoes	continue to breed in the open pools
food	contains seeds
obesity	often starts during the teenage years
starfishs	replace limbs
fish	can only consume oxygen
rabbits	produce fecal pellets
caterpillars	can be dangerous to touch
ferrets	 very sociable animals
roots	contain allergen
plants	produce palm oil
birds	occur in low density
koalas	stay in pouches
rings	surround eyes
female turtles	leave tracks
gasoline	produces carbon dioxide
parsleys	contain substances
herbs	affect blood pressure
coyotes	range from central america to the arctic
lions	kill deer
covert attention	affects the psychometric function of contrast sensitivity
koalas	have thin tubes
diets	consist of marine mammals
mothers	carry nutrients
massive stars	 in general more luminous
male goldfinches	have bright yellow feathers
surgical removal	 the fibrosis
tadpoles	 gray to golden brown in color
heads	have ears
puss caterpillars	 broadly polyphagous on shrubs and trees
eclipses	 named after their max point
camels	can swim
domestic violence	occurs in all social and economic groups
aquatic creatures	live in the water, for example
environmental factors	affect reproduction
toxoplasmosis	can be congenital, causing abortions and nati-killed
