irradiation	compounds vitamin loss from cooking
copper	first absorbs, then radiates heat
copper	often contains arsenic as an impurity
copper	improves absorption and utilization of iron
copper	turns greenish-blue when hydrates form
copper	 vital for liver functions
copper	can be phytotoxic
copper	 one of the most important metals
earth	has a magnetic field all around it
microwaves	cause cancer
microwaves	 very short electro-magnetic waves
microwaves	have long wavelengths, and therefore, low temperatures
microwaves	have longer wavelengths than light waves
transgenic plants	have a resistance to ampicillin
archaeology	 the study of the human past
archaeology	 the study of past human cultures
archaeology	 the study of past societies
archaeology	 the study of past human societies
archaeology	 the study of past cultures
tumors	arise as focal lesions in the lung
tumors	can also originate within the eye itself
tumor	antigens and the immune response to cancer
tumors	increase in both number and size
bones	come in many sizes and shapes
bone	rubs against bone, causing osteoarthritis
bones	require calcium to maintain their strength
sterilisation	 permanent method of contraception
ligands	influence zn transport into cultured endothelial cells
ground speed	 what determines separation across the ground
black bears	 about two metres tall
black bears	inhabit most of alaska's forests
dehydration	can occur even in cold weather
dehydration	leads to lethargy and headaches
dehydration	can cause dizziness and headaches
dehydration	increases the potential for hypothermia
dehydration	occurs easily, especially in children with diarrhoea
calcium ions	inhibit the enzyme under all conditions
species	 group of interbreeding individuals
species	 biological entities that change
cytoplasm	 delicate and lacy
cytoplasm	has basophilic staining
penance	 the giving up of desires
gibbons	 small apes
nocturnal enuresis	 the medical term for bed-wetting
diffusion	 thermally activated process
diffusion	 important process for signal transduction
diffusion	can occur through a cell membrane
grizzly bears	 large and powerful
saturated fats	have virtually no biological purpose
clouds	occur within the troposphere
coffee	reduces inositol levels in the blood
coffee	 laxative
frogs	can live in some unusual places
frogs	 dormant during freezing weather
frogs	 examples of vertebrates
frogs	 amphibians
frogs	 nocturnal
converts	sucrose into inulin and d -glucose
congenital stenosis	has two main types, membranous and cartilaginous
carbohydrates	 very important in our diet
soybeans	 concentrated sources of isoflavones
hydroxide salts	 only slightly soluble
anxiety	 the natural state of human nature
antiprotozoal medication	 prescribed to kill the parasite
elements	have nuclei with differing numbers of neutrons
elements	have many isomers
food poisoning	can also cause vomiting
rape	 act of violence
rape	 act of violence
rape	 acetlycholinesterase inhibitor
rape	 crime of violence
rape	 act of sex
rape	 violence against a woman
rape	 defined as any forced sexual intercourse
rape	 toxic to damaging nematodes
rape	 forced, manipulated, or coerced sexual intercourse
fish	swim in the sea
fish	 predators as well as prey
fish	can only consume oxygen
fish	move into shallow water to spawn
fish	have endorphins
rats	 nocturnal
fleas	breed faster in warmer weather
electric generators	convert mechanical energy into electric energy
physiological advantage	refers to the length-force relationship of muscles
gulls	glide and hover over the ocean
egg whites	have no fat and no cholesterol
ferrets	 mischievous and curious creatures
ferrets	 highly susceptible to canine distemper
ferrets	 very sociable animals
ferrets	 telepathic
ferrets	 very susceptible to canine distemper
metals	 ductile
metal	turns to rust via oxidation
metals	 conductors
metals	conduct heat and electricity easily
metals	have lots of freely moving electrons
metals	can cause cancer
metals	lose electrons more easily than nonmetals
metals	 good conductors of electricity
metals	 good conductors of heat and electricity
pigs	have long noses
mollusks	come from eggs
headaches	occur from temporary loss of spinal fluid
glucose levels	rise immediately after consuming sweet treats
dust	helps collect enough matter to form planets
centripetal forces	cause centripetal accelerations
centripetal force	allows an object to maintain circular motion
tadpoles	use shallow water near shores
darkness	 the absense of light
darkness	stimulates melatonin production, which increases sleepiness
phage	integrates into host genome and becomes prophage
radiation therapy	uses high-energy radiation to kill cancer cells
radiation therapy	uses high-energy rays to kill cancer cells
gold	 mined in underground or surface mines
gold	 one of the softest metals
cancer	 serious disease
cancers	form solid growths called tumors
cancer	produces great quantities of free radicals
cancers	have a negative estrogen receptor status
cancers	can cause immunodeficiency
cancer	 disease process
cancer	 preventable disease
cancer	requires an accumulation of mutations
cancers	 clones
cancer	 family illness
chlorine	causes environmental harm at low levels
chlorine	effectively increases the removal of organic residues
chlorine	 major environmentally destructive agent
chlorine	 very harmful to fish
chlorine	 highly effective spot algicide
racism	 illness that afflicts many societies
horseflies	 most abundant in hot weather.
viruses	 among the smallest biological entities
viruses	can exchange genes with one another
viruses	reproduce on their own
viruses	 very good at infecting cells
viruses	can cause hepatitis
viruses	 tiny and can cause infection
virus	attaches itself to the cell
viruses	 able to cause cancer
viruses	remain in the body for life
suicide	 the taking of one's own life
chronic stress	leads to adrenal overactivity and calcium loss
sexual harassment	 practiced only by men against women
sexual harassment	involves unwanted sexual attention
sexual harassment	 unwanted, often persistent, sexual attention
sexual harassment	consists of verbal and physical behaviors
sexual harassment	 unwanted conduct of a sexual nature
oxides	react in various and sometimes spectacular ways
oxides	exhibit both acidic and basic properties
black flies	 can occur in enormous numbers.
red foxes	have a varied diet
red foxes	have a characteristic manner of hunting mice
adolescence	 the period of identity creation
adolescence	 period of significant growth
inductors	contain no magnetic materials
cosmic rays	make extensive air showers in the atmosphere
milk	 skin softener and moisturiser
air	 the diffused breath
air	has volume, mass, and density
air	reacts like a fluid to supersonic objects
lubricating fluids	separate the bones of each spinal joint
energy	 needed by all living things
energy	ssociated with forces between the particles
energy	 the ability to do work
energy	 the ability to do work
energy	 obtained from stored carbohydrates
energy	 give off of electricity
food	 the fuel for the body
foods	containing vitamin c strengthen the immune system
foods	contain soluble and insoluble fiber
food	 energy plus elements essential for life
food	contains hundreds of different chemicals
food	 needed for energy during the day
foods	lose less moisture and retain nutrients
foods	used for medicinal purposes have no calories
food	 shared with animals and birds
food	 in the colon and semicolon
food	y small arthropod
barberries	 tart red cranberrylike berries.
moths	pupate under ground
smoking	 risk for premature menopause
smoking	causes the skin to age earlier
smoking	 person's habit
smoking	artificially elevates heart rate and increases metabolism
smoking	 major cause of emphysema
smoking	 tied to colon cancer
smoking	 the leading cause of lung cancer
smoking	 the primary cause of emphysema
breast milk	contains live antibodies that kill bacteria
breast milk	contains high levels of fat
breast milk	contains antibodies that help fight infections
methanol	 extremely corrosive to the eyes
love	 physical and emotional intimacy
love	 tenderness and attachment to someone
galaxies	 consist largely of dark matter.
orphans	 medicinal products associated with rare diseases
capybaras	sometimes hide in floating vegetation, too
abortion	 where a pregnancy is humanly terminated
abortion	 procedure to terminate unwanted pregnancy
abortion	 serious cause of breast cancer
occipital neuralgia	occurs more often in women than men
eukaryotic cells	 very small
domestic violence	 violence in the home
domestic violence	occurs among all kinds of people
domestic violence	occurs in all social and economic groups
domestic violence	includes physical and sexual attacks and threats
scorpions	only know how to sting and kill
carrot	helps to deter intestinal worms
colostrum	has no known drug interactions
colostrum	provides passive immunity for the newborn
colostrum	dministered as powder and capsules
ice	can also form clathrates
ice	 less dense than water
ice	deforms most easily when it is warm
ice	has a lower melting point than rock
ice	 found on the moon
female seals	haul out each winter to give birth
libraries	 places of information.
libraries	 repositories of human knowledge.
cells	contain a macronucleus and micronucleus
cells	have life cycles, much like humans do
cells	 form vacuoles
cells	use glucose for energy
cells	have complex structure and sophisticated molecular machinery
tigers	eat where they can
tigers	 one of the most endangered mammals
tigers	 fierce and harmful animals
seed oil	spplied externally in rheumatism
dolphins	have an additional sense called echolocation
dolphins	play in the sea
dolphins	never sleep
dolphins	have two flippers and a tail fin
dolphins	 very protective of their young
dolphins	can suffer from frostbite and even pneumonia
dolphins	eat little fish all the time
dolphins	 communicate physically
dolphins	die from many kinds of natural diseases
dolphins	show cooperative behaviors
shampoos	often contain pyrethrin
fear	 the natural emotional state of humanity
spermicides	 kill some germs, such as gonorrhea
circumcision	affects mother-infant interaction
circumcision	removes hundreds of miles of blood vessels
circumcision	 initiation into the jewish people
circumcision	 the central event of their adolescence
acid rain	 one type of atmospheric deposition
weight	 in proportion to height
weight	helps to store energy
sexual orientation	 determined by genetics
sexual orientation	bout whom one is attracted to
sulfur	contributes to an onion's shelf life
social phobia	 extreme shyness
combustion	can produce toxic oxides of carbon
mobility	 the capacity or facility of movement
mixed waste	contains radioactive and chemically hazardous components
nematodes	 most damaging in warm sandy soils
coral reefs	 the most colorful environments on earth
coral reefs	 predominantly calcite
puffer fish	have a unique defense against predators
snakes	shed their skin and eye coverings together
snakes	eat rats and mice
snakes	 immune to their own poison
snakes	 carnivores
snakes	play an important role in nature
snakes	 carnivorous
snakes	have no pelvii
snakes	have a keen sense of smell
snakes	 live on the prairie
copiers	 genital organs of ideas
protein electrophoresis	indicates immunoglobulins as a group
birds	build nests in cactus stems
birds	 insectivores
birds	 flightless birds
birds	 social creatures
birds	appear to have eyelashes
birds	 able to fly
birds	have more feathers than others
birds	 important components of ecosystems
birds	differ in how they feed
birds	have two ranges of flying speeds
birds	mate by contact at the cloaca area
birds	give off heat as they grow
birds	eat primarily fruits and berries
birds	use sticks to build nests
birds	 capable of flight
birds	rely on instinct when they migrate
birds	 secretive during incubation
birds	 the original carriers of viral encephalitis
cervical cancer	 the most common female cancer worldwide
cervical cancer	 the third most common gynecological cancer
breast cancer	 more common than ovarian cancer
breast cancer	can happen to women with disabilities
breast cancer	 rare in young women
breast cancer	 rare in pediatrics and adolescents
breast cancers	occur centrally and laterally in the breasts
breast cancer	can occasionally present as an inflammatory mass
breast cancer	happens only in older women
breast cancer	can also occur in men
breast cancer	ssociated with high socioeconomic status
watersheds	 ecosystems
elk	eat grasses, weeds, wildflowers, clover and mushrooms
elk	eat all kinds of plants
slugs	seem to like their tender foliage
slugs	 more difficult to detect than snails
murder	 murder, irrespective of a person's race
murder	 defined as killing the other person
murder	 the taking of innocent life
murder	 the taking away of life illegally
electricity	produces light, heat and sound
electricity	can produce light and heat
electricity	 produced from a power source
electricity	travels in currents
electricity	 made, or generated, at power plants
electricity	 generated when the wind blows
chemotherapy	 the primary treatment for multiple myeloma
chemotherapy	 often an adjuvant therapy to mastectomy
chemotherapy	destroys cancer cells with drugs
allergies	 can cause asthma.
allergies	 usually begin in childhood.
allergies	 cause seizures in some.
allergies	 play a role in other individuals.
allergies	 increase after traumas.
allergies	 often hereditary.
allergies	 weaken the immune system.
anthocyanin synthesis	requires light
trees	can live for thousands of years
trees	emit hydrocarbons called terpenes
trees	keep their leaves, or pines, year round
trees	 emit much moisture through their leaves
trees	have needles and scales
trees	have a single trunk
trees	lose their leaves in winter
trees	depend on the leaves for manufacturing food
trees	eat carbon dioxide, which prevents global warming
trees	provide shelter from climate and predators
trees	can move in along with other plants
bees	 the main pollinator
bees	differ in their behaviors at blueberry flowers
bees	 particularly active in spreading the bacteria
bees	 necessary to pollinate the female flowers
bees	 the pollinating workhorses of the world
bees	only live about six weeks
osteophytes	 anterior or lateral in projection
genetic engineering	 form of biotechnology
genetic engineering	 genetic surgery
caterpillars	pupate in the soil
caterpillars	feed inside lower canes and crown area
caterpillars	feed in clusters near branch terminals
caterpillars	pupate in shallow burrows in the ground
caterpillars	use straight or wiggly sticks
caterpillars	pupate in shallow underground chambers
vegetables	 low in fat and calories
vegetables	 high in vitamins and minerals
static electricity	produces an electrical arc when it discharges
clay minerals	can also act as cementing agents
superstition	 the abuse of religion
cartographers	 people who make maps
dopamine	sets a person's pleasure and pain levels
contrast sensitivity	 the measure of visual acuity
pandas	 the rarest of bears
hookworms	 more common in warm, moist environments
body temperature	follows a circadian rhythm
body temperature	 function of work
prostate cancer	 the number one cancer in men
prostate cancer	 the most frequent cancer in men
prostate cancer	 the main cancer target for phenoxodiol
floods	 natural and recurring events
excess light	disrupts circadian rhythm of flora and fauna
humidity	other form of moisture
short day	plants flower in response to long nights
distance	 the distance in feet
child poverty	 the result of family poverty
blood pressure	keeps blood and oxygen circulating
bears	have a characteristic shuffling gait
bears	often utilize trails, streams, and lakeshores
bears	eat human heads whole
bears	make or find dens in the winter
bears	find food mainly by scent
bears	eat a wide variety of foods
bears	 mostly solitary with spates of socializing
bears	live on different continents
bears	come in many colors
bears	live in europe, asia, and north america
bears	give birth every other year
photons	act like particles
photons	have no electric charge
heart attacks	come in all shapes and sizes
frequency	 the second dimension of hearing
frequency	affects the pitch of a sound
tobacco	 substance of abuse
tobacco	 harmful only when smoked
tobacco	 harmful only when smoked
swallows	 hunt flying insects
swallows	commonly nest in colonies
apoptotic cells	show characteristic smear on dna staining
dermatologists	 medical doctors
individual ants	 tiny and their brains are tiny
culture	 the externalization of a society's religion
palpitations	 a symptom of aortic regurgitation
anger	intensifies stress and feelings of helplessness
anger	 the defense mechanism of fear
anger	ssociated with fear and loss
anger	affects a person's physical and mental well-being
anger	 expression of fear
lichens	 pioneer species
lichens	occur in a variety of forms
wheat	 grass
wheat	 mostly starch, which is long-chain glucose
wheat	 domesticated in mesopotamia
opaque enamels	contain opacifiers such as titanium dioxide
insects	protect themselves with sharp pinchers
insects	tend to work for young crocodilians
insects	develop resistance to several insect pathogens
insects	 carry pesticides
insects	 important creatures of the rain forest
insects	drop off overhanging vegetation and provide food
insects	go through three stages of change
insects	go through a gradual metamorphosis
insects	 visible on soil surface after watering
insects	eat our stored food
insects	breed in the carcass
organic phosphates	 important phosphate sources in most soils
speed	 how fast an object is moving
speed	 how fast something travels
ground water	contains only tiny amounts of dissolved nutrients
aerosols	can heat as well as cool
aerosols	 have an important relationship to ozone
aerosols	have a two-fold cooling effect on climate
camels	 the only animals with humps
potassium	can reduce high blood pressure
kestrels	 a type of falcon
t cells	 essential for disease development
nitrogen	limits productivity in most ecosystems, including agroecosystems
nitrogen	slows down nerve conduction
humic acids	serve many complex purposes in the soil
manure	contains an appreciable amount of nitrogen
premature babies	 have immature respiratory centers in the brain.
dogs	have paddle shaped sperm heads
dogs	have very sharp claws
dogs	 symbols of belonging
dogs	have the cleanest mouths, followed by cats
dogs	 naturally pack animals
dogs	 mammals
dogs	 mammals
dogs	have only four toes
matter	 composed of molecules
genes	exist in pairs
genes	 fundamental to describing how chromosomes work
genes	 hold information that causes diseases
genes	 carry the directions for blood clotting
genes	suppress tumor formation
genes	 the building blocks of life
tea	 complex mixture of chemicals
antihistamines	 can cause excitement, especially in children
antihistamines	can also slow down bile flow
antihistamines	cause drowsiness
antihistamines	cause drowsiness
antihistamines	 safe during the first trimester
narwhals	only have two vestigial teeth
narwhals	only have two teeth
nerve damage	can also affect hearing and cause deafness
particles	accelerate when they acted on by forces
particles	have charge, thus, ions interact with particles
obesity	 epidemic in the united states
obesity	 the number one cause of diabetes
obesity	 known to protect against osteoporosis
obesity	stresses the joints
obesity	often starts during the teenage years
obesity	 risk factor for diabetes
immature birds	have darker beaks and eyes than adults
horses	 physiologically and psychologically running animals
horses	 large animals with hearts to match
horse	flies overwinter as larvae
horses	 complex animals
humans	have active immune systems
humans	 the only habitually bipedal primates
humans	normally produce only two sets of teeth
humans	 the main predators of adult sharks
humans	 deuterostomes
inflation	 general trend of increasing prices
prostaglandins	effectively thin the blood
prostaglandins	cause inflammation, others work against it
physical activity	lso important in building strong bones
physical activity	helps to increase bone volume and density
physical activity	helps in the utilization of calories
physical activity	 important in maintaining a normal weight
physical activity	contributes to healthy aging
raccoons	 opportunists, commonly eating whatever is available
raccoons	walk like bears and humans
raccoons	become more active in summer
nitrogen oxides	 dangerous to plants
babies	 adult spirits in infant bodies.
enzymes	 critical to life itself
enzymes	liquefy the organic materials
enzymes	require smaller organic molecules for activity
enzymes	 vital to digesting our food
enzymes	 catalyst
enzymes	 usually small relative to their substrates
enzymes	make the digestion of food possible
enzymes	kill germs
enzymes	 precise down to the last atom
spiders	dig homes under the ground
spiders	have two fangs
spiders	have two fangs
spiders	work overtime feeding on harmful insects
spiders	 crush thier prey with their chelicerae
spiders	lay eggs
spiders	 cannibalistic
spiders	build tents underwater
bats	help flowers by spreading pollen
bats	fly at night
bats	fly at night
bats	spend the day sleeping in their roost
bats	eat fruit or vegetables
bats	 shamanic creatures in many cultures
bats	eat insects too
bats	have big ears and very good hearing
bats	live on every continent except antarctica
bats	hang from their feet during the day
bats	 most active after it gets dark
bats	eat fruit to gauge their health
bats	only have one pup a year
bats	communicate with chattering and shrieks
bats	 control insect populations
bats	never suck human blood
bats	migrate for the winter
bats	do carry rabies
bats	 the coolest mammals
cardiac arrest	 life or death situation
electrical conductivity	varies with moisture content
vitamin c	can enhance immune response
vitamin c	prevents oxidation
vitamin c	builds bones
renal involvement	 the hallmark of generalized disease
