nerve fiber	part of nerves
tennis ball	rounds
piracy	actions
marker	located in briefcases
marker	used for writes
marker	located in desks
hammer	used for break glass
hammer	used for pounds
knockout mouse	mouses
ecstasy	emotional states
ecstasy	club drugs
strut	gaits
bear lake	lakes
series	time serieses
adapter	devices
balloon	used for flies
cold drink	located in beachs
central bank	financial institutions
solitude	peace
professional sport	sports
beech	wood
twang	sound
sky	located in atmospheres
sky	located in planetariums
sky	open space
front yard	located in suburbs
front yard	located in neighborhoods
orchid	monocots
proxy	power of attorney
fingerboard	strips
aniline	amine
aniline	bases
sorceress	sorcerers
freelancer	video games
doll	located in museums
roof	covering
roof	part of houses
roof	located in mouths
lettuce	located in refrigerators
armed robbery	felonies
desk	used for writing
desk	created by carpenters
desk	located in buildings
freighter	located in sea
blueberry	shrubs
blueberry	berries
fall armyworm	caterpillars
toilet seat	located in washrooms
comedian	performers
juggling	cheating
juggling	human activities
place	vicinities
urine	liquids
urine	located in toilets
urine	liquid solutions
bass	used for fun
bass	located in jazz bands
textile	used for carpets
nation	capable of arm citizens
dissonance	sound
sun	part of solar systems
sun	used for gravity
sun	light sources
sun	located in beans
sun	planets
homeostasis	equilibrium
plug	electrical devices
bellow	cries
fresh vegetable	located in refrigerators
fresh vegetable	located in fridges
alternator	generators
dish	used for cooks
dish	used for air
dish	used for cooking
socialist	used for communities
socialist	politicians
socialist	organizations
concert hall	halls
concert hall	located in theaters
undertow	inclination
name	located in files
name	bobs
name	located in registers
shower curtain	capable of moves
ground ivy	vines
kaleidoscope	toys
housekeeper	domestics
mannequin	dummies
refill	fill
refill	merchandise
refill	located in coffee shops
watchband	bands
stop	used for waits
stop	acts
stop	located in busy streets
stop	knobs
direct mail	ads
spanish onion	onions
ball valve	valves
clipper	shears
clipper	located in salons
clipper	used for cuts
commandment	commands
sunflower	located in meadows
ritual	habits
food bank	banks
logician	people
cutlery	located in tables
redwing	birds
redwing	thrushs
cell	academic journals
cell	capable of dies
cell	part of bodies
cell	located in bodies
erg	part of joules
registrar	employees
sleep apnea	sleep disorder
hookup	connections
phone book	located in hotels
phone book	located in cabinets
phone book	located in motels
literature	used for studyings
literature	used for education
literature	located in book stores
united kingdom	countries
tyrant	leaders
tyrant	rulers
hospital	used for sick people
hospital	used for healeds
hospital	used for emergencies
hospital	facilities
ala	processes
construction material	construction materials
dance	motivated by the goal of dancers
dance	art
jumping	events
jumping	albums
resolution	physical phenomenons
resolution	decisions
lineage	video games
lip balm	ointment
adder	vipers
tinning	applications
floater	swimmers
geosynchronous orbit	orbits
oral sex	perversion
contradiction	falsehood
section	part of wholes
section	part of citruses
chylomicron	atoms
boa constrictor	constrictors
boa constrictor	boas
twister	good movies
fungus	located in mushrooms
fungus	located in penicillin
fungus	located in jungle
fungus	located in old buildings
fungus	located in fridges
potassium chloride	inorganic compounds
malaria	bands
malaria	diseases
corn silk	style
cutoff	natural things
convention	treaties
convention	practice
dermatology	medicine
crocodile	reptiles
work	books
handle	part of cutlery
handle	used for pulling
handle	part of umbrellas
handle	part of handlebars
intrusion	entrances
pacemaker	cardiac muscles
detention	confinements
underwriter	professionals
religious leader	affiliates
horseback riding	fun
drum	located in ears
drum	located in music stores
drum	used for bangings
jack	mechanical devices
jack	bad guys
state line	boundary lines
cataract	waterfalls
tantalum	metallic elements
tantalum	chemical elements
rice	white
rice	located in refrigerators
downpour	rain
siamang	mammals
bomb	explosives
bomb	located in mail boxs
bomb	used for bombards
bomb	located in parcels
spondylolisthesis	dislocation
discussion	speechs
igneous rock	stones
cattle	located in farms
offering	contributions
fan	rivers
fan	located in race tracks
teething	biological growth
political ideology	made of ideals
line of force	lines
wife	spouses
wife	women
sling	medical devices
steam	software
academic department	departments
power line	cables
power line	electrical components
car seat	located in cars
dextrin	chemical compounds
dextrin	polysaccharides
platter	bands
cleat	projections
weapon	used for self defense
epidemiology	medicine
magic	supernaturalism
magic	located in air
tennis player	athletes
bathe	swimming
division	separation
chartered accountant	accountants
bone	located in tombs
long bone	bones
bird	located in air
bird	located in birdhouses
bird	meat
volume	size
volume	located in bookshelfs
surgical removal	excision
waving	handling
show	located in operas
show	used for enjoyment
running	operations
sherlock	video games
college	educational organizations
college	stations
creosote	organic compounds
deuce	wrestlers
deuce	ties
life	good
life	fine art
creature comfort	television shows
status	states
cinema	located in towns
cinema	used for entertainment
cinema	located in cities
cinema	located in shopping malls
water	capable of dranks
water	capable of flow
water	located in gallons
water	located in septic tanks
water	located in closets
water	part of sea
water	located in streets
water	located in rain
water	located in tears
water	located in rainstorm
water	located in jars
water	located in theaters
water	located in spit
water	located in waterspouts
water	located in backpacks
water	fluid
water	made of oxygen
water	located in planet earth
water	located in thunderstorms
commercial aircraft	aircrafts
financial obligation	mandates
preservation	protection
cafe	drunks
shade	located in windows
shade	located in parks
shade	protective covering
bra	located in suitcases
bra	lingerie
revolver	pistols
baked bean	located in cupboards
precious metal	investment vehicles
precious metal	metal
money laundering	work
money laundering	concealment
cloud	gloom
cloud	part of skies
suggestion box	boxs
brandy	located in bars
construction worker	craftsmans
bookstore	located in magazines
bookstore	located in carpeting
bookstore	located in phone books
jag	part of garments
grandfather clock	pendulum clocks
jazz music	music
bash	shells
success	used for help
success	located in business
album cover	graphics
organelle	part of cells
juvenile court	courts
printer	devices
printer	capable of print
call option	options
oil	lubricant
root	conditions
aridity	dryness
couch	located in apartments
couch	beds
couch	used for sleeping
pattern	part of logic
pattern	exemplar
bock	lagers
fighter	capable of fights
sodium fluoride	salt
fruit	used for eats
fruit	located in trees
fruit	located in pantries
travel	motion
electronic device	products
film	created by directors
film	used for movies
film	located in movies
masturbation	sexual activities
sports club	clubs
active volcano	volcanos
tempest	artwork
queue	braids
queue	lists
queue	human activities
green grass	located in parks
outlaw	criminals
huddle	crowds
mastermind	albums
mayonnaise	condiments
stairwell	located in tall buildings
braising	cooking
terrorist	capable of killeds
terrorist	located in prisons
shank	cuts
corporal punishment	punishment
auction house	houses
pet	animals
pet	fun
pet	located in tables
librarian	professionals
clubhouse	buildings
cylinder	part of pumps
cylinder	manifolds
apartment	used for dwellings
windshield wiper	mechanical devices
tribal leader	workers
apple tree	located in parks
apple tree	located in fall
apple tree	located in meadows
apple tree	located in valleys
apple tree	located in farmland
apple tree	located in countrysides
apple tree	located in flowers
apple tree	located in wooded areas
apple tree	located in fields
internal organ	organs
onion	located in refrigerators
onion	located in dinner
onion	part of onions
onion	vegetables
symphony	sonatas
symphony	musical compositions
garbage	located in containers
world series	championship
hawkweed	herbs
protriptyline	tricyclic
nature study	inquiries
chaplaincy	positions
grade	part of schools
grade	elevation
grade	rank
newspaper ad	ads
rhenium	chemical elements
rhenium	metallic elements
space weather	weather
scuba diving	capable of dangerous activities
bean	located in bean bags
bean	used for nutrition
alkyne	hydrocarbons
toolbox	located in garages
custom	survival
good	quality
electric toothbrush	located in pharmacies
electric toothbrush	toothbrushs
reptile	animals
sour cherry	cherries
candy	located in shows
candy	snacks
candy	located in theatres
palladium	transition metal
game	used for entertainment
bridle	devices
s	motorcycles
s	located in meadows
pine	soft wood
pine	plants
tree	perennials
tree	located in backyards
tree	capable of burns
tree	part of orchards
tree	located in universities
teeth	located in mouths
sloth	located in civil services
sloth	located in tropics
club	located in meeting places
faucet	located in restrooms
faucet	valves
menu	bills
menu	located in cafes
menu	agendas
queen	sovereigns
queen	royalty
queen	located in castles
float	time intervals
float	artifacts
float	stock
kettle	used for boiling water
grain	atoms
tail	spies
tail	used for wags
tail	part of fuselages
snow	white
snow	used for weather
gnome	part of south parks
ticket	legal tenders
ticket	used for speeding
ticket	located in shows
ticket	located in movies
filer	litigants
skylight	located in ceilings
roofer	tradesmans
birthday party	albums
birthday party	socials
sin	deeds
bathroom	located in airports
bathroom	located in showrooms
establishment	organizations
establishment	proof
banana tree	trees
uncle	males
impression	imprints
fellow	members
piperazine	amine
benevolence	love
anal cancer	cancer
sushi	located in plates
sushi	japanese food
logic	used for reasoning
logic	principles
oven	boxs
oven	household appliances
volatility	chemical properties
volatility	dispositions
service station	stations
teaching aid	equipment
blood cell	white
telephone company	telecommunications companies
telephone company	public utilities
dead fish	located in beachs
strategy	military science
calf	animals
calf	young mammals
attribution	classifications
brain injury	injuries
herring	saltwater fish
motorcycle	motor vehicles
red snapper	snapper
bilingual dictionary	dictionaries
school teacher	films
shamanism	religion
plane	hand tools
plane	capable of near airports
plane	shapes
plane	fast
plane	meanses of transportation
cheetah	wild cats
cheetah	big cats
chili	artifacts
harbor	refuge
escape	means
escape	avoidance
escape	plants
musical	conceptual work
pushing	pressing
pushing	pushing
insomnia	sleep problems
insomnia	medical conditions
winter solstice	part of winter
nerve cell	part of nervous systems
gnu	animals
building	located in rooms
building	creations
building	real estates
fern	plants
coastal city	cities
aster	flowers
snow leopard	felines
cog	part of gear
chondrite	rocks
upper	part of boots
drain	part of sewers
drain	depletion
drain	part of showers
drain	emptying
drain	part of toilets
rapist	located in jails
shopping mall	used for shops
shopping mall	used for walks
black currant	currants
condiment	located in tables
monitor	part of television
raw fish	nutritious food
immobilization	preservation
play game	motivated by the goal of fun
hose	located in hardware stores
hose	physical objects
executive director	workers
clipped	albums
adhesion	scar tissue
dental office	used for dentists
dental office	located in buildings
organ	located in music stores
organ	periodicals
organ	musical instruments
barium	chemical elements
impersonator	deceivers
chemisorption	adsorption
nursery school	preschool
olympic medal	awards
linkage	connections
top floor	located in office buildings
calcium carbonate	carbonate
seizure	appropriations
seizure	books
seizure	illnesses
burner	apparatus
respect	emotion
period	eras
physic	science
razor	used for cuttings
thin film	layers
champagne	located in weddings
champagne	alcoholic drinks
restaurant	used for eats
restaurant	located in yellow pages
restaurant	establishments
restaurant	business
larva	invertebrates
saxophone	woodwinds
sinus tachycardia	diseases
coin	located in buses
coin	located in streets
coin	located in wallets
coin	located in water fountains
coin	located in drawers
coin	located in fountains
garbage collector	collectors
carrying	movement
prosecutor	attorneys
prosecutor	officials
chef	capable of cooks
chef	capable of cook eggs
aggression	hostilities
aggression	actions
broiling	cooking
pit	located in backyards
pit	excavation
pit	used for fighting
pit	cavities
eye	attention
counseling psychologist	psychologists
duplication	copying
fridge	refrigerators
marmot	squirrels
marmot	located in countrysides
marmot	located in closets
confrontation	discord
affinity	kinship
pastel	light color
mountain	located in pictures
mountain	highlands
mountain	used for climbs
taxiway	used for planes
chapel	used for weddings
chapel	small churchs
chapel	used for prayer
chapel	temples
drag strip	speedways
hilt	part of daggers
inhabitant	located in countries
salvage	commodities
bank statement	located in mail
ram	sheep
ram	tools
killer	part of communities
clothing	located in backpacks
vellum	parchments
observer	newspapers
observer	experts
bunk	beds
visa	credit cards
commissioner	administrators
free movie	movies
positivism	quality
kiss	magazines
stabilization	standardization
monsoon forest	forests
neoplastic cell	somatic cells
neoplastic cell	abnormal cells
public debt	debts
cybercafe	cafes
basketball	located in parks
basketball	used for bouncing
tamarin	marmosets
curb	located in cities
curb	used for roads
curb	located in bus stops
department	division
transistor	semiconductor devices
transistor	electronic components
customer	located in internet cafes
customer	located in markets
song	made of lyrics
song	words
song	made of music
arsenic	chemical elements
lodge	dwellings
lodge	buildings
defender	combatants
pyrolysis	transformation
field	tracts
field	sets
field	countrysides
field	used for walking
mushroom	edibles
mushroom	basidiomycetes
factory	located in industrial parks
rain	capable of water gardens
opportunistic infection	infection
mantle	layers
ear	fruit
ear	attention
pencil	located in shelfs
pencil	graphite
pencil	located in drawers
booth	located in fairs
booth	closets
booth	tables
eagle	scores
galaxy	located in universes
diner	located in kitchens
memo	documents
cover	used for sealing
candle	located in restaurants
candle	located in birthday cakes
candle	fuel
candle	located in bedrooms
intuition	impressions
toilet	located in space shuttles
toilet	rooms
toilet	located in stadiums
embezzler	deceivers
dip	angles
dip	swimming
cotton rat	rodents
judgment	acts
powder	solids
powder	inanimate objects
osmium tetroxide	chemical compounds
audition	motivated by the goal of acts
musical instrument	located in concert halls
hoist	located in marinas
hoist	used for liftings
goalkeeper	positions
human body	made of water
human body	made of molecules
strike	attacks
strike	industrial actions
carotene	organic matter
carotene	carotenoids
sea salt	salt
rise	emergence
power transformer	electrical components
troubadour	nightclubs
gate	building blocks
gate	located in backyards
set	part of communication systems
monkey	located in research laboratories
monkey	located in television ads
monkey	located in banana trees
tuft	crests
vaginal discharge	discharge
hemline	part of coats
notion	ideas
lady	used for fucks
vale	companies
trash can	located in hospitals
redwood	wood
mayor	used for leadership
cholesterol	chemical compounds
cetacean	placental mammals
rescuing	helpings
towel	located in cupboards
towel	located in dryers
letter	located in alphabets
letter	used for posts
jean	located in malls
jean	located in clothing stores
bead	ornaments
terminal	stations
terminal	part of electrical devices
cutout	photographic print
banana	dessert
administrator	heads
administrator	administrators
space	used for filling
space	part of musical notation
abortion	issues
abortion	terminations
reductionism	analysises
fistula	diseases
theater ticket	located in box offices
topper	wit
sandbox	located in parks
probation	liberations
lap	flaps
lap	body parts
crime rate	rates
sign	located in cities
sign	clues
sign	located in freeways
mimesis	quotations
ball	located in parks
ball	agglomeration
peptide	amides
money	created by banks
money	located in race tracks
money	used for richs
money	located in floors
fractionation	industrial processes
linguist	people
zither	musical instruments
zither	stringed instruments
yogurt	located in fridges
watermelon	fruit
dragging	pulling
covered wagon	films
shopkeeper	merchants
sum	collections
sum	wholes
guestroom	bedrooms
county court	courts
landmark	located in cities
landmark	located in countries
reallocation	allotment
bladder	part of footballs
bladder	part of bodies
line	located in bus stops
line	located in post offices
line	part of stanzas
line	infinites
line	located in streets
grasshopper	cocktails
brave	films
accelerometer	transducers
chess piece	used for games
chess piece	pawns
chess piece	used for play
chess piece	located in chess sets
predatory animal	carnivores
block diagram	diagrams
gas	used for burping
gas	gases
gas	located in boats
immunization	protection
clinic	part of hospitals
wheel	used for turning
wheel	circulars
wheel	used for tires
wheel	used for steering
wheel	used for rollings
wheel	used for cars
wheel	used for turns
capillarity	surface tension
japan	lacquer
projector	optical devices
extirpation	pull
yard	used for family gathering
yard	landscapeds
tv show	capable of comedies
attack	political parties
length	sections
army	military branchs
army	military services
army	located in battlefields
army	located in forts
covering letter	letters
primitive	formulas
church	located in communities
church	used for practice
church	houses of worship
church	temples
gastrin	hormones
mathematical model	models
firefly	located in nights
ranch	used for vacation
ranch	used for cattle
aircrew	crews
chord	straight lines
debating	discussings
mint	herbaceous plants
province	located in countries
province	newspapers
mulch	protective covering
swamp	natural things
swamp	situations
hydrocyanic acid	inorganic compounds
good sport	small scales
finger	located in noses
finger	capable of bends
cancer	animals
lark	birds
locker room	part of workplaces
frozen fish	located in freezers
trinity	buildings
recipe	direction
dimethyl sulfate	chemical compounds
luggage	located in bus stops
luggage	located in trunks
luggage	located in closets
inpatient	patients
stump	stubs
radish	vegetables
gnat	mosquitos
creek	watercourses
main entrance	located in stadiums
main entrance	located in houses
society	located in countries
society	located in cities
society	located in populations
essayist	writers
family	located in houses
family	carriage
green bean	located in mouths
green bean	located in plates
cryptogam	plants
pun	fun
purification	ceremony
route	located in post offices
flower arrangement	configurations
gift tax	taxs
circuit	groups
socialism	political ideology
skateboard	motivated by the goal of fun
costume	located in theaters
costume	located in operas
night light	light
duck	fowl
duck	fabric
duck	part of ducks
duck	used for eats
plover	shorebirds
externalization	attribution
juggle	performance
monocyte	leukocytes
leather	used for shoes
leather	solids
world traveler	films
pinwheel	wheels
snake	located in worst dreams
snake	capable of pets
snake	located in rivers
snake	located in sun
recording artist	musicians
sodium	chemical elements
sequin	adornment
black belt	magazines
black belt	experts
black belt	badges
cardboard box	located in warehouses
sleeper	hits
sleeper	furniture
hat	used for shades
cart	located in supermarkets
cart	boxs
emergency call	social events
horn	used for entertainment
horn	used for jazz
horn	used for tootings
mailbox	used for communication
mailbox	used for letters
mailbox	located in porchs
mailbox	located in street corners
cab	words
love affair	relationships
anarchist	extremists
extra bedding	located in drawers
braid	trimming
chocolate cake	food
computer	located in backpacks
computer	located in cubicles
computer	made of microchips
computer	located in post offices
computer	used for word processing
labyrinth	games
gallery	located in cities
gallery	corridors
fatality	death
sex toy	located in bedrooms
backwater	regions
cattleya	plants
break	part of pools
break	delays
break	accidents
break	separation
bract	part of inflorescences
abelian group	groups
frog	adornment
frog	amphibians
strabismus	abnormalities
block	solid objects
merlin	software
appearance	arrivals
advertiser	publicists
bookshelf	located in bookends
opiate	narcotics
pug	toy dogs
pug	terriers
alcoholic beverage	beverages
ketamine	general anesthetic
necklace	used for shows
knot	bunchs
rare bird	people
warm front	fronts
groundhog	small animals
adjacency	nearness
background	inheritances
background	screens
background	information
peach	part of peach
pole bean	beans
mate	software
mate	hollies
grain of sand	located in beachs
grain of sand	located in clams
frontal bone	bones
screenwriter	capable of present treatments
woodwind instrument	used for sound
woodwind instrument	used for enjoyment
pennyroyal oil	oil
military intelligence	government agencies
reservation	agreement
margarine	groceries
margarine	spread
channel	located in tv
channel	sites
cola	plants
lotus	water lilies
river	part of water systems
river	used for boating
nailing	pounding
rig	gear
export	commodities
pochard	ducks
persuader	television shows
nonsmoker	passenger cars
skunk spray	liquids
parking structure	used for parking
parking structure	located in cities
gametogenesis	meiosis
boron nitride	chemical compounds
foundation stone	part of buildings
arbitration	judgment
cable	telegram
cable	located in television
cable	cord
atrocity	massacres
golfer	athletes
desorption	natural processes
panel	solid objects
panel	bodies
no	negatives
wolf	carnivores
pamphlet	located in health departments
clog	footwear
brachiopod	invertebrates
fennec fox	mammals
lobby	used for entries
lobby	rooms
house hunting	human activities
bicycle race	sports events
bicycle race	racing
play sport	motivated by the goal of jocks
hoarder	savers
plate	used for decoration
plate	anodes
plate	located in kitchens
plate	made of glass
city hall	located in major cities
safe	located in closets
tare	weight
tare	allowance
chain reaction	chemical reaction
cabinet	located in corners
play card	motivated by the goal of fun
cholinesterase	enzymes
lepidopteran	insects
quality	attributes
leader	located in battles
leader	located in countries
hummer	singers
aspiration	ambitions
garnet	stones
protein kinase	enzymes
mouse	located in stores
mouse	located in small holes
mouse	located in computer labs
mouse	located in shops
mouse	located in stew
mouse	located in cupboards
mouse	located in woodlands
mouse	located in laboratories
mouse	located in tunnels
mouse	located in dead people
parking ticket	tickets
cigarette smoke	located in bars
dream	motivated by the goal of sleep
macaw	birds
house	made of wood
house	located in suburbs
house	used for protection
house	located in residential areas
house	homes
office	suites
office	located in skyscrapers
office	states
nausea	books
penetration	physical events
penetration	attacks
microphone	input devices
chow	dogs
sex	fun
isle	islands
isle	located in oceans
isle	located in bodies of water
isle	located in lakes
isle	located in sea
jelly	located in donuts
day school	private schools
leg	distance
leg	used for holds
precision farming	agriculture
yellowthroat	birds
junior college	academies
vision	capable of further plans
sofa	furniture
talk	discussion
neighborhood	areas
drug addiction	addiction
short sale	trading
hypothesis	part of theories
subdirectory	directories
opinion	judgment
opinion	legal documents
barbecue	cooking
barbecue	used for cook meat
barbecue	capable of cook food
teen	capable of homework
fire ant	ants
rust	corrosion
savings account	bank accounts
pheromone	secretion
canoe	used for paddlings
canoe	used for water transportation
firing line	classes
muscle	located in bodybuilders
muscle	used for walking
muscle	located in animals
muscle	located in legs
exodus	departures
anxiety disorder	medical conditions
swimwear	clothing
jurisprudence	philosophy
chorus	sound
chorus	lines
interface	programs
restlessness	nervousness
cardiac arrest	cardiovascular complications
belt	located in closets
belt	accessories
thread	part of towels
lease agreement	rental agreement
clothes dryer	dryers
dermoid cyst	cysts
shame	emotion
journal	located in libraries
shopping	fun
index card	paper
chalkboard	located in classrooms
gum	exudates
optical disk	computer hardware
sleepwalker	sleepers
world	smalls
world	located in thoughts
world	used for lives
vaginal smear	smears
sister	people
shearwater	petrels
personal income	incomes
estimate	respect
californium	chemical elements
home	used for families
home	capable of sanctuaries
home	capable of welcomes
home	located in cities
home	located in neighborhoods
wrestling	fighting
wrestling	used for public entertainment
coach	managers
kind	categories
sable	fur
sable	scarfs
power cord	electrical wire
traditionalism	attachment
foreign country	states
concentration	compactness
concentration	assemblies
preliminary examination	examinations
premiere	performance
cultural anthropologist	workers
catchall	enclosures
vineyard	crop farms
vineyard	places
light	located in closets
light	used for illumination
light	located in buildings
light	electromagnetic radiation
due	rights
paper	located in synagogues
paper	used for communication
paper	located in front porchs
paper	located in floors
paper	made of cellulose
fox	animals
fox	located in meadows
fox	located in cages
fox	scavengers
fox	located in northern hemispheres
assault	battles
diocese	facilities
cake	sweets
constitutionalism	political systems
shark	located in movies
shark	fish
shark	located in bad movies
shark	located in novels
screwdriver	cocktails
screwdriver	located in repair shops
screwdriver	located in drawers
screwdriver	hand tools
screwdriver	capable of weapons
stall	part of stalls
transfer	tickets
ink	located in printers
ink	used for drawing
ink	located in fountain pens
spider	located in garages
spider	animals
spider	located in meadows
osprey	hawks
lantern	lamps
coincidence	positions
subwoofer	speakers
