mosquitoes	can carry a deadly strain of encephalitis
mosquitoes	have life stages
mosquitoes	 notorious carriers of disease
deer	give birth to mammals
prokaryotes	a have dna regions
prokaryotes	reproduce rapidly
crabs	carry sea anemones
crabs	possess abdomens
crabs	swim in holes
crabs	bury in sand
crabs	eat prey
crabs	live in estuaries
crabs	infect with parasites
crabs	have carapaces
crabs	exhibit sexual dimorphism
crabs	live in coasts
crabs	have a very hard shell and pinchers
sexual assault	occurs in heterosexual, gay and lesbian relationships
cervical cancers	 squamous cell carcinomas and adenocarcinomas
cervical cancers	 generally of stratified squamous origin
carbohydrates	give young children quick energy
carbohydrates	use for energy
carbohydrates	can help replace fat in the diet
carbohydrates	 a major fuel source for muscles
carbohydrates	stimulate production
carbohydrates	 our main source of calories
carbohydrates	find in fruit
carbohydrates	cause spikes
carbohydrates	help sustain energy
enzymes	affect many biological reactions
enzymes	 essential in building and maintaining health
enzymes	cause cancer cell death
enzymes	start breaking down the organic residue
enzymes	lower the activation energy for chemical reactions
enzymes	involve in carcinogen activations
enzymes	play a crucial role in life's chemistry
enzymes	cause a vast amount of bodily activity
enzymes	break down milk
enzymes	 fundamental to all life
enzymes	 like the workers of a cell
enzymes	regulate reaction
enzymes	derive from bacteria
enzymes	involve in oxidation
enzymes	involve in chlorophyll production
enzymes	derive from certain bacteria
enzymes	react with compounds
enzymes	control the entire metabolic process
homeopathy	stimulates the body's natural healing mechanisms
cations	 positive ions, anion are negative ions
whales	 enormous in size and weight
whales	feed on zooplankton
whales	have barnacles
whales	live in habitats
whales	have upper jaws
whales	lack teeth
whales	lack dorsal fins
whales	possess barnacles
whales	have vestigial limbs
whales	eat organisms
whales	live in water temperature
large crocodiles	have claws
live echinoderms	have larvae
summer	 the season for insects
amphibians	survive for weeks
amphibians	possess toxins
amphibians	have eyes
amphibians	reach maturity at three or four years
amphibians	reach maturity at three or four years
amphibians	 relatively small animals
amphibians	possess skulls
amphibians	lay eggs in aquatic system
amphibians	live in roadside ponds
amphibians	inhabit habitats
amphibians	have thin skin
amphibians	secrete poison
amphibians	have inner skeletons
amphibians	live in desert environments
amphibians	have skin
proteins	have negative charge
proteins	induce excretion
proteins	 the workhorses for the cell
proteins	facilitate adherence or prevent phagocytosis
proteins	contain domains
proteins	promote bone growth
proteins	derive from animals
proteins	have a structural role, providing mechanical support
proteins	bind to specific antigen
proteins	serve as enzymes
proteins	 incorporate phosphorous, iron, zinc, and copper
protein	 helps regulate body processes
proteins	fold and unfold via single-exponential kinetics
proteins	contain only one type of subunit
proteins	have domains
proteins	 produced by types
proteins	produce heat
vitamins	 in many foods
vitamins	 essential for life
vitamins	 classified into two groups
vitamins	 essential to life
vitamins	originate chiefly from plant sources
penguins	 monogamous
penguins	thrive in sea
penguins	float in water
penguins	thrive in oceans
penguins	inhabit southeast coasts
penguins	stand on coasts
penguins	have teeth
penguins	occur in environments
penguins	live on earth
penguins	eat fish
penguins	live in other places
atoms	 part of helium
atoms	 part of potassium
atoms	undergo nuclear reaction
atoms	 part of enzymes
atoms	have stable nuclei
atoms	have electron shells
atoms	 the smallest parts of things
atoms	have shells
atoms	 the smallest units for chemical reactions
atoms	 contain neutrons, which have no charge
atoms	have massive nuclei
atoms	 spherical
atoms	 part of mercury
atoms	 part of samariums
atoms	have atoms
atoms	have net electrical charge
atoms	combine with chlorine atoms
atoms	 part of collagen
atoms	contain isotopes
atoms	react with hydrogen
atoms	 part of myelin
hippopotamuses	eat herbivorous diets
hippopotamuses	have toes
rabies	can infect almost all mammals
rabies	can infect any mammal
rabies	occurs naturally in many wild animals
rabies	occurs naturally in many wild animals
rabies	affects the central nervous system
asexual reproduction	involves only one bacteria cell or parent
asexual reproduction	occurs in plants
zebras	feed on a variety of grasses
zebras	 a type of ungulate
opossums	 eat snakes, many times poisonous snakes
opossums	feed in trees
opossum	 active generally at night
opossums	have scent glands
opossums	possess scent glands
opossums	carry fleas
opossums	have a remarkable immune system
mast cells	 part of poodles
mast cells	 part of fawns
humans	eliminate mercury through the urine and feces
humans	have proteins
humans	have both rods and cones
humans	 placental mammals
water	consists of hydrogen
water	can vary in sulfate and carbonate content
water	 the lifeblood of california
water	ctivated by energy osmosis
water	 solvent for vital plant nutrients
water	helps cells to keep their form
water	 very polar compound
water	covers three-fourths of the planet's surface
water	 the primary solvent in biological systems
water	diffuses freely across most cell membranes
water	expands when it turns to ice
water	leaves cell by osmosis
water	covers two thirds of the planet's surface
water	 split, giving off oxygen
water	 the most common liquid on earth
water	 lost through perspiration and breathing
mammals	live during periods
mammals	have jaws
mammals	possess enzymes
mammals	adapt to aquatic life
mammals	adapt to water
mammals	have round heads
mammals	produce urea
mammals	live during early periods
mammals	live in climates
mammals	have horns
mammals	have hair follicles
mammals	have nephrons
mammals	have ear bones
mammals	eat foliage
mammals	sit on limbs
mammals	produce urine
mammals	eat meat
mammals	thrive in groups
mammals	inhabit oceans
mammals	eat fruit
mammals	browse on foliage
mammals	 the only living therapsids
mammals	reproduce sexually, through internal fertilization
mammals	make proteins
mammals	consume fetuses
mammals	have heads
mammals	have toes
mammals	feed on acacias
mammals	control body temperature
mammals	have long forelimbs
mammals	have inner ear bones
mammals	feed on tuna
mammals	live in societies
mammals	possess collagen
mammals	eat berries
mammals	has organs
mammals	have different forms, sizes, and shapes
mammals	possess cells
mammals	give birth to live young
mammals	have coats
mammals	live in shallow lagoons
mammals	possess neurons
mammals	inhabit freshwater streams
mammals	thrive in environments
mammals	stand on legs
mammals	thrive in forests
acetals	 stable once they have formed
evolutionary forces	 processes that can change gene frequencies
color vision	 function of the cones
root hairs	increase the absorbing surface of the root
minerals	contain more than one element
minerals	help maintain fluid levels in the body
minerals	have definite chemical compositions and physical properties
minerals	contain fluorine
minerals	contain element fluorine
minerals	help to balance blood sugar
minerals	occur naturally as crystals
minerals	 elements by themselves
minerals	strengthen hair inside, lipids protect it outside
minerals	have chemical compositions
minerals	contain zinc
air	 primarily oxygen and nitrogen
air	can contains many gases including water vapor
air	 made up of tiny particles
gender	refers to the sex of a species
cats	 animals, and animals have survival instincts
cats	have two sets of vocal cords
lung cancer	 the leading cancer that kills women
lung cancer	 caused by secondhand smoke
blackbodies	 radiate according to their temperature.
density	 mass per unit of volume
density	 mass per unit of volume
stress	 overload to the nervous system
stress	causes obesity in humans
plasma membranes	 selectively permeable
mumps	 illness caused by a virus
bacteria	enter blood
bacteria	use anaerobic respiration
bacteria	produce toxic substances
bacteria	grow best at room temperature
bacteria	enter bloodstreams
bacteria	can actually metabolize iron
bacteria	cause fungal infection
bacteria	cause diarrhea
bacteria	infect many other vertebrates
bacteria	can survive harsh conditions by forming endospores
bacteria	grow in places
bacteria	thrive in salt concentration
bacteria	produce compounds
bacteria	cause tuberculosis
bacteria	infect lungs
bacteria	cause life
bacteria	perform photosynthesis
bacteria	cause illnesses
bacteria	 transmitted to hosts
bacteria	 surrounded by a cell wall
integers	 whole numbers, including negative numbers
plants	have photosynthetic pigment
plants	convert photons to chemical bonds
plants	have broad leaves
plants	grow in vicinities
plants	develop from unfertilized gametes
plants	develop from unfertilized gametes
plants	have gametophytes
plants	lack flower petals
plants	have spores
plants	break down chlorophyll even after a freeze
plants	produce life-giving oxygen
plants	have both organs and organ systems
plants	begin life as germinating seeds
plants	produce pitchers
plants	develop woody roots
plants	develop stems
plants	grow nodes
plants	have lysine
plants	have long lifespans
plants	go through a process known as photosynthesis
plants	make food from carbon and water
plants	produce single flower buds
plants	contain bitter substances
plants	have fruits to protect the seeds inside
plants	produce leaves
plants	develop from buds
plants	utilize all colors in photosynthesis
plants	grow in height
plants	have seeds
plants	have buds
plants	lose water through stomates
plants	lose water through stomates
plants	form buds
plants	have an alternation of generations
plants	reproduce use spores
plants	rely on sunlight for energy and nutrients
plants	 the foundation of terrestrial food chains
plants	contain nitrate
plants	have aromatic leaves
plants	form stolons
plants	produce flowers
plants	undergo mitosis
plants	survive in habitats
plants	grow in mass
plants	grow roots
plants	have stolons
plants	produce basal leaves
plants	make food through photosynthesis
plants	live in temperature zones
plants	supply animals with energy
plants	absorb the iron through the leaves
plants	carry naturally-occurring dna fragments called transposable elements
plants	lack leaves
plants	survive in dry habitats
plants	grow over years
plants	 a primary form of organic material
plants	have oval leaves
plants	have thin leaves
plants	feed on the dust of stones
plants	grow in arid habitats
plants	require carbon dioxide to conduct photosynthesis
plants	protect embryos
plants	die within seasons
plants	reproduce use haploid spores
plants	grow and animals are active
plants	develop seeds through a process called pollination
plants	have upright growth habits
plants	have thick coats
plants	produce cell types
plants	have pollen grain
plants	grow in climates
plants	contain nutrients
plants	contain seeds
plants	have strong stems
plants	grow towards light sources
plants	 propagated by asexual or sexual means
plants	adapt in order to survive
plants	grow in tropical environments
plants	grow in wet habitats
plants	have fruit capsules
plants	grow from fibrous roots
plants	grow with the aid of light
plants	have basal leaves
plants	contain trace minerals
plants	produce roots
plants	produce carbon compounds
plants	 modify and develop the soil
plants	absorb nutrients from soil
plants	have thick leaves
plants	grow in rosettes
plants	grow under dry conditions
plants	grow underwater
plants	grow on stalks
plants	have waxy coats
plants	 photoautotrophs
plants	produce gummosis or sap that traps insects
plants	grow in second years
plants	thrive in habitats
plants	grow from roots
plants	grow in layers
plants	receive nutrients from the soil
plants	 the primary source of organic matter
plants	change as they grow
plants	change as they grow
plants	contain silica
plants	produce solitary flowers
ospreys	have toes
ospreys	 unusual among raptors for being piscivores
ospreys	eat a wide variety of fish
centipedes	require moist habitats
centipedes	require moist habitats
centipedes	 distinguished by long legs
centipedes	have eyes
centipedes	have venom
centipedes	feed on creatures
centipedes	use long legs
centipedes	live in deserts
materials	contain atoms
juvenile arthritis	utoimmune
juvenile arthritis	utoimmune
nausea	 the feeling of vomiting
drugs	contain heterocyclic rings
jaguars	live in many environments
jaguars	have long tails
jaguars	use caves, logs, and trees as shelter
jaguars	have keen sense of smell and hearing
jaguars	mainly live a solitary live
stasis dermatitis	 often a chronic condition
fireflies	 have wings.
fireflies	 thrive in environments.
fireflies	 dance and display their lights in midsummer.
vapor	forms fumes on contact with moist air
nematodes	have stages
nematodes	possess hollow stylets
nematodes	 generally dioecious
nematodes	have structures
nematodes	 dioecious
nematodes	 dioecious
nematodes	 ubiquitous in all of nature
nematodes	 have limited dispersal ability
nematodes	enter larval stages
nematodes	 most common in sandy, moist soils
chimpanzees	carry infants
chimpanzees	eat leaves
chimpanzees	live in africa
chimpanzees	 highly terrestrial
chimpanzees	possess primates
chimpanzees	eat termites
chimpanzees	have a long mother-infant dependency period
chimpanzees	 only partially bipedal
chimpanzees	belong to large groups or communities
chimpanzees	have teeth
chimpanzees	 social and live in complex societies
chimpanzees	infect with parasites
chimpanzees	possess chromosomes
chimpanzees	hunt red colobus monkeys
chimpanzees	sleep on forest floors
chimpanzees	sleep on floors
chimpanzees	descend from apes
chimpanzees	live in groups
trees	grow in the soil
trees	lose their leaves before they freeze
trees	absorb carbon dioxide as they grow
trees	produce flowers which, in turn, produce pollen
trees	use carbon dioxide and emit oxygen
trees	generate vast amounts of oxygen
trees	 alive and live in forests
bats	eat prey
bats	eat fleshy seeds
bats	use echolocation to fly at night
bats	have snouts
bats	feed on peccaries
bats	can live up to thirty years old
bats	feed on prey
bats	 rodents
bats	have long noses
bats	have membranes
bats	have long tails
bats	have long lives
bats	feed on seeds
bats	 the only true flying mammals
bats	occur in habitats
bats	use echolocation to find their food
bats	live in states like florida and texas
bats	rest in the hollow parts of trees
bats	roost in large standing cavities
bats	have specialized structures for emitting echolocation calls
bats	have specialized structures for emitting echolocation calls
bats	give birth in the summer
bats	live in colonies and camps
bats	live in shelter
bats	 the only flying mammals
bats	live in caves
bats	 most abundant around the equator
tadpoles	 herbivorous, subsisting on algae and plants
tadpoles	swim in fresh water
tadpoles	feed on plants
tadpoles	graze on aquatic plants
tadpoles	feed on egg yolks
tadpoles	eat bugs
diatoms	 the most common type of phytoplankton
diatoms	 the most common type of phytoplankton
diatoms	 a very common types of phytoplankton
acceleration	 the rate at which speed changes
acceleration	 rate of change of velocity
acceleration	 the rate change in velocity
acceleration	 the rate of velocity change
butterflies	 have bright colours on their wings .
butterflies	 have bright colours on their wings.
butterflies	 mainly active during daylight hours.
butterflies	 play in habitats.
butterflies	 have wings.
butterflies	 live for periods.
butterflies	 mostly fly in the day.
butterflies	 release pheromone.
butterflies	 have an extremely sensitive sense of smell.
butterflies	 have natural coloration.
butterflies	 eat substances.
butterflies	 live only two to four weeks.
butterflies	 live in rainforests.
butterflies	 communicate mostly through chemical signals.
butterflies	 suck fruit.
butterflies	 in search of food and mates.
butterflies	 live in parks.
butterflies	 a natural monophyletic group .
butterflies	 a natural monophyletic group.
butterflies	 possess wings.
butterflies	 develop through complete metamorphosis.
butterflies	 mate and lay eggs .
claustrophobia	 morbid fear of enclosed spaces
claustrophobia	 the fear of small enclosed spaces
organic matter	contains cellulose
organic matter	 important for healthy plants
photosynthesis	 produces energy-rich carbohydrates like starch
photosynthesis	uses food for plant energy
photosynthesis	occurs in other organisms
photosynthesis	other way of oxygen entering water
photosynthesis	means putting together with light
photosynthesis	produces during light
photosynthesis	occurs in plants
photosynthesis	 complex reaction
photosynthesis	 the opposite of respiration
photosynthesis	 the opposite of respiration
photosynthesis	uses carbon dioxide and water
maple syrup	 made by boiling down the sap
connective tissue	surrounds organs
connective tissue	contains vessels
sea otters	have to stay active to stay warm
sea otters	 extremely aquatic
fungal spores	develop in the stromata
fungal spores	cause allergies
fungal spores	infect the insect through the cuticle
tarsiers	leap with their tail head upwards
carbon atoms	have a quirk
carbon atoms	combine with atoms
calcium	helps build and maintain strong bones
calcium	builds strong bones and teeth
calcium	helps develop strong bones and teeth
sunlight	 pure energy
sunlight	 essential to plant growth
legumes	 particularly rich in proteins and minerals
legumes	reduce inflammation generally throughout the body
raccoons	live in attics
raccoons	carry a roundworm called baylisascaris
raccoons	can and do bite
raccoons	have sharp teeth
raccoons	 about the size of a cat
raccoons	have fur
raccoons	 varied in their size and weight
raccoons	 particular about having clean paws
raccoons	 attack adult terrapins
embryos	produce enzymes
embryos	stop development at the globular stage
embryos	grow into sporophytes
embryos	undergo cell division
embryos	develop within single ovules
embryos	grow in chest cavities
embryos	have other organs
embryos	possess cotyledons
theophylline	 present in small amounts in tea
nitrogenous waste	 uric acid thus conserving water
nitrogenous waste	 uric acid thus conserving water
snakes	eat lizards
snakes	consume animals
snakes	regulate body temperature
snakes	feed on rodents
snakes	hunt their prey using body heat
snakes	can communicate through sound
snakes	feed on birds
snakes	eat worms
snakes	brood their eggs
snakes	have broad flat heads
snakes	feed on fish
snakes	hibernate for months
snakes	feed on flesh
snakes	 thought to have evolved from lizards
snakes	have cloacas
snakes	have teeth
snakes	eat squirrels
snakes	 vertebrates
snakes	use their tails as whips
snakes	bury eggs
snakes	eat rats
snakes	 eat eggs
snakes	tend to bite when they feel threatened
snakes	 active during the day
arthropods	transmit many communicable diseases
arthropods	 located in islands
arthropods	rely on sexual reproduction
arthropods	have separate sexes
arthropods	make chemicals
arthropods	inhabit beaches
arthropods	 usually small
arthropods	has legs
arthropods	 have a very complex internal system
arthropods	move appendages
arthropods	have intimate relationships with plants
arthropods	go through life stages
arthropods	have male and females
insectivores	consume fruit
dinosaurs	live on land and in water
howler monkeys	feed on leaves
howler monkeys	feed on immature leaves
hummingbirds	play a major role in pollination
hummingbirds	live in habitats
hummingbirds	have two main feeding strategies
hummingbirds	 the world's smallest birds
hummingbirds	 the world's smallest birds
hummingbirds	suck nectar
hummingbirds	have very high blood sugar
hummingbirds	have long beaks
hummingbirds	bathe often and play in the water
malignant histiocytes	 abnormal
paleontologists	study the fossils of plants and animals
squirrels	live in mountains
squirrels	breed twice a year
squirrels	eat acorns
squirrels	thrive in different habitats
squirrels	graze in meadows
squirrels	gather nuts to last through the winter
squirrels	can thrive in both forests and cities
squirrels	live on nuts
squirrels	occupy burrows
squirrels	bury seeds, thereby planting trees for humans
squirrels	have sharp eyesight and wide vision
squirrels	has legs
squirrels	often eat nuts
squirrels	eat grass
squirrels	have feet
squirrels	have sharp eyesight
squirrels	live in large areas
squirrels	adapt to life
squirrels	live in parks
squirrels	have lifespans
squirrels	give birth to squirrels
squirrels	thrive in many different habitats
squirrels	reside in environments
squirrels	depend on coniferous trees
squirrels	eat fruit
heat	tomic or molecular motion
salinity	reduces the growth of wheat plants
toads	eat insects
toads	have short legs
toads	have toes
gestation	 the a event of birth
marine mammals	have short lifespans
marine mammals	have heads
termites	construct nests that are often structurally species-specific
termites	build nests in different shapes and sizes
water snakes	give birth to live snakes
water snakes	feed on fish
acid	makes up proteins
acids	dissolve pearls
acid	comes into small intestines
acid	produces ionic compounds
lynxes	have tails
lynx	have light gray fur
lynxes	eat hares
lynxes	have ears
lynxes	have natural predators
lynxes	have skulls
lynxes	kill prey
sea fans	 pale lavender or green fan-shaped corals
diseases	affect retinas
diseases	 caused by blood parasites
diseases	 characterized by cell growth
diseases	 transmitted by beetles
diseases	 transmitted by fleas
diseases	cause bacteria
diseases	affect the circulatory system
diseases	 caused by bacteria
diseases	affect the salivary glands
diseases	cause excretion
diseases	involve disturbances in fatty acid metabolism
diseases	cause blindness
diseases	 caused by abnormal proteins
diseases	 caused by viruses
diseases	produce toxins
diseases	 caused by bacterial organisms
diseases	 caused by protozoans
diseases	affect ovaries
diseases	 caused by bacteria
diseases	 caused by ingestion
bones	 connected by cartilages
bones	contain marrow
bone	 the most rigid, non-elastic supporting tissue
bone	 the target organ for fluoride
omnivores	have diets
omnivores	eat diets
lizards	have spikes
lizards	eat other insects
lizards	eat fruit
lizards	live in australia
lizards	eat worms, insects and spiders
lizards	possess limbs
lizards	have weak legs
lizards	feed on food
lizards	eat other small insects
lizards	live for years
lizards	live in california
lizards	lose their tails when touched
lizards	crawl forth from winter dormancy
lizards	live in environments
lizards	have glands
lizards	have tails
lizards	sleep through the winter
lizards	make eggs
lizards	eat termites
lizards	have prehensile tails
lizards	develop heads
lizards	eat flies and other insects
cartilaginous fish	have fins
cartilaginous fishes	 carnivores
natural gas	 both colorless and odorless
natural gas	consists mainly of the hydrocarbon methane
natural gases	contain methane
muscles	 'contractile' tissue
muscles	have both electrical and chemical activity
muscles	have both electrical and chemical activity
muscles	attach across joints to move bones
muscles	have spines
water molecules	form clusters of varying sizes
water molecules	can escape only from the surface
visible light	 only part of the electromagnetic spectrum
crocodiles	have teeth
crocodiles	thrive in environments
crocodiles	have shape noses
crocodiles	dig burrows
crocodiles	appear in water
crocodiles	offer nests of eggs
crocodiles	have powerful claws
crocodiles	eat crocodiles
progesterone	 key ingredient in early pregnancy
progesterone	reduces symptoms of menopause
progesterone	tends to suppress the sex drive
progesterone	 strengthens bones
progesterone	prepares the uterus for pregnancy
fish	contain oxygen
fishes	 scale-bearing and also lay eggs
fish	have jaws
fish	have swimbladders or gas bladders
fish	 carnivorous and eat other fish
fish	have a swim bladder that contains gases
fish	have both pectoral and pelvic paired fins
inflammation	plays a major role in rheumatoid arthritis
spider veins	 different from varicose veins
aggressive predators	feed on organisms
orangutans	 native apes from indonesia
orangutans	have an enormous arm span
orangutans	have teeth
orangutans	 apes
polychaetes	belong to families
polychaetes	have structures
polychaetes	have considerable powers of regeneration
spinner dolphins	live in water
pesticides	 hazardous to targeted pests
pesticides	improve food quality, safety and availability
pesticides	feed some organisms and harm others
small animals	eat seeds
small animals	live in holes
alligators	eat frogs
alligators	eat turtles
alligators	eat snakes
alligators	have an average lifespan of fifty years
alligators	excrete urine
alligators	often open their mouths when tapped lightly
alligators	eat pythons
alligators	eat prey
spiders	eat many small caterpillars
spiders	thrive in environments
spiders	 cannibalized by their mates
spiders	occur in habitats
spiders	bite mammals
spiders	go through simple metamorphosis
spiders	use venom to subdue their prey
spiders	 located in trees
spiders	have structures
spiders	adapt to habitats
spiders	make venom
spiders	extend legs
spiders	spin short webs
spiders	eat pests
spiders	live in gardens
spiders	eat silverfishs
spiders	produce silks that are astonishingly strong
spiders	 arachnids
spiders	 inject enzymes that liquefy the prey
spiders	have skin
spiders	 member of families
spiders	have defense mechanisms
spiders	produce silk but only some build webs
spiders	live in islands
spiders	live in furniture
spiders	 different from insects
spiders	belong to families
spiders	attack plants
spiders	have deadly venom
spiders	spin webs
spiders	kill spiders
spiders	dig burrows
spiders	steal food from other spiders
parasites	cause intestinal infection
parasites	infect mammals
parasites	have two hosts in their life cycle
parasites	infect vertebrates
parasites	infect organs
parasites	come as eggs ready to hatch
parasites	infect human intestines
parasites	infect insects
parasites	kill caterpillars
parasites	infect animals
monkeys	live in rain forests and are arboreal
monkeys	live in canopy layers
yttrium	 soft, silvery metal
panthers	eat herbivores
panthers	live in habitats
panthers	give birth to predators
yeasts	 much larger than bacteria
yeast	digests sugar in the wort producing alcohol
yeast	lso a source of various enzymes
yeast	 decomposer
yeast	can follow glycolysis with alcohol fermentation
reptiles	replace their scales throughout their lifetimes
reptiles	live in dry habitats
reptiles	live during time
reptiles	possess teeth
reptiles	have poison glands
reptiles	 cold-blooded, and birds are warmblooded
reptiles	have mouths
reptiles	have long tails
reptiles	take on the temperature of their environment
reptiles	thrive in environments
reptiles	live on rivers
reptiles	live in rivers
reptiles	live during periods
reptiles	 air-breathing from hatching onwards
reptiles	have a nearly four-chambered heart
frogs	typically breed in freshwater
frogs	eat ants
frogs	eat spiders
frogs	breathe through lungs
frogs	eat butterflies
frogs	live in water all the time
frogs	eat bugs
frogs	have ovaries
frogs	have large toe pads
frogs	eat live prey
frogs	use their sticky tongue to capture prey
frogs	eat salamanders
frogs	 amphibians and ducks are aves
frogs	 bizarre lissamphibians with dramatically reduced skeletons
frogs	survive in natural habitats
frogs	 active at night
frogs	have short legs
frogs	eat worms
frogs	have poison in their skin
frogs	live in wet places called wetlands
frogs	carry urine
frogs	begin their lives inside eggs underwater
bacteria	enter blood
bacteria	use anaerobic respiration
bacteria	produce toxic substances
bacteria	grow best at room temperature
bacteria	enter bloodstreams
bacteria	can actually metabolize iron
bacteria	cause fungal infection
bacteria	cause diarrhea
bacteria	infect many other vertebrates
bacteria	can survive harsh conditions by forming endospores
bacteria	grow in places
bacteria	thrive in salt concentration
bacteria	produce compounds
bacteria	cause tuberculosis
bacteria	infect lungs
bacteria	cause life
bacteria	perform photosynthesis
bacteria	cause illnesses
bacteria	 transmitted to hosts
bacteria	 surrounded by a cell wall
frontal sinusitis	causes headache over the forehead
gastropods	conserve water
gastropods	has organs
gastropods	rasp their food
gastropods	 found worldwide
macaques	 omnivorous
macaques	grow insulate coats
somatic mutation	 fundamental component of acquired immunity
dragonflies	 live for several years.
dragonflies	 found on every continent except antarctica.
dragonflies	 live in regions.
dragonflies	 have predators.
dragonflies	 hold their wings horizontally.
dragonflies	 hold their wings horizontally.
dragonflies	 hold their wings horizontally .
dragonflies	 depend on vegetation.
dragonflies	 live for weeks.
dragonflies	 hold wings.
anoles	have protuberances
anoles	live in trees
anoles	die of dehydration
anoles	live in structural habitats
rhinos	 herbivores
phospholipids	undergo three types of motion
phospholipids	have energy
birds	eat worms
birds	lack sweat glands
birds	feed in trees
birds	feed on insects
birds	hide in forests
birds	eat butterflies and moths
birds	fly at different times of the year
birds	build nests out of twigs and grasses
birds	have eyes
birds	can drown in small amounts of water
birds	have wings
birds	eat raptors
birds	eat beetles
birds	eat nectar
birds	have mouths
birds	feed in environments
birds	 descended from reptiles
birds	 host to diverse mites
birds	live in vegetation
birds	feed on fly insects
birds	have feathers
birds	carry worm eggs in their defecations
birds	live in trees
birds	eat blood
birds	graze in environments
birds	live on seeds
birds	eat caterpillars
birds	possess teeth
birds	live on ground
birds	have pneumatic bones
birds	eat plants
birds	feed on snails
birds	have nests with eggs inside
birds	live on insects or on fish
birds	live on insects or on fish
birds	have eyes
birds	eat moths
death	 separation between body and soul
green plants	tend to grow toward the light source
vipers	eat mice
vipers	can carry diseases
vipers	seek their prey in trees
equines	have a simple stomach
clozapine	passes into breast milk
body heat	 generated by metabolism
nitrogen	enters the soil through atmospheric fixation
nitrogen	stimulates new growth and keeps leaves green
nitrogen	excretes in urine
epithelial cells	reach maximum development
epithelial cells	indicate saliva
epithelial cells	 thus extremely important in maintaining homeostasis
owls	 well-adapted for finding food in winter
owls	use their hearing to help find prey
owls	have a facial disc
owls	swallow and tear they prey
owls	has claws
owls	sometimes eat small rabbits
