vegetable	edibles
vegetable	edible by humans
vegetable	both edible
vegetable	located in vegetable gardens
empty space	space
empty space	empty
empty space	dark
empty space	negative space
fashion designers	designers
fashion designers	fashion models
fashion designers	visual artists
fashion designers	skilled workers
fashion designers	artists
marriage counseling	guidance
marriage counseling	services
marriage counseling	advice
marriage counseling	psychotherapy
marriage counseling	health care
mosaic	computer graphics
mosaic	graphics
mosaic	images
mosaic	rt forms
mosaic	imagery
agronomists	scientists
agronomists	workers
agronomists	biologists
agronomists	professionals
agronomists	skilled workers
trend analysises	analysises
trend analysises	statistical methods
trend analysises	marketing research
trend analysises	part of mathematical analysises
trend analysises	chemical analysises
bygones	pasts
bygones	futures
bygones	eras
bygones	destiny
bygones	endings
timber rattlesnakes	rattlesnakes
timber rattlesnakes	reptiles
timber rattlesnakes	pit vipers
timber rattlesnakes	snakes
timber rattlesnakes	lizards
whiteflies	insects
whiteflies	flies
whiteflies	lepidopterans
whiteflies	social insects
whiteflies	larvas
computerization	data processing
computerization	daptation
computerization	software development
computerization	computer programming
computerization	processing
fartleks	ladles
fartleks	whips
fartleks	bows
fartleks	sandpipers
fartleks	sticks
atonement	retribution
atonement	redemptions
atonement	punishment
atonement	liberations
atonement	greement
blackflies	insects
blackflies	lepidopterans
blackflies	flies
blackflies	social insects
blackflies	wasps
in outdoor air radon concentrations	low levels
in outdoor air radon concentrations	dangerous to health
in outdoor air radon concentrations	low
in outdoor air radon concentrations	harmful to humans
in outdoor air radon concentrations	harmful to human health
atomisms	theism
atomisms	scientific theories
atomisms	theories
atomisms	doctrines
atomisms	creationism
ping pong	playing games
ping pong	games
ping pong	table games
ping pong	games of chance
ping pong	poker
neurosis	neurological diseases
neurosis	medical conditions
neurosis	diseases
neurosis	bnormalities
neurosis	part of diseases
batting gloves	gloves
batting gloves	sports equipment
batting gloves	located in gloves
batting gloves	located in locker rooms
batting gloves	located in drawers
titanium tetrachloride	lkali metal
titanium tetrachloride	nonmetal
titanium tetrachloride	lead
titanium tetrachloride	transition metal
titanium tetrachloride	inorganic compounds
cods	seafood
cods	bivalves
cods	shellfishs
cods	fish
strong economy	important to us
strong economy	good
strong economy	very good
strong economy	taxing
strong economy	better than good
wireless telephones	telecoms
wireless telephones	communications systems
wireless telephones	phones
wireless telephones	communication systems
wireless telephones	telecommunication
covering	covering materials
covering	protective covering
covering	used for covering
covering	coating
matter	made of elements
matter	made of molecules
matter	made of subatomic particles
matter	constituents
automotive engineers	engineers
automotive engineers	skilled workers
automotive engineers	well paid
automotive engineers	workers
automotive engineers	unskilled workers
hurricanes	storms
hurricanes	bad weather
hurricanes	very destructive
hurricanes	cyclone
hurricanes	windstorm
slats	frameworks
slats	strips
slats	part of frameworks
slats	posts
most of earths surface	defined as earth
most of earths surface	part of earth
most of earths surface	dry
most of earths surface	earth
most of earths surface	very unstable
intranets	networks
intranets	computer networks
intranets	located in networks
intranets	part of computer networks
intranets	terminals
abusers	wrongdoers
abusers	sex offenders
abusers	troublemakers
abusers	drug users
abusers	bullies
pouch	opened or closed
pouch	open or closed
pouch	located in pockets
pouch	different size
muscle relaxants	medicine
muscle relaxants	laxatives
muscle relaxants	antiseptics
muscle relaxants	medication
after exercise	good for body
after exercise	causes fatigue
after exercise	motivated by the goal of tireds
after exercise	cause tireds
after exercise	sweat
cardiac muscles	muscles
cardiac muscles	skeletal muscles
cardiac muscles	internal organs
cardiac muscles	organ systems
cardiac muscles	part of circulatory systems
folders	located in file cabinets
folders	located in briefcases
folders	located in filing cabinets
folders	located in lockers
folders	located in desks
gold leafs	leafs
gold leafs	calyxs
gold leafs	has leafs
gold leafs	hibiscuses
gold leafs	wreaths
heroine	female
heroine	very pretty
heroine	fairy
heroine	innocent
heroine	alone
brioches	appetizer
brioches	dinner
brioches	liqueurs
brioches	food
brioches	dessert
flood control	forest protection
flood control	controllings
flood control	internal control
flood control	planning
flood control	dministration
affidavits	legal documents
affidavits	testimony
affidavits	legal forms
affidavits	documents
affidavits	declarations
nature reserves	wilderness parks
nature reserves	reserves
nature reserves	public properties
nature reserves	open areas
nature reserves	sites
drug addicts	addicts
drug addicts	drug users
drug addicts	desire drugs
drug addicts	psychotics
drug addicts	smokers
timelines	time serieses
timelines	pasts
timelines	part of history
timelines	charts
timelines	details
compatibility	mutuality
compatibility	similarity
compatibility	fidelity
compatibility	relations
marines	enlisted men
marines	soldiers
marines	servicemans
marines	infantrymans
marines	reservists
terraces	platforms
terraces	top surfaces
terraces	stands
terraces	balconies
terraces	part of buildings
zithers	instruments
zithers	acoustic instruments
zithers	pipes
zithers	amplifiers
zithers	loudspeakers
submarine sandwich	very thin
submarine sandwich	very popular in japan
submarine sandwich	easy to cook
submarine sandwich	has crust
submarine sandwich	sandwichs
pulas	imals
pulas	sea cows
pulas	fish
pulas	tortoises
pulas	lizards
parking meters	located in parking garages
parking meters	located in parking lots
parking meters	located in subways
parking meters	located in train stations
parking meters	located in buses
segregation	isolation
segregation	grouping
segregation	discrimination
segregation	ssociation
segregation	classifications
syntax	grammars
syntax	part of formal systems
syntax	datums
syntax	part of language
syntax	word forms
social anthropologists	anthropologists
social anthropologists	social scientists
social anthropologists	medical scientists
social anthropologists	biologists
social anthropologists	oncologists
apraxias	diseases
apraxias	skin diseases
apraxias	imal diseases
apraxias	eurysm
apraxias	illnesses
linesmans	workmans
linesmans	servicemans
linesmans	laborers
linesmans	unskilled workers
linesmans	employees
hydroelectric dams	dams
hydroelectric dams	part of infrastructures
hydroelectric dams	public utilities
hydroelectric dams	reservoirs
hydroelectric dams	large buildings
poachers	hoarders
poachers	thiefs
poachers	deceivers
poachers	murderers
poachers	laborers
lipoproteins	proteins
lipoproteins	protein molecules
lipoproteins	macromolecules
lipoproteins	globular proteins
lipoproteins	peptides
message queues	queues
message queues	networks
message queues	located in networks
message queues	part of computer networks
message queues	servers
black oak	oak
black oak	wood
black oak	coniferous trees
black oak	pine
black oak	evergreens
overtime	work time
overtime	hours
overtime	matchs
overtime	now
overtime	daily
antispasmodic	medicine
antispasmodic	antiseptics
antispasmodic	medication
antispasmodic	esthetic
antispasmodic	antiemetic
solar eclipse	eclipse
solar eclipse	eclipsings
solar eclipse	coming
solar eclipse	solar radiation
solar eclipse	lightning
narcotics	illegal drugs
narcotics	drugs of abuse
narcotics	addictive substances
narcotics	hard drugs
young animals	youngs
young animals	young mammals
young animals	immature
young animals	juveniles
champions	rivals
champions	achievers
champions	contestants
champions	celebrities
champions	wrestlers
art classes	used for students
art classes	used for classes
art classes	educational events
art classes	courses
art classes	used for teachers
forties	ages
forties	part of old ages
forties	years
forties	decades
forties	part of adulthood
letter opener	handy
letter opener	automatic
letter opener	opened and closed
letter opener	very useful
letter opener	opened or closed
zakats	muskmelons
zakats	vines
zakats	raisins
zakats	hibiscuses
zakats	gourds
peace	calmness
peace	love
peace	greement
peace	comfort
sodium nitrate	nitrate
sodium nitrate	inorganic compounds
sodium nitrate	lkali metal
sodium nitrate	salt
sodium nitrate	ionic compounds
blushs	smiles
blushs	tears
blushs	shades
blushs	coloration
tracers	detectors
tracers	part of radar
tracers	sensors
tracers	transducers
tracers	determiners
echidnas	animals
echidnas	vertebrates
echidnas	monotremes
echidnas	wild animals
echidnas	native to africa
paths	routes
paths	trails
paths	used for walks
paths	located in maps
pound sterling	currency
pound sterling	dollars
pound sterling	money
pound sterling	cash
pound sterling	one form of money
pullets	horsemans
pullets	part of harnesses
pullets	part of horses
pullets	used for pulling
pullets	used for horses
principal	fiduciaries
principal	administrators
principal	teachers
principal	employees
seiches	tincture
seiches	gourds
seiches	pasta
seiches	dishs
seiches	liqueurs
income statements	documents
income statements	official documents
income statements	statements
income statements	directories
income statements	accounts
yoyo	sour
yoyo	bananas
yoyo	spicy
yoyo	delicious
yoyo	pickle
lawyers work to decide if	guilty or innocent
lawyers work to decide if	guilty
lawyers work to decide if	innocent or guilty
lawyers work to decide if	guilty of crime
lawyers work to decide if	unreliable
vacationers	tourists
vacationers	campers
vacationers	travellers
vacationers	travelers
incinerators	furnaces
incinerators	receptacles
incinerators	storage
incinerators	workplaces
incinerators	used for barbecues
recovery	restoration
recovery	rehabilitation
recovery	revival
recovery	relief
outliers	contestants
outliers	rivals
outliers	peers
outliers	individuals
outliers	people
military training	training
military training	education
military training	mandatory
military training	courses of study
military training	hard work
cadavers	corpses
cadavers	located in battlefields
cadavers	monsters
cadavers	beheadeds
cadavers	located in graveyards
fluid mechanics	mechanics
fluid mechanics	physics
fluid mechanics	engineering
fluid mechanics	chemistry
fluid mechanics	science
chef person who	overweight
chef person who	very social
chef person who	ill
chef person who	very attractive
chef person who	paid monthly
bikings	recreational activities
bikings	outdoor activities
bikings	cycling
bikings	motivated by the goal of recreation
bikings	exercising
canons	located in cathedrals
canons	scripture
canons	pieces of music
canons	part of churchs
canons	part of bibles
organicisms	theism
organicisms	ethic
organicisms	creationism
organicisms	philosophy
organicisms	scientific theories
freshwater turtles	turtles
freshwater turtles	sea turtles
freshwater turtles	amphibians
freshwater turtles	reptiles
freshwater turtles	cetaceans
bullies	troublemakers
bullies	located in school yards
bullies	located in playgrounds
bullies	thiefs
reads	reading
reads	cause a desire to reads
reads	motivated by the goal of writes
reads	cause text
plastinations	shaping
plastinations	trimming
plastinations	formations
plastinations	mounting
plastinations	molding
surface tension	elasticity
surface tension	pressure
surface tension	gradients
surface tension	concentration
surface tension	relative density
sightseers	vacationers
sightseers	tourists
sightseers	explorers
sightseers	hobbyists
sightseers	enthusiasts
thanksgiving	holidays
thanksgiving	anniversaries
thanksgiving	legal holidays
thanksgiving	religious festivals
thanksgiving	festivals
classrooms	located in schools
classrooms	used for schools
classrooms	part of schools
classrooms	located in high schools
culture shocks	shocks
culture shocks	health hazards
culture shocks	disasters
culture shocks	bad things
culture shocks	serious problems
ceilings	located in ceilings
ceilings	located in walls
ceilings	located in rooms
ceilings	part of rooms
ceilings	located in lofts
water fountains	located in water fountains
water fountains	located in fountains
water fountains	fountains
water fountains	located in central parks
water fountains	used for drinking water
ministers	capable of state names
ministers	located in government
ministers	used for leadership
ministers	government ministers
all	separate
all	equal
all	identical
all	one
all	different
workdays	work time
workdays	time periods
workdays	days
workdays	part of days
workdays	hours
wales	north of united states
wales	countries
wales	made of countries
wales	us
wales	have mountains
most sails	lightweight
most sails	long and skinny
most sails	black or white
most sails	long
most sails	gray
silvicultures	griculture
silvicultures	agriculture
silvicultures	cultivation
silvicultures	farming
silvicultures	gardening
fool	foolish
fool	dishonest
fool	stupid
fool	silly
fool	mad
gregorian chants	classical music
gregorian chants	music
gregorian chants	pieces of music
gregorian chants	popular music
gregorian chants	folk music
balanced diet	diets
balanced diet	good for environment
balanced diet	healthy
balanced diet	good for health
balanced diet	good for body
halo	stars
halo	visible from space
halo	radiant
halo	rtificial satellites
halo	shining
corvettes	warships
corvettes	ships
corvettes	motorboats
corvettes	naval units
corvettes	airships
thrust	pull
thrust	propulsion
thrust	pushs
thrust	motion
thrust	movement
pittsburgh	cities
pittsburgh	capital cities
pittsburgh	little rock
pittsburgh	london
pittsburgh	towns
crampons	rods
crampons	tools
crampons	fetters
crampons	screws
crampons	power tools
tiny piece of reflective material	reflective
tiny piece of reflective material	opaque
tiny piece of reflective material	transparent
tiny piece of reflective material	shiny
tiny piece of reflective material	visible
networking hardware	hardware
networking hardware	computer hardware
networking hardware	electronic components
networking hardware	computer components
audacity	ttitude
audacity	ability
audacity	capability
audacity	ptitude
audacity	creativity
cowgirls	mannequins
cowgirls	musicals
cowgirls	horsemans
cowgirls	girls
cowgirls	cowboys
skiing without helmet	very fun
skiing without helmet	risky
skiing without helmet	hazardous
skiing without helmet	unsafe
skiing without helmet	dangerous
accounts	financial accounts
accounts	used for accounts
accounts	bank accounts
accounts	accounting
cartilages	part of connective tissue
cartilages	connective tissue
cartilages	part of bones
cartilages	vascular tissue
many hats contain logos which	bold
many hats contain logos which	fake
many hats contain logos which	misleading
many hats contain logos which	gents
many hats contain logos which	typeface
little girls	girls
little girls	female children
little girls	children
little girls	youngs
little girls	babies
field	flat
field	ground
field	flat long and narrow
field	large
field	flat areas
defensive ends	defensive linemans
defensive ends	offensive linemans
defensive ends	part of football teams
defensive ends	football players
defensive ends	linemans
poker players	gamblers
poker players	located in casinos
poker players	card players
poker players	located in poker games
poker players	capable of trade cards
schedules	lists
schedules	directories
schedules	plans
schedules	routine
perennial in one place	safe
perennial in one place	new
perennial in one place	stationary
perennial in one place	dry
perennial in one place	unnatural
ripe flesh of orange	raw
ripe flesh of orange	high in carbohydrates
ripe flesh of orange	edible
ripe flesh of orange	edible by humans
