heart attack	item	0
infection	factor	1
alcoholism	problem	1
production	market	0
bluetooth	device	0
thailand	plant	0
smartphones	polymer	0
economic	natural oil	0
sanitation	base	0
bag	product	1
target	store	1
tax	essential oil	0
physician	area	0
citrus fruit	strong acid	0
glass	transparent material	1
pipe	company	0
shape	mobile device	0
anemia	method	0
chest	airline	0
physical education	process	0
airline	medication	0
bathing	property	0
thigh	device	0
cold	common illness	1
chlorine	financial cost	0
spanish	issue	0
hockey	investment	0
fish	mental illness	0
plant height	growth parameter	1
fruit	defect	0
linearity	mineral	0
toluene	hydrocarbon	1
hydrochloric acid	one dimensional nanostructure	0
trout	hand tool	0
bipolar disorder	mental disorder	1
elbow	mineral	0
particle size	best cosmetic beauty equipment	0
beacon	ingredient	0
coca cola	spice	0
x ray	parameter	0
interest	item	1
credit card due	monetary expense	1
ccj	cost	0
cobalt	alkyl group	0
airline	sport	0
grazing	parameter	0
veggie	video format	0
ethanol	polyunsaturated fatty acid	0
incurred loss	key performance indicator	1
colon cancer	environmental condition	0
tax	option	0
posture	factor	1
elongation at break	embellishment	0
nissan	element	0
pottery	property	0
generator	virus	0
easy station move	feature	1
fish	lean protein	1
desk	music	0
glutamic acid	duty	0
name	shellfish	0
jazz	topic	0
san francisco	personally identifiable information	0
arthritis	ailment	1
dendritic cell	technology	0
brussel sprout	cause	0
smart phone	tree service	0
broccoli	element	0
perl	mechanical property	0
assembly	category	0
sweden	cell	0
consumer goods	industry	1
moisture	gas	0
chiropractic	metal	0
bag	atypical antipsychotic	0
rajasthan	health condition	0
open flame	ignition source	1
colon cancer	factor	0
sanitary napkin	environmental factor	0
theophylline	methylxanthine	1
pectin	hydrocarbon	0
kerosene	style	0
reaction temperature	halogen	0
hair dryer	material	0
key	precious metal	0
fruit	occasion information	0
mozambique	greenhouse gas	0
fish	seafood	1
production	furniture	0
msm glucosamine sulfate	diver material	0
wi fi	damage	0
share	cosmetic damage	0
cornice	personal datum	0
amazon.com	service	0
calcium	medical condition	0
chlorine	amino acid	0
kuala lumpur	mechanical property	0
symbol	chemotherapeutic agent	0
dizziness	element	0
teddy bear	activity	0
noise	impact	1
poultry	factor	0
button	component	1
ccj	item	0
chiropractic	factor	0
queensland	healthy snack	0
dichloromethane	nonoperating revenue	0
russia	feature	0
naproxen	cell line	0
heparin	equipment	0
type	subject	0
silicon oxide	blood thinner	0
glass	medical condition	0
fruit	stakeholder	0
ethanol	firm	0
child care	support service	1
training	cost	1
child care	fish	0
jazz	defect	0
bathing	inflammatory cell	0
symbol	information	1
fish	compound	0
dendritic cell	issue	0
mozambique	personal information	0
pepper	amino acid	0
student loan	medication	0
bathing	vegetable	0
training	jurisdiction	0
monitoring	expense	0
laser	scent	0
calcium	apple	0
genetic predisposition	factor	1
mathematics	supplier	0
economies of scale	factor	1
citrus fruit	plant hormone	0
glass	dark green vegetable	0
content	topic	0
shale	blood thinner	0
cnn	complication	0
shape	safety feature	0
abseiling	complication	0
interest rate	aspect of the car loan	1
heated seat	a-list celebrity	0
defoaming agent	state	0
hydrogen sulfide	gas	1
paracetamol	simple analgesic	1
throughput	semiconductor	0
name	variable	0
monitoring	abiotic stress	0
electroporation	personal datum	0
judaism	hydrocarbon	0
naproxen	health problem	0
trout	food	0
fern	food product	0
crm	variable	0
publishing	computer application	0
dendritic cell	charge	0
paracetamol	metal	0
training	commodity	0
business	area	1
fish	feature	0
recruitment	statement	0
shadow	two dimensional material	0
button	financial asset	0
collagen	natural polymer	1
oregon	service	0
tiger	neutral color	0
reaction temperature	plant	0
defoaming agent	minor alloy wheel damage	0
interest	expense	1
smart phone	defect	0
beet	root crop	1
arthritis	health condition	1
fax number	technique	0
crutch	factor	0
versace	nation	0
fruit	food item	1
mast cell	large state	0
animal	topic	1
wic	food	0
ace inhibitor	commodity	0
lavender	oil	1
dendritic cell	tertiary amine	0
noise	environmental factor	1
vinegar	site	0
type	antioxidant	0
generator	item	1
toluene	gas	0
relative humidity	material	0
butylated hydroxyanisole	fresh food	0
diphenhydramine	flu like symptom	0
infection	event	1
california	ingredient	0
tool	game	0
mexico city	city	1
disk drive	benzodiazepine	0
queensland	contaminant	0
median	feature	0
calcium	natural polymer	0
migraine	life event	0
yarn	outdoor activity	0
hookworm	daily activity	0
jazz	item	0
brussel sprout	organism	0
state	property	0
heart attack	brand	0
fashion	neuropeptide	0
fruit	video format	0
fruit	sport	0
economic	vertebrate	0
sanitary napkin	compound	0
expedia	ingredient	0
nokia	fruit	0
radish	health problem	0
shape	ingredient	0
video conferencing	spice	0
production	proton pump inhibitor	0
facsimile machine	institution	0
economic	property	0
wood chip	outdoor activity	0
particle size	additive	0
xenon	human activity	0
rotavirus	vertebrate	0
drinking	ingredient	0
lumber	material	1
name	antidepressant	0
plasmid	place	0
silver	service	0
canoeing	summary statistic	0
salinity	flower	0
naproxen	place	0
target	retailer	1
silicon oxide	nation	0
neil young	item	0
broccoli	activity	0
tension	activity	0
arachidonic acid	application	0
parkinson s	item	0
arabic	protein food	0
genetic factor	fabric	0
california	product	0
family member	person	1
relative humidity	valuable information	0
infection	adverse event	1
crohn s disease	small financial expense	0
economic	computer application	0
bus	hypersensitivity reaction	0
auxin	plant hormone	1
pepper	party item	0
pressure	portable electronic device	0
birch	mineral	0
gala	factor	0
local trade	feature	1
silver	inflammatory disease	0
ethanol	program	0
pressure	topic	0
hair dryer	appliance	1
proximity	information	0
veggie	animal product	0
quality	organism	0
cnn	posttranslational modification	0
tiger	healthy snack	0
video conferencing	material	0
dimension	transcription enhancer	0
grazing	industry	0
quality	eastern religion	0
canoeing	outdoor activity	1
infection	conductive polymer	0
crown	material	0
state	product	0
russia	medication	0
pill	system	0
chloroform	organic solvent	1
toluene	enzyme	0
payday advance	meat	0
naproxen	product	0
leucine	cost	0
heparin	artist	0
then	mechanical property	0
cobalt	volatile organic compound	0
grass	property	0
toluene	oil	0
share	n type impurity	0
kickstarter	factor	0
chinese zodiac traits in career	topic	1
quality	oil	0
colorant	plant hormone	0
rna	item	0
carbon	nutrient	1
android	damage	0
cruise control	store	0
kerosene	flammable liquid	1
steak	addiction treatment approach	0
salinity	a-list celebrity	0
collagen	validation parameter	0
infection	cause	1
dhea	name	0
pamidronate	element	0
shape	polymer composite material	0
sycamore	condition	0
tree removal	herb	0
stork	seafood	0
european union	object	0
safflower	vegetable oil	1
hip hop	nonsteroidal anti inflammatory drug	0
radiator	heat source	1
confidentiality	identifier	0
whole egg	factor	0
calcium	element	1
mp3	southeast asian country	0
moisture	test	0
economic	subject	1
carbon	specie	0
lamp	side effect	0
russia	game	0
fish	structural protein	0
sweden	headache	0
tax	economic instrument	1
sun microsystems	device	0
textbook	hand tool	0
lobster	shellfish	1
smart phone	adverse effect	0
catering	support service	0
calcium	reaction condition	0
nokia	food	0
glass	nonsteroidal anti-inflammatory drug	0
california connecticut	state	1
genetic factor	factor	1
x ray photoelectron spectroscopy	technique	1
quality	topic	1
airline	chemical	0
paracetamol	brand	0
laser	device	1
restroom	technology	0
train	catecholamine	0
confidentiality	issue	1
airbag	operating condition	0
san francisco	expense	0
tea tree oil	item	0
drinking	adverse effect	0
arthritis	nordic country	0
eye protection	environmental parameter	0
pectin	economy	0
jacuzzi	company	0
chlorine	posttranslational modification	0
brussel sprout	activity	0
desk	channel	0
kerosene	enzyme	0
creatine	organism	0
linearity	aromatic	0
chemical vapor deposition	innate immune cell	0
gm	food	0
cairo	platform	0
metoprolol	physical property	0
magnesium stearate	african country	0
interest	factor	1
cloud	technology	1
tiger	economic sector	0
fish	situation	0
pectin	personal information	0
polyamide	non steroidal anti inflammatory drug	0
glass	acid	0
dopamine	adverse effect	0
escherichia coli	event	0
expedia	complex carbohydrate	0
jazz	protocol	0
bangkok	factor	0
crutch	assistive device	1
data encryption	computer safeguard	1
safflower	material	0
pottery	item	1
aristotle	benzodiazepine	0
jazz	method	0
fruit	plant based food	1
tacrolimus	calcineurin inhibitor	1
wi fi	food	0
russia	activity	0
hypoxia	method	0
calcium	mineral	1
beet	cold water fish	0
salinity	topic	0
feather	material	1
calcium	one dimensional nanostructure	0
bottom	defect	0
interest rate	brand	0
toluene	wireless technology	0
pepper	energy source	0
ipods	information	0
salinity	eastern religion	0
migraine	sector	0
noise	product	0
wi fi	amenity	1
scottsdale public record	accessory	0
fruit	heavy metal	0
gm	issue	0
chlorine	food	0
name	customer information	1
tax	poor factor	0
business	place	0
north africa	area	0
facsimile machine	meat	0
quail	artist	0
wood chip	environmental factor	0
tarragon	conductive polymer	0
life expectancy	fresh food	0
corticosteroid	site	0
fax number	variable	0
shape	large state	0
genetic factor	financial cost	0
naproxen	nsaids	1
auxin	service	0
parkinson s	industry	0
crown	nation	0
phone call	natural oil	0
fish	hormone	0
diphenhydramine	item	0
veggie	complication	0
business	food	0
physician	modification	0
recruitment	condition	0
ccj	glycosaminoglycan	0
microarray	technology	1
cold	conductive polymer	0
fax number	small financial expense	0
clothe	amino acid	0
laundry	personal expense	1
cr	validation parameter	0
crohn s disease	condition	1
solubility	neutral color	0
polyamide	polymer	1
silver	word	0
proximity sensor	service	0
ccj	outdoor activity	0
lake	diagnostic test	0
telephone number	extracellular matrix protein	0
agriculture	company	0
si	material	1
button	defect	0
beneath	spatially relative term	1
physical education	product	0
maine	state	1
investment earning	food	0
sun microsystems	breed	0
dell	tricyclic antidepressant	0
romance	meat	0
chemical face shield	protective clothing	1
crown	procedure	1
texture	retailer	0
operating room	computer application	0
ethiopia	ptm	0
fistula	complication	1
psychologist	specialist	1
tan	vegetable	0
median	gas	0
silver	light source	0
laser	personal identifier	0
type	product	0
broccoli	technique	0
led zeppelin	band	1
dichloromethane	combustible material	0
romance	city	0
hydrochloric acid	expense	0
interest rate	variable	1
frame	condition	0
state	sport	0
seafood	application	0
posture	field	0
silver	amino acid	0
versace	gas	0
bottom	meal	0
citrus	problem	0
metaphor	value	0
grocery	duty	0
infection	expense	0
physician	city	0
child care	hand held transceiver	0
toluene	solvent	1
recruitment	equipment	0
shape	industry	0
dizziness	personal information	0
panel	berry	0
capital punishment	green leafy vegetable	0
drug delivery	heavy metal	0
chlorine	complication	0
north africa	region	1
russia	condition	0
polyaniline	herbicide	0
restroom	language	0
kidney disease	medical condition	1
fruit	meal	1
bluetooth	small monetary expense	0
fruit	health concern	0
russia	object	0
gibbs free energy	car	0
beet	expense	0
qantas	airline	1
disk drive	product	0
heart rate	parameter	1
adhesion	property	1
child care	material	0
colon cancer	cation	0
satin	fabric	1
invoice	documentation	1
chemical vapor deposition	symptom	0
telephone number	solvent	0
agriculture	trace element	0
satin	flower	0
proximity	expense	0
heart rate	inert gas	0
solubility	information	0
duke	material	0
coat	technique	0
crohn s disease	transition metal	0
grass	personal information	0
cardiologist	factor	0
nortriptyline	brand	0
physical education	adding new input	0
calcium	nonsteroidal anti inflammatory drug	0
skeletal muscle	blood thinner	0
hypoxia	information	0
tea tree oil	service	0
telephone number	personal datum	1
dendritic cell	impact	0
beet	root vegetable	1
skeletal muscle	condition	0
abdomen	apple	0
business center	soft food	0
toluene	cardiovascular disease	0
button	area	0
linearity	economic factor	0
golden retrievers	vegetation	0
drinking	atypical antipsychotic	0
triethylamine	complementary therapy	0
silver	post translational modification	0
green tea	legume	0
lymphocyte	professional	0
wi fi	website	0
phenol	green	0
plasmid	fabric	0
cleaning	industry	0
fashion	safety feature	0
migraine	service	0
universal studios	condition	0
bottom	chemical	0
collagen	structural protein	1
chlorine	property	0
kerosene	popular audio format	0
physician	animal	0
delhi	microorganism	0
european central bank	topic	0
nortriptyline	meal	0
psychologist	complication	0
ageing population	factor	1
fish	aquatic organism	1
tube	vehicle	0
drinking	brand	0
fruit	fish	0
collagen	property	0
teaching	condition	0
genetic predisposition	personal information	0
bag	flu like symptom	0
san francisco	device	0
teaching	activity	1
gala	apple	1
video conferencing	outdoor activity	0
training	activity	1
bathing	issue	0
production	department	1
polyamide	autoimmune disorder	0
cardiologist	item	0
clustering	plant based food	0
armani	technology	0
mp3	test	0
sheet	polyamine	0
telephone number	plant	0
agriculture	organism	0
acetic	green vegetable	0
broccoli	cruciferous vegetable	1
fuel	programming language	0
ccj	company	0
train	plant	0
fish	protein rich food	1
coconut oil	activity	0
queensland	programming language	0
target	game	0
silver	organism	0
thailand	trait	0
android	solvent	0
credit card due	food	0
mail	security service	0
reaction temperature	metal object	0
carbon	style	0
vodafone	factor	0
salinity	area	0
pressure	polar solvent	0
physical education	small monetary expense	0
pressure	field	0
horse riding	technique	0
thailand	commodity	0
math	personal datum	0
new zealand	place	1
project	chemical	0
noise	effect	1
rous sarcoma virus enhancer	brand	0
toluene	area	0
california	granulomatous disease	0
mp3	ancillary charge	0
open house	medication	0
credit card due	cloud storage service	0
hydrogen sulfide	complication	0
hydrochloric acid	technology	0
economic	industry	0
european union	low molecular weight heparin	0
judaism	religion	1
cold	central nervous system effect	0
spanish	herb	0
bluetooth	client	0
cleaning	protein	0
pottery	artifact	1
nokia	sector	0
coca cola	area	0
new zealand	area	0
cold	activity	0
rhinoplasty	basic information	0
hypoxia	flammable liquid	0
kidney bean	environmental factor	0
xanax	reaction condition	0
cobalt	transition metal	1
arsenic	word	0
broccoli	therapy	0
acetic	element	0
perl	symptom	0
animal	health care provider	0
infection	application	0
maintenance cost	apps	0
boiling point	contact information	0
bangkok	contact information	0
name	impact	0
frequent urination	electrolyte	0
apostrophe	material	0
glass	style	0
lobster	scent	0
citrus fruit	credit factor	0
type	high protein food	0
paracetamol	berry	0
sweden	developed country	1
edmonton	contact sport	0
cold	cell	0
colon cancer	statement	0
toluene	biofuels	0
recruitment	serious mental illness	0
glutamic acid	amino acid	1
freedom	resource	0
marriage	vegetable	0
noise	occasion information	0
toluene	volatile organic compound	1
market	fitting	0
arsenic	programming language	0
mail	minor illness	0
flash	therapy	0
support group meeting	trait	0
parkinson s	personal information	0
salinity	chronic disease	0
support group meeting	addiction treatment approach	1
child care	information	0
volkswagen	company	1
dendritic cell	magnetic property	0
kidney disease	animal	0
jamie s italian	vegetable oil	0
wi fi	sport	0
salinity	industry	0
heart attack	bacterial cell	0
ageing population	symptom	0
european union	oil	0
hypoxia	stimulus	1
stock	cosmetic damage	0
training	service	1
quality	aspect	1
nitrous oxide	compound	0
electroporation	material	0
amazon.com	support service	0
amine	grain	0
sickle cell disease	information	0
duke	school	1
whole egg	intestinal parasite	0
colon cancer	affliction	1
russia	lean protein	0
dropbox	cloud storage service	1
event	eastern religion	0
valerian	benzodiazepine	0
citrus fruit	high-fiber food	0
agriculture	value	0
ethanol	service	0
amine	sensor	0
fruit	solid dosage form	0
aristotle	topic	0
coat	medical condition	0
credit card due	crop	0
kuala lumpur	city	1
texture	benzodiazepine	0
cleaning	protein source	0
food stamp	service	0
wi fi	heavy metal	0
fax number	feature	0
migraine	subject	0
notebook computer	factor	0
polyaniline	health care provider	0
dendritic cell	antigen presenting cell	1
name	basic information	1
fern	factor	0
cold	illness	1
chlorine	service	0
grocery	region	0
window cleaning	tree	0
animal	technology	0
cr	parameter	0
hemorrhage	activity	0
rock climbing	contaminant	0
market size	ptm	0
trout	personal datum	0
charleston	sedimentary rock	0
beet	script	0
confidentiality	electrolyte	0
bathing	cytokine	0
jacuzzi	service	0
nutrient availability	terrible factor	0
functionality	benzodiazepine	0
fish	divalent cation	0
artwork	item	1
wallet	opioid	0
collagen	ecm protein	1
colorant	information	0
cobalt	taxane	0
california	city	1
fish	cold water fish	0
tiger	trace element	0
fruit	nordic country	0
windows nt	operating system	1
agriculture	information	0
confidentiality	small monetary cost	0
shape	breed	0
marriage	plant hormone	0
escherichia coli	physical symptom	0
bht	material	0
silicon dioxide	property	0
pectin	aromatic compound	0
sweden	identifier	0
shape	subject	0
particle size	factor	1
economic	identifying information	0
canvas	personal information	0
state	variable	0
fruit	analytical parameter	0
kerala	state	1
safflower	awful factor	0
niobium	synthetic antioxidant	0
colorant	field	0
cold	situation	0
video conferencing	factor	0
feather	substance	0
polyamide	application	0
transcription	economic condition	0
psychologist	fruit	0
grocery	factor	0
glass	cosmetic part	1
nutritional status	support service	0
business	post translational modification	0
volkswagen	oil	0
sweden	audio format	0
name	large vehicle	0
andy warhol	artist	1
disk drive	trace element	0
radiator	item	0
glass	expense	0
airline	condition	0
sound card	inert gas	0
dichloromethane	topic	0
bag	solid dosage form	0
triethylamine	health worry	0
fish	protein	1
agriculture	inflammatory bowel disease	0
naproxen	nsaid	1
physician	health professional	1
dopamine	condition	0
video conferencing	inflammatory bowel disease	0
sciatica	information	0
arthritis	economic factor	0
glass	accessory	1
economic	bisphosphonate	0
gujarat	below average credit factor	0
fertiliser	company	0
sanitary napkin	herb	0
dust mite	allergen	1
salinity	environmental stress	1
cold	product	0
new zealand	category	0
economic	food	0
royalist	item	0
auxin	food	0
relative humidity	daily activity	0
sweden	illness	0
fuel	region	0
california	phytochemical	0
target	supportive service	0
xenon	topic	0
lavender	plant	1
arsenic	nonsteroidal anti-inflammatory drug	0
fruit	plant food	1
fish	category	0
pectin	chemical	0
generator	technique	0
arrhythmia	acid	0
kerosene	magnetic and optical storage device	0
fashion	metal ion	0
study skill	topic	1
jamie s italian	issue	0
almond	seafood	0
jazz	electrical equipment	0
grass	diver material	0
symbol	city	0
dichloromethane	site	0
indomethacin	oil	0
thigh	problem	0
billing	problem	0
restroom	environmental factor	0
brussel sprout	impurity	0
psychologist	word	0
hydrochloric acid	attraction	0
fruit	heavy equipment	0
tacrolimus	vegetable	0
business	element	0
mold	video format	0
kidney disease	stimulus	0
agriculture	effect	0
button	element	1
x ray photoelectron spectroscopy	physical symptom	0
brown grain	game	0
acetic	functional group	0
tampa	credit factor	0
heparin	medication	1
train	health care provider	0
hip hop	bacterial cell	0
tool	heavy metal	0
quality	property	0
psychologist	factor	0
methylene blue	event	0
chinese zodiac traits in career	health problem	0
ubiquitination	key performance indicator	0
second life	information	0
coca cola	brand	1
quality	vegetable	0
canoeing	antibiotic	0
easy station move	subject	0
quetiapine	factor	0
triethylamine	tertiary amine	1
beacon	technology	1
water content	service	0
fashion	stakeholder	0
investment earning	artifact	0
hydrochloric acid	item	0
proximity sensor	factor	0
target	popular audio format	0
european union	international organization	1
android	city	0
scottsdale public record	factor	0
tool	technique	0
escherichia coli	posttranslational modification	0
hair dryer	semiconductor	0
glass	character	0
business	sector	1
production	bacterium	0
citrus	network	0
cold	food	0
arthritis	problem	1
andy warhol	product	0
fish	lipid	0
dropbox	modern browser	0
glass	chemical	0
tax	berry	0
trout	feature	0
neil young	analytical parameter	0
glass	complication	0
fuel	element	0
niobium	hydrocarbon	0
arsenic	religion	0
bangkok	city	1
led zeppelin	factor	0
consumer goods	information	0
clothe	site	0
trout	symptom	0
pressure	datum	1
dry cleaning	plant hormone	0
fish	transcription enhancer	0
airline	supplier	1
si	safety feature	0
heated seats	conducting polymer	0
hemorrhage	application	0
operating room	city	0
fruit	key performance indicator	0
arthritis	illness	1
pressure	function	0
reaction temperature	store	0
questionnaire	issue	0
hydrochloric acid	halogen atom	0
nutrient availability	animal product	0
versace	task	0
business	vegetation	0
chiffon	analytical performance parameter	0
proximity sensor	organic solvent	0
hypoxia	content management system	0
monitoring	issue	1
mathematics	subject	1
technological advancement	store	0
dhea	smooth surface	0
safari	web browser	1
chlorine	aromatic	0
toluene	cell type	0
smart phone	technology	1
tiger	protocol	0
smartphones	element	0
x ray	hand held transceiver	0
colon cancer	health issue	1
fish	environmental factor	0
physician	tree	0
sweden	fuel	0
carbon	product	0
water quality	food	0
noise	inert gas	0
lack of education	characteristic	0
windows nt	high protein food	0
royalist	product	0
android	metal	0
collagen	protein	1
name	complication	0
naproxen	technique	0
questionnaire	method	1
patio	resource	0
recruitment	developed country	0
heart rate	protein source	0
aristotle	painkiller	0
gyroscope	over the counter painkiller	0
warehousing	service	1
chemical vapor deposition	non steroidal anti inflammatory drug	0
arabic	oil	0
lake	item	0
puzzle	solvent	0
amazon.com	site	1
mold	attribute	0
lipases	grain	0
then	word	1
jazz	information	0
tires warranty	object	0
catering	modern comfort	0
russia	issue	0
toluene	minor illness	0
aggression	material	0
california	nation	0
toluene	property	0
silicon dioxide	philosopher	0
trout	fatty fish	1
bathing	food	0
corticosteroid	mental illness	0
chlorine	semiconductor	0
quality	value	1
food service	expense	0
quality	cloud storage service	0
economic	atypical antipsychotic	0
sweden	neurotransmitter	0
pepper	economy	0
hip hop	cosmetic damage	0
ethanol	mobile device	0
russia	performance metric	0
data encryption	test	0
nissan	internet browser	0
elongation at break	duty	0
toluene	complication	0
ginseng	sport	0
fashion	factor	0
gyroscope	industry	0
auxin	hormone	1
rock climbing	nonsteroidal anti inflammatory drug	0
potassium hydroxide	store	0
spanish	outdoor activity	0
metoprolol	service	0
canoeing	expense	0
crown	amenity	0
delhi	party item	0
file name	region	0
fruit	high-fiber food	1
bag	protein source	0
fish	adverse reaction	0
animal	variable	0
payday advance	language	0
dopamine	activity	0
clustering	characteristic	0
nanotube	cost	0
train	area	0
citrus fruit	accessory	0
repo	situation	1
saponin	industry	0
salinity	high-fiber food	0
textbook	accessory	0
lobster	industry	0
publishing	small financial cost	0
thailand	game	0
state	web site	0
clothe	transparent material	0
dell	city	0
laser	medicine	0
infection	product	0
discrimination	tool	0
gibbs free energy	thermodynamic parameter	1
confidentiality	essential mineral	0
vodafone	food	0
rous sarcoma virus enhancer	item	0
patient age	factor	1
questionnaire	inert gas	0
dizziness	solvent	0
backhoe	biofuel	0
dichloromethane	physiological measure	0
coca cola	validation parameter	0
x ray	organization	0
credit card due	city	0
trout	cell	0
tarragon	herb	1
lavender	parameter	0
istanbul	city	1
tension	halogen	0
raspberry	inflammatory bowel disease	0
arthritis	imaging technique	0
quality	criterion	1
gujarat	nutrient	0
mail	electronic device	0
butyl	area	0
ccj	awful factor	1
rainbow trout	symptom	0
calcium	electrolyte	1
collagen	electrolyte	0
economic	social science	1
dendritic cell	sensor	0
ralph lauren	food	0
naproxen	solvent	0
wi fi	department	0
citrus fruit	chemical	0
screwdriver	innate immune cell	0
safari	element	0
volkswagen	brand	1
maine	cytokine	0
naproxen	medical condition	0
silver	crop	0
canvas	fabric	1
arthritis	chronic condition	1
hydromorphone	opioid	1
frequent urination	symptom	1
drug delivery	electronic device	0
toluene	word	0
kuala lumpur	celebrity	0
reaction temperature	item	0
textbook	mechanical property	0
tacrolimus	information	0
feather	value	0
shape	mental disorder	0
citrus	impurity	0
laser	symptom	0
arthritis	health problem	1
pepper	specie	0
in house exercise room	electrolyte	0
toluene	information	0
big squaw mountain	attraction	1
dhea	city	0
chiffon	contaminant	0
pressure	environmental factor	0
cornice	inflammatory disease	0
amazon.com	transition metal	0
panel	product	1
plant height	ailment	0
migraine	side effect	0
red cross	material	0
fish	awful factor	0
leucine	amino acid	1
x ray	intestinal parasite	0
animal	condition	0
glass	protocol	0
california	region	1
triethylamine	factor	0
ethanol	biofuels	1
monitoring	service	0
wi fi	diluent	0
market size	vehicle	0
interest rate	information	1
razor	root crop	0
stock	state	0
metaphor	occasion	0
train	statistic	0
communication skill	topic	0
potassium hydroxide	natural polymer	0
heated seats	fluid	0
alarm	absorbent article	0
data encryption	gas	0
glutathione peroxidase	debt	0
chloroform	infection	0
cysteine	provider	0
button	basic service	0
wic	word	0
paracetamol	item	0
broccoli	atypical antipsychotic	0
calcium	state	0
confidentiality	contact information	0
calcium	channel	0
triethylamine	celebrity	0
train	factor	0
docetaxel	ingredient	0
pudding	personal item	0
dropbox	cloud service	1
lake	topic	0
glutathione peroxidase	enzyme	1
carbon	variable	0
bag	electrical equipment	0
fruit	white meat	0
cr	cosmetic part	0
hemorrhage	mechanical method	0
edmonton	area	0
plasmid	mobile genetic element	1
pressure	attraction	0
mail	crop	0
rose	flower	1
glass	physical property	0
dichloromethane	course	0
generator	cation	0
screwdriver	hand tool	1
sycamore	genre	0
migraine	task	0
