wellbeing	concept
editorial freedom	concept
variance	concept
no car credit	circumstance
accessibility	concept
synchronization	concept
recognition	concept
ethanol	ingredient
emerald ash borer	insect
sandalwood	ingredient
flavourings	ingredient
chili pepper	ingredient
poultry	ingredient
rum	ingredient
guacamole	ingredient
palm oil	ingredient
synthetic	ingredient
game bird	animal
low blood pressure	problem
capybara	animal
infantry	unit
amino acid	substrate
sugar	substrate
toothpaste	supply
international monetary fund	global institution
add	instruction
workhouse	institution
operations manager	role
educational system	institution
bank of england	institution
art	institution
carpentry	practical skill
oxalate	anion
azide	anion
accounts	role
tester	role
jowar	crop
employee	role
company driver	role
research	role
yard	unit
science	institution
monitoring	cost
papa roach	band
summer squash	crop
semi trailer	vehicle
steep slope	sensitive area
hospital	sensitive area
police	band
kinks	band
bauhaus	band
testament	band
green gram	crop
madness	band
building information modeling	modern technology
tool	cost
drink	cost
consultant	cost
inventory	cost
mortgage	cost
dead code elimination	optimization
legume	cover crop
leu	hydrophobic residue
loop unrolling	optimization
trout	coldwater fish
nortriptyline	secondary amine
crohn disease	inflammatory bowel disease
ddt	ocp
vietnam war	war
morpholine	secondary amine
linolenic acid	fatty acid
fire alarm	alarm
temperature	physical datum
economic growth	economic factor
united states	affluent country
omega 6	fatty acid
cattle	animal specie
cefotaxime	cephalosporin
fish	animal specie
evaporation	processing technique
inkjet printing	printing technique
saudi arabia	islamic state
mayonnaise	emulsion
andrew carnegie	industrialist
clay	inorganic particle
vanillin	phenolic compound
desktop	computing device
bathing	daily routine
book	print material
diabetes	health disorder
richard nixon	president
accounting	administrative service
potassium phosphate	inorganic salt
annual leave	entitlement
credit	payment option
spell checker	proofing tool
elephant	herbivore
anxiety disorder	psychiatric condition
video	authentic material
earthquake	crisis
tylenol	over the counter medicine
floppy disk drive	datum storage device
water	global issue
mayor	community leader
religious leader	community leader
sauvignon blanc	varietal
magnetic resonance imaging	medical image
cadmium	hazardous substance
bunion	foot condition
coffee	spill
red wine	spill
firmicutes	phylum
blocking probability	performance metric
financial result	performance metric
clothing	possession
mango	climacteric fruit
salt	optional ingredient
eddie van halen	guitarist
sybase	relational database
office	indoor environment
idl from research systems	commercial system
scouts	youth organization
nitro	electron withdrawing group
ebv	herpesviruses
leaf spot	fungal disease
vacuuming up the insect	mechanical approach
zinc	mineral deficiency
md4	hash function
radio frequency identification	automatic identification technology medium
nitrogen	diluent gas
apparel	labor intensive industry
back hoe	heavy equipment
potassium	micronutrient
physical education	elective
herbal	natural and holistic treatment
src	kinase
verizon cloud	free service
worried	feeling
sweat gland	skin appendage
basketball	sport event
il 6	trophic factor
oxytetracycline	oral antibiotic
salty	taste
test answer key	collection
milk	simple ingredient
eye	local feature
cholecystokinin	neuropeptide
doctorate	advanced degree
sun	natural source
blood pressure	traditional risk factor
aluminum	metal ion
wax	styling product
tomato	row crop
chicken turkey	lean protein
youtube	app
optical memory card	automatic identification technology medium
food	legitimate substance
contact memory button	automatic identification technology medium
bar code	automatic identification technology medium
birth weight	continuous variable
radish	raw vegetable
tomato	raw vegetable
exhibition	public event
heart valve	medical device
epidermal growth factor	mitogen
mutual fund	financial intermediary
naphthyl	aryl group
uncle	extended family member
total hardness	physico chemical parameter
selective serotonin reuptake inhibitor	antidepressant medication
hypomagnesemia	electrolyte imbalance
chip	side
speeding	aggressive driving
semiconductor device	electronic component
blade	sharp object
paint thinner	inhalant
leadership	professional skill
wrench	basic tool
fan	electrical equipment
sexual assault	serious crime
tornado	storm
polyethylene	organic polymer
des	cryptographic algorithm
facebook	content provider
wind power	energy
seed	protein rich food
smartphone	mobile phone
age	specific
bloomberg	medium outlet
biopsy	diagnostic procedure
conference	live event
yellow fever	viral disease
hbo	content provider
financial service	vertical
money laundering	illegal activity
extra virgin olive oil	carrier oil
cotton	gm crop
landscape	scene
age	demographic and clinical variable
blackstone	private equity firm
sirna	nucleic acid
family doctor	doctor
alcohol consumption	confounder
drug dealing	illegal activity
curb	perimeter control
grass filter strip	perimeter control
moody	rating agency
organza	lightweight fabric
u s	large country
meal	incidental
schist	rock
reliability	measurement issue
education level	socio demographic variable
expert car	closely related position
radiation	traditional treatment
target	retail giant
overeaters anonymous	support group
artificial neural network	machine learning method
concentration	reaction parameter
astrocyte	non neuronal cell
exchange current density	kinetic parameter
floppy disk	memory device
monster selection	usability issue
real estate	legal case
excessive sound	abnormal operation
flipchart	visual aid
sugarpaste	edible medium
phosphatidyl serine	phospholipid
manganese	essential nutrient
www amazon com	online store
porter	beer
march	month
computed tomography	imaging
military court	court
catholic church	religious organization
packed red blood cell	blood product
plant	natural object
polymerase chain reaction	standard technique
dna hybridization	standard technique
cryptococcosis	fungal infection
banking	key sector
mk 801	nmda antagonist
ethanol	alkyl alcohol
string	simple value
tempo	musical element
turnip green	dark green leafy vegetable
linen	rental
bank	private organization
solar radiation	climatic factor
buffer	excipient
glucose	excipient
pyrethrin	insecticide
headache	unpleasant side effect
full function dvds	innovative technological advance
paper	consumable item
cycling	leisure activity
reasoning	ability
renault	carmaker
neurokinin a	tachykinin
punk	subculture
guardrail	proper safety equipment
car loan	secured loan
90 sr	radionuclide
grazing	land management practice
microdermabrasion	exceptional exfoliation facial
germany	federation
breeze	ambient condition
mathematic	academic subject
high pressure	extreme condition
perfume	beauty product
ibuprofen	non steroidal antiinflammatory drug
togo	west african country
palm	personal digital assistant
hiv 1	rna virus
server	modern electronic
storage array	modern electronic
coffee maker	household appliance
mean	sample statistic
cold water system	purpose built water system
transmission	integral unit
phosphine	fumigant
jealousy	sin
ibm	software company
space shuttle	spacecraft
user manual	technical documentation
zone alarm	firewall
saudi arabia	oil producer
nicole miller	fashion label
spinal stenosis	degenerative disorder
psoriasis	common skin condition
tin oxide	transparent or semi transparent conductive material
gasoline	flammable substance
dimethyltin oxide	organotin oxide
computation tree logic	temporal logic
diaper	baby supply
youtube	popular apps
amazon	popular website
clubhouse	wonderful amenity
vehicle repairs and wedding ceremony expense	brief term requirement
vehicle repairs and wedding cost	brief term requirement
kerosene	flammable fluid
table	party supply
painting	odd job
icon	graphical element
east	direction
vacation time	payroll datum
diabetes	long term health problem
preservative	ordinary pharmaceutical additive
sweetening agent	ordinary pharmaceutical additive
alzheimer s disease	brain disease
holiday	compensated personal absence
vacation	compensated personal absence
author	literary term
gps	connectivity feature
naproxen	over the counter anti inflammatory drug
accounting	corporate function
mud crack	sedimentary structure
ridge	topographical feature
community	social institution
valproic acid	aeds
tiagabine	aeds
neurodegenerative disorder	human disease
john wayne	hollywood star
food stamp	food assistance program
gypsum	amendment
pregnant woman	population group
winter squash	starchy vegetable
usb flash drive	portable storage device
classification	machine learning technique
legionella pneumophila	intracellular pathogen
salmonella	intracellular pathogen
withdrawal	demographic assumption
transient visual disturbance	neurological sign
carrot	fresh food
work	aspect of life
toggle switch	switch
mackerel	pelagic specie
iraq	conflict area
legal fee	transaction cost
motrin	anti inflammatory
ford foundation	private foundation
regulatory type	product identifier
rice	gluten free grain
plasticizer	processing aid
bookmark	promotional material
sand	particulate matter
depression	menopausal symptom
anti defamation league	jewish organization
claritin	oral antihistamine
sailing	leisure activity
horse riding	leisure activity
battery	offense
grass	forage
complete blood count	laboratory investigation
fatigue	common problem
sulfate	aerosol
prevotella	anaerobe
diabetes	predisposing factor
opium	addictive drug
folder	office supply
polystyrene	polymer material
calcitonin	peptide hormone
collagenase	protease
credit card	financial datum
antioxidant	secondary component
field curvature	aberration
science	practical subject
naproxen	traditional nsaid
age	buyers information
motrin	non steroidal anti inflammatory
filler	inactive ingredient
heat	physical condition
hotmail	email account
furniture	oversized item
glucose	blood parameter
lip	piercing
tariff increase	management recommendation
transom	large surface
benzene	indoor pollutant
watercolor	art medium
aspirin	simple painkiller
polypeptide	biological molecule
clostridium spp	anaerobic bacterium
clostridium	anaerobic bacterium
multiple sclerosis	degenerative disease
alcohol	sedative
american studies	interdisciplinary program
hypertension	disease condition
proposed fee	management recommendation
blue	type of music
stiffness	structural property
lubrication	preventive maintenance
tax lien	public record
health	basic social service
tyrosine kinase inhibitor	targeted therapy
computer	technology product
sports arena	public gathering place
paper	incidental supply
holiday	family event
thrombocytopenia	laboratory finding
methamphetamine	amphetamine
hippocampus	subcortical structure
snow white	tale
egg	protein stain
orbitz	online travel agency
soda	acidic drink
lysergic acid diethylamide	hallucinogen
mulching	erosion control measure
menthol	monoterpene
australia	wealthy country
rat snake	snake
amygdala	subcortical structure
office	commercial project
livestock	physical asset
baking soda	natural cleaner
educational level	socio demographic factor
canoe	non motorized boat
football	sporting activity
oleaginous solution	injectable preparation
suspension	injectable preparation
temperature	environment condition
burglary	felony
media type	print setting
reiki	holistic therapy
computer	technological medium
life insurance	financial service
depression	personal problem
silk	luxurious material
microsoft office	third party application
bus	mobile source
newspaper	mean of communication
norethindrone	progestin
ipod	music player
kendo	martial art
muay thai	martial art
virus	mobile genetic element
fever	minor side effect
chainsaw	melee weapon
chlorthalidone	thiazide diuretic
lake	fresh water
book	traditional resource
reinforced nylon	strong and durable material
alarms	option feature
zebra	animal print
sugar cane	food crop
cardiovascular disease	lifestyle disease
single nucleotide polymorphism	molecular marker
bricklaying	trade
carpet cleaning	cleaning service
horse riding	sport activity
vomiting	clinical symptom
urease	virulence factor
protease	virulence factor
cardiology	speciality
elastic member	structural feature
mill	philosopher
vinblastine	alkaloid
romans	civilization
china	civilization
bull terrier	breed
lincoln	breed
hereford	breed
whippet	breed
vomiting	serious side effect
big brother	reality show
pancreatic	malignancy
theft	disaster
munsif daily	newspaper
obesity	complex trait
high cost	barrier
organophosphates	pesticide
request	outgoing communication
grease	fluid
methanol	fluid
shea butter	active ingredient
shopping mall	environment
sandwich	finger food
taxation	policy area
economics	major
butanol	organic solvent
oxaliplatin	chemotherapeutic agent
photography	outdoor activity
fly fishing	outdoor activity
enrofloxacin	fluoroquinolone
hemangioma	tumor
clock	electronic
schwannoma	tumor
li	trace element
diabetes	complex disorder
usaid	development agency
additional components in the formulation	consideration
cultural	consideration
photograph	physical evidence
motor	electronic
amplifier	electronic
education level	personal characteristic
mvp	award
parkinson s disease	pathology
phosphorus	atom
wheat	carbohydrate
stakeholder theory	theory
increased physical activity	lifestyle change
ti	refractory metal
location	contextual factor
political	contextual factor
exercise	physical factor
aluminum	constituent
chromium	constituent
k means	algorithm
maggot	bait
cyclosporine a	immunosuppressant
amazon	online website
toner cartridge	consumable
soil type	environmental condition
shoemaker	craftsman
smoking	atherosclerotic risk factor
memorial day	national holiday
truth	virtue
prom	formal occasion
phone	usb device
mayor	leader
motivation	personal quality
tazarotene	retinoid
aluminum	conventional material
ladino clover	legume
lupine	legume
olive garden	chain restaurant
buffer strip	best management practice
lymphadenopathy	systemic symptom
philo	witness
sam harris	atheist
alum	metal salt
inflammatory bowel disease	disease state
hardness	physicochemical parameter
folic acid	water soluble vitamin
phosphorylation	epigenetic modification
hematoma	surgical complication
activated charcoal	adsorbent
copy	office equipment
dried fruit	healthy snack
comorbidity	confounding factor
verilog hdl	hardware description language
rapd marker	marker
spring	habitat
stadium	environment
manufacturing	environment
peeling	skin reaction
er	television show
black pepper	essential oil
eucalyptus oil	essential oil
bank	service industry
urethane resin	resin
polyurethane resin	resin
time	record
answer key	record
cobalt oxide	metal oxide
digital camera	apparatus
butter	essential
white blood cell count	laboratory test
driver s license	photo i d
sensory loss	adverse reaction
point	reward
slate	natural product
distance	metric
availability	constraint
outdoor	harsh environment
sony	label
columbia	label
neural network	statistical method
independence	life skill
hedgerow	natural feature
new york	municipality
wholemeal bread	complex carbohydrate
bread	prepared food
college	organisation
national trust	organisation
world health organisation	organisation
alzheimer s society	organisation
siemens	multinational
plasma display	display device
crawl space	space
knoll	top brand
corn	complex carbohydrate
chicago	municipality
nuclear magnetic resonance	spectroscopic technique
sea lion	wildlife
rhino	wildlife
education	application area
public transportation disruption	adverse event
aplysia	invertebrate
cricket	invertebrate
fruit fly	invertebrate
philadelphia	municipality
rain	water
pool	water
sugar maple	hardwood
horse riding	local activity
standard free energy	thermodynamic parameter
changes in gibbs free energy	thermodynamic parameter
chiropractor	provider
rackspace	provider
lithium diisopropylamide	base
mariah carey	singer
glove	protective measure
cereal	carbohydrate rich food
prestige	intangible
wreath	decoration
sarbanes oxley act	law
azalea	flowering shrub
cheese	addition
ammonia	irritant
air pollution	irritant
yield	quantitative trait
eid ul fitr	festival
nokia	large company
cookie	small item
tool	small item
patriot act	law
alzheimer s disease	age related disease
blood pressure	biomarker
x rays	image
switchgrass	grass
silica	particulate
fluid milk	milk product
ghee	milk product
data scope	utility
call option	security
pga	aliphatic polyester
abs resin	thermoplastic resin
print	image
valacyclovir	antiviral agent
atherosclerosis	age related disease
broken glass	debris
formaldehyde	harmful substance
cost	objective
pmp	certification
first aid	certification
privacy	non functional requirement
confidentiality	non functional requirement
plastic	hard surface
employee assistance	benefit program
trovafloxacin	quinolone
multiple sclerosis	pathology
yttria	ceramic
ladybird	natural predator
rhinoceros	large specie
respect	social skill
meperidine	opiate
overall survival	clinical outcome
parallel port	port
baltimore	port
respiratory irritation	hazard
toxicity	hazard
deafness	impairment
administrative cost	indirect cost
roma	vulnerable group
carbon 14	isotope
xylene	diluent
courier	font
tiling	flooring material
bangle	ornament
scouts	community group
ramp	home modification
diabetes mellitus	medical problem
buckingham palace	sight
survival	endpoint
low carb	diet
registration	online service
association of southeast asian nations	regional organization
depression	negative affective state
body language	social cue
naringin	flavonoid
supply	economic condition
global competition	economic condition
metallica	rock band
polygamy	cultural practice
watering	cultural practice
language	cultural practice
amrapali	popular restaurant
smoking cessation	lifestyle intervention
window	reflective surface
michel foucault	theorist
hormone	signaling molecule
square	geometry
theatines	order
plecoptera	taxa
reptile	taxa
limited liability company	business structure
mustard green	leafy green vegetable
physical therapist	health care provider
bed	furnishing
ct	abbreviation
fresh	growth parameter
pcr	abbreviation
toy	baby item
hypocalcemia	electrolyte disturbance
honey	simple sugar
cauliflower	non starchy vegetable
key	valuable item
glass	valuable item
silk	soft fabric
climate change	critical issue
preservative	filler
mitochondria	compartment
female condom	barrier method
cabbage	leafy crop
risperdal	antipsychotic drug
waxing	traditional hair removal method
dielectric function	optical constant
urea	herbicide
ethylene urea	modifier
crossword puzzle	mental exercise
moisture	environmental variable
brisk walking	simple exercise
cimetidine	receptor antagonist
san salvador	island
nike	multinational company
glass	optical material
kidney	human tissue
vine	social medium platform
stress reduction therapy	treatment method
organization	social system
root mean square error	performance index
camera	security measure
rice	field crop
depression	mental disease
irritable bowel syndrome	gastrointestinal disorder
rice	flour
skin	human tissue
encoder	feedback device
universal declaration of human rights	code
dredging	anthropogenic activity
paper	soft material
quality	product attribute
asteraceae	family
vaccination	control measure
computer	electronic gadget
frost	adverse weather condition
concert	local event
personal loan	asset class
yellow	complementary color
large print	accommodation
english translator	accommodation
monomer concentration	reaction condition
contractor	service provider
thoreau	thinker
housework	everyday task
barbie doll	toy
net	extension
knot	wood characteristic
philips	brand name
raccoon	critter
science club	club
typhus	infectious disease
treasurer	office
viscosity	physical parameter
discriminant analysis	multivariate statistical technique
zinc	inorganic element
adenoassociated virus	viral vector
growing rate of obesity	contemporary problem
erosion	impact
equity market fluctuation	economic variable
height	restriction
laundry	support service
powerpoint	microsoft program
plumber	trade person
insurance	ongoing cost
silver nanoparticle	nanoparticle
herbicide	environmental toxin
annual fee	fee
insurance fee	fee
zinc	coating
ceramic	coating
router	power tool
lavender rose	beautiful flower
tumor stage	prognostic factor
mole	small mammal
compensation	key function
alan gilbert	conductor
student	discount
newsletter	channel
ray eames	designer
marchesa	designer
transport	stressor
toxin	stressor
immobilization	stressor
seiji ozawa	conductor
sir simon rattle	conductor
powerpc	architecture
legume	fiber rich food
lighting	technical aspect
basketball court	community feature
length	geometric parameter
racism	contemporary issue
deep sea fishing	water sport
theorem proving	formal verification technique
elisha	prophet
perm	chemical treatment
cp	command
clear vlan	command
classroom assistant	job title
date of birth	personal identifier
transparency	optical property
threat from substitute	market force
vodka	alcoholic beverage
lent	season
autumn	season
timbaland	producer
kjeldahl	standard test
synthesizer	electronic instrument
cx3cl1	chemokine
primobolan	androgen
oxytocin	neuromodulator
gutter	architectural feature
democracy	ideal
poly	copolymer
justice	ideal
antibiotic	oral medication
depression	reaction
anaphylaxis	reaction
mcdonald s	u s company
isoflavone	polyphenol
tannic acid	polyphenol
marilyn monroe	icon
madonna	icon
flurbiprofen	nsaid
problem solving	quality
bluefin tuna	tuna specie
skin tag	cosmetic procedure
tennis racket	sport equipment
portugal	eu member state
secretion	biological process
illustrated	embodiment
prescribed burning	management practice
ocelot	cat
un	global organization
pub	commercial property
error handling	common aspect of procedure coding
industrial control	simple application
compounds of copper	modifying compound
ostrich	exotic leather
hand hygiene	infection control measure
drive	customer replaceable hot plug component
controller	customer replaceable hot plug component
fan	customer replaceable hot plug component
power supply	customer replaceable hot plug component
anidulafungin	echinocandin
lobster	grilled seafood item
size	company characteristic
viscosity	gas property
top selling passenger car in america	popular vehicle
equipment	capital goods
organ	transplant
rack	built in installation
artificial neural network	soft computing method
power factor correction capacitor	capacitive equipment
ferrous metal	non precious material
parking lot	paved area
faces of excavation	work spot
concreting	work spot
masonry work	work spot
carbamazepine	enzyme inducing aeds
internship	work based learning activity
blue	eye color
mousse	heavy product
china	fast developing country
proteomic	omic technology
router	network hardware
fan	small electrical appliance
retail	industry vertical
clerical help	office expense
cave	natural shelter
keylogger	spyware
hypertension	traditional cv risk factor
walnut	raw nut
bathroom	humid environment
marco pierre white	top chef
fibromyalgia	pain syndrome
litter	gross soil
clover	legume hay
lonely planet	guide book
perfume	benefit agent
vodka	clear alcohol
cinemax	premium channel
hospital	critical building
calcium	multivalent cation
thallium	modifying compound
glove	personnel protective equipment
lead	modifying compound
judaism	abrahamic religion
cigarette smoke	inhaled irritant
akathisia	extrapyramidal side effect
poly	polyether
visual	permanent disability
hearing	permanent disability
specific learning difficulty	permanent disability
clustering	datum mining method
herbes de provence	herb combination
za atar	herb combination
flood	extreme environmental event
fabric fiber	effectively filter airborne irritant
filing	daily office task
hinduism	non christian religion
mixtures of mapico black tm	colored magnetite
forbes	business magazine
emu	ratite
phase change memory	storage class memory technology
peach	canned fruit
pigment tube	paint brush
cubic zirconia	imitation diamond
titanium backup	root only apps
heart disease	hidden disability
dutasteride	5 alpha reductase inhibitor
call center solution	built in application
bismuth	modifying compound
cadmium	modifying compound
zinc	modifying compound
gold	modifying compound
hypermarket	modern retail format
heart	peripheral organ
expedia	online travel site
erosion	gradual process
synthetic	inert ingredient
clarinet	woodwind
ukc	legitimate breed association
home depot	home improvement chain
wep	wireless security
sodium bisulfite	anti oxidizing agent
kriging	interpolation technique
cattle	wild and domestic animal
sugar cane	common crop
cisco	server vendor
uncle	distant relative
akc	legitimate breed association
gravel	loose surface
insulin glargine	long acting insulin
neoprene	synthetic rubber
potentiometer	adjustable component
paragraph	document element
hiking	recreational use
olive oil	substitute lean healthy oil
markov source	powerful model
information exchange	basic language function
ginger	warming herb
welcome letter	service communication
picaridin	insect repellent
indicating device	safety appliance
c3a	complement activation product
lawn mower	small engine
author	document information
clay	low permeability soil
plywood	sheathing material
hulu	online streaming service
explosive	dangerous goods
notebook computer	collapsible device
clamshell mobile phone	collapsible device
dash	non numeric character
raccoon	nocturnal animal
emblem	ornamental decoration
banana	eating potassium rich food
squash	racket sport
script	text file
manganese	divalent metal ion
dizziness	somatic symptom
millwork	interior finish
fishing	water sport activity
kayaking	water sport activity
dental implant	cosmetic dentistry service
nanowire	one dimensional structure
hsp70	chaperone
herbal	natural treatment
potassium silicate	alkali metal silicate
narcotics anonymous	twelve step program
hardness	post compression parameter
hitachi magic wand	vibrator wand
ferris	mower maker
apple	pome fruit
speech	natural sound
helvetica	common font
united states	individualistic society
equipment	long term asset
magnesium	healthy mineral
kitchen	humid area
ukulele	folk instrument
count	ae parameter
rudder	control surface
bread	basic food item
taylor wimpey	housebuilder
incident detection	standard ia capability
response	standard ia capability
passport	valid id
acne	skin blemish
in situ hybridization	hybridization method
physician	professional provider
ceramide	bioactive sphingolipid
gaviscon	foaming agent
hart	legal positivist
fibroblast	structural cell
newsx	news channel
rsi	oscillator
casement	hinged window
herb garden	specialist plant collection
cooking oil	oil based stain
infliximab	anti tnf drug
perl	dynamic language
egret	domestic bird
epoxy resin	transparent resin
image	multimedia object
elavil	anti depressant
painting	home improvement service
premarin	synthetic hormone
il 10	th2 type cytokine
galileo	global navigation satellite system
manufacturing	business function
chicken	grilled meat
amino acid	essential growth promoting substance
line	geometric object
theophylline	xanthine derivative
patio	hard landscaping
electron	lepton
china	high prevalence area
fluoxetine	anti depressant
traveler s dilemma	well known game
centipede game	well known game
nurse practitioner	non physician provider
gnutella	p2p network
pin	distorted part
bearing	distorted part
shaft	distorted part
gear	distorted part
roller	distorted part
michelin	name brand tire
adjective	word class
washing machine	consumer goods
qualifications	indicator
kitchen	splash area
u s m1 abrams	coalition main battle tank
camera	acquisition device
horseradish peroxidase	enzyme label
black basalt	hot and cold massage stone
blue pearl	hot and cold massage stone
white marble	hot and cold massage stone
chakra stone	hot and cold massage stone
printer	external connected peripheral device
electric baseboard heating	electric resistance system
stilbene	brightening agent
phenytoin	cytochrome p 450 inducer
carbamazepine	cytochrome p 450 inducer
telephone conversation	non contractual communication
point to point tunneling protocol	virtual private networking protocol
dry plaster	structurally sound interior wall surface
carboranes	boron addend
statistic	automatic analysis technique
role-playing	technique
mink	species
barramundi	species
stylish	girl dp
model	generating product
sharh ma ani al athar	monumental scholarly work
ataxia	carbamazepine side effect
sunset scene	tropical nature scene
stingers	hot load
albino	unusual color variety
commercial paper	short term debt security
database programming	higher end topic
multimedia	higher end topic
bean	plant broadleaf crop
diplopia	carbamazepine side effect
headache	carbamazepine side effect
rust	first person survival game
acetyl	alkanoyl
water	liquid tooling aid
total number of print	machine condition
special assessment	noncurrent receivable
aforementioned banked design	art memory design
drill	purpose small tool
obituary	grant county genealogy record
antibiotic	bill standard injection
steroid	bill standard injection
floppy disk drive	universal serial bus device
plasticizers	component
harper's bazaar	publication
bromo	halo
polychlorinated biphenyls	chemical
parkinson's	neurodegenerative disorder
stove	white good
hydralazine	vasodilators
outlook	e-mail client
yoga	mind-body technique
myspace	social-networking site
galactose	monosaccharides
hydrocortisone	glucocorticoids
amazon.com	online bookstore
daffodil	spring-flowering bulb
egg	animal-based food
measles	vaccine-preventable disease
measles	european disease
mackerel	oil-rich fish
cox-ii inhibitor	anti-angiogenesis agent
arrears	blemished credit score
mobile wimax	pre-4g technology
azeotropic removal of reaction by-products	standard synthetic technique
pewaukee public record	valuable information
electronics	application
chronic obstructive pulmonary disease	comorbid condition
huntington's disease	neurodegenerative disorder
stair climbing	weight-bearing exercise
camping	outdoors activity
coral	stones
gold	good
spice	good
genetics	discipline
x-rays	image
peptides	molecule
computed tomography	modalities
school	non-profit organization
vcrs	electronics
athletics	extra-curricular activity
igf-1	growth factor
scuba diving	watersports
deer	wildlife species
throughput	performance -metric
e-mail	contact information
support video&image&text watermark	exciting feature
flash	plug-ins
lubricant	excipients
sugar	dry good
vitamin c	micronutrients
dextran	polysaccharides
sand shore	tropical nature scene
emotional abuse	improper treatment
memory management	system level service
solution	oral liquid
aluminum salt	risky antiperspirant
mutation	genetic operation
air tank	diving equipment
sulfuric acid	strong acid catalyst
onam	harvest festival
hypogammaglobulinemia	immune deficiency
business privilege	derived tax revenue
financial debt	poor credit factor
president	executive officer
spermine	natural polyamine
water	coolant fluid
credit card	consumer debt
asbestos management plan	hygiene program
climate change	global environmental change
printer	color imaging device
vertigo	vestibular symptom
carrefour	global retailer
foreign invasion	historical incident
trade relation	historical incident
local permit requirement	institutional requirement
fig	low acid fruit
paint	non food grade substance
headset	bluetooth accessory
upack unpackers	easy to use tool
sewage	biodegradable waste material
greek	inflected language
somerset	jersey county
bleach	harsh cleaning agent
saccharomyces boulardii	common probiotic
datum	controller information
coal	mineral fuel
fever	flulike symptom
vanadate	anionic complex
psoriasis	chronic inflammatory skin disease
adidas	sportswear brand
shark	offshore fish
fruit	eating high fiber food
pasta	starchy and refined carb
pizza	starchy and refined carb
white rice	starchy and refined carb
catalase	anti oxidant enzyme
anandamide	endogenous cannabinoid
qualcomm	chipmaker
cobia	offshore fish
spanish mackerel	offshore fish
facebook	social network platform
trazodone	sedating antidepressant
yuan	conventional currency
confusional state	cns adverse experience
frere hall	public building project
dvd menu	static non moving image
keratinocyte	skin cell
bcl 2	anti apoptotic factor
modem	rs232 serial device
employee stock option	stock based payment
stanford binet	standard intelligence test
kale	green leaf vegetable
flow of attention	market research measure
hat	human clothing
chimeric	altered antibody
depreciation	adding back non cash expense
amortization	adding back non cash expense
